# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3788694,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928185.4522758,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.908666,
#     "cpu_s": 514.922452,
#     "mean_cpu_percent": 1913.6,
#     "cores_available": 24,
#     "user_s": 487.568009,
#     "sys_s": 27.354443,
#     "peak_rss_bytes": 10106990592,
#     "minor_faults": 13237304,
#     "major_faults": 0,
#     "voluntary_switches": 159491,
#     "involuntary_switches": 249102,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.000921,
#     "period_achieved_max_s": 0.51677,
#     "sampler_cpu_s": 0.345409,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714627993017225	28891	786	7429718016	7644991	0	81814	141103	115998352	2980450598	32706560	2983784448	0	40223026042	183580871170	55270582	1583490285					6700	1232075328	544608576	1955243904	26299329740	39448994610	32	31	0	0	2006	2520	(8456817079.229283, 0.20697145973695855)	vox1.dt@4a2d26f6#139798006154944,vox1.dt@ea4c6546#139797469316800,vox1.dt@b550b298#139796957624000,vox1.dt@0e4d2e5f#139796932445888,vox1.dt@aa89cf37#139799197361856,vox1.dt@657e202a#139797788075712,vox1.dt@c1547cb0#139796949231296,vox1.dt@ac67d31b#139798241052352,vox1.dt@e5cbd4ce#139797444138688,vox1.dt@b062d05a#139799205754560,vox1.dt@2021a03d#139797452531392,vox1.dt@525e2e27#139797980976832,vox1.dt@be2fca0a#139799222539968,vox1.dt@7e500f2c#139795732879040,vox1.dt@abefa033#139797460924096,vox1.dt@fe1eb5b4#139799239325376,vox1.dt@d9bf4b45#139798022940352,vox1.dt@35b7f590#139797997762240,vox1.dt@28398862#139798014547648,vox1.dt@794d5937#139797813253824,vox1.dt@9e0bfc0a#139799230932672,vox1.dt@25667d19#139797477709504
4714628312020994	29653	802	7621758976	7785375	0	83687	144035	129919990	3064083763	32706560	3067469824	0	40223026042	183580871170	55270582	1583490285	136	34	102	0	6835	1482058368	508896256	2196298624	26299329740	39448994610	31	36	0	0	2078	2544	(4747634215.66618, 0.11619321722435925)	vox1.dt@35b7f590#139797997762240,vox1.dt@28398862#139798014547648,vox1.dt@794d5937#139797813253824,vox1.dt@9e0bfc0a#139799230932672,vox1.dt@25667d19#139797477709504,vox1.dt@b23d5773#139798517860032,vox1.dt@37d9f43b#139797796468416,vox1.dt@dc7342ab#139797989369536,vox1.dt@3a7cceeb#139797494494912,vox1.dt@47aa5385#139797486102208,vox1.dt@11099533#139797343491776,vox1.dt@9aafe363#139799792948928,vox1.dt@c66728d2#139797804861120,vox1.dt@cccc6534#139796932445888,vox1.dt@7e7b0dfb#139798006154944,vox1.dt@1e9044af#139797469316800
4714628579155876	30171	820	7318855680	7863193	0	84871	146711	129984718	3147629657	32706560	3151056896	0	40223026042	183580871170	55270582	1583490285					6944	2124874496	544608192	2687338688	26299329740	39448994610	32	35	0	0	2127	2576	(6924946657.313266, 0.16948058647087585)	vox1.geq_sv@ff736094#139797494494912,vox1.geq_sv@add9667d#139797980976832,vox1.geq_sv@0e448c5b#139798006154944,vox1.volume@e8b6a3e0#139797788075712,vox1.volume@b986e39a#139798517860032,vox1.volume@17cc234a#139796949231296,vox1.volume@b682065f#139798241052352,vox1.volume@90fd464f#139799792948928,vox1.geq_sv@c83f6338#139795732879040
4714628752024428	30579	831	7462293504	7944041	0	86028	150339	130016762	3207280995	32706560	3210776576	0	40223026042	183580871170	55270582	1583490285					7113	1241003136	446400128	1874891264	26299329740	39448994610	31	32	0	0	2184	2616	(5435331301.968646, 0.1330238602990994)	vox1.dt@ec415a77#139797452531392,vox1.dt@2f4a618e#139799239325376,vox1.dt@3d7c4467#139798022940352,vox1.dt@391ed6db#139799230932672,vox1.dt@db7e335b#139797444138688,vox1.dt@9dc2b6f9#139799197361856,vox1.dt@618fa5fe#139797460924096,vox1.dt@8f3aaacd#139798517860032,vox1.dt@24242d03#139797997762240,vox1.dt@54890f57#139795732879040,vox1.dt@3f023ba2#139797469316800,vox1.dt@41fc8cd2#139796940838592,vox1.dt@f86ae004#139797494494912,vox1.dt@40516869#139796932445888,vox1.dt@ccc4e92b#139797804861120,vox1.dt@f0db8b0a#139798241052352,vox1.dt@f1d3944f#139796949231296,vox1.dt@80d3adfe#139797477709504
4714629031055524	31242	849	7644336128	8088908	0	87084	154619	130677175	3277228170	32706560	3280773120	0	40223026194	183580881322	55270604	1583490356					7284	1410636032	544608448	2133804480	26299329740	39448994610	31	40	0	0	2273	2663	(6799659240.229204, 0.16641431232096546)	vox1.dt@80d3adfe#139797477709504,vox1.dt@8e3bf6f5#139797821646528,vox1.geq_sv@238d76de#139797796468416,vox1.dt@728b7015#139799222539968,vox1.dt@5770af2c#139799205754560,vox1.dt@58f05c0e#139798517860032,vox1.dt@9da207a7#139797989369536,vox1.dt@95722067#139799239325376,vox1.dt@49440a57#139799230932672,vox1.dt@f2e071b8#139798014547648,vox1.geq_sv@bf32f4e2#139797452531392,vox1.geq_sv@1d4edd4d#139797486102208,vox1.geq_sv@7e32d310#139797494494912,vox1.geq_sv@5c1ab22f#139798006154944,vox1.volume@b23a0f90#139799197361856,vox1.geq_sv@e4142acd#139797343491776,vox1.volume@eb345f5b#139797460924096,vox1.volume@2472076d#139796932445888
4714629350390433	31981	867	7655370752	8212326	0	88441	157310	130709217	3380739128	32706560	3384377344	0	40223026194	183580881322	55270604	1583490356	136	42	94	0	7440	1508844160	491040896	2124877056	26299329740	39448994610	31	33	0	0	2314	2735	(5596172765.496882, 0.13696028131669835)	vox1.dt@5294f3d5#139798022940352,vox1.dt@61e8f4f4#139797494494912,vox1.dt@1eb0b0d0#139798241052352,vox1.dt@30d2a834#139799239325376,vox1.volume@6e28bc15#139797444138688
4714629489973556	32307	871	7269470208	8255906	0	89398	158956	130757614	3423743905	32706560	3427422208	0	40223026194	183580881322	55270604	1583490356					7551	1232075264	482112896	1892748160	26299329740	39448994610	31	32	0	0	2374	2746	(0.0, 0.0)	vox1.dt@1eb0b0d0#139798241052352,vox1.dt@5a8187bc#139797989369536,vox1.dt@9f018b17#139797997762240,vox1.dt@ee6b7cb7#139799792948928,vox1.dt@923b589b#139796957624000,vox1.dt@3d838d3e#139797980976832,vox1.dt@b7a33440#139797813253824,vox1.dt@6053ee96#139796932445888,vox1.dt@46077aa9#139796949231296,vox1.dt@5b290bf2#139798014547648,vox1.dt@96772e58#139797477709504,vox1.dt@588dde30#139797343491776,vox1.dt@3e3f6aa6#139797804861120,vox1.dt@56aca173#139797486102208,vox1.dt@90fd4108#139799205754560,vox1.dt@88ed9130#139797788075712,vox1.dt@527a7a8c#139797821646528,vox1.dt@81d5c757#139799222539968
4714629741026670	32901	885	7589076992	8369709	0	90473	160968	130760986	3458653662	32706560	3462381568	0	40223026194	183580881322	55270604	1583490356					7628	1365995456	419616512	1964171968	26299329740	39448994610	31	32	0	0	2374	2800	(3448432494.571603, 0.08439665899346754)	vox1.dt@6053ee96#139796932445888,vox1.dt@588dde30#139797343491776,vox1.dt@3e3f6aa6#139797804861120,vox1.dt@56aca173#139797486102208,vox1.dt@90fd4108#139799205754560,vox1.dt@88ed9130#139797788075712,vox1.dt@527a7a8c#139797821646528,vox1.dt@81d5c757#139799222539968,vox1.dt@b0e9f1c3#139796940838592,vox1.dt@6d78bdb1#139799230932672,vox1.dt@dae94cfc#139799239325376,vox1.dt@9cf2ec74#139797460924096,vox1.dt@310909fc#139798022940352,vox1.dt@b9de6775#139797796468416,vox1.volume@a290050a#139797469316800
4714630103021507	33764	898	7419621376	8500837	0	91783	165695	130764358	3549048472	32706560	3552849920	0	40223026194	183580881322	55270604	1583490356					7849	1339212224	562464320	2062380544	26299329740	39448994610	31	36	0	0	2493	2829	(7028839568.379567, 0.1720232532045016)	vox1.dt@09c19760#139798014547648,vox1.dt@3775b34b#139799205754560,vox1.dt@a7264147#139796949231296,vox1.dt@55ef763a#139797452531392,vox1.dt@8cffa62d#139798517860032,vox1.dt@5089f311#139796932445888,vox1.dt@ad610dfb#139799197361856,vox1.dt@dee677cf#139799792948928,vox1.dt@fff8a7e1#139797343491776,vox1.dt@db851065#139797813253824,vox1.dt@360a2774#139797989369536,vox1.dt@90dffd0f#139799230932672,vox1.dt@dfdb9f62#139799239325376,vox1.dt@3625e709#139797788075712,vox1.geq_sv@dbbfbb99#139797444138688,vox1.through@49746204#139798241052352,vox1.volume@b064a442#139796957624000,vox1.geq_sv@1ff64200#139797469316800,vox1.geq_sv@2b83fd15#139797997762240
4714630348440077	34343	907	7276961792	8551693	0	92672	168384	130767728	3589449470	32706560	3593281536	0	40223026194	183580881322	55270604	1583490356	136	21	115	0	7906	1455274944	321408000	1964170944	26299329740	39448994610	31	39	0	0	2515	2848	(2612679922.438779, 0.06394251788899746)	vox1.dt@435c59f7#139799197361856
4714630490126586	34575	918	7273152512	8622716	0	93843	169870	130860258	3636209207	32706560	3640049664	0	40223026194	183580881322	55270604	1583490356					7997	1874891072	553536128	2508779200	26299329740	39448994610	31	36	0	0	2559	2872	(10186604473.206177, 0.2493061370288807)	vox1.dt@6de58840#139795732879040,vox1.through@1c014a34#139798241052352,vox1.geq_sv@4f0fbdf2#139798517860032
4714630739972436	35167	932	7475236864	8759706	0	95295	180522	130892300	3725027318	32706560	3728973824	0	40223026194	183580881322	55270604	1583490356					8248	1089228160	357120384	1696332544	26299329740	39448994610	31	32	0	0	2687	2913	(7469994930.285124, 0.18282005398296902)	vox1.+@f7b5ac77#139796940838592,vox1.dt@392da312#139797469316800,vox1.dt@cff8c6b2#139799239325376,vox1.dt@0150c5c3#139796932445888,vox1.dt@d1910645#139797813253824,vox1.dt@a5bb2770#139798014547648,vox1.dt@72f5553c#139797804861120,vox1.dt@8258f5f3#139797788075712,vox1.dt@08ac397a#139798517860032,vox1.dt@6a6a493c#139797980976832,vox1.dt@b49063e7#139797486102208,vox1.dt@a8044454#139796949231296,vox1.geq_sv@b21dbe2f#139797477709504,vox1.dt@5d64689b#139799222539968,vox1.dt@c9be7051#139796957624000,vox1.through@20932e1f#139799197361856,vox1.dt@aefb75d7#139799792948928,vox1.dt@3b5d187a#139797821646528
4714631042600809	35889	951	7579430912	8900995	0	96563	183704	131514166	3791307145	32706560	3795369984	0	40223026194	183580891482	55270621	1583490443					8453	1071371392	491043520	1776686912	26299329740	39448994610	32	32	0	0	2732	3020	(5902415677.887034, 0.14445524567712695)	vox1.dt@cff8c6b2#139799239325376,vox1.dt@5d64689b#139799222539968,vox1.dt@c9be7051#139796957624000,vox1.dt@aefb75d7#139799792948928,vox1.dt@3b5d187a#139797821646528,vox1.dt@8103a66b#139797989369536,vox1.dt@68c34610#139799230932672,vox1.dt@205694ca#139798241052352,vox1.dt@ff6acbbd#139798006154944,vox1.dt@3cb1f0a9#139797460924096,vox1.dt@336ff720#139797469316800,vox1.dt@da12cd4c#139796932445888,vox1.dt@ec79289a#139799197361856,vox1.dt@1f89f32c#139798014547648,vox1.dt@759d4e0c#139797343491776,vox1.dt@fe4b8686#139798517860032,vox1.dt@88bcd4a9#139797452531392,vox1.dt@374135e9#139797997762240,vox1.dt@fbac51bc#139797796468416,vox1.dt@5a539822#139797444138688,vox1.dt@37ec3c6f#139796949231296,vox1.dt@7379ea54#139797788075712,vox1.dt@40827fe1#139795732879040,vox1.dt@186dccca#139799205754560,vox1.dt@9e813fc4#139797494494912,vox1.dt@b489e72b#139798022940352
4714631242030457	36358	958	7683194880	8998868	0	97633	185058	131517538	3843804339	32706560	3847933952	0	40223026194	183580891482	55270621	1583490443	136	33	103	0	8518	1124939456	374976256	1785611712	26299329740	39448994610	32	32	0	0	2755	3038	(2897876238.744827, 0.07092238955282273)	vox1.dt@8103a66b#139797989369536,vox1.dt@205694ca#139798241052352,vox1.dt@ff6acbbd#139798006154944,vox1.dt@3cb1f0a9#139797460924096,vox1.dt@336ff720#139797469316800,vox1.dt@da12cd4c#139796932445888,vox1.dt@ec79289a#139799197361856,vox1.dt@1f89f32c#139798014547648,vox1.dt@759d4e0c#139797343491776,vox1.dt@fe4b8686#139798517860032,vox1.dt@88bcd4a9#139797452531392,vox1.dt@374135e9#139797997762240,vox1.dt@fbac51bc#139797796468416,vox1.dt@5a539822#139797444138688,vox1.dt@37ec3c6f#139796949231296,vox1.dt@7379ea54#139797788075712,vox1.dt@40827fe1#139795732879040,vox1.dt@186dccca#139799205754560,vox1.dt@9e813fc4#139797494494912,vox1.dt@b489e72b#139798022940352,vox1.dt@c8b0a0f0#139797813253824,vox1.dt@b840ab0f#139797804861120,vox1.dt@18ae37b1#139799222539968,vox1.dt@c46257d5#139797477709504,vox1.geq_sv@eb0d04dd#139799792948928,vox1.geq_sv@d68aadcc#139797486102208,vox1.dt@34f9e31d#139796957624000,vox1.dt@ff3c5d1e#139799239325376,vox1.dt@e82db77b#139796940838592,vox1.dt@1c4aa493#139797980976832,vox1.dt@ed62bf62#139797821646528,vox1.dt@0af8fe28#139799230932672
4714631520024129	37017	969	7613669376	9084096	0	99207	186651	131565922	3892373447	32706560	3896541184	0	40223026194	183580891482	55270621	1583490443					8581	1178507456	446400000	1883819456	26299329740	39448994610	31	34	0	0	2755	3069	(2737275817.127696, 0.06699186777553276)	vox1.dt@374135e9#139797997762240,vox1.dt@37ec3c6f#139796949231296,vox1.dt@7379ea54#139797788075712,vox1.dt@40827fe1#139795732879040,vox1.dt@186dccca#139799205754560,vox1.dt@9e813fc4#139797494494912,vox1.dt@b489e72b#139798022940352,vox1.dt@c8b0a0f0#139797813253824,vox1.dt@b840ab0f#139797804861120,vox1.dt@18ae37b1#139799222539968,vox1.dt@c46257d5#139797477709504,vox1.dt@34f9e31d#139796957624000,vox1.dt@ff3c5d1e#139799239325376,vox1.dt@e82db77b#139796940838592,vox1.dt@1c4aa493#139797980976832,vox1.dt@ed62bf62#139797821646528,vox1.dt@0af8fe28#139799230932672,vox1.dt@0fe5223c#139797486102208,vox1.dt@93ecb807#139799792948928,vox1.dt@97db3612#139797989369536,vox1.dt@4b735992#139797460924096,vox1.dt@68ab2711#139798241052352,vox1.dt@302d8855#139798006154944,vox1.dt@004fb5ea#139799197361856,vox1.dt@f618401a#139797469316800,vox1.dt@42e7580b#139798014547648
4714631964691295	38020	1000	7320072192	9268957	0	101615	190086	147413783	4002764453	32706560	4007092224	0	40223026194	183580891482	55270621	1583490443					8745	1946315648	44640000	2124875648	26299329740	39448994610	31	35	0	0	2803	3127	(6084330211.187094, 0.14890740730622917)	vox1.dt@d3159dad#139797788075712,vox1.dt@07f185cc#139797821646528,vox1.dt@a5359957#139798241052352
4714631997584113	38092	1003	7318122496	9282354	0	101987	192202	147417153	4003358546	32706560	4007698432	0	40223026194	183580891482	55270621	1583490443					8779	1633835776	80352000	1901675776	26299329740	39448994610	31	36	0	0	2803	3138	(3247151275.343045, 0.07947051865354121)	vox1.dt@a5359957#139798241052352,vox1.dt@a284266a#139797813253824,vox1.dt@b06f18a1#139796957624000,vox1.through@04c237a9#139799792948928,vox1.through@b711da03#139797804861120,vox1.dt@da97afe4#139796949231296
4714632248307769	38383	1026	6874005504	9384468	0	102866	195635	148126737	4087762237	32706560	4092186624	0	40223026194	183580901554	55270639	1583490498	136	21	115	0	8954	1321357120	473186432	1937391552	26299329740	39448994610	31	37	0	0	2805	3277	(7804095641.178829, 0.19099680785915996)	vox1.volume@a4ad0a41#139797469316800,vox1.volume@0bfd3e63#139797444138688,vox1.volume@5bcd94ba#139799792948928,vox1.volume@4964cfc6#139797804861120,vox1.volume@3c84fc03#139797494494912
4714632494037022	38881	1049	6936281088	9526643	0	105463	197242	148203813	4114565767	32706560	4119195648	0	40223026194	183580901554	55270639	1583490498					9178	1107084288	98208000	1490988288	26299329740	39448994610	31	30	0	0	2806	3449	(4466582769.949618, 0.10931478678934262)	vox1.dt@36b65925#139799239325376,vox1.dt@33d3af7f#139797989369536,vox1.dt@b4f6f5c9#139796949231296,vox1.dt@2e6d9059#139798014547648,vox1.dt@be602c59#139797486102208,vox1.dt@d5c47989#139797804861120,vox1.dt@a8aab4a4#139797444138688,vox1.dt@9bfa6cc6#139797477709504,vox1.dt@d2c1278f#139797452531392,vox1.dt@543aa2db#139799792948928,vox1.dt@54290ba9#139796940838592,vox1.dt@fad30def#139798241052352,vox1.dt@00be3844#139797813253824,vox1.dt@37eb439c#139798517860032,vox1.dt@7c5e08ad#139798006154944,vox1.dt@3dfd8158#139799230932672,vox1.dt@2aeffc97#139798022940352,vox1.dt@b5d95c4f#139797788075712,vox1.dt@21584581#139796932445888,vox1.dt@e2080c3c#139797796468416,vox1.dt@8bae020b#139799222539968,vox1.dt@93b47166#139797494494912
4714632752049895	39495	1064	7520858112	9689933	0	107104	199145	148207185	4170822776	32706560	4175527936	0	40223026194	183580901554	55270639	1583490498					9252	1214220288	321408000	1794540288	26299329740	39448994610	31	33	0	0	2806	3488	(3283808007.0291843, 0.08036765255098596)	vox1.dt@a8aab4a4#139797444138688,vox1.dt@9bfa6cc6#139797477709504,vox1.dt@d2c1278f#139797452531392,vox1.dt@543aa2db#139799792948928,vox1.dt@54290ba9#139796940838592,vox1.dt@fad30def#139798241052352,vox1.dt@00be3844#139797813253824,vox1.dt@37eb439c#139798517860032,vox1.dt@7c5e08ad#139798006154944,vox1.dt@3dfd8158#139799230932672,vox1.dt@2aeffc97#139798022940352,vox1.dt@b5d95c4f#139797788075712,vox1.dt@21584581#139796932445888,vox1.dt@e2080c3c#139797796468416,vox1.dt@8bae020b#139799222539968,vox1.dt@93b47166#139797494494912,vox1.dt@258706be#139799197361856,vox1.dt@810a9bc0#139797997762240,vox1.dt@3db8b9a4#139795732879040,vox1.dt@29de29c1#139797469316800,vox1.dt@a2cf1c1e#139796957624000,vox1.dt@9f486f62#139799205754560,vox1.dt@38292480#139797460924096,vox1.dt@b34b9759#139797821646528,vox1.dt@0fac36eb#139797343491776,vox1.dt@6f3e5a7d#139799239325376,vox1.dt@736908a2#139797980976832,vox1.dt@2e61a859#139798014547648,vox1.dt@ce7531be#139797486102208
4714633100531569	40319	1082	7574212608	9800672	0	108169	200978	148853629	4227728279	32706560	4232470528	0	40223026194	183580911674	55270656	1583490595					9287	1562412416	464256064	2258796480	26299329740	39448994610	31	43	0	0	2806	3516	(2155189522.6979284, 0.0527459347108453)	vox1.dt@4aeabd61#139797477709504,vox1.dt@a955cc4e#139797804861120
4714633253056921	40642	1092	7577329664	9871185	0	108974	202997	148857001	4280455803	32706560	4285251584	0	40223026194	183580911674	55270656	1583490595	136	35	101	0	9444	1714188352	535680000	2437356352	26299329740	39448994610	31	32	0	0	2863	3541	(12909886304.7232, 0.3159555171282294)	vox1.dt@b39ae36b#139798517860032,vox1.dt@0e8d0415#139797444138688,vox1.dt@de7ac549#139797813253824,vox1.dt@2420d50f#139799222539968,vox1.dt@0fe2a864#139799230932672,vox1.dt@e6b42e2a#139797989369536,vox1.dt@760c9045#139797477709504,vox1.dt@345abd5d#139796932445888,vox1.dt@04803a6e#139797494494912,vox1.dt@4cb08af1#139797486102208,vox1.dt@114f419e#139798241052352,vox1.dt@e91bfea7#139796940838592,vox1.through@0756348b#139798014547648,vox1.dt@74b604b3#139795732879040
4714633594022657	41359	1109	7331794944	10006632	0	110528	205605	148938827	4364964448	32706560	4374040576	0	40223026194	183580911674	55270656	1583490595					9568	1437420864	517824384	2169517248	26299329740	39448994610	31	46	0	0	2900	3582	(4006296049.7932167, 0.09804976669067099)	-
4714633740110363	41458	1123	7184551936	10061177	0	110639	205704	164028536	4429112251	32706560	4434067456	0	40223026194	183580911674	55270656	1583490595					9633	1982029056	258912448	2357005504	26299329740	39448994610	31	34	0	0	2914	3624	(7465795534.167231, 0.18271727830077192)	vox1.volume@013b57da#139797821646528
4714633994020986	41918	1146	6942646272	10162661	0	112399	209303	164695459	4479883145	32706560	4485050368	0	40223026194	183580921930	55270673	1583490743					9857	1249934336	107136000	1607054336	26299329740	39448994610	31	36	0	0	2915	3786	(6609609593.663332, 0.16176305258533258)	vox1.dt@dab4806b#139796957624000,vox1.dt@b6df844f#139798241052352,vox1.dt@a40d8f6b#139796949231296,vox1.dt@5182096d#139799792948928,vox1.dt@8428d578#139799197361856,vox1.dt@b8657cbd#139797980976832,vox1.*@71c0c1e7#139796940838592,vox1.volume@94213f8c#139797452531392,vox1.*@7c3ed7aa#139799205754560
4714634283025911	42587	1170	7362789376	10366726	0	114315	211880	164698830	4563917884	32706560	4569198592	0	40223026298	183581721226	55270732	1583495375	136	39	97	0	10031	1267790784	517825472	1982032256	26299329740	39448994610	31	33	0	0	2915	3914	(4588797936.857384, 0.11230587093600379)	vox1.dt@5da536ee#139797486102208,vox1.dt@ccab51db#139797997762240,vox1.dt@ae2d2bbd#139797494494912,vox1.dt@d516023d#139798517860032,vox1.dt@394c207c#139797444138688,vox1.dt@a8f2f74c#139798022940352,vox1.dt@f04dee03#139797469316800,vox1.dt@eede6b0a#139798014547648,vox1.dt@ecfad4de#139797452531392,vox1.dt@4554740c#139797477709504,vox1.dt@ca76173c#139796940838592,vox1.dt@b267637a#139797989369536,vox1./@c1107ac6#139799239325376,vox1.dt@61e124b7#139799230932672,vox1.dt@593e771f#139796932445888,vox1.geq_sv@2f91e628#139796957624000
4714634612445758	43365	1194	7793504256	10587356	0	116020	215145	164747278	4666697616	32706560	4672114688	0	40223026298	183581721226	55270732	1583495375					10176	1276717568	232128448	1749902016	26299329740	39448994610	31	31	0	0	2932	3990	(3654108799.660602, 0.08943036431058123)	vox1.dt@ca76173c#139796940838592,vox1.dt@61e124b7#139799230932672,vox1.dt@593e771f#139796932445888,vox1.dt@d58c82a9#139797813253824,vox1.dt@271a5390#139798006154944,vox1.dt@297a429c#139796949231296,vox1.dt@2b3af786#139797460924096,vox1.dt@515e675d#139797980976832,vox1.dt@46ef8690#139799197361856,vox1.dt@d0f339eb#139795732879040,vox1.dt@511e3b36#139799222539968,vox1.dt@1c2a0ada#139798241052352,vox1.dt@1a97cbef#139797343491776,vox1.dt@7d502513#139797821646528,vox1.dt@0ddf836e#139799792948928,vox1.dt@6eb961e6#139799205754560,vox1.dt@e2351158#139799239325376,vox1.dt@0990f2fb#139798022940352,vox1.dt@5bfa2d96#139797486102208,vox1.dt@69cb2b32#139797469316800,vox1.dt@72a79fc1#139797804861120,vox1.dt@64774f99#139797788075712,vox1.dt@32f87c44#139798014547648,vox1.dt@d84234e3#139797452531392
4714634771020369	43743	1208	8057425920	10684105	0	116639	216636	164750651	4715949659	32706560	4721410048	0	40223026298	183581721226	55270732	1583495375					10241	1303501632	437472320	1946317952	26299329740	39448994610	31	33	0	0	2932	4029	(4785050011.24838, 0.11710892839042995)	vox1.dt@515e675d#139797980976832,vox1.dt@d0f339eb#139795732879040,vox1.dt@1c2a0ada#139798241052352,vox1.dt@1a97cbef#139797343491776,vox1.dt@7d502513#139797821646528,vox1.dt@0ddf836e#139799792948928,vox1.dt@6eb961e6#139799205754560,vox1.dt@e2351158#139799239325376,vox1.dt@0990f2fb#139798022940352,vox1.dt@5bfa2d96#139797486102208,vox1.dt@69cb2b32#139797469316800,vox1.dt@72a79fc1#139797804861120,vox1.dt@64774f99#139797788075712,vox1.dt@32f87c44#139798014547648,vox1.dt@d84234e3#139797452531392,vox1.dt@0371b29a#139797444138688,vox1.dt@a6f19a84#139797477709504,vox1.dt@9f113080#139798517860032,vox1.dt@e6d1f39b#139797989369536,vox1.geq_sv@9b5fee36#139796940838592,vox1.through@dd132008#139797813253824
4714635113400933	44561	1236	7901859840	10882641	0	117754	220022	165553383	4838126035	32710656	4843708416	0	40223026306	183581730802	55270745	1583495450					10378	1428492736	526755456	2133808192	26299329740	39448994610	31	37	0	0	2963	4093	(4928228553.610727, 0.12061306849871355)	vox1.dt@2e7f10a2#139799239325376,vox1.dt@a20b09fe#139796940838592,vox1.dt@c447ebf4#139799222539968,vox1.dt@938fa45c#139797343491776,vox1.dt@d0fc18a9#139795732879040
4714635259217811	44802	1246	7550496768	10943881	0	118601	223114	165556754	4872505050	32710656	4880252928	0	40223026306	183581730938	55270749	1583495456	136	8	128	0	10466	1830252608	410688128	2321292736	26299329740	39448994610	31	32	0	0	2992	4128	(10263907472.485231, 0.2511980444040712)	-
4714635490013425	45113	1264	6755717120	11016800	0	120064	227276	179745716	4951113469	32710656	4956835840	0	40223026706	183584247474	55270942	1583527406					10581	1383851904	285701632	1705265536	26299329740	39448994610	31	32	0	0	3024	4167	(4114406108.2886906, 0.10069564355065569)	vox1.through@04322cd2#139799205754560
4714635741127454	45433	1289	6598017024	11152248	0	121755	228485	179777760	5029774191	32710656	5035663360	0	40223027186	183587213426	55271157	1583557281					10784	1232077504	62496000	1517773504	26299329740	39448994610	31	25	0	0	3025	4337	(6815440457.171993, 0.1668005405527546)	vox1.dt@1112b0f1#139797469316800,vox1.dt@cc8492c2#139797452531392,vox1.dt@dba13545#139796940838592,vox1.dt@2123c9ce#139798006154944,vox1.dt@54b21203#139797813253824,vox1.volume@e2d78c31#139798517860032
