# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792409,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928671.6315963,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 048960241be8"
#   },
#   "authoritative": {
#     "wall_s": 19.430917,
#     "cpu_s": 429.392882,
#     "mean_cpu_percent": 2209.8,
#     "cores_available": 24,
#     "user_s": 417.740236,
#     "sys_s": 11.652646,
#     "peak_rss_bytes": 9102450688,
#     "minor_faults": 5443053,
#     "major_faults": 0,
#     "voluntary_switches": 136372,
#     "involuntary_switches": 214097,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 78,
#     "period_achieved_mean_s": 0.250719,
#     "period_achieved_min_s": 0.083412,
#     "period_achieved_max_s": 0.402066,
#     "sampler_cpu_s": 0.324306,
#     "sampler_share_of_run_cpu": 0.000755,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715112172468175	26662	184	7168745472	3697025	0	75361	131939	114807291	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					6785	2633785728	0	2776633728	26299329740	39448994610	32	33	0	0	4537	0	(9883675003.705568, 0.2979080740352697)	vox1.dt@37d9f43b#126077238220480,vox1.dt@b23d5773#126079570278080,vox1.dt@dc7342ab#126075073984192,vox1.dt@3a7cceeb#126077615728320,vox1.dt@9aafe363#126077825447616,vox1.dt@11099533#126080056792768,vox1.dt@3f023ba2#126077775091392,vox1.dt@525e2e27#126077808662208,vox1.dt@47aa5385#126079536707264,vox1.dt@c1547cb0#126077263398592,vox1.geq_sv@9546a370#126075065591488,vox1.dt@db7e335b#126078471292608,vox1.geq_sv@189620cd#126077280184000,vox1.dt@abefa033#126078462899904,vox1.dt@cccc6534#126077255005888,vox1.dt@5b290bf2#126078588790464,vox1.dt@47c9fea9#126077271791296,vox1.dt@391ed6db#126078446114496,vox1.geq_sv@7c7042eb#126077791876800
4715112440347264	27287	187	7231102976	3751570	0	77575	133811	114810638	62842	0	4096	0	40223224418	183601162658	55278140	1584121357	132	27	105	0	6879	2687353600	0	2758777600	26299329740	39448994610	31	32	0	0	4589	0	(4417507582.661878, 0.133149984746929)	vox1.dt@f1d3944f#126077800269504,vox1.dt@1e9044af#126077615728320,vox1.dt@e441c2c3#126075065591488,vox1.dt@657e202a#126077280184000,vox1.dt@3d7c4467#126078488078016,vox1.dt@1eb0b0d0#126078479685312,vox1.dt@24242d03#126077817054912,vox1.dt@41fc8cd2#126077808662208,vox1.dt@bec53fc5#126082877228928,vox1.dt@ccc4e92b#126077791876800,vox1.dt@f86ae004#126077238220480
4715112688021769	27800	192	7222177792	3800191	0	79198	138171	114856004	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					7039	3071257984	0	3098041984	26299329740	39448994610	31	34	0	0	4685	0	(7883282182.130274, 0.2376133787355913)	vox1.dt@603193a2#126079553492672,vox1.dt@d8a6bf57#126080065185472,vox1.dt@f205b326#126077288576704,vox1.volume@2767580c#126078496470720,vox1.through@2b928641#126080056792768,vox1.through@82c22a3d#126078446114496,vox1.through@9bc4778a#126078479685312,vox1.dt@54890f57#126077800269504,vox1.through@b0dc1a3f#126077817054912,vox1.through@11e4d7dc#126077280184000,vox1.through@30565101#126077255005888,vox1.through@40b2ba94#126077615728320,vox1.geq_sv@5c06ad8e#126079536707264,vox1.through@81807731#126077246613184
4715112933061768	28246	202	7206977536	3846240	0	81375	142875	114861003	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					7284	2785563008	0	2955195008	26299329740	39448994610	32	31	0	0	4876	0	(9671639498.20479, 0.29151702120854794)	vox1.dt@9dc2b6f9#126079553492672,vox1.dt@8e3bf6f5#126078496470720,vox1.through@4771b8ee#126077271791296,vox1.dt@80d3adfe#126079545099968,vox1.dt@5770af2c#126077800269504,vox1.through@348a51fb#126078462899904,vox1.volume@eb345f5b#126077280184000,vox1.volume@17cc234a#126078588790464,vox1.volume@e8b6a3e0#126075073984192,vox1.volume@2472076d#126077288576704,vox1.volume@c774d776#126077808662208,vox1.volume@9f1f054b#126080056792768,vox1.volume@78f0ddf6#126079570278080,vox1.volume@f173cebd#126077783484096,vox1.volume@9f302aec#126078471292608
4715113176060002	28803	205	7679979520	4004058	0	83198	147287	114864350	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					7483	2714139968	0	2946267968	26299329740	39448994610	32	32	0	0	5025	0	(4666989721.715921, 0.14066973256582477)	vox1.dt@95722067#126077280184000,vox1.dt@f2e071b8#126080073578176,vox1.dt@ee6b7cb7#126079536707264,vox1.dt@4a2d26f6#126078479685312,vox1.dt@5294f3d5#126080065185472,vox1.dt@728b7015#126077615728320,vox1.dt@7faa4157#126077263398592,vox1.dt@235de450#126075065591488,vox1.dt@b0e9f1c3#126077808662208,vox1.dt@90fd4108#126075073984192,vox1.dt@588dde30#126077783484096,vox1.dt@a8044454#126077817054912,vox1.dt@88ed9130#126079553492672,vox1.dt@49440a57#126079570278080,vox1.dt@9cf2ec74#126078454507200,vox1.dt@58f05c0e#126077288576704,vox1.dt@6d78bdb1#126077238220480,vox1.dt@3e3f6aa6#126077271791296,vox1.dt@310909fc#126077775091392,vox1.dt@b9de6775#126077246613184,vox1.dt@ad610dfb#126078471292608,vox1.dt@9f018b17#126077791876800,vox1.dt@38295285#126078462899904,vox1.dt@56aca173#126078588790464,vox1.dt@dee677cf#126078488078016,vox1.dt@b7a33440#126077825447616,vox1.dt@5089f311#126078446114496,vox1.dt@30d2a834#126080056792768,vox1.dt@30a30d86#126078496470720,vox1.dt@96772e58#126077800269504,vox1.dt@db851065#126077255005888,vox1.dt@61e8f4f4#126079545099968
4715113420026374	29384	205	7696384000	4018890	0	84764	148082	114867695	62842	0	4096	0	40223224418	183601162658	55278140	1584121357	132	27	105	0	7504	2714139968	0	2946267968	26299329740	39448994610	32	32	0	0	5034	0	(1097907577.9223456, 0.033092501714690865)	vox1.dt@f2e071b8#126080073578176,vox1.dt@5294f3d5#126080065185472,vox1.dt@728b7015#126077615728320,vox1.dt@7faa4157#126077263398592,vox1.dt@235de450#126075065591488,vox1.dt@b0e9f1c3#126077808662208,vox1.dt@90fd4108#126075073984192,vox1.dt@588dde30#126077783484096,vox1.dt@a8044454#126077817054912,vox1.dt@88ed9130#126079553492672,vox1.dt@49440a57#126079570278080,vox1.dt@9cf2ec74#126078454507200,vox1.dt@58f05c0e#126077288576704,vox1.dt@6d78bdb1#126077238220480,vox1.dt@3e3f6aa6#126077271791296,vox1.dt@310909fc#126077775091392,vox1.dt@b9de6775#126077246613184,vox1.dt@ad610dfb#126078471292608,vox1.dt@9f018b17#126077791876800,vox1.dt@38295285#126078462899904,vox1.dt@56aca173#126078588790464,vox1.dt@dee677cf#126078488078016,vox1.dt@b7a33440#126077825447616,vox1.dt@5089f311#126078446114496,vox1.dt@30d2a834#126080056792768,vox1.dt@30a30d86#126078496470720,vox1.dt@96772e58#126077800269504,vox1.dt@db851065#126077255005888,vox1.dt@61e8f4f4#126079545099968,vox1.dt@7e7b0dfb#126078479685312,vox1.dt@6053ee96#126077280184000,vox1.dt@45645b64#126079536707264
4715113779404623	30246	206	7614070784	4088664	0	86660	150381	114914720	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					7595	2901627968	0	3124827968	26299329740	39448994610	31	38	0	0	5076	0	(3384445728.1798058, 0.10201202570713112)	vox1.dt@7e7b0dfb#126078479685312,vox1.dt@6053ee96#126077280184000,vox1.dt@45645b64#126079536707264,vox1.dt@81d5c757#126080073578176,vox1.dt@dae94cfc#126080065185472,vox1.dt@527a7a8c#126077263398592,vox1.dt@be2cc369#126077615728320,vox1.dt@5e104320#126075065591488,vox1.dt@360a2774#126077808662208,vox1.dt@04806777#126078454507200,vox1.dt@a7264147#126077783484096,vox1.dt@186dccca#126079570278080,vox1.dt@3d838d3e#126077817054912,vox1.dt@5a8187bc#126077288576704,vox1.dt@8cffa62d#126079553492672
4715114051544950	30779	213	7363710976	4106676	0	88219	153852	114918065	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					7763	3758716352	0	3758716352	26299329740	39448994610	31	34	0	0	5185	0	(9446260275.281555, 0.28472376968991203)	vox1.through@dec1071e#126079545099968,vox1.dt@48aefc9a#126075065591488
4715114172033226	31061	216	7392100352	4145933	0	89664	157408	114921410	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					7959	2990908992	0	3187324992	26299329740	39448994610	32	34	0	0	5323	0	(11915217791.593287, 0.3591416737876864)	vox1.dt@551a43cb#126077825447616,vox1.dt@f451ac40#126077791876800,vox1.dt@5164fdab#126078471292608,vox1.dt@4e6ffc0a#126075073984192,vox1.dt@3625e709#126078488078016,vox1.dt@435c59f7#126078446114496,vox1.dt@08ac397a#126077775091392,vox1.through@76afc7d8#126079553492672,vox1.dt@7d820953#126077263398592,vox1.dt@dfdb9f62#126078496470720,vox1.dt@3775b34b#126079570278080,vox1.dt@a2a2a44f#126079545099968,vox1.dt@fff8a7e1#126077271791296,vox1.dt@cff8c6b2#126078588790464,vox1.dt@72f5553c#126077800269504,vox1.dt@392da312#126077808662208,vox1.through@d0a068ad#126077238220480,vox1.volume@fc878851#126078454507200,vox1.volume@56fa4537#126077280184000
4715114444395926	31678	219	7506419712	4219799	0	91991	161648	114924755	62842	0	4096	0	40223224418	183601162658	55278140	1584121357	132	26	106	0	8193	2874846016	0	3133758016	26299329740	39448994610	32	32	0	0	5502	0	(6638382197.559457, 0.20009031604575328)	vox1.dt@a2a2a44f#126079545099968,vox1.dt@fff8a7e1#126077271791296,vox1.dt@cff8c6b2#126078588790464,vox1.dt@72f5553c#126077800269504,vox1.dt@392da312#126077808662208,vox1.dt@6a6a493c#126078479685312,vox1.dt@68c34610#126077255005888,vox1.dt@c820997f#126078462899904,vox1.dt@eeb62985#126077280184000,vox1.dt@b49063e7#126077783484096,vox1.dt@a5bb2770#126080065185472,vox1.dt@c9be7051#126080056792768,vox1.dt@aefb75d7#126077246613184,vox1.dt@8103a66b#126080073578176,vox1.dt@9da207a7#126077238220480,vox1.dt@5d64689b#126075065591488,vox1.dt@1f89f32c#126078454507200,vox1.dt@36b65925#126078488078016,vox1.dt@90dffd0f#126077288576704,vox1.dt@3b5d187a#126077615728320,vox1.dt@da12cd4c#126075073984192,vox1.dt@336ff720#126077825447616,vox1.dt@2436d332#126079536707264,vox1.dt@ec79289a#126077775091392,vox1.dt@18ae37b1#126077817054912,vox1.dt@88bcd4a9#126077791876800,vox1.dt@5a539822#126077263398592,vox1.dt@205694ca#126079553492672,vox1.dt@f77f3378#126078471292608,vox1.dt@374135e9#126078496470720
4715114669460124	32174	220	7918899200	4327703	0	93655	162016	114970139	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					8259	2839134144	0	3089118144	26299329740	39448994610	32	32	0	0	5540	0	(3106339272.18726, 0.09362950011311355)	vox1.dt@6a6a493c#126078479685312,vox1.dt@68c34610#126077255005888,vox1.dt@c820997f#126078462899904,vox1.dt@eeb62985#126077280184000,vox1.dt@b49063e7#126077783484096,vox1.dt@a5bb2770#126080065185472,vox1.dt@c9be7051#126080056792768,vox1.dt@aefb75d7#126077246613184,vox1.dt@8103a66b#126080073578176,vox1.dt@9da207a7#126077238220480,vox1.dt@5d64689b#126075065591488,vox1.dt@1f89f32c#126078454507200,vox1.dt@36b65925#126078488078016,vox1.dt@90dffd0f#126077288576704,vox1.dt@3b5d187a#126077615728320,vox1.dt@da12cd4c#126075073984192,vox1.dt@336ff720#126077825447616,vox1.dt@2436d332#126079536707264,vox1.dt@ec79289a#126077775091392,vox1.dt@18ae37b1#126077817054912,vox1.dt@88bcd4a9#126077791876800,vox1.dt@5a539822#126077263398592,vox1.dt@205694ca#126079553492672,vox1.dt@f77f3378#126078471292608,vox1.dt@374135e9#126078496470720,vox1.dt@b489e72b#126078446114496,vox1.dt@7379ea54#126079570278080,vox1.dt@d1910645#126079545099968,vox1.dt@5b1a4074#126077271791296,vox1.dt@759d4e0c#126077800269504,vox1.dt@b840ab0f#126077808662208,vox1.dt@1c4aa493#126078588790464
4715114919309550	32748	221	7990464512	4363066	0	95043	162363	114975140	62842	0	4096	0	40223224418	183601162658	55278140	1584121357					8350	2839134144	0	3098046144	26299329740	39448994610	32	32	0	0	5579	0	(3502279449.188048, 0.10556370227164925)	vox1.dt@90dffd0f#126077288576704,vox1.dt@3b5d187a#126077615728320,vox1.dt@da12cd4c#126075073984192,vox1.dt@336ff720#126077825447616,vox1.dt@2436d332#126079536707264,vox1.dt@ec79289a#126077775091392,vox1.dt@18ae37b1#126077817054912,vox1.dt@88bcd4a9#126077791876800,vox1.dt@5a539822#126077263398592,vox1.dt@205694ca#126079553492672,vox1.dt@f77f3378#126078471292608,vox1.dt@374135e9#126078496470720,vox1.dt@b489e72b#126078446114496,vox1.dt@7379ea54#126079570278080,vox1.dt@d1910645#126079545099968,vox1.dt@5b1a4074#126077271791296,vox1.dt@759d4e0c#126077800269504,vox1.dt@b840ab0f#126077808662208,vox1.dt@1c4aa493#126078588790464,vox1.dt@37ec3c6f#126078479685312,vox1.dt@40827fe1#126077783484096,vox1.dt@8258f5f3#126077280184000,vox1.dt@0af8fe28#126077255005888,vox1.dt@0150c5c3#126078462899904,vox1.dt@fe4b8686#126080065185472,vox1.dt@0fe5223c#126080056792768,vox1.dt@46077aa9#126077238220480,vox1.dt@97db3612#126080073578176,vox1.dt@93ecb807#126077246613184,vox1.dt@ff3c5d1e#126075065591488,vox1.dt@42e7580b#126078454507200,vox1.dt@736908a2#126078488078016
4715115170480112	33343	223	8119123968	4458590	0	96675	163529	114978485	62842	0	4096	0	40223224418	183601162730	55278159	1584121379					8489	2883774336	0	3124830336	26299329740	39448994610	32	32	0	0	5655	0	(5580470777.189396, 0.16820335561613556)	vox1.dt@759d4e0c#126077800269504,vox1.dt@b840ab0f#126077808662208,vox1.dt@1c4aa493#126078588790464,vox1.dt@37ec3c6f#126078479685312,vox1.dt@40827fe1#126077783484096,vox1.dt@8258f5f3#126077280184000,vox1.dt@0af8fe28#126077255005888,vox1.dt@0150c5c3#126078462899904,vox1.dt@fe4b8686#126080065185472,vox1.dt@0fe5223c#126080056792768,vox1.dt@46077aa9#126077238220480,vox1.dt@97db3612#126080073578176,vox1.dt@93ecb807#126077246613184,vox1.dt@ff3c5d1e#126075065591488,vox1.dt@42e7580b#126078454507200,vox1.dt@736908a2#126078488078016,vox1.dt@9e813fc4#126077288576704,vox1.dt@34f9e31d#126077615728320,vox1.dt@5ae1b715#126075073984192,vox1.dt@f618401a#126077825447616,vox1.dt@0fac36eb#126079536707264,vox1.dt@a284266a#126077817054912,vox1.dt@55c0d973#126077775091392,vox1.dt@004fb5ea#126077263398592,vox1.dt@33d3af7f#126078471292608,vox1.dt@4b735992#126079553492672,vox1.dt@3ee14ea2#126079545099968,vox1.dt@001b13fd#126078496470720,vox1.dt@d3159dad#126079570278080,vox1.dt@c8b0a0f0#126078446114496,vox1.dt@c46257d5#126077271791296
4715115419321439	33927	230	8117141504	4485709	0	97885	164784	118215258	62842	0	4096	0	40223224418	183601162730	55278159	1584121379	132	26	106	0	8513	3035550528	0	3223038528	26299329740	39448994610	31	32	0	0	5671	0	(893179868.6681496, 0.0269217162990733)	vox1.dt@34f9e31d#126077615728320,vox1.dt@55c0d973#126077775091392,vox1.dt@004fb5ea#126077263398592,vox1.dt@33d3af7f#126078471292608,vox1.dt@4b735992#126079553492672,vox1.dt@3ee14ea2#126079545099968,vox1.dt@001b13fd#126078496470720,vox1.dt@d3159dad#126079570278080,vox1.dt@c8b0a0f0#126078446114496,vox1.dt@c46257d5#126077271791296,vox1.dt@e82db77b#126077808662208,vox1.dt@83c04b74#126082877228928
4715115670740592	34383	237	7769632768	4495386	0	99313	167563	118260688	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					8640	4151550528	0	4196190528	26299329740	39448994610	31	34	0	0	5757	0	(16958474233.193333, 0.5111526224297401)	vox1.dt@684d58f8#126082877228928
4715115921051896	34818	247	7468576768	4547165	0	100986	174941	118265689	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					9058	3330177088	0	3624801088	26299329740	39448994610	32	32	0	0	6075	0	(10275221438.51802, 0.3097098425319697)	vox1.dt@3bd0c82c#126077246613184,vox1.dt@fbac51bc#126078488078016,vox1.dt@cb275283#126078454507200,vox1.dt@ed62bf62#126077817054912,vox1.dt@26b776ac#126079536707264,vox1.dt@ac1bcb5e#126077255005888,vox1.dt@be602c59#126080065185472,vox1.dt@af77ef24#126077271791296,vox1.dt@5182096d#126077825447616,vox1.dt@dab4806b#126077800269504,vox1.dt@8e21ade1#126078462899904,vox1.dt@b6df844f#126078446114496,vox1.dt@a40d8f6b#126077783484096,vox1.dt@37eb439c#126079570278080,vox1.dt@b8657cbd#126077263398592,vox1.dt@00be3844#126077280184000,vox1.dt@8bae020b#126077808662208,vox1.dt@dd2a3d88#126078496470720,vox1.dt@7c5e08ad#126075073984192,vox1.dt@54290ba9#126077791876800,vox1.dt@2e6d9059#126078588790464,vox1.dt@669eff69#126077615728320,vox1.dt@b5d95c4f#126077288576704,vox1.dt@3db8b9a4#126080056792768,vox1.dt@a2cf1c1e#126079553492672,vox1.dt@2aeffc97#126078471292608
4715116219066484	35511	249	8399720448	4800723	0	109009	175822	118269037	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					9093	3303393216	0	3624801216	26299329740	39448994610	32	32	0	0	6099	0	(690840064.7578168, 0.02082290575937002)	vox1.dt@3bd0c82c#126077246613184,vox1.dt@cb275283#126078454507200,vox1.dt@ed62bf62#126077817054912,vox1.dt@26b776ac#126079536707264,vox1.dt@ac1bcb5e#126077255005888,vox1.dt@be602c59#126080065185472,vox1.dt@af77ef24#126077271791296,vox1.dt@5182096d#126077825447616,vox1.dt@dab4806b#126077800269504,vox1.dt@8e21ade1#126078462899904,vox1.dt@b6df844f#126078446114496,vox1.dt@a40d8f6b#126077783484096,vox1.dt@37eb439c#126079570278080,vox1.dt@b8657cbd#126077263398592,vox1.dt@00be3844#126077280184000,vox1.dt@8bae020b#126077808662208,vox1.dt@dd2a3d88#126078496470720,vox1.dt@7c5e08ad#126075073984192,vox1.dt@54290ba9#126077791876800,vox1.dt@2e6d9059#126078588790464,vox1.dt@669eff69#126077615728320,vox1.dt@b5d95c4f#126077288576704,vox1.dt@3db8b9a4#126080056792768,vox1.dt@a2cf1c1e#126079553492672,vox1.dt@2aeffc97#126078471292608,vox1.dt@e2080c3c#126077775091392,vox1.dt@b4f6f5c9#126078479685312,vox1.dt@afc4a308#126075065591488,vox1.dt@21584581#126077238220480,vox1.dt@810a9bc0#126079545099968,vox1.dt@38292480#126080073578176,vox1.dt@da97afe4#126078488078016
4715116532060125	36248	250	8255815680	4818571	0	110316	176675	118272385	63154	0	4096	0	40223224418	183601162738	55278160	1584121380	132	40	91	1	9249	3571233216	0	3821217216	26299329740	39448994610	32	36	0	0	6179	0	(6471473402.022575, 0.1950594466779021)	vox1.dt@810a9bc0#126079545099968,vox1.dt@38292480#126080073578176,vox1.dt@da97afe4#126078488078016,vox1.dt@9f486f62#126077246613184,vox1.dt@b34b9759#126078454507200,vox1.dt@1027c781#126077817054912,vox1.dt@1c31a48c#126077255005888,vox1.dt@da1913e4#126078462899904,vox1.dt@ef5f140f#126077271791296,vox1.dt@258706be#126079536707264,vox1.dt@a8f2f74c#126077800269504,vox1.dt@61e124b7#126077783484096,vox1.dt@ca76173c#126080065185472,vox1.dt@ce7531be#126077825447616,vox1.dt@47a3dea5#126078446114496,vox1.dt@2e61a859#126080056792768,vox1.dt@c4e73a25#126077288576704,vox1.dt@40a24100#126077280184000,vox1.dt@593e771f#126078588790464,vox1.dt@d58c82a9#126077615728320,vox1.dt@04803a6e#126075073984192,vox1.dt@72cab096#126077791876800,vox1.dt@0b4bdad0#126078471292608,vox1.geq_sv@be546881#126075065591488,vox1.dt@de7ac549#126077808662208,vox1.geq_sv@531284ee#126078496470720
4715116734019298	36730	252	8634814464	4968041	0	112440	178580	118317778	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					9357	3374817344	0	3669441344	26299329740	39448994610	32	33	0	0	6239	0	(5751888302.795579, 0.17337012454470552)	vox1.dt@da1913e4#126078462899904,vox1.dt@ef5f140f#126077271791296,vox1.dt@258706be#126079536707264,vox1.dt@a8f2f74c#126077800269504,vox1.dt@61e124b7#126077783484096,vox1.dt@ca76173c#126080065185472,vox1.dt@ce7531be#126077825447616,vox1.dt@47a3dea5#126078446114496,vox1.dt@2e61a859#126080056792768,vox1.dt@c4e73a25#126077288576704,vox1.dt@40a24100#126077280184000,vox1.dt@593e771f#126078588790464,vox1.dt@d58c82a9#126077615728320,vox1.dt@04803a6e#126075073984192,vox1.dt@72cab096#126077791876800,vox1.dt@0b4bdad0#126078471292608,vox1.dt@de7ac549#126077808662208,vox1.dt@ae2d2bbd#126079570278080,vox1.dt@e91bfea7#126077775091392,vox1.dt@9d033d90#126079553492672,vox1.dt@0e8d0415#126077238220480,vox1.dt@2420d50f#126079545099968,vox1.dt@9facebed#126078479685312,vox1.dt@b39ae36b#126075065591488,vox1.dt@ff63d3ba#126080073578176,vox1.dt@4cb08af1#126077263398592,vox1.dt@6f3e5a7d#126078488078016,vox1.dt@908aa617#126078496470720,vox1.volume@8b509947#126077255005888
4715116978872331	37314	254	8524759040	5010965	0	113941	180387	118322778	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					9399	3294465536	0	3562305536	26299329740	39448994610	31	32	0	0	6264	0	(1714210848.7958236, 0.0516687621015125)	-
4715117169354456	37684	260	8353009664	5021360	0	115520	186857	118326124	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					9634	3660513856	0	3660513856	26299329740	39448994610	31	33	0	0	6410	0	(13746482280.809017, 0.41433859971118187)	vox1.dt@8428d578#126078496470720,vox1.dt@f04dee03#126075065591488,vox1.dt@eede6b0a#126078488078016,vox1.through@b610b893#126075073984192,vox1.dt@5da536ee#126078479685312,vox1.dt@d0744394#126078446114496
4715117419313060	38242	264	8720793600	5131470	0	117862	189042	118329472	63154	0	4096	0	40223224418	183601162738	55278160	1584121380	132	27	105	0	9956	3410531904	0	3687299904	26299329740	39448994610	32	32	0	0	6673	0	(9384923453.199896, 0.28287499031109387)	vox1.dt@71376060#126075073984192,vox1.dt@fad30def#126078588790464,vox1.dt@3dfd8158#126077817054912,vox1.dt@0aab46ed#126077808662208,vox1.dt@394c207c#126075065591488,vox1.dt@e3f8e43f#126078446114496,vox1.dt@4bcaa0a4#126078496470720,vox1.dt@297a429c#126077791876800,vox1.dt@d516023d#126078462899904,vox1.dt@271a5390#126079536707264,vox1.dt@ccab51db#126078454507200,vox1.dt@f364c90d#126077288576704,vox1.dt@f1e33dc2#126077238220480,vox1.dt@9e499cc8#126077783484096,vox1.dt@299ad688#126080065185472,vox1.dt@69cb2b32#126077263398592,vox1.dt@1112b0f1#126078488078016,vox1.dt@9a3afe00#126080073578176,vox1.dt@83836373#126077825447616,vox1.dt@72a79fc1#126079545099968,vox1.dt@b267637a#126079570278080,vox1.dt@7d502513#126077615728320,vox1.dt@e2351158#126077280184000,vox1.dt@6d2683db#126077800269504,vox1.dt@515e675d#126080056792768,vox1.dt@26da7b09#126077246613184,vox1.dt@ae995204#126077271791296,vox1.dt@6eb961e6#126078471292608,vox1.dt@2b3af786#126077775091392,vox1.dt@d0f339eb#126079553492672,vox1.dt@03a5822a#126078479685312,vox1.dt@511e3b36#126077255005888
4715117669359164	38825	264	8795279360	5149658	0	122647	189431	118374881	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					9964	3437315904	0	3714083904	26299329740	39448994610	32	33	0	0	6677	0	(359356801.32693356, 0.010831526991189498)	vox1.dt@3dfd8158#126077817054912,vox1.dt@0aab46ed#126077808662208,vox1.dt@394c207c#126075065591488,vox1.dt@e3f8e43f#126078446114496,vox1.dt@4bcaa0a4#126078496470720,vox1.dt@297a429c#126077791876800,vox1.dt@d516023d#126078462899904,vox1.dt@271a5390#126079536707264,vox1.dt@ccab51db#126078454507200,vox1.dt@f364c90d#126077288576704,vox1.dt@f1e33dc2#126077238220480,vox1.dt@9e499cc8#126077783484096,vox1.dt@299ad688#126080065185472,vox1.dt@69cb2b32#126077263398592,vox1.dt@1112b0f1#126078488078016,vox1.dt@9a3afe00#126080073578176,vox1.dt@83836373#126077825447616,vox1.dt@72a79fc1#126079545099968,vox1.dt@b267637a#126079570278080,vox1.dt@7d502513#126077615728320,vox1.dt@e2351158#126077280184000,vox1.dt@6d2683db#126077800269504,vox1.dt@515e675d#126080056792768,vox1.dt@26da7b09#126077246613184,vox1.dt@ae995204#126077271791296,vox1.dt@6eb961e6#126078471292608,vox1.dt@2b3af786#126077775091392,vox1.dt@d0f339eb#126079553492672,vox1.dt@03a5822a#126078479685312,vox1.dt@511e3b36#126077255005888,vox1.dt@46ef8690#126075073984192
4715117919825641	39413	265	8570290176	5170770	0	123709	190022	118378229	63154	0	4096	0	40223224418	183601162738	55278160	1584121380					10008	3428387968	0	3696227968	26299329740	39448994610	31	32	0	0	6701	0	(1673174488.0076067, 0.050431867605968)	vox1.dt@03a5822a#126078479685312,vox1.dt@511e3b36#126077255005888,vox1.dt@46ef8690#126075073984192,vox1.dt@0fe2a864#126078588790464,vox1.dt@32f87c44#126077808662208,vox1.dt@4340d20a#126078496470720,vox1.dt@e6b42e2a#126077817054912,vox1.dt@6c1635ac#126082877228928
