# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3794415,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928913.2543175,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.47732,
#     "cpu_s": 426.911221,
#     "mean_cpu_percent": 1818.4,
#     "cores_available": 24,
#     "user_s": 404.939135,
#     "sys_s": 21.972086,
#     "peak_rss_bytes": 9392918528,
#     "minor_faults": 11748532,
#     "major_faults": 0,
#     "voluntary_switches": 176896,
#     "involuntary_switches": 178790,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 94,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.035854,
#     "period_achieved_max_s": 0.466158,
#     "sampler_cpu_s": 0.299848,
#     "sampler_share_of_run_cpu": 0.000702,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715357541603423	30096	1153	8112087040	8320386	0	120940	132627	111909590	109839	786432	98304	0	40223259162	183606272938	55280714	1584208070					7673	3080175040	8928000	3196239040	26299329740	39448994610	31	39	0	0	116	5045	(5326943255.5816765, 0.13001245315778706)	vox1.dt@09c19760#137877031708352,vox1.dt@8cffa62d#137878684284608,vox1.dt@360a2774#137878675891904,vox1.dt@6053ee96#137878105482944,vox1.dt@b550b298#137876872345280,vox1.dt@46077aa9#137876327081664,vox1.dt@3625e709#137878097090240,vox1.dt@6de58840#137876369045184,vox1.dt@5a8187bc#137877048493760,vox1.dt@61e8f4f4#137876989744832,vox1.dt@96772e58#137877426001600
4715357812129999	30426	1173	7683764224	8388621	0	122286	134129	111912949	109839	786432	98304	0	40223259162	183606272938	55280714	1584208070					7759	3490863488	35712000	3526575488	26299329740	39448994610	31	47	0	0	118	5108	(4757052722.138834, 0.11610337571329431)	vox1.geq_sv@f8db7238#137876989744832
4715358041575143	30702	1195	7187222528	8488322	0	124217	135278	111916308	109839	786432	98304	0	40223259162	183606272938	55280714	1584208070	136	27	109	0	8005	3008752448	8928000	3196240448	26299329740	39448994610	31	38	0	0	119	5292	(8993427307.00174, 0.2194987801408163)	vox1.dt@b9de6775#137876360652480,vox1.dt@5089f311#137878097090240,vox1.dt@9cf2ec74#137878105482944,vox1.dt@a8044454#137876327081664,vox1.dt@ad610dfb#137878675891904,vox1.dt@dfdb9f62#137876989744832,vox1.dt@a2a2a44f#137876897523392,vox1.dt@dee677cf#137877006530240,vox1.dt@db851065#137876998137536,vox1.dt@30a30d86#137878667499200
4715358291581901	31294	1210	7683149824	8664836	0	125956	137053	111964748	109839	786432	98304	0	40223259162	183606272938	55280714	1584208070					8164	2946254400	0	3160526400	26299329740	39448994610	32	32	0	0	125	5409	(2545135598.077504, 0.06211804910415462)	vox1.dt@ad610dfb#137878675891904,vox1.dt@dfdb9f62#137876989744832,vox1.dt@a2a2a44f#137876897523392,vox1.dt@dee677cf#137877006530240,vox1.dt@db851065#137876998137536,vox1.dt@30a30d86#137878667499200,vox1.dt@5d64689b#137877040101056,vox1.dt@68c34610#137877014922944,vox1.dt@a5bb2770#137875823781568,vox1.dt@72f5553c#137878684284608,vox1.dt@6a6a493c#137877023315648,vox1.dt@c9be7051#137877417608896,vox1.dt@b49063e7#137877602133696,vox1.dt@cff8c6b2#137876352259776,vox1.dt@eeb62985#137877031708352,vox1.dt@392da312#137876343867072,vox1.dt@3b5d187a#137876369045184,vox1.dt@8103a66b#137877048493760,vox1.dt@aefb75d7#137877325321920,vox1.dt@da12cd4c#137877434394304,vox1.dt@c820997f#137876318688960,vox1.dt@205694ca#137876872345280,vox1.dt@2436d332#137877610526400,vox1.dt@36b65925#137876360652480,vox1.dt@fff8a7e1#137877426001600,vox1.dt@90fd4108#137877442787008,vox1.dt@1f89f32c#137876335474368,vox1.dt@4e6ffc0a#137877409216192,vox1.dt@5a539822#137878097090240,vox1.dt@186dccca#137876327081664,vox1.dt@04806777#137878105482944
4715358542020616	31884	1216	8075116544	8797617	0	128124	137832	111968109	109839	786432	98304	0	40223259162	183606275074	55280727	1584208167					8209	2901614400	0	3115886400	26299329740	39448994610	32	32	0	0	127	5427	(1925016800.1154275, 0.046983071631317985)	vox1.dt@5d64689b#137877040101056,vox1.dt@68c34610#137877014922944,vox1.dt@a5bb2770#137875823781568,vox1.dt@72f5553c#137878684284608,vox1.dt@6a6a493c#137877023315648,vox1.dt@c9be7051#137877417608896,vox1.dt@b49063e7#137877602133696,vox1.dt@cff8c6b2#137876352259776,vox1.dt@eeb62985#137877031708352,vox1.dt@392da312#137876343867072,vox1.dt@3b5d187a#137876369045184,vox1.dt@8103a66b#137877048493760,vox1.dt@aefb75d7#137877325321920,vox1.dt@da12cd4c#137877434394304,vox1.dt@c820997f#137876318688960,vox1.dt@205694ca#137876872345280,vox1.dt@2436d332#137877610526400,vox1.dt@36b65925#137876360652480,vox1.dt@fff8a7e1#137877426001600,vox1.dt@90fd4108#137877442787008,vox1.dt@1f89f32c#137876335474368,vox1.dt@4e6ffc0a#137877409216192,vox1.dt@5a539822#137878097090240,vox1.dt@186dccca#137876327081664,vox1.dt@04806777#137878105482944,vox1.dt@48aefc9a#137875832174272,vox1.dt@f77f3378#137878675891904,vox1.dt@1c3ebd6d#137876989744832,vox1.dt@5164fdab#137876998137536,vox1.dt@d1910645#137876897523392,vox1.dt@7d820953#137877006530240,vox1.dt@08ac397a#137878667499200
4715358809014877	32515	1234	8429641728	8965721	0	129154	138728	111971470	109839	786432	98304	0	40223259162	183606275074	55280727	1584208167					8237	3383726400	35712000	3571214400	26299329740	39448994610	31	40	0	0	127	5449	(2540748932.427469, 0.06201098560920439)	vox1.dt@5a539822#137878097090240,vox1.dt@04806777#137878105482944,vox1.dt@48aefc9a#137875832174272,vox1.dt@f77f3378#137878675891904,vox1.dt@1c3ebd6d#137876989744832,vox1.dt@5164fdab#137876998137536,vox1.dt@d1910645#137876897523392,vox1.dt@7d820953#137877006530240,vox1.dt@08ac397a#137878667499200
4715359042026355	32977	1256	8528125952	9067160	0	130832	139544	111974829	109839	786432	98304	0	40223259162	183606275074	55280727	1584208167	136	32	104	0	8376	3678350400	17856000	3776558400	26299329740	39448994610	31	34	0	0	127	5532	(9065989545.22457, 0.22126977602820155)	vox1.dt@4b735992#137877602133696,vox1.dt@0fac36eb#137877610526400,vox1.dt@0150c5c3#137876318688960,vox1.dt@736908a2#137876360652480,vox1.dt@3775b34b#137876343867072,vox1.dt@5b1a4074#137875823781568,vox1.dt@55c0d973#137878105482944
4715359291576098	33421	1269	7983456256	9102841	0	132471	141411	112023275	109839	786432	98304	0	40223259290	183606275074	55280728	1584208170					8451	3508718400	35712000	3544430400	26299329740	39448994610	31	36	0	0	129	5563	(2192950418.3954625, 0.05352241423826785)	vox1.dt@ff3c5d1e#137877409216192
4715359541594860	33609	1291	7457320960	9150043	0	134250	143432	112026634	109839	786432	98304	0	40223259290	183606275074	55280728	1584208170					8656	3392655808	0	3419439808	26299329740	39448994610	31	32	0	0	130	5716	(8755960579.880907, 0.21370303007271108)	vox1.dt@32f55e66#137881733449600
4715359792023896	34103	1314	7799693312	9270859	0	135931	146645	112029993	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174					8847	3392656640	35712000	3526576640	26299329740	39448994610	31	31	0	0	133	5870	(5416363869.56688, 0.132194904298957)	vox1.dt@c8b0a0f0#137878097090240,vox1.dt@b489e72b#137876872345280,vox1.dt@374135e9#137876360652480,vox1.dt@ed62bf62#137876352259776,vox1.dt@e82db77b#137878105482944,vox1.dt@26b776ac#137876343867072,vox1.dt@be602c59#137876335474368,vox1.dt@3bd0c82c#137876318688960,vox1.dt@cb275283#137877426001600,vox1.dt@fbac51bc#137876897523392
4715360170049491	35266	1347	8403009536	9567950	0	139912	149386	112038080	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174	136	32	104	0	8968	3589073920	71424000	3749777920	26299329740	39448994610	31	38	0	0	133	5950	(2354665879.041309, 0.05746933515395014)	vox1.dt@9e813fc4#137878667499200,vox1.dt@001b13fd#137878684284608,vox1.dt@fad30def#137876360652480,vox1.dt@b06f18a1#137876335474368,vox1.dt@3ee14ea2#137876318688960
4715360332050108	35372	1352	8136347648	9587748	0	140046	149603	112084875	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174					8976	3696209984	35712000	3794417984	26299329740	39448994610	31	41	0	0	133	5957	(4362021985.383185, 0.10646202744015193)	-
4715360541584938	35648	1372	8290369536	9686857	0	141496	150670	112088234	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174					9128	3919407360	8928000	4053327360	26299329740	39448994610	31	32	0	0	133	6040	(9958457974.503262, 0.24305187587220106)	vox1.dt@72cab096#137876369045184,vox1.dt@ef5f140f#137876872345280,vox1.dt@593e771f#137877014922944,vox1.dt@ca76173c#137877040101056,vox1.dt@da97afe4#137877426001600,vox1.dt@e6b42e2a#137878675891904,vox1.dt@9f486f62#137877610526400,vox1.dt@d3159dad#137877023315648,vox1.dt@a5359957#137877417608896,vox1.dt@61e124b7#137877048493760
4715360795021153	36251	1395	8614674432	9870198	0	143236	153545	112091593	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174					9266	3615856000	62496000	3839056000	26299329740	39448994610	31	34	0	0	133	6133	(5713979468.728703, 0.13945868247127172)	vox1.dt@7c5e08ad#137878684284608,vox1.dt@0fe2a864#137878097090240,vox1.dt@d58c82a9#137877325321920,vox1.dt@c4e73a25#137875832174272,vox1.dt@258706be#137876318688960,vox1.dt@0b4bdad0#137875823781568,vox1.geq_sv@1fb6377d#137877426001600
4715361072060943	36626	1417	8080941056	9918255	0	146364	157141	112094954	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174	136	27	109	0	9474	3437299136	0	3508723136	26299329740	39448994610	32	35	0	0	135	6274	(7223563754.841968, 0.1763024682728911)	vox1.dt@2aeffc97#137878097090240,vox1.dt@b4f6f5c9#137877442787008,vox1.dt@2e6d9059#137876318688960,vox1.dt@669eff69#137877325321920,vox1.dt@1055862b#137877006530240,vox1.dt@e2080c3c#137877040101056
4715361291569201	36965	1438	8048562176	10065179	0	148655	157976	112143428	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174					9673	3356943168	8928064	3553359232	26299329740	39448994610	31	29	0	0	136	6435	(6171614201.214256, 0.150627980015095)	vox1.dt@a2cf1c1e#137876318688960,vox1.dt@21584581#137877434394304,vox1.dt@dd2a3d88#137877031708352,vox1.dt@908aa617#137878684284608,vox1.dt@d5c47989#137877048493760,vox1.dt@29de29c1#137877409216192,vox1.dt@2e61a859#137877442787008,vox1.dt@9bfa6cc6#137877602133696,vox1.dt@93b47166#137877417608896,vox1.dt@d2c1278f#137876897523392,vox1.dt@04803a6e#137876872345280,vox1.dt@ecfad4de#137877040101056,vox1.dt@4554740c#137876352259776,vox1.dt@0983198d#137878097090240,vox1.dt@2420d50f#137876369045184,vox1.dt@d0744394#137878667499200,vox1.dt@5da536ee#137876327081664,vox1.dt@f04dee03#137877325321920,vox1.dt@40a24100#137876998137536,vox1.dt@61e1cb5b#137875823781568
4715361542020700	37554	1445	8613388288	10250237	0	152872	158786	112146790	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174					9738	3473005760	0	3642637760	26299329740	39448994610	32	34	0	0	139	6475	(1995829804.469892, 0.0487113747068107)	vox1.dt@21584581#137877434394304,vox1.dt@d5c47989#137877048493760,vox1.dt@2e61a859#137877442787008,vox1.dt@9bfa6cc6#137877602133696,vox1.dt@93b47166#137877417608896,vox1.dt@d2c1278f#137876897523392,vox1.dt@04803a6e#137876872345280,vox1.dt@ecfad4de#137877040101056,vox1.dt@4554740c#137876352259776,vox1.dt@0983198d#137878097090240,vox1.dt@2420d50f#137876369045184,vox1.dt@d0744394#137878667499200,vox1.dt@5da536ee#137876327081664,vox1.dt@f04dee03#137877325321920,vox1.dt@40a24100#137876998137536,vox1.dt@61e1cb5b#137875823781568,vox1.dt@8428d578#137877006530240,vox1.dt@bdc93c03#137875832174272,vox1.dt@eede6b0a#137878105482944,vox1.dt@d516023d#137878675891904,vox1.dt@ccab51db#137876343867072,vox1.dt@f364c90d#137877014922944,vox1.dt@1112b0f1#137877023315648,vox1.dt@394c207c#137876989744832,vox1.dt@83836373#137877610526400,vox1.dt@e2351158#137876360652480,vox1.dt@f1e33dc2#137876335474368,vox1.dt@d0f339eb#137877426001600,vox1.dt@9d033d90#137876318688960,vox1.dt@ae2d2bbd#137877031708352
4715361799032848	38164	1464	8863227904	10388194	0	153802	160243	112150152	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174					9815	3642637824	35712000	3830125824	26299329740	39448994610	31	35	0	0	139	6521	(3785588615.9361567, 0.09239326176195742)	vox1.dt@eede6b0a#137878105482944,vox1.dt@d516023d#137878675891904,vox1.dt@ccab51db#137876343867072,vox1.dt@f364c90d#137877014922944,vox1.dt@1112b0f1#137877023315648,vox1.dt@394c207c#137876989744832,vox1.dt@83836373#137877610526400,vox1.dt@e2351158#137876360652480,vox1.dt@f1e33dc2#137876335474368,vox1.dt@d0f339eb#137877426001600,vox1.dt@9d033d90#137876318688960,vox1.dt@ae2d2bbd#137877031708352,vox1.dt@0c0d9dca#137877409216192,vox1.dt@0e8d0415#137877048493760,vox1.dt@4aeabd61#137877434394304,vox1.dt@114f419e#137877417608896,vox1.dt@358d190c#137876897523392,vox1.dt@760c9045#137877602133696,vox1.through@5ee0936b#137878684284608,vox1.geq_sv@2cf5c0a3#137876327081664
4715362047374702	38645	1486	8711401472	10455868	0	154830	161350	112153512	109839	786432	98304	0	40223259714	183606275074	55280730	1584208174	136	5	131	0	9911	4321165888	8928000	4339021888	26299329740	39448994610	31	43	0	0	139	6590	(7805301298.852737, 0.19050069069840245)	vox1.dt@acb728a6#137876998137536,vox1.geq_sv@3e4244d0#137878097090240
4715362291585918	39176	1502	8775086080	10532375	0	156902	162601	112200366	110490	786432	98304	0	40223259714	183606275074	55280730	1584208174					10042	3669422080	0	3731918080	26299329740	39448994610	31	33	0	0	139	6652	(1336735842.4148295, 0.03262514687277549)	vox1.mask@2088d0e6#137881733449600
4715362541634150	39319	1526	8301764608	10583921	0	158526	164428	112205380	110490	786432	98304	0	40223259714	183606275074	55280730	1584208174					10275	3624781888	8928000	3794413888	26299329740	39448994610	31	34	0	0	142	6831	(9028957406.83629, 0.22036594827435907)	vox1.through@19f0f656#137876343867072,vox1.dt@e3f8e43f#137876360652480,vox1.dt@cc8492c2#137876318688960,vox1.dt@271a5390#137877014922944
4715362792015400	39900	1548	8293646336	10755728	0	162055	167626	112208740	110490	786432	98304	0	40223259714	183606275074	55280730	1584208174					10429	3785485312	8928000	3964045312	26299329740	39448994610	31	33	0	0	142	6956	(4353588999.548917, 0.10625620711822353)	vox1.dt@32f87c44#137878097090240,vox1.dt@511e3b36#137877006530240,vox1.dt@6d2683db#137878667499200,vox1.dt@03a5822a#137876327081664,vox1.dt@0ddf836e#137877426001600,vox1.dt@1c2a0ada#137877031708352,vox1.dt@a6f19a84#137878684284608,vox1.dt@64774f99#137876872345280,vox1.dt@a3bc127c#137877023315648,vox1.dt@2123c9ce#137877048493760,vox1.dt@0258d95c#137877442787008,vox1.dt@dba13545#137876343867072,vox1.dt@e747e76c#137875823781568,vox1.dt@157699c6#137876335474368,vox1.dt@20320738#137877434394304,vox1.dt@6f3e5a7d#137877602133696
4715363130896615	40701	1570	8903811072	11013496	0	164540	169429	112212102	110490	786432	98304	0	40223259714	183606275074	55280730	1584208174	136	30	106	0	10545	3928333312	71424000	4160461312	26299329740	39448994610	31	28	0	0	143	7025	(3835551376.4694033, 0.09361268174670309)	vox1.dt@47ee681b#137876897523392,vox1.dt@515e675d#137876352259776,vox1.dt@c447ebf4#137877610526400,vox1.dt@0990f2fb#137877014922944,vox1.dt@0423ed0e#137876369045184,vox1.dt@781f21a3#137878105482944,vox1.dt@46ef8690#137878675891904,vox1.dt@f241fea4#137877040101056,vox1.dt@f1488c55#137876989744832,vox1.dt@9e00681d#137877417608896,vox1.dt@a20b09fe#137876318688960,vox1.dt@4340d20a#137876998137536,vox1.dt@986100d1#137877325321920,vox1.dt@1a97cbef#137876360652480,vox1.dt@38292480#137877409216192,vox1.dt@7fb7bb67#137878097090240,vox1.dt@810a9bc0#137875832174272,vox1.dt@c21dbba7#137877006530240,vox1.geq_sv@79b62200#137877031708352
4715363291573824	41081	1582	8956555264	11078970	0	165152	169909	112258935	110490	786432	98304	0	40223259714	183606275074	55280730	1584208174					10590	4097965312	35712000	4267597312	26299329740	39448994610	31	31	0	0	143	7053	(4806189878.628721, 0.1173026455290098)	vox1.dt@c4c6c0d4#137878684284608,vox1.dt@d2029bbf#137877426001600,vox1.dt@b9b9ea60#137878667499200,vox1.dt@4f8c5a75#137877442787008,vox1.dt@ac1ede50#137877023315648
4715363541665263	41442	1606	8794238976	11140591	0	167349	170997	115291720	110490	786432	98304	0	40223259714	183606275074	55280730	1584208174					10727	4580077504	0	4580077504	26299329740	39448994610	31	28	0	0	143	7138	(9175691271.730085, 0.22394721971294182)	vox1.percentiles@3f1f2610#137881733449600
4715363791584093	41819	1627	8541577216	11234610	0	169425	174321	115295080	110490	786432	98304	0	40223259714	183606275074	55280730	1584208174					10845	4071181568	8928000	4222957568	26299329740	39448994610	31	33	0	0	145	7191	(3429872865.4178286, 0.08371145774549973)	vox1.dt@9230148c#137876327081664,vox1.dt@6552347f#137876872345280,vox1.dt@54b21203#137876343867072
4715364042015335	42144	1651	8771772416	11357856	0	170708	176933	115298440	110490	786432	98304	0	40223259714	183606275170	55280746	1584208191	136	38	98	0	11119	3794415296	17856384	4080111680	26299329740	39448994610	31	3	0	0	146	7418	(8783203691.199436, 0.21436794117918123)	vox1.dt@3db8b9a4#137877442787008,vox1.dt@a5781e7a#137877023315648,vox1.dt@f70e1a8f#137875823781568,vox1.dt@d515084e#137876352259776,vox1.dt@2a21e31e#137876897523392,vox1.dt@63df7e89#137878667499200,vox1.dt@da058aff#137877031708352,vox1.dt@8097ffe4#137878675891904,vox1.dt@8bae020b#137877610526400,default.index@6fc3a80f#137876872345280,default.index@2361f133#137876318688960
4715364395317467	42742	1678	8632029184	11481399	0	172734	178758	115346923	110490	786432	98304	0	40223259714	183606275170	55280746	1584208191					11346	3669421248	8928000	3964045248	26299329740	39448994610	6	0	0	0	160	7579	(6253605234.616619, 0.15262910052232279)	vox1.through@fe044ab4#137878684284608
4715364541612530	42770	1693	8392425472	11484366	0	173164	178763	115350284	110490	786432	98304	0	40223259714	183606275170	55280746	1584208191					11463	3508714240	0	3964042240	26299329740	39448994610	10	0	0	0	223	7634	(1643142003.0959237, 0.04010347256567011)	-
4715364791645866	42852	1712	8381362176	11515141	0	174155	178778	129004427	110490	786432	98304	0	40223259714	183606275170	55280746	1584208191					11482	4169412288	0	4419396288	26299329740	39448994610	20	19	0	0	230	7646	(6398.207832698, 1.5615835503237424e-07)	vox1.percentiles@60f74438#137881733449600
4715365041594578	42934	1731	8755204096	11608809	0	174996	178841	139960428	110490	786432	98304	0	40223259714	183606275170	55280746	1584208191	136	5	131	0	11493	4821156544	0	4910436544	26299329740	39448994610	31	36	0	0	238	7657	(8354.380492262491, 2.0390183456046635e-07)	vox1.z@8a0d5e3f#137877434394304
4715365291709648	43020	1752	9139625984	11711116	0	176327	178846	147576771	110490	786432	98304	0	40223259714	183606275170	55280746	1584208191					11581	5401479616	0	5847879616	26299329740	39448994610	31	6	0	0	241	7745	(5312313549.19046, 0.12965539209562776)	vox1.percentiles@cc3ac876#137881733449600
