# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3793683,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928828.1480775,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.868532,
#     "cpu_s": 519.421625,
#     "mean_cpu_percent": 1863.8,
#     "cores_available": 24,
#     "user_s": 493.921631,
#     "sys_s": 25.499994,
#     "peak_rss_bytes": 11921616896,
#     "minor_faults": 12835293,
#     "major_faults": 0,
#     "voluntary_switches": 176871,
#     "involuntary_switches": 259592,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.096827,
#     "period_achieved_max_s": 0.373358,
#     "sampler_cpu_s": 0.398963,
#     "sampler_share_of_run_cpu": 0.000768,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715271696238326	31422	903	7891783680	7741084	0	91930	147794	133310967	3260636029	0	3264471040	0	40223232890	183601439338	55279358	1584125447					7357	1419565312	392832192	2258797504	26299329740	39448994610	32	32	0	0	2363	2640	(2699811742.6212, 0.07156219497197865)	vox1.dt@f86ae004#125222749447872,vox1.dt@11099533#125222875240128,vox1.dt@80d3adfe#125222783018688,vox1.dt@618fa5fe#125222791411392,vox1.dt@8e3bf6f5#125222766233280,vox1.dt@e5f85dab#125221004617408,vox1.dt@40516869#125222741055168,vox1.dt@58f05c0e#125224368453312,vox1.dt@9da207a7#125223378605760,vox1.dt@588dde30#125222883632832,vox1.dt@ccc4e92b#125222774625984,vox1.dt@9aafe363#125224376846016,vox1.dt@3e3f6aa6#125221432440512,vox1.dt@7faa4157#125221038188224,vox1.dt@56aca173#125222028035776,vox1.dt@728b7015#125221298230976,vox1.dt@f2e071b8#125224360060608,vox1.dt@5770af2c#125224385238720,vox1.dt@95722067#125221281445568,vox1.dt@a8044454#125221180798656,vox1.dt@ee6b7cb7#125221264660160,vox1.dt@9cf2ec74#125223386998464,vox1.dt@012eaf90#125222019643072,vox1.dt@5294f3d5#125221029795520,vox1.dt@90fd4108#125222036428480,vox1.dt@e5cbd4ce#125222757840576,vox1.dt@7e7b0dfb#125221424047808,vox1.dt@47c9fea9#125222011250368,vox1.dt@88ed9130#125223395391168,vox1.dt@b0e9f1c3#125221046580928,vox1.dt@6d78bdb1#125222053213888,vox1.dt@310909fc#125222044821184
4715271946136622	32022	912	8302387200	7880017	0	93697	149752	133352875	3302703250	0	3306573824	0	40223232890	183601439338	55279358	1584125447	136	46	90	0	7413	1473133440	562464192	2455213632	26299329740	39448994610	31	32	0	0	2379	2659	(2067920704.6787353, 0.05481306059923094)	vox1.dt@11099533#125222875240128,vox1.dt@80d3adfe#125222783018688,vox1.dt@8e3bf6f5#125222766233280,vox1.dt@9da207a7#125223378605760,vox1.dt@ccc4e92b#125222774625984,vox1.dt@9aafe363#125224376846016,vox1.dt@3e3f6aa6#125221432440512,vox1.dt@7faa4157#125221038188224,vox1.dt@56aca173#125222028035776,vox1.dt@728b7015#125221298230976,vox1.dt@f2e071b8#125224360060608,vox1.dt@5770af2c#125224385238720,vox1.dt@95722067#125221281445568,vox1.dt@a8044454#125221180798656,vox1.dt@ee6b7cb7#125221264660160,vox1.dt@9cf2ec74#125223386998464,vox1.dt@012eaf90#125222019643072,vox1.dt@5294f3d5#125221029795520,vox1.dt@90fd4108#125222036428480,vox1.dt@e5cbd4ce#125222757840576,vox1.dt@7e7b0dfb#125221424047808,vox1.dt@47c9fea9#125222011250368,vox1.dt@88ed9130#125223395391168,vox1.dt@b0e9f1c3#125221046580928,vox1.dt@6d78bdb1#125222053213888,vox1.dt@310909fc#125222044821184,vox1.dt@c84ff123#125222749447872,vox1.dt@b9de6775#125222741055168,vox1.dt@a7264147#125222883632832,vox1.through@cda1da28#125221004617408,vox1.dt@ad610dfb#125222791411392
4715272295276089	32856	922	8348061696	7944920	0	94641	151586	133429927	3357551419	0	3361435648	0	40223232890	183601439338	55279358	1584125447					7468	1990957632	544608064	2937325696	26299329740	39448994610	32	46	0	0	2398	2683	(4129753391.1329746, 0.10946474996642502)	vox1.dt@61e8f4f4#125222783018688,vox1.dt@30d2a834#125224368453312,vox1.geq_sv@f4aad5fb#125224376846016,vox1.geq_sv@0e448c5b#125221424047808
4715272444049973	33175	927	8197701632	7987906	0	95992	169418	133433292	3422415573	0	3426332672	0	40223232890	183601439338	55279358	1584125447					7645	1794541568	491040064	2714125632	26299329740	39448994610	31	33	0	0	2480	2691	(13222654095.039066, 0.3504844932178595)	vox1.dt@96772e58#125222044821184,vox1.dt@186dccca#125223378605760,vox1.dt@45645b64#125221432440512,vox1.dt@8cffa62d#125221004617408,vox1.dt@04806777#125222036428480,vox1.dt@81d5c757#125223395391168,vox1.dt@be2cc369#125222791411392,vox1.dt@6053ee96#125222028035776,vox1.dt@527a7a8c#125222774625984,vox1.volume@9f302aec#125221298230976,vox1.dt@f205b326#125221264660160,vox1.dt@3775b34b#125224385238720,vox1.dt@3625e709#125221281445568,vox1.dt@38295285#125222783018688,vox1.dt@09c19760#125222757840576,vox1.dt@435c59f7#125222741055168,vox1.dt@24242d03#125222883632832,vox1.dt@90dffd0f#125222053213888,vox1.dt@48aefc9a#125222019643072,vox1.through@19a040b7#125224360060608
4715272751218861	33909	946	8316952576	8095254	0	97882	173249	133517323	3505572491	0	3509567488	0	40223232890	183601439338	55279358	1584125447					7791	1803470272	348192064	2553422336	26299329740	39448994610	32	34	0	0	2553	2730	(4881372317.951195, 0.12938743543981046)	vox1.dt@2a369916#125222766233280,vox1.dt@dae94cfc#125224376846016,vox1.dt@360a2774#125221046580928,vox1.dt@1c3ebd6d#125221029795520,vox1.dt@46077aa9#125221424047808,vox1.through@457bbe2c#125221264660160,vox1.dt@b7a33440#125224368453312,vox1.+@d7d4af61#125222011250368,vox1.+@eccdd11d#125221180798656,vox1.dt@5089f311#125222791411392,vox1.dt@dee677cf#125221038188224,vox1.dt@fff8a7e1#125222036428480,vox1.dt@30a30d86#125222774625984,vox1.geq_sv@8a840ba7#125224360060608,vox1.dt@db851065#125222741055168
4715272953231738	34348	958	8444096512	8170474	0	98526	174938	133520686	3559129464	0	3563151360	0	40223232890	183601439338	55279358	1584125447	136	8	128	0	7836	1955246272	455328128	2731982400	26299329740	39448994610	31	37	0	0	2553	2758	(3262681619.154701, 0.08648182926071486)	vox1.geq_sv@64983146#125222757840576
4715273185892923	34749	974	8273592320	8275163	0	99731	179009	134142491	3645578498	0	3649728512	0	40223232890	183601449450	55279386	1584125523					8061	1410639424	187488064	2035599488	26299329740	39448994610	31	34	0	0	2654	2817	(10250711203.847418, 0.27170909074533134)	vox1.dt@4e6ffc0a#125224376846016,vox1.dt@dfdb9f62#125221038188224,vox1.dt@7d820953#125221180798656,vox1.dt@551a43cb#125224368453312,vox1.dt@5b1a4074#125222791411392,vox1.dt@5164fdab#125221046580928,vox1.dt@08ac397a#125222053213888
4715273521025328	35434	1003	8098017280	8467304	0	102697	182466	134145856	3741187093	0	3745443840	0	40223232890	183601449450	55279386	1584125523					8311	1241006848	232128896	1919535744	26299329740	39448994610	32	33	0	0	2695	2968	(5861552642.587087, 0.15536845270555122)	vox1.dt@9f018b17#125221432440512,vox1.dt@49440a57#125221281445568,vox1.dt@53eb4eec#125222774625984,vox1.dt@919e2fb1#125224376846016,vox1.dt@f77f3378#125222883632832,vox1.dt@481d7be1#125222766233280,vox1.dt@a8aab4a4#125223378605760,vox1.dt@d5c47989#125221038188224,vox1.dt@3b5d187a#125222791411392,vox1.dt@c9be7051#125221424047808,vox1.dt@aefb75d7#125222053213888,vox1.dt@5d64689b#125223386998464,vox1.dt@205694ca#125222044821184,vox1.dt@0150c5c3#125222036428480,vox1.dt@6a6a493c#125221004617408,vox1.dt@d1910645#125224385238720,vox1.dt@18ae37b1#125224368453312,vox1.dt@8258f5f3#125224360060608,vox1.dt@88bcd4a9#125222757840576,vox1.dt@1f89f32c#125222019643072,vox1.dt@a5bb2770#125221046580928,vox1.dt@8103a66b#125221029795520,vox1.dt@b49063e7#125221298230976,vox1.geq_sv@8ae77ead#125222028035776
4715273710018638	35879	1013	7351783424	8545356	0	103856	183443	134149221	3769554252	0	3773861888	0	40223232890	183601449450	55279386	1584125523					8384	1276718848	241056000	1982030848	26299329740	39448994610	31	33	0	0	2699	3011	(2645380586.3612285, 0.07011942288704633)	vox1.dt@919e2fb1#125224376846016,vox1.dt@a8aab4a4#125223378605760,vox1.dt@d5c47989#125221038188224,vox1.dt@3b5d187a#125222791411392,vox1.dt@c9be7051#125221424047808,vox1.dt@aefb75d7#125222053213888,vox1.dt@5d64689b#125223386998464,vox1.dt@205694ca#125222044821184,vox1.dt@0150c5c3#125222036428480,vox1.dt@6a6a493c#125221004617408,vox1.dt@d1910645#125224385238720,vox1.dt@18ae37b1#125224368453312,vox1.dt@8258f5f3#125224360060608,vox1.dt@88bcd4a9#125222757840576,vox1.dt@1f89f32c#125222019643072,vox1.dt@a5bb2770#125221046580928,vox1.dt@8103a66b#125221029795520,vox1.dt@b49063e7#125221298230976,vox1.dt@5a539822#125222783018688,vox1.dt@b489e72b#125222875240128,vox1.dt@374135e9#125222749447872,vox1.dt@fbac51bc#125222011250368,vox1.dt@7379ea54#125222028035776,vox1.dt@759d4e0c#125223395391168,vox1.dt@9e813fc4#125221180798656,vox1.dt@c8b0a0f0#125221264660160,vox1.dt@c46257d5#125222883632832,vox1.dt@ac67d31b#125222774625984,vox1.dt@3d838d3e#125221432440512,vox1.dt@f451ac40#125221281445568
4715274061018035	36717	1028	7678238720	8690064	0	105713	185601	134152586	3843150145	0	3847503872	0	40223232890	183601449450	55279386	1584125523	136	36	100	0	8421	1553486912	249984000	2214158912	26299329740	39448994610	31	37	0	0	2701	3037	(1928064682.475819, 0.05110598585365128)	vox1.dt@b49063e7#125221298230976,vox1.dt@5a539822#125222783018688,vox1.dt@b489e72b#125222875240128,vox1.dt@374135e9#125222749447872,vox1.dt@fbac51bc#125222011250368,vox1.dt@7379ea54#125222028035776,vox1.dt@759d4e0c#125223395391168,vox1.dt@9e813fc4#125221180798656,vox1.dt@c8b0a0f0#125221264660160,vox1.dt@c46257d5#125222883632832,vox1.dt@ac67d31b#125222774625984,vox1.dt@3d838d3e#125221432440512,vox1.dt@f451ac40#125221281445568,vox1.dt@854b0461#125224376846016,vox1.dt@e82db77b#125222741055168
4715274303025584	37264	1041	7488479232	8742067	0	106700	190111	134232155	3885727845	0	3890098176	0	40223232890	183601449450	55279386	1584125523					8581	1857037760	544610816	2687344576	26299329740	39448994610	31	33	0	0	2774	3067	(9994091525.387997, 0.2649070359303056)	vox1.dt@33d3af7f#125221004617408,vox1.dt@42e7580b#125222791411392,vox1.dt@a284266a#125224385238720,vox1.dt@53d5f2d1#125221180798656,vox1.dt@b06f18a1#125223395391168,vox1.dt@07f185cc#125221029795520,vox1.through@1c014a34#125222783018688,vox1.dt@001b13fd#125224368453312,vox1.through@fca01aa6#125222019643072,vox1.dt@ff3c5d1e#125222036428480
4715274443021880	37595	1049	7452602368	8780321	0	107422	193890	142145798	3920138296	0	3924545536	0	40223232890	183601459658	55279413	1584125621					8666	1339214144	374976000	2133806144	26299329740	39448994610	31	33	0	0	2811	3074	(3318979353.728084, 0.08797407755137147)	vox1.dt@42e7580b#125222791411392,vox1.dt@a284266a#125224385238720,vox1.dt@b06f18a1#125223395391168,vox1.dt@001b13fd#125224368453312,vox1.dt@ff3c5d1e#125222036428480,vox1.dt@40827fe1#125223386998464,vox1.dt@3ee14ea2#125222757840576,vox1.dt@fe4b8686#125221046580928,vox1.dt@55c0d973#125222028035776,vox1.dt@a5359957#125221432440512,vox1.dt@4aeabd61#125222766233280,vox1.dt@37ec3c6f#125222883632832,vox1.dt@93ecb807#125222053213888,vox1.dt@0fe5223c#125222741055168,vox1.dt@97db3612#125222011250368,vox1.dt@d3159dad#125222749447872,vox1.dt@4b735992#125222774625984,vox1.geq_sv@8989c02a#125227493037952
4715274688493071	38045	1057	7440203776	8836732	0	108773	194234	142199833	3942465610	0	3946893312	0	40223232890	183601459658	55279413	1584125621					8689	1499918336	562464000	2348078336	26299329740	39448994610	31	37	0	0	2812	3090	(909068917.5137768, 0.024096112366311043)	vox1.dt@da97afe4#125221281445568
4715274941188460	38589	1077	7268102144	8916819	0	110519	201583	142295010	4008598545	0	4013150208	0	40223232890	183601459658	55279413	1584125621	136	7	129	0	8934	1473133568	116064000	1874893568	26299329740	39448994610	31	40	0	0	2901	3170	(10028031780.30393, 0.26580666870889874)	vox1.dt@be602c59#125221298230976,vox1.volume@4e817cc7#125222783018688
4715275187021165	39002	1098	6754369536	9020543	0	112891	202608	143031522	4063712405	0	4068421632	0	40223232890	183601469754	55279425	1584125705					9146	1267788224	53568064	1732044288	26299329740	39448994610	31	28	0	0	2902	3344	(5764131069.911731, 0.15278616095971936)	vox1.dt@258706be#125223378605760,vox1.dt@36b65925#125224376846016,vox1.dt@da12cd4c#125222053213888,vox1.dt@2436d332#125222766233280,vox1.dt@b4f6f5c9#125222757840576,vox1.dt@9f486f62#125222011250368,vox1.dt@004fb5ea#125221424047808,vox1.dt@1027c781#125222791411392,vox1.dt@ce7531be#125221298230976,vox1.dt@68c34610#125224368453312,vox1.dt@2e6d9059#125222044821184,vox1.dt@29de29c1#125221180798656,vox1.dt@a40d8f6b#125221029795520,vox1.dt@392da312#125223395391168,vox1.dt@93b47166#125222019643072,vox1.dt@b8657cbd#125222774625984,vox1.dt@cff8c6b2#125221432440512,vox1.dt@af77ef24#125224385238720,vox1.dt@7c5e08ad#125221046580928
4715275521017528	39801	1117	7239368704	9192154	0	114486	205430	143034887	4109329219	0	4114120704	0	40223232890	183601469882	55279441	1584125727					9234	1544556288	276768000	2205228288	26299329740	39448994610	31	34	0	0	2908	3392	(2726726159.542857, 0.0722755983255898)	vox1.dt@29de29c1#125221180798656,vox1.dt@a40d8f6b#125221029795520,vox1.dt@392da312#125223395391168,vox1.dt@93b47166#125222019643072,vox1.dt@b8657cbd#125222774625984,vox1.dt@cff8c6b2#125221432440512,vox1.dt@af77ef24#125224385238720,vox1.dt@7c5e08ad#125221046580928,vox1.dt@00be3844#125222883632832,vox1.dt@54290ba9#125222028035776,vox1.dt@37eb439c#125222741055168,vox1.dt@b5d95c4f#125221281445568,vox1.dt@2aeffc97#125222036428480,vox1.dt@3dfd8158#125221004617408,vox1.dt@fad30def#125221038188224,vox1.dt@21584581#125224360060608,vox1.dt@dab4806b#125222783018688,vox1.dt@dd2a3d88#125223386998464,vox1.dt@3db8b9a4#125222749447872,vox1.dt@810a9bc0#125221264660160,vox1.dt@38292480#125222875240128,vox1.dt@736908a2#125224376846016,vox1.dt@6f3e5a7d#125223378605760,vox1.dt@5ae1b715#125222053213888,vox1.dt@908aa617#125222757840576
4715275797173383	40462	1136	7606489088	9335090	0	115508	207901	143038250	4160298583	0	4165128192	0	40223232890	183601469882	55279441	1584125727					9380	1678476416	535680000	2517708416	26299329740	39448994610	31	36	0	0	2966	3424	(6917031925.235443, 0.1833453716222875)	vox1.dt@dd2a3d88#125223386998464,vox1.dt@810a9bc0#125221264660160,vox1.dt@38292480#125222875240128,vox1.dt@736908a2#125224376846016,vox1.dt@6f3e5a7d#125223378605760,vox1.dt@5ae1b715#125222053213888,vox1.dt@908aa617#125222757840576,vox1.dt@2e61a859#125221424047808,vox1.dt@d58c82a9#125222019643072,vox1.dt@1c4aa493#125223395391168,vox1.dt@b840ab0f#125222011250368,vox1.dt@114f419e#125221298230976,vox1.dt@61e124b7#125221180798656,vox1.dt@47a3dea5#125221432440512,vox1.dt@c4e73a25#125221029795520,vox1.dt@0af8fe28#125222883632832,vox1.dt@61e1cb5b#125222741055168,vox1.dt@72cab096#125224368453312,vox1.dt@0fac36eb#125222028035776,vox1.dt@ef5f140f#125221046580928,vox1.volume@736828d0#125222036428480
4715276048837894	41061	1140	7952474112	9487481	0	116754	210394	143041613	4209702777	0	4214566912	0	40223232890	183601469882	55279441	1584125727	136	35	101	0	9521	1455276800	419616128	2258796928	26299329740	39448994610	31	32	0	0	3039	3437	(5226335258.19302, 0.1385311489802683)	vox1.dt@1c4aa493#125223395391168,vox1.dt@b840ab0f#125222011250368,vox1.dt@114f419e#125221298230976,vox1.dt@61e124b7#125221180798656,vox1.dt@47a3dea5#125221432440512,vox1.dt@c4e73a25#125221029795520,vox1.dt@0af8fe28#125222883632832,vox1.dt@61e1cb5b#125222741055168,vox1.dt@72cab096#125224368453312,vox1.dt@0fac36eb#125222028035776,vox1.dt@ef5f140f#125221046580928,vox1.dt@0fe2a864#125221004617408,vox1.dt@bdc93c03#125222791411392,vox1.dt@e6b42e2a#125222783018688,vox1.dt@0c0d9dca#125224360060608,vox1.dt@4cb08af1#125221281445568,vox1.dt@0b4bdad0#125222766233280,vox1.dt@0e8d0415#125222749447872,vox1.dt@8428d578#125222875240128,vox1.dt@a8f2f74c#125222774625984,vox1.dt@ff63d3ba#125223378605760,vox1.dt@74b604b3#125223386998464,vox1.dt@04803a6e#125222036428480,vox1.dt@de7ac549#125222044821184,vox1.dt@b39ae36b#125221264660160,vox1.dt@eede6b0a#125224376846016,vox1.dt@ae2d2bbd#125224385238720,vox1.dt@f04dee03#125222053213888,vox1.dt@5da536ee#125221424047808
4715276207024220	41435	1146	8026701824	9545929	0	117402	211265	158147665	4253826167	0	4265009152	0	40223232890	183601469882	55279441	1584125727					9578	1749900800	526752064	2571276864	26299329740	39448994610	31	32	0	0	3070	3449	(6369548612.143637, 0.16883357919733036)	vox1.dt@0fe2a864#125221004617408,vox1.dt@bdc93c03#125222791411392,vox1.dt@e6b42e2a#125222783018688,vox1.dt@0c0d9dca#125224360060608,vox1.dt@4cb08af1#125221281445568,vox1.dt@0b4bdad0#125222766233280,vox1.dt@0e8d0415#125222749447872,vox1.dt@8428d578#125222875240128,vox1.dt@a8f2f74c#125222774625984,vox1.dt@ff63d3ba#125223378605760,vox1.dt@74b604b3#125223386998464,vox1.dt@04803a6e#125222036428480,vox1.dt@de7ac549#125222044821184,vox1.dt@b39ae36b#125221264660160,vox1.dt@eede6b0a#125224376846016,vox1.dt@ae2d2bbd#125224385238720,vox1.dt@f04dee03#125222053213888,vox1.dt@5da536ee#125221424047808
4715276555361652	42123	1168	7606710272	9635201	0	119597	215672	158238112	4349629852	0	4354613248	0	40223232890	183601469882	55279441	1584125727					9808	1660621696	160704000	1999885696	26299329740	39448994610	31	33	0	0	3167	3499	(6867525820.347231, 0.18203314474572987)	vox1.dt@71376060#125222741055168,vox1.dt@6eb961e6#125222019643072
4715276688019378	42381	1179	7679963136	9693241	0	120323	217545	158241475	4377517644	0	4382564352	0	40223232890	183601469882	55279441	1584125727					9870	1589197760	401760320	2258798080	26299329740	39448994610	31	40	0	0	3167	3548	(5041536078.471969, 0.1336327945057374)	vox1.dt@e3f8e43f#125221298230976,vox1.dt@ccab51db#125221264660160
4715276936168424	42940	1197	7774572544	9797068	0	122029	220712	158969769	4457520363	0	4462698496	0	40223232890	183601479362	55279452	1584125788	136	35	100	1	10070	1464205376	98208192	1830253568	26299329740	39448994610	31	26	0	0	3235	3634	(5847631196.45662, 0.15499944577571503)	vox1.dt@d516023d#125222766233280,vox1.dt@d0f339eb#125221046580928,vox1.dt@e2080c3c#125224385238720,vox1.dt@297a429c#125222875240128,vox1.dt@cc8492c2#125221180798656,vox1.dt@e3c982fc#125222011250368,vox1.dt@e2351158#125222036428480,vox1.dt@f1e33dc2#125222783018688,vox1.dt@7d502513#125222028035776,vox1.dt@83836373#125222741055168,vox1.dt@0990f2fb#125221298230976
4715277306817385	43736	1218	7786434560	9951234	0	123112	222805	159046857	4542925263	0	4548202496	0	40223232890	183601730818	55279521	1584126415					10155	1901677696	374976192	2481997888	26299329740	39448994610	31	39	0	0	3236	3700	(3727823483.046622, 0.09881104919408171)	-
4715277436021930	43942	1227	7874834432	10001832	0	123570	223225	159050224	4590834198	0	4596146176	0	40223232890	183601876858	55279553	1584126791					10249	1928461760	464256448	2606990208	26299329740	39448994610	31	30	0	0	3274	3722	(9397276925.01108, 0.24908765040795408)	vox1.dt@d84234e3#125222019643072,vox1.dt@3327ef18#125222875240128,vox1.dt@47ee681b#125222053213888,vox1.dt@d0fc18a9#125224385238720,vox1.dt@fa969bd9#125222749447872,vox1.dt@358d190c#125221180798656,vox1.dt@515e675d#125222883632832,vox1.dt@c447ebf4#125221298230976
4715277774943404	44729	1247	8043651072	10155951	0	125197	225936	159053588	4683582147	0	4688986112	0	40223232890	183601876858	55279553	1584126791					10343	1705261888	383904256	2365934144	26299329740	39448994610	31	41	0	0	3274	3775	(2423739255.246284, 0.06424451690723264)	-
4715277935901044	45071	1257	7915077632	10182354	0	126832	230543	173123931	4733435532	0	4738875392	0	40223232930	183602242266	55279634	1584130742	136	31	105	0	10524	1553486080	419616192	2142734272	26299329740	39448994610	31	32	0	0	3369	3785	(11071069061.77129, 0.2934537954033479)	vox1.dt@755c3e37#125222883632832,vox1.dt@4f8c5a75#125222019643072,vox1.dt@a3bc127c#125221029795520,vox1.dt@a6f19a84#125222044821184,vox1.dt@0258d95c#125221038188224,vox1.dt@f1488c55#125224368453312,vox1.dt@9e00681d#125221004617408
4715278187081017	45600	1277	8004521984	10277710	0	128197	233268	173260367	4773560567	0	4783255552	0	40223232930	183602242266	55279634	1584130742					10762	1633837952	571394944	2428432896	26299329740	39448994610	32	20	0	0	3518	3832	(8653735019.914948, 0.22937905741892378)	vox1.dt@ac1ede50#125221432440512,vox1.dt@781f21a3#125221038188224,vox1.dt@d2029bbf#125222036428480,vox1.dt@20320738#125224376846016,vox1.dt@6fe7c6c4#125224368453312,vox1.dt@2b3af786#125224385238720,vox1.dt@03a5822a#125222791411392,vox1.dt@64774f99#125221004617408,vox1.dt@1a97cbef#125221264660160,vox1.dt@157699c6#125222749447872,vox1.dt@55764a50#125222875240128,vox1.through@04322cd2#125222757840576,vox1.dt@a5781e7a#125223378605760,vox1.dt@4554740c#125222011250368,vox1.dt@2a21e31e#125222019643072,vox1.dt@9bfa6cc6#125222883632832,vox1.dt@ecfad4de#125222783018688,vox1.dt@c4c6c0d4#125221298230976,vox1.dt@f70e1a8f#125222053213888,vox1.dt@99ea0ad8#125222774625984
4715278436028517	46192	1288	8139632640	10375484	0	129904	236785	173263731	4848530709	0	4854120448	0	40223232930	183602242266	55279634	1584130742					10912	1330285248	374978944	2026672192	26299329740	39448994610	26	0	0	0	3587	3871	(3198435923.411503, 0.0847789094117844)	vox1.dt@d2029bbf#125222036428480,vox1.dt@2b3af786#125224385238720,vox1.dt@03a5822a#125222791411392,vox1.dt@64774f99#125221004617408,vox1.dt@1a97cbef#125221264660160,vox1.dt@157699c6#125222749447872,vox1.dt@55764a50#125222875240128,vox1.dt@a5781e7a#125223378605760,vox1.dt@4554740c#125222011250368,vox1.dt@2a21e31e#125222019643072,vox1.dt@9bfa6cc6#125222883632832,vox1.dt@ecfad4de#125222783018688,vox1.dt@c4c6c0d4#125221298230976,vox1.dt@f70e1a8f#125222053213888,vox1.dt@99ea0ad8#125222774625984,vox1.dt@2f31219f#125221029795520,vox1.dt@84b7baa5#125222766233280,vox1.dt@63df7e89#125222044821184,vox1.dt@8097ffe4#125222757840576,vox1.dt@d515084e#125221046580928,vox1.dt@da058aff#125223386998464,vox1.dt@5b33cf35#125221281445568
4715278795992907	47052	1307	7987671040	10503793	0	130984	240343	173938841	4952973611	0	4958633984	0	40223232986	183602665194	55279750	1584136462					11074	1553484096	544614016	2303442112	26299329740	39448994610	22	1	0	0	3641	3929	(6003303286.68395, 0.1591257469902315)	vox1.dt@e6d1f39b#125222019643072,vox1.geq_sv@46f1f63f#125221029795520,vox1.dt@428864fd#125221264660160,vox1.geq_sv@3b45c67f#125224385238720,vox1.through@76445799#125221046580928,vox1.dt@760c9045#125224368453312,vox1.dt@986100d1#125222757840576,vox1.dt@759a9bd9#125222053213888,vox1.dt@61bd123c#125224376846016
4715279046088865	47578	1318	7923941376	10582402	0	132348	248710	173943229	5022912002	0	5028659200	0	40223232986	183602668498	55279751	1584136776	136	7	129	0	11295	1267788736	374976128	1910604864	26299329740	39448994610	14	4	0	0	3765	3966	(10532232936.702307, 0.2791712084987163)	-
4715279185894325	47650	1332	7770603520	10621378	0	132687	249023	174149715	5079521993	0	5085360128	0	40223232986	183602668498	55279751	1584136776					11426	982092160	0	1437420160	26299329740	39448994610	1	0	0	0	3820	4051	(3781911485.322072, 0.10024472551431382)	-
4715279435929096	47692	1356	7747661824	10642123	0	132918	249027	185488693	5079715633	0	5085552640	0	40223232986	183602668498	55279751	1584136776					11452	1589210496	0	1749914496	26299329740	39448994610	6	14	0	0	3884	4052	(11005.00460710893, 2.917026668670021e-07)	-
4715279685908482	47737	1380	7024541696	10657103	0	133301	249038	221463705	5079715633	0	5085552640	0	40223232986	183602668498	55279751	1584136776					11452	2223105216	0	2312385216	26299329740	39448994610	7	13	0	0	3911	4052	(0.0, 0.0)	-
4715279936010201	47897	1400	7013195776	10672590	0	134420	249090	237633615	5079715633	0	5085552640	0	40223232986	183602668498	55279751	1584136776	136	2	134	0	11452	2990918080	0	3080198080	26299329740	39448994610	9	11	0	0	3934	4052	(0.0, 0.0)	-
4715280186021705	47986	1422	7316738048	10761111	0	135059	249100	255223689	5079715633	0	5085552640	0	40223232986	183602668498	55279751	1584136776					11452	3455176192	0	3544456192	26299329740	39448994610	9	11	0	0	3944	4052	(0.0, 0.0)	vox1.or@99fc393c#125227493037952
