# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795792,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788929067.7717152,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 25.242084,
#     "cpu_s": 486.273045,
#     "mean_cpu_percent": 1926.4,
#     "cores_available": 24,
#     "user_s": 460.795597,
#     "sys_s": 25.477448,
#     "peak_rss_bytes": 10082615296,
#     "minor_faults": 12388905,
#     "major_faults": 0,
#     "voluntary_switches": 165261,
#     "involuntary_switches": 295380,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 101,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.05082,
#     "period_achieved_max_s": 0.454724,
#     "sampler_cpu_s": 0.351157,
#     "sampler_share_of_run_cpu": 0.000722,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715512066505740	32588	857	6294728704	8529759	0	99444	175605	116646311	2525539919	4096	2529468416	0	40224499650	183606423802	55284288	1584213951					7873	758892288	0	1178508288	26299329740	39448994610	32	32	0	0	126	5231	(2522158939.509882, 0.059090541880203504)	vox1.dt@f2e071b8#133232301438656,vox1.dt@dae94cfc#133230640469696,vox1.dt@435c59f7#133230866974400,vox1.dt@56aca173#133231709996736,vox1.dt@6d78bdb1#133230070060736,vox1.dt@b0e9f1c3#133230086846144,vox1.dt@88ed9130#133230665647808,vox1.dt@9cf2ec74#133231059875520,vox1.dt@45645b64#133231668033216,vox1.dt@5a8187bc#133231051482816,vox1.dt@be2cc369#133232251082432,vox1.dt@a8044454#133230883759808,vox1.dt@a7264147#133233190606528,vox1.dt@90fd4108#133232259475136,vox1.dt@b7a33440#133230657255104,vox1.dt@9f018b17#133230690825920,vox1.dt@dee677cf#133231043090112,vox1.dt@5089f311#133231512884928,vox1.dt@fff8a7e1#133231076660928,vox1.dt@30a30d86#133230648862400,vox1.dt@dfdb9f62#133232284653248,vox1.dt@a2a2a44f#133230682433216,vox1.dt@eeb62985#133231068268224,vox1.dt@db851065#133230044882624,vox1.dt@72f5553c#133230078453440,vox1.dt@c820997f#133231294772928,vox1.dt@cff8c6b2#133230674040512,vox1.dt@68c34610#133231693211328,vox1.dt@a5bb2770#133230061668032,vox1.dt@b49063e7#133230053275328,vox1.dt@6a6a493c#133232293045952,vox1.dt@392da312#133232267867840
4715512308589247	33075	864	6452432896	8616872	0	100394	182511	116649679	2525833531	4096	2529767424	0	40224518754	183606423802	55284305	1584213969					7892	883884288	214272000	1499916288	26299329740	39448994610	31	34	0	0	126	5241	(1217113706.767664, 0.028515216601179064)	vox1.dt@b0e9f1c3#133230086846144,vox1.dt@9cf2ec74#133231059875520,vox1.dt@45645b64#133231668033216,vox1.dt@5a8187bc#133231051482816,vox1.dt@b7a33440#133230657255104,vox1.dt@9f018b17#133230690825920,vox1.dt@dee677cf#133231043090112,vox1.dt@5089f311#133231512884928,vox1.dt@fff8a7e1#133231076660928,vox1.dt@30a30d86#133230648862400,vox1.dt@dfdb9f62#133232284653248,vox1.dt@a2a2a44f#133230682433216,vox1.dt@eeb62985#133231068268224,vox1.dt@db851065#133230044882624,vox1.dt@72f5553c#133230078453440,vox1.dt@c820997f#133231294772928,vox1.dt@cff8c6b2#133230674040512,vox1.dt@68c34610#133231693211328,vox1.dt@a5bb2770#133230061668032,vox1.dt@b49063e7#133230053275328,vox1.dt@6a6a493c#133232293045952,vox1.dt@392da312#133232267867840,vox1.dt@81d5c757#133232301438656
4715512668900932	33930	875	6403145728	8702392	0	101533	184353	116653045	2561522030	4096	2565472256	0	40224518770	183606423802	55284306	1584213970	136	12	124	0	8002	1214220544	258912000	1785612544	26299329740	39448994610	32	42	0	0	127	5315	(4253528344.717693, 0.09965402689531364)	vox1.geq_sv@ad5aedfa#133230682433216,vox1.geq_sv@7d533c3a#133231068268224
4715512811030139	34124	885	6231609344	8753011	0	102394	196678	116701416	2602454949	4096	2606489600	0	40224518770	183606423802	55284306	1584213970					8112	1615980480	133920000	1955244480	26299329740	39448994610	31	30	0	0	127	5384	(13628013402.701021, 0.3192846747686593)	vox1.dt@5164fdab#133231059875520,vox1.dt@37ec3c6f#133230648862400,vox1.dt@fe4b8686#133230061668032
4715513066029754	34679	900	6391889920	8861440	0	103554	200682	116744850	2627663558	4096	2631761920	0	40224524338	183606423802	55284322	1584213987					8242	1196364672	196416000	1696332672	26299329740	39448994610	32	41	0	0	129	5452	(4584552146.85056, 0.1074094365710724)	vox1.dt@360a2774#133230640469696,vox1.dt@08ac397a#133232301438656,vox1.dt@b840ab0f#133231043090112,vox1.dt@7d820953#133231709996736,vox1.dt@5d64689b#133230070060736,vox1.dt@04806777#133230665647808,vox1.dt@38295285#133230866974400,vox1.dt@1c4aa493#133232267867840,vox1.geq_sv@a3fe7f72#133232259475136,vox1.volume@860055e3#133230044882624,vox1.geq_sv@68a067bd#133231512884928,vox1.geq_sv@d4e4737e#133230053275328,vox1.geq_sv@72580e1f#133230674040512,vox1.geq_sv@8f3b83df#133231668033216,vox1.geq_sv@0a751219#133231051482816,vox1.volume@d61afd1d#133230061668032,vox1.volume@1b2570b4#133230690825920
4715513380174758	35314	919	5970960384	8966634	0	105685	208776	117295088	2681864325	4096	2686046208	0	40224524338	183606442962	55284339	1584214138					8513	758894144	53568128	1178510272	26299329740	39448994610	31	32	0	0	134	5652	(8304418624.271036, 0.19456053653921876)	vox1.dt@205694ca#133230682433216,vox1.dt@1f89f32c#133230640469696,vox1.dt@ad610dfb#133232293045952,vox1.dt@8103a66b#133231051482816
4715513571996123	35694	929	5677613056	9048713	0	106457	212840	117298454	2708993266	4096	2713214976	0	40224524338	183606442962	55284339	1584214138	136	40	96	0	8674	749965312	89280192	1214221504	26299329740	39448994610	31	31	0	0	134	5779	(5845682749.393404, 0.13695590547855746)	vox1.dt@d5c47989#133230866974400,vox1.dt@a8aab4a4#133231059875520,vox1.dt@93b47166#133230044882624,vox1.dt@b9de6775#133230086846144,vox1.dt@310909fc#133232259475136,vox1.dt@d2c1278f#133231076660928,vox1.dt@93ecb807#133231709996736,vox1.dt@4b735992#133232267867840,vox1.dt@7379ea54#133230674040512,vox1.dt@29de29c1#133230682433216,vox1.dt@b489e72b#133230061668032,vox1.dt@374135e9#133230053275328,vox1.dt@42e7580b#133230640469696,vox1.dt@88bcd4a9#133232301438656,vox1.dt@26b776ac#133231668033216,vox1.dt@1c3ebd6d#133232293045952
4715513810496321	36240	942	6128463872	9224953	0	108408	215145	117346826	2736664748	4096	2740944896	0	40224527338	183606442962	55284344	1584214142					8775	741036224	107141504	1276721728	26299329740	39448994610	32	32	0	0	135	5845	(3588479846.4333963, 0.08407290093032142)	vox1.dt@d2c1278f#133231076660928,vox1.dt@93ecb807#133231709996736,vox1.dt@4b735992#133232267867840,vox1.dt@7379ea54#133230674040512,vox1.dt@29de29c1#133230682433216,vox1.dt@b489e72b#133230061668032,vox1.dt@374135e9#133230053275328,vox1.dt@42e7580b#133230640469696,vox1.dt@88bcd4a9#133232301438656,vox1.dt@26b776ac#133231668033216,vox1.dt@1c3ebd6d#133232293045952,vox1.dt@97db3612#133231051482816,vox1.dt@cb275283#133230883759808,vox1.dt@9bfa6cc6#133230665647808,vox1.dt@ed62bf62#133231294772928,vox1.dt@2e6d9059#133230078453440,vox1.dt@e82db77b#133231043090112,vox1.dt@5a539822#133231068268224,vox1.dt@fbac51bc#133233190606528,vox1.dt@be602c59#133230648862400,vox1.geq_sv@49ed9a2c#133231693211328,vox1.dt@114f419e#133231059875520,vox1.dt@3625e709#133232251082432,vox1.dt@a955cc4e#133230690825920,vox1.dt@736908a2#133230070060736,vox1.dt@b8657cbd#133231512884928,vox1.dt@b4f6f5c9#133230866974400,vox1.dt@c46257d5#133230657255104,vox1.dt@3bd0c82c#133230044882624,vox1.dt@5182096d#133230086846144,vox1.dt@48aefc9a#133232259475136
4715514064777585	36813	956	6750289920	9425111	0	109433	217065	117350192	2787497295	4096	2795995136	0	40224527338	183606442962	55284344	1584214142					8861	848172288	267840000	1482060288	26299329740	39448994610	32	32	0	0	138	5894	(4388652025.703785, 0.1028197796182041)	vox1.dt@97db3612#133231051482816,vox1.dt@cb275283#133230883759808,vox1.dt@9bfa6cc6#133230665647808,vox1.dt@ed62bf62#133231294772928,vox1.dt@2e6d9059#133230078453440,vox1.dt@e82db77b#133231043090112,vox1.dt@5a539822#133231068268224,vox1.dt@fbac51bc#133233190606528,vox1.dt@be602c59#133230648862400,vox1.dt@114f419e#133231059875520,vox1.dt@3625e709#133232251082432,vox1.dt@a955cc4e#133230690825920,vox1.dt@736908a2#133230070060736,vox1.dt@b8657cbd#133231512884928,vox1.dt@b4f6f5c9#133230866974400,vox1.dt@c46257d5#133230657255104,vox1.dt@3bd0c82c#133230044882624,vox1.dt@5182096d#133230086846144,vox1.dt@48aefc9a#133232259475136,vox1.dt@358d190c#133231076660928,vox1.dt@4aeabd61#133232284653248,vox1.dt@0c0d9dca#133231709996736,vox1.dt@dab4806b#133230674040512,vox1.dt@001b13fd#133230061668032,vox1.dt@af77ef24#133230682433216,vox1.dt@3ee14ea2#133230640469696,vox1.dt@33d3af7f#133230053275328,vox1.through@d0a068ad#133232301438656
4715514374512349	37525	973	7024373760	9638626	0	111497	219581	117353560	2863141236	4096	2867519488	0	40224532314	183606442970	55284348	1584214150					9000	928524544	205344000	1508844544	26299329740	39448994610	31	34	0	0	146	5975	(5302530390.658786, 0.12423063004156372)	vox1.dt@48aefc9a#133232259475136,vox1.dt@358d190c#133231076660928,vox1.dt@4aeabd61#133232284653248,vox1.dt@0c0d9dca#133231709996736,vox1.dt@dab4806b#133230674040512,vox1.dt@001b13fd#133230061668032,vox1.dt@af77ef24#133230682433216,vox1.dt@3ee14ea2#133230640469696,vox1.dt@33d3af7f#133230053275328,vox1.dt@258706be#133231693211328,vox1.dt@d3159dad#133232267867840,vox1.dt@37eb439c#133231051482816,vox1.dt@00be3844#133230883759808,vox1.dt@54290ba9#133230665647808,vox1.dt@9f486f62#133231668033216,vox1.dt@1027c781#133231294772928,vox1.dt@760c9045#133232301438656,vox1.dt@07f185cc#133231043090112,vox1.dt@fad30def#133232293045952,vox1.dt@2e61a859#133231068268224,vox1.dt@ce7531be#133230078453440,vox1.dt@55c0d973#133230648862400,vox1.dt@da97afe4#133233190606528,vox1.through@2470ddd5#133231059875520,vox1.geq_sv@9f07efa7#133230070060736
4715514591368587	38024	981	7153254400	9747792	0	112905	222989	117356926	2906549331	4096	2910969856	0	40224552226	183606442970	55284375	1584214180	136	33	103	0	9118	866027712	187488000	1464203712	26299329740	39448994610	31	33	0	0	155	6047	(4713103069.812594, 0.11042119906471724)	vox1.dt@d3159dad#133232267867840,vox1.dt@37eb439c#133231051482816,vox1.dt@00be3844#133230883759808,vox1.dt@54290ba9#133230665647808,vox1.dt@9f486f62#133231668033216,vox1.dt@1027c781#133231294772928,vox1.dt@760c9045#133232301438656,vox1.dt@07f185cc#133231043090112,vox1.dt@fad30def#133232293045952,vox1.dt@2e61a859#133231068268224,vox1.dt@ce7531be#133230078453440,vox1.dt@55c0d973#133230648862400,vox1.dt@da97afe4#133233190606528,vox1.dt@a5359957#133230657255104,vox1.dt@b34b9759#133230070060736,vox1.dt@d58c82a9#133230044882624,vox1.dt@ca76173c#133230086846144,vox1.dt@908aa617#133230866974400,vox1.dt@3dfd8158#133231512884928,vox1.dt@7c5e08ad#133230690825920,vox1.dt@b5d95c4f#133231076660928,vox1.dt@2aeffc97#133232251082432,vox1.dt@dd2a3d88#133231059875520
4715514843026711	38605	990	7144660992	9819483	0	113909	224575	117445649	2981133580	4096	2985586688	0	40224562770	183606442970	55284390	1584214195					9164	1214219712	214272000	1812395712	26299329740	39448994610	31	43	0	0	156	6078	(3419042755.867456, 0.08010323457055896)	vox1.dt@b5d95c4f#133231076660928,vox1.dt@2aeffc97#133232251082432,vox1.dt@dd2a3d88#133231059875520,vox1.dt@a8f2f74c#133232284653248,vox1.geq_sv@0c7dd2ee#133231043090112,vox1.geq_sv@816b5a59#133230648862400,vox1.through@8269d287#133231693211328
4715515070971647	38960	1004	7127543808	9920016	0	115809	232918	118045252	3028896934	4096	3033436160	0	40224562898	183606458154	55284408	1584214544					9339	874956032	142848000	1490988032	26299329740	39448994610	31	34	0	0	159	6171	(8006771909.450902, 0.18758710382169066)	vox1.dt@0fe2a864#133230682433216,vox1.dt@4cb08af1#133231076660928,vox1.dt@ef5f140f#133230690825920,vox1.dt@47a3dea5#133231294772928,vox1.dt@04803a6e#133232251082432,vox1.through@7bba1306#133230866974400,vox1.through@dfb55f10#133232284653248
4715515308607131	39393	1021	6813925376	10005736	0	118233	236457	118085704	3091751904	4096	3096367104	0	40224562898	183606458154	55284408	1584214544					9578	598189504	17856000	955309504	26299329740	39448994610	31	29	0	0	176	6349	(8590808902.256687, 0.20127024719634443)	vox1.dt@b6df844f#133231294772928,vox1.dt@c8b0a0f0#133230866974400,vox1.dt@a40d8f6b#133231059875520,vox1.dt@9e813fc4#133231068268224,vox1.dt@21584581#133233190606528,vox1.through@3595bc74#133232259475136
4715515559028311	39949	1034	5977337856	10123073	0	119290	237760	118117745	3095732918	4096	3100442624	0	40224576426	183606458154	55284425	1584214564	136	42	94	0	9655	866029504	133920128	1410637632	26299329740	39448994610	31	45	0	0	177	6407	(3407974622.3578725, 0.07984392418514336)	vox1.dt@ec79289a#133230640469696,vox1.dt@18ae37b1#133231668033216,vox1.dt@336ff720#133231512884928,vox1.dt@da12cd4c#133230883759808,vox1.dt@f04dee03#133232267867840,vox1.dt@eede6b0a#133230690825920,vox1.dt@8428d578#133230086846144,vox1.dt@5da536ee#133231059875520,vox1.dt@bdc93c03#133231693211328,vox1.dt@61e1cb5b#133230070060736,vox1.volume@1618027d#133231051482816
4715515848023395	40614	1048	5994758144	10201198	0	120132	240348	118166137	3121224211	4096	3126013952	0	40224606074	183606458154	55284467	1584214614					9822	991021888	116064064	1482061952	26299329740	39448994610	31	32	0	0	182	6513	(5518942568.642747, 0.1293008548661072)	vox1.dt@e91bfea7#133230061668032,vox1.dt@a284266a#133230665647808,vox1.dt@f364c90d#133232284653248,vox1.dt@d516023d#133231059875520,vox1.dt@593e771f#133230078453440,vox1.dt@6eb961e6#133232267867840,vox1.dt@69cb2b32#133230640469696,vox1.dt@53d5f2d1#133231512884928,vox1.dt@f1e33dc2#133230690825920,vox1.dt@f618401a#133232301438656,vox1.dt@b06f18a1#133231294772928,vox1.dt@83836373#133230044882624,vox1.dt@de7ac549#133230070060736,vox1.dt@ccab51db#133231051482816,vox1.dt@1112b0f1#133230657255104
4715516059024687	41105	1055	6457442304	10383910	0	121482	242126	118169504	3152536499	4096	3163648000	0	40224761114	183606458154	55284564	1584214721					9859	928525888	71424000	1401709888	26299329740	39448994610	31	36	0	0	182	6535	(2242563469.726236, 0.0525400237673457)	vox1.dt@b06f18a1#133231294772928,vox1.dt@83836373#133230044882624,vox1.dt@de7ac549#133230070060736,vox1.dt@ccab51db#133231051482816,vox1.dt@1112b0f1#133230657255104,vox1.dt@72a79fc1#133232251082432,vox1.dt@e3c982fc#133231668033216,vox1.dt@cc8492c2#133231693211328,vox1.dt@26da7b09#133231076660928,vox1.dt@0aab46ed#133230674040512,vox1.dt@394c207c#133230086846144,vox1.geq_sv@0e7da4b8#133231068268224,vox1.dt@acb728a6#133231043090112,vox1.dt@0e8d0415#133230682433216,vox1.dt@5ae1b715#133232259475136
4715516359835041	41695	1071	6303440896	10476680	0	122936	252006	118755205	3216002148	4096	3220893696	0	40224777762	183606468226	55284601	1584214816					10040	1321357824	169632000	1785613824	26299329740	39448994610	31	35	0	0	183	6641	(8475645428.852964, 0.19857213331397555)	vox1.dt@fa969bd9#133231668033216,vox1.dt@7cf296ef#133230883759808,vox1.dt@5bfa2d96#133230070060736,vox1.dt@f241fea4#133233190606528,vox1.through@7a73ea89#133230674040512,vox1.through@fbcfb539#133231051482816,vox1.through@4a74b8a2#133232284653248
4715516558764853	42032	1087	6167171072	10578312	0	123765	254235	118795375	3241734411	4096	3246690304	0	40224780058	183606468226	55284604	1584214822	136	21	114	1	10143	1089230336	330336064	1732046400	26299329740	39448994610	31	47	0	0	184	6712	(5689562927.399167, 0.13329824349089817)	vox1.geq_sv@12540c59#133232293045952,vox1.volume@80a0d384#133231512884928,vox1.volume@524b53ec#133231051482816,vox1.geq_sv@00561e53#133230053275328,vox1.volume@2d609875#133230044882624,vox1.volume@ec841d6f#133230674040512,vox1.volume@0768f1c8#133230883759808,vox1.volume@e63a41ac#133230640469696,vox1.volume@dfc74162#133230657255104,vox1.volume@5ce85d76#133232284653248,vox1.volume@6776e2a7#133231294772928,vox1.volume@9c39b9a8#133233190606528,vox1.volume@a4ad0a41#133230061668032
4715516814028693	42604	1100	6348759040	10684755	0	125521	264999	118872478	3289504873	4096	3294523392	0	40224810458	183606468226	55284633	1584214857					10357	723183232	124992064	1196367296	26299329740	39448994610	31	33	0	0	194	6861	(3406127049.7997293, 0.07980063822805578)	vox1.dt@a20b09fe#133230078453440,vox1.dt@2123c9ce#133230866974400,vox1.dt@511e3b36#133231076660928,vox1.dt@a6f19a84#133232251082432,vox1.dt@1c2a0ada#133230061668032,vox1.dt@2b3af786#133231668033216,vox1.dt@64774f99#133230657255104,vox1.dt@0ddf836e#133231059875520,vox1.dt@7d502513#133232284653248,vox1.dt@2e7f10a2#133230682433216,vox1.dt@32f87c44#133232293045952,vox1.dt@0258d95c#133232301438656
4715517168325603	43342	1118	6154084352	10793748	0	127387	268297	118875845	3340871500	4096	3345977344	0	40224847458	183606468226	55284683	1584214912					10577	732110720	80352000	1267790720	26299329740	39448994610	31	26	0	0	198	7015	(6452486220.53461, 0.15117243456513835)	vox1.dt@d0f339eb#133230665647808,vox1.dt@e3f8e43f#133231043090112,vox1.dt@781f21a3#133230070060736,vox1.dt@4bcaa0a4#133232301438656,vox1.dt@54b21203#133230682433216,vox1.dt@b9b9ea60#133231709996736,vox1.dt@986100d1#133230690825920,vox1.dt@9230148c#133232259475136,vox1.dt@20320738#133231076660928,vox1.dt@a3bc127c#133230657255104,vox1.dt@755c3e37#133232267867840,vox1.dt@e747e76c#133230674040512,vox1.dt@6552347f#133230640469696,vox1.dt@c4c6c0d4#133230866974400,vox1.dt@938fa45c#133230053275328,vox1.dt@7fb7bb67#133230883759808,vox1.dt@99ea0ad8#133231512884928,vox1.dt@c447ebf4#133233190606528
4715517308752823	43664	1128	6406926336	10883223	0	129107	269302	118915922	3351112649	4096	3356221440	0	40224894130	183606468226	55284711	1584214954					10625	839246656	196416192	1419566848	26299329740	39448994610	32	24	0	0	199	7047	(4803976462.882313, 0.11255023144045874)	vox1.dt@99ea0ad8#133231512884928,vox1.dt@c447ebf4#133233190606528,vox1.dt@ac1ede50#133232284653248,vox1.dt@38292480#133230086846144,vox1.volume@4cbe7048#133232293045952,vox1.dt@6f3e5a7d#133231294772928,vox1.dt@6fe7c6c4#133230061668032,vox1.dt@2436d332#133231709996736,vox1.dt@55764a50#133231043090112,vox1.dt@810a9bc0#133231051482816,vox1.dt@0990f2fb#133231059875520,vox1.dt@84b7baa5#133231068268224,vox1.dt@d0fc18a9#133230682433216,vox1.geq_sv@e1d56d92#133230078453440,vox1.dt@5b33cf35#133232259475136,vox1.dt@2f31219f#133230070060736
4715517663031530	44401	1141	6308417536	10978580	0	130144	273297	118959342	3417328120	4096	3422474240	0	40224922026	183606468226	55284753	1584215000	136	74	62	0	10790	973167040	214272128	1535631168	26299329740	39448994610	31	27	0	0	202	7150	(5585020056.427866, 0.13084895498705518)	vox1.dt@2f31219f#133230070060736,vox1.dt@7ff1155a#133231693211328,vox1.dt@4340d20a#133233190606528,vox1./@a91da8ce#133230674040512,vox1.dt@926be226#133230690825920,vox1.geq_sv@f0ae4581#133231294772928
4715517832044995	44634	1151	5853569024	11056020	0	130815	274664	119007721	3471879711	4096	3477102592	0	40224937706	183606468226	55284789	1584215035					10912	767823552	178560000	1321359552	26299329740	39448994610	32	20	0	0	203	7232	(8446603396.708781, 0.1978917204383954)	vox1.geq_sv@2578844d#133231512884928,vox1.dt@ecfad4de#133230682433216,vox1.through@ec09fcc7#133232259475136,vox1.geq_sv@22f39bde#133231668033216,vox1.geq_sv@0a4b9d5c#133230674040512,vox1.through@18f70b80#133230061668032,vox1.dt@74b604b3#133231294772928,vox1.through@76445799#133230866974400,vox1.through@d5d1e852#133231709996736,vox1.through@ea758712#133231059875520,vox1.dt@b39ae36b#133230883759808,vox1.through@4712489f#133232251082432,vox1.through@36c6aad1#133232267867840,vox1.volume@7c62d637#133230070060736
4715518106366840	45264	1169	5766311936	11170057	0	132647	281629	119560977	3505925456	4096	3511250944	0	40224985882	183606478298	55284891	1584215215					11117	839248320	187488128	1348144448	26299329740	39448994610	24	0	0	0	221	7380	(7138232442.404826, 0.1672384783056203)	vox1.geq_sv@0c3010bf#133230690825920,vox1.dt@0371b29a#133232251082432,vox1.volume@48cc260f#133230665647808,vox1.geq_sv@55a5ebbe#133230674040512,vox1.volume@f8d38df1#133230061668032
4715518308682796	45692	1181	5602893824	11222574	0	133561	283899	119564344	3546576257	4096	3551956992	0	40224999250	183606478298	55284913	1584215242					11274	330349056	187488128	1053517184	26299329740	39448994610	12	1	0	0	230	7494	(5519441166.155516, 0.12931253628584174)	-
4715518558586821	45828	1203	5486125056	11248275	0	134524	286015	120519357	3598641843	4096	3604078592	0	40225057226	183606478298	55284992	1584215336	136	2	134	0	11452	321426240	0	892818240	26299329740	39448994610	15	1	0	0	333	7578	(4276679270.538394, 0.10019641965666731)	-
4715518808701301	45874	1226	5287391232	11267847	0	134817	286354	141455641	3598810763	4096	3604246528	0	40225134794	183606478298	55285076	1584215419					11478	883904192	896	1232096960	26299329740	39448994610	23	0	0	0	393	7604	(19206.545103788056, 4.4998161695945687e-07)	default.index@b786b52e#133230086846144,strings.concat@a5da8548#133231068268224
4715519058634277	45933	1250	5587353600	11370357	0	135115	286372	157909348	3600180731	4096	3605618688	0	40225162938	183606488674	55285141	1584215544					11535	1357087808	35712000	1696351808	26299329740	39448994610	31	33	0	0	406	7653	(930467067.3182378, 0.02179949976515072)	vox1.max@afa22171#133231076660928
4715519310016764	46263	1274	6246690816	11555039	0	136388	287599	165818095	3602311327	4096	3607777280	0	40225187106	183606488722	55285207	1584215610					11679	1758851904	71424128	2258820032	26299329740	39448994610	31	26	0	0	431	7773	(4402364558.865944, 0.10314104446888782)	vox1.dt@09a27e3f#133232301438656,vox1.+@c297cd36#133231059875520,vox1.dt@80a5d221#133230682433216,vox1.dt@952d9043#133230070060736,vox1.geq_sv@022de0d3#133230657255104
4715519574930690	46658	1294	6519267328	11702293	0	138153	290014	168980233	3649090534	4096	3654594560	0	40225189474	183606488722	55285214	1584215615	136	7	129	0	11876	1919561792	116067584	2464173376	26299329740	39448994610	5	0	0	0	448	7922	(9019716005.988718, 0.2113189212821732)	-
4715519808768594	46857	1308	6616133632	11753381	0	139286	291131	169711180	3684495949	4096	3690184704	0	40225223330	183606511018	55285269	1584216001					12089	2589165760	8928000	2964141760	26299329740	39448994610	22	0	0	0	470	8056	(9822887425.18009, 0.2301360678304129)	vox1.volume@2282a5eb#133232301438656
4715520058672499	47089	1329	6688415744	11822158	0	140264	291601	170039785	3692178565	4096	3698147328	0	40225240546	183606511018	55285298	1584216033					12346	2410626752	142848000	3490914752	26299329740	39448994610	31	26	0	0	516	8224	(8648754414.92472, 0.20262782688311295)	vox1.volume@a140991e#133230883759808,vox1.volume@568f5805#133232251082432
4715520308752379	47367	1353	6684274688	11879323	0	140758	292083	171632400	3702815013	4096	3709104128	0	40225266858	183606521090	55285353	1584216177					12738	2312427520	26784000	3276651520	26299329740	39448994610	31	20	0	0	597	8471	(8622415771.395706, 0.20201075049901268)	vox1.volume@50d757e7#133230657255104,vox1.volume@034a63cc#133232301438656,vox1.volume@86840965#133230086846144
4715520558709345	47614	1377	6694166528	11925267	0	141459	292429	173114423	3707459089	8192	3714146304	0	40225388106	183606531242	55285458	1584216421	136	11	125	0	13130	2374915136	17856000	3330211136	26299329740	39448994610	31	28	0	0	675	8724	(8828249168.57078, 0.206833129765278)	vox1.volume@463340b5#133232259475136,vox1.volume@a08f3181#133230690825920
4715520812284644	47852	1391	7612440576	11964143	0	148285	292801	174398810	3716622360	8192	3723546624	0	40225407058	183606541578	55285498	1584216552					13523	2267755648	71424000	3303403648	26299329740	39448994610	32	15	0	0	823	8947	(9471001668.020508, 0.22189189267366166)	vox1.+@5e2b4320#133231693211328
4715521120076019	48307	1417	9367543808	12197339	0	148941	293214	174403831	3762955056	8192	3769954304	0	40225463002	183606541578	55285569	1584216625					13608	3321259648	214272000	4535467648	26299329740	39448994610	31	16	0	0	823	8980	(7580569808.745783, 0.17760180405067763)	vox1.+@1dc30151#133230044882624
