# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789908,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928350.1703396,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node de1ac008e1b8"
#   },
#   "authoritative": {
#     "wall_s": 18.670817,
#     "cpu_s": 423.051771,
#     "mean_cpu_percent": 2265.8,
#     "cores_available": 24,
#     "user_s": 411.007657,
#     "sys_s": 12.044114,
#     "peak_rss_bytes": 7116726272,
#     "minor_faults": 5414015,
#     "major_faults": 0,
#     "voluntary_switches": 135230,
#     "involuntary_switches": 237407,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 75,
#     "period_achieved_mean_s": 0.25057,
#     "period_achieved_min_s": 0.131822,
#     "period_achieved_max_s": 0.368819,
#     "sampler_cpu_s": 0.297252,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714789315047327	24037	152	5983510528	3800274	0	77022	123583	111539168	62509	0	4096	0	40223116226	183591770058	55273854	1583865634					6332	1205303872	0	1660631872	26299329740	39448994610	32	96	0	0	4207	0	(11821712948.137476, 0.3274562841035521)	vox1.dt@d5348792#138456055412416,vox1.dt@302d8855#138454109255360,vox1.dt@b062d05a#138456021841600,vox1.volume@6a9cb266#138457422735040,vox1.volume@15dcac03#138456634214080,vox1.dt@543aa2db#138456617428672,vox1.dt@be2fca0a#138458395829952,vox1.dt@68ab2711#138457347233472,vox1.geq_sv@41dfa765#138454100862656,vox1.geq_sv@bc0eaf3f#138458404222656,vox1.geq_sv@efd18cf0#138456642606784
4714789519020330	24479	154	5191946240	3840213	0	78929	127521	111542513	62509	0	4096	0	40223116226	183591770058	55273854	1583865634					6583	874969344	0	1330297344	26299329740	39448994610	32	60	0	0	4399	0	(8782319958.28624, 0.24326642610637608)	vox1.dt@a8aab4a4#138457028474560,vox1.dt@29de29c1#138454109255360,vox1.dt@d2c1278f#138458387437248,vox1.dt@93b47166#138457347233472,vox1.dt@9bfa6cc6#138456005056192,vox1.dt@a5781e7a#138457011689152,vox1.dt@4554740c#138457045259968,vox1.dt@2a21e31e#138456650999488,vox1./@5567dd9f#138458404222656,vox1.through@8daeab83#138454075684544,vox1.through@d0b96630#138456038627008,vox1.volume@deb592a8#138458756511424,vox1.dt@8097ffe4#138456642606784,vox1.through@e08feb71#138454092469952,vox1.dt@d515084e#138454084077248,vox1.through@2fc98b06#138456625821376,vox1.dt@d5b35fba#138457422735040,vox1.through@f3666ee7#138456021841600,vox1.geq_sv@49ed9a2c#138457020081856
4714789757024504	25040	156	5636292608	3951103	0	81447	129486	111545858	62509	0	4096	0	40223116226	183591770058	55273854	1583865634					6731	785689856	0	1321369856	26299329740	39448994610	32	49	0	0	4504	0	(4315670940.385122, 0.11954219965853974)	vox1.dt@a5781e7a#138457011689152,vox1.dt@4554740c#138457045259968,vox1.dt@2a21e31e#138456650999488,vox1.dt@8097ffe4#138456642606784,vox1.dt@d515084e#138454084077248,vox1.dt@d5b35fba#138457422735040,vox1.dt@da058aff#138456659392192,vox1.dt@ec503125#138457036867264,vox1.dt@63df7e89#138456038627008,vox1.dt@fdfb45cf#138457020081856,vox1.dt@44155875#138456617428672,vox1.dt@345abd5d#138456021841600,vox1.dt@ecfad4de#138458370651840,vox1.dt@8301bbe0#138458756511424,vox1.dt@289f2e4b#138457028474560,vox1.dt@4aeabd61#138456030234304,vox1.dt@fee01b78#138458362259136,vox1.dt@cedda05d#138456625821376,vox1.dt@f70e1a8f#138454109255360,vox1.dt@0c0d9dca#138458387437248,vox1.dt@a955cc4e#138456609035968,vox1.dt@65babf48#138454092469952,vox1.dt@72370bbf#138457347233472,vox1.dt@616d42a3#138456047019712,vox1.dt@a7c661bf#138454075684544,vox1.dt@95e7a329#138456634214080,vox1.dt@358d190c#138456013448896,vox1.dt@4dc260ed#138458404222656,vox1.dt@e27c9309#138454100862656,vox1.dt@7be6e81b#138456055412416,vox1.dt@114f419e#138458395829952,vox1.dt@760c9045#138456005056192
4714789967019940	25543	156	6244270080	4108260	0	82520	130677	111549203	62509	0	4096	0	40223116226	183591770058	55273854	1583865634	132	26	106	0	6752	785689856	0	1312441856	26299329740	39448994610	32	49	0	0	4513	0	(932450752.9014101, 0.02582847849496814)	vox1.dt@8097ffe4#138456642606784,vox1.dt@d515084e#138454084077248,vox1.dt@d5b35fba#138457422735040,vox1.dt@da058aff#138456659392192,vox1.dt@ec503125#138457036867264,vox1.dt@63df7e89#138456038627008,vox1.dt@fdfb45cf#138457020081856,vox1.dt@44155875#138456617428672,vox1.dt@345abd5d#138456021841600,vox1.dt@ecfad4de#138458370651840,vox1.dt@8301bbe0#138458756511424,vox1.dt@289f2e4b#138457028474560,vox1.dt@4aeabd61#138456030234304,vox1.dt@fee01b78#138458362259136,vox1.dt@cedda05d#138456625821376,vox1.dt@f70e1a8f#138454109255360,vox1.dt@0c0d9dca#138458387437248,vox1.dt@a955cc4e#138456609035968,vox1.dt@65babf48#138454092469952,vox1.dt@72370bbf#138457347233472,vox1.dt@616d42a3#138456047019712,vox1.dt@a7c661bf#138454075684544,vox1.dt@95e7a329#138456634214080,vox1.dt@358d190c#138456013448896,vox1.dt@4dc260ed#138458404222656,vox1.dt@e27c9309#138454100862656,vox1.dt@7be6e81b#138456055412416,vox1.dt@114f419e#138458395829952,vox1.dt@760c9045#138456005056192,vox1.dt@759a9bd9#138457011689152,vox1.dt@e6d1f39b#138457045259968,vox1.dt@428864fd#138456650999488
4714790316609331	26380	158	6538436608	4232852	0	85097	133348	111596204	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					6881	883897920	0	1392793920	26299329740	39448994610	31	51	0	0	4580	0	(4066521113.7783046, 0.11264085830778676)	vox1.dt@759a9bd9#138457011689152,vox1.dt@e6d1f39b#138457045259968,vox1.dt@428864fd#138456650999488,vox1.dt@f019ffe3#138457422735040,vox1.dt@03d94d12#138456642606784,vox1.dt@51d241cb#138456038627008,vox1.dt@3a87ebca#138456659392192,vox1.dt@229c4966#138454084077248,vox1.dt@ee37da2c#138457036867264,vox1.dt@969d0552#138456021841600,vox1.dt@83ca3a8a#138458756511424,vox1.dt@8b1aa320#138457020081856,vox1.dt@aec3b2b4#138457028474560,vox1.dt@0371b29a#138458370651840,vox1.dt@c548e9b7#138456625821376,vox1.dt@bce89aae#138456617428672,vox1.dt@4003d663#138458362259136,vox1.geq_sv@5fc1c2c5#138456609035968,vox1.dt@61bd123c#138454109255360
4714790566717338	26964	159	6198661120	4258904	0	86049	136699	111599549	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					7019	1544569984	0	1883833984	26299329740	39448994610	31	60	0	0	4668	0	(9381336261.766201, 0.2598589160201071)	vox1.dt@a6f8601a#138456659392192,vox1.through@54b0b596#138456013448896,vox1.geq_sv@f36cbe76#138458756511424,vox1.geq_sv@734b197c#138458362259136,vox1.geq_sv@e6642254#138456650999488,vox1.through@feab3aef#138456642606784,vox1.geq_sv@c7ffa770#138457422735040,vox1.geq_sv@bb71cc31#138456625821376,vox1.through@ed3b3cca#138457045259968,vox1.geq_sv@b9956007#138458370651840,vox1.volume@e5ac1054#138457036867264
4714790717049547	27298	162	6125563904	4267647	0	87339	148600	111602894	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					7236	892826880	0	1330298880	26299329740	39448994610	32	49	0	0	4820	0	(13353354833.98783, 0.36988209521216414)	vox1.dt@dde8b758#138458362259136,vox1.through@e5c77e68#138458756511424,vox1.through@4c2c884e#138456617428672,vox1.through@0b7d2f38#138454075684544,vox1.volume@e67fb802#138454084077248,vox1.geq_sv@1f3d2e69#138457347233472,vox1.volume@486f14c8#138456625821376,vox1.volume@96e65eae#138456030234304,vox1.volume@471b9a77#138458395829952,vox1.volume@6b76d653#138456659392192,vox1.through@5910c395#138456013448896,vox1.volume@52f713a6#138456634214080,vox1.geq_sv@9e025f48#138457028474560,vox1.volume@e9139b07#138457045259968,vox1.volume@2c1ee122#138456055412416,vox1.volume@b1e898f7#138456609035968,vox1.geq_sv@38df6e7f#138454092469952,vox1.volume@6e3f8d66#138457011689152
4714790966094864	27872	166	5697802240	4331847	0	89982	152633	111606239	62509	0	4096	0	40223116226	183591770082	55273873	1583865656	132	29	94	9	7457	696412160	0	1223164160	26299329740	39448994610	32	32	0	0	4997	0	(4977955864.991053, 0.13788720273725408)	vox1.dt@95722067#138454084077248,vox1.dt@49440a57#138458404222656,vox1.dt@1c62f9b9#138456021841600,vox1.dt@5f9431c8#138457020081856,vox1.dt@b2363a72#138458370651840,vox1.dt@235de450#138458387437248,vox1.dt@ac1bcb5e#138457011689152,vox1.dt@2c8bf4f0#138456055412416,vox1.dt@701835e8#138456038627008,vox1.dt@c05bb598#138457028474560,vox1.dt@8e21ade1#138456642606784,vox1.dt@d1b37515#138456634214080,vox1.dt@d2d40fa2#138457045259968,vox1.dt@2dad9c76#138458395829952,vox1.dt@669eff69#138456659392192,vox1.dt@84439bbf#138456625821376,vox1.dt@1055862b#138454100862656,vox1.dt@a8044454#138456047019712,vox1.dt@90fd4108#138457036867264,vox1.dt@b7a33440#138457422735040,vox1.dt@9cf2ec74#138456609035968,vox1.dt@ae1f555b#138458756511424,vox1.dt@ace65971#138456030234304,vox1.dt@6d78bdb1#138456617428672,vox1.dt@b0e9f1c3#138454109255360,vox1.dt@88ed9130#138454092469952,vox1.dt@310909fc#138456650999488,vox1.dt@b9de6775#138456013448896,vox1.dt@9f018b17#138456005056192,vox1./@5782ba9b#138458362259136
4714791221024043	28465	167	5891289088	4430640	0	92121	153147	111653253	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					7527	714268160	0	1249948160	26299329740	39448994610	32	32	0	0	5032	0	(2809113173.8666635, 0.07781120769690474)	vox1.dt@5f9431c8#138457020081856,vox1.dt@b2363a72#138458370651840,vox1.dt@8e21ade1#138456642606784,vox1.dt@d1b37515#138456634214080,vox1.dt@d2d40fa2#138457045259968,vox1.dt@2dad9c76#138458395829952,vox1.dt@669eff69#138456659392192,vox1.dt@84439bbf#138456625821376,vox1.dt@1055862b#138454100862656,vox1.dt@a8044454#138456047019712,vox1.dt@90fd4108#138457036867264,vox1.dt@b7a33440#138457422735040,vox1.dt@9cf2ec74#138456609035968,vox1.dt@ae1f555b#138458756511424,vox1.dt@ace65971#138456030234304,vox1.dt@6d78bdb1#138456617428672,vox1.dt@b0e9f1c3#138454109255360,vox1.dt@88ed9130#138454092469952,vox1.dt@310909fc#138456650999488,vox1.dt@b9de6775#138456013448896,vox1.dt@9f018b17#138456005056192,vox1.dt@38295285#138458362259136,vox1.dt@ad610dfb#138454075684544,vox1.dt@5089f311#138457347233472,vox1.dt@6053ee96#138454084077248,vox1.dt@3d838d3e#138458404222656,vox1.dt@1c31a48c#138457011689152,vox1.dt@5e104320#138458387437248,vox1.dt@43dc3c52#138456021841600,vox1.dt@e58d558c#138456038627008,vox1.dt@146651c1#138456055412416,vox1.dt@8faee9fb#138457028474560
4714791567536227	29280	168	6034681856	4492254	0	94042	154455	111656598	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					7671	758908160	0	1303516160	26299329740	39448994610	32	32	0	0	5097	0	(4116318369.245541, 0.11402022052926802)	vox1.dt@38295285#138458362259136,vox1.dt@ad610dfb#138454075684544,vox1.dt@5089f311#138457347233472,vox1.dt@6053ee96#138454084077248,vox1.dt@3d838d3e#138458404222656,vox1.dt@1c31a48c#138457011689152,vox1.dt@5e104320#138458387437248,vox1.dt@43dc3c52#138456021841600,vox1.dt@e58d558c#138456038627008,vox1.dt@146651c1#138456055412416,vox1.dt@8faee9fb#138457028474560,vox1.dt@5fbbb740#138458370651840,vox1.dt@d25e0a68#138457020081856,vox1.dt@f3d8316e#138457045259968,vox1.dt@da1913e4#138456642606784,vox1.dt@c6d1eb0c#138456634214080,vox1.dt@40a24100#138456659392192,vox1.dt@1830f908#138456625821376,vox1.dt@1ba77c09#138458395829952,vox1.dt@186dccca#138456047019712,vox1.dt@0983198d#138454100862656,vox1.dt@3775b34b#138457036867264,vox1.dt@04806777#138456609035968,vox1.dt@551a43cb#138457422735040,vox1.dt@8cffa62d#138454092469952,vox1.dt@cae73ba6#138456617428672,vox1.dt@90dffd0f#138458756511424,vox1.dt@48aefc9a#138456005056192,vox1.dt@f451ac40#138456013448896,vox1.dt@360a2774#138454109255360,vox1.dt@47e68e3a#138456650999488
4714791708017470	29613	169	6323597312	4597709	0	95487	155371	111659943	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					7738	767836288	0	1294588288	26299329740	39448994610	32	34	0	0	5136	0	(4654858122.277831, 0.12893753641603062)	vox1.dt@e58d558c#138456038627008,vox1.dt@146651c1#138456055412416,vox1.dt@8faee9fb#138457028474560,vox1.dt@5fbbb740#138458370651840,vox1.dt@d25e0a68#138457020081856,vox1.dt@f3d8316e#138457045259968,vox1.dt@da1913e4#138456642606784,vox1.dt@c6d1eb0c#138456634214080,vox1.dt@40a24100#138456659392192,vox1.dt@1830f908#138456625821376,vox1.dt@1ba77c09#138458395829952,vox1.dt@186dccca#138456047019712,vox1.dt@0983198d#138454100862656,vox1.dt@3775b34b#138457036867264,vox1.dt@04806777#138456609035968,vox1.dt@551a43cb#138457422735040,vox1.dt@8cffa62d#138454092469952,vox1.dt@cae73ba6#138456617428672,vox1.dt@90dffd0f#138458756511424,vox1.dt@48aefc9a#138456005056192,vox1.dt@f451ac40#138456013448896,vox1.dt@360a2774#138454109255360,vox1.dt@47e68e3a#138456650999488,vox1.dt@3625e709#138456030234304,vox1.dt@6de58840#138458362259136,vox1.dt@4e6ffc0a#138457347233472,vox1.dt@1c3ebd6d#138454084077248,vox1.dt@fff8a7e1#138457011689152,vox1.geq_sv@7a65860f#138458387437248,vox1.through@af2770b8#138454075684544,vox1.dt@dee677cf#138458404222656
4714792009817843	30334	171	6278033408	4632381	0	97065	159101	111663289	62509	0	4096	0	40223116226	183591770082	55273873	1583865656	132	16	116	0	7876	1026748672	0	1473148672	26299329740	39448994610	32	38	0	0	5235	0	(5571186445.57172, 0.15431943065428733)	vox1.dt@3625e709#138456030234304,vox1.dt@6de58840#138458362259136,vox1.dt@4e6ffc0a#138457347233472,vox1.dt@1c3ebd6d#138454084077248,vox1.dt@fff8a7e1#138457011689152,vox1.dt@dee677cf#138458404222656,vox1.dt@db851065#138457028474560,vox1.dt@30a30d86#138454075684544,vox1.dt@dfdb9f62#138456021841600,vox1.dt@a2a2a44f#138456038627008,vox1.dt@c820997f#138457020081856,vox1.through@44979538#138458370651840,vox1.geq_sv@ddf0b265#138456047019712,vox1.volume@1751eb6a#138458387437248,vox1.geq_sv@624ff412#138454100862656,vox1.geq_sv@6692121b#138456625821376,vox1.geq_sv@cd5f96f8#138456609035968,vox1.volume@2540c6fc#138456634214080,vox1.*@feb043bb#138457422735040
4714792208333197	30724	177	6202986496	4632397	0	98048	162543	111710336	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					8016	1607069056	0	1767773056	26299329740	39448994610	32	32	0	0	5335	0	(9877181145.530386, 0.27359360268028005)	vox1.geq_sv@85d17d0f#138457011689152,vox1.geq_sv@fd1d08a2#138458404222656,vox1.volume@84cf9bdc#138454109255360,vox1.geq_sv@65071d28#138456634214080,vox1.through@296cd213#138454075684544,vox1.volume@42d92537#138454084077248,vox1.through@e1e10b06#138458395829952,vox1.through@7e97e98c#138454100862656,vox1.volume@36d6c6fd#138456013448896,vox1.through@7e893080#138456609035968,vox1.through@76afc7d8#138457028474560,vox1.through@8b80017a#138456021841600,vox1.through@e8256afe#138457020081856
4714792463684098	31321	182	6278184960	4709190	0	100272	168636	111713682	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					8339	964254592	0	1321374592	26299329740	39448994610	32	33	0	0	5581	0	(8704990456.309246, 0.241124432684606)	vox1.dt@72f5553c#138457347233472,vox1.dt@5b1a4074#138457011689152,vox1.dt@08ac397a#138456617428672,vox1.dt@f77f3378#138456047019712,vox1.dt@5164fdab#138454075684544,vox1.dt@392da312#138456055412416,vox1.dt@68c34610#138456021841600,vox1.dt@6a6a493c#138456625821376,vox1.dt@336ff720#138457422735040,vox1.dt@da12cd4c#138456634214080,vox1.dt@aefb75d7#138454100862656,vox1.dt@c9be7051#138456038627008,vox1.dt@03cb6ba1#138458362259136,vox1.dt@2436d332#138456650999488,vox1.dt@5d64689b#138458395829952,vox1.dt@ec79289a#138458756511424,vox1.dt@374135e9#138456013448896,vox1.dt@5a539822#138458404222656,vox1.dt@1f89f32c#138456609035968,vox1.dt@36b65925#138458387437248,vox1.dt@fbac51bc#138454109255360,vox1.dt@243d5174#138454092469952,vox1.dt@b49063e7#138454084077248,vox1.dt@a411d937#138457028474560,vox1.dt@88bcd4a9#138456030234304,vox1.dt@8258f5f3#138456642606784,vox1.dt@b489e72b#138457045259968,vox1.dt@e8266e62#138457020081856,vox1.dt@7379ea54#138456005056192
4714792708021235	31898	184	6427750400	4767061	0	101981	169987	111717030	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					8435	901758912	0	1267806912	26299329740	39448994610	32	32	0	0	5645	0	(3296783894.423925, 0.09131947360729821)	vox1.dt@392da312#138456055412416,vox1.dt@68c34610#138456021841600,vox1.dt@6a6a493c#138456625821376,vox1.dt@336ff720#138457422735040,vox1.dt@da12cd4c#138456634214080,vox1.dt@aefb75d7#138454100862656,vox1.dt@c9be7051#138456038627008,vox1.dt@03cb6ba1#138458362259136,vox1.dt@2436d332#138456650999488,vox1.dt@5d64689b#138458395829952,vox1.dt@ec79289a#138458756511424,vox1.dt@374135e9#138456013448896,vox1.dt@5a539822#138458404222656,vox1.dt@1f89f32c#138456609035968,vox1.dt@36b65925#138458387437248,vox1.dt@fbac51bc#138454109255360,vox1.dt@243d5174#138454092469952,vox1.dt@b49063e7#138454084077248,vox1.dt@a411d937#138457028474560,vox1.dt@88bcd4a9#138456030234304,vox1.dt@8258f5f3#138456642606784,vox1.dt@b489e72b#138457045259968,vox1.dt@e8266e62#138457020081856,vox1.dt@7379ea54#138456005056192,vox1.dt@1c4aa493#138458370651840,vox1.dt@a5bb2770#138457036867264,vox1.dt@759d4e0c#138456659392192,vox1.dt@9e813fc4#138456047019712,vox1.dt@c8b0a0f0#138456617428672,vox1.dt@c46257d5#138457011689152,vox1.dt@e82db77b#138454075684544,vox1.dt@ed62bf62#138457347233472
4714793009033430	32607	185	6428241920	4775991	0	103272	170649	111720376	62509	0	4096	0	40223116226	183591770082	55273873	1583865656	132	27	105	0	8528	955326912	0	1321374912	26299329740	39448994610	32	34	0	0	5686	0	(3017776634.0818586, 0.08359109438591644)	vox1.dt@36b65925#138458387437248,vox1.dt@fbac51bc#138454109255360,vox1.dt@b49063e7#138454084077248,vox1.dt@a411d937#138457028474560,vox1.dt@88bcd4a9#138456030234304,vox1.dt@8258f5f3#138456642606784,vox1.dt@b489e72b#138457045259968,vox1.dt@e8266e62#138457020081856,vox1.dt@7379ea54#138456005056192,vox1.dt@1c4aa493#138458370651840,vox1.dt@a5bb2770#138457036867264,vox1.dt@759d4e0c#138456659392192,vox1.dt@9e813fc4#138456047019712,vox1.dt@c8b0a0f0#138456617428672,vox1.dt@c46257d5#138457011689152,vox1.dt@e82db77b#138454075684544,vox1.dt@ed62bf62#138457347233472,vox1.dt@b840ab0f#138456055412416,vox1.dt@0af8fe28#138456021841600,vox1.dt@37ec3c6f#138456625821376,vox1.dt@f618401a#138457422735040,vox1.dt@0fe5223c#138456038627008,vox1.dt@93ecb807#138454100862656,vox1.dt@5ae1b715#138456634214080,vox1.dt@004fb5ea#138458362259136,vox1.dt@f0cb5313#138458756511424,vox1.dt@ff3c5d1e#138458395829952,vox1.dt@42e7580b#138456609035968,vox1.dt@07943249#138454092469952,vox1.dt@0fac36eb#138456650999488,vox1.geq_sv@3be0c5ef#138456013448896
4714793211542036	33086	187	6319845376	4802306	0	104872	171554	111765764	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					8620	955327168	0	1312447168	26299329740	39448994610	31	33	0	0	5735	0	(4158393459.468219, 0.11518568214706262)	vox1.dt@c46257d5#138457011689152,vox1.dt@e82db77b#138454075684544,vox1.dt@ed62bf62#138457347233472,vox1.dt@b840ab0f#138456055412416,vox1.dt@0af8fe28#138456021841600,vox1.dt@37ec3c6f#138456625821376,vox1.dt@f618401a#138457422735040,vox1.dt@0fe5223c#138456038627008,vox1.dt@93ecb807#138454100862656,vox1.dt@5ae1b715#138456634214080,vox1.dt@004fb5ea#138458362259136,vox1.dt@f0cb5313#138458756511424,vox1.dt@ff3c5d1e#138458395829952,vox1.dt@42e7580b#138456609035968,vox1.dt@07943249#138454092469952,vox1.dt@0fac36eb#138456650999488,vox1.dt@3ee14ea2#138458404222656,vox1.dt@55c0d973#138456013448896,vox1.dt@481d7be1#138457028474560,vox1.dt@736908a2#138456030234304,vox1.dt@40827fe1#138454084077248,vox1.dt@26b776ac#138458387437248,vox1.dt@c7f2100a#138456642606784,vox1.dt@33d3af7f#138457020081856,vox1.dt@001b13fd#138457045259968,vox1.dt@d3159dad#138456005056192,vox1.dt@83c04b74#138461420976000
4714793458029533	33671	188	6390333440	4828235	0	106451	172179	111769112	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					8620	955327168	0	1312447168	26299329740	39448994610	31	33	0	0	5735	0	(0.0, 0.0)	vox1.dt@26b776ac#138458387437248,vox1.dt@c7f2100a#138456642606784,vox1.dt@33d3af7f#138457020081856,vox1.dt@001b13fd#138457045259968,vox1.dt@d3159dad#138456005056192,vox1.dt@83c04b74#138461420976000
4714793735647958	34125	200	6175326208	4837798	0	108113	177202	111774114	62509	0	4096	0	40223116226	183591770082	55273873	1583865656					8865	1580287360	0	1669567360	26299329740	39448994610	32	38	0	0	5881	0	(11825340571.918854, 0.32755676769749376)	vox1.dt@07f185cc#138458756511424,vox1.through@69c4ad80#138456650999488,vox1.dt@53d5f2d1#138456030234304,vox1.dt@a5359957#138454084077248,vox1.dt@258706be#138456038627008,vox1.dt@b06f18a1#138456609035968,vox1.through@1d8f3914#138454100862656,vox1.dt@1027c781#138456055412416,vox1.through@1425c4f0#138456047019712,vox1.through@04cfdca9#138458370651840,vox1.geq_sv@790f79f1#138458404222656,vox1.volume@1c287ea9#138457028474560,vox1.through@e93d3dab#138456659392192,vox1.volume@7651d098#138456005056192,vox1.volume@b3ab14f9#138456013448896,vox1.volume@0bfd3e63#138454109255360,vox1.volume@4e817cc7#138458362259136,vox1.through@af60f2fa#138456634214080,vox1.through@235fbb24#138457036867264,vox1.volume@60c0af5a#138457422735040,vox1.volume@8ffc4392#138457045259968,vox1.volume@757c8d54#138458387437248
4714793958345961	34653	205	6337589248	4883730	0	109242	183738	111777462	62509	0	4096	0	40223116226	183591770082	55273873	1583865656	132	53	79	0	9169	1383873088	0	1571361088	26299329740	39448994610	32	33	0	0	6130	0	(9787308118.97191, 0.2711041591075011)	vox1.dt@cb275283#138456047019712,vox1.dt@205694ca#138458756511424,vox1.dt@3bd0c82c#138454075684544,vox1.dt@be602c59#138458387437248,vox1.dt@2e6d9059#138456013448896,vox1.dt@8103a66b#138456617428672,vox1.dt@a40d8f6b#138454092469952,vox1.dt@b6df844f#138454100862656,vox1.dt@5182096d#138456634214080,vox1.dt@b4f6f5c9#138456021841600,vox1.dt@3b5d187a#138456038627008,vox1.dt@18ae37b1#138456005056192,vox1.dt@af77ef24#138456609035968,vox1.dt@b8657cbd#138458395829952,vox1.dt@54290ba9#138456659392192,vox1.dt@fad30def#138456642606784,vox1.dt@3dfd8158#138458404222656,vox1.dt@dab4806b#138457020081856,vox1.dt@7c5e08ad#138454084077248,vox1.dt@37eb439c#138457028474560,vox1.dt@b5d95c4f#138454109255360,vox1.dt@2aeffc97#138458370651840,vox1.dt@dd2a3d88#138457422735040,vox1.dt@21584581#138456650999488,vox1.dt@a2cf1c1e#138457036867264,vox1.dt@e2080c3c#138457045259968,vox1.volume@e54c5f1b#138457011689152,vox1.dt@3db8b9a4#138456625821376,vox1.dt@810a9bc0#138456055412416,vox1.dt@8bae020b#138456030234304
4714794244319743	35336	205	6658260992	4971000	0	111013	185507	111822918	63839	0	4096	0	40223116226	183591770082	55273873	1583865656					9225	1437441280	0	1642785280	26299329740	39448994610	32	33	0	0	6167	0	(2020789478.3138833, 0.0559749857256071)	vox1.dt@a40d8f6b#138454092469952,vox1.dt@b6df844f#138454100862656,vox1.dt@5182096d#138456634214080,vox1.dt@b4f6f5c9#138456021841600,vox1.dt@3b5d187a#138456038627008,vox1.dt@18ae37b1#138456005056192,vox1.dt@af77ef24#138456609035968,vox1.dt@b8657cbd#138458395829952,vox1.dt@54290ba9#138456659392192,vox1.dt@fad30def#138456642606784,vox1.dt@3dfd8158#138458404222656,vox1.dt@dab4806b#138457020081856,vox1.dt@7c5e08ad#138454084077248,vox1.dt@37eb439c#138457028474560,vox1.dt@b5d95c4f#138454109255360,vox1.dt@2aeffc97#138458370651840,vox1.dt@dd2a3d88#138457422735040,vox1.dt@21584581#138456650999488,vox1.dt@a2cf1c1e#138457036867264,vox1.dt@e2080c3c#138457045259968,vox1.dt@3db8b9a4#138456625821376,vox1.dt@810a9bc0#138456055412416,vox1.dt@8bae020b#138456030234304,vox1.dt@6f3e5a7d#138457011689152,vox1.dt@61e1cb5b#138457347233472,vox1.dt@38292480#138458362259136,vox1.dt@ce7531be#138458387437248,vox1.dt@9f486f62#138456047019712,vox1.dt@b34b9759#138454075684544,vox1.dt@2e61a859#138456013448896
