# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791776,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928591.0828881,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.201198,
#     "cpu_s": 429.626159,
#     "mean_cpu_percent": 1775.2,
#     "cores_available": 24,
#     "user_s": 408.876028,
#     "sys_s": 20.750131,
#     "peak_rss_bytes": 9170034688,
#     "minor_faults": 10871471,
#     "major_faults": 0,
#     "voluntary_switches": 168755,
#     "involuntary_switches": 155188,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.109132,
#     "period_achieved_max_s": 0.377956,
#     "sampler_cpu_s": 0.31572,
#     "sampler_share_of_run_cpu": 0.000735,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715035370023714	28951	1175	7310663680	7564804	0	114167	99906	111849015	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					7567	2651628864	35712000	2937324864	26299329740	39448994610	31	34	0	0	70	5081	(2446132630.010416, 0.052711594284868504)	vox1.dt@e5cbd4ce#129619873220288,vox1.dt@95722067#129619898398400,vox1.dt@5294f3d5#129620393305792,vox1.dt@3f023ba2#129621097965248,vox1.dt@728b7015#129619881612992,vox1.dt@2c8bf4f0#129619890005696,vox1.dt@49440a57#129620435269312,vox1.dt@58f05c0e#129621318121152,vox1.dt@588dde30#129621326513856,vox1.dt@3e3f6aa6#129619856434880,vox1.dt@7faa4157#129621309728448,vox1.dt@ee6b7cb7#129620401698496,vox1.dt@f2e071b8#129622163314368,vox1.dt@b7a33440#129620519098048,vox1.dt@9f018b17#129621259372224,vox1.dt@9da207a7#129622154921664,vox1.dt@d2d40fa2#129621267764928,vox1.dt@d1b37515#129620418483904,vox1.dt@56aca173#129620426876608,vox1.dt@fff8a7e1#129622171707072,vox1.dt@ad610dfb#129619864827584,vox1.dt@dee677cf#129622129743552,vox1.dt@5089f311#129620410091200,vox1.dt@ac1bcb5e#129621156681408,vox1.dt@db851065#129621139896000,vox1.dt@c05bb598#129622146528960,vox1.dt@2dad9c76#129621301335744,vox1.dt@235de450#129621089572544,vox1.dt@38295285#129621072787136,vox1.dt@30a30d86#129621292943040,vox1.dt@a2a2a44f#129621106357952
4715035685531415	29698	1185	7744581632	7699561	0	115881	101500	111854028	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					7624	2660556864	8928000	2919468864	26299329740	39448994610	31	33	0	0	72	5105	(1991519173.6394703, 0.04291515079906904)	vox1.dt@588dde30#129621326513856,vox1.dt@3e3f6aa6#129619856434880,vox1.dt@7faa4157#129621309728448,vox1.dt@ee6b7cb7#129620401698496,vox1.dt@f2e071b8#129622163314368,vox1.dt@b7a33440#129620519098048,vox1.dt@9f018b17#129621259372224,vox1.dt@9da207a7#129622154921664,vox1.dt@d2d40fa2#129621267764928,vox1.dt@d1b37515#129620418483904,vox1.dt@56aca173#129620426876608,vox1.dt@fff8a7e1#129622171707072,vox1.dt@ad610dfb#129619864827584,vox1.dt@dee677cf#129622129743552,vox1.dt@5089f311#129620410091200,vox1.dt@ac1bcb5e#129621156681408,vox1.dt@db851065#129621139896000,vox1.dt@c05bb598#129622146528960,vox1.dt@2dad9c76#129621301335744,vox1.dt@235de450#129621089572544,vox1.dt@38295285#129621072787136,vox1.dt@30a30d86#129621292943040,vox1.dt@a2a2a44f#129621106357952,vox1.dt@f205b326#129619873220288,vox1.dt@dae94cfc#129620393305792,vox1.dt@527a7a8c#129620384913088,vox1.dt@012eaf90#129619898398400,vox1.dt@6053ee96#129619881612992,vox1.dt@146651c1#129619890005696,vox1.dt@e5f85dab#129621097965248,vox1.dt@3d838d3e#129620435269312
4715035979705048	30396	1209	7891181568	7840791	0	117258	103226	111857387	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	35	101	0	7738	2865900864	71424000	3169452864	26299329740	39448994610	31	37	0	0	72	5167	(5341582186.228943, 0.11510549738203771)	vox1.dt@f205b326#129619873220288,vox1.dt@dae94cfc#129620393305792,vox1.dt@527a7a8c#129620384913088,vox1.dt@012eaf90#129619898398400,vox1.dt@6053ee96#129619881612992,vox1.dt@146651c1#129619890005696,vox1.dt@e5f85dab#129621097965248,vox1.dt@3d838d3e#129620435269312,vox1.dt@5a8187bc#129621318121152,vox1.dt@a7264147#129621326513856,vox1.dt@81d5c757#129620519098048,vox1.dt@551a43cb#129619856434880,vox1.dt@be2cc369#129622163314368,vox1.dt@45645b64#129621267764928,vox1.dt@f3d8316e#129621309728448,vox1.dt@f451ac40#129621259372224,vox1.dt@c6d1eb0c#129620401698496,vox1.dt@435c59f7#129622129743552,vox1.dt@46077aa9#129622154921664,vox1.dt@1c3ebd6d#129620418483904,vox1.dt@5b1a4074#129622171707072,vox1.geq_sv@1ff64200#129621072787136,vox1.dt@7d820953#129619864827584
4715036219778238	30969	1231	8045420544	7990665	0	118803	106491	111904047	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					7848	2928396864	53568000	3151596864	26299329740	39448994610	31	38	0	0	72	5230	(6321775415.395408, 0.13622763408988164)	vox1.dt@1c3ebd6d#129620418483904,vox1.dt@7d820953#129619864827584,vox1.dt@09c19760#129620426876608,vox1.dt@5164fdab#129621072787136,vox1.dt@1ba77c09#129621156681408,vox1.dt@1c31a48c#129621089572544,vox1.dt@8faee9fb#129621292943040,vox1.dt@08ac397a#129622146528960,vox1.dt@5e104320#129621301335744,vox1.dt@d1910645#129621139896000,vox1.through@5bbd10f9#129619881612992,vox1.through@cda1da28#129619898398400,vox1.through@19a040b7#129621326513856
4715036443168695	31269	1250	7831330816	8034990	0	120183	107544	111909060	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					7939	3535501120	8928000	3571213120	26299329740	39448994610	31	47	0	0	74	5297	(6837345628.969714, 0.1473376318021382)	vox1.volume@b6476b6a#129620435269312
4715036619730037	31493	1267	7444033536	8057475	0	122214	109417	111912419	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					8185	2803405312	8928000	3008749312	26299329740	39448994610	31	36	0	0	75	5477	(11333305138.246323, 0.2442208468276358)	vox1.volume@4954cf64#129621326513856
4715036870093222	31964	1283	7768272896	8197180	0	124166	110488	111915778	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	27	109	0	8361	2794475200	0	3026603200	26299329740	39448994610	32	33	0	0	78	5612	(2767205807.3678474, 0.05963038472696587)	vox1.dt@90fd4108#129621156681408,vox1.dt@310909fc#129619898398400,vox1.dt@9cf2ec74#129621309728448,vox1.dt@b0e9f1c3#129622146528960,vox1.dt@b9de6775#129620418483904,vox1.dt@6d78bdb1#129620393305792,vox1.dt@eeb62985#129620410091200,vox1.dt@a8044454#129619890005696,vox1.dt@72f5553c#129620384913088,vox1.dt@29de29c1#129621292943040,vox1.dt@0150c5c3#129621259372224,vox1.dt@ecfad4de#129622154921664,vox1.dt@8103a66b#129620401698496,vox1.dt@3b5d187a#129620519098048,vox1.dt@1f89f32c#129621139896000,vox1.dt@9bfa6cc6#129621106357952,vox1.dt@2436d332#129619881612992,vox1.dt@205694ca#129622163314368,vox1.dt@36b65925#129621318121152,vox1.dt@f77f3378#129621301335744,vox1.dt@aefb75d7#129621089572544,vox1.dt@88bcd4a9#129622171707072,vox1.dt@5d64689b#129621326513856,vox1.dt@ec79289a#129621267764928,vox1.dt@5a539822#129619856434880,vox1.dt@336ff720#129620435269312,vox1.dt@18ae37b1#129619873220288,vox1.dt@7379ea54#129621097965248,vox1.dt@b489e72b#129622129743552,vox1.dt@9e813fc4#129619864827584,vox1.dt@d2c1278f#129620426876608,vox1.geq_sv@ee7329d8#129621072787136
4715037220508493	32783	1289	7817158656	8269323	0	126811	111112	111962424	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					8398	2830187200	0	3053387200	26299329740	39448994610	32	33	0	0	82	5625	(1304411956.3063066, 0.028108710450772605)	vox1.dt@0150c5c3#129621259372224,vox1.dt@ecfad4de#129622154921664,vox1.dt@8103a66b#129620401698496,vox1.dt@3b5d187a#129620519098048,vox1.dt@1f89f32c#129621139896000,vox1.dt@9bfa6cc6#129621106357952,vox1.dt@2436d332#129619881612992,vox1.dt@205694ca#129622163314368,vox1.dt@36b65925#129621318121152,vox1.dt@f77f3378#129621301335744,vox1.dt@aefb75d7#129621089572544,vox1.dt@88bcd4a9#129622171707072,vox1.dt@5d64689b#129621326513856,vox1.dt@ec79289a#129621267764928,vox1.dt@5a539822#129619856434880,vox1.dt@336ff720#129620435269312,vox1.dt@18ae37b1#129619873220288,vox1.dt@7379ea54#129621097965248,vox1.dt@b489e72b#129622129743552,vox1.dt@9e813fc4#129619864827584,vox1.dt@d2c1278f#129620426876608,vox1.dt@8cffa62d#129621072787136,vox1.dt@3775b34b#129621156681408,vox1.dt@3625e709#129619898398400,vox1.dt@360a2774#129622146528960,vox1.dt@04806777#129621309728448
4715037369988404	33134	1293	7866953728	8308719	0	127373	111415	111965785	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					8406	2990891200	35712000	3223019200	26299329740	39448994610	31	36	0	0	82	5631	(1313987710.0816536, 0.02831505790789137)	vox1.dt@5a539822#129619856434880,vox1.dt@336ff720#129620435269312,vox1.dt@18ae37b1#129619873220288,vox1.dt@7379ea54#129621097965248,vox1.dt@b489e72b#129622129743552,vox1.dt@9e813fc4#129619864827584,vox1.dt@d2c1278f#129620426876608,vox1.dt@8cffa62d#129621072787136,vox1.dt@3775b34b#129621156681408,vox1.dt@3625e709#129619898398400,vox1.dt@360a2774#129622146528960,vox1.dt@04806777#129621309728448,vox1.geq_sv@fb3b1851#129620393305792
4715037619785046	33508	1317	7820214272	8376294	0	128448	111811	111970798	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					8534	3821195200	0	3874763200	26299329740	39448994610	32	32	0	0	82	5718	(10253753256.137688, 0.22095763529076412)	vox1.dt@760c9045#129620418483904,vox1.dt@736908a2#129621301335744,vox1.dt@33d3af7f#129619890005696,vox1.dt@93ecb807#129620384913088,vox1.dt@004fb5ea#129620393305792,vox1.dt@55c0d973#129621259372224
4715037872016508	34096	1339	7844327424	8497540	0	129719	113676	111974157	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	31	105	0	8687	3008747648	8928000	3240875648	26299329740	39448994610	31	44	0	0	82	5793	(4941172294.998204, 0.10647708391203173)	vox1.dt@d3159dad#129620519098048,vox1.dt@34f9e31d#129619864827584,vox1.dt@53d5f2d1#129622154921664,vox1.dt@0371b29a#129621072787136,vox1.dt@ff3c5d1e#129622163314368,vox1.dt@0fac36eb#129621156681408,vox1.dt@90dffd0f#129620426876608,vox1.dt@759d4e0c#129621309728448,vox1.dt@0c0d9dca#129620410091200,vox1.dt@358d190c#129621267764928,vox1.dt@8258f5f3#129621292943040,vox1.dt@97db3612#129619898398400,vox1.geq_sv@d4a17a5f#129621097965248
4715038140197234	34414	1353	7701704704	8541229	0	130964	113867	112020808	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					8745	3678348032	0	3687276032	26299329740	39448994610	31	44	0	0	84	5841	(3139536509.9043875, 0.06765372111156027)	vox1.not@abfb359b#129625476814720
4715038369710992	34673	1374	7472517120	8581848	0	132851	117419	112027239	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					8923	3258732160	8928000	3348012160	26299329740	39448994610	31	33	0	0	87	5953	(6925683620.820189, 0.14924122293584646)	vox1.dt@e82db77b#129621318121152,vox1.dt@c46257d5#129622171707072,vox1.*@2a477149#129622146528960
4715038620017101	35109	1399	7636058112	8732633	0	134231	118627	112032252	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					9144	3276588160	17857408	3508717568	26299329740	39448994610	31	32	0	0	89	6133	(5313321145.027838, 0.11449650156570937)	vox1.dt@b06f18a1#129622171707072,vox1.dt@cb275283#129619873220288,vox1.dt@b49063e7#129619890005696,vox1.dt@3ee14ea2#129622129743552,vox1.dt@68c34610#129622163314368,vox1.dt@392da312#129621072787136,vox1.dt@a5bb2770#129621267764928,vox1.dt@6a6a493c#129620519098048,vox1.dt@c9be7051#129621106357952,vox1.dt@af77ef24#129621097965248,vox1.dt@fbac51bc#129621301335744,vox1.dt@da12cd4c#129621309728448,vox1.dt@b6df844f#129620393305792,vox1.dt@26b776ac#129620410091200,vox1.dt@54290ba9#129621156681408,vox1.dt@dab4806b#129619898398400,vox1.dt@37eb439c#129620401698496,vox1.dt@7c5e08ad#129622154921664,vox1.dt@fad30def#129619864827584,vox1.dt@00be3844#129621318121152,vox1.dt@3dfd8158#129621292943040,vox1.dt@5182096d#129622146528960,vox1.dt@a40d8f6b#129621259372224,vox1.dt@07f185cc#129621089572544,vox1.dt@a5359957#129620384913088,vox1.dt@21584581#129620435269312,vox1.dt@8bae020b#129621139896000,vox1.dt@a2cf1c1e#129620418483904
4715038878016286	35727	1410	8316657664	8934073	0	135972	121194	112035613	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	36	100	0	9195	3321228224	8928000	3535500224	26299329740	39448994610	32	33	0	0	90	6162	(2010062761.7978575, 0.043314745687587586)	vox1.dt@a5bb2770#129621267764928,vox1.dt@6a6a493c#129620519098048,vox1.dt@c9be7051#129621106357952,vox1.dt@af77ef24#129621097965248,vox1.dt@fbac51bc#129621301335744,vox1.dt@da12cd4c#129621309728448,vox1.dt@b6df844f#129620393305792,vox1.dt@26b776ac#129620410091200,vox1.dt@54290ba9#129621156681408,vox1.dt@dab4806b#129619898398400,vox1.dt@37eb439c#129620401698496,vox1.dt@7c5e08ad#129622154921664,vox1.dt@fad30def#129619864827584,vox1.dt@00be3844#129621318121152,vox1.dt@3dfd8158#129621292943040,vox1.dt@5182096d#129622146528960,vox1.dt@a40d8f6b#129621259372224,vox1.dt@07f185cc#129621089572544,vox1.dt@a5359957#129620384913088,vox1.dt@21584581#129620435269312,vox1.dt@8bae020b#129621139896000,vox1.dt@a2cf1c1e#129620418483904,vox1.dt@e2080c3c#129620426876608,vox1.dt@1027c781#129619856434880,vox1.dt@810a9bc0#129619881612992,vox1.dt@dd2a3d88#129622171707072,vox1.dt@9f486f62#129619873220288,vox1.dt@38292480#129621326513856,vox1.geq_sv@734611e9#129619890005696,vox1.dt@0af8fe28#129622163314368,vox1.through@04cfdca9#129622129743552
4715039229147576	36567	1422	8194744320	9030474	0	137242	123411	112082290	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					9247	3490860288	8928000	3669420288	26299329740	39448994610	31	37	0	0	90	6195	(2186978123.3578324, 0.04712708629696432)	-
4715039369718560	36694	1436	8337727488	9093726	0	137878	123467	112085649	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					9320	4222956288	8928000	4240812288	26299329740	39448994610	31	41	0	0	90	6249	(11608545382.00284, 0.2501519855900095)	vox1.dt@258706be#129620393305792,vox1.dt@a8f2f74c#129621156681408
4715039619719875	37251	1456	8382357504	9180966	0	140398	128095	112090664	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918					9471	3428364288	0	3580140288	26299329740	39448994610	31	34	0	0	90	6313	(4893347865.480998, 0.10544651758268044)	vox1.dt@ca76173c#129619873220288,vox1.dt@5ae1b715#129620519098048,vox1.dt@47a3dea5#129621072787136,vox1.dt@4cb08af1#129622129743552,vox1.dt@593e771f#129619890005696,vox1.dt@e6b42e2a#129622163314368,vox1.dt@0fe5223c#129621267764928,vox1.dt@ff63d3ba#129620435269312,vox1.dt@ae2d2bbd#129621097965248,vox1.dt@b39ae36b#129620418483904,vox1.dt@6f3e5a7d#129621326513856,vox1.dt@b5b5b788#129625476814720
4715039869799345	37483	1472	8122429440	9244793	0	141369	128209	112094023	108644	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	3	133	0	9515	4196172288	8928000	4231884288	26299329740	39448994610	31	53	0	0	92	6353	(4270220808.173338, 0.09201878262270588)	vox1.volume@4e2ed96e#129621259372224
4715040119717195	37932	1496	8114458624	9333879	0	143996	131395	112140743	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					9782	3589069696	8928000	3776557696	26299329740	39448994610	31	42	0	0	93	6541	(6701473519.503559, 0.14440973025626874)	vox1.dt@5da536ee#129621326513856
4715040369724488	38349	1516	8224808960	9460586	0	146008	132438	112144104	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					9978	3481934400	0	3678350400	26299329740	39448994610	32	32	0	0	94	6688	(4285596950.076503, 0.09235012236435461)	vox1.dt@eede6b0a#129620401698496,vox1.dt@f04dee03#129621106357952,vox1.dt@bdc93c03#129619881612992,vox1.dt@61e1cb5b#129622154921664,vox1.dt@8428d578#129621292943040,vox1.dt@ccab51db#129619873220288,vox1.dt@908aa617#129621301335744,vox1.dt@d516023d#129621309728448,vox1.dt@f364c90d#129621267764928,vox1.dt@394c207c#129620384913088,vox1.dt@e3f8e43f#129622163314368,vox1.dt@4bcaa0a4#129621326513856,vox1.dt@71376060#129619898398400,vox1.dt@d0744394#129621156681408,vox1.dt@d0f339eb#129619890005696,vox1.dt@04803a6e#129622146528960,vox1.dt@e3c982fc#129620393305792,vox1.dt@1112b0f1#129620418483904,vox1.dt@cc8492c2#129621139896000,vox1.dt@6eb961e6#129619856434880,vox1.dt@0b4bdad0#129620435269312,vox1.dt@2e61a859#129620519098048,vox1.dt@de7ac549#129620426876608,vox1.dt@d58c82a9#129621318121152,vox1.dt@7d502513#129621072787136,vox1.dt@1a97cbef#129621089572544,vox1.dt@b267637a#129621097965248,vox1.dt@03a5822a#129621259372224,vox1.dt@e2351158#129622171707072,vox1.dt@271a5390#129620410091200,vox1.dt@32f87c44#129619864827584
4715040621054741	38942	1528	8765403136	9620962	0	148722	133701	112149119	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					10032	3526574400	35712000	3740846400	26299329740	39448994610	32	32	0	0	95	6714	(2557326680.999344, 0.05510770953663815)	vox1.dt@f364c90d#129621267764928,vox1.dt@394c207c#129620384913088,vox1.dt@e3f8e43f#129622163314368,vox1.dt@4bcaa0a4#129621326513856,vox1.dt@71376060#129619898398400,vox1.dt@d0744394#129621156681408,vox1.dt@d0f339eb#129619890005696,vox1.dt@04803a6e#129622146528960,vox1.dt@e3c982fc#129620393305792,vox1.dt@1112b0f1#129620418483904,vox1.dt@cc8492c2#129621139896000,vox1.dt@6eb961e6#129619856434880,vox1.dt@0b4bdad0#129620435269312,vox1.dt@2e61a859#129620519098048,vox1.dt@de7ac549#129620426876608,vox1.dt@d58c82a9#129621318121152,vox1.dt@7d502513#129621072787136,vox1.dt@1a97cbef#129621089572544,vox1.dt@b267637a#129621097965248,vox1.dt@03a5822a#129621259372224,vox1.dt@e2351158#129622171707072,vox1.dt@271a5390#129620410091200,vox1.dt@32f87c44#129619864827584,vox1.dt@72a79fc1#129620401698496,vox1.dt@2b3af786#129622129743552,vox1.dt@acb728a6#129619881612992,vox1.dt@69cb2b32#129621292943040,vox1.dt@0aab46ed#129621106357952,vox1.dt@26da7b09#129621301335744,vox1.dt@5bfa2d96#129619873220288
4715040884020092	39572	1550	8864059392	9736633	0	149687	135352	112152480	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	30	106	0	10102	3955118464	0	4080110464	26299329740	39448994610	32	40	0	0	97	6759	(4126106265.7267013, 0.08891326528533884)	vox1.dt@69cb2b32#129621292943040,vox1.dt@0aab46ed#129621106357952,vox1.dt@26da7b09#129621301335744,vox1.dt@5bfa2d96#129619873220288,vox1.dt@d84234e3#129621309728448,vox1.dt@1c2a0ada#129622154921664,vox1.dt@9f113080#129621267764928,vox1.dt@4340d20a#129621326513856,vox1.dt@0990f2fb#129620384913088,vox1.dt@46ef8690#129620426876608
4715041210763453	40140	1578	8739221504	9826718	0	152661	136970	112199168	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					10237	4455086464	8928000	4472942464	26299329740	39448994610	31	37	0	0	99	6840	(6194256136.237895, 0.13347972728221968)	vox1.dt@986100d1#129622154921664,vox1.geq_sv@00561e53#129620384913088
4715041369910987	40338	1593	8685735936	9870624	0	154417	141849	112202527	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					10366	4214030720	35712000	4285454720	26299329740	39448994610	31	41	0	0	99	6920	(9927988030.59979, 0.21393773612830572)	vox1.geq_sv@81b361b0#129621089572544
4715041626026166	40547	1616	7980163072	9934672	0	156389	143350	112207540	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					10602	3839056576	17856000	4017616576	26299329740	39448994610	31	29	0	0	103	7111	(5993542621.879937, 0.12915456142386564)	vox1.dt@48678e64#129621106357952,vox1.dt@297a429c#129621292943040,vox1.dt@a6f19a84#129620384913088,vox1.dt@64774f99#129621318121152,vox1.dt@515e675d#129621089572544,vox1.dt@0ddf836e#129621301335744,vox1.dt@511e3b36#129621259372224,vox1./@5fb9de96#129619898398400,vox1.dt@a3bc127c#129620401698496,vox1.dt@dba13545#129622163314368
4715041986846542	41412	1646	8748576768	10220633	0	158926	147158	112210900	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	32	103	1	10778	3928335360	241056832	4330096192	26299329740	39448994610	31	11	0	0	103	7234	(3917912960.659992, 0.0844269177770864)	vox1.dt@6d2683db#129622129743552,vox1.dt@2123c9ce#129619856434880,vox1.dt@f1488c55#129621072787136,vox1.dt@83836373#129620410091200,vox1.dt@20320738#129621139896000,vox1.dt@be602c59#129620426876608,vox1.dt@3bd0c82c#129619898398400,vox1.dt@cff8c6b2#129619881612992,vox1.dt@f1e33dc2#129621097965248,vox1.dt@a5781e7a#129620393305792,vox1.dt@4554740c#129622154921664,vox1.dt@2a21e31e#129621318121152,vox1.dt@157699c6#129620384913088,vox1.dt@f70e1a8f#129621309728448,vox1.dt@63df7e89#129619864827584,vox1.dt@c4c6c0d4#129620401698496,vox1.dt@6552347f#129620418483904,vox1.through@cd8081dd#129622163314368,vox1.geq_sv@57a0ed44#129622171707072,vox1.dt@d2029bbf#129621301335744,vox1.dt@8097ffe4#129619873220288,vox1.dt@d515084e#129621259372224,vox1.dt@755c3e37#129619890005696,vox1.dt@da058aff#129621292943040,vox1.dt@84b7baa5#129621267764928,vox1.geq_sv@e5f5a21a#129620519098048,vox1.dt@9230148c#129621089572544,vox1.dt@5b33cf35#129621106357952
4715042120048313	41726	1659	8917557248	10320735	0	159989	147927	112257596	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					10851	3937263424	35712064	4124751488	26299329740	39448994610	31	1	0	0	104	7283	(6854816782.346248, 0.14771411684517066)	vox1.dt@a5781e7a#129620393305792,vox1.dt@4554740c#129622154921664,vox1.dt@2a21e31e#129621318121152,vox1.dt@157699c6#129620384913088,vox1.dt@f70e1a8f#129621309728448,vox1.dt@63df7e89#129619864827584,vox1.dt@c4c6c0d4#129620401698496,vox1.dt@6552347f#129620418483904,vox1.dt@d2029bbf#129621301335744,vox1.dt@8097ffe4#129619873220288,vox1.dt@d515084e#129621259372224,vox1.dt@755c3e37#129619890005696,vox1.dt@da058aff#129621292943040,vox1.dt@84b7baa5#129621267764928,vox1.dt@9230148c#129621089572544,vox1.dt@5b33cf35#129621106357952,vox1.dt@ac1ede50#129620435269312,vox1.dt@c21dbba7#129622171707072,vox1.dt@2f31219f#129622146528960,vox1.dt@55764a50#129620519098048,vox1.dt@99ea0ad8#129619856434880,vox1.dt@b9b9ea60#129621326513856,vox1.dt@926be226#129621139896000
4715042375024245	42335	1682	9097773056	10479410	0	161894	149863	112260958	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					10942	3999759360	71424000	4205103360	26299329740	39448994610	30	1	0	0	104	7337	(5005791709.986189, 0.10786956457476575)	vox1.dt@ac1ede50#129620435269312,vox1.dt@c21dbba7#129622171707072,vox1.dt@2f31219f#129622146528960,vox1.dt@55764a50#129620519098048,vox1.dt@99ea0ad8#129619856434880,vox1.dt@b9b9ea60#129621326513856,vox1.dt@926be226#129621139896000,vox1.dt@6fe7c6c4#129622129743552,vox1.dt@7cf296ef#129621072787136,vox1.dt@b34b9759#129620410091200,vox1.dt@ce7531be#129622163314368,vox1.dt@fa969bd9#129621156681408,vox1.dt@1c4aa493#129622154921664,vox1.dt@759a9bd9#129620426876608,vox1.dt@e6d1f39b#129619864827584,vox1.dt@428864fd#129621309728448,vox1.geq_sv@61da20a7#129620418483904,vox1.dt@7ff1155a#129619881612992,vox1.dt@61bd123c#129621318121152,vox1.dt@229c4966#129620384913088,vox1.geq_sv@ad17a530#129620393305792
4715042656338038	42905	1707	8788332544	10550273	0	163457	153651	112265972	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					11063	4365807424	8928000	4374735424	26299329740	39448994610	31	7	0	0	104	7415	(6952214498.944097, 0.14981293555131603)	-
4715042869868734	43018	1725	7951441920	10573479	0	165055	155053	112269333	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918	136	4	132	0	11425	3374797568	0	3767629568	26299329740	39448994610	2	0	0	0	160	7686	(10635328966.893463, 0.22918019191241107)	-
4715043119826525	43080	1746	7964250112	10584628	0	165643	155076	119630926	109187	20467712	98304	0	40223222466	183601157314	55277966	1584120918					11480	3714084032	0	3999780032	26299329740	39448994610	14	9	0	0	174	7709	(22889.894644000335, 4.932532377415662e-07)	vox1.percentiles@53029b84#129625476814720
