# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3790480,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928425.200649,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.90821,
#     "cpu_s": 493.405682,
#     "mean_cpu_percent": 1980.9,
#     "cores_available": 24,
#     "user_s": 467.846977,
#     "sys_s": 25.558705,
#     "peak_rss_bytes": 10486632448,
#     "minor_faults": 12180981,
#     "major_faults": 0,
#     "voluntary_switches": 157454,
#     "involuntary_switches": 237350,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 100,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.137359,
#     "period_achieved_max_s": 0.382514,
#     "sampler_cpu_s": 0.325019,
#     "sampler_share_of_run_cpu": 0.000659,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714868988911988	32085	869	6417698816	7785916	0	88543	168120	130346748	2688704862	12288	2692534272	0	40223120962	183591870050	55274378	1583867435	136	37	99	0	7638	1303499520	80352000	1705259520	26299329740	39448994610	31	32	0	0	129	5061	(7439686238.553836, 0.16990100254422255)	vox1.dt@588dde30#134113390466752,vox1.dt@ae6a6036#134113415644864,vox1.dt@1165e048#134113398859456,vox1.dt@6d78bdb1#134114497779392,vox1.dt@310909fc#134113969301184,vox1.dt@9cf2ec74#134113927337664,vox1.dt@9da207a7#134116276147904,vox1.dt@d498819d#134114480993984,vox1.dt@a8044454#134114489386688,vox1.dt@81d5c757#134113935730368,vox1.dt@b0e9f1c3#134115680560832,vox1.dt@30d2a834#134113407252160,vox1.dt@88ed9130#134113432430272,vox1.dt@b9de6775#134114724251328,vox1.dt@dae94cfc#134115688953536,vox1.dt@ee6b7cb7#134115714131648,vox1.dt@f451ac40#134115009472192,vox1.dt@8f3aaacd#134113977693888,vox1.dt@7e7b0dfb#134115722524352,vox1.dt@3d838d3e#134115128993472,vox1.dt@7faa4157#134113424037568,vox1.dt@551a43cb#134114506172096,vox1.dt@6d55406c#134115697346240,vox1.dt@dee677cf#134113440822976,vox1.dt@90fd4108#134113952515776,vox1.dt@5a8187bc#134114338383552,vox1.dt@435c59f7#134113944123072,vox1.dt@30a30d86#134112903952064,vox1.dt@f205b326#134114472601280,vox1.dt@fff8a7e1#134114464208576,vox1.dt@6053ee96#134113960908480
4714869252536576	32701	877	7107080192	8032769	0	92982	169411	130395133	2707325217	12288	2711175168	0	40223120962	183591870050	55274378	1583867435					7674	1267787584	80352000	1624907584	26299329740	39448994610	31	32	0	0	136	5075	(2256088881.830018, 0.05152257105486537)	vox1.dt@6d78bdb1#134114497779392,vox1.dt@310909fc#134113969301184,vox1.dt@9cf2ec74#134113927337664,vox1.dt@9da207a7#134116276147904,vox1.dt@d498819d#134114480993984,vox1.dt@a8044454#134114489386688,vox1.dt@81d5c757#134113935730368,vox1.dt@b0e9f1c3#134115680560832,vox1.dt@30d2a834#134113407252160,vox1.dt@88ed9130#134113432430272,vox1.dt@b9de6775#134114724251328,vox1.dt@dae94cfc#134115688953536,vox1.dt@ee6b7cb7#134115714131648,vox1.dt@f451ac40#134115009472192,vox1.dt@8f3aaacd#134113977693888,vox1.dt@7e7b0dfb#134115722524352,vox1.dt@3d838d3e#134115128993472,vox1.dt@7faa4157#134113424037568,vox1.dt@551a43cb#134114506172096,vox1.dt@6d55406c#134115697346240,vox1.dt@dee677cf#134113440822976,vox1.dt@90fd4108#134113952515776,vox1.dt@5a8187bc#134114338383552,vox1.dt@435c59f7#134113944123072,vox1.dt@30a30d86#134112903952064,vox1.dt@f205b326#134114472601280,vox1.dt@fff8a7e1#134114464208576,vox1.dt@6053ee96#134113960908480,vox1.dt@09c19760#134116284540608,vox1.dt@db851065#134113415644864,vox1.dt@a7264147#134113398859456
4714869487876814	33263	885	7153487872	8109967	0	93596	171351	130885926	2742204325	12288	2746068992	0	40223120962	183591879650	55274390	1583867489					7707	1732043648	232128000	2196299648	26299329740	39448994610	31	43	0	0	139	5101	(2996793195.106789, 0.06843812385901372)	vox1.dt@90fd4108#134113952515776,vox1.dt@5a8187bc#134114338383552,vox1.dt@435c59f7#134113944123072,vox1.dt@30a30d86#134112903952064,vox1.dt@f205b326#134114472601280,vox1.dt@fff8a7e1#134114464208576,vox1.dt@6053ee96#134113960908480,vox1.dt@09c19760#134116284540608,vox1.dt@db851065#134113415644864,vox1.dt@a7264147#134113398859456,vox1.dt@dfdb9f62#134113390466752,vox1.geq_sv@f2dc6963#134113927337664
4714869739026514	33791	892	6989099008	8187930	0	94404	172955	130945119	2802663034	12288	2806571008	0	40223120962	183591879730	55274408	1583867510					7825	2151659648	71424000	2348075648	26299329740	39448994610	31	32	0	0	139	5174	(7711836738.788844, 0.17611613599880593)	vox1.dt@7d820953#134115128993472,vox1.dt@3625e709#134113935730368,vox1.dt@903ee7f4#134119336626048
4714869996460241	34318	909	6860771328	8278717	0	96332	178418	130985350	2839906558	12288	2843877376	0	40223120962	183591879730	55274408	1583867510	136	22	114	0	8108	1553486208	196416000	1865966208	26299329740	39448994610	31	30	0	0	146	5369	(9665246042.763268, 0.22072637740987117)	vox1.through@52e48ae6#134114480993984
4714870237907079	34852	928	6805237760	8413925	0	98337	180536	131033720	2893622549	12288	2897698816	0	40223120962	183591879730	55274408	1583867510					8212	1410635520	44640000	1598123520	26299329740	39448994610	31	38	0	0	146	5430	(3647836074.8378363, 0.08330606780433314)	vox1.dt@5089f311#134113969301184,vox1.dt@38295285#134113407252160,vox1.dt@ad610dfb#134116284540608,vox1.dt@5770af2c#134115128993472,vox1.dt@80d3adfe#134113977693888,vox1.dt@728b7015#134113944123072,vox1.dt@c9be7051#134114472601280,vox1.dt@6a6a493c#134114506172096,vox1.dt@aefb75d7#134113390466752,vox1.dt@5d64689b#134113415644864,vox1.dt@b49063e7#134114338383552
4714870607017783	35699	951	6628343808	8566301	0	99930	182751	131037089	2943382893	12288	2947588096	0	40223120962	183591879730	55274408	1583867510					8461	1410636544	151776000	1767756544	26299329740	39448994610	31	32	0	0	148	5609	(6322377012.527755, 0.14438487840043862)	vox1.dt@40827fe1#134113977693888,vox1.dt@4e6ffc0a#134113390466752,vox1.dt@d1910645#134113432430272,vox1.dt@8103a66b#134114497779392,vox1.dt@2436d332#134115128993472,vox1.dt@36b65925#134114464208576,vox1.dt@ff3c5d1e#134115680560832,vox1.dt@527a7a8c#134116284540608,vox1.dt@205694ca#134113960908480,vox1.dt@0af8fe28#134113952515776,vox1.dt@da12cd4c#134115714131648,vox1.dt@0fe5223c#134114489386688,vox1.dt@1c3ebd6d#134112903952064,vox1.dt@336ff720#134115722524352,vox1.dt@96772e58#134115009472192,vox1.dt@37ec3c6f#134114724251328,vox1.dt@ec79289a#134116276147904,vox1.dt@61e8f4f4#134113944123072,vox1.dt@18ae37b1#134114338383552,vox1.dt@34f9e31d#134113398859456,vox1.dt@88bcd4a9#134113927337664,vox1.dt@eeb62985#134114472601280,vox1.dt@93ecb807#134113935730368,vox1.dt@cff8c6b2#134114506172096,vox1.dt@1f89f32c#134113415644864,vox1.dt@72f5553c#134114480993984,vox1.dt@7379ea54#134113969301184
4714870849611937	36255	961	6936530944	8655944	0	101853	183388	139051091	2970577391	12288	2974806016	0	40223120962	183591889506	55274431	1583867580					8466	1482060544	0	1678476544	26299329740	39448994610	31	32	0	0	148	5612	(110416828.24037802, 0.0025216022845931337)	vox1.dt@ff3c5d1e#134115680560832,vox1.dt@205694ca#134113960908480,vox1.dt@0af8fe28#134113952515776,vox1.dt@da12cd4c#134115714131648,vox1.dt@0fe5223c#134114489386688,vox1.dt@1c3ebd6d#134112903952064,vox1.dt@336ff720#134115722524352,vox1.dt@96772e58#134115009472192,vox1.dt@37ec3c6f#134114724251328,vox1.dt@ec79289a#134116276147904,vox1.dt@61e8f4f4#134113944123072,vox1.dt@18ae37b1#134114338383552,vox1.dt@34f9e31d#134113398859456,vox1.dt@88bcd4a9#134113927337664,vox1.dt@eeb62985#134114472601280,vox1.dt@93ecb807#134113935730368,vox1.dt@cff8c6b2#134114506172096,vox1.dt@1f89f32c#134113415644864,vox1.dt@72f5553c#134114480993984,vox1.dt@7379ea54#134113969301184,vox1.dt@9e813fc4#134113407252160,vox1.dt@69215531#134119336626048
4714870987882812	36576	961	6865104896	8655945	0	102521	183532	139054458	2970577391	12288	2974806016	0	40223120962	183591889506	55274431	1583867580	136	26	110	0	8466	1482060544	0	1678476544	26299329740	39448994610	31	32	0	0	148	5612	(0.0, 0.0)	vox1.dt@18ae37b1#134114338383552,vox1.dt@34f9e31d#134113398859456,vox1.dt@88bcd4a9#134113927337664,vox1.dt@eeb62985#134114472601280,vox1.dt@93ecb807#134113935730368,vox1.dt@cff8c6b2#134114506172096,vox1.dt@1f89f32c#134113415644864,vox1.dt@72f5553c#134114480993984,vox1.dt@7379ea54#134113969301184,vox1.dt@9e813fc4#134113407252160,vox1.dt@69215531#134119336626048
4714871239026190	36954	978	6821597184	8739888	0	103637	185717	139169355	3016128192	12288	3020423168	0	40223120962	183591889586	55274441	1583867593					8630	2187372864	151776000	2374860864	26299329740	39448994610	31	32	0	0	153	5714	(9765433758.362383, 0.22301437622824796)	vox1.dt@004fb5ea#134115722524352,vox1.dt@0fac36eb#134114724251328,vox1.dt@a284266a#134116276147904
4714871489017670	37538	994	6675910656	8876287	0	104887	188240	139172724	3042597810	12288	3046948864	0	40223120962	183591889586	55274441	1583867593					8747	1865964928	142848064	2089164992	26299329740	39448994610	32	45	0	0	153	5787	(5107711824.251205, 0.11664542452746611)	vox1.dt@c46257d5#134113440822976,vox1.volume@201f2569#134114464208576
4714871748017706	37867	1016	6350966784	8978145	0	106381	190820	155041382	3092094141	12288	3096555520	0	40223120962	183591889586	55274441	1583867593					8952	1580269696	17856064	1723117760	26299329740	39448994610	31	33	0	0	156	5930	(6721642216.814315, 0.15350294552237906)	vox1.dt@b489e72b#134115697346240,vox1.dt@e82db77b#134115722524352,vox1.dt@ed62bf62#134113935730368,vox1.dt@fbac51bc#134114506172096,vox1.dt@5a539822#134113424037568,vox1.volume@1dcf0d3f#134113977693888,vox1.dt@374135e9#134113432430272,vox1.volume@ec22e61e#134115009472192
4714872043031963	38571	1028	6755033088	9115309	0	107936	194310	155581325	3118000199	12288	3122515968	0	40223120962	183591899418	55274470	1583867732	136	47	89	0	9156	1615981312	151776128	1990957440	26299329740	39448994610	32	32	0	0	163	6080	(4796155692.802175, 0.10953037996985053)	vox1.dt@3bd0c82c#134113969301184,vox1.dt@cb275283#134114724251328,vox1.dt@c820997f#134114497779392,vox1.dt@b6df844f#134115688953536,vox1.dt@26b776ac#134115009472192,vox1.dt@dab4806b#134113927337664,vox1.dt@37eb439c#134115697346240,vox1.dt@af77ef24#134113440822976,vox1.dt@b5d95c4f#134114472601280,vox1.dt@00be3844#134115722524352,vox1.dt@fad30def#134115128993472,vox1.dt@a40d8f6b#134116276147904,vox1.dt@5182096d#134116284540608,vox1.dt@54290ba9#134114480993984,vox1.dt@1027c781#134113960908480,vox1.dt@55c0d973#134115680560832,vox1.dt@7c5e08ad#134114464208576,vox1.dt@21584581#134113415644864,vox1.dt@dd2a3d88#134113944123072,vox1.dt@001b13fd#134113398859456,vox1.dt@3ee14ea2#134113390466752,vox1.dt@8bae020b#134114338383552,vox1.dt@3db8b9a4#134114506172096,vox1.dt@da97afe4#134113977693888,vox1.through@abd1280f#134113952515776
4714872347754211	39286	1039	7223443456	9308297	0	109237	196041	155629710	3169381877	12288	3173957632	0	40223120962	183591899418	55274470	1583867732					9203	1740972160	142848000	2080236160	26299329740	39448994610	31	37	0	0	164	6112	(2145413839.6016333, 0.04899507190661071)	vox1.dt@1027c781#134113960908480,vox1.dt@55c0d973#134115680560832,vox1.dt@7c5e08ad#134114464208576,vox1.dt@21584581#134113415644864,vox1.dt@dd2a3d88#134113944123072,vox1.dt@001b13fd#134113398859456,vox1.dt@3ee14ea2#134113390466752,vox1.dt@8bae020b#134114338383552,vox1.dt@3db8b9a4#134114506172096,vox1.dt@da97afe4#134113977693888,vox1.dt@07f185cc#134113424037568,vox1.dt@e2080c3c#134113935730368,vox1.dt@ce7531be#134113952515776,vox1.dt@810a9bc0#134113407252160,vox1.dt@2aeffc97#134112903952064,vox1.dt@2e61a859#134114489386688
4714872489017497	39624	1046	7057637376	9353563	0	109619	196640	155633079	3199572885	12288	3204177920	0	40223120962	183591899418	55274470	1583867732					9226	1910604224	249984000	2339148224	26299329740	39448994610	31	41	0	0	164	6126	(2654378242.3604465, 0.060618352716481666)	vox1.dt@593e771f#134115688953536,vox1.dt@9f486f62#134115714131648,vox1.dt@b34b9759#134113969301184
4714872747028461	40196	1060	7161282560	9492599	0	111973	199837	155636448	3266946970	12288	3273732096	0	40223120962	183591899418	55274470	1583867732					9443	1723116288	258912064	2187372352	26299329740	39448994610	31	34	0	0	164	6243	(9824408289.750158, 0.22436118464006433)	vox1.dt@72cab096#134112903952064,vox1.dt@04803a6e#134114506172096,vox1.dt@c4e73a25#134114489386688,vox1.dt@0150c5c3#134114464208576,vox1.dt@61e124b7#134114472601280,vox1.dt@2420d50f#134113927337664,vox1.dt@ca76173c#134113977693888,vox1.dt@de7ac549#134113432430272,vox1.dt@a8f2f74c#134115688953536,vox1.dt@4cb08af1#134113424037568,vox1.dt@e91bfea7#134114480993984,vox1.through@04cfdca9#134114338383552,vox1.through@33d2f122#134113969301184,vox1.through@6bdbba16#134115680560832,vox1.geq_sv@a5e396cd#134115722524352,vox1.geq_sv@e68396ec#134113407252160,vox1.dt@b39ae36b#134116276147904
4714873102877310	40927	1083	6891991040	9635581	0	113909	208125	155734903	3349620998	12288	3354447872	0	40223120962	183591899418	55274470	1583867732	136	34	102	0	9711	1455277568	17856000	1624909568	26299329740	39448994610	31	33	0	0	178	6426	(6924725743.507636, 0.15814078825916075)	vox1.dt@61e1cb5b#134115680560832,vox1.dt@8428d578#134113960908480,vox1.dt@b8657cbd#134113927337664,vox1.dt@eede6b0a#134113432430272,vox1.dt@3dfd8158#134113407252160,vox1.dt@d0744394#134113944123072,vox1.dt@5da536ee#134115714131648
4714873241031686	41246	1091	6545600512	9665743	0	114364	208967	155783294	3350511802	12288	3355377664	0	40223120962	183591899418	55274470	1583867732					9763	1696333568	178560000	2062381568	26299329740	39448994610	31	41	0	0	178	6476	(6258055198.2722025, 0.1429159534515814)	vox1.dt@71376060#134113969301184,vox1.dt@e3f8e43f#134115722524352,vox1.volume@49930d24#134113952515776,vox1.geq_sv@1adbb278#134115680560832,vox1.volume@161c8ebc#134114724251328
4714873490153877	41768	1102	6590971904	9832096	0	116335	210325	156323239	3422367981	12288	3427307520	0	40223120962	183591909386	55274501	1583867834					9957	1464204992	0	1749900992	26299329740	39448994610	32	32	0	0	185	6604	(5022473853.709286, 0.11469883482118809)	vox1.dt@ff63d3ba#134115697346240,vox1.dt@ccab51db#134115714131648,vox1.dt@f1e33dc2#134114480993984,vox1.dt@f364c90d#134114497779392,vox1.dt@f04dee03#134114489386688,vox1.dt@83836373#134115680560832,vox1.dt@26da7b09#134113960908480,vox1.dt@72a79fc1#134113415644864,vox1.dt@4bcaa0a4#134114472601280,vox1.dt@d516023d#134116276147904,vox1.dt@1112b0f1#134116284540608,vox1.dt@e6b42e2a#134113935730368,vox1.dt@74b604b3#134114724251328,vox1.dt@cc8492c2#134113969301184,vox1.dt@0aab46ed#134113424037568,vox1.dt@394c207c#134115722524352,vox1.dt@0990f2fb#134113407252160,vox1.dt@acb728a6#134113390466752,vox1.dt@d0f339eb#134113977693888,vox1.dt@9d033d90#134115688953536,vox1.dt@e3c982fc#134114464208576,vox1.dt@d58c82a9#134112903952064,vox1.dt@b267637a#134113440822976,vox1.dt@b4f6f5c9#134113927337664,vox1.dt@e2351158#134113432430272,vox1.dt@46ef8690#134114506172096,vox1.dt@6eb961e6#134115009472192,vox1.dt@297a429c#134113398859456,vox1.dt@38521c95#134114338383552,vox1.dt@271a5390#134113944123072,vox1.dt@03a5822a#134113952515776,vox1.dt@6d2683db#134115128993472
4714873737870264	42355	1110	6943027200	10037644	0	118919	211586	156326609	3440665197	12288	3445624832	0	40223120962	183591909386	55274501	1583867834					9984	1553485056	107136064	1910605120	26299329740	39448994610	31	34	0	0	186	6621	(1333351945.1456728, 0.030449917504662753)	vox1.dt@f04dee03#134114489386688,vox1.dt@26da7b09#134113960908480,vox1.dt@d516023d#134116276147904,vox1.dt@74b604b3#134114724251328,vox1.dt@cc8492c2#134113969301184,vox1.dt@0aab46ed#134113424037568,vox1.dt@394c207c#134115722524352,vox1.dt@0990f2fb#134113407252160,vox1.dt@acb728a6#134113390466752,vox1.dt@d0f339eb#134113977693888,vox1.dt@9d033d90#134115688953536,vox1.dt@e3c982fc#134114464208576,vox1.dt@d58c82a9#134112903952064,vox1.dt@b267637a#134113440822976,vox1.dt@b4f6f5c9#134113927337664,vox1.dt@e2351158#134113432430272,vox1.dt@46ef8690#134114506172096,vox1.dt@6eb961e6#134115009472192,vox1.dt@297a429c#134113398859456,vox1.dt@38521c95#134114338383552,vox1.dt@271a5390#134113944123072,vox1.dt@03a5822a#134113952515776,vox1.dt@6d2683db#134115128993472,vox1.dt@515e675d#134115714131648,vox1.dt@5bfa2d96#134115697346240
4714873988019699	42925	1123	7009636352	10144116	0	119793	212536	156387711	3491682479	12288	3496652800	0	40223120962	183591909386	55274501	1583867834	136	17	119	0	10036	2357005056	169632000	2598061056	26299329740	39448994610	31	52	0	0	186	6664	(5374732105.640973, 0.12274339856199751)	vox1.dt@fa03f57b#134119336626048
4714874237877013	43378	1144	7173816320	10280899	0	121502	214761	156456629	3550665250	12288	3555778560	0	40223120962	183591909386	55274501	1583867834					10203	1767757056	44640000	2053453056	26299329740	39448994610	31	34	0	0	188	6739	(2919862535.4760947, 0.06668124920347933)	vox1.dt@908aa617#134113432430272,vox1.dt@fa969bd9#134115714131648,vox1.dt@d0fc18a9#134115688953536,vox1.dt@54b21203#134116276147904,vox1.dt@b9b9ea60#134115128993472,vox1.dt@7cf296ef#134115697346240,vox1.dt@755c3e37#134113960908480,vox1.dt@a20b09fe#134113424037568,vox1.dt@331e3a52#134113407252160,vox1.dt@2e7f10a2#134113977693888,vox1.through@3ffb7d1d#134115722524352
4714874487880044	43832	1163	6730555392	10357934	0	122840	217924	156578625	3605788092	12288	3611021312	0	40223120962	183591909386	55274501	1583867834					10410	1633838464	133920000	1910606464	26299329740	39448994610	31	30	0	0	190	6887	(9069007710.782217, 0.20711001146235147)	-
4714874737877600	44241	1183	6229233664	10460853	0	124150	219815	171214218	3626945233	12288	3632271360	0	40223120962	183591919506	55274531	1583867936					10632	1607055424	80357568	1892756992	26299329740	39448994610	31	21	0	0	194	7076	(5998299293.807254, 0.13698387685987357)	vox1.dt@32f87c44#134114472601280,vox1.dt@2b3af786#134114480993984,vox1.dt@ddc68eec#134113935730368,vox1.dt@7d502513#134113927337664,vox1.dt@0258d95c#134113969301184,vox1.dt@8eddf9df#134115697346240,vox1.*@71a220ee#134115009472192,vox1.dt@a3bc127c#134113407252160,vox1.dt@2123c9ce#134113398859456,vox1.dt@a6f19a84#134113390466752,vox1.dt@dba13545#134115128993472,vox1.dt@9e00681d#134114497779392,vox1.dt@f1488c55#134115680560832,vox1.geq_sv@d9b6e5d3#134115688953536
4714875083018353	45054	1198	7134904320	10773760	0	126690	221924	171217586	3673015893	12288	3678412800	0	40223120962	183591919506	55274531	1583867936	136	29	107	0	10737	1598124672	71424000	1910604672	26299329740	39448994610	31	17	0	0	196	7132	(2530213421.141873, 0.05778278587544503)	vox1.dt@a6f19a84#134113390466752,vox1.dt@dba13545#134115128993472,vox1.dt@9e00681d#134114497779392,vox1.dt@f1488c55#134115680560832,vox1.dt@20320738#134114506172096,vox1.dt@781f21a3#134113977693888,vox1.dt@e747e76c#134114489386688,vox1.dt@64774f99#134116284540608,vox1.dt@ea2fa006#134114464208576,vox1.dt@d56319cd#134113440822976,vox1.dt@d074ea3d#134115688953536,vox1.dt@b36ea51d#134113952515776,vox1.dt@0ddf836e#134116276147904,vox1.dt@a0f012dc#134113424037568,vox1.dt@157699c6#134114472601280,vox1.dt@5d2ee06d#134113960908480,vox1.dt@c21dbba7#134115722524352,vox1.dt@938fa45c#134112903952064,vox1.dt@4f8c5a75#134113432430272,vox1.dt@c447ebf4#134113927337664,vox1.dt@915d0699#134114338383552,vox1.dt@071c4c3d#134113935730368,vox1.dt@7fb7bb67#134114480993984,vox1.dt@986100d1#134115009472192,vox1.dt@66c28ace#134114724251328,vox1.dt@08f43802#134113944123072,vox1.dt@f258eafc#134113415644864,vox1.dt@33bb58de#134115714131648,vox1.dt@ac1ede50#134115697346240,vox1.dt@7f63aedb#134113969301184,vox1.dt@d2029bbf#134113407252160
4714875351021292	45696	1206	7006822400	10842564	0	127371	223470	171265964	3681530573	12288	3686928384	0	40223120962	183591919506	55274531	1583867936					10842	1892748672	232128000	2285580672	26299329740	39448994610	32	20	0	0	196	7192	(5845454988.457467, 0.13349335321688294)	vox1.dt@071c4c3d#134113935730368,vox1.dt@7fb7bb67#134114480993984,vox1.dt@986100d1#134115009472192,vox1.dt@66c28ace#134114724251328,vox1.dt@08f43802#134113944123072,vox1.dt@f258eafc#134113415644864,vox1.dt@33bb58de#134115714131648,vox1.dt@ac1ede50#134115697346240,vox1.dt@7f63aedb#134113969301184,vox1.dt@d2029bbf#134113407252160,vox1.geq_sv@1b5f4c09#134114464208576,vox1.geq_sv@7a58ee57#134113952515776,vox1.geq_sv@2631267f#134114472601280,vox1.dt@84b7baa5#134113390466752,vox1.dt@926be226#134112903952064,vox1.dt@6fe7c6c4#134114489386688,vox1.dt@2f31219f#134116284540608,vox1.dt@6552347f#134113398859456,vox1.dt@55764a50#134115680560832,vox1.dt@9230148c#134113960908480,vox1.dt@d79a33c6#134113977693888,vox1.dt@7ff1155a#134113432430272,vox1.through@29550d2b#134115128993472,vox1.through@b8df4737#134115688953536,vox1.geq_sv@2faecfe1#134114497779392
4714875539021777	46146	1213	7018127360	10915255	0	128040	224883	171269334	3717728096	12288	3723149312	0	40223120962	183591919514	55274532	1583867937					10887	1973100928	241056000	2339148928	26299329740	39448994610	31	21	0	0	196	7225	(2945513209.6064663, 0.06726703670996056)	vox1.dt@55764a50#134115680560832,vox1.dt@d79a33c6#134113977693888,vox1.dt@7ff1155a#134113432430272,vox1.dt@5b33cf35#134115009472192,vox1.dt@923f363d#134113927337664
4714875755033079	46660	1217	7002951680	10967289	0	128815	228610	171272704	3768899909	12288	3774341120	0	40223120962	183591919514	55274532	1583867937					11081	1803470656	205349568	2142740224	26299329740	39448994610	31	18	0	0	197	7343	(9399929765.833578, 0.21466731792856472)	vox1.through@1b7a1f0f#134115714131648,vox1.through@3b23c356#134113424037568,vox1.volume@f8d38df1#134113407252160,vox1.dt@99ea0ad8#134114489386688
4714875988059551	46924	1234	6445830144	11034761	0	130092	231106	171276072	3818437874	12288	3823988736	0	40223120962	183591919514	55274532	1583867937	136	8	127	1	11327	1374924992	142848064	1749901056	26299329740	39448994610	17	1	0	0	211	7527	(10327044310.418867, 0.23583994343286152)	vox1.volume@686002d4#134115722524352,vox1.volume@a86b442b#134114489386688
4714876238048885	47017	1254	5861466112	11058088	0	130704	231121	180215808	3836624607	12288	3842195456	0	40223120962	183591929610	55274563	1583868052					11452	1499920192	0	1740976192	26299329740	39448994610	14	0	0	0	306	7589	(758799554.0914227, 0.017328795978269914)	-
4714876488064067	47058	1279	5788364800	11086506	0	130808	231121	194444519	3837032487	12288	3842600960	0	40223120962	183591929610	55274563	1583868052					11507	2044542016	0	2169534016	26299329740	39448994610	31	8	0	0	371	7637	(30716.077123016086, 7.014667191718193e-07)	vox1.z@41852781#134114489386688
4714876739014201	47199	1302	6546161664	11306385	0	132233	231417	203081380	3838829362	12288	3844419584	0	40223120962	183591929610	55274563	1583868052					11625	2571296256	44640128	2981984384	26299329740	39448994610	31	21	0	0	398	7732	(4846316461.237331, 0.11067590742520977)	vox1.dt@bb1e4e41#134113424037568,vox1.dt@58a0079a#134113390466752,vox1.dt@8f84303c#134113407252160,vox1.dt@c555d62a#134114338383552,vox1.dt@e04088b7#134114472601280,vox1.max@1ef58edf#134113944123072,vox1.max@b83a3be2#134115128993472,strings.concat@d288adb7#134114724251328,strings.concat@d01209d7#134113977693888,vox1.dt@9e0734c7#134113415644864,vox1.x@de4acf48#134113440822976,strings.concat@ab650332#134114506172096,vox1.z@dd9ddcc0#134113935730368,vox1.y@26a8983d#134115697346240
4714877066908975	47704	1330	6859505664	11465315	0	134696	234314	208473834	3878965518	12288	3886735360	0	40223120962	183591929610	55274563	1583868052	136	5	131	0	11846	2821284096	124992000	3169476096	26299329740	39448994610	6	0	0	0	414	7912	(6657975850.79819, 0.15204898912319229)	-
4714877237983224	47812	1339	6984134656	11516176	0	135371	234939	221249967	3921950483	12288	3927666688	0	40223120962	183591939754	55274595	1583868136					11899	3205194240	160707712	3365901952	26299329740	39448994610	31	7	0	0	433	7954	(6385777795.906159, 0.1458327696572309)	-
4714877488277653	48009	1360	7265849344	11615205	0	136305	235321	221345101	3925296320	12288	3931308032	0	40223120962	183591939754	55274595	1583868136					12206	3232002048	35712000	4089090048	26299329740	39448994610	31	32	0	0	439	8115	(8237809274.492119, 0.18812783357062238)	vox1.volume@1e5a550d#134115697346240,vox1.volume@5b500e12#134114472601280,vox1.volume@ab5afd90#134114480993984,vox1.volume@f5694e93#134112903952064
