# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928747.4249918,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.180333,
#     "cpu_s": 485.652047,
#     "mean_cpu_percent": 2008.5,
#     "cores_available": 24,
#     "user_s": 462.754692,
#     "sys_s": 22.897355,
#     "peak_rss_bytes": 10104311808,
#     "minor_faults": 11284996,
#     "major_faults": 0,
#     "voluntary_switches": 151236,
#     "involuntary_switches": 245529,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.135605,
#     "period_achieved_max_s": 0.364993,
#     "sampler_cpu_s": 0.325928,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715191961811226	33249	869	6311755776	7902986	0	93617	166254	138215967	2548988032	0	2552545280	0	40223227162	183601260898	55278665	1584122888					7999	1365996672	44640000	1642764672	26299329740	39448994610	32	32	0	0	184	5246	(4989868625.001805, 0.12006957201577595)	vox1.dt@5089f311#137047557756608,vox1.dt@b9de6775#137047641683648,vox1.dt@8cffa62d#137047012427456,vox1.dt@fff8a7e1#137047390000832,vox1.dt@ad610dfb#137045821351616,vox1.dt@dfdb9f62#137048740570816,vox1.dt@db851065#137045804566208,vox1.dt@9cf2ec74#137045796173504,vox1.dt@30a30d86#137047037605568,vox1.dt@5294f3d5#137046358222528,vox1.dt@a2a2a44f#137048237270720,vox1.dt@186dccca#137047582934720,vox1.dt@90dffd0f#137047633290944,vox1.dt@eeb62985#137048245663424,vox1.dt@435c59f7#137048732178112,vox1.dt@3625e709#137047045998272,vox1.dt@360a2774#137046333044416,vox1.dt@72f5553c#137047020820160,vox1.dt@dee677cf#137048203699904,vox1.dt@6a6a493c#137048212092608,vox1.dt@a5bb2770#137046341437120,vox1.dt@b49063e7#137046366615232,vox1.dt@1f89f32c#137046324651712,vox1.dt@d568dc4f#137046995642048,vox1.dt@31a06c24#137046316259008,vox1.dt@ed77b15d#137045829744320,vox1.dt@cff8c6b2#137046349829824,vox1.dt@5c0c5284#137046987249344,vox1.dt@c820997f#137048220485312,vox1.dt@392da312#137045812958912,vox1.dt@68c34610#137047029212864
4715192212019608	33839	872	6518571008	7989668	0	95185	167324	138219334	2565286009	0	2568871936	0	40223227162	183601260898	55278665	1584122888	136	30	106	0	8025	1401708736	71424064	1696332800	26299329740	39448994610	32	32	0	0	185	5263	(1208693839.4097807, 0.029084403398693667)	vox1.dt@fff8a7e1#137047390000832,vox1.dt@ad610dfb#137045821351616,vox1.dt@dfdb9f62#137048740570816,vox1.dt@db851065#137045804566208,vox1.dt@9cf2ec74#137045796173504,vox1.dt@30a30d86#137047037605568,vox1.dt@5294f3d5#137046358222528,vox1.dt@a2a2a44f#137048237270720,vox1.dt@186dccca#137047582934720,vox1.dt@90dffd0f#137047633290944,vox1.dt@eeb62985#137048245663424,vox1.dt@435c59f7#137048732178112,vox1.dt@3625e709#137047045998272,vox1.dt@360a2774#137046333044416,vox1.dt@72f5553c#137047020820160,vox1.dt@dee677cf#137048203699904,vox1.dt@6a6a493c#137048212092608,vox1.dt@a5bb2770#137046341437120,vox1.dt@b49063e7#137046366615232,vox1.dt@1f89f32c#137046324651712,vox1.dt@d568dc4f#137046995642048,vox1.dt@31a06c24#137046316259008,vox1.dt@ed77b15d#137045829744320,vox1.dt@cff8c6b2#137046349829824,vox1.dt@5c0c5284#137046987249344,vox1.dt@c820997f#137048220485312,vox1.dt@392da312#137045812958912,vox1.dt@68c34610#137047029212864,vox1.dt@6de58840#137047004034752,vox1.dt@205694ca#137047641683648
4715192468024415	34449	882	6551019520	8053854	0	95890	168558	138266191	2597689869	0	2601295872	0	40223227162	183601260898	55278665	1584122888					8074	1732044736	232128000	2133804736	26299329740	39448994610	31	37	0	0	185	5293	(3359545733.603314, 0.08083964703600388)	vox1.dt@b49063e7#137046366615232,vox1.dt@1f89f32c#137046324651712,vox1.dt@d568dc4f#137046995642048,vox1.dt@31a06c24#137046316259008,vox1.dt@ed77b15d#137045829744320,vox1.dt@cff8c6b2#137046349829824,vox1.dt@5c0c5284#137046987249344,vox1.dt@c820997f#137048220485312,vox1.dt@392da312#137045812958912,vox1.dt@68c34610#137047029212864,vox1.dt@6de58840#137047004034752,vox1.dt@205694ca#137047641683648,vox1.dt@48aefc9a#137047012427456,vox1.dt@4e6ffc0a#137047557756608,vox1.dt@1c3ebd6d#137045821351616,vox1.dt@5b1a4074#137047390000832,vox1.geq_sv@f4aad5fb#137047037605568
4715192745858219	35107	894	6692618240	8153076	0	97115	172028	138271212	2645137627	0	2648801280	0	40223227162	183601260898	55278665	1584122888					8262	1830252800	142848000	2062380800	26299329740	39448994610	31	36	0	0	186	5397	(8582014588.7300625, 0.20650620209496823)	vox1.geq_sv@2eddad16#137046349829824,vox1.dt@fe4b8686#137047045998272,vox1.dt@39187025#137047020820160,vox1.dt@40827fe1#137047557756608,vox1.dt@759d4e0c#137047582934720,vox1.dt@dae94cfc#137047037605568,vox1.dt@42e7580b#137047029212864,vox1.dt@f72e1367#137046324651712,vox1.dt@f77f3378#137046987249344,vox1.dt@d1910645#137046316259008,vox1.dt@0af8fe28#137046333044416
4715192962028151	35626	912	6610751488	8225316	0	98533	173956	138301679	2679119192	0	2682880000	0	40223227162	183601260898	55278665	1584122888					8357	1544557440	196416320	1919533760	26299329740	39448994610	31	42	0	0	187	5461	(4996282120.784115, 0.12022389786111955)	vox1.dt@4a8aa5f8#137046995642048,vox1.dt@0150c5c3#137048220485312,vox1.dt@1c4aa493#137046349829824
4715193218848130	36128	933	6408040448	8305686	0	100815	178323	138858972	2729416578	0	2743230464	0	40223227162	183601270602	55278675	1584122954	136	47	89	0	8626	1499918336	142848064	1812398400	26299329740	39448994610	32	40	0	0	191	5663	(10540588239.098877, 0.2536347174195725)	vox1.dt@da12cd4c#137047641683648,vox1.dt@336ff720#137045812958912,vox1.dt@2436d332#137048740570816,vox1.dt@3b5d187a#137045804566208,vox1.dt@18ae37b1#137047557756608,vox1.dt@aefb75d7#137048203699904,vox1.dt@5d64689b#137047582934720,vox1.volume@d8137038#137047633290944,vox1.dt@c9be7051#137047012427456,vox1.dt@ec79289a#137045796173504,vox1.volume@5141f8b6#137046333044416,vox1.volume@ff2847ab#137048245663424,vox1.volume@8ffc4392#137046341437120,vox1.geq_sv@a2d865bc#137046987249344,vox1.volume@5bcd94ba#137045821351616,vox1.geq_sv@ac7b2db9#137047045998272,vox1.volume@cc1680b0#137047390000832,vox1.volume@82331f1d#137047029212864,vox1.volume@6debd688#137048237270720,vox1.dt@b489e72b#137048732178112
4715193574863413	36960	957	6776197120	8479582	0	102243	181433	138905847	2783867094	0	2787840000	0	40223227162	183601270706	55278692	1584122973					8818	1437419136	116069504	1776688640	26299329740	39448994610	32	32	0	0	194	5800	(3054646978.4260626, 0.0735029682988433)	vox1.dt@c9be7051#137047012427456,vox1.dt@b489e72b#137048732178112,vox1.dt@97db3612#137046366615232,vox1.dt@cb275283#137045821351616,vox1.dt@5a539822#137048245663424,vox1.dt@9e813fc4#137047045998272,vox1.dt@c46257d5#137046341437120,vox1.dt@374135e9#137046358222528,vox1.dt@c8b0a0f0#137046349829824,vox1.dt@736908a2#137048237270720,vox1.dt@be602c59#137045829744320,vox1.dt@ed62bf62#137047037605568,vox1.dt@88bcd4a9#137046995642048,vox1.dt@7379ea54#137046324651712,vox1.dt@fbac51bc#137047029212864,vox1.dt@f618401a#137048220485312,vox1.dt@b4f6f5c9#137045812958912,vox1.dt@3bd0c82c#137046987249344,vox1.dt@e82db77b#137047004034752,vox1.dt@a40d8f6b#137047557756608,vox1.dt@b8657cbd#137046333044416,vox1.dt@0fac36eb#137048203699904,vox1.dt@5182096d#137047390000832,vox1.dt@93ecb807#137048740570816,vox1.dt@2e6d9059#137046316259008,vox1.dt@ff3c5d1e#137047582934720,vox1.dt@dab4806b#137047633290944,vox1.dt@004fb5ea#137045796173504,vox1.dt@5ae1b715#137047641683648,vox1.dt@b6df844f#137047020820160
4715193713016500	37284	965	6822551552	8532305	0	103261	182094	138910868	2806253843	0	2810253312	0	40223227162	183601270706	55278692	1584122973					8854	1428491200	151776064	1812395264	26299329740	39448994610	31	32	0	0	195	5818	(2909687220.873469, 0.07001484920054855)	vox1.dt@9e813fc4#137047045998272,vox1.dt@c46257d5#137046341437120,vox1.dt@374135e9#137046358222528,vox1.dt@c8b0a0f0#137046349829824,vox1.dt@736908a2#137048237270720,vox1.dt@be602c59#137045829744320,vox1.dt@ed62bf62#137047037605568,vox1.dt@88bcd4a9#137046995642048,vox1.dt@7379ea54#137046324651712,vox1.dt@fbac51bc#137047029212864,vox1.dt@f618401a#137048220485312,vox1.dt@b4f6f5c9#137045812958912,vox1.dt@3bd0c82c#137046987249344,vox1.dt@e82db77b#137047004034752,vox1.dt@a40d8f6b#137047557756608,vox1.dt@b8657cbd#137046333044416,vox1.dt@0fac36eb#137048203699904,vox1.dt@5182096d#137047390000832,vox1.dt@93ecb807#137048740570816,vox1.dt@2e6d9059#137046316259008,vox1.dt@ff3c5d1e#137047582934720,vox1.dt@dab4806b#137047633290944,vox1.dt@004fb5ea#137045796173504,vox1.dt@5ae1b715#137047641683648,vox1.dt@b6df844f#137047020820160,vox1.dt@34f9e31d#137048212092608,vox1.dt@a284266a#137045804566208,vox1.dt@0fe5223c#137047012427456,vox1.dt@001b13fd#137048732178112
4715194071299162	38135	976	6894235648	8655495	0	104565	184779	138914235	2865943691	0	2869997568	0	40223227162	183601270706	55278692	1584122973					9018	1785611264	178560000	2089163264	26299329740	39448994610	32	32	0	0	198	5914	(6564906395.153011, 0.15796918925683487)	vox1.dt@0fe5223c#137047012427456,vox1.dt@001b13fd#137048732178112,vox1.dt@9f486f62#137045821351616,vox1.dt@b06f18a1#137048245663424,vox1.dt@53d5f2d1#137047037605568,vox1.dt@1027c781#137046341437120,vox1.dt@3ee14ea2#137046358222528,vox1.geq_sv@9f07efa7#137046987249344,vox1.dt@33d3af7f#137046366615232,vox1.dt@55c0d973#137045829744320,vox1.dt@ce7531be#137046349829824,vox1.dt@a5359957#137047045998272,vox1.dt@908aa617#137047029212864,vox1.dt@da97afe4#137048237270720,vox1.dt@d3159dad#137046995642048,vox1.dt@ca76173c#137046324651712,vox1.through@af60f2fa#137046316259008,vox1.through@77ecc2a8#137047582934720,vox1.through@8f5e5339#137047641683648,vox1.geq_sv@a1f0f332#137047557756608
4715194267017499	38600	990	6875381760	8734735	0	105702	186775	154737965	2896333722	0	2900426752	0	40223227162	183601270706	55278692	1584122973	136	35	101	0	9102	1633835584	80352000	1874891584	26299329740	39448994610	31	37	0	0	200	5965	(4743142306.163115, 0.11413267753331274)	vox1.dt@3ee14ea2#137046358222528,vox1.dt@33d3af7f#137046366615232,vox1.dt@55c0d973#137045829744320,vox1.dt@ce7531be#137046349829824,vox1.dt@a5359957#137047045998272,vox1.dt@908aa617#137047029212864,vox1.dt@da97afe4#137048237270720,vox1.dt@d3159dad#137046995642048,vox1.dt@ca76173c#137046324651712,vox1.dt@61e124b7#137047633290944,vox1.dt@37eb439c#137048212092608,vox1.dt@a8f2f74c#137047004034752,vox1.dt@af77ef24#137047020820160,vox1.dt@b34b9759#137046987249344,vox1.dt@593e771f#137048220485312,vox1.dt@07f185cc#137048203699904,vox1.dt@2e61a859#137047641683648,vox1.*@b2ae0068#137045796173504,vox1.dt@d58c82a9#137048732178112,vox1.geq_sv@23c19d0d#137048245663424,vox1.through@e93d3dab#137047582934720
4715194575027919	39206	1004	6371651584	8830428	0	107067	192120	154809404	2964931317	0	2969067520	0	40223227162	183601270706	55278692	1584122973					9305	1821323968	124992064	1973100032	26299329740	39448994610	31	33	0	0	202	6108	(8105217363.573086, 0.19503318685844243)	vox1.dt@54290ba9#137047004034752,vox1.dt@26b776ac#137046987249344,vox1.dt@00be3844#137046358222528,vox1.volume@3dc0052c#137047582934720
4715194711815909	39497	1008	6289219584	8855507	0	107632	193366	155297751	2985307805	0	2989481984	0	40223227162	183601280466	55278721	1584123068					9392	1392780736	116064064	1589196800	26299329740	39448994610	31	32	0	0	207	6167	(3919640826.181877, 0.09431703153408176)	-
4715194961939407	40036	1026	6455050240	9005753	0	109861	194700	170358784	3052785550	0	3057045504	0	40223227162	183601280466	55278721	1584123068					9574	1580269184	0	1740973184	26299329740	39448994610	31	30	0	0	210	6308	(5800388579.99929, 0.13957284783734306)	vox1.dt@21584581#137045804566208,vox1.dt@e2080c3c#137046324651712,vox1.dt@8428d578#137045812958912,vox1.dt@47a3dea5#137047029212864,vox1.dt@810a9bc0#137047390000832,vox1.dt@61e1cb5b#137048237270720,vox1.dt@3db8b9a4#137047582934720,vox1.dt@6f3e5a7d#137048732178112,vox1.dt@c4e73a25#137047020820160,vox1.dt@8bae020b#137046316259008,vox1.dt@71376060#137046366615232,vox1.dt@bdc93c03#137047045998272,vox1.dt@f04dee03#137048212092608
4715195212105696	40626	1044	6720069632	9107893	0	111128	197336	170423591	3063813538	0	3068116992	0	40223227162	183601280466	55278721	1584123068	136	45	91	0	9690	1874892224	169632064	2124876288	26299329740	39448994610	31	32	0	0	215	6381	(5144120653.76667, 0.1237812879883294)	vox1.dt@f04dee03#137048212092608,vox1.dt@5da536ee#137046995642048,vox1.dt@258706be#137045829744320,vox1.dt@4bcaa0a4#137047641683648,vox1.dt@0b4bdad0#137046987249344,vox1.dt@d0744394#137047557756608,vox1.dt@ae2d2bbd#137047012427456,vox1.dt@e3f8e43f#137048220485312,vox1.dt@eede6b0a#137046341437120,vox1.dt@ccab51db#137047037605568,vox1.dt@394c207c#137047004034752,vox1.dt@e6b42e2a#137046333044416,vox1.dt@0fe2a864#137048245663424,vox1.dt@04803a6e#137048203699904,vox1.dt@2420d50f#137045821351616,vox1.dt@b39ae36b#137045812958912,vox1.dt@9d033d90#137047020820160,vox1.dt@f364c90d#137046358222528
4715195574597200	41480	1055	6552772608	9231733	0	112325	202993	170470457	3127026528	0	3131375616	0	40223227162	183601280466	55278721	1584123068					9767	1919532288	116064000	2062380288	26299329740	39448994610	31	39	0	0	215	6422	(2415409644.0636015, 0.058121209995862254)	-
4715195711970876	41729	1063	6428921856	9282456	0	113741	204652	170475476	3187326720	0	3191726080	0	40223227162	183601280466	55278721	1584123068					9895	2098092416	62496000	2240940416	26299329740	39448994610	32	34	0	0	215	6502	(13833450014.969582, 0.3328697702534055)	vox1.dt@72a79fc1#137046995642048,vox1.dt@297a429c#137047045998272,vox1.through@42ebb79f#137048732178112
4715195964040115	42195	1083	6055510016	9355149	0	116049	212917	171110016	3226991649	0	3231547392	0	40223227162	183601290394	55278752	1584123154					10131	1901676352	53568000	2071308352	26299329740	39448994610	31	32	0	0	231	6669	(8456535128.81709, 0.20348683100911807)	vox1.volume@9c39b9a8#137045829744320,vox1.volume@a99147e9#137046341437120,vox1.dt@f1e33dc2#137047045998272,vox1.dt@cc8492c2#137046333044416
4715196219042174	42795	1100	6281465856	9496952	0	117200	215747	171113381	3239086182	0	3243720704	0	40223227162	183601290394	55278752	1584123154	136	54	82	0	10340	1660621120	151776064	1964173184	26299329740	39448994610	32	32	0	0	237	6815	(5991485311.179632, 0.1441711457988308)	vox1.dt@38292480#137046987249344,vox1.dt@d0f339eb#137046358222528,vox1.dt@03a5822a#137045804566208,vox1.dt@1a97cbef#137048220485312,vox1./@9a30fb99#137046316259008,vox1.dt@6d2683db#137046995642048,vox1.dt@4c25ffff#137046341437120,vox1.dt@3b7e4dbd#137047045998272,vox1.dt@515e675d#137047557756608,vox1.dt@47ee681b#137048740570816,vox1.dt@3327ef18#137047582934720,vox1.dt@a20b09fe#137047012427456,vox1.dt@0423ed0e#137047641683648,vox1.geq_sv@e4af02ef#137047020820160,vox1.dt@32f87c44#137048245663424,vox1.dt@511e3b36#137047004034752
4715196569020852	43631	1117	7165030400	9790359	0	119670	218918	171160292	3300688843	0	3305373696	0	40223227162	183601290394	55278752	1584123154					10444	1642765056	124992000	1955245056	26299329740	39448994610	31	31	0	0	237	6868	(2532528901.8075933, 0.060939412279118026)	vox1.dt@47ee681b#137048740570816,vox1.dt@3327ef18#137047582934720,vox1.dt@a20b09fe#137047012427456,vox1.dt@0423ed0e#137047641683648,vox1.dt@32f87c44#137048245663424,vox1.dt@511e3b36#137047004034752,vox1.dt@1c2a0ada#137046324651712,vox1.dt@64774f99#137047037605568,vox1.dt@a6f19a84#137048212092608,vox1.dt@2123c9ce#137048732178112,vox1.dt@a3bc127c#137047390000832,vox1.dt@157699c6#137047633290944,vox1.dt@9e00681d#137046366615232,vox1.dt@0258d95c#137045796173504,vox1.dt@2e7f10a2#137047020820160,vox1.dt@e747e76c#137046987249344,vox1.dt@f1488c55#137045804566208,vox1.dt@0ddf836e#137048203699904,vox1.dt@20320738#137046316259008,vox1.dt@986100d1#137046358222528,vox1.dt@c447ebf4#137046349829824,vox1.dt@5c751a71#137045821351616,vox1.dt@781f21a3#137047029212864,vox1.dt@d0fc18a9#137048220485312,vox1.dt@54b21203#137045812958912,vox1.dt@ff63d3ba#137048237270720,vox1.dt@938fa45c#137045829744320,vox1.dt@fa969bd9#137046333044416,vox1.dt@b9b9ea60#137046995642048,vox1.geq_sv@1cbedf64#137047557756608
4715196799348880	44183	1129	7109283840	9878739	0	120437	220439	171165311	3360295154	0	3365015552	0	40223227162	183601290394	55278752	1584123154					10495	2312365056	232128000	2589133056	26299329740	39448994610	31	36	0	0	237	6908	(5581728809.876766, 0.13431130951063613)	vox1.dt@781f21a3#137047029212864,vox1.dt@d0fc18a9#137048220485312,vox1.dt@54b21203#137045812958912,vox1.dt@ff63d3ba#137048237270720,vox1.dt@938fa45c#137045829744320,vox1.dt@fa969bd9#137046333044416,vox1.dt@b9b9ea60#137046995642048,vox1.dt@860a06aa#137047045998272,vox1.dt@c4e0c6cc#137046341437120,vox1.dt@755c3e37#137047557756608,vox1.geq_sv@258110ad#137045796173504
4715197035033437	44693	1142	7234588672	9990598	0	121713	221890	171293574	3418949478	0	3423703040	0	40223227162	183601290394	55278752	1584123154					10564	2464141056	205344000	2669485056	26299329740	39448994610	31	41	0	0	237	6948	(4128123274.716178, 0.09933367630963544)	vox1.dt@ba2555ad#137052524984192
4715197211814072	45029	1152	6885265408	10041484	0	122911	226761	171370740	3477900775	0	3482710016	0	40223227162	183601290394	55278752	1584123154	136	31	105	0	10746	2124877504	17856000	2187373504	26299329740	39448994610	31	28	0	0	240	7054	(10361439728.788158, 0.24932392557778046)	vox1.dt@7ff1155a#137047641683648,vox1.dt@ac1ede50#137045796173504,vox1.dt@5b33cf35#137045812958912,vox1.dt@7fb7bb67#137047037605568,vox1.dt@d2029bbf#137047390000832
4715197461821633	45480	1170	6814896128	10173136	0	124737	231238	171417605	3524237754	0	3529125888	0	40223227162	183601290394	55278752	1584123154					11051	1642765504	44640000	1848109504	26299329740	39448994610	22	0	0	0	274	7259	(9063516628.540419, 0.21809242774329013)	vox1.dt@bfe663e2#137046987249344,vox1.dt@3b1b1bfd#137047020820160,vox1.dt@7a8b19e9#137046333044416,vox1.dt@9dd31ac4#137048212092608,vox1.dt@7a8cbf22#137045829744320,vox1.dt@acb4dee3#137047004034752,vox1.dt@a9ca156d#137048732178112,vox1.dt@ac96003d#137048220485312,vox1.dt@84b7baa5#137048237270720,vox1.dt@88a24ef3#137046349829824,vox1.dt@ae98052a#137046341437120,vox1.through@3b23c356#137045796173504,vox1.dt@854e0ee6#137047633290944
4715197715022599	45987	1178	6769557504	10261516	0	125512	232402	171963297	3533546872	0	3538472960	0	40223227162	183601300394	55278781	1584123231					11160	1651692672	169632064	2035596736	26299329740	39448994610	13	0	0	0	292	7333	(4337225371.764697, 0.10436523148413822)	vox1.dt@ac96003d#137048220485312,vox1.dt@84b7baa5#137048237270720,vox1.dt@88a24ef3#137046349829824,vox1.dt@ae98052a#137046341437120,vox1.dt@854e0ee6#137047633290944,vox1.dt@22ad4b73#137047037605568,vox1.dt@7f5963e3#137045812958912,vox1.dt@97cdf74a#137047390000832,vox1.dt@a51ad5a2#137047012427456,vox1.dt@a175c536#137046995642048
4715198023264308	46624	1199	6732398592	10391690	0	127324	239431	171966663	3643246391	0	3648307200	0	40223227162	183601300394	55278781	1584123231					11365	1473132032	80352000	1874892032	26299329740	39448994610	5	0	0	0	304	7470	(7473248764.672783, 0.1798263337526973)	-
4715198211888592	46708	1216	6340517888	10405561	0	128014	239532	183291074	3662537989	0	3667628032	0	40223227162	183601300394	55278781	1584123231	136	2	134	0	11452	1607054336	0	1937390336	26299329740	39448994610	0	22	0	0	374	7501	(796790330.3983434, 0.019172904368239395)	-
4715198461900536	46760	1241	6463246336	10460390	0	128229	239533	198963327	3662863469	0	3667951616	0	40223227162	183601300394	55278781	1584123231					11506	2008821440	320	2267733760	26299329740	39448994610	31	20	0	0	409	7548	(31150.52608592644, 7.495648916412301e-07)	vox1.z@31b31c15#137046358222528,vox1.y@a64125b3#137045829744320,vox1.x@0cf9e17f#137048220485312,strings.concat@d8f1e803#137047390000832
4715198712015650	46829	1261	6631428096	10541676	0	128847	239539	206986860	3663500657	0	3668598784	0	40223227162	183601300394	55278781	1584123231					11543	2785557760	107136000	3080181760	26299329740	39448994610	31	50	0	0	419	7583	(3571305448.4193373, 0.08593515159513113)	-
4715198962021162	47266	1281	7006294016	10665057	0	130872	241461	210596041	3673604944	0	3678736384	0	40223227162	183601310434	55278809	1584123304					11778	2830203648	116065984	3428381632	26299329740	39448994610	5	0	0	0	463	7759	(6578462517.0845375, 0.1582953857723817)	vox1.dt@56372c4c#137046987249344,vox1.dt@139c7c79#137046995642048
4715199212724551	47502	1298	7073955840	10729257	0	132374	242465	210803367	3738207306	0	3743444992	0	40223227162	183601310434	55278809	1584123304	136	49	87	0	11955	3071275584	44640000	3562315584	26299329740	39448994610	31	32	0	0	500	7858	(8664012006.051735, 0.20847927905232172)	vox1.+@f06f4dd9#137047641683648
4715199461901041	47775	1320	7008370688	10774608	0	133106	242805	211943886	3742359565	0	3747950592	0	40223227162	183601320466	55278836	1584123457					12359	3106996416	17856000	3660532416	26299329740	39448994610	31	26	0	0	551	8106	(9881911788.608305, 0.2377852020413505)	vox1.volume@6157ea32#137047004034752,vox1.volume@849b2df4#137047012427456,vox1.volume@2d0b7e75#137045804566208
4715199711821099	48050	1341	7073697792	10818996	0	134844	243413	213465076	3750181770	0	3756158976	0	40223227162	183601330410	55278864	1584123595					12823	3080774528	8928000	3518246528	26299329740	39448994610	31	12	0	0	649	8429	(10724150210.14, 0.2580517089192779)	vox1.y@7996eb5c#137046341437120
4715199961825509	48429	1364	8996302848	10967001	0	140297	243850	213468442	3774128957	0	3780251648	0	40223227162	183601330538	55278866	1584123597					12984	3437311552	178560000	4080127552	26299329740	39448994610	31	2	0	0	677	8537	(9103387181.928495, 0.2190518197916803)	vox1.+@8f24560e#137047004034752,vox1.+@6a2896e3#137047633290944
4715200211894791	48758	1388	10065305600	11296792	0	141224	244046	213471808	3832507412	0	3838717952	0	40223227162	183601330538	55278866	1584123597	136	7	129	0	13112	3856927872	357120000	4687231872	26299329740	39448994610	31	10	0	0	677	8602	(13395235337.515697, 0.32232515420694585)	vox1.x@8dfe4f98#137047641683648
