# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795176,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928993.0865211,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 4f58edebd64d"
#   },
#   "authoritative": {
#     "wall_s": 18.381723,
#     "cpu_s": 414.847176,
#     "mean_cpu_percent": 2256.8,
#     "cores_available": 24,
#     "user_s": 405.259904,
#     "sys_s": 9.587272,
#     "peak_rss_bytes": 6818877440,
#     "minor_faults": 4314607,
#     "major_faults": 0,
#     "voluntary_switches": 128502,
#     "involuntary_switches": 213815,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 74,
#     "period_achieved_mean_s": 0.250449,
#     "period_achieved_min_s": 0.134947,
#     "period_achieved_max_s": 0.360212,
#     "sampler_cpu_s": 0.291515,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715432375043470	24184	150	6358380544	3285086	0	77784	125890	111616282	63097	0	4096	0	40223260426	183606279906	55280909	1584208889					6383	1035672704	0	1401720704	26299329740	39448994610	31	132	0	0	4226	0	(6760670982.718534, 0.17395130023364666)	vox1.dt@33c399c7#131427945412288,vox1.dt@5df94ab0#131427911841472,vox1.dt@708e2ef1#131427358185152,vox1.dt@108b7a16#131427937019584,vox1.dt@2021a03d#131427400148672,vox1.dt@e441c2c3#131429673457344,vox1.dt@28149323#131426779383488,vox1.dt@6a159046#131429648279232,vox1.dt@cc64bec8#131428884936384,vox1.dt@1725982e#131429656671936,vox1.dt@9facebed#131426787776192,vox1.dt@c78d10df#131427366577856,vox1.dt@011232dc#131428876543680,vox1.dt@30ee3705#131429639886528,vox1.dt@8fb4de89#131427920234176,vox1.dt@9a34613a#131426804561600,vox1.dt@e6133add#131428859758272,vox1.dt@d3514eab#131427391755968
4715432623949890	24754	151	6250766336	3293763	0	78718	129355	111619629	63097	0	4096	0	40223260426	183606279906	55280909	1584208889					6498	1848120832	0	2062392832	26299329740	39448994610	31	133	0	0	4310	0	(8986753628.995895, 0.23122815511052675)	vox1.geq_sv@05b15fa1#131427945412288,vox1.volume@8576c13f#131427903448768,vox1.volume@2db7123b#131426787776192,vox1.through@3a4e952b#131429681850048,vox1.volume@2767580c#131427374970560,vox1.volume@f7e8cf9a#131427937019584
4715432873621305	25324	154	6106247168	3296656	0	80003	136793	111622976	63097	0	4096	0	40223260426	183606279906	55280909	1584208889	132	26	106	0	6743	821401984	0	1223161984	26299329740	39448994610	32	126	0	0	4476	0	(7424646061.529636, 0.19103530396303472)	vox1.dt@e11810df#131427937019584,vox1.dt@b642019a#131429648279232,vox1.dt@b9524db4#131427903448768,vox1.dt@881df906#131427928626880,vox1.dt@41cb348e#131427911841472
4715433124018753	25910	157	6359732224	3360761	0	81647	141097	111668297	63097	0	4096	0	40223260426	183606279906	55280909	1584208889					6989	785690880	0	1205306880	26299329740	39448994610	32	101	0	0	4662	0	(7404867990.248267, 0.1905264164244602)	vox1.dt@2610d05f#131427383363264,vox1.dt@81815b52#131428884936384,vox1.dt@fee01b78#131426779383488,vox1.dt@289f2e4b#131427945412288,vox1.dt@58ad5682#131429690242752,vox1.dt@fdfb45cf#131429656671936,vox1.dt@8301bbe0#131427937019584,vox1.dt@65babf48#131427366577856,vox1.dt@cedda05d#131429681850048,vox1.dt@ec503125#131426770990784,vox1.dt@44155875#131428859758272,vox1.dt@72370bbf#131427358185152,vox1.dt@a7c661bf#131427374970560,vox1.dt@7be6e81b#131426796168896,vox1.dt@95e7a329#131429639886528,vox1.dt@b2363a72#131427391755968,vox1.dt@c548e9b7#131426787776192,vox1.dt@e27c9309#131427408541376,vox1.dt@cac58872#131427920234176,vox1.dt@4dc260ed#131427903448768,vox1.dt@d5b35fba#131427928626880,vox1.dt@a90735f9#131428163425984,vox1.dt@616d42a3#131427400148672,vox1.dt@756e91c8#131426762598080,vox1.dt@1c62f9b9#131429648279232,vox1.dt@701835e8#131428171818688,vox1.dt@8604d7bd#131427911841472,vox1.dt@a71d52ff#131426804561600,vox1.dt@5f9431c8#131427895056064,vox1.dt@33a4d9e0#131428868150976,vox1.dt@cffa46aa#131429673457344
4715433482770659	26768	158	6405611520	3398141	0	83229	143169	111673296	63097	0	4096	0	40223260426	183606279906	55280909	1584208889					7090	821402944	0	1241018944	26299329740	39448994610	32	99	0	0	4714	0	(3062232139.585481, 0.07879088683057912)	vox1.dt@a7c661bf#131427374970560,vox1.dt@7be6e81b#131426796168896,vox1.dt@95e7a329#131429639886528,vox1.dt@c548e9b7#131426787776192,vox1.dt@e27c9309#131427408541376,vox1.dt@cac58872#131427920234176,vox1.dt@4dc260ed#131427903448768,vox1.dt@d5b35fba#131427928626880,vox1.dt@a90735f9#131428163425984,vox1.dt@616d42a3#131427400148672,vox1.dt@756e91c8#131426762598080,vox1.dt@1c62f9b9#131429648279232,vox1.dt@701835e8#131428171818688,vox1.dt@8604d7bd#131427911841472,vox1.dt@a71d52ff#131426804561600,vox1.dt@5f9431c8#131427895056064,vox1.dt@33a4d9e0#131428868150976,vox1.dt@cffa46aa#131429673457344,vox1.dt@6ee7b5f9#131428884936384,vox1.dt@bce89aae#131428876543680,vox1.dt@325e1d63#131426779383488,vox1.dt@847eb909#131427383363264,vox1.dt@aec3b2b4#131427945412288,vox1.dt@4003d663#131429681850048,vox1.dt@e5f71a19#131429690242752,vox1.dt@8b1aa320#131427937019584,vox1.dt@83ca3a8a#131429656671936,vox1.dt@f0ff8c49#131426770990784,vox1.dt@5fbbb740#131427391755968,vox1.dt@ee37da2c#131427358185152,vox1.dt@969d0552#131428859758272
4715433733161569	27361	159	6424932352	3420317	0	84459	145075	111676643	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					7227	892827072	0	1285659072	26299329740	39448994610	32	98	0	0	4788	0	(6048101792.472889, 0.1556169755095903)	vox1.dt@6ee7b5f9#131428884936384,vox1.dt@bce89aae#131428876543680,vox1.dt@325e1d63#131426779383488,vox1.dt@847eb909#131427383363264,vox1.dt@aec3b2b4#131427945412288,vox1.dt@4003d663#131429681850048,vox1.dt@e5f71a19#131429690242752,vox1.dt@8b1aa320#131427937019584,vox1.dt@83ca3a8a#131429656671936,vox1.dt@f0ff8c49#131426770990784,vox1.dt@5fbbb740#131427391755968,vox1.dt@ee37da2c#131427358185152,vox1.dt@969d0552#131428859758272,vox1.dt@b4075447#131429639886528,vox1.dt@7d93e89a#131427366577856,vox1.dt@dde8b758#131426787776192,vox1.dt@abb52f17#131426796168896,vox1.dt@269b0e34#131427374970560,vox1.dt@7eac7051#131427408541376,vox1.dt@979bc823#131428163425984,vox1.dt@f019ffe3#131427920234176,vox1.dt@e58d558c#131427928626880,vox1.dt@43dc3c52#131426804561600,vox1.dt@180032bd#131429648279232,vox1.dt@88b77b47#131428171818688,vox1.dt@a6f8601a#131426762598080,vox1.dt@38521c95#131427400148672,vox1.dt@48ee5d7c#131429673457344,vox1.through@66a1e94e#131427903448768,vox1.geq_sv@fccbdf9b#131427895056064
4715433874022586	27693	161	6603988992	3481478	0	85435	146771	111679988	63097	0	4096	0	40223260682	183606279906	55280920	1584208900	132	38	94	0	7323	776763520	0	1205307520	26299329740	39448994610	32	94	0	0	4853	0	(6183099845.196892, 0.15909046014748757)	vox1.dt@e5f71a19#131429690242752,vox1.dt@8b1aa320#131427937019584,vox1.dt@83ca3a8a#131429656671936,vox1.dt@f0ff8c49#131426770990784,vox1.dt@5fbbb740#131427391755968,vox1.dt@ee37da2c#131427358185152,vox1.dt@969d0552#131428859758272,vox1.dt@b4075447#131429639886528,vox1.dt@7d93e89a#131427366577856,vox1.dt@dde8b758#131426787776192,vox1.dt@abb52f17#131426796168896,vox1.dt@269b0e34#131427374970560,vox1.dt@7eac7051#131427408541376,vox1.dt@979bc823#131428163425984,vox1.dt@f019ffe3#131427920234176,vox1.dt@e58d558c#131427928626880,vox1.dt@43dc3c52#131426804561600,vox1.dt@180032bd#131429648279232,vox1.dt@88b77b47#131428171818688,vox1.dt@a6f8601a#131426762598080,vox1.dt@38521c95#131427400148672,vox1.dt@48ee5d7c#131429673457344,vox1.dt@6d55406c#131428868150976,vox1.dt@5573a0f5#131427911841472,vox1.dt@ddc68eec#131427903448768,vox1.dt@d25e0a68#131427895056064,vox1.dt@8eddf9df#131426779383488,vox1.dt@d498819d#131427383363264,vox1.volume@7fc4d0a6#131428876543680
4715434172446695	28397	164	6604402688	3507701	0	87463	152637	111725340	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					7566	946396224	0	1348156224	26299329740	39448994610	32	83	0	0	5022	0	(7599648494.370403, 0.1955380967796823)	vox1.dt@38521c95#131427400148672,vox1.dt@48ee5d7c#131429673457344,vox1.dt@6d55406c#131428868150976,vox1.dt@5573a0f5#131427911841472,vox1.dt@ddc68eec#131427903448768,vox1.dt@d25e0a68#131427895056064,vox1.dt@8eddf9df#131426779383488,vox1.dt@d498819d#131427383363264,vox1.dt@a0f012dc#131429681850048,vox1.dt@d56319cd#131428884936384,vox1.dt@ea2fa006#131427945412288,vox1.dt@1165e048#131428876543680,vox1.dt@915d0699#131429690242752,vox1.dt@d074ea3d#131427937019584,vox1.dt@b36ea51d#131429639886528,vox1.dt@5d2ee06d#131426787776192,vox1.dt@f258eafc#131426770990784,vox1.dt@071c4c3d#131427391755968,vox1.dt@08f43802#131427358185152,vox1.dt@66c28ace#131428859758272,vox1.dt@56aca173#131427366577856,vox1.dt@3e3f6aa6#131427408541376,vox1.dt@588dde30#131427374970560
4715434495695960	29160	167	6363676672	3543192	0	89267	156247	111730339	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					7820	723197312	0	1169597312	26299329740	39448994610	32	70	0	0	5199	0	(6793070698.160622, 0.17478494124986496)	vox1.dt@b36ea51d#131429639886528,vox1.dt@5d2ee06d#131426787776192,vox1.dt@f258eafc#131426770990784,vox1.dt@071c4c3d#131427391755968,vox1.dt@08f43802#131427358185152,vox1.dt@66c28ace#131428859758272,vox1.dt@56aca173#131427366577856,vox1.dt@3e3f6aa6#131427408541376,vox1.dt@588dde30#131427374970560,vox1.dt@ae6a6036#131428163425984,vox1.dt@ee6b7cb7#131427400148672,vox1.dt@7faa4157#131426762598080,vox1.dt@f2e071b8#131426804561600,vox1.dt@95722067#131428171818688,vox1.dt@33bb58de#131428868150976,vox1.dt@5294f3d5#131429656671936,vox1.dt@49440a57#131427895056064,vox1.dt@58f05c0e#131427903448768,vox1.dt@331e3a52#131426796168896,vox1.dt@7f63aedb#131426779383488,vox1.dt@9da207a7#131427383363264,vox1.dt@ace0b0b0#131429681850048,vox1.+@3b7ba69c#131429648279232,vox1.dt@728b7015#131427937019584,vox1.dt@923f363d#131427945412288,vox1.dt@80d3adfe#131427928626880,vox1.dt@5770af2c#131427920234176,vox1.dt@d79a33c6#131427911841472,vox1.dt@8e3bf6f5#131429673457344
4715434735733820	29723	168	6435467264	3578167	0	91111	156928	111733684	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					7892	696413248	0	1160669248	26299329740	39448994610	32	69	0	0	5231	0	(2418789467.359536, 0.0622351796018703)	vox1.dt@ae6a6036#131428163425984,vox1.dt@ee6b7cb7#131427400148672,vox1.dt@7faa4157#131426762598080,vox1.dt@f2e071b8#131426804561600,vox1.dt@95722067#131428171818688,vox1.dt@33bb58de#131428868150976,vox1.dt@5294f3d5#131429656671936,vox1.dt@49440a57#131427895056064,vox1.dt@58f05c0e#131427903448768,vox1.dt@331e3a52#131426796168896,vox1.dt@7f63aedb#131426779383488,vox1.dt@9da207a7#131427383363264,vox1.dt@ace0b0b0#131429681850048,vox1.dt@728b7015#131427937019584,vox1.dt@923f363d#131427945412288,vox1.dt@80d3adfe#131427928626880,vox1.dt@5770af2c#131427920234176,vox1.dt@d79a33c6#131427911841472,vox1.dt@8e3bf6f5#131429673457344,vox1.dt@f86ae004#131428876543680,vox1.dt@c487ebba#131429639886528,vox1.dt@29fc74c6#131429690242752,vox1.dt@de0c0bcf#131426787776192,vox1.dt@ccc4e92b#131429648279232,vox1.dt@a72f7cb4#131427391755968,vox1.dt@1a487d8f#131426770990784,vox1.dt@0a9cc705#131428884936384,vox1.dt@72f5d1e1#131427358185152,vox1.dt@100fb9de#131428859758272,vox1.dt@435c59f7#131427408541376,vox1.dt@09c19760#131427374970560,vox1.dt@a7264147#131427366577856
4715434874708184	30048	168	6398640128	3578346	0	92076	157265	111737029	63097	0	4096	0	40223260682	183606279906	55280920	1584208900	132	28	104	0	7938	723197312	0	1187453312	26299329740	39448994610	32	69	0	0	5256	0	(3451834418.458561, 0.08881530942963782)	vox1.dt@5294f3d5#131429656671936,vox1.dt@49440a57#131427895056064,vox1.dt@58f05c0e#131427903448768,vox1.dt@331e3a52#131426796168896,vox1.dt@7f63aedb#131426779383488,vox1.dt@9da207a7#131427383363264,vox1.dt@ace0b0b0#131429681850048,vox1.dt@728b7015#131427937019584,vox1.dt@923f363d#131427945412288,vox1.dt@80d3adfe#131427928626880,vox1.dt@5770af2c#131427920234176,vox1.dt@d79a33c6#131427911841472,vox1.dt@8e3bf6f5#131429673457344,vox1.dt@f86ae004#131428876543680,vox1.dt@c487ebba#131429639886528,vox1.dt@29fc74c6#131429690242752,vox1.dt@de0c0bcf#131426787776192,vox1.dt@ccc4e92b#131429648279232,vox1.dt@a72f7cb4#131427391755968,vox1.dt@1a487d8f#131426770990784,vox1.dt@0a9cc705#131428884936384,vox1.dt@72f5d1e1#131427358185152,vox1.dt@100fb9de#131428859758272,vox1.dt@435c59f7#131427408541376,vox1.dt@09c19760#131427374970560,vox1.dt@a7264147#131427366577856,vox1.dt@f1d3944f#131428163425984,vox1.dt@be2cc369#131426762598080,vox1.dt@45645b64#131427400148672,vox1.dt@81d5c757#131428171818688,vox1.through@eb2182d0#131426804561600
4715435132120146	30659	170	6418800640	3618169	0	93483	162611	111782397	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					8106	749981632	0	1187453632	26299329740	39448994610	31	65	0	0	5355	0	(6293531859.317771, 0.16193186338880058)	vox1.dt@1a487d8f#131426770990784,vox1.dt@0a9cc705#131428884936384,vox1.dt@72f5d1e1#131427358185152,vox1.dt@100fb9de#131428859758272,vox1.dt@435c59f7#131427408541376,vox1.dt@09c19760#131427374970560,vox1.dt@a7264147#131427366577856,vox1.dt@f1d3944f#131428163425984,vox1.dt@be2cc369#131426762598080,vox1.dt@45645b64#131427400148672,vox1.dt@81d5c757#131428171818688,vox1.dt@6053ee96#131428868150976,vox1.dt@dae94cfc#131426804561600,vox1.dt@3f023ba2#131429656671936,vox1.dt@5a8187bc#131427903448768,vox1.dt@3d838d3e#131427895056064,vox1.dt@11099533#131426796168896,vox1.dt@46077aa9#131427383363264,vox1.dt@2c8bf4f0#131426779383488,vox1.dt@9aafe363#131429681850048,vox1.dt@527a7a8c#131427937019584,vox1.dt@96772e58#131427920234176,vox1.dt@61e8f4f4#131427928626880,vox1.dt@c84ff123#131429673457344,vox1.dt@d2d40fa2#131427911841472,vox1.dt@30d2a834#131429690242752
4715435373588349	31230	173	6285479936	3650791	0	95397	165042	111787398	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					8328	687486400	0	1107102400	26299329740	39448994610	32	53	0	0	5514	0	(9024704424.46836, 0.23220462478849382)	vox1.dt@11099533#131426796168896,vox1.dt@46077aa9#131427383363264,vox1.dt@2c8bf4f0#131426779383488,vox1.dt@9aafe363#131429681850048,vox1.dt@527a7a8c#131427937019584,vox1.dt@96772e58#131427920234176,vox1.dt@61e8f4f4#131427928626880,vox1.dt@c84ff123#131429673457344,vox1.dt@d2d40fa2#131427911841472,vox1.dt@30d2a834#131429690242752,vox1.dt@2a369916#131429648279232,vox1.dt@d1b37515#131427366577856,vox1.dt@c05bb598#131428884936384,vox1.dt@012eaf90#131427391755968,vox1.dt@235de450#131427374970560,vox1.dt@ac1bcb5e#131426787776192,vox1.dt@8e21ade1#131427358185152,vox1.dt@2dad9c76#131426762598080,vox1.dt@669eff69#131427400148672,vox1.dt@84439bbf#131428868150976,vox1.dt@1055862b#131428859758272
4715435623611552	31792	173	6294818816	3679241	0	96345	166614	111790745	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					8364	964254592	0	1357086592	26299329740	39448994610	31	65	0	0	5544	0	(2606115126.299744, 0.06705504763317491)	vox1.dt@c05bb598#131428884936384,vox1.dt@012eaf90#131427391755968,vox1.dt@235de450#131427374970560,vox1.dt@ac1bcb5e#131426787776192,vox1.dt@8e21ade1#131427358185152,vox1.dt@2dad9c76#131426762598080,vox1.dt@669eff69#131427400148672,vox1.dt@84439bbf#131428868150976,vox1.dt@1055862b#131428859758272,vox1.dt@ae1f555b#131428163425984
4715435876063420	32359	176	5988003840	3716368	0	97855	171073	111794090	63097	0	4096	0	40223260682	183606279906	55280920	1584208900	132	37	95	0	8628	678559680	0	1151743680	26299329740	39448994610	31	51	0	0	5717	0	(10595546271.013433, 0.27262220794945713)	vox1.dt@24242d03#131428884936384,vox1.dt@cae73ba6#131427895056064,vox1.dt@e8266e62#131427408541376,vox1.dt@ace65971#131427383363264,vox1.dt@0983198d#131428171818688,vox1.dt@243d5174#131427937019584,vox1.dt@40a24100#131428163425984,vox1.dt@8faee9fb#131426787776192,vox1.dt@1c31a48c#131428859758272,vox1.dt@1ba77c09#131426762598080,vox1.dt@1830f908#131428876543680,vox1.dt@da1913e4#131429690242752,vox1.dt@a411d937#131427391755968,vox1.dt@5e104320#131427374970560,vox1.through@5bbd10f9#131426779383488,vox1.dt@03cb6ba1#131427911841472
4715436124747163	32943	179	5594308608	3769925	0	99489	173762	111839485	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					8838	607136192	0	1080320192	26299329740	39448994610	32	32	0	0	5871	0	(6239901516.8763275, 0.16055196073956482)	vox1.dt@1c31a48c#131428859758272,vox1.dt@1830f908#131428876543680,vox1.dt@da1913e4#131429690242752,vox1.dt@a411d937#131427391755968,vox1.dt@5e104320#131427374970560,vox1.dt@03cb6ba1#131427911841472,vox1.dt@d458eddb#131427400148672,vox1.dt@7e9123e6#131427945412288,vox1.dt@5182096d#131429648279232,vox1.dt@b508d5ff#131426770990784,vox1.dt@a40d8f6b#131427928626880,vox1.dt@fea4d30e#131429673457344,vox1.dt@b4f6f5c9#131427358185152,vox1.dt@dab4806b#131426804561600,vox1.dt@b6df844f#131427903448768,vox1.dt@c6d1eb0c#131427366577856,vox1.dt@b8657cbd#131428868150976,vox1.dt@2e6d9059#131426796168896,vox1.dt@be602c59#131427920234176,vox1.dt@cb275283#131429681850048,vox1.dt@26b776ac#131429639886528,vox1.dt@3bd0c82c#131426779383488,vox1.dt@ed62bf62#131429656671936,vox1.dt@e82db77b#131427895056064,vox1.dt@47e68e3a#131427383363264,vox1.dt@c46257d5#131428884936384,vox1.dt@c7f2100a#131426787776192,vox1.dt@c8b0a0f0#131427408541376,vox1.dt@07943249#131428163425984,vox1.dt@af77ef24#131426762598080
4715436374028379	33533	181	5777018880	3841891	0	101691	176478	111844486	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					8951	571424576	0	1062464576	26299329740	39448994610	32	32	0	0	5950	0	(4190114932.9782476, 0.10781118362114066)	vox1.dt@7e9123e6#131427945412288,vox1.dt@5182096d#131429648279232,vox1.dt@b508d5ff#131426770990784,vox1.dt@a40d8f6b#131427928626880,vox1.dt@fea4d30e#131429673457344,vox1.dt@b4f6f5c9#131427358185152,vox1.dt@dab4806b#131426804561600,vox1.dt@b6df844f#131427903448768,vox1.dt@c6d1eb0c#131427366577856,vox1.dt@b8657cbd#131428868150976,vox1.dt@2e6d9059#131426796168896,vox1.dt@be602c59#131427920234176,vox1.dt@cb275283#131429681850048,vox1.dt@26b776ac#131429639886528,vox1.dt@3bd0c82c#131426779383488,vox1.dt@ed62bf62#131429656671936,vox1.dt@e82db77b#131427895056064,vox1.dt@47e68e3a#131427383363264,vox1.dt@c46257d5#131428884936384,vox1.dt@c7f2100a#131426787776192,vox1.dt@c8b0a0f0#131427408541376,vox1.dt@07943249#131428163425984,vox1.dt@af77ef24#131426762598080,vox1.dt@37eb439c#131429690242752,vox1.dt@481d7be1#131427391755968,vox1.dt@00be3844#131427937019584,vox1.dt@54290ba9#131428876543680,vox1.dt@fad30def#131428171818688,vox1.dt@3dfd8158#131428859758272,vox1.dt@7c5e08ad#131427374970560,vox1.dt@f0cb5313#131427911841472,vox1.dt@7379fc9d#131427400148672
4715436733968080	34386	183	6053441536	3981233	0	103795	178764	111847833	63097	0	4096	0	40223260682	183606279906	55280920	1584208900					9155	642848768	0	1133888768	26299329740	39448994610	32	32	0	0	6056	0	(5677612922.805438, 0.1460843387690234)	vox1.dt@fad30def#131428171818688,vox1.dt@3dfd8158#131428859758272,vox1.dt@7c5e08ad#131427374970560,vox1.dt@f0cb5313#131427911841472,vox1.dt@7379fc9d#131427400148672,vox1.dt@ca76173c#131429648279232,vox1.dt@61e124b7#131427928626880,vox1.dt@cc64c718#131427945412288,vox1.dt@6397cf40#131429673457344,vox1.dt@827c64aa#131426770990784,vox1.dt@a8f2f74c#131426804561600,vox1.dt@908aa617#131427358185152,vox1.dt@2e61a859#131426796168896,vox1.dt@d58c82a9#131429639886528,vox1.dt@9f486f62#131427366577856,vox1.dt@ce7531be#131429681850048,vox1.dt@b34b9759#131428868150976,vox1.dt@258706be#131426779383488,vox1.dt@1027c781#131429656671936,vox1.dt@593e771f#131427903448768,vox1.dt@b5d95c4f#131427920234176,vox1.dt@07f185cc#131427895056064,vox1.dt@a5359957#131426787776192,vox1.dt@b06f18a1#131427408541376,vox1.geq_sv@1caee62c#131427383363264,vox1.dt@ef5f140f#131428884936384,vox1.dt@2aeffc97#131426762598080,vox1.dt@dd2a3d88#131428163425984,vox1.dt@c4e73a25#131427937019584,vox1.dt@4cb08af1#131427391755968
4715436977809379	34963	185	5933191168	4025798	0	105266	181369	111851217	64410	0	4096	0	40223260682	183606279906	55280920	1584208900	132	36	96	0	9322	616065216	0	1089249216	26299329740	39448994610	32	34	0	0	6170	0	(8435101439.922766, 0.21703420663835576)	vox1.dt@a5359957#131426787776192,vox1.dt@b06f18a1#131427408541376,vox1.dt@ef5f140f#131428884936384,vox1.dt@2aeffc97#131426762598080,vox1.dt@dd2a3d88#131428163425984,vox1.dt@c4e73a25#131427937019584,vox1.dt@4cb08af1#131427391755968,vox1.dt@72cab096#131428876543680,vox1.dt@0fe2a864#131428171818688,vox1.dt@e6b42e2a#131428859758272,vox1.dt@47a3dea5#131427374970560,vox1.dt@21584581#131427400148672,vox1.dt@a2cf1c1e#131427383363264,vox1.dt@e2080c3c#131427911841472,vox1.dt@8bae020b#131426804561600,vox1.dt@810a9bc0#131426770990784,vox1.dt@9e813fc4#131429648279232,vox1.dt@38292480#131429681850048,vox1.dt@6f3e5a7d#131427928626880,vox1.dt@61e1cb5b#131427366577856,vox1.through@586c766b#131426796168896,vox1.dt@3db8b9a4#131427358185152,vox1.through@6bdbba16#131426779383488,vox1.through@33daf86f#131428868150976,vox1.geq_sv@0d7c8740#131427945412288
4715437202034964	35498	187	5865324544	4035143	0	106408	184061	111896615	64410	0	4096	0	40223260682	183606279906	55280920	1584208900					9504	723202112	0	1160674112	26299329740	39448994610	31	32	0	0	6307	0	(8954718817.886866, 0.23040390304155323)	vox1.dt@72cab096#131428876543680,vox1.dt@e6b42e2a#131428859758272,vox1.dt@47a3dea5#131427374970560,vox1.dt@21584581#131427400148672,vox1.dt@a2cf1c1e#131427383363264,vox1.dt@e2080c3c#131427911841472,vox1.dt@8bae020b#131426804561600,vox1.dt@810a9bc0#131426770990784,vox1.dt@9e813fc4#131429648279232,vox1.dt@38292480#131429681850048,vox1.dt@6f3e5a7d#131427928626880,vox1.dt@61e1cb5b#131427366577856,vox1.dt@3db8b9a4#131427358185152,vox1.dt@bdc93c03#131427895056064,vox1.geq_sv@a5e396cd#131428884936384,vox1.volume@d539d955#131427903448768,vox1.dt@8428d578#131426796168896,vox1.dt@ae2d2bbd#131426762598080,vox1.dt@f04dee03#131426779383488
4715437483518091	36113	194	5865111552	4053375	0	107713	185438	114898266	64410	0	4096	0	40223260682	183606279906	55280920	1584208900					9547	937474496	0	1330306496	26299329740	39448994610	31	34	0	0	6338	0	(2094306050.9145317, 0.053886257972767804)	vox1.dt@b5b5b788#131432706353024
4715437624056316	36350	201	5933932544	4062396	0	108815	188057	114901613	64410	0	4096	0	40223260682	183606279906	55280920	1584208900					9743	1089250816	0	1357090816	26299329740	39448994610	32	32	0	0	6466	0	(15685058584.13078, 0.40357478450361417)	vox1.dt@7379ea54#131427928626880,vox1.dt@ff63d3ba#131429681850048,vox1.dt@d0744394#131426804561600,vox1.dt@9d033d90#131427366577856,vox1.dt@0aab46ed#131426762598080,vox1.dt@74b604b3#131427358185152,vox1.dt@6eb961e6#131427895056064,vox1.dt@de7ac549#131427408541376,vox1.dt@2420d50f#131427911841472,vox1.dt@26da7b09#131428868150976,vox1.dt@0e8d0415#131426770990784,vox1.dt@53d5f2d1#131426779383488,vox1.volume@3f9119ce#131427945412288,vox1.dt@4bcaa0a4#131428884936384,vox1.dt@acb728a6#131427383363264,vox1.volume@2110ec76#131429639886528,vox1.dt@71376060#131427400148672,vox1.dt@69cb2b32#131427903448768,vox1.dt@72a79fc1#131427920234176
