# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789137,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928270.0525303,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.689094,
#     "cpu_s": 428.019993,
#     "mean_cpu_percent": 1806.8,
#     "cores_available": 24,
#     "user_s": 408.753948,
#     "sys_s": 19.266045,
#     "peak_rss_bytes": 9148755968,
#     "minor_faults": 10473827,
#     "major_faults": 0,
#     "voluntary_switches": 162913,
#     "involuntary_switches": 149813,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 95,
#     "period_achieved_mean_s": 0.250005,
#     "period_achieved_min_s": 0.132779,
#     "period_achieved_max_s": 0.366624,
#     "sampler_cpu_s": 0.298678,
#     "sampler_share_of_run_cpu": 0.000698,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714714347112294	29904	1231	8167890944	7476020	0	110469	110361	111853205	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					7629	2812331456	35712000	2990891456	26299329740	39448994610	31	37	0	0	96	5092	(3371420468.5422807, 0.07199499175708768)	vox1.dt@61e8f4f4#126006748767936,vox1.dt@38295285#126007285638848,vox1.dt@5a8187bc#126007931516608,vox1.dt@30d2a834#126009080792768,vox1.dt@47c9fea9#126007923123904,vox1.dt@46077aa9#126009676379840,vox1.dt@96772e58#126007268853440,vox1.dt@391ed6db#126007956694720,vox1.dt@5089f311#126007260460736,vox1.dt@527a7a8c#126007939909312,vox1.dt@be2cc369#126007243675328,vox1.dt@fff8a7e1#126009667987136,vox1.dt@435c59f7#126009659594432,vox1.dt@81d5c757#126007294031552,vox1.dt@a7264147#126008493598400,vox1.dt@45645b64#126006757160640,vox1.dt@6053ee96#126007948302016,vox1.dt@c1547cb0#126008166414016,vox1.dt@dae94cfc#126008434849472,vox1.dt@3775b34b#126007277246144,vox1.geq_sv@3ed253c4#126006731982528
4714714593015163	30485	1251	8196943872	7556085	0	111497	111572	111856566	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					7716	3160523456	35712000	3258731456	26299329740	39448994610	31	41	0	0	96	5144	(5846362329.217006, 0.12484613284765304)	vox1.dt@551a43cb#126007914731200,vox1.dt@3625e709#126008476812992,vox1.dt@aa89cf37#126009105970880,vox1.dt@3d838d3e#126008409671360,vox1.dt@360a2774#126009089185472
4714714880020467	30819	1276	8006152192	7615144	0	113786	112754	111859927	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135	136	5	131	0	7864	3410507584	8928000	3437291584	26299329740	39448994610	31	35	0	0	98	5233	(7439783648.361756, 0.1588728452698492)	vox1.through@296cd213#126007294031552
4714715094018269	31044	1295	7283806208	7673473	0	115345	114998	111908379	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					8153	2812333696	8928192	3053389888	26299329740	39448994610	31	32	0	0	108	5456	(9264940982.266085, 0.19784816396293567)	vox1.dt@9cf2ec74#126009667987136,vox1.dt@b9de6775#126006731982528,vox1.dt@dee677cf#126006748767936,vox1.dt@b49063e7#126006723589824,vox1.dt@6a6a493c#126009089185472,vox1.dt@cff8c6b2#126006757160640,vox1.dt@88ed9130#126007939909312,vox1.+@f7b5ac77#126009676379840,vox1.dt@a2a2a44f#126006740375232,vox1.dt@72f5553c#126009105970880,vox1.dt@dfdb9f62#126009080792768,vox1.dt@1f89f32c#126007260460736,vox1.dt@aefb75d7#126008476812992,vox1.dt@a8044454#126009659594432,vox1.dt@5d64689b#126007914731200,vox1.dt@205694ca#126007931516608,vox1.dt@c9be7051#126007243675328,vox1.dt@db851065#126007285638848
4714715340657049	31624	1307	7598665728	7792936	0	119158	116645	111911740	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					8231	2892684160	35712000	3187308160	26299329740	39448994610	31	33	0	0	114	5508	(1408990485.7495792, 0.03008828455360722)	vox1.dt@b9de6775#126006731982528,vox1.dt@b49063e7#126006723589824,vox1.dt@6a6a493c#126009089185472,vox1.dt@cff8c6b2#126006757160640,vox1.dt@88ed9130#126007939909312,vox1.dt@a2a2a44f#126006740375232,vox1.dt@72f5553c#126009105970880,vox1.dt@dfdb9f62#126009080792768,vox1.dt@1f89f32c#126007260460736,vox1.dt@aefb75d7#126008476812992,vox1.dt@a8044454#126009659594432,vox1.dt@5d64689b#126007914731200,vox1.dt@205694ca#126007931516608,vox1.dt@c9be7051#126007243675328,vox1.dt@db851065#126007285638848,vox1.dt@eeb62985#126008409671360,vox1.dt@8103a66b#126007948302016,vox1.dt@c820997f#126007973480128,vox1.dt@09c19760#126008166414016,vox1.dt@543aa2db#126008501991104,vox1.dt@3b5d187a#126007923123904,vox1.dt@da12cd4c#126007965087424,vox1.dt@36b65925#126007277246144,vox1.dt@336ff720#126007956694720,vox1.dt@2436d332#126009676379840,vox1.dt@ec79289a#126008434849472,vox1.dt@5a539822#126007268853440,vox1.dt@88bcd4a9#126008493598400,vox1.dt@18ae37b1#126007252068032,vox1.dt@fbac51bc#126007294031552
4714715596020773	32209	1315	8067596288	7950645	0	120445	117015	111915101	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					8279	2973036160	35712000	3240876160	26299329740	39448994610	31	33	0	0	117	5529	(2521143976.625391, 0.05383776408466091)	vox1.dt@72f5553c#126009105970880,vox1.dt@aefb75d7#126008476812992,vox1.dt@a8044454#126009659594432,vox1.dt@5d64689b#126007914731200,vox1.dt@205694ca#126007931516608,vox1.dt@c9be7051#126007243675328,vox1.dt@db851065#126007285638848,vox1.dt@eeb62985#126008409671360,vox1.dt@8103a66b#126007948302016,vox1.dt@c820997f#126007973480128,vox1.dt@09c19760#126008166414016,vox1.dt@543aa2db#126008501991104,vox1.dt@3b5d187a#126007923123904,vox1.dt@da12cd4c#126007965087424,vox1.dt@36b65925#126007277246144,vox1.dt@336ff720#126007956694720,vox1.dt@2436d332#126009676379840,vox1.dt@ec79289a#126008434849472,vox1.dt@5a539822#126007268853440,vox1.dt@88bcd4a9#126008493598400,vox1.dt@18ae37b1#126007252068032,vox1.dt@fbac51bc#126007294031552,vox1.dt@7d820953#126009667987136,vox1.dt@04806777#126006748767936,vox1.dt@48aefc9a#126006731982528,vox1.dt@40827fe1#126006723589824,vox1.dt@1c4aa493#126006757160640,vox1.dt@37ec3c6f#126009089185472
4714715950658007	33044	1344	8182611968	8118026	0	122316	118350	111918462	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135	136	29	107	0	8404	3249804160	8928000	3428364160	26299329740	39448994610	31	37	0	0	117	5603	(5379180459.681682, 0.11486969853455198)	vox1.dt@f77f3378#126009105970880,vox1.dt@d1910645#126009080792768,vox1.dt@42e7580b#126006740375232,vox1.dt@186dccca#126007260460736,vox1.dt@93ecb807#126009659594432,vox1.dt@4b735992#126007914731200,vox1.dt@ff3c5d1e#126008476812992,vox1.dt@8258f5f3#126007285638848,vox1.dt@97db3612#126007939909312,vox1.dt@5164fdab#126007931516608,vox1.dt@0fe5223c#126008501991104,vox1.dt@0150c5c3#126007948302016,vox1.dt@345abd5d#126007956694720,vox1.dt@736908a2#126007277246144
4714716089982067	33375	1354	8180977664	8144963	0	122962	119289	111966899	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					8475	3214092160	0	3401580160	26299329740	39448994610	31	38	0	0	117	5644	(6920635938.339149, 0.14778670651838433)	vox1.dt@0150c5c3#126007948302016,vox1.dt@345abd5d#126007956694720,vox1.dt@736908a2#126007277246144,vox1.dt@5ae1b715#126008166414016,vox1.dt@34f9e31d#126007973480128,vox1.dt@0fac36eb#126007923123904,vox1.dt@33d3af7f#126007965087424,vox1.dt@a284266a#126008409671360,vox1.dt@55c0d973#126008434849472,vox1.dt@da97afe4#126009676379840,vox1.dt@004fb5ea#126007252068032
4714716339489258	33720	1371	7851339776	8187242	0	124376	119951	111970260	108987	40886272	98304	0	40223114066	183591766290	55273646	1583865135					8547	3785484224	8928000	3803340224	26299329740	39448994610	31	43	0	0	119	5692	(5012265196.202615, 0.10703440726305219)	vox1.through@52e48ae6#126006748767936
4714716589434127	33901	1393	7670067200	8215471	0	126794	121281	111976693	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146					8716	3437293056	35712000	3517645056	26299329740	39448994610	31	43	0	0	122	5803	(7119170111.721929, 0.1520263041329689)	vox1.geq_sv@2eb7c389#126009089185472,vox1.volume@3c84fc03#126007948302016,vox1.volume@6692a736#126007956694720,vox1.volume@a20c90ac#126007294031552
4714716839520156	34321	1409	7550193664	8338909	0	128727	122555	111980056	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146	136	26	110	0	8956	3231948928	0	3419436928	26299329740	39448994610	32	32	0	0	129	5999	(4461664165.044056, 0.09527659862732185)	vox1.dt@a8aab4a4#126009080792768,vox1.dt@93b47166#126007939909312,vox1.dt@d5c47989#126008434849472,vox1.dt@374135e9#126006740375232,vox1.dt@26b776ac#126008493598400,vox1.dt@c8b0a0f0#126006723589824,vox1.dt@b8657cbd#126007956694720,vox1.dt@c46257d5#126008501991104,vox1.dt@b6df844f#126009105970880,vox1.dt@9e813fc4#126009676379840,vox1.dt@e82db77b#126007948302016,vox1.dt@a5bb2770#126007923123904,vox1.dt@68c34610#126006731982528,vox1.dt@392da312#126007285638848,vox1.dt@ed62bf62#126009667987136,vox1.dt@a40d8f6b#126007277246144,vox1.dt@2e6d9059#126009659594432,vox1.dt@b4f6f5c9#126007260460736,vox1.dt@759d4e0c#126008476812992,vox1.dt@af77ef24#126008409671360,vox1.dt@29de29c1#126007268853440,vox1.dt@37eb439c#126008166414016,vox1.dt@30a30d86#126007243675328,vox1.dt@8cffa62d#126007294031552,vox1.dt@00be3844#126006757160640,vox1.dt@54290ba9#126006748767936,vox1.dt@b5d95c4f#126009089185472,vox1.dt@7c5e08ad#126007965087424,vox1.dt@5182096d#126007252068032,vox1.dt@2aeffc97#126007931516608
4714717097041876	34928	1416	8196780032	8555848	0	130839	123366	112028511	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146					8982	3285516928	35712000	3517644928	26299329740	39448994610	31	32	0	0	131	6008	(838943604.8969764, 0.017915219558874717)	vox1.dt@b8657cbd#126007956694720,vox1.dt@c46257d5#126008501991104,vox1.dt@b6df844f#126009105970880,vox1.dt@9e813fc4#126009676379840,vox1.dt@e82db77b#126007948302016,vox1.dt@a5bb2770#126007923123904,vox1.dt@68c34610#126006731982528,vox1.dt@392da312#126007285638848,vox1.dt@ed62bf62#126009667987136,vox1.dt@a40d8f6b#126007277246144,vox1.dt@2e6d9059#126009659594432,vox1.dt@b4f6f5c9#126007260460736,vox1.dt@759d4e0c#126008476812992,vox1.dt@af77ef24#126008409671360,vox1.dt@29de29c1#126007268853440,vox1.dt@37eb439c#126008166414016,vox1.dt@30a30d86#126007243675328,vox1.dt@8cffa62d#126007294031552,vox1.dt@00be3844#126006757160640,vox1.dt@54290ba9#126006748767936,vox1.dt@b5d95c4f#126009089185472,vox1.dt@7c5e08ad#126007965087424,vox1.dt@5182096d#126007252068032,vox1.dt@2aeffc97#126007931516608,vox1.dt@dd2a3d88#126007914731200,vox1.dt@dab4806b#126007973480128,vox1.dt@a955cc4e#126009080792768,vox1.dt@114f419e#126007939909312,vox1.dt@4aeabd61#126008434849472
4714717448670930	35770	1450	8533938176	8719789	0	131993	125255	112031874	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146					9098	3946188928	35712000	4035468928	26299329740	39448994610	31	39	0	0	131	6080	(5558463551.76158, 0.11869819897135996)	vox1.dt@a5359957#126007948302016,vox1.dt@593e771f#126009105970880,vox1.dt@d58c82a9#126008493598400,vox1.dt@07f185cc#126008501991104,vox1.dt@258706be#126009676379840,vox1.dt@53d5f2d1#126007956694720,vox1.dt@3ee14ea2#126009667987136,vox1.dt@1027c781#126006723589824,vox1.dt@0af8fe28#126006740375232,vox1.dt@61e124b7#126006731982528
4714717619045885	36181	1467	8468602880	8786824	0	132606	126556	112035237	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146					9186	3740844928	8928000	3874764928	26299329740	39448994610	31	40	0	0	131	6124	(6345992399.4973135, 0.13551548219967166)	vox1.through@76afc7d8#126009659594432,vox1.dt@72cab096#126007268853440,vox1.dt@c4e73a25#126007965087424,vox1.dt@08ac397a#126007252068032,vox1.dt@47a3dea5#126007277246144,vox1.dt@2e61a859#126009089185472,vox1.dt@04803a6e#126008409671360,vox1.dt@0b4bdad0#126007294031552,vox1.geq_sv@4c3cc710#126008434849472,vox1.dt@ae2d2bbd#126007243675328,vox1.dt@4cb08af1#126008166414016
4714717956554412	36629	1496	8357019648	8908696	0	134707	128574	112038598	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146	136	6	130	0	9342	4089037184	8928000	4133677184	26299329740	39448994610	31	37	0	0	133	6221	(6345666662.98842, 0.13550852626003387)	vox1.through@bff63742#126006740375232,vox1.through@b610b893#126008493598400
4714718089537466	36751	1510	8210608128	8914448	0	136183	130375	112087076	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146					9600	3383725824	8928000	3633709824	26299329740	39448994610	31	32	0	0	134	6444	(13106767123.557867, 0.27988843273251385)	vox1.dt@810a9bc0#126007965087424,vox1.dt@3db8b9a4#126009667987136,vox1.dt@fad30def#126008501991104
4714718340016562	37348	1525	8430735360	9122539	0	138624	132457	112090437	108987	40886272	98304	0	40223114146	183591766290	55273657	1583865146					9705	3446221696	0	3696205696	26299329740	39448994610	32	32	0	0	137	6501	(2460154549.652255, 0.05253536548645256)	vox1.dt@3dfd8158#126007294031552,vox1.dt@21584581#126008476812992,vox1.dt@8bae020b#126006748767936,vox1.dt@fe4b8686#126007252068032,vox1.dt@be602c59#126008166414016,vox1.dt@38292480#126006731982528,vox1.dt@5da536ee#126007939909312,vox1.dt@a2cf1c1e#126007243675328,vox1.dt@e2080c3c#126007956694720,vox1.dt@cb275283#126008409671360,vox1.dt@3bd0c82c#126009105970880,vox1.dt@7379ea54#126007948302016,vox1.dt@f04dee03#126006740375232,vox1.dt@d0744394#126006757160640,vox1.dt@83836373#126006723589824,vox1.dt@eede6b0a#126007914731200,vox1.dt@b06f18a1#126007973480128,vox1.dt@71376060#126009676379840,vox1.dt@bdc93c03#126008434849472,vox1.dt@8428d578#126007260460736,vox1.dt@61e1cb5b#126007277246144,vox1.dt@6f3e5a7d#126008493598400,vox1.dt@f1e33dc2#126007923123904,vox1.dt@f364c90d#126009659594432,vox1.dt@1112b0f1#126009089185472,vox1.dt@d516023d#126007965087424,vox1.dt@d0f339eb#126007268853440,vox1.dt@de7ac549#126007285638848,vox1.dt@e2351158#126009667987136,vox1.dt@cc8492c2#126007931516608,vox1.dt@b39ae36b#126009080792768,vox1.dt@0fe2a864#126008501991104
4714718642019902	38067	1537	8845807616	9268780	0	140063	134393	112093800	108987	40886272	98304	0	40223114146	183591766418	55273666	1583865160					9764	3562287104	35712000	3874767104	26299329740	39448994610	31	35	0	0	139	6532	(2039463637.3259585, 0.04355172222752999)	vox1.dt@eede6b0a#126007914731200,vox1.dt@bdc93c03#126008434849472,vox1.dt@8428d578#126007260460736,vox1.dt@61e1cb5b#126007277246144,vox1.dt@6f3e5a7d#126008493598400,vox1.dt@f1e33dc2#126007923123904,vox1.dt@f364c90d#126009659594432,vox1.dt@1112b0f1#126009089185472,vox1.dt@d516023d#126007965087424,vox1.dt@d0f339eb#126007268853440,vox1.dt@de7ac549#126007285638848,vox1.dt@e2351158#126009667987136,vox1.dt@cc8492c2#126007931516608,vox1.dt@b39ae36b#126009080792768,vox1.dt@0fe2a864#126008501991104,vox1.dt@0e8d0415#126008476812992,vox1.dt@e6b42e2a#126007294031552,vox1.dt@e91bfea7#126006748767936,vox1.dt@ce7531be#126007252068032,vox1.dt@ff63d3ba#126006731982528
4714718952550518	38557	1560	8741486592	9361653	0	141138	135304	112097200	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160	136	38	98	0	9879	4455084544	17856000	4589004544	26299329740	39448994610	31	32	0	0	139	6613	(11150403587.248312, 0.23811127144851277)	vox1.dt@297a429c#126007948302016,vox1.dt@9d033d90#126007243675328
4714719089413904	38877	1573	8911216640	9432185	0	142247	137009	112145688	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					9990	3553356544	26784000	3830124544	26299329740	39448994610	31	34	0	0	139	6652	(3893790176.7995987, 0.08314993466351153)	vox1.dt@d84234e3#126006740375232,vox1.dt@74b604b3#126007965087424,vox1.dt@0aab46ed#126009089185472,vox1.dt@26da7b09#126007285638848,vox1.dt@acb728a6#126007268853440,vox1.dt@72a79fc1#126006723589824,vox1.dt@2e7f10a2#126009667987136,vox1.dt@d3159dad#126007294031552,vox1.dt@69cb2b32#126008476812992,vox1.dt@46ef8690#126009080792768,vox1.dt@7cf296ef#126008501991104,vox1.dt@6eb961e6#126006748767936,vox1.dt@271a5390#126006731982528,vox1.dt@b34b9759#126007252068032,vox1.dt@47ee681b#126008166414016,vox1.dt@d0fc18a9#126007277246144,vox1.dt@3327ef18#126009659594432
4714719339530368	39328	1587	8485326848	9471443	0	143715	137980	112149049	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					10036	4008684608	35712000	4160460608	26299329740	39448994610	31	45	0	0	141	6689	(3283960199.7504377, 0.07012732161938338)	-
4714719591017372	39547	1611	8598958080	9533854	0	145642	139485	112152410	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					10305	3749773696	17856000	3937261696	26299329740	39448994610	31	43	0	0	143	6885	(11331836992.963736, 0.24198569075361653)	vox1.dt@b267637a#126007973480128,vox1.dt@e3f8e43f#126007277246144,vox1.dt@394c207c#126007294031552,vox1.dt@ccab51db#126007252068032,vox1.dt@03a5822a#126009105970880,vox1.dt@1a97cbef#126009659594432
4714719846915719	40147	1632	8798257152	9663508	0	147071	141627	112155773	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160	136	31	105	0	10479	3794414656	44640064	3999758720	26299329740	39448994610	31	26	0	0	146	7024	(3577844578.42078, 0.07640307500503464)	vox1.dt@6d2683db#126008476812992,vox1.dt@32f87c44#126006748767936,vox1.dt@511e3b36#126007948302016,vox1.dt@a3bc127c#126007956694720,vox1.dt@a6f19a84#126007931516608,vox1.dt@f241fea4#126006757160640,vox1.dt@64774f99#126008493598400,vox1.dt@dba13545#126007939909312,vox1.dt@0ddf836e#126007914731200,vox1.dt@2123c9ce#126007973480128,vox1.dt@0258d95c#126008166414016,vox1.dt@4bcaa0a4#126009080792768,vox1.dt@e747e76c#126007923123904,vox1.dt@157699c6#126007268853440,vox1.dt@9e00681d#126006740375232,vox1.dt@f1488c55#126008409671360,vox1.dt@1c2a0ada#126008434849472,vox1.dt@0990f2fb#126007260460736
4714720092794264	40730	1655	8960299008	9811973	0	148844	142909	112204263	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					10576	3803341376	8928000	3946189376	26299329740	39448994610	31	27	0	0	146	7082	(4811453167.744855, 0.1027461671967541)	vox1.dt@e747e76c#126007923123904,vox1.dt@157699c6#126007268853440,vox1.dt@9e00681d#126006740375232,vox1.dt@f1488c55#126008409671360,vox1.dt@1c2a0ada#126008434849472,vox1.dt@0990f2fb#126007260460736,vox1.dt@781f21a3#126009676379840,vox1.dt@54b21203#126007277246144,vox1.dt@938fa45c#126009667987136,vox1.dt@b489e72b#126009659594432,vox1.dt@0423ed0e#126008501991104,vox1.dt@5bfa2d96#126009105970880,vox1.dt@515e675d#126009089185472,vox1.dt@9f113080#126006723589824,vox1.dt@20320738#126006731982528,vox1.dt@986100d1#126007294031552,vox1.dt@c447ebf4#126007965087424,vox1.dt@7fb7bb67#126006748767936,vox1.dt@d2c1278f#126007948302016,vox1.dt@c21dbba7#126008476812992,vox1.dt@b9b9ea60#126007252068032,vox1.geq_sv@b23c95f1#126006757160640,vox1.geq_sv@258110ad#126007939909312
4714720339425339	41305	1673	8824602624	9916685	0	150322	143554	112207626	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					10651	4053325376	35712000	4205101376	26299329740	39448994610	31	32	0	0	146	7127	(4453856762.151798, 0.09510987545763208)	vox1.dt@c21dbba7#126008476812992,vox1.dt@b9b9ea60#126007252068032,vox1.dt@d2029bbf#126007243675328,vox1.dt@9230148c#126008493598400,vox1.dt@c4c6c0d4#126007931516608,vox1.dt@84b7baa5#126007914731200,vox1.dt@6552347f#126007285638848,vox1.dt@9bfa6cc6#126007973480128,vox1.dt@99ea0ad8#126007956694720,vox1.dt@ecfad4de#126009080792768,vox1.dt@4340d20a#126006757160640,vox1.dt@ac1ede50#126007939909312
4714720593701060	41707	1694	8567349248	9959874	0	151980	144207	115238727	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					10704	4508653696	35712000	4553293696	26299329740	39448994610	31	29	0	0	148	7159	(3056262258.106374, 0.06526494637288731)	vox1.dt@001b13fd#126008434849472
4714720840208621	41971	1718	8517832704	10042563	0	154435	145902	115242090	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160	136	5	131	0	10896	4178317952	8928000	4258669952	26299329740	39448994610	31	31	0	0	149	7269	(9058266062.793602, 0.19343472480200785)	vox1.through@0423c9d8#126007243675328,vox1.dt@0371b29a#126007931516608
4714721089521920	42298	1738	8337145856	10145193	0	156897	148317	115290586	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					11186	3651564992	0	3981900992	26299329740	39448994610	10	0	0	0	155	7519	(7007115518.861282, 0.14963343455036407)	vox1.dt@2a21e31e#126007277246144,vox1.dt@d515084e#126009659594432,vox1.dt@63df7e89#126006731982528,vox1.dt@8097ffe4#126008409671360,vox1.dt@4554740c#126009089185472,vox1.dt@a5781e7a#126006748767936,vox1.dt@f70e1a8f#126006740375232,vox1.dt@da058aff#126007252068032,vox1.dt@55764a50#126007965087424,vox1.dt@2f31219f#126008493598400
4714721339423401	42834	1760	8355192832	10245547	0	158433	149091	115293949	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					11284	3803340992	35712000	4080108992	26299329740	39448994610	9	2	0	0	155	7578	(5858682666.825885, 0.12510922747286285)	vox1.through@5bbcdf32#126006731982528
4714721589405165	42906	1783	8184500224	10257625	0	159419	149824	118538442	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					11480	3660516032	0	4062276032	26299329740	39448994610	11	24	0	0	218	7693	(3502300139.4093084, 0.07478986143091276)	vox1.percentiles@04f144c5#126012641224576
4714721839441914	42986	1801	8330981376	10296949	0	160344	149832	132568545	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160	136	9	127	0	11480	4339044416	0	4544388416	26299329740	39448994610	22	13	0	0	225	7693	(0.0, 0.0)	vox1.through@b72492c4#126012641224576
4714722089467349	43064	1817	8482906112	10334879	0	161231	149863	143748237	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					11480	4919364800	0	5053284800	26299329740	39448994610	31	4	0	0	231	7693	(0.0, 0.0)	vox1.percentiles@577b58c7#126012641224576
4714722339823084	43141	1838	8932409344	10456356	0	162303	149871	147502191	109354	40886272	98304	0	40223114146	183591766418	55273666	1583865160					11533	5749669696	35712000	6169285696	26299329740	39448994610	31	47	0	0	234	7745	(5819325593.349588, 0.12426877692480819)	-
