# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791075,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928506.6889355,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.905175,
#     "cpu_s": 513.054616,
#     "mean_cpu_percent": 1906.9,
#     "cores_available": 24,
#     "user_s": 487.985093,
#     "sys_s": 25.069523,
#     "peak_rss_bytes": 9352601600,
#     "minor_faults": 12405150,
#     "major_faults": 0,
#     "voluntary_switches": 156200,
#     "involuntary_switches": 256008,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.050982,
#     "period_achieved_max_s": 0.413991,
#     "sampler_cpu_s": 0.36113,
#     "sampler_share_of_run_cpu": 0.000704,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714950292023210	31489	914	8035741696	8128858	0	79924	162407	141607996	3457638307	16384	3461935104	0	40223125410	183592077138	55275242	1583870799					7352	1098155968	544611520	2133807488	26299329740	39448994610	32	32	0	0	2080	2921	(6119926983.9284725, 0.13407386174002553)	vox1.dt@49440a57#132179321398976,vox1.dt@80d3adfe#132179313006272,vox1.dt@618fa5fe#132179363362496,vox1.dt@58f05c0e#132178641897152,vox1.dt@728b7015#132179338184384,vox1.dt@95722067#132177668855488,vox1.dt@5294f3d5#132178037872320,vox1.dt@9da207a7#132176477681344,vox1.dt@3f023ba2#132177677248192,vox1.dt@f2e071b8#132177048090304,vox1.dt@30d2a834#132178046265024,vox1.dt@012eaf90#132179354969792,vox1.dt@2a369916#132177660462784,vox1.dt@e5cbd4ce#132179346577088,vox1.dt@ee6b7cb7#132178348304064,vox1.dt@7faa4157#132177039697600,vox1.dt@c84ff123#132178054657728,vox1.dt@588dde30#132178071443136,vox1.dt@3e3f6aa6#132177031304896,vox1.dt@56aca173#132177073268416,vox1.dt@9f018b17#132178063050432,vox1.through@a53d672b#132178423838400,vox1.dt@90fd4108#132177081661120,vox1.dt@9cf2ec74#132177064875712,vox1.volume@f5031ae0#132177643677376,vox1.dt@a8044454#132177652070080
4714950574857110	32163	930	7804383232	8245061	0	81456	164959	142335990	3540909214	16384	3545309184	0	40223125410	183592087410	55275271	1583870880	136	32	104	0	7479	946380416	214272256	1785612672	26299329740	39448994610	31	32	0	0	2129	2957	(4335600068.309558, 0.09498326461167053)	vox1.dt@f2e071b8#132177048090304,vox1.dt@30d2a834#132178046265024,vox1.dt@012eaf90#132179354969792,vox1.dt@2a369916#132177660462784,vox1.dt@e5cbd4ce#132179346577088,vox1.dt@ee6b7cb7#132178348304064,vox1.dt@7faa4157#132177039697600,vox1.dt@c84ff123#132178054657728,vox1.dt@588dde30#132178071443136,vox1.dt@3e3f6aa6#132177031304896,vox1.dt@56aca173#132177073268416,vox1.dt@9f018b17#132178063050432,vox1.dt@90fd4108#132177081661120,vox1.dt@9cf2ec74#132177064875712,vox1.dt@a8044454#132177652070080,vox1.dt@96772e58#132177845003968,vox1.dt@24242d03#132177635284672,vox1.dt@88ed9130#132177643677376,vox1.dt@b7a33440#132178641897152,vox1.dt@b0e9f1c3#132177685640896,vox1.dt@ec415a77#132179313006272,vox1.dt@527a7a8c#132176477681344,vox1.dt@dae94cfc#132177668855488,vox1.dt@61e8f4f4#132178650289856,vox1.dt@310909fc#132178037872320,vox1.dt@6053ee96#132178356696768,vox1.dt@b9de6775#132177056483008,vox1.dt@3d838d3e#132177677248192,vox1.dt@46077aa9#132179321398976,vox1.dt@e5f85dab#132178423838400,vox1.dt@5a8187bc#132179338184384
4714950727021557	32519	936	7311192064	8297644	0	82148	165646	142384367	3565318750	16384	3569750016	0	40223125410	183592087410	55275271	1583870880					7505	1062444352	187488000	1848108352	26299329740	39448994610	31	34	0	0	2130	2972	(2600974366.1275263, 0.05698150949665125)	vox1.dt@ee6b7cb7#132178348304064,vox1.dt@c84ff123#132178054657728,vox1.dt@588dde30#132178071443136,vox1.dt@3e3f6aa6#132177031304896,vox1.dt@56aca173#132177073268416,vox1.dt@9f018b17#132178063050432,vox1.dt@90fd4108#132177081661120,vox1.dt@9cf2ec74#132177064875712,vox1.dt@a8044454#132177652070080,vox1.dt@96772e58#132177845003968,vox1.dt@24242d03#132177635284672,vox1.dt@88ed9130#132177643677376,vox1.dt@b7a33440#132178641897152,vox1.dt@b0e9f1c3#132177685640896,vox1.dt@ec415a77#132179313006272,vox1.dt@527a7a8c#132176477681344,vox1.dt@dae94cfc#132177668855488,vox1.dt@61e8f4f4#132178650289856,vox1.dt@310909fc#132178037872320,vox1.dt@6053ee96#132178356696768,vox1.dt@b9de6775#132177056483008,vox1.dt@3d838d3e#132177677248192,vox1.dt@46077aa9#132179321398976,vox1.dt@e5f85dab#132178423838400,vox1.dt@5a8187bc#132179338184384,vox1.dt@ad610dfb#132179363362496,vox1.dt@81d5c757#132177048090304,vox1.geq_sv@4bbfaa6b#132179354969792
4714951068167002	33337	957	7542972416	8445807	0	83473	169424	142387734	3625159392	16384	3629654016	0	40223125410	183592087410	55275271	1583870880					7733	1116012736	419616192	2089164928	26299329740	39448994610	32	34	0	0	2225	3025	(8214667973.224162, 0.17996493438150216)	vox1.dt@3d838d3e#132177677248192,vox1.dt@ad610dfb#132179363362496,vox1.dt@81d5c757#132177048090304,vox1.dt@f205b326#132179354969792,vox1.dt@45645b64#132177660462784,vox1.dt@f451ac40#132178071443136,vox1.dt@09c19760#132178063050432,vox1.dt@3775b34b#132179346577088,vox1.dt@435c59f7#132177652070080,vox1.dt@04806777#132177081661120,vox1.dt@186dccca#132178054657728,vox1.dt@38295285#132177643677376,vox1.dt@be2cc369#132177039697600,vox1.dt@5089f311#132178348304064,vox1.dt@8cffa62d#132177845003968,vox1.dt@360a2774#132178046265024,vox1.dt@551a43cb#132177073268416,vox1.dt@fff8a7e1#132178037872320,vox1.dt@dee677cf#132177668855488,vox1.dt@30a30d86#132179313006272,vox1.through@766cf4ea#132178650289856,vox1.through@d95d9927#132179321398976,vox1.dt@3625e709#132177635284672,vox1.volume@a309fffe#132177056483008
4714951282573592	33837	963	7625859072	8507773	0	84896	170835	142391103	3665373646	16384	3669917696	0	40223125410	183592087410	55275271	1583870880					7751	1133868800	348192192	2026668992	26299329740	39448994610	32	36	0	0	2225	3037	(1167041465.9076593, 0.025567258654537076)	vox1.dt@186dccca#132178054657728,vox1.dt@38295285#132177643677376,vox1.dt@be2cc369#132177039697600,vox1.dt@5089f311#132178348304064,vox1.dt@8cffa62d#132177845003968,vox1.dt@360a2774#132178046265024,vox1.dt@551a43cb#132177073268416,vox1.dt@fff8a7e1#132178037872320,vox1.dt@dee677cf#132177668855488,vox1.dt@30a30d86#132179313006272,vox1.dt@3625e709#132177635284672,vox1.dt@db851065#132178641897152,vox1.dt@a7264147#132177031304896,vox1.dt@48aefc9a#132178423838400
4714951476733942	34253	973	7489953792	8545990	0	85614	174462	157008239	3692751145	16384	3697307648	0	40223125410	183592087410	55275271	1583870880	136	6	130	0	7853	1678477184	544608320	2660557504	26299329740	39448994610	31	39	0	0	2282	3057	(8523517024.711115, 0.18673112377172574)	-
4714951726757962	34716	993	6934372352	8625320	0	87202	182306	157117767	3768185096	16384	3772911616	0	40223125410	183592087410	55275271	1583870880					8042	1080301824	196416000	1723117824	26299329740	39448994610	31	38	0	0	2317	3146	(6480683053.77972, 0.1419772173777856)	vox1.dt@dfdb9f62#132177064875712,vox1.dt@eeb62985#132177031304896,vox1.dt@6d78bdb1#132176477681344,vox1.dt@c820997f#132179363362496,vox1.volume@e02b1cfb#132178423838400
4714951977059891	35134	1016	7105986560	8743143	0	88358	184682	157731438	3852836152	16384	3857727488	0	40223125410	183592097490	55275302	1583870959					8257	883885248	223200640	1642765888	26299329740	39448994610	31	31	0	0	2317	3313	(6684711300.516147, 0.146447018245645)	vox1.dt@72f5553c#132177652070080,vox1.dt@0150c5c3#132177048090304,vox1.dt@cff8c6b2#132178423838400,vox1.dt@a2a2a44f#132177081661120,vox1.dt@923b589b#132177677248192,vox1.dt@b49063e7#132179346577088,vox1.dt@a5bb2770#132178054657728,vox1.dt@68c34610#132177845003968,vox1.dt@854b0461#132178046265024,vox1.dt@392da312#132178356696768,vox1./@5a798729#132176477681344,vox1.dt@ff6acbbd#132179321398976,vox1.dt@aefb75d7#132178071443136,vox1.dt@5d64689b#132177643677376,vox1.dt@8103a66b#132179313006272
4714952338337028	36000	1037	7488798720	8917919	0	90186	188043	157734805	3907207472	16384	3912175616	0	40223125410	183592097490	55275302	1583870959					8435	982092480	464256896	1982029376	26299329740	39448994610	32	32	0	0	2343	3409	(4284215149.1968203, 0.0938575363866875)	vox1.dt@ff6acbbd#132179321398976,vox1.dt@aefb75d7#132178071443136,vox1.dt@5d64689b#132177643677376,vox1.dt@8103a66b#132179313006272,vox1.dt@3b5d187a#132177685640896,vox1.dt@2436d332#132177064875712,vox1.dt@6a6a493c#132179338184384,vox1.dt@c9be7051#132178641897152,vox1.dt@f77f3378#132177668855488,vox1.dt@da12cd4c#132177652070080,vox1.dt@1f89f32c#132177660462784,vox1.dt@18ae37b1#132179363362496,vox1.dt@ec79289a#132178037872320,vox1.dt@36b65925#132177048090304,vox1.dt@759d4e0c#132178348304064,vox1.dt@88bcd4a9#132177073268416,vox1.dt@fbac51bc#132177039697600,vox1.dt@336ff720#132178063050432,vox1.dt@7379ea54#132177081661120,vox1.dt@d1910645#132177635284672,vox1.dt@1c4aa493#132178423838400,vox1.dt@c8b0a0f0#132177056483008,vox1.dt@5a539822#132177031304896,vox1.dt@374135e9#132177677248192,vox1.dt@55ef763a#132178650289856,vox1.dt@b489e72b#132176477681344,vox1.dt@9e813fc4#132179354969792,vox1.dt@40827fe1#132179346577088,vox1.dt@fe4b8686#132177845003968,vox1.dt@0af8fe28#132178046265024,vox1.through@fca01aa6#132178054657728
4714952550017142	36506	1042	7733792768	9028435	0	91121	189511	157738174	3960411651	16384	3965423616	0	40223125410	183592097490	55275302	1583870959	136	31	105	0	8485	955307328	303557696	1821329024	26299329740	39448994610	31	33	0	0	2355	3425	(1639842517.4567897, 0.035925268314195735)	vox1.dt@2436d332#132177064875712,vox1.dt@6a6a493c#132179338184384,vox1.dt@c9be7051#132178641897152,vox1.dt@f77f3378#132177668855488,vox1.dt@da12cd4c#132177652070080,vox1.dt@1f89f32c#132177660462784,vox1.dt@18ae37b1#132179363362496,vox1.dt@ec79289a#132178037872320,vox1.dt@36b65925#132177048090304,vox1.dt@759d4e0c#132178348304064,vox1.dt@88bcd4a9#132177073268416,vox1.dt@fbac51bc#132177039697600,vox1.dt@336ff720#132178063050432,vox1.dt@7379ea54#132177081661120,vox1.dt@d1910645#132177635284672,vox1.dt@1c4aa493#132178423838400,vox1.dt@c8b0a0f0#132177056483008,vox1.dt@5a539822#132177031304896,vox1.dt@374135e9#132177677248192,vox1.dt@55ef763a#132178650289856,vox1.dt@b489e72b#132176477681344,vox1.dt@9e813fc4#132179354969792,vox1.dt@40827fe1#132179346577088,vox1.dt@fe4b8686#132177845003968,vox1.dt@0af8fe28#132178046265024,vox1.dt@b840ab0f#132178356696768,vox1.dt@c46257d5#132177643677376,vox1.dt@302d8855#132178054657728,vox1.dt@ff3c5d1e#132179321398976,vox1.dt@97db3612#132179313006272
4714952760974531	37011	1050	7536386048	9083467	0	91873	190974	157786552	4000274390	16384	4005322752	0	40223125410	183592097490	55275302	1583870959					8529	1187435328	446400000	2142731328	26299329740	39448994610	31	35	0	0	2365	3442	(3396100003.1983356, 0.07440092724632998)	vox1.dt@6a6a493c#132179338184384,vox1.dt@c8b0a0f0#132177056483008,vox1.dt@5a539822#132177031304896,vox1.dt@374135e9#132177677248192,vox1.dt@55ef763a#132178650289856,vox1.dt@b489e72b#132176477681344,vox1.dt@9e813fc4#132179354969792,vox1.dt@40827fe1#132179346577088,vox1.dt@fe4b8686#132177845003968,vox1.dt@0af8fe28#132178046265024,vox1.dt@b840ab0f#132178356696768,vox1.dt@c46257d5#132177643677376,vox1.dt@302d8855#132178054657728,vox1.dt@ff3c5d1e#132179321398976,vox1.dt@97db3612#132179313006272,vox1.dt@93ecb807#132178071443136,vox1.dt@34f9e31d#132177685640896,vox1.dt@0fac36eb#132177064875712,vox1.geq_sv@a2d865bc#132177660462784,vox1.geq_sv@3b03d436#132177039697600,vox1.geq_sv@42404d7f#132178348304064,vox1.dt@5ae1b715#132177668855488
4714953086454832	37675	1068	7457169408	9168718	0	93598	192784	173619560	4069482189	16384	4074586112	0	40223125410	183592098626	55275304	1583870972					8630	1892747392	526752000	2714123392	26299329740	39448994610	31	38	0	0	2400	3476	(5677473402.211185, 0.1243806970180727)	vox1.dt@f618401a#132177073268416
4714953228027372	37962	1075	7337668608	9211037	0	94121	196171	173651601	4108180222	16384	4113334272	0	40223125410	183592098626	55275304	1583870972					8829	1142795968	491040064	2098092032	26299329740	39448994610	31	34	0	0	2501	3493	(12605107045.170332, 0.276149598456082)	vox1.dt@001b13fd#132176477681344,vox1.dt@37ec3c6f#132178046265024,vox1.dt@53d5f2d1#132179313006272,vox1.dt@3ee14ea2#132178054657728,vox1.dt@55c0d973#132178423838400,vox1.through@024aaad5#132177031304896,vox1.dt@b06f18a1#132177685640896,vox1.dt@a5359957#132177635284672,vox1.dt@0fe5223c#132177660462784,vox1.volume@3e6eb2b7#132178071443136,vox1.volume@9ffd72fe#132179346577088,vox1.through@ed55ac7b#132177845003968,vox1.through@77ecc2a8#132177668855488
4714953570286957	38616	1103	6960668672	9347890	0	95833	200209	174492871	4207827887	16384	4213121024	0	40223125666	183592109058	55275334	1583871088	136	36	100	0	9063	991019776	249985984	1651693760	26299329740	39448994610	31	32	0	0	2528	3652	(5256562491.576238, 0.11515948385890638)	vox1.dt@3cb1f0a9#132177073268416,vox1.dt@543aa2db#132177685640896,vox1.dt@a8aab4a4#132177668855488,vox1.dt@3bd0c82c#132177064875712,vox1.dt@be602c59#132178054657728,vox1.dt@26b776ac#132179354969792,vox1.dt@ed62bf62#132177643677376,vox1.dt@cb275283#132177635284672,vox1.dt@29de29c1#132178641897152,vox1.dt@d5c47989#132178348304064,vox1.dt@93b47166#132178356696768,vox1.dt@d2c1278f#132179363362496,vox1.dt@ecfad4de#132178037872320,vox1.dt@37eb439c#132177056483008,vox1.dt@00be3844#132177039697600,vox1.dt@af77ef24#132179313006272
4714953839156264	39258	1126	6985928704	9477867	0	96768	203215	174541267	4236410922	16384	4241780736	0	40223125842	183592109058	55275336	1583871089					9172	1169580352	526753600	2187373952	26299329740	39448994610	31	32	0	0	2532	3734	(4030756174.5293226, 0.08830481923571833)	vox1.dt@ecfad4de#132178037872320,vox1.dt@37eb439c#132177056483008,vox1.dt@00be3844#132177039697600,vox1.dt@af77ef24#132179313006272,vox1.dt@9bfa6cc6#132177048090304,vox1.dt@5182096d#132176477681344,vox1.dt@dab4806b#132178071443136,vox1.dt@b5d95c4f#132179321398976,vox1.dt@4b735992#132178046265024,vox1.dt@a955cc4e#132177685640896,vox1.+@bd061697#132177668855488,vox1.dt@345abd5d#132178063050432,vox1.dt@2aeffc97#132177845003968,vox1.dt@dd2a3d88#132177031304896,vox1.dt@21584581#132179346577088
4714954094591401	39869	1133	7479791616	9620577	0	98022	205506	174544634	4281498298	16384	4286935040	0	40223125842	183592109058	55275336	1583871089					9313	991020288	374976192	1901676480	26299329740	39448994610	32	32	0	0	2596	3748	(5419088663.374286, 0.1187200674318822)	vox1.dt@b5d95c4f#132179321398976,vox1.dt@4b735992#132178046265024,vox1.dt@a955cc4e#132177685640896,vox1.dt@345abd5d#132178063050432,vox1.dt@2aeffc97#132177845003968,vox1.dt@dd2a3d88#132177031304896,vox1.dt@21584581#132179346577088,vox1.dt@b34b9759#132178423838400,vox1.dt@a2cf1c1e#132177081661120,vox1.dt@114f419e#132177635284672,vox1.dt@68ab2711#132177677248192,vox1.dt@e2080c3c#132179354969792,vox1.dt@3db8b9a4#132178356696768,vox1.dt@8bae020b#132178650289856,vox1.dt@258706be#132177643677376,vox1.dt@4aeabd61#132178054657728,vox1.dt@1027c781#132179338184384,vox1.dt@07f185cc#132177660462784,vox1.dt@810a9bc0#132177056483008,vox1.dt@4cb08af1#132177668855488,vox1.dt@38292480#132177073268416,vox1.dt@6f3e5a7d#132179313006272,vox1.dt@ef5f140f#132177048090304,vox1.dt@760c9045#132177652070080,vox1.dt@ca76173c#132176477681344,vox1.dt@9f486f62#132178037872320,vox1.dt@358d190c#132178641897152,vox1.dt@0371b29a#132178348304064,vox1.dt@c4e73a25#132177039697600,vox1.dt@a8f2f74c#132178071443136,vox1.dt@ce7531be#132177064875712
4714954322612160	40416	1144	7497695232	9715560	0	98815	207111	174548001	4334673024	16384	4340150272	0	40223125842	183592109058	55275336	1583871089					9345	1214220288	392832000	2080236288	26299329740	39448994610	31	35	0	0	2596	3767	(2427000860.425176, 0.05317014053567852)	vox1.dt@4aeabd61#132178054657728,vox1.dt@1027c781#132179338184384,vox1.dt@07f185cc#132177660462784,vox1.dt@810a9bc0#132177056483008,vox1.dt@4cb08af1#132177668855488,vox1.dt@38292480#132177073268416,vox1.dt@6f3e5a7d#132179313006272,vox1.dt@ef5f140f#132177048090304,vox1.dt@760c9045#132177652070080,vox1.dt@ca76173c#132176477681344,vox1.dt@9f486f62#132178037872320,vox1.dt@358d190c#132178641897152,vox1.dt@0371b29a#132178348304064,vox1.dt@c4e73a25#132177039697600,vox1.dt@a8f2f74c#132178071443136,vox1.dt@ce7531be#132177064875712,vox1.dt@0c0d9dca#132179363362496,vox1.dt@0b4bdad0#132179321398976,vox1.dt@0e8d0415#132178063050432
4714954586450889	40953	1158	7686811648	9819570	0	99662	208710	183369081	4414499844	16384	4420009984	0	40223125842	183592109058	55275336	1583871089	136	6	130	0	9454	1982028480	508896000	2767692480	26299329740	39448994610	31	32	0	0	2664	3781	(8491174634.995416, 0.1860225746177126)	-
4714954730026746	41186	1170	7243149312	9865256	0	100964	210150	184179328	4460295936	20480	4465881088	0	40223125850	183592119506	55275364	1583871238					9550	1508844544	223200064	1955244608	26299329740	39448994610	31	33	0	0	2666	3813	(3006313800.004189, 0.06586158655607961)	vox1.dt@ae2d2bbd#132179346577088,vox1.dt@2420d50f#132178348304064,vox1.dt@e91bfea7#132177845003968,vox1.dt@de7ac549#132177685640896,vox1.through@155ecd1e#132177643677376,vox1.through@10295ba0#132177660462784,vox1.through@54b0b596#132177073268416,vox1.through@c2c30b57#132179321398976,vox1.through@80ff9008#132177668855488,vox1.through@ffc28cd5#132178650289856,vox1.geq_sv@afc8f0e7#132178046265024
4714954999037624	41582	1194	7022161920	9970236	0	102263	213738	184211367	4538839339	20480	4550856704	0	40223125850	183592119506	55275364	1583871238					9797	1116015680	366048192	1776687872	26299329740	39448994610	31	30	0	0	2716	3963	(7787652672.928766, 0.1706099877484739)	vox1.dt@3dfd8158#132178650289856,vox1.dt@8428d578#132178063050432,vox1.dt@bdc93c03#132179321398976,vox1.dt@eede6b0a#132177064875712,vox1.dt@f04dee03#132178356696768,vox1.dt@5da536ee#132178054657728,vox1.dt@d0744394#132178641897152,vox1.dt@61e1cb5b#132179354969792,vox1.through@3054cc8f#132179338184384,vox1.through@c2bab450#132177048090304,vox1.through@edf35724#132177660462784
4714955250018218	42176	1211	7482454016	10126161	0	103452	216063	184214735	4593742840	20480	4599627776	0	40223125850	183592490242	55275463	1583878171					9881	1312429056	169632384	1865965440	26299329740	39448994610	31	37	0	0	2716	4033	(3173488958.956399, 0.06952401900120295)	vox1.dt@5da536ee#132178054657728,vox1.dt@fad30def#132178037872320,vox1.dt@e3f8e43f#132177677248192,vox1.dt@394c207c#132179313006272,vox1.dt@ccab51db#132178071443136,vox1.dt@f364c90d#132179346577088,vox1.dt@d516023d#132177668855488,vox1.dt@4bcaa0a4#132177652070080,vox1.dt@1112b0f1#132178063050432,vox1.volume@a552d3a5#132177635284672,vox1.dt@f1e33dc2#132177660462784
4714955583196272	42894	1228	7678095360	10268711	0	105341	218018	184218103	4697424975	20480	4703391744	0	40223125850	183592490242	55275463	1583878171	136	61	75	0	10089	1214221184	491040576	2080237760	26299329740	39448994610	32	32	0	0	2783	4095	(6218209797.192177, 0.1362270175458943)	vox1.dt@0aab46ed#132179346577088,vox1.dt@47a3dea5#132177073268416,vox1.dt@69cb2b32#132178650289856,vox1.dt@0990f2fb#132178348304064,vox1.dt@297a429c#132178641897152,vox1.dt@5bfa2d96#132178356696768,vox1.dt@3327ef18#132179354969792,vox1.dt@cc8492c2#132176477681344,vox1.dt@b4f6f5c9#132177081661120,vox1.dt@26da7b09#132179321398976,vox1.dt@71376060#132177039697600,vox1.dt@0fe2a864#132177031304896,vox1.dt@1a97cbef#132177048090304,vox1.dt@54290ba9#132177685640896,vox1.dt@03a5822a#132179363362496,vox1.dt@a40d8f6b#132177660462784,vox1.dt@2b3af786#132178063050432,vox1.dt@511e3b36#132177064875712,vox1.dt@6d2683db#132178423838400,vox1.dt@515e675d#132177635284672,vox1.dt@9f113080#132177056483008,vox1.dt@7cf296ef#132179338184384,vox1.dt@6eb961e6#132178046265024,vox1.dt@48678e64#132178071443136,vox1.dt@4340d20a#132177643677376,vox1.dt@b8657cbd#132178054657728,vox1.dt@d84234e3#132177652070080,vox1.dt@32f87c44#132178037872320,vox1.through@25d3b76e#132177668855488,vox1.through@93e40009#132177845003968
4714955757346557	43304	1239	7656747008	10313924	0	108177	219182	199419408	4728320712	20480	4734349312	0	40223125882	183592886074	55275590	1583891482					10133	1214221376	116064128	1758829504	26299329740	39448994610	31	32	0	0	2791	4121	(2116927300.5595317, 0.046377124915747414)	vox1.dt@47a3dea5#132177073268416,vox1.dt@0990f2fb#132178348304064,vox1.dt@297a429c#132178641897152,vox1.dt@5bfa2d96#132178356696768,vox1.dt@3327ef18#132179354969792,vox1.dt@cc8492c2#132176477681344,vox1.dt@b4f6f5c9#132177081661120,vox1.dt@26da7b09#132179321398976,vox1.dt@71376060#132177039697600,vox1.dt@0fe2a864#132177031304896,vox1.dt@1a97cbef#132177048090304,vox1.dt@54290ba9#132177685640896,vox1.dt@03a5822a#132179363362496,vox1.dt@a40d8f6b#132177660462784,vox1.dt@2b3af786#132178063050432,vox1.dt@511e3b36#132177064875712,vox1.dt@6d2683db#132178423838400,vox1.dt@515e675d#132177635284672,vox1.dt@9f113080#132177056483008,vox1.dt@7cf296ef#132179338184384,vox1.dt@6eb961e6#132178046265024,vox1.dt@48678e64#132178071443136,vox1.dt@4340d20a#132177643677376,vox1.dt@b8657cbd#132178054657728,vox1.dt@d84234e3#132177652070080,vox1.dt@32f87c44#132178037872320,vox1.dt@fa969bd9#132179313006272,vox1.dt@b6df844f#132177677248192,vox1.dt@1c2a0ada#132177668855488,vox1.dt@0ddf836e#132177845003968,vox1.dt@64774f99#132179346577088
4714955977023265	43826	1253	7594725376	10395915	0	109031	223455	199467871	4745044940	20480	4751085568	0	40223125882	183592886074	55275590	1583891482					10257	1446349760	544608640	2169518400	26299329740	39448994610	32	34	0	0	2844	4157	(9085052715.39734, 0.1990331101766071)	vox1.dt@54290ba9#132177685640896,vox1.dt@03a5822a#132179363362496,vox1.dt@a40d8f6b#132177660462784,vox1.dt@2b3af786#132178063050432,vox1.dt@511e3b36#132177064875712,vox1.dt@9f113080#132177056483008,vox1.dt@7cf296ef#132179338184384,vox1.dt@6eb961e6#132178046265024,vox1.dt@4340d20a#132177643677376,vox1.dt@b8657cbd#132178054657728,vox1.dt@d84234e3#132177652070080,vox1.dt@32f87c44#132178037872320,vox1.dt@fa969bd9#132179313006272,vox1.dt@b6df844f#132177677248192,vox1.dt@1c2a0ada#132177668855488,vox1.dt@0ddf836e#132177845003968,vox1.dt@64774f99#132179346577088,vox1.dt@908aa617#132177081661120,vox1.dt@46ef8690#132179354969792,vox1.dt@47ee681b#132177031304896,vox1.dt@a6f19a84#132178650289856,vox1.dt@a3bc127c#132178641897152,vox1.dt@2123c9ce#132178348304064,vox1.dt@0258d95c#132177039697600,vox1.geq_sv@1cbedf64#132176477681344,vox1.dt@938fa45c#132177635284672,vox1.volume@6b3a16a6#132179321398976,vox1.volume@b5ea750e#132177048090304
4714956336257713	44637	1264	7569059840	10491846	0	110576	226474	199471241	4836056951	20480	4842188800	0	40223125882	183592886074	55275590	1583891482					10461	1758830144	544608384	2481998528	26299329740	39448994610	32	32	0	0	2952	4183	(8068563897.837933, 0.17676412207533748)	vox1.dt@c4c6c0d4#132178063050432,vox1.dt@7fb7bb67#132178071443136,vox1.volume@14189055#132177039697600,vox1.dt@986100d1#132177073268416,vox1.through@099dae97#132177081661120,vox1.geq_sv@2d87dda8#132177845003968,vox1.dt@c21dbba7#132178054657728,vox1.through@826479eb#132179338184384,vox1.dt@6552347f#132177048090304,vox1.dt@d2029bbf#132178650289856,vox1.through@050511c2#132178423838400,vox1.through@b84dbf92#132177668855488,vox1.through@7a73ea89#132178356696768,vox1.dt@d58c82a9#132178046265024,vox1.dt@9230148c#132179346577088,vox1.dt@4f8c5a75#132177677248192,vox1.volume@0a5d6b3b#132179313006272,vox1.volume@2517247b#132177635284672,vox1.volume@af57fc3d#132177643677376
4714956577022372	45194	1276	7463116800	10561663	0	112067	229707	199514664	4888104655	20480	4894322688	0	40223125882	183592886074	55275590	1583891482	136	32	104	0	10533	1437422336	107136000	1794542336	26299329740	39448994610	31	37	0	0	2954	4224	(2222926969.598981, 0.04869933970827764)	vox1.dt@99ea0ad8#132179354969792,vox1.dt@54b21203#132177031304896,vox1.dt@f1488c55#132179313006272,vox1.volume@72bb8849#132177635284672
