# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899275,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940132.0737462,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.022184,
#     "cpu_s": 519.280947,
#     "mean_cpu_percent": 1853.1,
#     "cores_available": 24,
#     "user_s": 482.164393,
#     "sys_s": 37.116554,
#     "peak_rss_bytes": 9565765632,
#     "minor_faults": 13857658,
#     "major_faults": 1543,
#     "voluntary_switches": 185125,
#     "involuntary_switches": 252072,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.25001,
#     "period_achieved_min_s": 0.000339,
#     "period_achieved_max_s": 0.690665,
#     "sampler_cpu_s": 0.872515,
#     "sampler_share_of_run_cpu": 0.00168,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726572361013782	23724	769	7356608512	6990095	63	66936	117549	113723408	2569177899	48058368	2572681216	0	40533797556	183644515706	55353765	1587053991					5437	1089229312	312480576	1839181888	23241352734	34862029101	31	32	0	0	1194	2513	(3606371448.218695, 0.08055932382145232)	vox1.dt@8fb4de89#129405720442560,vox1.dt@28149323#129404294371008,vox1.dt@80a077ae#129404336334528,vox1.dt@e6133add#129402843154112,vox1.dt@b2363a72#129403690391232,vox1.dt@3e09937b#129403715569344,vox1.dt@c548e9b7#129404302763712,vox1.dt@1bef429c#129403740747456,vox1.dt@1c62f9b9#129404327941824,vox1.dt@dd880db9#129404560701120,vox1.dt@cc64bec8#129403707176640,vox1.dt@0a559d60#129404311156416,vox1.dt@a0045e63#129404780918464,vox1.dt@da48c510#129404569093824,vox1.dt@31a10550#129403732354752,vox1.dt@e8266e62#129402868332224,vox1.dt@243d5174#129403723962048,vox1.dt@a411d937#129404948707008,vox1.dt@03cb6ba1#129404577486528,vox1.dt@ace65971#129405703657152,vox1.dt@7e9123e6#129405737227968,vox1.dt@011232dc#129404344727232,vox1.dt@2c560290#129402851546816	5376	11	1212	1859	1663	0	0	2.805	3686	0.008	1	272.647	3685	3.723	3685	55.361	3685	18.273	3533	6.711	3517	269.808	2305	10.838	2305	8449.37	3684	5221.757	2278	2.082	15	1.671	7
4726572722365919	24578	784	7733551104	7156599	63	69516	119864	114300214	2643467961	48431104	2647056384	0	40533798284	183644525698	55353785	1587054056					5531	1107084032	321408064	1901676096	23241352734	34862029101	31	34	0	0	1202	2554	(2467529865.596699, 0.05511981789338268)	vox1.dt@a0045e63#129404780918464,vox1.dt@da48c510#129404569093824,vox1.dt@31a10550#129403732354752,vox1.dt@e8266e62#129402868332224,vox1.dt@243d5174#129403723962048,vox1.dt@a411d937#129404948707008,vox1.dt@03cb6ba1#129404577486528,vox1.dt@ace65971#129405703657152,vox1.dt@7e9123e6#129405737227968,vox1.dt@011232dc#129404344727232,vox1.dt@2c560290#129402851546816,vox1.dt@ae1f555b#129405745620672,vox1.dt@c7280fc4#129403187091136,vox1.dt@669eff69#129403195483840,vox1.dt@1055862b#129402096563904,vox1.dt@9facebed#129403203876544,vox1.dt@84439bbf#129404319549120,vox1.dt@b642019a#129405720442560,vox1.dt@e1912940#129404294371008,vox1.dt@1725982e#129404336334528,vox1.dt@5fbbb740#129403690391232,vox1.dt@ac1bcb5e#129403698783936,vox1.dt@9a34613a#129402843154112,vox1.dt@dde8b758#129404302763712,vox1.dt@802f12ac#129402130134720,vox1.dt@235de450#129405728835264,vox1.dt@e8d6c20c#129403715569344,vox1.dt@6a159046#129403740747456	5465	11	1233	1900	1708	0	0	2.939	3735	0.008	1	274.245	3734	3.784	3734	55.76	3734	18.492	3582	6.823	3565	270.494	2332	10.953	2332	8623.395	3733	5329.515	2301	2.373	17	1.839	8
4726572971247268	25175	794	7660716032	7214829	63	70232	121419	114303580	2690648442	48513024	2694266880	0	40533798444	183644525698	55353785	1587054057	136	35	101	0	5577	1455276032	517824064	2321292096	23241352734	34862029101	32	34	0	0	1218	2570	(3866189213.2027845, 0.08636314735001804)	vox1.dt@b642019a#129405720442560,vox1.dt@e1912940#129404294371008,vox1.dt@1725982e#129404336334528,vox1.dt@5fbbb740#129403690391232,vox1.dt@ac1bcb5e#129403698783936,vox1.dt@9a34613a#129402843154112,vox1.dt@dde8b758#129404302763712,vox1.dt@802f12ac#129402130134720,vox1.dt@235de450#129405728835264,vox1.dt@e8d6c20c#129403715569344,vox1.dt@6a159046#129403740747456,vox1.dt@41cb348e#129403707176640,vox1.geq_sv@605af74d#129405737227968,vox1.dt@311c5781#129403732354752,vox1.dt@c4298cf9#129404311156416	5530	11	1251	1933	1723	0	0	2.963	3766	0.008	1	275.403	3766	3.821	3766	56.009	3766	18.641	3614	6.888	3597	270.893	2346	11.012	2346	8805.362	3765	5486.916	2323	2.373	17	1.839	8
4726573227542294	25737	804	7613091840	7319108	63	71193	122951	114351354	2757751416	48779264	2761412608	0	40533798964	183644525698	55353790	1587054063					5648	1955244032	330336000	2526636032	23405872935	35108809402	31	47	0	0	1245	2590	(5561355346.901185, 0.12422986170724848)	-	5606	11	1271	1961	1746	0	0	3.006	3815	0.008	1	277.079	3814	3.885	3814	56.387	3814	18.85	3662	6.988	3645	271.661	2374	14.157	2374	8928.795	3813	5596.981	2358	2.373	17	1.839	8
4726573360948768	25971	817	7398596608	7393769	63	72583	124224	114354718	2810778691	49123328	2814509056	0	40533799636	183644525698	55353795	1587054068					5746	1758828032	464256000	2455212032	23405872935	35108809402	31	36	0	0	1245	2635	(7697768399.191691, 0.1719531740079983)	vox1.dt@1830f908#129405745620672,vox1.dt@0983198d#129402843154112	5711	11	1297	2023	1799	0	0	3.039	3859	0.008	1	278.193	3858	3.94	3858	56.732	3858	19.023	3705	7.092	3688	272.04	2391	14.228	2391	9047.006	3857	5642.318	2376	2.373	17	1.839	8
4726573611065350	26217	842	7221547008	7514821	63	74396	126244	114394195	2896736843	50380800	2900660224	0	40533802292	183645265530	55353866	1587056496					5872	1464204224	294624064	2035596288	23405872935	35108809402	31	44	0	0	1247	2717	(6207669291.324921, 0.13866725815593356)	-	5819	12	1326	2060	1843	0	0	3.091	3941	0.008	1	280.638	3940	4.024	3940	57.284	3940	19.302	3777	7.239	3759	285.366	2433	14.396	2433	9276.302	3939	5748.094	2413	2.373	17	1.839	8
4726573861038981	26671	864	6746476544	7625402	63	77621	134103	115020151	2923105379	52076544	2927243264	0	40533805604	183645274642	55353907	1587056574	136	42	94	0	6119	892815168	26784128	1419567296	23405872935	35108809402	31	34	0	0	1248	2912	(5006910811.208412, 0.11184464916515975)	vox1.dt@8e21ade1#129404336334528,vox1.dt@d2d40fa2#129404569093824,vox1.dt@c78d10df#129404311156416,vox1.dt@b508d5ff#129404327941824,vox1.dt@d9975333#129402130134720,vox1.dt@2c8bf4f0#129404780918464,vox1.dt@d1b37515#129402843154112,vox1.dt@d458eddb#129402868332224,vox1.dt@c05bb598#129404948707008,vox1.dt@81a38679#129403698783936,vox1.dt@43458b92#129405745620672,vox1.dt@de58164d#129403187091136,vox1.dt@fea4d30e#129404294371008,vox1.dt@8d682112#129405728835264,vox1.dt@dc4c3400#129403740747456,vox1.dt@2dad9c76#129402851546816,vox1.dt@352a97dd#129404577486528	6059	12	1367	2122	1895	0	0	3.198	4137	0.008	1	284.784	4136	4.149	4136	58.301	4136	19.753	3956	7.497	3937	287.387	2570	14.76	2570	9485.285	4135	5789.818	2545	2.608	19	1.99	9
4726574226637258	27541	889	7202414592	7847949	63	78970	137362	115067931	2941274545	52076544	2945449984	0	40533805604	183645274642	55353907	1587056574					6293	1053516928	571393280	2089166208	23531223741	35296835611	32	33	0	0	1295	2982	(4733528811.298798, 0.10573782701056639)	vox1.dt@2dad9c76#129402851546816,vox1.dt@ffac4c92#129404302763712,vox1.dt@7f340d40#129403690391232,vox1.dt@53eb4eec#129403707176640,vox1.dt@5bea6a19#129404780918464,vox1.dt@82bcfef1#129405720442560,vox1.dt@c77cb004#129403732354752,vox1.dt@da1913e4#129404569093824,vox1.dt@827c64aa#129404311156416,vox1.dt@45623f08#129405737227968,vox1.dt@f3d8316e#129404344727232,vox1.dt@919e2fb1#129404319549120,vox1.dt@c6d1eb0c#129403723962048,vox1.dt@7379fc9d#129403715569344,vox1.geq_sv@47f31523#129404294371008,vox1.dt@4acf377f#129402843154112,vox1.dt@93cc9d33#129405703657152,vox1.dt@28398862#129404327941824,vox1.dt@d5348792#129404336334528,vox1.dt@5df94ab0#129405745620672,vox1.dt@bf714164#129402096563904,vox1.dt@146651c1#129403195483840,vox1.dt@6fec9729#129403698783936,vox1.dt@4d8e76a6#129403187091136,vox1.dt@e17ef6b3#129405728835264,vox1.dt@108b7a16#129402130134720,vox1.dt@ca88f76f#129403740747456	6235	12	1409	2184	1954	0	0	3.284	4253	0.008	1	287.796	4253	4.253	4253	59.047	4253	20.137	4070	7.689	4051	288.649	2642	14.978	2642	9759.64	4252	5979.536	2613	2.608	19	1.99	9
4726574451023057	28078	892	7433064448	7928480	63	80467	139475	115071294	2991229826	52076544	2995462144	0	40533805604	183645274642	55353907	1587056574					6369	982092928	321408704	1874893632	23531223741	35296835611	32	32	0	0	1335	2984	(3064029905.432305, 0.06844446860077474)	vox1.dt@da1913e4#129404569093824,vox1.dt@827c64aa#129404311156416,vox1.dt@45623f08#129405737227968,vox1.dt@f3d8316e#129404344727232,vox1.dt@919e2fb1#129404319549120,vox1.dt@c6d1eb0c#129403723962048,vox1.dt@7379fc9d#129403715569344,vox1.dt@4acf377f#129402843154112,vox1.dt@93cc9d33#129405703657152,vox1.dt@28398862#129404327941824,vox1.dt@d5348792#129404336334528,vox1.dt@5df94ab0#129405745620672,vox1.dt@bf714164#129402096563904,vox1.dt@146651c1#129403195483840,vox1.dt@6fec9729#129403698783936,vox1.dt@4d8e76a6#129403187091136,vox1.dt@e17ef6b3#129405728835264,vox1.dt@108b7a16#129402130134720,vox1.dt@ca88f76f#129403740747456,vox1.dt@c66728d2#129404577486528,vox1.dt@2f6142aa#129404560701120,vox1.dt@5c0c5284#129402868332224,vox1.dt@fe1eb5b4#129404948707008,vox1.dt@ac67d31b#129403707176640,vox1.dt@6397cf40#129404294371008,vox1.dt@2021a03d#129403690391232,vox1.dt@e441c2c3#129403203876544,vox1.dt@6f01a8ed#129404780918464,vox1.dt@1f98737a#129404302763712,vox1.dt@1ba77c09#129405720442560,vox1.dt@e2bd5ada#129402851546816	6306	12	1427	2215	1987	0	0	3.357	4294	0.008	1	289.231	4294	4.326	4294	59.412	4294	20.382	4110	7.805	4091	289.205	2664	15.06	2664	9768.133	4293	5982.924	2633	2.608	19	1.99	9
4726574676677094	28614	901	7256498176	7986090	63	81157	140577	115074657	3009172452	52076544	3013414912	0	40533805604	183645274642	55353907	1587056574					6388	1214220928	562464512	2258797440	23531223741	35296835611	31	34	0	0	1335	2997	(1819481920.3448794, 0.040643687238800616)	vox1.dt@ca88f76f#129403740747456,vox1.dt@c66728d2#129404577486528,vox1.dt@2f6142aa#129404560701120,vox1.dt@5c0c5284#129402868332224,vox1.dt@fe1eb5b4#129404948707008,vox1.dt@ac67d31b#129403707176640,vox1.dt@6397cf40#129404294371008,vox1.dt@2021a03d#129403690391232,vox1.dt@e441c2c3#129403203876544,vox1.dt@6f01a8ed#129404780918464,vox1.dt@1f98737a#129404302763712,vox1.dt@1ba77c09#129405720442560,vox1.dt@e2bd5ada#129402851546816,vox1.dt@33c399c7#129404569093824	6328	12	1434	2224	1992	0	0	3.377	4308	0.008	1	289.969	4307	4.344	4307	59.555	4307	20.469	4123	7.843	4104	289.423	2670	15.092	2670	9930.099	4306	6123.804	2643	2.608	19	1.99	9
4726574958017653	29219	915	7415250944	8101151	63	82224	147193	115123178	3086669032	52092928	3090948096	0	40533805636	183645274642	55353908	1587056575	136	37	99	0	6628	1053517056	499968000	1990957056	23531223741	35296835611	31	35	0	0	1451	3016	(9785011888.419867, 0.21857813390390807)	vox1.dt@525e2e27#129402868332224,vox1.dt@2f4a618e#129405720442560,vox1.dt@cccc6534#129403203876544,vox1.through@f0e3ad71#129404294371008,vox1.dt@aa89cf37#129403740747456,vox1.dt@0e4d2e5f#129402851546816,vox1.dt@c1547cb0#129403690391232,vox1.dt@abefa033#129402130134720,vox1.dt@ea4c6546#129403707176640,vox1.dt@391ed6db#129404327941824,vox1.dt@75dff898#129403698783936	6568	13	1500	2336	2099	0	0	3.467	4441	0.008	1	293.639	4441	4.457	4441	60.32	4441	20.876	4253	8.058	4233	319.412	2733	15.252	2732	10115.42	4440	6254.594	2707	2.608	19	1.99	9
4726575116020834	29566	927	7217213440	8150135	63	83527	148429	115199645	3137376451	52097024	3141742592	0	40533805644	183645274642	55353909	1587056576					6687	1053517696	544608000	2071309696	23545504509	35318256763	31	45	0	0	1452	3070	(5691735501.2007265, 0.12714230076709507)	vox1.through@fca01aa6#129403732354752	6622	13	1512	2349	2104	0	0	3.511	4495	0.008	1	295.758	4494	4.516	4494	60.728	4494	21.055	4294	8.142	4273	321.334	2761	15.361	2761	10248.521	4493	6291.069	2731	2.608	19	1.99	9
4726575362016748	30005	946	6956011520	8282247	63	86214	151480	115849898	3217780015	52113408	3222241280	0	40533805676	183645284778	55353928	1587056649					6897	883886464	249984384	1580270848	23545504509	35318256763	31	29	0	0	1526	3160	(6206197894.2192955, 0.1386343900064365)	vox1.dt@e806d4ea#129403195483840,vox1.dt@e5cbd4ce#129403740747456,vox1.dt@f0db8b0a#129405728835264,vox1.dt@d9bf4b45#129403203876544,vox1.dt@1e9044af#129404294371008,vox1.dt@8faee9fb#129405703657152,vox1.dt@35b7f590#129405745620672,vox1.dt@4a2d26f6#129402843154112,vox1.dt@9e0bfc0a#129404780918464	6841	14	1559	2412	2152	0	0	3.608	4657	0.008	1	300.643	4656	4.65	4656	61.696	4656	21.529	4451	8.413	4429	345.855	2870	15.672	2870	10437.911	4655	6389.869	2850	2.608	19	1.99	9
4726575669360210	30722	966	6997041152	8426892	63	87357	154301	115881936	3283426813	52113408	3287969792	0	40533805676	183645284778	55353928	1587056649					7077	1249935296	544609344	2232016640	23545504509	35318256763	32	31	0	0	1603	3219	(6504826149.295733, 0.1453051643979154)	vox1.dt@5b290bf2#129404319549120,vox1.dt@1eb0b0d0#129404344727232,vox1.dt@f86ae004#129403707176640,vox1.dt@54890f57#129403187091136,vox1.dt@ccc4e92b#129403195483840,vox1.dt@3f023ba2#129404560701120,vox1.+@7fcab5b5#129404569093824,vox1.dt@657e202a#129404780918464,vox1.dt@f1d3944f#129404327941824,vox1.dt@f205b326#129403740747456,vox1.dt@8e3bf6f5#129404577486528,vox1.dt@db7e335b#129403723962048,vox1.dt@b550b298#129402130134720,vox1.dt@9da207a7#129405745620672,vox1.dt@5770af2c#129402096563904	7033	14	1605	2477	2198	0	0	3.69	4791	0.008	1	317.107	4791	4.773	4791	63.448	4791	21.941	4579	8.624	4556	347.197	2951	15.905	2951	10683.256	4790	6530.257	2932	2.608	19	1.99	9
4726575860949513	31145	969	7343468544	8555336	63	89030	155154	115885300	3348148803	52113408	3352723456	0	40533805676	183645284778	55353928	1587056649	136	29	107	0	7154	919597952	187488640	1651694592	23545504509	35318256763	32	32	0	0	1636	3228	(1998089448.0719101, 0.04463343201958792)	vox1.dt@1eb0b0d0#129404344727232,vox1.dt@f86ae004#129403707176640,vox1.dt@54890f57#129403187091136,vox1.dt@ccc4e92b#129403195483840,vox1.dt@3f023ba2#129404560701120,vox1.dt@657e202a#129404780918464,vox1.dt@f1d3944f#129404327941824,vox1.dt@f205b326#129403740747456,vox1.dt@8e3bf6f5#129404577486528,vox1.dt@db7e335b#129403723962048,vox1.dt@b550b298#129402130134720,vox1.dt@9da207a7#129405745620672,vox1.dt@5770af2c#129402096563904,vox1.dt@3d7c4467#129402851546816,vox1.dt@41fc8cd2#129402843154112,vox1.dt@7e7b0dfb#129405720442560,vox1.dt@603193a2#129404294371008,vox1.dt@58f05c0e#129403698783936,vox1.dt@01f2af33#129405703657152,vox1.dt@80d3adfe#129405728835264,vox1.dt@47c9fea9#129404311156416,vox1.dt@ec415a77#129404302763712,vox1.dt@728b7015#129403203876544,vox1.dt@d8a6bf57#129402868332224,vox1.dt@618fa5fe#129403732354752,vox1.dt@f2e071b8#129404336334528,vox1.dt@95722067#129403690391232,vox1.dt@5294f3d5#129403715569344,vox1.dt@7faa4157#129404948707008,vox1.dt@40516869#129405737227968,vox1.dt@49440a57#129404569093824,vox1.through@11e4d7dc#129404319549120	7087	14	1615	2491	2233	0	0	3.767	4833	0.008	1	321.206	4833	4.823	4833	63.74	4833	22.106	4620	8.714	4596	347.763	2981	16.016	2981	10710.799	4832	6540.913	2949	2.616	21	2.075	10
4726576114015777	31734	981	7320842240	8676548	63	90881	156906	115933096	3397467318	52113408	3402084352	0	40533805676	183645284778	55353928	1587056649					7212	1008878080	151776000	1660622080	23398104894	35097157341	31	33	0	0	1642	3259	(2440983305.9513745, 0.05452681938351772)	vox1.dt@f205b326#129403740747456,vox1.dt@8e3bf6f5#129404577486528,vox1.dt@db7e335b#129403723962048,vox1.dt@b550b298#129402130134720,vox1.dt@9da207a7#129405745620672,vox1.dt@5770af2c#129402096563904,vox1.dt@3d7c4467#129402851546816,vox1.dt@41fc8cd2#129402843154112,vox1.dt@7e7b0dfb#129405720442560,vox1.dt@603193a2#129404294371008,vox1.dt@58f05c0e#129403698783936,vox1.dt@01f2af33#129405703657152,vox1.dt@80d3adfe#129405728835264,vox1.dt@47c9fea9#129404311156416,vox1.dt@ec415a77#129404302763712,vox1.dt@728b7015#129403203876544,vox1.dt@d8a6bf57#129402868332224,vox1.dt@618fa5fe#129403732354752,vox1.dt@f2e071b8#129404336334528,vox1.dt@95722067#129403690391232,vox1.dt@5294f3d5#129403715569344,vox1.dt@7faa4157#129404948707008,vox1.dt@40516869#129405737227968,vox1.dt@49440a57#129404569093824,vox1.dt@ee6b7cb7#129404319549120,vox1.dt@e5f85dab#129404344727232,vox1.dt@588dde30#129403187091136	7149	14	1630	2519	2253	0	0	3.802	4871	0.008	1	322.587	4870	4.864	4870	64.039	4870	22.257	4654	8.794	4630	348.224	3000	16.094	3000	10857.823	4869	6637.679	2971	2.616	21	2.075	10
4726576373672796	32316	993	6840041472	8773388	63	91496	157946	115936498	3448467651	52187136	3453120512	0	40533805908	183645756578	55353966	1587058597					7231	1178510144	223200064	1865966208	23398104894	35097157341	31	39	0	0	1642	3273	(1560695155.7304623, 0.034862894253215024)	-	7168	14	1634	2523	2258	0	0	3.814	4885	0.008	1	323.346	4885	4.892	4885	64.167	4885	22.331	4669	8.83	4645	348.575	3011	16.142	3011	11114.427	4884	6843.506	2983	2.616	21	2.075	10
4726576612677208	32669	1014	7195471872	8901943	63	92381	160061	130270632	3542556815	66613248	3547234304	0	40533834100	183645929290	55353991	1587059177					7364	1839182208	410688000	2517710208	23398104894	35097157341	31	32	0	0	1709	3290	(8700104269.584852, 0.194343407826188)	vox1.leq_sv@1916b184#129409059424128	7349	17	1684	2623	2308	0	0	3.865	4968	0.008	1	325.198	4968	4.957	4968	64.624	4968	22.574	4752	8.957	4726	349.119	3042	16.235	3042	11226.905	4967	6952.812	3031	2.616	21	2.075	10
4726576860945410	33186	1031	7088078848	8991326	63	94982	163442	130302668	3624123932	67227648	3628875776	0	40533835300	183645929290	55353992	1587059181	136	11	125	0	7579	1482063680	499968576	2294512256	23398104894	35097157341	31	32	0	0	1816	3337	(8598743492.426514, 0.19207920520947588)	-	7553	18	1725	2689	2371	0	0	3.961	5120	0.008	1	335.254	5119	5.088	5119	65.621	5119	23.052	4890	9.215	4864	447.618	3139	16.568	3139	11405.082	5118	7046.158	3125	2.616	21	2.075	10
4726577113022544	33719	1054	7278231552	9144478	63	96829	167339	130964896	3680550372	68206592	3685457920	0	40533837212	183645940234	55354009	1587059250					7743	1035663296	241056128	1732047424	23213462798	34820194197	31	44	0	0	1816	3442	(5120622162.83417, 0.11438473959381461)	vox1.dt@9cf2ec74#129403732354752,vox1.dt@6d78bdb1#129404319549120,vox1.dt@310909fc#129404780918464,vox1.dt@b0e9f1c3#129402096563904,vox1.dt@38295285#129403715569344,vox1.dt@ad610dfb#129404327941824	7685	18	1759	2728	2430	0	0	4.033	5225	0.008	1	341.056	5224	5.191	5224	66.358	5224	23.4	4983	9.396	4957	448.725	3198	16.78	3198	11631.139	5223	7144.041	3177	2.616	21	2.075	10
4726577447031317	34455	1078	6392582144	9288119	63	98702	169999	130968260	3774713476	69074944	3783942144	0	40533838908	183645940234	55354021	1587059264					7939	1008877952	410695040	1812404992	23213462798	34820194197	31	32	0	0	1828	3577	(4677880651.154237, 0.10449475534767154)	vox1.dt@dee677cf#129404319549120,vox1.dt@fff8a7e1#129403715569344,vox1.dt@3775b34b#129402851546816,vox1.dt@90dffd0f#129403203876544,vox1.dt@3625e709#129404780918464,vox1.dt@5089f311#129404560701120,vox1.geq_sv@ddf0b265#129403698783936,vox1.dt@6de58840#129402130134720,vox1.dt@360a2774#129403195483840,vox1.dt@370751ae#129404294371008	7887	18	1801	2789	2479	0	0	4.166	5373	0.008	1	354.004	5372	5.303	5372	67.535	5372	23.813	5126	9.619	5098	450.295	3297	17.042	3297	11923.254	5371	7318.723	3280	7.702	25	6.998	12
4726577776363983	35235	1104	6792110080	9458674	63	100198	172907	131015788	3881605756	69513216	3886780416	0	40533839764	183645940234	55354024	1587059272					8076	1178511168	499968064	2080239232	23213462798	34820194197	31	36	0	0	1830	3669	(4690453093.518785, 0.10477559925690681)	vox1.dt@b7423bc4#129404344727232,vox1.dt@48aefc9a#129402868332224,vox1.dt@cff8c6b2#129404311156416,vox1.dt@392da312#129405728835264,vox1.dt@b49063e7#129405745620672,vox1.dt@72f5553c#129403707176640,vox1.dt@a5bb2770#129404577486528,vox1.dt@7d820953#129404569093824,vox1.dt@5b1a4074#129404336334528,vox1.dt@c9be7051#129403203876544,vox1.through@d6dbbaf8#129404319549120,vox1.volume@8c5df75d#129403195483840,vox1.geq_sv@c3393588#129404294371008,vox1.dt@8cffa62d#129403187091136	8014	19	1832	2830	2524	0	0	4.281	5464	0.008	1	356.479	5463	5.407	5463	72.255	5463	24.178	5214	9.821	5184	466.366	3352	17.251	3352	12209.952	5462	7485.476	3327	8.267	27	7.316	13
4726578078206752	35938	1118	6455541760	9569143	63	102215	175722	131811335	3942218925	70139904	3947483136	0	40533840988	183645950714	55354050	1587059344	136	35	101	0	8256	1008874816	187488128	1696330944	23398479627	35097719440	32	36	0	0	1910	3718	(5512872089.364733, 0.12314684003300383)	vox1.dt@4e6ffc0a#129404302763712,vox1.dt@15dc1b71#129403740747456,vox1.dt@46a485ec#129403690391232,vox1.dt@607c8c73#129402851546816,vox1.dt@5d64689b#129402096563904,vox1.dt@aefb75d7#129404560701120,vox1.dt@3b5d187a#129404780918464,vox1.dt@68c34610#129404311156416,vox1.dt@6a6a493c#129405720442560,vox1.dt@f4407fc0#129405737227968,vox1.dt@1c4aa493#129405703657152,vox1.dt@40827fe1#129403723962048,vox1.dt@65502089#129404319549120,vox1.dt@8103a66b#129405728835264,vox1.dt@a8ee01e1#129404294371008,vox1.dt@eeb62985#129402130134720	8192	19	1873	2889	2577	0	0	4.437	5591	0.008	1	368.944	5591	5.517	5591	73.048	5591	24.599	5336	10.052	5303	468.049	3430	17.51	3430	12441.646	5590	7587.746	3405	8.278	31	7.471	15
4726578220432697	36273	1125	6439342080	9627055	63	102682	176794	131857517	3952383579	70139904	3961843712	0	40533840988	183645950714	55354050	1587059344					8306	928522944	392832768	1767755712	23398479627	35097719440	31	32	0	0	1910	3748	(3032987382.84868, 0.06775103902344039)	vox1.dt@3b5d187a#129404780918464,vox1.dt@68c34610#129404311156416,vox1.dt@1c4aa493#129405703657152,vox1.dt@40827fe1#129403723962048,vox1.dt@65502089#129404319549120,vox1.dt@8103a66b#129405728835264,vox1.dt@a8ee01e1#129404294371008,vox1.dt@eeb62985#129402130134720,vox1.dt@205694ca#129404327941824,vox1.dt@759d4e0c#129404344727232,vox1.dt@b840ab0f#129403195483840,vox1.dt@fe4b8686#129402868332224,vox1.geq_sv@180d6a2f#129405745620672,vox1.through@269bd7bf#129403707176640	8237	19	1882	2906	2596	0	0	4.462	5622	0.008	1	369.781	5621	5.55	5621	76.299	5621	24.722	5364	10.108	5331	468.455	3449	17.584	3449	12573.76	5621	7665.581	3421	8.278	31	7.471	15
