# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m2.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900779,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m2.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940301.4141939,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.800729,
#     "cpu_s": 535.905952,
#     "mean_cpu_percent": 1927.7,
#     "cores_available": 24,
#     "user_s": 498.68807,
#     "sys_s": 37.217882,
#     "peak_rss_bytes": 16867057664,
#     "minor_faults": 17933098,
#     "major_faults": 0,
#     "voluntary_switches": 151662,
#     "involuntary_switches": 303950,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.063012,
#     "period_achieved_max_s": 0.387161,
#     "sampler_cpu_s": 0.441663,
#     "sampler_share_of_run_cpu": 0.000824,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726740998024754	24610	374	8778891264	8345731	15	61479	131742	101679081	2099976405	65392640	2103083008	0	40535816828	183678926794	55370430	1588550866					5445	1285642368	249984000	1874890368	22393834664	33590751996	31	177	0	0	1625	2047	(2093215586.3991642, 0.06377856456919083)	vox1.dt@ae995204#128235794765504,vox1.dt@835ea517#128234612049600,vox1.dt@55aa3ddd#128235157313216,vox1.dt@9fbcaad5#128237497730752,vox1.dt@2c8bf4f0#128235836729024	5387	0	1238	1875	1682	0	0	7.251	3675	0.048	1	575.484	3674	11.094	3674	36.839	3674	22.376	3514	9.1	3512	171.768	2274	11.807	2274	5266.865	3673	21.604	19	1478.35	2247	2.129	9
4726741230631637	25150	382	8231759872	8465567	15	62621	141687	101682447	2155548831	65392640	2158694400	0	40535816828	183678926794	55370430	1588550866	136	47	89	0	5765	910668480	491041536	1776686016	22393834664	33590751996	32	166	0	0	1785	2117	(14622627640.129797, 0.44553948822900147)	vox1.dt@ad2f4a43#128234637227712,vox1.dt@575018dc#128236507883200,vox1.dt@c05bb598#128234603656896,vox1.through@645574b9#128235157313216,vox1.dt@146651c1#128235132135104,vox1.dt@235de450#128234628835008,vox1.dt@d2d40fa2#128235165705920,vox1.dt@d1b37515#128237506123456,vox1.dt@5949aec9#128235794765504,vox1.dt@2dad9c76#128234586871488,vox1.through@8f590045#128236499490496,vox1.volume@29edf2b8#128236491097792,vox1.volume@1afa4bdb#128235174098624,vox1.volume@a290050a#128235123742400	5701	0	1308	1979	1773	0	0	7.385	3904	0.048	1	589.398	3904	11.273	3904	41.689	3904	22.89	3724	16.256	3722	180.711	2414	12.195	2414	5379.581	3903	21.604	19	1507.685	2384	2.129	9
4726741451969390	25676	388	7843966976	8601827	15	63796	144319	101730447	2181344128	65392640	2184544256	0	40535816828	183678926794	55370430	1588550866					5929	999947072	508896960	1883820032	21994442654	32991663981	31	144	0	0	1862	2173	(4986047839.494978, 0.15192079408473483)	vox1.dt@669eff69#128235148920512,vox1.dt@ae1f555b#128235140527808,vox1.dt@ace65971#128235836729024,vox1.dt@84439bbf#128235803158208,vox1.dt@d458eddb#128236491097792,vox1.dt@53eb4eec#128233899030208,vox1.dt@7e9123e6#128234595264192,vox1.dt@ac1bcb5e#128236516275904,vox1.dt@a411d937#128235811550912,vox1.dt@243d5174#128234620442304,vox1.dt@b508d5ff#128234637227712,vox1.dt@fea4d30e#128235174098624,vox1.dt@03cb6ba1#128237497730752,vox1.dt@93cc9d33#128235819943616,vox1.dt@18ae37b1#128237480945344,vox1.dt@88bcd4a9#128234603656896,vox1.dt@8e21ade1#128237489338048,vox1.dt@1055862b#128236507883200,vox1.dt@8faee9fb#128235853514432,vox1.dt@e8266e62#128235123742400,vox1.+@7a302d68#128236482705088	5868	0	1345	2021	1804	0	0	7.53	4037	0.048	1	592.6	4037	11.391	4037	42.424	4037	23.26	3850	16.482	3847	182.227	2502	12.447	2502	5453.998	4036	21.609	21	1512.792	2475	2.183	10
4726741702021980	26267	391	8028377088	8728113	15	65543	146028	101733815	2225197064	65392640	2228441088	0	40535816828	183678926794	55370430	1588550866					6008	964233856	482112192	1865962048	21994442654	32991663981	31	140	0	0	1883	2205	(2686959315.7197566, 0.08186944972410594)	vox1.dt@ace65971#128235836729024,vox1.dt@84439bbf#128235803158208,vox1.dt@d458eddb#128236491097792,vox1.dt@53eb4eec#128233899030208,vox1.dt@7e9123e6#128234595264192,vox1.dt@ac1bcb5e#128236516275904,vox1.dt@a411d937#128235811550912,vox1.dt@243d5174#128234620442304,vox1.dt@b508d5ff#128234637227712,vox1.dt@fea4d30e#128235174098624,vox1.dt@03cb6ba1#128237497730752,vox1.dt@93cc9d33#128235819943616,vox1.dt@18ae37b1#128237480945344,vox1.dt@88bcd4a9#128234603656896,vox1.dt@8e21ade1#128237489338048,vox1.dt@1055862b#128236507883200,vox1.dt@8faee9fb#128235853514432,vox1.dt@e8266e62#128235123742400,vox1.dt@c6d1eb0c#128235845121728,vox1.dt@ec79289a#128237506123456,vox1.dt@2436d332#128235165705920,vox1.dt@f3d8316e#128236499490496,vox1.dt@da12cd4c#128234612049600,vox1.dt@1ba77c09#128235157313216,vox1.dt@36b65925#128234586871488,vox1.dt@205694ca#128235132135104,vox1.dt@1f89f32c#128236482705088,vox1.dt@5e104320#128234628835008,vox1.dt@336ff720#128235828336320,vox1.dt@cae73ba6#128235140527808	5941	0	1362	2044	1829	0	0	7.62	4091	0.048	1	594.054	4090	11.445	4090	42.78	4090	23.45	3901	16.592	3897	182.912	2535	12.562	2535	5488.021	4089	22.22	23	1515.504	2505	2.408	11
4726742062604577	27129	397	8607498240	8998221	15	66672	148414	101737183	2283185187	65392640	2286460928	0	40535816828	183678926794	55370430	1588550866					6126	1160649856	571392000	2089161856	21994442654	32991663981	32	142	0	0	1914	2237	(4505430148.991665, 0.1372767666820956)	vox1.dt@36b65925#128234586871488,vox1.dt@205694ca#128235132135104,vox1.dt@1f89f32c#128236482705088,vox1.dt@5e104320#128234628835008,vox1.dt@336ff720#128235828336320,vox1.dt@cae73ba6#128235140527808,vox1.dt@8103a66b#128235794765504,vox1.dt@40a24100#128235148920512,vox1.dt@cc64c718#128234595264192,vox1.dt@1830f908#128233899030208,vox1.dt@07943249#128235803158208,vox1.dt@ac67d31b#128234620442304,vox1.dt@1c31a48c#128236516275904,vox1.dt@6397cf40#128235174098624,vox1.dt@f0cb5313#128237497730752,vox1.dt@827c64aa#128235836729024,vox1.dt@47e68e3a#128234603656896,vox1.dt@a284266a#128236491097792,vox1.dt@7379fc9d#128237480945344,vox1.dt@481d7be1#128235811550912,vox1.dt@da1913e4#128237489338048,vox1.dt@33d3af7f#128234637227712,vox1.geq_sv@aa302f67#128235123742400	6069	0	1393	2108	1886	0	0	7.697	4154	0.048	1	599.524	4154	11.53	4154	43.29	4154	23.764	3965	16.749	3961	183.785	2568	12.693	2568	5691.866	4153	22.22	23	1523.883	2540	2.408	11
4726742222899869	27514	400	8955363328	9100013	15	67858	151644	101740549	2298554476	65392640	2301837312	0	40535816828	183678926794	55370430	1588550866	136	49	87	0	6264	928522112	544608000	1848106112	21994442654	32991663981	32	137	0	0	1992	2242	(8259561899.196461, 0.2516620864682762)	vox1.dt@8103a66b#128235794765504,vox1.dt@40a24100#128235148920512,vox1.dt@cc64c718#128234595264192,vox1.dt@1830f908#128233899030208,vox1.dt@07943249#128235803158208,vox1.dt@ac67d31b#128234620442304,vox1.dt@1c31a48c#128236516275904,vox1.dt@6397cf40#128235174098624,vox1.dt@f0cb5313#128237497730752,vox1.dt@827c64aa#128235836729024,vox1.dt@47e68e3a#128234603656896,vox1.dt@a284266a#128236491097792,vox1.dt@7379fc9d#128237480945344,vox1.dt@481d7be1#128235811550912,vox1.dt@da1913e4#128237489338048,vox1.dt@33d3af7f#128234637227712,vox1.dt@0fac36eb#128236499490496,vox1.dt@736908a2#128234628835008,vox1.dt@c7f2100a#128235123742400,vox1.dt@004fb5ea#128237506123456,vox1.dt@794d5937#128235828336320,vox1.dt@42e7580b#128236482705088,vox1.dt@f618401a#128235140527808,vox1.dt@3b5d187a#128234612049600,vox1.dt@0983198d#128234586871488,vox1.dt@aefb75d7#128236507883200,vox1.dt@4b735992#128235853514432,vox1.dt@5d64689b#128235819943616,vox1.dt@c9be7051#128235845121728	6196	0	1422	2158	1940	0	0	7.77	4236	0.048	1	601.338	4236	11.602	4236	43.719	4236	24.003	4042	16.876	4038	184.554	2616	12.827	2616	5720.224	4235	22.22	23	1526.536	2584	2.408	11
4726742560821989	28314	403	9109274624	9268350	15	69118	154046	101788566	2381246000	65392640	2384609280	0	40535816828	183678926794	55370430	1588550866					6318	1098154240	339264000	1785610240	21994035255	32991052882	31	138	0	0	2008	2260	(1859635029.6050355, 0.05666155630668832)	vox1.dt@3b5d187a#128234612049600,vox1.dt@0983198d#128234586871488,vox1.dt@aefb75d7#128236507883200,vox1.dt@4b735992#128235853514432,vox1.dt@5d64689b#128235819943616,vox1.dt@c9be7051#128235845121728,vox1.dt@5ae1b715#128235165705920,vox1.dt@97db3612#128235157313216,vox1.dt@6a6a493c#128234595264192,vox1.geq_sv@8f38855b#128235836729024	6256	0	1437	2185	1959	0	0	7.821	4271	0.048	1	602.626	4271	11.654	4271	44.018	4271	24.174	4075	16.968	4071	185.087	2634	12.91	2634	5936.255	4270	22.22	23	1643.315	2604	2.408	11
4726742718173009	28639	409	8695570432	9340234	15	69549	158617	101791932	2415135035	65392640	2418524160	0	40535816828	183678926794	55370430	1588550866					6490	1374922496	491040064	2035594560	21994035255	32991052882	31	133	0	0	2090	2290	(15080333439.367022, 0.45948540906965474)	vox1.through@235fbb24#128235811550912	6454	0	1488	2276	2019	0	0	7.887	4383	0.048	1	630.137	4382	11.738	4382	44.539	4382	24.429	4182	17.119	4178	185.915	2690	13.047	2690	6015.348	4381	22.22	23	1679.419	2674	2.408	11
4726742953018081	29170	419	8227774464	9466910	15	71284	162439	102413794	2463269134	65392640	2466750464	0	40535816828	183678936770	55370473	1588551141					6714	758892160	455328256	1598124416	21994035255	32991052882	32	116	0	0	2161	2403	(6507509601.529361, 0.19827848789323124)	vox1.dt@34f9e31d#128234612049600,vox1.dt@392da312#128234595264192,vox1.dt@68c34610#128235174098624,vox1.dt@cff8c6b2#128235819943616,vox1.dt@37ec3c6f#128233899030208,vox1.dt@28398862#128236507883200,vox1./@e100416e#128235148920512,vox1.dt@4acf377f#128235794765504,vox1.dt@45623f08#128235165705920,vox1.dt@92ed9c67#128235853514432,vox1./@021089d7#128236482705088,vox1.dt@72f5553c#128237480945344,vox1.dt@c820997f#128237489338048,vox1.dt@a2a2a44f#128235803158208,vox1.dt@dfdb9f62#128236491097792	6654	0	1523	2312	2060	0	0	7.989	4566	0.048	1	643.21	4566	11.867	4566	45.543	4566	28.421	4346	17.355	4342	194.406	2819	13.395	2819	6123.739	4565	22.22	23	1694.059	2795	2.408	11
4726743283015936	29953	426	7484162048	9639339	15	72298	164957	102417162	2508124044	65392640	2511675392	0	40535816828	183678936770	55370473	1588551141	136	69	67	0	6861	973163968	571392256	1982028224	21994035255	32991052882	32	110	0	0	2203	2449	(5128453467.273063, 0.15625977693259557)	vox1.dt@30a30d86#128234628835008,vox1.dt@dee677cf#128235828336320,vox1.dt@eeb62985#128234603656896,vox1.dt@db851065#128237497730752,vox1.geq_sv@b45128a6#128234637227712,vox1.dt@38295285#128237506123456,vox1.dt@ad610dfb#128235157313216,vox1.dt@40827fe1#128235836729024,vox1.dt@b9de6775#128235140527808,vox1.geq_sv@a17efbb8#128235845121728,vox1.dt@5089f311#128234586871488,vox1.dt@fe4b8686#128234620442304,vox1.dt@b840ab0f#128234595264192,vox1.dt@0af8fe28#128235174098624,vox1.dt@6d78bdb1#128235123742400,vox1.dt@0150c5c3#128235803158208,vox1.dt@b0e9f1c3#128236507883200,vox1.dt@1c4aa493#128236499490496,vox1.through@b711da03#128235794765504,vox1.dt@ea4c6546#128235819943616	6801	0	1562	2372	2119	0	0	8.06	4654	0.048	1	666.062	4654	11.973	4654	46.078	4654	28.729	4433	17.508	4429	195.426	2867	13.56	2867	6267.772	4653	22.22	23	1717.768	2840	2.408	11
4726743532969836	30551	432	7998042112	9853831	15	74008	167912	102465178	2558558136	65392640	2562154496	0	40535816828	183678936770	55370473	1588551141					6975	857098944	544611200	1830254144	21558014905	32337022357	32	105	0	0	2241	2486	(4072279130.8339353, 0.12407900991051217)	vox1.dt@5089f311#128234586871488,vox1.dt@fe4b8686#128234620442304,vox1.dt@b840ab0f#128234595264192,vox1.dt@0af8fe28#128235174098624,vox1.dt@6d78bdb1#128235123742400,vox1.dt@0150c5c3#128235803158208,vox1.dt@b0e9f1c3#128236507883200,vox1.dt@1c4aa493#128236499490496,vox1.dt@ea4c6546#128235819943616,vox1.dt@2f4a618e#128235148920512,vox1.dt@f77f3378#128233899030208,vox1.dt@d1910645#128235165705920,vox1.dt@759d4e0c#128237480945344,vox1.dt@5b1a4074#128235811550912,vox1.dt@88ed9130#128234612049600,vox1.dt@a8044454#128235132135104,vox1.dt@310909fc#128237489338048,vox1.dt@9cf2ec74#128235794765504,vox1.dt@0e4d2e5f#128234637227712,vox1.dt@b550b298#128235853514432,vox1.dt@b7a33440#128237497730752,vox1.dt@08ac397a#128234603656896,vox1.dt@90fd4108#128236491097792,vox1.dt@5164fdab#128235845121728,vox1.dt@7d820953#128236516275904,vox1.dt@8258f5f3#128235828336320,vox1.dt@6de58840#128237506123456,vox1.dt@9f018b17#128235836729024,vox1.through@af60f2fa#128234628835008	6909	0	1585	2410	2158	0	0	8.184	4729	0.048	1	669.857	4729	12.047	4729	46.555	4729	28.981	4504	17.639	4499	196.215	2914	13.701	2914	6333.958	4728	22.226	25	1722.6	2883	2.471	12
4726743835028847	31274	435	8736464896	10103996	15	75110	170907	102468545	2619966816	65392640	2623619072	0	40535816828	183679086218	55370503	1588551376					7117	892811328	285696256	1598123584	21558014905	32337022357	32	102	0	0	2325	2498	(5428154268.681386, 0.1653914148958598)	vox1.dt@1c4aa493#128236499490496,vox1.dt@a8044454#128235132135104,vox1.dt@310909fc#128237489338048,vox1.dt@9cf2ec74#128235794765504,vox1.dt@0e4d2e5f#128234637227712,vox1.dt@b550b298#128235853514432,vox1.dt@b7a33440#128237497730752,vox1.dt@08ac397a#128234603656896,vox1.dt@90fd4108#128236491097792,vox1.dt@5164fdab#128235845121728,vox1.dt@7d820953#128236516275904,vox1.dt@8258f5f3#128235828336320,vox1.dt@6de58840#128237506123456,vox1.dt@9f018b17#128235836729024,vox1.dt@1c3ebd6d#128236482705088,vox1.dt@48aefc9a#128234628835008,vox1.dt@8c0dc747#128235140527808,vox1.dt@4e6ffc0a#128234586871488,vox1.volume@cc1680b0#128235174098624,vox1.dt@360a2774#128234595264192,vox1.dt@90dffd0f#128235811550912,vox1.through@41e05eeb#128235123742400,vox1.geq_sv@ee7329d8#128234612049600,vox1.through@fb47285f#128237480945344	7056	0	1621	2467	2205	0	0	8.285	4826	0.048	1	672.412	4825	12.14	4825	47.136	4825	29.307	4594	17.81	4589	197.277	2968	13.862	2968	6362.794	4824	22.226	25	1726.726	2942	2.471	12
4726744139022252	31996	442	8788189184	10250740	15	76106	173567	102471914	2668991557	65392640	2672709632	0	40535816844	183679272530	55370525	1588551716					7226	1062443648	508896768	1928460416	21558014905	32337022357	31	96	0	0	2356	2548	(4055402718.4841766, 0.12356479944803565)	vox1.dt@ff6acbbd#128234620442304,vox1.dt@3625e709#128235819943616,vox1.through@3ce35bbb#128234612049600,vox1.geq_sv@bc6be7f2#128237480945344	7178	0	1651	2513	2232	0	0	8.337	4906	0.048	1	678.354	4906	12.214	4906	47.583	4906	29.529	4670	17.933	4665	198.121	3014	14.004	3014	6493.422	4905	22.226	25	1729.466	2994	2.471	12
4726744202033884	32137	444	8786923520	10287864	15	76506	174105	102475283	2694244630	65392640	2697969664	0	40535816844	183679272530	55370525	1588551716	136	53	83	0	7299	1249931648	544608768	2124876416	21558014905	32337022357	31	107	0	0	2397	2552	(15974531478.01407, 0.48673089095697486)	vox1.dt@3775b34b#128233899030208,vox1.dt@543aa2db#128236499490496,vox1.dt@186dccca#128237489338048,vox1.dt@93b47166#128237497730752,vox1.dt@04806777#128234637227712,vox1.dt@551a43cb#128236491097792,vox1.geq_sv@8e4447a5#128236482705088,vox1.geq_sv@b860113e#128236516275904,vox1.dt@d5c47989#128235157313216,vox1.dt@a8aab4a4#128235853514432,vox1.geq_sv@39bccc99#128234620442304,vox1.volume@3e6eb2b7#128234612049600,vox1.volume@b0d7ef7a#128235828336320,vox1.through@7d7a67c2#128237506123456,vox1.volume@b23a0f90#128235165705920,vox1.dt@29de29c1#128235845121728,vox1.volume@ee68c630#128236507883200	7241	0	1668	2533	2260	0	0	8.369	4952	0.048	1	679.723	4952	12.26	4951	47.849	4951	29.675	4713	18.009	4708	198.732	3040	16.639	3040	6539.798	4951	22.226	25	1731.185	3018	2.471	12
4726744452017760	32728	453	8371769344	10412814	15	77440	178763	103099184	2748643934	65392640	2752442368	0	40535816852	183679628274	55370625	1588556460					7504	794603456	383905344	1553484800	21558014905	32337022357	31	97	0	0	2472	2614	(7354572709.825915, 0.22408780705638845)	vox1.dt@55ef763a#128235140527808,vox1.dt@b062d05a#128235836729024,vox1.dt@be2fca0a#128234628835008,vox1.dt@f451ac40#128234612049600,vox1.dt@d2c1278f#128235148920512,vox1.dt@9bfa6cc6#128235819943616,vox1.dt@68ab2711#128236516275904,vox1.dt@302d8855#128234620442304,vox1.dt@345abd5d#128235794765504	7437	0	1707	2606	2327	0	0	8.52	5089	0.048	1	720.213	5088	37.657	5088	48.698	5088	36.15	4837	18.245	4831	200.429	3124	16.94	3124	6639.164	5087	22.566	27	1800.118	3097	2.668	13
4726744812326731	33588	467	8517091328	10620464	15	78951	184451	103104208	2809011410	65392640	2812911616	0	40535816852	183679628274	55370625	1588556460					7722	830315776	517825600	1723117376	21165998602	31748997903	31	77	0	0	2525	2719	(5695091753.980128, 0.17352478145049652)	vox1.dt@4aeabd61#128235174098624,vox1.dt@63df7e89#128234612049600,vox1.dt@d515084e#128237506123456,vox1.dt@8097ffe4#128235828336320,vox1.dt@114f419e#128234628835008,vox1.dt@4554740c#128237489338048,vox1.dt@0c0d9dca#128237497730752,vox1.dt@a71d52ff#128234620442304,vox1.dt@33a4d9e0#128235148920512,vox1.dt@cffa46aa#128234637227712,vox1.dt@8604d7bd#128233899030208,vox1.dt@760c9045#128236507883200,vox1.dt@38521c95#128235819943616,vox1.dt@e5f71a19#128237480945344,vox1.dt@a955cc4e#128235123742400,vox1.dt@979bc823#128235794765504,vox1.dt@8eddf9df#128236491097792,vox1.dt@ddc68eec#128235132135104,vox1.dt@da058aff#128235165705920,vox1.dt@358d190c#128234595264192,vox1.dt@325e1d63#128236482705088	7660	0	1763	2677	2388	0	0	8.627	5247	0.048	1	729.544	5246	37.794	5246	49.56	5246	36.617	4989	18.489	4983	202.119	3220	17.258	3220	6830.292	5245	22.566	27	1807.608	3195	2.668	13
4726744953020896	33917	470	8280944640	10650931	15	79421	185379	103107576	2835447288	65392640	2839404544	0	40535816852	183679628274	55370625	1588556460					7778	964236096	544609728	1928461824	21165998602	31748997903	31	74	0	0	2554	2737	(5083540533.685136, 0.1548913166299676)	vox1.dt@0c0d9dca#128237497730752,vox1.dt@a71d52ff#128234620442304,vox1.dt@33a4d9e0#128235148920512,vox1.dt@cffa46aa#128234637227712,vox1.dt@8604d7bd#128233899030208,vox1.dt@760c9045#128236507883200,vox1.dt@38521c95#128235819943616,vox1.dt@e5f71a19#128237480945344,vox1.dt@a955cc4e#128235123742400,vox1.dt@979bc823#128235794765504,vox1.dt@8eddf9df#128236491097792,vox1.dt@ddc68eec#128235132135104,vox1.dt@da058aff#128235165705920,vox1.dt@358d190c#128234595264192,vox1.dt@325e1d63#128236482705088,vox1.dt@428864fd#128235174098624,vox1.geq_sv@808b83ec#128234628835008,vox1.volume@08e4e786#128234612049600	7729	0	1777	2704	2397	0	0	8.66	5294	0.048	1	730.714	5293	37.836	5293	49.802	5293	36.74	5031	18.558	5025	202.604	3248	17.345	3248	6994.315	5292	22.566	27	1808.975	3225	2.668	13
4726745207283822	34512	474	8363589632	10794671	15	80206	187337	103110946	2892169866	65392640	2896154624	0	40535816860	183679829874	55370672	1588559550	136	33	103	0	7898	874955072	303552704	1624907776	21165998602	31748997903	31	71	0	0	2595	2770	(3679834968.8104177, 0.11212155770632917)	vox1.dt@325e1d63#128236482705088,vox1.dt@428864fd#128235174098624,vox1.dt@0371b29a#128234603656896,vox1.dt@759a9bd9#128234586871488,vox1.dt@915d0699#128235157313216,vox1.dt@e6d1f39b#128237497730752,vox1.dt@03d94d12#128237489338048,vox1.dt@229c4966#128236516275904,vox1.dt@d56319cd#128234628835008,vox1.dt@d074ea3d#128237506123456,vox1.dt@a0f012dc#128234612049600,vox1.dt@88b77b47#128236499490496,vox1.dt@f258eafc#128235803158208,vox1.dt@51d241cb#128233899030208,vox1.dt@61bd123c#128237480945344,vox1.dt@ea2fa006#128235845121728	7831	0	1800	2737	2442	0	0	8.75	5368	0.048	1	735.64	5367	37.906	5367	50.276	5367	37.001	5101	18.696	5094	203.527	3294	17.51	3294	7147.257	5367	22.571	29	1827.461	3266	2.729	14
4726745456640317	35099	476	8600592384	10916982	15	80901	188582	103157351	2924487019	65392640	2928496640	0	40535816876	183680021802	55370717	1588562867					7925	1160651136	348192064	1919531200	21165998602	31748997903	32	77	0	0	2601	2785	(0.0, 0.0)	vox1.dt@ea2fa006#128235845121728,vox1.dt@b36ea51d#128234637227712,vox1.dt@5d2ee06d#128235140527808,vox1.dt@6d55406c#128235853514432	7864	0	1810	2749	2449	0	0	8.761	5388	0.048	1	850.086	5388	37.927	5388	50.393	5388	37.071	5122	18.732	5115	203.748	3305	20.571	3305	7170.781	5387	22.571	29	1942.335	3281	2.729	14
4726745701928004	35646	481	7742611456	11014025	15	82232	194962	103162374	2988207207	65392640	2992263168	0	40535816876	183680021802	55370717	1588562867					8089	1160651136	553536064	2017739200	21026086264	31539129396	32	68	0	0	2659	2813	(7903893395.979123, 0.24082515846856814)	vox1.dt@48ee5d7c#128234595264192,vox1.dt@ace0b0b0#128237480945344,vox1.dt@923f363d#128235836729024,vox1.dt@de0c0bcf#128236507883200	8041	0	1858	2840	2527	0	0	8.814	5474	0.048	1	857.539	5474	37.993	5474	50.824	5474	37.298	5208	18.859	5201	204.366	3343	20.669	3343	7274.893	5473	22.571	29	1944.39	3324	2.729	14
4726745955027447	36243	486	7658049536	11125455	15	83520	197688	103165745	3064538048	65392640	3068637184	0	40535816876	183680021802	55370717	1588562867					8303	669612544	508896768	1571341312	21026086264	31539129396	32	62	0	0	2780	2851	(7828597963.766552, 0.23853096831618367)	vox1.dt@071c4c3d#128237489338048,vox1.dt@29fc74c6#128237506123456,vox1.dt@d79a33c6#128235803158208,vox1.dt@1a487d8f#128233899030208,vox1.dt@80a077ae#128234586871488,vox1.dt@1bef429c#128235157313216,vox1.dt@08f43802#128235845121728,vox1./@a11c91a5#128235811550912,vox1.through@c6219e4f#128234612049600	8241	0	1897	2897	2582	0	0	8.926	5633	0.048	1	861.371	5633	38.126	5633	51.686	5633	41.245	5351	22.105	5344	209.073	3447	20.972	3447	7363.224	5632	22.571	29	1958.074	3421	2.729	14
4726746254068944	36890	502	6868926464	11298837	15	84927	203725	103799898	3161014713	65392640	3165278208	0	40535816876	183680039794	55370750	1588563525	136	34	102	0	8502	580334144	357120448	1374926592	21026086264	31539129396	31	46	0	0	2804	2970	(5539720362.872309, 0.16879074241296882)	vox1.dt@3e09937b#128235853514432,vox1.dt@e6133add#128236516275904,vox1.dt@30ee3705#128235174098624,vox1.dt@a72f7cb4#128235836729024,vox1.dt@8fb4de89#128235845121728,vox1.dt@cc64bec8#128234637227712,vox1.dt@6a159046#128235157313216,vox1.dt@1725982e#128234586871488,vox1.dt@2b5c676b#128235165705920,vox1.dt@72f5d1e1#128236482705088,vox1.dt@d3514eab#128234595264192,vox1.dt@100fb9de#128234628835008,vox1.dt@e11810df#128236507883200	8438	0	1946	2961	2637	0	0	9.048	5778	0.048	1	882.367	5777	38.244	5777	52.487	5777	41.645	5485	22.345	5477	210.696	3531	21.279	3531	7573.589	5776	22.835	31	2018.342	3508	2.935	15
