# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m3.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901046,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m3.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940333.1960185,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.930962,
#     "cpu_s": 537.284681,
#     "mean_cpu_percent": 1857.1,
#     "cores_available": 24,
#     "user_s": 501.61167,
#     "sys_s": 35.673011,
#     "peak_rss_bytes": 18853834752,
#     "minor_faults": 16961016,
#     "major_faults": 0,
#     "voluntary_switches": 144826,
#     "involuntary_switches": 292194,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 116,
#     "period_achieved_mean_s": 0.250003,
#     "period_achieved_min_s": 0.114743,
#     "period_achieved_max_s": 0.388234,
#     "sampler_cpu_s": 0.49565,
#     "sampler_share_of_run_cpu": 0.000923,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726774593697941	29436	395	8875270144	8648221	0	63405	174476	101968190	2438210943	59944960	2441461760	0	40536057956	183684615386	55372502	1588683792					6703	1598123648	553536320	2499851968	21062368445	31593552667	31	127	0	0	2495	2030	(6375073348.193512, 0.22272591209449913)	vox1.dt@30d2a834#132234015123136,vox1.geq_sv@a1e5c77f#132229619508928,vox1.geq_sv@d2d686bd#132234551994048,vox1.geq_sv@291eaf14#132232379365056,vox1.through@c63f74b8#132234023515840,vox1.geq_sv@f8db7238#132234031908544,vox1.geq_sv@fdbb9336#132232354186944	6653	0	1518	2344	2087	0	0	15.151	4528	0.044	1	1168.737	4527	4.618	4527	40.089	4527	18.636	4313	27.473	4309	169.528	2791	12.588	2791	4977.265	4527	2.027	23	2233.99	2774	5.88	11
4726774737048718	29771	401	8874983424	8712728	0	64334	176589	101971554	2473181877	59944960	2476470272	0	40536057956	183684615386	55372502	1588683792					6836	1080299840	526752192	2080236032	21062368445	31593552667	31	120	0	0	2553	2045	(9004720479.378141, 0.31459788341005196)	vox1.dt@24242d03#132232748414656,vox1.dt@012eaf90#132231725029056,vox1.dt@41fc8cd2#132232756807360,vox1.dt@ec415a77#132232966559424,vox1.dt@2a369916#132231733421760,vox1.dt@618fa5fe#132233615603392,vox1.dt@1eb0b0d0#132232765200064,vox1.dt@603193a2#132234560386752,vox1.dt@d8a6bf57#132232345794240,vox1.dt@96772e58#132232337401536,vox1.dt@3d7c4467#132232379365056,vox1.dt@54890f57#132232329008832,vox1.dt@46077aa9#132232354186944,vox1.volume@b51b5656#132231750207168	6781	0	1548	2404	2147	0	0	15.211	4601	0.044	1	1173.649	4600	4.697	4600	40.617	4600	18.926	4381	27.629	4377	170.42	2829	12.766	2829	5049.812	4599	2.027	23	2247.241	2806	5.88	11
4726775059019177	30533	412	8830128128	8881875	0	65537	180331	101974916	2555454528	59944960	2558865408	0	40536057956	183684925034	55372575	1588685435	136	52	84	0	7064	1107083328	544608512	2124875840	21062368445	31593552667	32	109	0	0	2658	2107	(6845458276.734351, 0.23915974846352722)	vox1.dt@9dc2b6f9#132231766992576,vox1.dt@e806d4ea#132232748414656,vox1.dt@fe1eb5b4#132229619508928,vox1.dt@2f6142aa#132232756807360,vox1.dt@1f98737a#132234023515840,vox1.dt@c0bcb4a6#132233478252224,vox1.through@20187800#132234040301248,vox1.through@a53d672b#132231725029056,vox1.dt@4d8e76a6#132231741814464,vox1.dt@6fec9729#132232731629248,vox1.dt@325e1d63#132231758599872,vox1.geq_sv@4bbfaa6b#132232345794240,vox1.geq_sv@64983146#132232337401536,vox1.through@aa25fa6b#132233615603392,vox1.dt@eeb62985#132232354186944,vox1.volume@794d098f#132232379365056,vox1.dt@c820997f#132231750207168	7015	0	1601	2480	2210	0	0	15.368	4770	0.044	1	1178.538	4770	4.853	4770	41.624	4770	19.446	4541	27.923	4536	172.332	2934	13.095	2934	5221.863	4769	2.032	25	2254.092	2913	5.941	12
4726775347921361	31214	419	8821702656	9011517	0	66679	184548	102022771	2612657019	59944960	2616098816	0	40536057956	183684925034	55372575	1588685435					7231	1276715712	544608576	2169516288	21121141070	31681711605	32	102	0	0	2735	2153	(6624650863.556705, 0.23144540075156655)	vox1.dt@f205b326#132232345794240,vox1.dt@657e202a#132231725029056,vox1.geq_sv@8f7adc49#132232756807360,vox1.geq_sv@ad5aedfa#132229627901632,vox1.geq_sv@3486543b#132234040301248,vox1.through@70c834ae#132234015123136,vox1.volume@6ecd04ee#132232731629248,vox1.dt@7e7b0dfb#132234031908544,vox1.geq_sv@a86ceead#132234560386752,vox1.dt@30a30d86#132234543601344,vox1.volume@fa57a6a4#132232379365056,vox1.dt@38295285#132232329008832,vox1.volume@eb345f5b#132233615603392,vox1.volume@2472076d#132233478252224	7186	0	1643	2539	2253	0	0	15.46	4890	0.044	1	1182.317	4890	4.967	4890	42.357	4890	19.829	4652	28.138	4647	174.777	3004	13.327	3004	5340.793	4889	2.032	25	2266.038	2988	5.941	12
4726775485027752	31541	423	8816283648	9084021	0	67379	186777	102026135	2632896610	59944960	2636357632	0	40536057956	183684925034	55372575	1588685435					7371	901738816	544611392	1883822208	21121141070	31681711605	32	93	0	0	2818	2159	(7035491161.102883, 0.24579892658544222)	vox1.dt@7e7b0dfb#132234031908544,vox1.dt@30a30d86#132234543601344,vox1.dt@38295285#132232329008832,vox1.dt@dee677cf#132232765200064,vox1.dt@391ed6db#132234023515840,vox1.dt@fff8a7e1#132232966559424,vox1.dt@abefa033#132231733421760,vox1.dt@c1547cb0#132232756807360,vox1.dt@6d78bdb1#132234560386752,vox1.dt@525e2e27#132231775385280,vox1.dt@310909fc#132232337401536,vox1.dt@ad610dfb#132232345794240,vox1.dt@8258f5f3#132234057086656,vox1.dt@0150c5c3#132231741814464,vox1.dt@d498819d#132231766992576,vox1.dt@5b290bf2#132234551994048,vox1.dt@b0e9f1c3#132232748414656,vox1.dt@88ed9130#132233615603392,vox1.dt@5089f311#132234015123136,vox1.dt@5164fdab#132231758599872,vox1.dt@aa89cf37#132233478252224,vox1.dt@9cf2ec74#132234040301248,vox1.volume@78f0ddf6#132232731629248,vox1.geq_sv@95b26991#132231725029056,vox1.dt@b9de6775#132231750207168,vox1.volume@b50256da#132229627901632,vox1.dt@d1910645#132232740021952,vox1.volume@23c5073a#132232354186944	7305	0	1666	2575	2304	0	0	15.591	4979	0.044	1	1184.542	4979	5.053	4979	42.887	4979	20.108	4736	28.317	4730	175.917	3064	13.547	3064	5373.855	4978	2.042	27	2269.045	3034	6.072	13
4726775753018440	32175	429	8588836864	9228427	0	70392	188606	102029499	2697417366	59944960	2700963840	0	40536057956	183684925034	55372575	1588685435					7465	794603136	142848000	1517771136	21121141070	31681711605	31	87	0	0	2845	2198	(2801667092.888499, 0.09788183203030237)	vox1.dt@abefa033#132231733421760,vox1.dt@c1547cb0#132232756807360,vox1.dt@6d78bdb1#132234560386752,vox1.dt@525e2e27#132231775385280,vox1.dt@310909fc#132232337401536,vox1.dt@ad610dfb#132232345794240,vox1.dt@8258f5f3#132234057086656,vox1.dt@0150c5c3#132231741814464,vox1.dt@d498819d#132231766992576,vox1.dt@5b290bf2#132234551994048,vox1.dt@b0e9f1c3#132232748414656,vox1.dt@88ed9130#132233615603392,vox1.dt@5089f311#132234015123136,vox1.dt@5164fdab#132231758599872,vox1.dt@aa89cf37#132233478252224,vox1.dt@9cf2ec74#132234040301248,vox1.dt@b9de6775#132231750207168,vox1.dt@d1910645#132232740021952,vox1.dt@a8044454#132232379365056,vox1.dt@f77f3378#132229619508928,vox1.dt@90fd4108#132229627901632,vox1.dt@b7a33440#132232354186944,vox1.dt@9f018b17#132232362579648,vox1.dt@33a4d9e0#132232370972352,vox1.dt@08ac397a#132234543601344,vox1.dt@8c0dc747#132232731629248,vox1.dt@e2851ff4#132234031908544,vox1.dt@6de58840#132232329008832,vox1.dt@923b589b#132232765200064,vox1.dt@7d820953#132231725029056	7396	0	1686	2604	2332	0	0	15.668	5045	0.044	1	1189.916	5045	5.132	5045	43.388	5045	20.413	4798	28.478	4792	178.313	3106	13.729	3106	5442.144	5044	2.042	27	2272.367	3075	6.072	13
4726776036213470	32852	438	8889565184	9381090	0	71183	191042	102032861	2748314238	59944960	2751909888	0	40536057988	183685257650	55372659	1588689026	136	67	69	0	7586	874955328	544608000	1892747328	21121141070	31681711605	32	83	0	0	2859	2259	(4604384895.577675, 0.16086337670017092)	vox1.dt@b9de6775#132231750207168,vox1.dt@d1910645#132232740021952,vox1.dt@a8044454#132232379365056,vox1.dt@f77f3378#132229619508928,vox1.dt@90fd4108#132229627901632,vox1.dt@b7a33440#132232354186944,vox1.dt@9f018b17#132232362579648,vox1.dt@33a4d9e0#132232370972352,vox1.dt@08ac397a#132234543601344,vox1.dt@8c0dc747#132232731629248,vox1.dt@e2851ff4#132234031908544,vox1.dt@6de58840#132232329008832,vox1.dt@923b589b#132232765200064,vox1.dt@7d820953#132231725029056,vox1.dt@ff6acbbd#132231733421760,vox1.dt@5b1a4074#132232337401536,vox1.dt@90dffd0f#132234057086656,vox1.dt@3625e709#132231775385280,vox1.dt@8cffa62d#132234551994048,vox1.through@79d10782#132231758599872,vox1.dt@360a2774#132233615603392,vox1.through@8f068ff2#132232756807360	7523	0	1720	2658	2381	0	0	15.735	5123	0.044	1	1195.63	5122	5.218	5122	46.909	5122	20.714	4871	28.643	4865	179.079	3145	13.867	3145	5576.174	5122	2.042	27	2278.728	3116	6.072	13
4726776350025596	33564	442	8990359552	9600918	0	72399	193253	102080728	2813012212	59944960	2816671744	0	40536057988	183685257650	55372659	1588689026					7724	1598123712	544608000	2490923712	21043924394	31565886591	32	78	0	0	2942	2281	(6776019611.940114, 0.23673377010905022)	vox1.dt@1c3ebd6d#132232756807360,vox1.geq_sv@822201c3#132232345794240,vox1.dt@be2fca0a#132231766992576,vox1.dt@b062d05a#132232370972352	7716	0	1772	2752	2411	0	0	15.804	5225	0.044	1	1206.067	5225	5.302	5225	47.465	5225	20.975	4970	28.819	4964	179.826	3192	13.991	3192	5731.473	5224	2.042	27	2295.647	3185	6.072	13
4726776497044102	33908	448	8929234944	9691307	0	73679	197270	102084090	2837808299	59944960	2841501696	0	40536058004	183685728098	55372733	1588704523					7861	741035840	544608000	1767755840	21043924394	31565886591	31	80	0	0	2998	2291	(6058225476.243361, 0.21165619925812906)	vox1.dt@be2fca0a#132231766992576,vox1.dt@b062d05a#132232370972352,vox1.dt@04806777#132234015123136,vox1.dt@93b47166#132232379365056,vox1.dt@4e6ffc0a#132233615603392,vox1.dt@68ab2711#132232362579648,vox1.dt@a8aab4a4#132232966559424,vox1.dt@f451ac40#132232329008832,vox1.dt@3775b34b#132231750207168,vox1.dt@48aefc9a#132232354186944,vox1.dt@29de29c1#132229619508928,vox1.dt@551a43cb#132231741814464,vox1.dt@48ee5d7c#132232756807360,vox1.dt@d5c47989#132234543601344,vox1.dt@186dccca#132231725029056,vox1.dt@55ef763a#132232731629248,vox1.dt@345abd5d#132232345794240,vox1.dt@302d8855#132231733421760,vox1.volume@40dbfbee#132234031908544,vox1.dt@d2c1278f#132229627901632,vox1.volume@2849450f#132231775385280	7797	0	1788	2772	2482	0	0	15.874	5293	0.044	1	1208.265	5292	5.409	5292	47.994	5292	21.302	5031	28.992	5025	181.027	3237	14.237	3237	5794.979	5292	2.042	27	2303.365	3210	6.072	13
4726776734036619	34466	452	8359264256	9779807	0	74936	202237	102628125	2884253056	59944960	2888007680	0	40536058044	183685912058	55372760	1588706120					8008	848171264	428544064	1803467328	21043924394	31565886591	31	68	0	0	3094	2316	(4976252952.079787, 0.17385532950440202)	vox1.dt@d5c47989#132234543601344,vox1.dt@186dccca#132231725029056,vox1.dt@55ef763a#132232731629248,vox1.dt@345abd5d#132232345794240,vox1.dt@302d8855#132231733421760,vox1.dt@d2c1278f#132229627901632,vox1.dt@4554740c#132232748414656,vox1.dt@a5781e7a#132231775385280,vox1.dt@f70e1a8f#132234040301248,vox1.dt@9bfa6cc6#132234031908544,vox1.dt@ecfad4de#132232337401536,vox1.dt@8097ffe4#132231758599872,vox1.dt@2a21e31e#132234560386752,vox1.dt@63df7e89#132232765200064,vox1.dt@d515084e#132234057086656,vox1.dt@cffa46aa#132232370972352,vox1.dt@da058aff#132234551994048,vox1.dt@1bef429c#132232740021952,vox1.dt@80a077ae#132234023515840	7943	0	1817	2808	2507	0	0	16.003	5413	0.044	1	1223.727	5412	5.522	5412	48.659	5412	21.678	5142	44.959	5135	198.145	3318	14.484	3318	5863.574	5411	2.048	29	2320.866	3292	6.139	14
4726777040495052	35197	456	8576933888	9930946	0	75979	205406	102631526	2947842843	59944960	2951622656	0	40536058044	183685912058	55372760	1588706120	136	71	65	0	8178	892811904	544608512	1901676416	21043924394	31565886591	32	62	0	0	3182	2353	(12361378868.143318, 0.43186944412695344)	vox1.dt@63df7e89#132232765200064,vox1.dt@d515084e#132234057086656,vox1.dt@cffa46aa#132232370972352,vox1.dt@da058aff#132234551994048,vox1.dt@1bef429c#132232740021952,vox1.dt@80a077ae#132234023515840,vox1.dt@114f419e#132232379365056,vox1.dt@afc4a308#132231766992576,vox1.dt@4aeabd61#132232345794240,vox1.dt@8571fe11#132231725029056,vox1.dt@4dffd8e3#132233615603392,vox1.dt@3e09937b#132232756807360,vox1.dt@dd880db9#132233478252224,vox1.dt@708e2ef1#132231741814464,vox1.dt@0c0d9dca#132229627901632,vox1.through@ed55ac7b#132232966559424,vox1.dt@a955cc4e#132234015123136,vox1.volume@9f23c746#132232731629248	8118	0	1858	2867	2553	0	0	16.082	5537	0.044	1	1226.121	5537	5.618	5537	49.26	5537	22.01	5258	45.142	5251	199.289	3393	14.688	3393	5941.474	5536	2.048	29	2324.44	3367	6.139	14
4726777343015457	35921	464	8798953472	10077606	0	77009	208380	102679412	3007358011	59944960	3011215360	0	40536058044	183685912058	55372760	1588706120					8323	928522816	508896384	1910603200	21082326767	31623490150	31	59	0	0	3245	2383	(4941718120.498245, 0.17264878623142016)	vox1.dt@708e2ef1#132231741814464,vox1.dt@0c0d9dca#132229627901632,vox1.dt@a955cc4e#132234015123136,vox1.dt@28149323#132232966559424,vox1.dt@0371b29a#132229619508928,vox1.dt@cc64bec8#132231758599872,vox1.dt@51d241cb#132232329008832,vox1.dt@30ee3705#132234560386752,vox1.dt@8fb4de89#132232370972352,vox1.dt@428864fd#132232765200064,vox1.dt@229c4966#132234543601344,vox1.dt@03d94d12#132231733421760,vox1.dt@e6133add#132234031908544,vox1.dt@358d190c#132231750207168,vox1.dt@759a9bd9#132234023515840,vox1.dt@6d55406c#132234057086656,vox1.dt@1725982e#132232756807360,vox1.geq_sv@0189a0b1#132232731629248,vox1.dt@e6d1f39b#132231775385280,vox1.dt@6a159046#132234551994048,vox1.dt@61bd123c#132232379365056	8259	0	1894	2918	2605	0	0	16.185	5632	0.044	1	1299.277	5631	5.699	5631	49.816	5631	22.312	5349	45.313	5341	200.297	3447	14.852	3447	6059.487	5630	2.682	31	2399.206	3421	6.306	15
4726777617074614	36578	471	8775319552	10199547	0	78336	212272	102682777	3042335626	59944960	3046260736	0	40536058044	183685912058	55372760	1588706120					8501	732107328	544608448	1767755776	21082326767	31623490150	32	51	0	0	3317	2424	(6904518693.524345, 0.24122314200894585)	vox1.dt@358d190c#132231750207168,vox1.dt@759a9bd9#132234023515840,vox1.dt@6d55406c#132234057086656,vox1.dt@1725982e#132232756807360,vox1.dt@e6d1f39b#132231775385280,vox1.dt@6a159046#132234551994048,vox1.dt@61bd123c#132232379365056,vox1.dt@3a87ebca#132232362579648,vox1.dt@760c9045#132231766992576,vox1.dt@d3514eab#132232740021952,vox1.dt@c78d10df#132231725029056,vox1.dt@9facebed#132233615603392,vox1.dt@9a34613a#132233478252224,vox1.dt@2b5c676b#132234015123136,vox1.dt@011232dc#132232345794240,vox1.dt@d9975333#132232731629248,vox1.dt@e11810df#132229619508928,vox1.dt@c7280fc4#132232329008832,vox1.dt@e1912940#132232966559424,vox1.dt@2c560290#132231733421760,vox1.dt@5436d4e8#132234560386752,vox1.dt@7f6fe74d#132231741814464,vox1.through@5550d90c#132231758599872,vox1.through@5bbcdf32#132232370972352	8435	0	1937	2988	2670	0	0	16.272	5743	0.044	1	1301.845	5743	5.8	5743	50.474	5743	22.69	5455	45.529	5447	201.521	3510	15.059	3510	6187.441	5742	2.682	31	2403.36	3483	6.306	15
4726777743020286	36879	472	8584941568	10240322	0	78839	213469	102686144	3085579024	59944960	3089522688	0	40536058044	183685912058	55372760	1588706120					8547	830315456	499968512	1848107968	21082326767	31623490150	32	48	0	0	3338	2440	(3542733664.4195232, 0.12377247187898144)	vox1.dt@e6d1f39b#132231775385280,vox1.dt@3a87ebca#132232362579648,vox1.dt@760c9045#132231766992576,vox1.dt@d3514eab#132232740021952,vox1.dt@c78d10df#132231725029056,vox1.dt@9facebed#132233615603392,vox1.dt@9a34613a#132233478252224,vox1.dt@2b5c676b#132234015123136,vox1.dt@011232dc#132232345794240,vox1.dt@d9975333#132232731629248,vox1.dt@e11810df#132229619508928,vox1.dt@c7280fc4#132232329008832,vox1.dt@e1912940#132232966559424,vox1.dt@2c560290#132231733421760,vox1.dt@5436d4e8#132234560386752,vox1.dt@7f6fe74d#132231741814464,vox1.geq_sv@12165671#132234040301248,vox1.dt@881df906#132229627901632,vox1.dt@b642019a#132232337401536,vox1.dt@81815b52#132232370972352,vox1.dt@2610d05f#132234031908544,vox1.geq_sv@8ea986a6#132232354186944	8484	0	1948	3002	2679	0	0	16.306	5780	0.044	1	1302.712	5780	5.833	5780	102.283	5780	22.812	5490	45.597	5482	201.938	3534	15.127	3534	6193.759	5779	2.682	31	2456.531	3508	6.306	15
4726778100053085	37736	477	8658968576	10367965	0	79827	217941	102689509	3166012477	59949056	3170017280	0	40536058052	183685912058	55372761	1588706121	136	55	81	0	8723	964235712	544608320	1892748032	21082326767	31623490150	31	45	0	0	3435	2458	(6160695171.547765, 0.21523618259356567)	vox1.dt@336ff720#132231758599872,vox1.dt@ec79289a#132234023515840,vox1.dt@da12cd4c#132232740021952,vox1.dt@41cb348e#132232765200064,vox1.through@91f8ad57#132232354186944,vox1.dt@2436d332#132234560386752,vox1.dt@36b65925#132232345794240,vox1.dt@a90735f9#132229619508928	8664	0	1997	3072	2739	0	0	16.409	5896	0.044	1	1305.463	5895	5.948	5895	102.973	5895	23.217	5600	45.82	5592	203.183	3595	15.338	3595	6379.307	5895	2.682	31	2584.127	3573	6.306	15
4726778237591702	38059	481	8693334016	10420614	0	80191	219449	102735757	3195923405	59949056	3199946752	0	40536058052	183685912058	55372761	1588706121					8790	1107084032	544608256	2035596288	21082326767	31623490150	32	46	0	0	3467	2482	(7386327757.852628, 0.25805610336433515)	vox1.dt@756e91c8#132231733421760,vox1.dt@b9524db4#132234015123136,vox1.volume@e835956e#132232731629248,vox1.volume@0ab93157#132234031908544,vox1.geq_sv@4f916a65#132232379365056,vox1.geq_sv@e56e1f22#132231775385280,vox1.geq_sv@a2d865bc#132229627901632,vox1.volume@f49c1e82#132234057086656,vox1.volume@5e5bb1c0#132232337401536	8741	0	2015	3099	2751	0	0	16.439	5951	0.044	1	1406.149	5951	5.989	5951	103.261	5951	23.337	5650	45.902	5642	203.682	3627	15.425	3627	6421.014	5950	2.682	31	2585.788	3609	6.306	15
4726778486748214	38624	490	8343732224	10497216	0	81694	222774	102740778	3240013454	59949056	3244105728	0	40536058084	183686437818	55372802	1588708799					9006	589262080	35712000	1214222080	20955218211	31432827316	31	34	0	0	3574	2521	(5955493436.416493, 0.20806705039315934)	vox1.dt@cac58872#132231741814464,vox1.dt@58ad5682#132231766992576,vox1.dt@5573a0f5#132229619508928,vox1.dt@847eb909#132231750207168,vox1.dt@8103a66b#132232765200064,vox1.dt@1f89f32c#132232337401536,vox1.dt@f618401a#132232731629248,vox1.dt@6ee7b5f9#132232370972352,vox1.dt@5ae1b715#132231758599872,vox1.dt@c9be7051#132234057086656,vox1.dt@6a6a493c#132234040301248,vox1.dt@aefb75d7#132233478252224,vox1.dt@a5bb2770#132234023515840,vox1.dt@736908a2#132234551994048,vox1.dt@5d64689b#132231733421760,vox1.dt@0fac36eb#132234031908544,vox1.dt@004fb5ea#132229627901632,vox1.dt@37eb439c#132232740021952,vox1.dt@af77ef24#132234560386752,vox1.dt@205694ca#132233615603392,vox1.dt@b49063e7#132232756807360,vox1.dt@3b5d187a#132232354186944,vox1.dt@00be3844#132232966559424	8936	0	2054	3160	2821	0	0	16.652	6097	0.044	1	1410.302	6097	6.15	6097	104.279	6097	23.83	5785	46.218	5776	205.629	3722	15.798	3722	6511.814	6096	3.011	33	2591.731	3694	6.498	16
4726778735027570	39209	502	8132587520	10614660	0	83234	224404	103350353	3270475927	59977728	3274625024	0	40536058140	183686453466	55372820	1588709514					9134	669611968	437473280	1633837248	20955218211	31432827316	31	33	0	0	3577	2611	(4635952431.105787, 0.16196625156278982)	vox1.dt@a5bb2770#132234023515840,vox1.dt@736908a2#132234551994048,vox1.dt@004fb5ea#132229627901632,vox1.dt@37eb439c#132232740021952,vox1.dt@af77ef24#132234560386752,vox1.dt@205694ca#132233615603392,vox1.dt@b49063e7#132232756807360,vox1.dt@3b5d187a#132232354186944,vox1.dt@00be3844#132232966559424,vox1.dt@54290ba9#132232362579648,vox1.dt@fad30def#132232329008832,vox1.dt@392da312#132231775385280,vox1.dt@68c34610#132234015123136,vox1.dt@7c5e08ad#132229619508928,vox1.dt@2aeffc97#132231725029056,vox1.dt@dd2a3d88#132231750207168,vox1.dt@b5d95c4f#132231741814464,vox1.dt@a2cf1c1e#132231766992576,vox1.dt@3dfd8158#132234543601344,vox1.through@deebe73a#132232379365056,vox1.dt@42e7580b#132232370972352,vox1.through@7ba92dc5#132231733421760	9061	0	2082	3197	2855	0	0	16.745	6191	0.044	1	1413.122	6190	6.243	6190	107.999	6190	24.186	5873	46.452	5864	211.227	3782	16.037	3782	6665.483	6189	3.011	33	2598.799	3752	6.498	16
4726779020031614	39886	506	8427343872	10783897	0	84682	227527	103353718	3322015148	60342272	3326222336	0	40536058852	183686453466	55372823	1588709520	136	40	96	0	9317	607115136	562466944	1714190080	20955218211	31432827316	32	32	0	0	3672	2645	(6274438459.774274, 0.21921003139987869)	vox1.dt@392da312#132231775385280,vox1.dt@68c34610#132234015123136,vox1.dt@7c5e08ad#132229619508928,vox1.dt@2aeffc97#132231725029056,vox1.dt@dd2a3d88#132231750207168,vox1.dt@b5d95c4f#132231741814464,vox1.dt@a2cf1c1e#132231766992576,vox1.dt@3dfd8158#132234543601344,vox1.dt@42e7580b#132232370972352,vox1.dt@ff3c5d1e#132231758599872,vox1.dt@37ec3c6f#132232731629248,vox1.dt@e2080c3c#132234057086656,vox1.dt@fe4b8686#132234023515840,vox1.dt@0fe5223c#132232345794240,vox1.dt@21584581#132232765200064,vox1.dt@4cb08af1#132229627901632,vox1.dt@4b735992#132232354186944,vox1.dt@3db8b9a4#132231733421760,vox1.dt@34f9e31d#132233615603392,vox1.dt@c4e73a25#132232740021952,vox1.dt@93ecb807#132233478252224,vox1.dt@38292480#132234560386752	9250	0	2127	3266	2910	0	0	16.907	6319	0.044	1	1422.844	6319	6.375	6319	108.771	6319	24.625	5994	46.732	5984	212.668	3857	16.277	3857	6719.548	6318	3.018	35	2628.025	3831	6.595	17
4726779245410804	40421	509	8845897728	10938331	0	86072	229560	103399962	3390363907	60616704	3394617344	0	40536059388	183686453466	55372828	1588709525					9427	508907200	491040000	1607051200	20955218211	31432827316	32	32	0	0	3713	2662	(5018472528.092621, 0.17533035466287586)	vox1.dt@37ec3c6f#132232731629248,vox1.dt@e2080c3c#132234057086656,vox1.dt@fe4b8686#132234023515840,vox1.dt@0fe5223c#132232345794240,vox1.dt@21584581#132232765200064,vox1.dt@4cb08af1#132229627901632,vox1.dt@4b735992#132232354186944,vox1.dt@3db8b9a4#132231733421760,vox1.dt@34f9e31d#132233615603392,vox1.dt@c4e73a25#132232740021952,vox1.dt@93ecb807#132233478252224,vox1.dt@38292480#132234560386752,vox1.dt@810a9bc0#132234031908544,vox1.dt@97db3612#132232337401536,vox1.dt@6f3e5a7d#132232748414656,vox1.dt@ef5f140f#132234040301248,vox1.dt@61e1cb5b#132234551994048,vox1.dt@72cab096#132232362579648,vox1.dt@bdc93c03#132232379365056,vox1.dt@8bae020b#132234015123136,vox1.dt@b840ab0f#132231725029056,vox1.dt@0fe2a864#132231741814464,vox1.dt@40827fe1#132231750207168,vox1.dt@0af8fe28#132231775385280,vox1.dt@ae2d2bbd#132229619508928,vox1.dt@04803a6e#132232329008832,vox1.dt@47a3dea5#132232756807360,vox1.dt@0b4bdad0#132232370972352,vox1.dt@9d033d90#132231766992576,vox1.dt@e6b42e2a#132231758599872,vox1.dt@8428d578#132232966559424	9353	0	2152	3312	2962	0	0	16.985	6377	0.044	1	1424.17	6377	6.453	6377	109.197	6377	24.897	6051	46.876	6041	213.409	3889	16.39	3889	6741.068	6376	3.018	35	2631.911	3857	6.595	17
