# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m1.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900515,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m1.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940271.504824,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.831037,
#     "cpu_s": 538.1287,
#     "mean_cpu_percent": 1933.6,
#     "cores_available": 24,
#     "user_s": 501.943038,
#     "sys_s": 36.185662,
#     "peak_rss_bytes": 17846722560,
#     "minor_faults": 17175438,
#     "major_faults": 193,
#     "voluntary_switches": 153204,
#     "involuntary_switches": 275726,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.09882,
#     "period_achieved_max_s": 0.408209,
#     "sampler_cpu_s": 0.438051,
#     "sampler_share_of_run_cpu": 0.000814,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726713043031454	29421	452	8791474176	9144808	1286	68434	155306	117235146	2679294022	160006144	2682646528	0	40535604108	183670321618	55367690	1588291925					6703	1107083456	535680064	1946315520	21009288363	31513932544	32	33	0	0	2130	2397	(5291720650.796337, 0.19447822776819085)	vox1.dt@5bea6a19#132722810943168,vox1.dt@5e104320#132722760586944,vox1.dt@5c0c5284#132723406530240,vox1.dt@da1913e4#132722768979648,vox1.dt@c6d1eb0c#132724077618880,vox1.dt@53eb4eec#132723398137536,vox1.dt@45623f08#132724060833472,vox1.dt@919e2fb1#132722240501440,vox1.dt@3b6ae854#132722232108736,vox1.dt@8faee9fb#132722223716032,vox1.dt@40a24100#132725142968000,vox1.dt@92ed9c67#132722794157760,vox1.dt@4acf377f#132725151360704,vox1.dt@93cc9d33#132724086011584,vox1.dt@de58164d#132722802550464,vox1.dt@5df94ab0#132722248894144,vox1.dt@ca88f76f#132722274072256,vox1.dt@d5348792#132722785765056,vox1.dt@146651c1#132722257286848,vox1.dt@f3d8316e#132724069226176,vox1.dt@dde8b758#132722777372352,vox1.dt@33c399c7#132722265679552,vox1.through@e8256afe#132723364566720,vox1.dt@e17ef6b3#132725134575296,vox1.volume@253cfb44#132723381352128	6642	15	1506	2338	2092	0	0	4.301	4523	0.044	1	1026.205	4523	16.699	4523	42.614	4523	14.552	4313	8.821	4304	318.915	2798	20.105	2798	4732.066	4522	2.939	23	1461.058	2769	1.809	11
4726713378774707	30216	460	8899706880	9357485	1286	70702	161337	117238518	2751807742	160006144	2755223552	0	40535604108	183670321618	55367690	1588291925	136	46	90	0	6879	1249931648	419616000	1946315648	21009288363	31513932544	31	36	0	0	2212	2427	(5976960499.706899, 0.21966176261563491)	vox1.dt@e17ef6b3#132725134575296,vox1.dt@2021a03d#132725109397184,vox1.dt@bf714164#132723381352128,vox1.dt@28398862#132723372959424,vox1.dt@75dff898#132724060833472,vox1.dt@0e4d2e5f#132723389744832,vox1.dt@ffac4c92#132725142968000,vox1.dt@ac67d31b#132723498718912,vox1.dt@6fec9729#132723414922944,vox1.dt@01f2af33#132722760586944,vox1.dt@4d8e76a6#132722794157760,vox1.dt@794d5937#132723406530240,vox1.through@d069dd56#132723507111616,vox1.dt@e2bd5ada#132722768979648	6819	15	1553	2408	2155	0	0	4.419	4636	0.044	1	1029.589	4635	16.816	4635	43.361	4635	14.976	4420	9.039	4411	320.574	2858	20.313	2858	4852.037	4634	2.939	23	1466.241	2833	1.809	11
4726713542173821	30604	466	9029738496	9436864	1286	72004	162993	131984624	2786982563	160006144	2790424576	0	40535604124	183670450642	55367722	1588294330					6964	1392779968	482112320	2151660288	21009288363	31513932544	31	34	0	0	2239	2460	(7247825928.142068, 0.26636786684219504)	vox1.dt@6fec9729#132723414922944,vox1.dt@01f2af33#132722760586944,vox1.dt@4d8e76a6#132722794157760,vox1.dt@794d5937#132723406530240,vox1.dt@e2bd5ada#132722768979648,vox1.dt@ea4c6546#132722232108736,vox1.dt@854b0461#132722240501440,vox1.dt@6f01a8ed#132722810943168,vox1.geq_sv@55a252b6#132725134575296,vox1.dt@b550b298#132722223716032,vox1.through@5bbd10f9#132722257286848,vox1.dt@fe1eb5b4#132722248894144	6915	15	1577	2449	2181	0	0	4.461	4695	0.044	1	1031.182	4695	16.867	4695	43.735	4695	15.159	4477	9.134	4466	321.126	2889	20.412	2889	4957.529	4694	2.939	23	1474.472	2868	1.809	11
4726713792290947	31071	483	9069260800	9564037	1286	73484	167189	132026513	2865539045	160006144	2869047296	0	40535604148	183670685602	55367780	1588298571					7130	1482060544	437472256	2080236800	21130141104	31695211656	31	33	0	0	2317	2499	(7675862152.679658, 0.28209880425593226)	vox1.dt@e441c2c3#132722274072256,vox1.dt@525e2e27#132723398137536,vox1.through@82c22a3d#132722785765056	7085	22	1619	2513	2232	0	0	4.515	4810	0.044	1	1061.437	4809	16.963	4809	44.387	4809	15.428	4583	9.298	4572	458.579	2953	20.589	2953	5041.42	4808	2.939	23	1506.207	2934	1.809	11
4726714042175351	31582	501	7438651392	9684734	1286	75369	170320	132114644	2909521504	160006144	2913189888	0	40535604148	183670685602	55367780	1588298571					7279	1142798848	89280064	1535630912	21130141104	31695211656	31	32	0	0	2317	2613	(5002636495.975779, 0.1838539756930351)	vox1.mask@208c42af#132728469460864	7212	28	1642	2540	2268	0	0	4.631	4923	0.044	1	1076.833	4923	17.059	4923	45.072	4923	15.717	4686	9.481	4672	459.903	3030	20.856	3030	5195.297	4922	6.371	25	1510.073	3001	5.106	12
4726714293015471	32082	522	7679414272	9851739	1286	77371	171851	132707838	2943171102	160006144	2946953216	0	40535604780	183670696530	55367810	1588298674	136	37	99	0	7458	1187436416	437474688	1892751104	21130141104	31695211656	32	32	0	0	2321	2740	(5069616028.467103, 0.18631556836491858)	vox1.dt@1e9044af#132722768979648,vox1.dt@7e500f2c#132723372959424,vox1.dt@d9bf4b45#132722802550464,vox1.dt@f0db8b0a#132722760586944,vox1.dt@701835e8#132722240501440,vox1.dt@4a2d26f6#132723406530240,vox1.dt@abefa033#132722777372352,vox1.dt@325e1d63#132723414922944,vox1.dt@e5f71a19#132722248894144,vox1.dt@979bc823#132725134575296,vox1.dt@3a7cceeb#132724086011584,vox1.dt@47aa5385#132723389744832,vox1.dt@b23d5773#132725109397184,vox1.dt@dc7342ab#132725151360704,vox1.dt@37d9f43b#132723498718912,vox1.dt@9e0bfc0a#132722257286848,vox1.dt@25667d19#132723364566720,vox1.dt@38521c95#132722810943168,vox1.dt@c1547cb0#132725126182592,vox1.dt@35b7f590#132722265679552,vox1.dt@657e202a#132725142968000,vox1.dt@5b290bf2#132722785765056,vox1.dt@5fbbb740#132722232108736,vox1.dt@8e3bf6f5#132724060833472	7396	30	1690	2598	2318	0	0	4.723	5053	0.044	1	1080.945	5052	17.18	5052	45.817	5052	16.105	4811	9.702	4798	549.392	3108	21.138	3108	5379.852	5051	6.371	25	1513.906	3082	5.106	12
4726714593698507	32796	529	8512008192	10121274	1286	80487	173967	132782738	3036647217	160006144	3040497664	0	40535604780	183670696530	55367810	1588298674					7547	1142796608	330338112	1767758720	21130141104	31695211656	31	32	0	0	2340	2772	(2711116570.5357943, 0.0996373733053032)	vox1.dt@325e1d63#132723414922944,vox1.dt@e5f71a19#132722248894144,vox1.dt@979bc823#132725134575296,vox1.dt@3a7cceeb#132724086011584,vox1.dt@47aa5385#132723389744832,vox1.dt@b23d5773#132725109397184,vox1.dt@dc7342ab#132725151360704,vox1.dt@37d9f43b#132723498718912,vox1.dt@9e0bfc0a#132722257286848,vox1.dt@25667d19#132723364566720,vox1.dt@38521c95#132722810943168,vox1.dt@c1547cb0#132725126182592,vox1.dt@35b7f590#132722265679552,vox1.dt@657e202a#132725142968000,vox1.dt@5b290bf2#132722785765056,vox1.dt@5fbbb740#132722232108736,vox1.dt@8e3bf6f5#132724060833472,vox1.dt@5770af2c#132722794157760,vox1.dt@f205b326#132723507111616,vox1.dt@728b7015#132724077618880,vox1.dt@80d3adfe#132723398137536,vox1.dt@43dc3c52#132722274072256,vox1.dt@54890f57#132722768979648,vox1.dt@58f05c0e#132722223716032,vox1.dt@d25e0a68#132724069226176,vox1.dt@9da207a7#132723381352128,vox1.dt@47c9fea9#132722802550464,vox1.dt@db7e335b#132723372959424,vox1.dt@1eb0b0d0#132722760586944,vox1.dt@e58d558c#132722240501440,vox1.dt@7e7b0dfb#132723406530240	7478	30	1709	2632	2356	0	0	4.792	5103	0.044	1	1082.506	5102	17.239	5102	46.212	5102	16.34	4860	9.83	4846	550.208	3137	21.252	3137	5439.34	5101	6.371	25	1516.485	3106	5.106	12
4726714793028929	33270	533	8784535552	10241004	1286	81395	174993	132787764	3089336382	160006144	3093241856	0	40535604804	183671085338	55367912	1588316554					7604	1258860672	303552000	1839180672	21480106532	32220159798	31	35	0	0	2343	2802	(3625371989.9677567, 0.13323755468899642)	vox1.dt@5b290bf2#132722785765056,vox1.dt@5fbbb740#132722232108736,vox1.dt@8e3bf6f5#132724060833472,vox1.dt@5770af2c#132722794157760,vox1.dt@f205b326#132723507111616,vox1.dt@728b7015#132724077618880,vox1.dt@80d3adfe#132723398137536,vox1.dt@43dc3c52#132722274072256,vox1.dt@54890f57#132722768979648,vox1.dt@58f05c0e#132722223716032,vox1.dt@d25e0a68#132724069226176,vox1.dt@9da207a7#132723381352128,vox1.dt@47c9fea9#132722802550464,vox1.dt@db7e335b#132723372959424,vox1.dt@1eb0b0d0#132722760586944,vox1.dt@e58d558c#132722240501440,vox1.dt@7e7b0dfb#132723406530240,vox1.dt@49440a57#132722777372352,vox1.dt@d498819d#132723414922944,vox1.dt@1165e048#132722248894144,vox1.dt@40516869#132724086011584,vox1.dt@ae6a6036#132725151360704	7535	30	1722	2657	2380	0	0	4.839	5136	0.044	1	1083.816	5135	17.284	5135	46.517	5135	16.518	4892	9.923	4878	550.714	3156	21.324	3156	5506.502	5134	6.371	25	1518.407	3126	5.106	12
4726715151775185	34100	539	9310785536	10481255	1286	82680	177784	132791136	3193537220	160006144	3197509632	0	40535604812	183671126786	55367922	1588317754					7703	1794540672	544608000	2464140672	21480106532	32220159798	31	41	0	0	2369	2840	(4900088300.401187, 0.18008518428240552)	vox1.dt@d8a6bf57#132723364566720,vox1.geq_sv@c83f6338#132722802550464,vox1.geq_sv@e1eacc07#132722240501440,vox1.geq_sv@0e448c5b#132722768979648	7653	30	1758	2711	2416	0	0	4.887	5200	0.044	1	1087.948	5199	17.346	5199	46.899	5199	16.711	4956	10.043	4942	551.377	3184	21.426	3184	5589.09	5198	6.371	25	1526.413	3167	5.106	12
4726715293077364	34407	544	9223962624	10518497	1286	83977	185394	132794511	3211763057	160006144	3215777792	0	40535604876	183671648322	55368051	1588334745	136	34	102	0	7875	1482061120	294624000	1999885120	21480106532	32220159798	31	37	0	0	2464	2847	(13876152681.017767, 0.5099682616917919)	vox1.dt@527a7a8c#132723498718912,vox1.dt@3d838d3e#132722274072256,vox1.through@aa25fa6b#132722794157760,vox1.through@237567e6#132725126182592,vox1.through@07d06168#132722768979648,vox1.through@a53d672b#132724086011584	7825	30	1800	2788	2485	0	0	4.969	5302	0.044	1	1090.232	5301	17.454	5301	54.707	5301	17.031	5051	10.215	5037	552.547	3237	21.631	3237	5687.168	5300	6.371	25	1546.89	3216	5.106	12
4726715543028166	34870	561	8385441792	10635199	1286	86047	191712	133514217	3277023184	160006144	3281162240	0	40535604932	183672516842	55368265	1588370504					8172	1062445248	544612416	1901681664	21480106532	32220159798	32	32	0	0	2600	2952	(6693926220.175152, 0.2460112681713046)	vox1.dt@30d2a834#132723398137536,vox1.dt@95722067#132723507111616,vox1.dt@5294f3d5#132725134575296,vox1.dt@f86ae004#132722768979648,vox1.dt@3e3f6aa6#132722785765056,vox1.dt@7faa4157#132722232108736,vox1.dt@ccc4e92b#132725109397184,vox1.dt@f2e071b8#132725126182592,vox1.dt@588dde30#132722265679552,vox1.dt@b7a33440#132723414922944,vox1.dt@ee6b7cb7#132725142968000,vox1.dt@90fd4108#132722223716032,vox1.dt@6d78bdb1#132723389744832,vox1.dt@56aca173#132723406530240,vox1.dt@88ed9130#132722777372352,vox1.dt@9f018b17#132722248894144,vox1.dt@f1d3944f#132723364566720,vox1.dt@b0e9f1c3#132723372959424,vox1.dt@3f023ba2#132725151360704,vox1.through@ee7cd096#132723381352128,vox1.dt@9cf2ec74#132722257286848,vox1.dt@a8044454#132722240501440,vox1.dt@11099533#132724086011584,vox1.dt@ad610dfb#132722802550464	8109	31	1859	2856	2545	0	0	5.146	5539	0.044	1	1135.53	5539	17.643	5539	55.974	5539	17.588	5269	10.549	5253	566.355	3394	22.063	3394	5834.374	5538	6.376	27	1596.566	3369	5.154	13
4726715868532236	35620	569	8505712640	10751076	1286	89128	193843	133519245	3322642375	160075776	3326861312	0	40535605196	183673679666	55368566	1588405183					8246	1151725504	44640000	1553485504	20974234555	31461351832	32	32	0	0	2615	2991	(2058415689.0043538, 0.07564969158898506)	vox1.dt@3e3f6aa6#132722785765056,vox1.dt@7faa4157#132722232108736,vox1.dt@ccc4e92b#132725109397184,vox1.dt@f2e071b8#132725126182592,vox1.dt@588dde30#132722265679552,vox1.dt@b7a33440#132723414922944,vox1.dt@ee6b7cb7#132725142968000,vox1.dt@90fd4108#132722223716032,vox1.dt@6d78bdb1#132723389744832,vox1.dt@56aca173#132723406530240,vox1.dt@88ed9130#132722777372352,vox1.dt@9f018b17#132722248894144,vox1.dt@f1d3944f#132723364566720,vox1.dt@b0e9f1c3#132723372959424,vox1.dt@3f023ba2#132725151360704,vox1.dt@9cf2ec74#132722257286848,vox1.dt@a8044454#132722240501440,vox1.dt@11099533#132724086011584,vox1.dt@ad610dfb#132722802550464,vox1.dt@fff8a7e1#132722810943168,vox1.dt@38295285#132724060833472,vox1.dt@5089f311#132722794157760,vox1.dt@30a30d86#132724077618880,vox1.dt@dee677cf#132722274072256,vox1.dt@db851065#132723381352128,vox1.dt@c820997f#132725134575296,vox1.dt@dfdb9f62#132723498718912,vox1.dt@a2a2a44f#132722760586944,vox1.dt@dae94cfc#132724069226176,vox1.dt@eeb62985#132723398137536,vox1.dt@6053ee96#132723507111616	8180	31	1872	2877	2569	0	0	5.221	5594	0.044	1	1137.779	5594	17.717	5594	56.488	5594	17.839	5319	10.682	5303	567.362	3431	22.24	3431	5912.151	5593	6.376	27	1599.281	3400	5.154	13
4726716151490149	36279	572	8569499648	10842596	1286	90321	195103	133522618	3361987510	160268288	3366232064	0	40535605692	183674792714	55368820	1588434431					8290	1258861504	232128000	1839181504	20974234555	31461351832	31	33	0	0	2617	3009	(1766700543.3668363, 0.06492874687543776)	vox1.dt@6d78bdb1#132723389744832,vox1.dt@3f023ba2#132725151360704,vox1.dt@9cf2ec74#132722257286848,vox1.dt@a8044454#132722240501440,vox1.dt@11099533#132724086011584,vox1.dt@ad610dfb#132722802550464,vox1.dt@fff8a7e1#132722810943168,vox1.dt@38295285#132724060833472,vox1.dt@5089f311#132722794157760,vox1.dt@30a30d86#132724077618880,vox1.dt@dee677cf#132722274072256,vox1.dt@db851065#132723381352128,vox1.dt@c820997f#132725134575296,vox1.dt@dfdb9f62#132723498718912,vox1.dt@a2a2a44f#132722760586944,vox1.dt@dae94cfc#132724069226176,vox1.dt@eeb62985#132723398137536,vox1.dt@6053ee96#132723507111616,vox1.dt@c84ff123#132722768979648,vox1.dt@be2cc369#132722232108736,vox1.dt@435c59f7#132722785765056,vox1.dt@a7264147#132722265679552,vox1.dt@81d5c757#132725126182592	8226	31	1883	2903	2588	0	0	5.249	5614	0.044	1	1138.46	5613	17.738	5613	56.661	5613	17.943	5339	10.734	5323	567.597	3440	22.278	3440	5942.423	5612	6.376	27	1600.49	3411	5.154	13
4726716293050778	36613	577	8935096320	10975799	1286	90816	195816	133525991	3386646045	160489472	3390926848	0	40535606124	183674797122	55368827	1588434620	136	35	101	0	8385	1205293504	562464000	2080237504	20974234555	31461351832	31	33	0	0	2636	3036	(7525382141.18438, 0.27656845073174635)	vox1.dt@db851065#132723381352128,vox1.dt@c820997f#132725134575296,vox1.dt@dfdb9f62#132723498718912,vox1.dt@a2a2a44f#132722760586944,vox1.dt@dae94cfc#132724069226176,vox1.dt@eeb62985#132723398137536,vox1.dt@6053ee96#132723507111616,vox1.dt@c84ff123#132722768979648,vox1.dt@be2cc369#132722232108736,vox1.dt@435c59f7#132722785765056,vox1.dt@a7264147#132722265679552,vox1.dt@81d5c757#132725126182592,vox1.dt@2a369916#132722223716032,vox1.dt@f451ac40#132723414922944,vox1.dt@551a43cb#132725109397184,vox1.dt@3775b34b#132723406530240,vox1.dt@012eaf90#132723364566720,vox1.dt@45645b64#132725142968000,vox1.dt@04806777#132722257286848,vox1.dt@360a2774#132723372959424,vox1.dt@8f3aaacd#132724086011584,vox1.dt@09c19760#132723389744832,vox1.dt@186dccca#132722240501440,vox1.dt@90dffd0f#132722248894144,vox1.dt@5b1a4074#132722810943168,vox1.dt@e5f85dab#132722802550464	8320	31	1906	2951	2640	0	0	5.294	5660	0.044	1	1139.465	5660	17.787	5660	56.959	5660	18.111	5386	10.836	5370	568.077	3463	22.351	3463	5998.258	5659	6.376	27	1602.008	3433	5.154	13
4726716653523952	37457	585	9781989376	11255466	1286	93153	198244	133572238	3484822914	160985088	3489189888	0	40535607092	183674797322	55368853	1588434842					8516	1285645632	464256128	2053453760	20974234555	31461351832	31	34	0	0	2667	3075	(3835116454.2284346, 0.14094596077945526)	vox1.dt@360a2774#132723372959424,vox1.dt@8f3aaacd#132724086011584,vox1.dt@09c19760#132723389744832,vox1.dt@186dccca#132722240501440,vox1.dt@90dffd0f#132722248894144,vox1.dt@5b1a4074#132722810943168,vox1.dt@e5f85dab#132722802550464,vox1.dt@8cffa62d#132722777372352,vox1.dt@4e6ffc0a#132722794157760,vox1.dt@6de58840#132722274072256,vox1.dt@7d820953#132725134575296,vox1.dt@0150c5c3#132724077618880,vox1.dt@f77f3378#132722760586944,vox1.dt@1c3ebd6d#132725151360704,vox1.dt@5164fdab#132723498718912,vox1.dt@8258f5f3#132722768979648,vox1.dt@d1910645#132723381352128,vox1.dt@72f5553c#132724069226176,vox1.dt@08ac397a#132724060833472,vox1.geq_sv@ae3330d1#132723406530240,vox1.volume@ea2fcb3c#132723398137536,vox1.geq_sv@22ad564c#132722265679552	8448	31	1940	3011	2698	0	0	5.38	5730	0.044	1	1141.558	5729	17.877	5729	57.511	5729	18.425	5453	11.012	5437	568.929	3497	22.48	3497	6100.0	5728	6.376	27	1605.157	3468	5.154	13
4726716902092550	38014	593	9352175616	11361093	1286	94128	203612	133621430	3556994804	161333248	3561398272	0	40535607772	183674797322	55368860	1588434850					8701	1615982016	383904256	2151662272	21841093324	32761639986	31	36	0	0	2764	3104	(10371915068.91745, 0.38118256693344327)	-	8657	32	1998	3104	2759	0	0	5.481	5854	0.044	1	1148.179	5853	17.988	5853	58.252	5853	18.794	5570	11.238	5553	608.28	3555	22.646	3555	6184.005	5852	6.376	27	1622.374	3539	5.154	13
4726717042165006	38167	605	8455979008	11417329	1286	95316	204925	133653474	3588638643	162799616	3593183232	0	40535610628	183674797442	55368903	1588434978					8822	1116014976	241056448	1589199424	21841093324	32761639986	31	39	0	0	2765	3197	(8486683959.744735, 0.31189765390799923)	-	8762	32	2019	3127	2787	0	0	5.542	5950	0.044	1	1151.196	5950	18.066	5950	59.881	5950	19.032	5653	11.382	5635	609.632	3616	22.846	3616	6302.462	5949	6.376	27	1626.059	3591	5.154	13
4726717292170730	38679	618	8186126336	11499075	1286	97923	205746	134329556	3609358135	162865152	3613999104	0	40535610764	183674809322	55368925	1588435061	136	25	111	0	8977	946383936	0	1357071936	21841093324	32761639986	31	31	0	0	2775	3325	(2349186293.951102, 0.08633592309453864)	vox1.dt@1f89f32c#132722248894144,vox1.dt@2436d332#132724086011584,vox1.dt@68c34610#132723364566720,vox1.dt@aefb75d7#132723389744832,vox1.dt@c9be7051#132723398137536,vox1.dt@b9de6775#132722274072256,vox1.dt@b49063e7#132722257286848,vox1.dt@ec79289a#132723372959424,vox1.dt@cff8c6b2#132725142968000,vox1.dt@5d64689b#132725134575296,vox1.dt@205694ca#132722265679552,vox1.dt@392da312#132722794157760,vox1.dt@a5bb2770#132725126182592,vox1.dt@6a6a493c#132723414922944,vox1.dt@69215531#132728469460864	8917	33	2047	3156	2805	0	0	5.605	6084	0.044	1	1153.451	6084	18.143	6084	60.423	6084	19.28	5780	11.548	5761	610.73	3714	23.074	3714	6395.77	6083	6.376	27	1629.633	3694	5.154	13
4726717543063653	39145	626	8436785152	11623299	1286	99101	206169	134392197	3610459323	162865152	3615109120	0	40535610764	183674809322	55368925	1588435061					8993	1107087936	17856000	1473135936	21841093324	32761639986	32	32	0	0	2777	3333	(284877520.42161685, 0.010469652303784266)	vox1.dt@8103a66b#132724069226176,vox1.dt@18ae37b1#132722223716032,vox1.dt@fbac51bc#132725151360704,vox1.dt@9e813fc4#132722760586944,vox1.dt@374135e9#132722810943168,vox1.dt@5a539822#132723498718912,vox1.dt@88bcd4a9#132722777372352,vox1.dt@9aafe363#132722785765056	8926	40	2047	3156	2814	0	0	5.614	6093	0.044	1	1153.659	6092	18.157	6092	60.494	6092	19.319	5788	11.576	5770	967.093	3723	23.121	3723	6426.913	6091	6.376	27	1629.633	3694	5.154	13
4726717792332622	39734	629	7823626240	11711973	1286	100084	208198	134397223	3626571272	162865152	3631243264	0	40535610764	183674809322	55368925	1588435061					9045	1687407616	544608320	2419503936	22025907369	33038861053	31	34	0	0	2791	3359	(3298846850.9324965, 0.12123729342203343)	vox1.geq_sv@734611e9#132722257286848,vox1.dt@e82db77b#132723364566720,vox1.geq_sv@fa7f4adf#132723507111616,vox1.geq_sv@c777af98#132724086011584	8998	40	2069	3186	2824	0	0	5.636	6135	0.044	1	1271.978	6134	18.19	6134	60.695	6134	19.408	5830	11.634	5812	967.404	3743	23.173	3743	6446.719	6133	6.376	27	1750.576	3725	5.154	13
4726718043054234	40326	636	8878723072	12055694	1286	103068	210759	134429269	3685932989	162865152	3690643456	0	40535610764	183674809322	55368925	1588435061					9234	1178511808	535680320	2089168128	22025907369	33038861053	32	32	0	0	2877	3372	(7373504676.689182, 0.27098673883081537)	vox1.dt@4b735992#132725151360704,vox1.dt@48aefc9a#132724086011584,vox1.dt@fe4b8686#132725126182592,vox1.dt@0fe5223c#132723398137536,vox1.dt@42e7580b#132722760586944,vox1.dt@37ec3c6f#132723414922944,vox1.dt@da97afe4#132722785765056,vox1.dt@b840ab0f#132722232108736,vox1.dt@40827fe1#132722257286848,vox1.dt@3625e709#132723498718912,vox1.dt@336ff720#132722248894144,vox1.dt@1c4aa493#132725142968000,vox1.dt@ff3c5d1e#132723406530240,vox1.dt@97db3612#132722810943168,vox1.dt@93ecb807#132723389744832,vox1.dt@b489e72b#132722794157760,vox1.dt@7379ea54#132724069226176,vox1.dt@b06f18a1#132724060833472,vox1.dt@736908a2#132722223716032,vox1.dt@53d5f2d1#132725109397184,vox1.dt@0af8fe28#132724077618880,vox1.dt@55c0d973#132723507111616,vox1.dt@24242d03#132723381352128,vox1.dt@cb275283#132722777372352,vox1.dt@33d3af7f#132722274072256,vox1.dt@a5359957#132722802550464,vox1.dt@a284266a#132722240501440,vox1.dt@004fb5ea#132723372959424,vox1.dt@3ee14ea2#132725134575296,vox1.dt@3bd0c82c#132722768979648,vox1.dt@07f185cc#132723364566720,vox1.dt@2e6d9059#132722265679552	9164	40	2109	3258	2916	0	0	5.748	6230	0.044	1	1274.402	6230	18.307	6230	61.413	6230	19.798	5925	11.85	5906	968.956	3797	23.416	3797	6504.093	6229	6.376	27	1764.756	3765	5.154	13
4726718305029700	40950	642	9164472320	12176907	1286	104381	212455	134499807	3722613218	162889728	3727351808	0	40535610812	183674810370	55368928	1588435205	136	39	97	0	9297	1330288064	544608000	2133808064	22025907369	33038861053	31	32	0	0	2898	3395	(2650014531.824709, 0.09739178685323548)	vox1.dt@b840ab0f#132722232108736,vox1.dt@3625e709#132723498718912,vox1.dt@336ff720#132722248894144,vox1.dt@1c4aa493#132725142968000,vox1.dt@ff3c5d1e#132723406530240,vox1.dt@93ecb807#132723389744832,vox1.dt@b489e72b#132722794157760,vox1.dt@7379ea54#132724069226176,vox1.dt@b06f18a1#132724060833472,vox1.dt@736908a2#132722223716032,vox1.dt@53d5f2d1#132725109397184,vox1.dt@0af8fe28#132724077618880,vox1.dt@55c0d973#132723507111616,vox1.dt@24242d03#132723381352128,vox1.dt@cb275283#132722777372352,vox1.dt@33d3af7f#132722274072256,vox1.dt@a5359957#132722802550464,vox1.dt@a284266a#132722240501440,vox1.dt@004fb5ea#132723372959424,vox1.dt@3ee14ea2#132725134575296,vox1.dt@3bd0c82c#132722768979648,vox1.dt@07f185cc#132723364566720,vox1.dt@2e6d9059#132722265679552,vox1.dt@b4f6f5c9#132725126182592	9234	40	2128	3289	2936	0	0	5.791	6273	0.044	1	1275.581	6273	18.351	6273	61.689	6273	19.952	5967	11.938	5945	991.578	3817	23.522	3817	6587.908	6272	6.376	27	1766.413	3789	5.154	13
