# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902058,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940542.8988533,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.43253,
#     "cpu_s": 530.817838,
#     "mean_cpu_percent": 1803.5,
#     "cores_available": 24,
#     "user_s": 498.893412,
#     "sys_s": 31.924426,
#     "peak_rss_bytes": 19143352320,
#     "minor_faults": 15442538,
#     "major_faults": 0,
#     "voluntary_switches": 152813,
#     "involuntary_switches": 303694,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.001266,
#     "period_achieved_max_s": 0.412712,
#     "sampler_cpu_s": 0.507712,
#     "sampler_share_of_run_cpu": 0.000956,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726982045586602	23670	386	7724466176	6661926	82	58417	141594	101195960	1974198432	86212608	1977036800	0	40536664996	183702236610	55375774	1588941935					5512	982091008	517825152	1857036160	21302376673	31953565009	32	161	0	0	1839	1878	(2226639302.1532226, 0.08031899973033942)	vox1.dt@2436d332#129387567511232,vox1.dt@1a487d8f#129388163098304,vox1.dt@36b65925#129389891143360,vox1.dt@1f89f32c#129390411228864,vox1.dt@29fc74c6#129389882750656,vox1.dt@d79a33c6#129388521678528,vox1.dt@a72f7cb4#129388546856640,vox1.dt@205694ca#129388555249344,vox1.dt@8103a66b#129388154705600,vox1.dt@3b5d187a#129389865965248,vox1.dt@c9be7051#129388121134784,vox1.dt@aefb75d7#129387550725824,vox1.dt@b49063e7#129387525547712,vox1.dt@a284266a#129388171491008,vox1.dt@5d64689b#129389907928768,vox1.dt@33d3af7f#129390402836160,vox1.dt@100fb9de#129387533940416,vox1.dt@a5bb2770#129387022247616,vox1.dt@72f5d1e1#129388146312896,vox1.dt@004fb5ea#129389916321472,vox1.dt@68c34610#129388137920192,vox1.dt@392da312#129387559118528,vox1.dt@6a6a493c#129388530071232,vox1.dt@72f5553c#129387517155008,vox1.dt@cff8c6b2#129387542333120,vox1.dt@3e3f6aa6#129388767045312,vox1.dt@56aca173#129389874357952,vox1.dt@588dde30#129388129527488,vox1.dt@ee6b7cb7#129388538463936,vox1.dt@5ae1b715#129387005462208,vox1.dt@f618401a#129387030640320	5447	0	1230	1897	1705	0	0	3.298	3719	0.021	1	633.424	3719	9.472	3719	32.714	3719	16.085	3552	9.956	3550	107.15	2320	21.061	2320	4626.826	3718	1619.074	2289	1.712	19	1.535	9
4726982200015574	24037	390	8100859904	6777063	82	59185	142379	101199326	2014577814	86212608	2017460224	0	40536664996	183702236610	55375774	1588941935					5558	1008875200	249984384	1633835584	21302376673	31953565009	31	160	0	0	1840	1907	(3411362885.267137, 0.12305417154763147)	vox1.dt@d79a33c6#129388521678528,vox1.dt@a72f7cb4#129388546856640,vox1.dt@205694ca#129388555249344,vox1.dt@8103a66b#129388154705600,vox1.dt@3b5d187a#129389865965248,vox1.dt@c9be7051#129388121134784,vox1.dt@aefb75d7#129387550725824,vox1.dt@b49063e7#129387525547712,vox1.dt@a284266a#129388171491008,vox1.dt@5d64689b#129389907928768,vox1.dt@33d3af7f#129390402836160,vox1.dt@100fb9de#129387533940416,vox1.dt@a5bb2770#129387022247616,vox1.dt@72f5d1e1#129388146312896,vox1.dt@004fb5ea#129389916321472,vox1.dt@68c34610#129388137920192,vox1.dt@392da312#129387559118528,vox1.dt@6a6a493c#129388530071232,vox1.dt@72f5553c#129387517155008,vox1.dt@cff8c6b2#129387542333120,vox1.dt@3e3f6aa6#129388767045312,vox1.dt@56aca173#129389874357952,vox1.dt@588dde30#129388129527488,vox1.dt@ee6b7cb7#129388538463936,vox1.dt@5ae1b715#129387005462208,vox1.dt@f618401a#129387030640320,vox1.dt@0fac36eb#129387567511232,vox1.dt@42e7580b#129390411228864	5494	0	1241	1916	1720	0	0	3.328	3750	0.021	1	634.22	3749	9.499	3749	32.911	3749	16.209	3580	10.015	3578	107.485	2337	21.118	2337	4664.325	3748	1620.31	2308	1.712	19	1.535	9
4726982456028353	24634	392	8303718400	6880361	82	60125	143696	101202690	2057024513	86212608	2059964416	0	40536664996	183702236610	55375774	1588941935					5635	1490987200	544608128	2339147328	21302376673	31953565009	32	162	0	0	1860	1940	(5297056649.301915, 0.1910746348433924)	vox1.dt@72f5553c#129387517155008,vox1.dt@3e3f6aa6#129388767045312,vox1.dt@56aca173#129389874357952,vox1.dt@588dde30#129388129527488,vox1.dt@ee6b7cb7#129388538463936,vox1.dt@5ae1b715#129387005462208,vox1.dt@f618401a#129387030640320,vox1.dt@0fac36eb#129387567511232,vox1.dt@42e7580b#129390411228864,vox1.dt@7faa4157#129387013854912,vox1.dt@736908a2#129389891143360,vox1.dt@f2e071b8#129388163098304,vox1.dt@93ecb807#129388546856640,vox1.through@227ffee3#129388530071232,vox1.geq_sv@53f7edf3#129388137920192	5589	0	1268	1959	1745	0	0	3.36	3802	0.021	1	649.871	3802	9.545	3802	33.206	3802	16.381	3632	10.108	3630	108.018	2362	21.202	2362	4866.767	3801	1759.976	2341	1.712	19	1.535	9
4726982740840176	25311	397	8505753600	6986825	82	61711	150977	101206054	2102979485	86212608	2105937920	0	40536664996	183702236610	55375774	1588941935	136	34	102	0	5902	937452032	428544128	1758828160	21302376673	31953565009	32	148	0	0	2033	1944	(8349897118.001728, 0.3011962394271044)	vox1.dt@93ecb807#129388546856640,vox1.dt@0fe5223c#129388555249344,vox1.dt@34f9e31d#129387525547712,vox1.dt@fe4b8686#129389916321472,vox1.dt@40827fe1#129390402836160,vox1.dt@ff3c5d1e#129387559118528,vox1.dt@759d4e0c#129388538463936,vox1.dt@4b735992#129389882750656,vox1.dt@37ec3c6f#129388530071232,vox1.dt@0af8fe28#129387550725824,vox1.dt@b840ab0f#129388171491008,vox1.dt@a7264147#129388129527488,vox1.dt@45645b64#129388137920192,vox1.dt@49440a57#129390411228864,vox1.dt@95722067#129388154705600,vox1.dt@435c59f7#129387517155008,vox1.dt@58f05c0e#129389874357952,vox1.dt@9da207a7#129389865965248,vox1.dt@09c19760#129388146312896,vox1.dt@1c4aa493#129389907928768,vox1.dt@728b7015#129387030640320,vox1.dt@be2cc369#129387567511232,vox1.dt@5294f3d5#129387013854912,vox1.dt@81d5c757#129388163098304,vox1.dt@97db3612#129389891143360,vox1.dt@5770af2c#129388521678528,vox1.dt@80d3adfe#129387022247616,vox1.dt@f86ae004#129387533940416,vox1.dt@8e3bf6f5#129388767045312,vox1.volume@1a3a7342#129387542333120,vox1.*@3c14f172#129388121134784	5837	0	1324	2042	1836	0	0	3.485	3980	0.021	1	655.888	3979	9.698	3979	34.128	3979	16.933	3797	10.372	3795	109.684	2471	21.492	2471	4914.224	3978	1796.986	2440	1.712	19	1.535	9
4726982939017957	25784	400	8782995456	7068328	82	62782	152990	101253853	2148159940	86212608	2151145472	0	40536664996	183702236610	55375774	1588941935					6020	1035659072	544608128	1946315200	21801837881	32702756821	32	146	0	0	2104	1958	(6015785858.498724, 0.2170005273325088)	vox1.dt@b840ab0f#129388171491008,vox1.dt@a7264147#129388129527488,vox1.dt@45645b64#129388137920192,vox1.dt@49440a57#129390411228864,vox1.dt@95722067#129388154705600,vox1.dt@435c59f7#129387517155008,vox1.dt@58f05c0e#129389874357952,vox1.dt@9da207a7#129389865965248,vox1.dt@09c19760#129388146312896,vox1.dt@1c4aa493#129389907928768,vox1.dt@728b7015#129387030640320,vox1.dt@be2cc369#129387567511232,vox1.dt@5294f3d5#129387013854912,vox1.dt@81d5c757#129388163098304,vox1.dt@97db3612#129389891143360,vox1.dt@5770af2c#129388521678528,vox1.dt@80d3adfe#129387022247616,vox1.dt@f86ae004#129387533940416,vox1.dt@8e3bf6f5#129388767045312,vox1.dt@ccc4e92b#129387005462208,vox1.dt@f1d3944f#129387542333120,vox1.dt@3f023ba2#129387559118528,vox1.dt@3a7cceeb#129390402836160,vox1.dt@9aafe363#129389916321472,vox1.dt@47aa5385#129388555249344,vox1.volume@cc46c875#129388530071232,vox1.geq_sv@c4c1690d#129387550725824,vox1.through@b711da03#129388538463936,vox1.volume@afa4720c#129389882750656	5955	0	1351	2082	1868	0	0	3.599	4064	0.021	1	657.976	4064	9.779	4064	34.583	4064	17.219	3876	10.524	3873	110.673	2522	21.665	2522	4960.276	4063	1800.381	2491	2.003	21	1.701	10
4726983233021202	26479	408	8909725696	7165392	82	63749	155251	101801985	2213251662	86216704	2216300544	0	40536665004	183702246450	55375793	1588942014					6148	1169579776	544608704	2017740480	21801837881	32702756821	32	145	0	0	2136	2019	(5404861767.998797, 0.19496336495390956)	vox1.dt@8e3bf6f5#129388767045312,vox1.dt@ccc4e92b#129387005462208,vox1.dt@f1d3944f#129387542333120,vox1.dt@3f023ba2#129387559118528,vox1.dt@3a7cceeb#129390402836160,vox1.dt@9aafe363#129389916321472,vox1.dt@47aa5385#129388555249344,vox1.dt@11099533#129388121134784,vox1.dt@46077aa9#129388137920192,vox1.dt@5a8187bc#129388546856640,vox1.dt@6053ee96#129388129527488,vox1.dt@dc7342ab#129388146312896,vox1.geq_sv@bd434872#129388163098304	6096	0	1384	2136	1903	0	0	3.672	4157	0.021	1	660.405	4157	9.866	4157	35.115	4157	17.521	3963	10.688	3960	111.652	2576	21.852	2576	5171.836	4156	1803.956	2552	2.003	21	1.701	10
4726983555735781	27187	420	8812707840	7310123	82	65783	158345	101805350	2305328847	86216704	2308485120	0	40536665004	183702246450	55375793	1588942014					6305	1446347712	428544448	2115948160	21801837881	32702756821	31	139	0	0	2203	2055	(6475781688.630534, 0.23359342808683659)	vox1.dt@30d2a834#129387013854912,vox1.dt@b23d5773#129388137920192,vox1.dt@012eaf90#129388171491008	6270	0	1430	2210	1956	0	0	3.74	4262	0.021	1	678.895	4262	9.955	4262	35.706	4262	43.444	4063	10.853	4060	112.691	2630	22.024	2630	5422.324	4261	1875.435	2613	2.003	21	1.701	10
4726983701969454	27537	427	8568070144	7363374	82	66368	160719	101808715	2333993980	86216704	2337210368	0	40536665004	183702246450	55375793	1588942014	136	67	69	0	6466	1080299008	544611456	1964174464	21801837881	32702756821	32	135	0	0	2272	2092	(9041157455.684925, 0.32613127889320936)	vox1.dt@37d9f43b#129389882750656,vox1.dt@25667d19#129388767045312,vox1.dt@40516869#129387559118528,vox1.dt@24242d03#129388154705600,vox1.dt@8f3aaacd#129390402836160,vox1.dt@9e0bfc0a#129387005462208,vox1.dt@35b7f590#129387022247616,vox1.dt@1e9044af#129387517155008,vox1.dt@9dc2b6f9#129387542333120,vox1.dt@7e500f2c#129387533940416,vox1.dt@f0db8b0a#129387567511232,vox1.through@ee7cd096#129387030640320,vox1.dt@e806d4ea#129389907928768,vox1.volume@ad17d415#129389865965248,vox1.dt@e5cbd4ce#129388171491008,vox1.dt@d9bf4b45#129388555249344	6409	0	1461	2252	2014	0	0	3.875	4368	0.021	1	683.067	4368	10.057	4368	36.349	4368	43.771	4162	11.042	4157	113.882	2696	22.261	2696	5494.444	4367	1880.431	2671	2.009	23	1.791	11
4726983937046941	28096	439	8547704832	7486485	82	68255	166799	101856541	2391477360	86216704	2394775552	0	40536665004	183702246450	55375793	1588942014					6651	857099712	214272704	1464204416	21141525514	31712288271	31	116	0	0	2331	2172	(6084475944.703143, 0.21947830584382605)	vox1.dt@9e0bfc0a#129387005462208,vox1.dt@35b7f590#129387022247616,vox1.dt@1e9044af#129387517155008,vox1.dt@9dc2b6f9#129387542333120,vox1.dt@7e500f2c#129387533940416,vox1.dt@f0db8b0a#129387567511232,vox1.dt@e806d4ea#129389907928768,vox1.dt@e5cbd4ce#129388171491008,vox1.dt@d9bf4b45#129388555249344,vox1.dt@4a2d26f6#129388538463936,vox1.dt@c0bcb4a6#129388121134784,vox1.dt@ec415a77#129388163098304,vox1.dt@fe1eb5b4#129389891143360,vox1.dt@2f6142aa#129388129527488,vox1.dt@6fec9729#129388137920192,vox1.dt@4d8e76a6#129387525547712,vox1.dt@1f98737a#129389882750656,vox1.dt@603193a2#129388146312896,vox1.dt@dab4806b#129390411228864,vox1.dt@d8a6bf57#129389865965248,vox1.dt@5182096d#129388521678528,vox1.dt@b6df844f#129387559118528,vox1.dt@a40d8f6b#129389874357952,vox1.dt@b8657cbd#129388530071232,vox1.dt@b4f6f5c9#129389916321472,vox1.dt@be602c59#129388767045312,vox1.through@5ca8f269#129387550725824,vox1.dt@2e6d9059#129390402836160	6583	0	1498	2298	2057	0	0	3.967	4506	0.021	1	689.357	4505	10.17	4505	37.122	4505	44.15	4289	11.229	4285	118.396	2787	22.536	2787	5639.228	4504	1892.512	2757	2.009	23	1.791	11
4726984270019420	28889	449	8591122432	7673268	82	70316	169241	101859906	2490699741	86216704	2494124032	0	40536665004	183702246450	55375793	1588942014					6796	857098688	294624128	1615978816	21141525514	31712288271	32	112	0	0	2354	2242	(4103523029.0590587, 0.14802166868505037)	vox1.dt@2f6142aa#129388129527488,vox1.dt@1f98737a#129389882750656,vox1.dt@603193a2#129388146312896,vox1.dt@dab4806b#129390411228864,vox1.dt@d8a6bf57#129389865965248,vox1.dt@5182096d#129388521678528,vox1.dt@b6df844f#129387559118528,vox1.dt@a40d8f6b#129389874357952,vox1.dt@b8657cbd#129388530071232,vox1.dt@b4f6f5c9#129389916321472,vox1.dt@be602c59#129388767045312,vox1.dt@2e6d9059#129390402836160,vox1.dt@26b776ac#129387013854912,vox1.dt@ed62bf62#129388154705600,vox1.dt@cb275283#129388546856640,vox1.dt@e82db77b#129387005462208,vox1.dt@3d7c4467#129387022247616,vox1.dt@41fc8cd2#129387550725824,vox1.dt@3bd0c82c#129387030640320,vox1.dt@54890f57#129387517155008,vox1.dt@47c9fea9#129387567511232,vox1.dt@1eb0b0d0#129388171491008,vox1.dt@f205b326#129387533940416,vox1.dt@657e202a#129389907928768,vox1.dt@db7e335b#129388555249344,vox1.dt@5b290bf2#129388121134784,vox1.dt@c46257d5#129387542333120,vox1.dt@7e7b0dfb#129388538463936,vox1.dt@391ed6db#129388163098304	6728	0	1530	2355	2110	0	0	4.094	4598	0.021	1	691.947	4598	10.271	4598	37.74	4598	44.531	4378	11.425	4373	121.582	2843	22.757	2843	5737.307	4597	1896.933	2812	2.748	25	1.967	12
4726984540986721	29538	452	8730124288	7770238	82	71377	171543	102448999	2556508974	86216704	2559995904	0	40536665004	183702335858	55375803	1588942137					6893	919594752	419616000	1749898752	21141525514	31712288271	31	110	0	0	2376	2271	(4250934361.4300213, 0.15333906820885415)	vox1.dt@41fc8cd2#129387550725824,vox1.dt@3bd0c82c#129387030640320,vox1.dt@54890f57#129387517155008,vox1.dt@47c9fea9#129387567511232,vox1.dt@1eb0b0d0#129388171491008,vox1.dt@f205b326#129387533940416,vox1.dt@657e202a#129389907928768,vox1.dt@db7e335b#129388555249344,vox1.dt@5b290bf2#129388121134784,vox1.dt@c46257d5#129387542333120,vox1.dt@7e7b0dfb#129388538463936,vox1.dt@391ed6db#129388163098304,vox1.dt@aa89cf37#129388137920192,vox1.dt@525e2e27#129387525547712,vox1.dt@c1547cb0#129389882750656,vox1.dt@c8b0a0f0#129389891143360,vox1.dt@ca76173c#129388146312896,vox1.dt@a8f2f74c#129390411228864,vox1.dt@61e124b7#129389874357952,vox1.dt@abefa033#129388530071232,vox1.dt@593e771f#129388129527488,vox1.dt@908aa617#129388767045312,vox1.dt@ce7531be#129389865965248,vox1.geq_sv@6eba4a18#129388154705600	6828	0	1552	2405	2155	0	0	4.157	4650	0.021	1	693.348	4649	10.326	4649	38.082	4649	44.755	4428	11.529	4423	122.259	2871	22.864	2871	5780.633	4649	1899.265	2841	2.748	25	1.967	12
4726984798152093	30146	455	8941379584	7887722	82	72193	173609	102452366	2609046066	86216704	2618875904	0	40536665004	183702559002	55375817	1588942633	136	43	93	0	6934	1490986752	544608000	2348074752	21141525514	31712288271	31	122	0	0	2398	2280	(3613075190.4335203, 0.1303303076369378)	vox1.dt@9e813fc4#129390402836160,vox1.geq_sv@a9901a56#129387030640320,vox1.geq_sv@9f145793#129387005462208,vox1.geq_sv@0e448c5b#129388538463936,vox1.geq_sv@fbe4c04f#129387567511232	6883	0	1571	2429	2165	0	0	4.178	4681	0.021	1	957.153	4680	10.358	4680	38.278	4680	44.846	4459	11.58	4454	122.485	2883	22.901	2883	5799.163	4679	2163.906	2865	2.748	25	1.967	12
4726984936321162	30447	460	8876843008	7925401	82	73252	186043	102500213	2643598710	86216704	2651361280	0	40536665004	183702559002	55375817	1588942633					7077	1339210880	249984000	1839178880	21284108056	31926162084	31	110	0	0	2461	2291	(11953675387.263071, 0.4311911899146381)	vox1.dt@258706be#129388555249344,vox1.dt@9f486f62#129387525547712	7032	0	1609	2505	2234	0	0	4.233	4755	0.021	1	958.826	4754	10.427	4754	38.705	4754	45.091	4532	11.707	4527	123.199	2918	23.039	2918	5853.898	4753	2192.643	2901	2.748	25	1.967	12
4726985186325251	30862	476	7222943744	8031936	82	74879	191125	102503578	2726661653	86216704	2730389504	0	40536665036	183703170746	55375872	1588944714					7341	741036544	267840000	1365996544	21284108056	31926162084	31	93	0	0	2517	2452	(9464185252.746101, 0.34139067429022124)	vox1.dt@b489e72b#129389916321472,vox1.dt@374135e9#129388154705600,vox1.volume@f555ffed#129389865965248	7299	0	1665	2578	2281	0	0	4.348	4972	0.021	1	973.319	4971	10.576	4971	39.77	4971	45.571	4726	11.988	4721	125.18	3056	23.408	3056	6054.351	4970	2204.142	3044	2.748	25	1.967	12
4726985438013413	31460	492	7374766080	8197063	82	76133	193245	102506945	2742847237	86216704	2746716160	0	40536665036	183703170746	55375872	1588944714					7471	857099456	223206080	1535633536	21284108056	31926162084	31	90	0	0	2519	2542	(3726035931.1715345, 0.13440501057427556)	vox1.dt@3a68c902#129388163098304,vox1.dt@31a06c24#129388121134784,vox1.dt@ed77b15d#129388171491008,vox1.dt@82052158#129387013854912,vox1.dt@1415fc94#129387030640320,vox1.dt@ac375d3c#129388129527488,vox1.dt@53d5f2d1#129387559118528,vox1.dt@d568dc4f#129388146312896,vox1.dt@3b1b1bfd#129388555249344,vox1.dt@4c25ffff#129390411228864,vox1.dt@7a8b19e9#129389882750656,vox1.dt@3a707356#129387525547712,vox1.dt@3b7e4dbd#129387022247616,vox1.dt@a9ca156d#129388530071232,vox1.dt@9dd31ac4#129387005462208,vox1.dt@7a8cbf22#129387550725824,vox1.dt@88a24ef3#129387533940416,vox1.dt@001b13fd#129389865965248,vox1.dt@854e0ee6#129389907928768,vox1.dt@acb4dee3#129387517155008,vox1.dt@bfe663e2#129389916321472,vox1.dt@ae98052a#129388137920192,vox1.dt@ac96003d#129388767045312	7405	0	1685	2600	2320	0	0	4.439	5063	0.021	1	982.412	5063	10.665	5063	40.336	5063	45.846	4811	12.134	4805	126.393	3120	23.655	3120	6271.435	5062	2206.86	3091	2.963	27	2.111	13
4726985786020695	32284	497	7453917184	8340635	82	77290	195322	103087846	2802764381	86216704	2806693888	0	40536665036	183703181842	55375893	1588944812	136	30	106	0	7527	830315520	80352000	1383851520	21284108056	31926162084	31	83	0	0	2519	2577	(1305748536.911755, 0.04710076584145798)	vox1.dt@9dd31ac4#129387005462208,vox1.dt@7a8cbf22#129387550725824,vox1.dt@88a24ef3#129387533940416,vox1.dt@001b13fd#129389865965248,vox1.dt@854e0ee6#129389907928768,vox1.dt@acb4dee3#129387517155008,vox1.dt@bfe663e2#129389916321472,vox1.dt@ae98052a#129388137920192,vox1.dt@ac96003d#129388767045312,vox1.dt@3ee14ea2#129387542333120,vox1.dt@28398862#129388521678528,vox1.dt@d3159dad#129388546856640,vox1.dt@1bef429c#129388154705600,vox1.dt@afc4a308#129390402836160,vox1.dt@55c0d973#129388121134784,vox1.dt@da97afe4#129388538463936	7461	0	1696	2621	2341	0	0	4.474	5099	0.021	1	983.309	5098	10.697	5098	40.561	5098	45.989	4846	12.202	4840	126.869	3144	23.741	3144	6328.453	5097	2208.258	3115	2.963	27	2.111	13
4726985952029187	32674	500	7606308864	8412325	82	77721	196280	103135708	2818174733	86216704	2822115328	0	40536665036	183703181842	55375893	1588944812					7626	1223147456	544608064	2089163520	20900147346	31350221019	32	82	0	0	2553	2604	(10356863923.010777, 0.3735912457105376)	vox1.dt@3ee14ea2#129387542333120,vox1.dt@1bef429c#129388154705600,vox1.dt@afc4a308#129390402836160,vox1.dt@55c0d973#129388121134784,vox1.dt@da97afe4#129388538463936,vox1.dt@6800a746#129389891143360,vox1.dt@80a077ae#129387567511232,vox1.dt@4a8aa5f8#129388171491008,vox1.dt@7e568b79#129388163098304,vox1.dt@5c751a71#129387030640320,vox1.dt@c4e0c6cc#129390411228864,vox1.dt@5c765acb#129388129527488,vox1.geq_sv@9cd96bda#129387005462208,vox1.dt@39187025#129387022247616,vox1.dt@c330f562#129387013854912,vox1.dt@860a06aa#129388146312896,vox1.dt@a51ad5a2#129389916321472,vox1.geq_sv@1624a0a6#129388546856640,vox1.dt@22ad4b73#129388767045312,vox1.geq_sv@43d5e085#129388521678528	7570	0	1726	2669	2379	0	0	7.535	5159	0.021	1	984.709	5159	10.757	5159	40.933	5159	46.206	4907	14.642	4901	127.492	3175	23.835	3175	6511.27	5158	2213.956	3154	2.963	27	2.111	13
4726986326554164	33561	507	8050397184	8579853	82	79771	202998	103139075	2908817555	86216704	2912841728	0	40536665036	183703181842	55375893	1588944812					7747	803531584	303552064	1580267648	20900147346	31350221019	31	83	0	0	2595	2625	(3076049215.298132, 0.11095878701823077)	vox1.dt@ff7bf5db#129389874357952,vox1.dt@8571fe11#129389907928768,vox1.dt@41724be8#129388154705600,vox1.dt@a175c536#129388555249344,vox1.dt@6a159046#129388546856640,vox1.dt@47f60ef2#129387533940416,vox1.dt@7f5963e3#129389882750656,vox1.dt@9facebed#129388137920192,vox1.dt@2e252e00#129387005462208,vox1.through@1f8b9cb5#129389865965248	7682	0	1754	2721	2436	0	0	7.612	5224	0.021	1	1074.606	5223	10.851	5223	41.448	5223	46.527	4967	14.791	4961	128.26	3207	23.968	3207	6590.902	5222	2443.019	3178	2.963	27	2.111	13
4726986521855801	33986	515	7746351104	8657427	82	80606	207886	103142442	2949542379	86216704	2959896576	0	40536665036	183703181842	55375893	1588944812					7934	1116012032	232128128	1651692160	20900147346	31350221019	31	77	0	0	2683	2653	(11697636117.245003, 0.42195537967826496)	vox1.dt@4dffd8e3#129388767045312,vox1.dt@1725982e#129387030640320,vox1.volume@ae2b99ad#129387022247616	7885	0	1804	2813	2507	0	0	7.678	5339	0.021	1	1145.837	5338	10.938	5338	42.037	5338	46.807	5078	14.95	5072	129.258	3268	24.136	3268	6662.803	5337	2530.487	3249	2.963	27	2.111	13
4726986686419195	34307	527	7241871360	8747026	82	81523	209619	103145807	2973073221	86216704	2977230848	0	40536665036	183703181842	55375893	1588944812	136	7	129	0	8028	866027904	491040448	1723116352	20900147346	31350221019	31	88	0	0	2683	2724	(6957654711.879138, 0.25097547967774086)	-	7968	0	1827	2837	2530	0	0	7.726	5410	0.021	1	1149.162	5409	11.007	5409	42.505	5409	47.03	5137	15.06	5131	130.039	3304	24.3	3304	6818.36	5408	2537.196	3283	2.963	27	2.111	13
4726986936434330	34847	545	7534198784	8893335	82	82985	211944	103795840	3043164348	86216704	3047452672	0	40536665036	183703191842	55375914	1588944936					8283	624971008	249984128	1392779136	21085694317	31628541475	32	50	0	0	2780	2833	(0.0, 0.0)	vox1.dt@d3514eab#129388137920192,vox1.dt@e6133add#129389874357952,vox1.dt@8fb4de89#129388546856640,vox1.dt@011232dc#129387550725824,vox1.dt@cc64bec8#129387533940416,vox1.dt@c7280fc4#129389865965248,vox1.dt@7f6fe74d#129388555249344,vox1.dt@e11810df#129388538463936,vox1.dt@2b5c676b#129388163098304,vox1.dt@9a34613a#129389916321472,vox1.dt@38295285#129389891143360,vox1.dt@5089f311#129387525547712,vox1.dt@30a30d86#129388171491008,vox1.dt@dee677cf#129387022247616,vox1.dt@a2a2a44f#129387567511232,vox1.dt@c820997f#129390402836160,vox1.dt@dfdb9f62#129387013854912,vox1.dt@30ee3705#129389882750656,vox1.dt@881df906#129388521678528,vox1.dt@81815b52#129388146312896,vox1.dt@fff8a7e1#129389907928768,vox1.dt@eeb62985#129387559118528,vox1.dt@5436d4e8#129388154705600,vox1.dt@ad610dfb#129390411228864,vox1.dt@2610d05f#129387030640320,vox1.dt@b9de6775#129388530071232,vox1.dt@310909fc#129387517155008,vox1.dt@6d78bdb1#129388121134784,vox1.dt@b0e9f1c3#129388767045312,vox1.dt@e1912940#129387005462208	8212	0	1867	2889	2580	0	0	7.915	5615	0.021	1	1153.919	5615	11.176	5615	43.662	5615	47.583	5331	15.417	5323	132.582	3456	24.807	3456	6983.772	5614	2544.191	3425	3.27	31	2.34	15
