# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901788,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940510.2607796,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.32985,
#     "cpu_s": 527.967008,
#     "mean_cpu_percent": 1931.8,
#     "cores_available": 24,
#     "user_s": 498.576952,
#     "sys_s": 29.390056,
#     "peak_rss_bytes": 16833437696,
#     "minor_faults": 13924639,
#     "major_faults": 0,
#     "voluntary_switches": 151332,
#     "involuntary_switches": 306354,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 110,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.089765,
#     "period_achieved_max_s": 0.404229,
#     "sampler_cpu_s": 0.45233,
#     "sampler_share_of_run_cpu": 0.000857,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726951562017621	28918	464	8564989952	7466592	0	67962	191364	102490807	2669411197	59781120	2672738304	0	40536409492	183693747914	55374482	1588827474					6730	839242368	482112000	1794538368	21099308035	31648962052	32	74	0	0	2201	2321	(3212461987.2351656, 0.10226182247087255)	vox1.dt@5f9431c8#127000572327616,vox1.dt@b2363a72#126998944929472,vox1.dt@a71d52ff#126998936536768,vox1.dt@8604d7bd#127001465689792,vox1.dt@616d42a3#126998408058560,vox1.dt@e27c9309#126998961714880,vox1.dt@325e1d63#126998382880448,vox1.dt@33a4d9e0#126998374487744,vox1.dt@cffa46aa#126997804078784,vox1.dt@e5f71a19#126997778900672,vox1.dt@38521c95#127000563934912,vox1.dt@ddc68eec#126999322404544,vox1.dt@8eddf9df#126998416451264,vox1.dt@a0f012dc#126999314011840,vox1.dt@83ca3a8a#127001457297088,vox1.dt@d56319cd#126998919751360,vox1.dt@969d0552#126999590840000,vox1.dt@979bc823#126997795686080,vox1.dt@aec3b2b4#126998391273152,vox1.dt@8b1aa320#126997787293376,vox1.dt@f0ff8c49#126999339189952,vox1.dt@7d93e89a#126998399665856,vox1.dt@269b0e34#126998953322176,vox1.dt@b4075447#127000538756800,vox1.dt@abb52f17#126998911358656,vox1.dt@4003d663#127000547149504,vox1.geq_sv@95b812e2#126998424843968,vox1.dt@e58d558c#126997820864192	6662	0	1501	2360	2118	0	0	15.685	4524	0.008	1	761.956	4524	4.424	4524	155.745	4524	25.901	4307	8.286	4302	74.194	2801	12.459	2801	5490.772	4523	6.245	25	1971.142	2770	5.88	12
4726951866014331	29647	469	8908275712	7597064	0	69472	193992	102494170	2717526700	59781120	2720903168	0	40536409492	183693747914	55374482	1588827474					6877	830314432	544608000	1857034432	21099308035	31648962052	32	72	0	0	2265	2336	(5875372204.674816, 0.1870298455614915)	vox1.dt@979bc823#126997795686080,vox1.dt@aec3b2b4#126998391273152,vox1.dt@8b1aa320#126997787293376,vox1.dt@f0ff8c49#126999339189952,vox1.dt@7d93e89a#126998399665856,vox1.dt@269b0e34#126998953322176,vox1.dt@b4075447#127000538756800,vox1.dt@abb52f17#126998911358656,vox1.dt@4003d663#127000547149504,vox1.dt@e58d558c#126997820864192,vox1.dt@dde8b758#126998928144064,vox1.dt@43dc3c52#126998424843968,vox1.dt@ee37da2c#126998944929472,vox1.dt@5fbbb740#126998936536768,vox1.dt@d25e0a68#127000572327616,vox1.dt@180032bd#126997812471488,vox1.dt@5573a0f5#127001465689792,vox1.dt@88b77b47#126999330797248,vox1.dt@ea2fa006#126999347582656,vox1.dt@a6f8601a#126998408058560,vox1.dt@48ee5d7c#126998382880448,vox1.dt@d498819d#126997804078784,vox1.dt@7eac7051#127000563934912,vox1.dt@331e3a52#126998374487744,vox1.dt@6d55406c#126997778900672,vox1.dt@1165e048#126999322404544,vox1.dt@33bb58de#126998961714880,vox1.dt@ace0b0b0#126998416451264,vox1.through@0b7d2f38#126999590840000	6812	0	1537	2432	2189	0	0	15.774	4604	0.008	1	763.893	4604	4.512	4604	156.26	4604	26.198	4385	8.446	4380	81.08	2843	12.584	2843	5545.681	4603	6.245	25	1974.657	2811	5.88	12
4726952159376996	30350	475	9010012160	7659468	0	70854	197231	102497533	2763493194	59781120	2766905344	0	40536409492	183693747914	55374482	1588827474	136	31	105	0	7034	892810816	517824000	1794538816	21099308035	31648962052	31	67	0	0	2349	2357	(5554970704.49392, 0.17683055247690643)	vox1.dt@a6f8601a#126998408058560,vox1.dt@48ee5d7c#126998382880448,vox1.dt@d498819d#126997804078784,vox1.dt@7eac7051#127000563934912,vox1.dt@331e3a52#126998374487744,vox1.dt@6d55406c#126997778900672,vox1.dt@1165e048#126999322404544,vox1.dt@33bb58de#126998961714880,vox1.dt@ace0b0b0#126998416451264,vox1.dt@c487ebba#126998919751360,vox1.dt@7f63aedb#126999314011840,vox1.dt@d074ea3d#126999590840000,vox1.dt@ae6a6036#126997795686080,vox1.dt@915d0699#127001457297088,vox1.dt@b36ea51d#126998399665856,vox1.dt@5d2ee06d#126998936536768,vox1.dt@f258eafc#126997820864192	6971	0	1577	2493	2238	0	0	15.896	4708	0.008	1	766.853	4708	4.632	4708	156.963	4708	26.574	4483	8.644	4478	82.182	2901	12.77	2901	5594.049	4707	6.245	25	1979.672	2874	5.88	12
4726952412189097	30936	483	9143463936	7736477	0	71414	199863	102545366	2796447821	59781120	2799919104	0	40536409492	183693747914	55374482	1588827474					7180	1419563648	571392000	2321291648	21929711762	32894567643	31	66	0	0	2436	2381	(8915395243.70184, 0.28380244475788047)	vox1.geq_sv@fd53caf8#126997820864192,vox1.geq_sv@0f347ea1#126998944929472,vox1.volume@7fc4d0a6#126997804078784,vox1.through@9856c1ea#127000572327616,vox1.volume@efd59a40#126998424843968,vox1.through@f0e20e5f#126998953322176	7154	0	1622	2571	2275	0	0	15.968	4821	0.008	1	770.083	4820	4.724	4820	157.597	4820	26.854	4588	8.814	4583	86.225	2961	12.935	2961	5713.95	4820	6.245	25	2069.934	2947	5.88	12
4726952566013075	31275	494	8988012544	7794257	0	72940	202812	102548731	2851785286	59781120	2855342080	0	40536409508	183694174186	55374529	1588828040					7302	767819840	374976192	1571340032	21929711762	32894567643	31	65	0	0	2456	2435	(5464672844.095192, 0.17395611417809198)	vox1.dt@071c4c3d#126998399665856,vox1.dt@66c28ace#126998382880448,vox1.dt@08f43802#126999314011840,vox1.dt@de0c0bcf#126998911358656,vox1.dt@923f363d#127000547149504,vox1.dt@d79a33c6#126999590840000,vox1.dt@1a487d8f#126997820864192,vox1.dt@1415fc94#126999347582656,vox1.volume@a6c7f478#126999322404544,vox1.geq_sv@7ffe3526#126999339189952	7240	0	1640	2591	2320	0	0	16.02	4894	0.008	1	772.224	4893	4.802	4893	158.099	4893	27.101	4654	8.941	4649	87.248	3009	13.127	3009	5843.538	4892	6.245	25	2083.628	2986	5.88	12
4726952856120368	31962	503	8888066048	7862022	0	74710	204844	102552094	2880525585	59781120	2884120576	0	40536409508	183694174186	55374529	1588828040					7502	874955136	544611584	1874894720	21929711762	32894567643	31	41	0	0	2575	2474	(5508507804.863499, 0.1753515059349184)	vox1.dt@82052158#126999339189952,vox1.dt@d568dc4f#126998408058560,vox1.dt@ed77b15d#126998374487744,vox1.dt@3b7e4dbd#127000538756800,vox1.dt@4c25ffff#126998382880448,vox1.dt@ac375d3c#126997795686080,vox1.dt@31a06c24#127000563934912,vox1.dt@3a707356#126998399665856,vox1.dt@acb4dee3#126997787293376,vox1.dt@3b1b1bfd#126997812471488,vox1.dt@7a8b19e9#126998953322176,vox1.dt@a9ca156d#126998416451264,vox1.dt@6800a746#126999322404544,vox1.dt@9dd31ac4#126998391273152,vox1.dt@bfe663e2#127000547149504,vox1.dt@88a24ef3#127000572327616,vox1.dt@7a8cbf22#126998928144064,vox1.dt@854e0ee6#126999590840000,vox1.dt@ac96003d#126997778900672,vox1.dt@ae98052a#126997820864192,vox1.dt@100fb9de#127001457297088,vox1.dt@72f5d1e1#126999330797248	7446	0	1685	2650	2363	0	0	16.149	5051	0.008	1	778.875	5051	4.922	5051	158.93	5051	27.497	4802	9.177	4796	88.739	3111	13.416	3111	6018.669	5050	6.25	27	2122.793	3087	5.951	13
4726953047478937	32414	506	9024802816	7915648	0	75467	206261	102555459	2928409757	59781120	2932060160	0	40536409508	183694174186	55374529	1588828040	136	36	100	0	7574	758891520	455331520	1705263040	21929711762	32894567643	32	37	0	0	2611	2492	(3012084778.1442966, 0.09588324471191981)	vox1.dt@4c25ffff#126998382880448,vox1.dt@ac375d3c#126997795686080,vox1.dt@3a707356#126998399665856,vox1.dt@acb4dee3#126997787293376,vox1.dt@3b1b1bfd#126997812471488,vox1.dt@7a8b19e9#126998953322176,vox1.dt@a9ca156d#126998416451264,vox1.dt@6800a746#126999322404544,vox1.dt@9dd31ac4#126998391273152,vox1.dt@bfe663e2#127000547149504,vox1.dt@88a24ef3#127000572327616,vox1.dt@7a8cbf22#126998928144064,vox1.dt@854e0ee6#126999590840000,vox1.dt@ac96003d#126997778900672,vox1.dt@ae98052a#126997820864192,vox1.dt@100fb9de#127001457297088,vox1.dt@72f5d1e1#126999330797248,vox1.dt@c820997f#126999347582656,vox1.dt@7e568b79#126998944929472,vox1.dt@eeb62985#127001465689792,vox1.dt@a72f7cb4#126999314011840,vox1.dt@dfdb9f62#126998961714880,vox1.dt@db851065#126998919751360,vox1.dt@a2a2a44f#126998424843968	7510	0	1698	2665	2381	0	0	16.199	5105	0.008	1	780.321	5105	4.974	5105	159.261	5105	27.678	4851	9.271	4845	89.405	3147	13.529	3147	6059.213	5104	6.25	27	2125.536	3119	5.951	13
4726953304031315	33009	509	8957267968	7996747	0	76183	207226	102603290	2971019230	59781120	2974695424	0	40536409508	183694174186	55374529	1588828040					7608	1098155520	535680128	2098091648	21488982253	32233473379	31	47	0	0	2611	2518	(2798289813.0763464, 0.089077541531674)	vox1.dt@7a8cbf22#126998928144064,vox1.dt@c820997f#126999347582656,vox1.dt@7e568b79#126998944929472,vox1.dt@eeb62985#127001465689792,vox1.dt@a72f7cb4#126999314011840,vox1.dt@dfdb9f62#126998961714880,vox1.dt@db851065#126998919751360,vox1.dt@a2a2a44f#126998424843968,vox1.dt@30a30d86#126998374487744,vox1.geq_sv@a4a36cdb#126997795686080,vox1.dt@e814c40d#126997804078784,vox1.dt@f72e1367#126998911358656,vox1.geq_sv@c763249b#126998953322176,vox1.geq_sv@68254ac5#127000547149504,vox1.geq_sv@36cec8c2#126998382880448	7543	0	1706	2673	2388	0	0	16.214	5132	0.008	1	892.598	5131	4.997	5131	159.411	5131	27.766	4876	9.315	4870	89.78	3164	13.59	3164	6104.019	5130	6.25	27	2238.943	3139	5.951	13
4726953708260108	33935	517	9061994496	8081235	0	78059	210334	102606653	3049728584	59781120	3053449216	0	40536409524	183694746178	55374576	1588829128					7772	1232075584	499968192	2142731776	21488982253	32233473379	31	45	0	0	2692	2530	(5167587721.232439, 0.16449904784901287)	vox1.geq_sv@2666abca#126999314011840,vox1.geq_sv@c4265708#126999322404544	7721	0	1754	2758	2459	0	0	16.263	5227	0.008	1	1051.548	5226	5.076	5226	159.887	5226	28.02	4969	9.457	4963	90.444	3209	13.696	3209	6252.449	5225	6.25	27	2519.961	3190	5.951	13
4726953798025156	34098	522	8821694464	8116298	0	78649	210832	103220320	3086558036	59781120	3090309120	0	40536409540	183695102906	55374618	1588829903					7853	1374923776	473184320	2178444096	21488982253	32233473379	31	40	0	0	2733	2541	(12227730091.605873, 0.3892435050805814)	vox1.dt@5164fdab#127000572327616,vox1.dt@f77f3378#126998424843968,vox1.dt@08ac397a#126997795686080	7820	0	1781	2806	2489	0	0	16.297	5279	0.008	1	1054.967	5278	5.12	5278	160.166	5278	28.159	5020	9.53	5014	90.872	3233	13.773	3233	6300.309	5277	6.25	27	2544.846	3219	5.951	13
4726954050201630	34594	538	7981268992	8225142	0	80215	214819	103223683	3151801858	59781120	3155742720	0	40536409540	183695102906	55374618	1588829903	136	9	127	0	8095	741037184	160704064	1383853248	21488982253	32233473379	31	40	0	0	2785	2662	(9696313857.913754, 0.30866131032829275)	-	8030	0	1825	2865	2557	0	0	16.391	5450	0.008	1	1058.951	5449	5.245	5449	161.058	5449	28.538	5171	15.822	5165	92.495	3340	14.068	3340	6479.242	5449	6.25	27	2553.372	3314	5.951	13
4726954297481490	35092	556	7594008576	8314752	0	82468	216328	103853211	3193645331	59781120	3197710336	0	40536409540	183695112794	55374636	1588830008					8299	678539008	53568000	1303499008	20913377282	31370065923	32	32	0	0	2791	2815	(2440483719.4097505, 0.07768755361121887)	vox1.dt@38295285#126998911358656,vox1.dt@310909fc#126999330797248,vox1.dt@b9de6775#126999347582656,vox1.dt@b0e9f1c3#126997778900672,vox1.dt@6d78bdb1#127000563934912,vox1.dt@5b1a4074#126998382880448,vox1.dt@4e6ffc0a#126998374487744,vox1.dt@7d820953#126998919751360,vox1.dt@392da312#126999590840000,vox1.dt@88ed9130#126997820864192,vox1.dt@cff8c6b2#126998953322176,vox1.dt@72f5553c#126997795686080,vox1.dt@9cf2ec74#127000538756800,vox1.dt@5d64689b#126998391273152,vox1.dt@c9be7051#126997804078784,vox1.dt@6a6a493c#127000547149504,vox1.dt@b49063e7#126998399665856,vox1.dt@a5bb2770#127000572327616,vox1.dt@a8044454#126998408058560,vox1.dt@90fd4108#126998961714880,vox1.dt@68c34610#126998944929472,vox1.dt@da12cd4c#126997812471488,vox1.dt@88bcd4a9#127001457297088,vox1.dt@336ff720#126999322404544,vox1.dt@18ae37b1#126998928144064,vox1.dt@2436d332#126998424843968,vox1.dt@b7a33440#126998416451264,vox1.dt@5a539822#126999339189952,vox1.dt@374135e9#127001465689792,vox1.dt@fbac51bc#126998936536768,vox1.dt@ec79289a#126997787293376	8229	0	1866	2914	2603	0	0	16.553	5608	0.008	1	1078.505	5608	5.371	5608	161.851	5608	28.948	5323	16.076	5315	94.132	3449	14.399	3449	6641.071	5607	6.796	31	2575.404	3418	6.281	15
4726954548024124	35682	557	7523500032	8365206	0	87973	217176	103856577	3209720584	59781120	3213803520	0	40536409540	183695112794	55374636	1588830008					8323	633899008	71424000	1285643008	20913377282	31370065923	32	32	0	0	2793	2823	(1105765795.2382152, 0.03519967734912712)	vox1.dt@6d78bdb1#127000563934912,vox1.dt@5b1a4074#126998382880448,vox1.dt@4e6ffc0a#126998374487744,vox1.dt@7d820953#126998919751360,vox1.dt@392da312#126999590840000,vox1.dt@88ed9130#126997820864192,vox1.dt@cff8c6b2#126998953322176,vox1.dt@72f5553c#126997795686080,vox1.dt@9cf2ec74#127000538756800,vox1.dt@5d64689b#126998391273152,vox1.dt@c9be7051#126997804078784,vox1.dt@6a6a493c#127000547149504,vox1.dt@b49063e7#126998399665856,vox1.dt@a5bb2770#127000572327616,vox1.dt@a8044454#126998408058560,vox1.dt@90fd4108#126998961714880,vox1.dt@68c34610#126998944929472,vox1.dt@da12cd4c#126997812471488,vox1.dt@88bcd4a9#127001457297088,vox1.dt@336ff720#126999322404544,vox1.dt@18ae37b1#126998928144064,vox1.dt@2436d332#126998424843968,vox1.dt@b7a33440#126998416451264,vox1.dt@5a539822#126999339189952,vox1.dt@374135e9#127001465689792,vox1.dt@fbac51bc#126998936536768,vox1.dt@ec79289a#126997787293376,vox1.dt@1c3ebd6d#126999314011840,vox1.dt@6de58840#126998911358656,vox1.dt@3625e709#126999330797248,vox1.dt@48aefc9a#126999347582656	8251	0	1869	2926	2617	0	0	16.57	5618	0.008	1	1078.849	5618	5.382	5618	161.939	5618	29.002	5333	16.103	5325	94.352	3456	14.427	3456	6647.162	5617	6.796	31	2576.058	3424	6.281	15
4726954951024349	36646	563	7905021952	8519915	0	89538	220258	103859941	3284353341	59899904	3288526848	0	40536409772	183695112794	55374640	1588830011					8519	812459200	562464896	1883820096	20913377282	31370065923	32	33	0	0	2850	2878	(5715518227.005641, 0.18194123777387464)	vox1.dt@ec79289a#126997787293376,vox1.dt@1c3ebd6d#126999314011840,vox1.dt@6de58840#126998911358656,vox1.dt@3625e709#126999330797248,vox1.dt@48aefc9a#126999347582656,vox1.dt@360a2774#126997778900672,vox1.dt@90dffd0f#126998374487744,vox1.dt@8cffa62d#126997820864192,vox1.dt@b489e72b#126998382880448,vox1.dt@7379ea54#126998919751360,vox1.dt@1c4aa493#126998953322176,vox1.dt@04806777#127000538756800,vox1.dt@b840ab0f#126999590840000,vox1.dt@759d4e0c#126998399665856,vox1.dt@40827fe1#127000547149504,vox1.dt@fe4b8686#126998408058560,vox1.dt@37ec3c6f#126997795686080,vox1.dt@186dccca#126998391273152,vox1.dt@ff3c5d1e#127000572327616,vox1.dt@0af8fe28#126998961714880,vox1.dt@3775b34b#126998944929472,vox1.dt@33d3af7f#127000563934912,vox1.dt@5ae1b715#126999322404544,vox1.dt@9e813fc4#126998928144064,vox1.dt@f618401a#127001457297088,vox1.dt@a284266a#126998424843968,vox1.geq_sv@3be0c5ef#126998416451264,vox1.dt@0fac36eb#126999339189952	8459	0	1920	3024	2705	0	0	16.677	5731	0.008	1	1081.518	5731	5.486	5731	162.637	5731	29.378	5443	16.311	5435	95.549	3515	14.603	3515	6702.705	5730	6.796	31	2580.69	3486	6.281	15
4726955088024142	36975	565	8328286208	8643751	0	91003	221880	103863305	3284808171	60116992	3288985600	0	40536410196	183695112794	55374641	1588830015	136	34	102	0	8576	642827264	419616320	1598123584	20913377282	31370065923	31	33	0	0	2863	2892	(3434949881.963359, 0.10934424638219621)	vox1.dt@48aefc9a#126999347582656,vox1.dt@360a2774#126997778900672,vox1.dt@90dffd0f#126998374487744,vox1.dt@8cffa62d#126997820864192,vox1.dt@b489e72b#126998382880448,vox1.dt@7379ea54#126998919751360,vox1.dt@1c4aa493#126998953322176,vox1.dt@04806777#127000538756800,vox1.dt@b840ab0f#126999590840000,vox1.dt@759d4e0c#126998399665856,vox1.dt@40827fe1#127000547149504,vox1.dt@fe4b8686#126998408058560,vox1.dt@37ec3c6f#126997795686080,vox1.dt@186dccca#126998391273152,vox1.dt@ff3c5d1e#127000572327616,vox1.dt@0af8fe28#126998961714880,vox1.dt@3775b34b#126998944929472,vox1.dt@33d3af7f#127000563934912,vox1.dt@5ae1b715#126999322404544,vox1.dt@9e813fc4#126998928144064,vox1.dt@f618401a#127001457297088,vox1.dt@a284266a#126998424843968,vox1.dt@0fac36eb#126999339189952,vox1.dt@551a43cb#126997812471488,vox1.dt@0fe5223c#126997804078784,vox1.dt@da97afe4#126998936536768,vox1.dt@3ee14ea2#127001465689792,vox1.dt@004fb5ea#126997787293376,vox1.dt@c8b0a0f0#126999314011840	8503	0	1928	3044	2730	0	0	16.709	5758	0.008	1	1082.307	5757	5.514	5757	162.83	5757	29.481	5467	16.359	5459	95.882	3531	14.655	3531	6724.293	5757	6.796	31	2582.13	3500	6.281	15
4726955401192927	37721	580	8770039808	8834516	0	92124	225219	119725481	3350284861	60391424	3354513408	0	40536410732	183695112794	55374642	1588830018					8655	830315520	473184640	1714188160	22256789665	33385184497	31	34	0	0	2883	2928	(2543001602.7283, 0.08095099007386601)	vox1.dt@0fac36eb#126999339189952,vox1.dt@551a43cb#126997812471488,vox1.dt@0fe5223c#126997804078784,vox1.dt@da97afe4#126998936536768,vox1.dt@3ee14ea2#127001465689792,vox1.dt@004fb5ea#126997787293376,vox1.dt@c8b0a0f0#126999314011840,vox1.dt@55c0d973#126998416451264,vox1.dt@e82db77b#126998911358656,vox1.dt@c46257d5#126998374487744,vox1.dt@ed62bf62#126999347582656	8585	5	1947	3074	2754	0	0	16.775	5813	0.008	1	1083.85	5813	5.576	5813	163.224	5813	29.708	5521	16.481	5511	96.611	3564	14.779	3564	6770.752	5812	6.796	31	2584.608	3535	6.281	15
4726955658831062	38312	591	8875372544	8944558	0	93187	230838	119781480	3392616811	60768256	3396882432	0	40536411468	183695112794	55374649	1588830024					8818	1526699904	544608064	2294507968	22256789665	33385184497	31	33	0	0	2973	2948	(10518124613.899609, 0.33482188933816576)	vox1.dt@07f185cc#127000547149504,vox1.through@858dc666#126999322404544	8792	8	2001	3177	2810	0	0	16.865	5920	0.008	1	1184.724	5920	5.711	5920	163.992	5920	30.107	5627	16.736	5615	242.983	3614	14.99	3614	6850.174	5919	6.796	31	2730.526	3602	6.281	15
4726955797461639	38623	601	8592142336	8993005	0	94624	234662	119824025	3427782351	61616128	3432103936	0	40536413124	183695112794	55374656	1588830037					8941	848171968	383904128	1580268096	22256789665	33385184497	31	39	0	0	3000	2992	(7044591077.675816, 0.22424941525461892)	vox1.dt@b06f18a1#126998416451264,vox1.dt@cb275283#126997804078784	8882	8	2026	3206	2863	0	0	16.915	5990	0.008	1	1186.597	5989	5.771	5989	164.419	5989	30.304	5687	16.879	5676	268.749	3650	15.147	3650	6943.96	5988	6.796	31	2738.771	3633	6.281	15
4726956048025971	39040	623	8054677504	9120842	0	96882	237288	119856063	3503310186	62709760	3507777536	0	40536415260	183695112794	55374670	1588830051	136	38	98	0	9165	678541824	267843392	1383857216	22256789665	33385184497	31	32	0	0	3003	3175	(6141158857.954685, 0.1954905923845927)	vox1.dt@b6df844f#126999339189952,vox1.dt@b4f6f5c9#126998374487744,vox1.dt@a40d8f6b#127000572327616,vox1.dt@be602c59#126998382880448,vox1.dt@205694ca#126998391273152,vox1.dt@b8657cbd#126998911358656,vox1.dt@8103a66b#126999330797248,vox1.dt@36b65925#127001457297088,vox1.dt@2e6d9059#126998928144064,vox1.dt@3bd0c82c#126997787293376,vox1.dt@3b5d187a#126998919751360,vox1.dt@1f89f32c#126999314011840,vox1.dt@aefb75d7#126997804078784,vox1.dt@fad30def#127000547149504,vox1.dt@9f486f62#126999590840000,vox1.volume@72bf44db#126998936536768,vox1.volume@f555ffed#127001465689792,vox1.dt@3dfd8158#126998961714880	9108	8	2066	3257	2903	0	0	17.014	6180	0.008	1	1191.891	6180	5.908	6180	165.426	6180	30.749	5863	17.144	5851	271.254	3785	15.496	3785	7150.375	6179	6.796	31	2746.94	3762	6.281	15
4726956336224090	39730	636	8071589888	9238704	0	98329	240049	120587981	3531075197	62877696	3535654912	0	40536415588	183695123186	55374688	1588830119					9290	776749760	330336000	1571341760	21895605465	32843408197	32	33	0	0	3006	3258	(3605874984.3976197, 0.11478527963034109)	vox1.dt@3bd0c82c#126997787293376,vox1.dt@3b5d187a#126998919751360,vox1.dt@1f89f32c#126999314011840,vox1.dt@aefb75d7#126997804078784,vox1.dt@fad30def#127000547149504,vox1.dt@9f486f62#126999590840000,vox1.dt@3dfd8158#126998961714880,vox1.dt@54290ba9#126997820864192,vox1.dt@00be3844#126999347582656,vox1.dt@37eb439c#127001465689792,vox1.dt@7c5e08ad#127000538756800,vox1.dt@af77ef24#126997778900672,vox1.dt@5182096d#126998424843968,vox1.dt@8bae020b#126998953322176,vox1.dt@b5d95c4f#126999339189952,vox1.dt@810a9bc0#126998408058560,vox1.dt@3db8b9a4#126997795686080,vox1.dt@dab4806b#126998416451264,vox1.dt@6f3e5a7d#126997812471488,vox1.dt@e2080c3c#127000563934912,vox1.dt@593e771f#126998374487744,vox1.dt@61e1cb5b#126998936536768,vox1.dt@bdc93c03#126999330797248,vox1.dt@38292480#127000572327616,vox1.dt@908aa617#126999322404544,vox1.dt@97db3612#126998382880448,vox1.dt@61e124b7#126998399665856,vox1.dt@4b735992#127001457297088,vox1.dt@ce7531be#126998911358656,vox1.dt@736908a2#126998391273152	9220	8	2091	3293	2943	0	0	17.093	6261	0.008	1	1194.182	6260	6.006	6260	166.032	6260	31.077	5939	17.315	5927	272.412	3836	15.711	3836	7335.4	6259	6.796	31	2749.601	3806	6.281	15
4726956653020533	40488	639	8134287360	9379230	0	100281	242525	120591347	3596030785	62963712	3600666624	0	40536415756	183695123186	55374690	1588830121					9369	767821824	267840000	1526701824	21895605465	32843408197	32	32	0	0	3029	3277	(2788866865.3513403, 0.08877758224461137)	vox1.dt@b5d95c4f#126999339189952,vox1.dt@3db8b9a4#126997795686080,vox1.dt@e2080c3c#127000563934912,vox1.dt@593e771f#126998374487744,vox1.dt@61e1cb5b#126998936536768,vox1.dt@bdc93c03#126999330797248,vox1.dt@38292480#127000572327616,vox1.dt@908aa617#126999322404544,vox1.dt@97db3612#126998382880448,vox1.dt@61e124b7#126998399665856,vox1.dt@4b735992#127001457297088,vox1.dt@ce7531be#126998911358656,vox1.dt@736908a2#126998391273152,vox1.dt@2e61a859#126998928144064,vox1.dt@d58c82a9#126998944929472,vox1.dt@b34b9759#126997787293376,vox1.dt@42e7580b#126998919751360,vox1.dt@34f9e31d#126999314011840,vox1.dt@93ecb807#126997804078784,vox1.dt@0fe2a864#127000547149504,vox1.dt@e6b42e2a#126999590840000,vox1.dt@72cab096#126997820864192	9301	8	2109	3333	2979	0	0	17.135	6302	0.008	1	1247.049	6302	6.054	6302	166.324	6302	31.236	5980	17.403	5968	272.881	3859	15.783	3859	7381.895	6301	6.796	31	2802.983	3829	6.281	15
