# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940191.7866764,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.55651,
#     "cpu_s": 526.519129,
#     "mean_cpu_percent": 1843.8,
#     "cores_available": 24,
#     "user_s": 496.817505,
#     "sys_s": 29.701624,
#     "peak_rss_bytes": 13056212992,
#     "minor_faults": 12763727,
#     "major_faults": 159,
#     "voluntary_switches": 157462,
#     "involuntary_switches": 250559,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.118324,
#     "period_achieved_max_s": 0.369693,
#     "sampler_cpu_s": 0.426509,
#     "sampler_share_of_run_cpu": 0.00081,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726637438923416	35647	1071	7423594496	8726721	41	89982	171726	112845423	3955034005	64634880	3960131584	0	40534994508	183664790842	55358358	1587317451					8191	1339211904	142848000	1776683904	23227373708	34841060562	31	35	0	0	2197	3396	(1978592001.8640542, 0.04692452748585779)	vox1.dt@aefb75d7#140492683544256,vox1.dt@5d64689b#140491953772224,vox1.dt@5294f3d5#140494319367872,vox1.dt@58f05c0e#140492675151552,vox1.dt@6de58840#140492641580736,vox1.dt@205694ca#140491978950336,vox1.dt@5164fdab#140491970557632,vox1.dt@cff8c6b2#140491383363264,vox1.dt@1f89f32c#140492004128448,vox1.dt@8103a66b#140494310975168,vox1.dt@2436d332#140491366577856,vox1.dt@3d838d3e#140492515821248,vox1.dt@36b65925#140493597955776,vox1.dt@4e6ffc0a#140493300127424,vox1.dt@a2a2a44f#140491962164928,vox1.dt@3b5d187a#140491987343040,vox1.dt@336ff720#140493606348480,vox1.dt@b840ab0f#140491391755968,vox1.dt@8258f5f3#140493103015616,vox1.dt@ec79289a#140491400148672,vox1.dt@a7264147#140493581170368	8122	29	1867	2840	2534	0	0	12.102	5569	0.024	1	359.098	5568	5.339	5568	42.523	5568	23.414	5307	9.88	5282	432.725	3415	14.354	3415	12164.344	5567	3.157	29	7311.889	3386	42.056	14
4726637574316876	35956	1073	7445340160	8749413	41	90488	172245	112848792	3992033070	64634880	3997143040	0	40534994516	183664845762	55358457	1587321139	136	30	105	1	8196	1419563904	187488000	1883819904	23227373708	34841060562	32	39	0	0	2197	3401	(1113788446.5902119, 0.026414741657812595)	vox1.dt@cff8c6b2#140491383363264,vox1.dt@1f89f32c#140492004128448,vox1.dt@8103a66b#140494310975168,vox1.dt@2436d332#140491366577856,vox1.dt@3d838d3e#140492515821248,vox1.dt@36b65925#140493597955776,vox1.dt@4e6ffc0a#140493300127424,vox1.dt@a2a2a44f#140491962164928,vox1.dt@3b5d187a#140491987343040,vox1.dt@336ff720#140493606348480,vox1.dt@b840ab0f#140491391755968,vox1.dt@8258f5f3#140493103015616,vox1.dt@ec79289a#140491400148672,vox1.dt@a7264147#140493581170368	8131	29	1870	2844	2535	0	0	12.105	5573	0.024	1	359.388	5573	5.345	5573	42.574	5573	23.444	5312	9.894	5287	432.792	3417	14.364	3417	12229.842	5572	3.157	29	7369.063	3390	42.056	14
4726637825030780	36325	1087	7508975616	8852290	41	91124	173207	113556078	4014848620	64634880	4019978240	0	40534994532	183664955554	55358687	1587325468					8367	1615980032	544608000	2401644032	23106601737	34659902605	31	32	0	0	2270	3423	(9460651005.86308, 0.224369944758946)	vox1.dt@759d4e0c#140492658366144,vox1.geq_sv@b0faa9f6#140494327760576,vox1.dt@5b1a4074#140492675151552,vox1.dt@0fe5223c#140491995735744,vox1.dt@08ac397a#140493144979136,vox1.dt@dae94cfc#140492641580736,vox1.dt@1c4aa493#140491400148672,vox1.through@8f068ff2#140492649973440,vox1.dt@93ecb807#140493589563072,vox1.dt@0af8fe28#140493581170368,vox1.through@dec1071e#140491987343040,vox1.dt@97db3612#140492004128448,vox1.through@1e32e9bf#140491374970560,vox1.dt@34f9e31d#140491978950336,vox1.dt@5a8187bc#140491953772224,vox1.dt@ff3c5d1e#140491962164928,vox1.dt@fe4b8686#140492683544256,vox1.through@7d7a67c2#140493103015616,vox1.dt@f618401a#140494319367872	8325	29	1919	2944	2611	0	0	12.176	5669	0.024	1	361.265	5668	5.448	5668	43.207	5668	23.766	5406	10.095	5381	433.728	3462	14.523	3462	12399.56	5667	3.157	29	7521.135	3442	42.056	14
4726638091023341	36952	1099	7678443520	8968816	41	92736	179874	113609128	4113598407	64655360	4118798336	0	40534994596	183665065490	55358863	1587329790					8552	1285644608	187488000	1749900608	23106601737	34659902605	31	33	0	0	2381	3441	(5846036979.85895, 0.13864532085760478)	vox1.dt@97db3612#140492004128448,vox1.dt@5a8187bc#140491953772224,vox1.dt@ff3c5d1e#140491962164928,vox1.dt@fe4b8686#140492683544256,vox1.dt@f618401a#140494319367872,vox1.dt@736908a2#140493597955776,vox1.dt@0fac36eb#140491383363264,vox1.dt@4b735992#140492666758848,vox1.dt@0150c5c3#140493606348480,vox1.dt@7d820953#140492624795328,vox1.dt@d1910645#140492515821248,vox1.dt@004fb5ea#140494302582464,vox1.dt@40827fe1#140493300127424,vox1.dt@37ec3c6f#140491391755968,vox1.dt@42e7580b#140494310975168,vox1.dt@18ae37b1#140492649973440,vox1.dt@da12cd4c#140491366577856,vox1.dt@5a539822#140493103015616,vox1.dt@374135e9#140492675151552,vox1.dt@7379ea54#140494327760576,vox1.dt@b489e72b#140492658366144,vox1.dt@9e813fc4#140491995735744,vox1.dt@c8b0a0f0#140492641580736,vox1.dt@c46257d5#140493589563072	8489	29	1956	2991	2669	0	0	12.272	5795	0.024	1	364.443	5794	5.571	5794	43.915	5794	24.148	5526	10.324	5498	454.035	3542	14.773	3542	12521.765	5793	3.157	29	7581.269	3517	42.056	14
4726638460716298	37804	1116	7686189056	9052003	41	93990	184047	113612497	4183772977	64655360	4189016064	0	40534994612	183665230650	55359216	1587369548					8720	1633836992	544608192	2312365184	23106601737	34659902605	31	38	0	0	2441	3495	(6558392406.3395, 0.15553962840463553)	vox1.dt@fbac51bc#140491374970560,vox1.through@04c237a9#140492515821248,vox1.volume@ec22e61e#140493581170368,vox1.geq_sv@ce2b4add#140494310975168,vox1.dt@55c0d973#140491383363264,vox1.geq_sv@833962c9#140492683544256,vox1.through@8f5e5339#140493144979136,vox1.through@8c6f0100#140493103015616,vox1.volume@a20c90ac#140493300127424	8670	29	2005	3065	2723	0	0	12.355	5909	0.024	1	367.465	5908	5.683	5908	44.647	5908	24.548	5633	10.522	5605	455.08	3600	14.97	3600	12831.707	5908	3.157	29	7695.683	3581	42.056	14
4726638579040794	38037	1123	7373266944	9091778	41	95087	188006	113615865	4220150854	64655360	4225425408	0	40534994612	183665285602	55359338	1587385012	136	59	77	0	8862	1285645632	544608192	2035597824	23106601737	34659902605	32	32	0	0	2533	3513	(11060231921.910934, 0.2623057994425931)	vox1.dt@53d5f2d1#140491391755968,vox1.dt@001b13fd#140492658366144,vox1.geq_sv@1fb6377d#140491978950336,vox1.volume@22484a18#140491374970560,vox1.dt@a5359957#140491400148672,vox1.volume@6776e2a7#140493144979136,vox1.volume@a4ad0a41#140492649973440,vox1.dt@3ee14ea2#140492683544256,vox1.volume@6692a736#140491962164928,vox1.volume@0bfd3e63#140491995735744,vox1.dt@b06f18a1#140493606348480,vox1.volume@a5033f2c#140492624795328,vox1.volume@5bcd94ba#140492666758848,vox1.volume@c0b9e4ef#140492675151552,vox1.volume@ede05d07#140491366577856,vox1.dt@a284266a#140494310975168,vox1.volume@777339eb#140492633188032	8810	29	2032	3106	2756	0	0	12.422	6019	0.024	1	387.586	6019	5.792	6019	45.209	6019	24.804	5732	10.673	5704	466.285	3672	15.178	3672	12892.894	6018	3.157	29	7742.397	3652	42.056	14
4726638841011659	38658	1139	7064211456	9169833	41	96679	190348	129540805	4274915841	80441344	4280238080	0	40535025660	183665413770	55359552	1587437668					8955	1187438272	348192192	1776686464	22917488742	34376233113	31	33	0	0	2570	3544	(1623924222.912926, 0.038513183496768)	vox1.dt@b4f6f5c9#140494327760576,vox1.dt@5182096d#140492649973440,vox1.dt@b6df844f#140492633188032,vox1.geq_sv@fa5757c4#140493606348480	8906	35	2051	3127	2784	0	0	12.48	6099	0.024	1	389.898	6098	5.88	6098	45.738	6098	25.046	5808	10.811	5779	490.238	3728	15.378	3728	13091.759	6097	3.157	29	7871.243	3703	42.056	14
4726639131489062	39309	1158	7208079360	9307465	41	97499	191899	129572844	4327414983	80445440	4332761088	0	40535025692	183665561930	55359851	1587469509					9103	1901678272	544608320	2553422592	22917488742	34376233113	32	32	0	0	2637	3586	(7555628194.213018, 0.17919019309602516)	vox1.dt@ce7531be#140493581170368,vox1.dt@b34b9759#140493597955776,vox1.dt@07f185cc#140492641580736,vox1.through@8bf329de#140492633188032,vox1.through@57a7779a#140493606348480,vox1.dt@33d3af7f#140493300127424,vox1.dt@1027c781#140491978950336	9087	35	2101	3212	2827	0	0	12.536	6196	0.024	1	391.763	6196	5.961	6196	46.234	6196	25.309	5905	10.953	5875	492.537	3774	15.519	3774	13230.313	6195	3.157	29	7964.577	3767	42.056	14
4726639330927265	39780	1169	7348600832	9388154	41	98746	194520	129576212	4359334735	80445440	4364783616	0	40535025692	183665670370	55360043	1587514293					9214	1312430528	428544384	1982030912	22917488742	34376233113	31	35	0	0	2655	3626	(3987796540.3341136, 0.0945750655964563)	vox1.dt@1027c781#140491978950336,vox1.dt@d58c82a9#140494302582464,vox1.dt@908aa617#140494327760576,vox1.dt@258706be#140494310975168,vox1.dt@3dfd8158#140491383363264,vox1.dt@21584581#140491987343040,vox1.dt@61e124b7#140492515821248,vox1.dt@fad30def#140491374970560,vox1.dt@af77ef24#140492666758848,vox1.dt@54290ba9#140491953772224,vox1.dt@b5d95c4f#140493606348480,vox1.dt@2e61a859#140491970557632,vox1.dt@a2cf1c1e#140492633188032,vox1.dt@2aeffc97#140493103015616,vox1.dt@46077aa9#140491400148672,vox1.dt@4cb08af1#140493589563072,vox1.dt@c4e73a25#140491962164928,vox1.dt@ca76173c#140492649973440,vox1.dt@593e771f#140491391755968,vox1.dt@f77f3378#140493144979136,vox1.geq_sv@883c2180#140493597955776	9145	35	2110	3222	2875	0	0	16.816	6251	0.024	1	425.098	6250	6.025	6250	46.633	6250	25.506	5953	11.046	5923	493.275	3813	15.658	3813	13355.884	6249	3.157	29	8042.046	3784	42.056	14
4726639686980715	40598	1185	7343022080	9511215	41	100221	198250	129579580	4433554828	80445440	4445646848	0	40535025708	183665841258	55360375	1587541668	136	34	102	0	9396	1428495232	455328384	2089167616	22762682765	34144024147	31	33	0	0	2737	3676	(5744181975.251703, 0.1362297152356463)	vox1.dt@dd2a3d88#140493300127424,vox1.dt@0fe2a864#140491953772224,vox1.dt@0e8d0415#140492658366144,vox1.dt@810a9bc0#140491374970560,vox1.dt@72cab096#140492649973440,vox1.dt@dab4806b#140493597955776	9334	35	2156	3285	2925	0	0	16.921	6383	0.024	1	431.624	6382	6.147	6382	47.424	6382	25.928	6079	11.252	6049	497.082	3893	15.93	3893	13546.477	6381	3.157	29	8151.111	3869	42.056	14
4726639919572044	41118	1194	7131852800	9581421	41	101606	201638	129685633	4496102003	80474112	4501667840	0	40535025788	183665963186	55360522	1587550499					9632	1401710784	544611392	2107026176	22762682765	34144024147	31	33	0	0	2880	3701	(10577102772.420902, 0.25084785003558757)	vox1.dt@e91bfea7#140494327760576,vox1.dt@bdc93c03#140493581170368,vox1.dt@6f3e5a7d#140493597955776,vox1.dt@5da536ee#140492666758848,vox1.dt@ae2d2bbd#140492004128448,vox1.dt@a8f2f74c#140491383363264,vox1.dt@de7ac549#140491366577856,vox1.dt@eede6b0a#140492624795328,vox1.dt@d0744394#140492641580736,vox1.dt@4bcaa0a4#140491962164928,vox1.dt@8428d578#140493300127424,vox1.dt@38292480#140492649973440,vox1.dt@9d033d90#140491987343040,vox1.volume@a2fc712f#140494310975168	9574	35	2213	3373	2997	0	0	17.039	6547	0.024	1	435.212	6547	6.26	6547	48.243	6547	26.328	6234	11.508	6201	523.852	3988	16.19	3988	13672.269	6546	3.163	31	8184.026	3965	42.128	15
4726640074301473	41474	1195	7401566208	9647477	41	103368	205016	130336168	4519864302	80474112	4525441024	0	40535025860	183666036202	55360649	1587566363					9776	1116013888	544614208	1901684096	22762682765	34144024147	32	32	0	0	2984	3703	(5195268682.677948, 0.12321162112606562)	vox1.dt@bdc93c03#140493581170368,vox1.dt@5da536ee#140492666758848,vox1.dt@ae2d2bbd#140492004128448,vox1.dt@a8f2f74c#140491383363264,vox1.dt@de7ac549#140491366577856,vox1.dt@eede6b0a#140492624795328,vox1.dt@d0744394#140492641580736,vox1.dt@4bcaa0a4#140491962164928,vox1.dt@8428d578#140493300127424,vox1.dt@38292480#140492649973440,vox1.dt@9d033d90#140491987343040,vox1.dt@f04dee03#140491995735744,vox1.dt@47a3dea5#140492675151552,vox1.dt@2420d50f#140494302582464,vox1.dt@71376060#140491970557632,vox1.dt@b39ae36b#140491978950336,vox1.dt@394c207c#140492658366144,vox1.dt@d516023d#140493103015616,vox1.dt@61e1cb5b#140493589563072,vox1.dt@e3f8e43f#140492633188032,vox1.dt@ccab51db#140494310975168,vox1.dt@04803a6e#140493606348480,vox1.dt@f364c90d#140492515821248,vox1.dt@728b7015#140494319367872,vox1.dt@cc8492c2#140493144979136,vox1.dt@e3c982fc#140491374970560,vox1.dt@d0f339eb#140491953772224,vox1.dt@e2351158#140492683544256,vox1.dt@271a5390#140494327760576,vox1.dt@83836373#140491391755968,vox1.dt@74b604b3#140493597955776	9705	35	2237	3404	3035	0	0	17.148	6655	0.024	1	437.56	6655	6.347	6655	48.813	6655	34.318	6335	11.684	6301	524.96	4064	16.395	4064	13677.358	6654	3.168	33	8195.984	4032	42.18	16
4726640324304576	42050	1197	7592816640	9747627	41	104934	206111	130339535	4520237171	80474112	4525830144	0	40535025868	183666149354	55360875	1587612256					9872	1196364800	562473024	2017749824	22762682765	34144024147	31	32	0	0	3042	3706	(3250950419.88358, 0.07709993378587882)	vox1.dt@38292480#140492649973440,vox1.dt@f04dee03#140491995735744,vox1.dt@47a3dea5#140492675151552,vox1.dt@2420d50f#140494302582464,vox1.dt@71376060#140491970557632,vox1.dt@b39ae36b#140491978950336,vox1.dt@394c207c#140492658366144,vox1.dt@d516023d#140493103015616,vox1.dt@61e1cb5b#140493589563072,vox1.dt@e3f8e43f#140492633188032,vox1.dt@ccab51db#140494310975168,vox1.dt@04803a6e#140493606348480,vox1.dt@f364c90d#140492515821248,vox1.dt@728b7015#140494319367872,vox1.dt@cc8492c2#140493144979136,vox1.dt@e3c982fc#140491374970560,vox1.dt@d0f339eb#140491953772224,vox1.dt@e2351158#140492683544256,vox1.dt@271a5390#140494327760576,vox1.dt@83836373#140491391755968,vox1.dt@74b604b3#140493597955776,vox1.dt@b267637a#140491400148672,vox1.dt@acb728a6#140493581170368,vox1.dt@6eb961e6#140492666758848,vox1.dt@7d502513#140492004128448,vox1.dt@2b3af786#140491383363264,vox1.dt@297a429c#140492641580736,vox1.dt@4340d20a#140491962164928,vox1.dt@1112b0f1#140491366577856	9802	35	2259	3446	3069	0	0	17.234	6715	0.024	1	438.955	6714	6.4	6714	49.122	6714	34.514	6391	11.791	6356	525.571	4097	16.487	4097	13683.053	6714	3.173	35	8202.987	4067	42.226	17
4726640574403850	42619	1199	7540711424	9774244	41	106257	206919	130342903	4520682131	80474112	4526276608	0	40535025876	183666259354	55361115	1587636941	136	27	109	0	9937	1615980800	35712000	1892748800	22762682765	34144024147	31	36	0	0	3085	3706	(4877246262.281063, 0.11566936289750032)	vox1.dt@b267637a#140491400148672,vox1.dt@6eb961e6#140492666758848,vox1.dt@7d502513#140492004128448,vox1.dt@2b3af786#140491383363264,vox1.dt@297a429c#140492641580736,vox1.dt@4340d20a#140491962164928,vox1.dt@1112b0f1#140491366577856,vox1.dt@72a79fc1#140492624795328,vox1.dt@0990f2fb#140492633188032	9883	35	2284	3485	3092	0	0	17.266	6758	0.024	1	551.083	6757	6.438	6757	49.336	6757	34.639	6433	11.864	6398	525.904	4114	16.539	4114	13688.359	6756	3.173	35	8320.458	4095	42.226	17
4726640826021403	43068	1214	7401324544	9863376	41	107431	207283	130390765	4549124857	80474112	4554768384	0	40535025884	183666369042	55361326	1587644574					10002	1749900928	428544128	2383789056	22888590585	34332885877	31	46	0	0	3085	3743	(4934456983.488655, 0.11702617928878373)	vox1.dt@47ee681b#140491953772224,vox1.dt@5bfa2d96#140491970557632,vox1.through@3054cc8f#140492675151552	9946	35	2301	3511	3119	0	0	17.296	6795	0.024	1	555.547	6794	6.49	6794	49.661	6794	34.842	6470	11.958	6435	526.411	4134	16.629	4134	13971.458	6793	3.173	35	8445.559	4116	42.226	17
4726641075848797	43596	1224	7624511488	9946399	41	109360	213249	130468501	4643099679	80502784	4648812544	0	40535025956	183666479410	55361502	1587654013					10221	1294573120	419616128	1901677248	22888590585	34332885877	32	31	0	0	3189	3767	(9039925737.465986, 0.2143919733518571)	vox1.dt@3327ef18#140491374970560,vox1.dt@7cf296ef#140493606348480,vox1.dt@26da7b09#140493589563072,vox1.dt@c447ebf4#140492624795328,vox1.dt@ff63d3ba#140493581170368,vox1.dt@a20b09fe#140493300127424,vox1.dt@1a97cbef#140491953772224	10163	35	2354	3609	3213	0	0	17.373	6920	0.024	1	557.911	6920	6.599	6920	50.346	6920	35.225	6591	12.18	6554	547.499	4200	16.829	4200	14068.964	6919	3.173	35	8504.783	4179	42.226	17
4726641368222590	44011	1247	7451561984	10038105	41	110679	215647	130573207	4738720004	80519168	4744581120	0	40535027212	183666607298	55361750	1587684395					10441	946382912	419617024	1562415936	22888590585	34332885877	31	28	0	0	3192	3938	(6685953892.751538, 0.15856489206163973)	vox1.dt@5770af2c#140492641580736,vox1.dt@938fa45c#140493581170368,vox1.volume@0c14eb0d#140491400148672	10380	35	2397	3671	3262	0	0	17.455	7094	0.024	1	561.559	7093	6.722	7093	51.173	7093	35.642	6748	12.434	6709	561.231	4312	17.111	4312	14272.064	7092	3.173	35	8599.075	4292	42.226	17
4726641575039532	44487	1259	7478747136	10124878	41	111883	216955	130605250	4785945298	80519168	4791877632	0	40535027252	183666698930	55361933	1587710590	136	36	99	1	10617	1116014976	562465984	1910608960	22888590585	34332885877	32	21	0	0	3264	3998	(6793538888.499446, 0.1611163908472825)	vox1.dt@8e3bf6f5#140491953772224,vox1.dt@a3bc127c#140493597955776,vox1.dt@a6f19a84#140491391755968,vox1.dt@0ddf836e#140491995735744,vox1.dt@64774f99#140493103015616,vox1.dt@fa969bd9#140492666758848,vox1.dt@2123c9ce#140494327760576,vox1.dt@20320738#140492675151552,vox1.dt@157699c6#140491987343040,vox1.dt@f1488c55#140492004128448,vox1.dt@9e00681d#140494310975168,vox1.dt@54b21203#140491970557632,vox1.dt@0258d95c#140492641580736,vox1.dt@96772e58#140493606348480,vox1.dt@781f21a3#140492515821248,vox1.dt@f86ae004#140492633188032,vox1.dt@a5781e7a#140492624795328,vox1.dt@ecfad4de#140492658366144,vox1.dt@755c3e37#140491962164928,vox1.dt@4554740c#140492649973440,vox1.dt@b9b9ea60#140491366577856,vox1.dt@2a21e31e#140491383363264,vox1.dt@e747e76c#140492683544256,vox1.dt@c21dbba7#140493300127424,vox1.dt@32f87c44#140493144979136,vox1.volume@096ff9e2#140494302582464	10553	35	2436	3721	3307	0	0	17.543	7223	0.024	1	570.199	7223	7.614	7223	51.911	7223	36.045	6871	12.65	6832	562.772	4396	17.371	4396	14377.532	7222	3.173	35	8662.144	4369	42.226	17
4726641824975549	45068	1260	7634612224	10185757	41	114002	217654	131328934	4786874865	80523264	4792815616	0	40535027276	183666808914	55362176	1587738204					10681	991021760	562468800	1812402560	22882211419	34323317128	32	19	0	0	3295	4000	(1621248003.4622927, 0.03844971395223779)	vox1.dt@fa969bd9#140492666758848,vox1.dt@2123c9ce#140494327760576,vox1.dt@20320738#140492675151552,vox1.dt@157699c6#140491987343040,vox1.dt@f1488c55#140492004128448,vox1.dt@9e00681d#140494310975168,vox1.dt@54b21203#140491970557632,vox1.dt@0258d95c#140492641580736,vox1.dt@96772e58#140493606348480,vox1.dt@781f21a3#140492515821248,vox1.dt@f86ae004#140492633188032,vox1.dt@a5781e7a#140492624795328,vox1.dt@ecfad4de#140492658366144,vox1.dt@755c3e37#140491962164928,vox1.dt@4554740c#140492649973440,vox1.dt@b9b9ea60#140491366577856,vox1.dt@2a21e31e#140491383363264,vox1.dt@e747e76c#140492683544256,vox1.dt@c21dbba7#140493300127424,vox1.dt@32f87c44#140493144979136,vox1.dt@61e8f4f4#140491374970560,vox1.dt@f70e1a8f#140491400148672,vox1.dt@4f8c5a75#140494319367872,vox1.dt@dba13545#140494302582464,vox1.dt@8097ffe4#140491978950336,vox1.dt@f1d3944f#140493589563072,vox1.dt@ccc4e92b#140493581170368,vox1.dt@30d2a834#140491953772224,vox1.dt@d2029bbf#140493597955776,vox1.dt@6552347f#140491995735744,vox1.dt@c4c6c0d4#140491391755968,vox1.dt@9230148c#140493103015616	10606	35	2446	3743	3338	0	0	17.621	7255	0.024	1	570.948	7255	7.651	7255	52.15	7255	36.18	6903	12.738	6863	563.184	4417	17.444	4417	14378.398	7254	3.186	37	8663.578	4385	42.302	18
4726642074318176	45654	1262	7503966208	10214971	41	115283	218770	131332303	4787743956	80523264	4793704448	0	40535027284	183666921722	55362435	1587767485					10791	1044588608	187494528	1535635136	22882211419	34323317128	31	19	0	0	3352	4006	(5014515282.650062, 0.11892485160522452)	vox1.dt@32f87c44#140493144979136,vox1.dt@61e8f4f4#140491374970560,vox1.dt@f70e1a8f#140491400148672,vox1.dt@4f8c5a75#140494319367872,vox1.dt@dba13545#140494302582464,vox1.dt@8097ffe4#140491978950336,vox1.dt@f1d3944f#140493589563072,vox1.dt@ccc4e92b#140493581170368,vox1.dt@30d2a834#140491953772224,vox1.dt@d2029bbf#140493597955776,vox1.dt@6552347f#140491995735744,vox1.dt@c4c6c0d4#140491391755968,vox1.dt@9230148c#140493103015616,vox1.dt@99ea0ad8#140494327760576,vox1.dt@63df7e89#140492666758848,vox1.dt@7ff1155a#140491987343040,vox1.dt@55764a50#140492004128448,vox1.dt@926be226#140492675151552,vox1.dt@5b33cf35#140492515821248,vox1.dt@ac1ede50#140492633188032,vox1.dt@c84ff123#140492641580736,vox1.dt@759a9bd9#140491970557632,vox1.through@04322cd2#140492624795328	10722	35	2472	3798	3384	0	0	17.707	7320	0.024	1	572.399	7319	7.718	7319	52.566	7319	36.412	6965	12.871	6924	563.879	4452	17.555	4452	14450.263	7318	3.191	39	8694.515	4423	42.358	19
4726642437045450	46422	1277	7420182528	10330990	41	116817	220870	131335672	4850923839	80523264	4856913920	0	40535027476	183667102074	55362711	1587780044					11001	1321356800	571398528	2053459328	22882211419	34323317128	32	16	0	0	3454	4028	(7717692443.345997, 0.18303372845134389)	vox1.dt@2a369916#140492683544256,vox1.dt@d515084e#140494319367872,vox1.dt@0371b29a#140491400148672,vox1.dt@2f31219f#140492004128448,vox1.dt@51d241cb#140491995735744,vox1.dt@84b7baa5#140491987343040,vox1.dt@012eaf90#140494327760576,vox1.dt@428864fd#140492515821248,vox1.dt@da058aff#140492624795328,vox1.dt@61bd123c#140492675151552,vox1.through@766cf4ea#140492666758848,vox1.through@513e7471#140491978950336,vox1.through@1bec823a#140493300127424,vox1.through@b8df4737#140492658366144,vox1.through@18f70b80#140494310975168,vox1.volume@4e57ade7#140491970557632,vox1.volume@08d9eb34#140492649973440,vox1.dt@7fb7bb67#140493103015616,vox1.dt@229c4966#140493581170368	10963	35	2532	3907	3481	0	0	17.815	7457	0.024	1	577.048	7456	7.817	7456	53.361	7456	36.828	7097	13.094	7056	565.179	4524	17.768	4524	14720.35	7455	3.191	39	8933.813	4501	42.358	19
4726642689660192	46910	1292	7406448640	10437993	41	117916	235299	131339041	4925282543	80523264	4931375104	0	40535027476	183667211770	55362937	1587819642	136	7	129	0	11099	1107085696	276768384	1624910080	22882211419	34323317128	31	28	0	0	3470	4089	(4382022229.0359535, 0.10392456976290028)	-	11032	35	2547	3922	3491	0	0	17.862	7521	0.024	1	582.655	7520	7.881	7520	53.792	7520	37.041	7151	13.209	7110	565.869	4563	17.904	4563	14893.854	7519	3.191	39	9016.133	4540	42.358	19
