# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902325,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940576.8141146,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.622662,
#     "cpu_s": 533.178452,
#     "mean_cpu_percent": 1862.8,
#     "cores_available": 24,
#     "user_s": 499.315171,
#     "sys_s": 33.863281,
#     "peak_rss_bytes": 17527164928,
#     "minor_faults": 16188132,
#     "major_faults": 0,
#     "voluntary_switches": 157258,
#     "involuntary_switches": 288645,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.097701,
#     "period_achieved_max_s": 0.389615,
#     "sampler_cpu_s": 0.471833,
#     "sampler_share_of_run_cpu": 0.000885,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727016106031067	23678	408	8410169344	7093572	0	59712	128626	101830057	2260699520	60891136	2263719936	0	40536971396	183709134770	55376935	1589007121					5297	1080299392	107136000	1615979392	21047324285	31570986427	31	32	0	0	1624	1946	(700717917.7843735, 0.01941409111232059)	vox1.dt@e11810df#134336938485440,vox1.dt@80a077ae#134336435185344,vox1.dt@2b5c676b#134336946878144,vox1.dt@3e09937b#134338683315904,vox1.dt@4dffd8e3#134336401614528,vox1.dt@cc64bec8#134337466898112,vox1.dt@5f9431c8#134335898314432,vox1.dt@1bef429c#134337475290816,vox1.dt@e6133add#134338725279424,vox1.dt@fea4d30e#134337500468928,vox1.dt@b508d5ff#134338708494016,vox1.dt@8fb4de89#134339627034304,vox1.dt@8571fe11#134336443578048,vox1.dt@a411d937#134338674923200,vox1.dt@7f6fe74d#134338700101312,vox1.dt@03cb6ba1#134339610248896,vox1.dt@e8266e62#134336410007232,vox1.dt@243d5174#134339618641600,vox1.dt@6ee7b5f9#134336930092736,vox1.dt@ace65971#134337492076224,vox1.dt@ae1f555b#134336393221824,vox1.dt@43dc3c52#134337483683520,vox1.dt@88b77b47#134336972056256,vox1.dt@e58d558c#134336980448960,vox1.dt@83ca3a8a#134335889921728,vox1.dt@2c560290#134335906707136	5239	9	1173	1834	1643	0	0	25.883	3566	0.008	1	682.237	3566	90.221	3566	46.291	3566	13.321	3411	18.055	3405	231.493	2232	7.395	2232	4857.178	3565	1.791	17	2058.574	2202	1.653	8
4727016473034952	24551	413	8743874560	7272168	0	60774	131887	101880119	2299378031	60891136	2302414848	0	40536971396	183709134770	55376935	1589007121					5512	1187435392	508896000	2053451392	21047324285	31570986427	31	32	0	0	1714	1969	(7244912481.813821, 0.2007275502065931)	vox1.dt@b9524db4#134336946878144,vox1.dt@011232dc#134338683315904,vox1.dt@41cb348e#134338674923200,vox1.dt@1725982e#134336938485440,vox1.dt@6397cf40#134336393221824,vox1.dt@c78d10df#134338691708608,vox1.dt@9a34613a#134336435185344,vox1.dt@d25e0a68#134336963663552,vox1.dt@e8d6c20c#134336980448960,vox1.dt@827c64aa#134339610248896,vox1.dt@756e91c8#134336930092736,vox1.dt@9facebed#134336426792640,vox1.dt@f0cb5313#134339627034304,vox1.dt@6a159046#134337483683520,vox1.dt@b642019a#134335898314432,vox1.dt@cac58872#134336443578048,vox1.dt@e1912940#134336401614528,vox1.geq_sv@92c380fa#134336418399936,vox1.dt@cae73ba6#134339618641600,vox1.dt@481d7be1#134336972056256,vox1.dt@c7f2100a#134336410007232,vox1.dt@d9975333#134338700101312,vox1.dt@802f12ac#134337475290816,vox1.through@7ba92dc5#134337492076224	5457	9	1231	1941	1746	0	0	25.957	3678	0.008	1	788.871	3677	90.323	3677	46.949	3677	13.63	3524	18.281	3516	263.756	2285	7.579	2285	4889.212	3677	1.791	17	2169.83	2259	1.653	8
4727016618025331	24889	416	8970072064	7344279	0	62472	133138	101895772	2332638786	60891136	2335715328	0	40536971396	183709134770	55376935	1589007121	136	31	105	0	5568	1017803968	464256000	1901675968	21047324285	31570986427	31	31	0	0	1756	1973	(3493545408.8157682, 0.09679217150067164)	vox1.dt@41cb348e#134338674923200,vox1.dt@1725982e#134336938485440,vox1.dt@6397cf40#134336393221824,vox1.dt@9a34613a#134336435185344,vox1.dt@d25e0a68#134336963663552,vox1.dt@e8d6c20c#134336980448960,vox1.dt@827c64aa#134339610248896,vox1.dt@756e91c8#134336930092736,vox1.dt@9facebed#134336426792640,vox1.dt@f0cb5313#134339627034304,vox1.dt@6a159046#134337483683520,vox1.dt@b642019a#134335898314432,vox1.dt@cac58872#134336443578048,vox1.dt@e1912940#134336401614528,vox1.dt@cae73ba6#134339618641600,vox1.dt@481d7be1#134336972056256,vox1.dt@c7f2100a#134336410007232,vox1.dt@d9975333#134338700101312,vox1.dt@802f12ac#134337475290816,vox1.dt@07943249#134338725279424,vox1.dt@47e68e3a#134338708494016	5508	10	1241	1953	1757	0	0	25.984	3723	0.008	1	802.539	3722	90.362	3722	47.196	3722	13.74	3563	18.353	3555	271.3	2314	7.664	2314	4911.913	3722	1.791	17	2187.995	2287	1.653	8
4727017007640055	25770	431	8730169344	7464711	0	64085	137562	102000024	2426218845	60891136	2429378560	0	40536971396	183709134770	55376935	1589007121					5827	1330285056	428544448	2071309504	21406491742	32109737613	31	30	0	0	1876	2038	(7970450617.900855, 0.22082931030428682)	vox1.dt@1830f908#134336410007232	5785	10	1309	2059	1834	0	0	26.115	3905	0.008	1	999.996	3905	90.548	3905	48.278	3905	14.272	3737	18.666	3726	280.641	2417	7.98	2417	5051.76	3904	1.791	17	2302.977	2399	1.653	8
4727017105341260	25977	437	8143814656	7515318	0	64791	140484	102003389	2455479140	60891136	2458718208	0	40536971396	183709134770	55376935	1589007121					5890	1044588800	178560192	1598124992	21406491742	32109737613	32	31	0	0	1876	2080	(4293109101.934777, 0.11894488373243262)	vox1.dt@235de450#134335889921728,vox1.dt@669eff69#134338725279424,vox1.dt@d458eddb#134338691708608,vox1.dt@0983198d#134336972056256,vox1.dt@1c31a48c#134336963663552,vox1.dt@708e2ef1#134337492076224,vox1.dt@cc64c718#134337466898112	5840	10	1324	2075	1856	0	0	26.147	3946	0.008	1	1001.426	3946	90.593	3946	48.559	3946	14.43	3776	18.742	3765	281.125	2441	8.083	2441	5112.767	3945	1.791	17	2304.618	2423	1.653	8
4727017352047634	26550	454	7315619840	7680298	0	65881	142305	102006754	2484213276	60891136	2487537664	0	40536971396	183709134770	55376935	1589007121					6062	1008879296	482121216	1901688512	21406491742	32109737613	31	34	0	0	1877	2216	(5343560658.310739, 0.14804869527623482)	vox1.dt@2dad9c76#134339610248896,vox1.dt@5e104320#134336393221824,vox1.dt@43458b92#134336410007232,vox1.dt@dc4c3400#134335906707136,vox1.dt@81a38679#134338691708608,vox1.dt@da1913e4#134336963663552,vox1.dt@881df906#134336435185344,vox1.dt@7379fc9d#134338708494016	6007	10	1355	2118	1890	0	0	26.256	4084	0.008	1	1004.871	4083	90.702	4083	49.337	4083	14.821	3901	18.975	3889	282.686	2534	9.006	2534	5314.715	4082	5.193	19	2308.84	2511	4.933	9
4727017673690472	27308	466	7910674432	7943014	0	68043	145411	102010119	2573277772	60891136	2576715776	0	40536971396	183709134770	55376935	1589007121	136	35	101	0	6246	1008875392	339264704	1785612096	21406491742	32109737613	31	32	0	0	1944	2270	(4962040615.183213, 0.1374783006988073)	vox1.dt@c77cb004#134337475290816,vox1.dt@352a97dd#134336938485440,vox1.dt@8d682112#134337508861632,vox1.dt@de58164d#134338700101312,vox1.dt@c7280fc4#134336980448960,vox1.dt@5c0c5284#134339618641600,vox1.dt@40a24100#134335898314432,vox1.dt@c6d1eb0c#134337492076224,vox1.dt@5bea6a19#134336955270848,vox1.dt@82bcfef1#134336418399936,vox1.dt@3b6ae854#134336401614528,vox1.dt@146651c1#134338683315904,vox1.dt@53eb4eec#134336426792640,vox1.dt@e441c2c3#134336946878144,vox1.dt@93cc9d33#134337500468928,vox1.dt@28398862#134338725279424,vox1.dt@92ed9c67#134337483683520,vox1.dt@bf714164#134338691708608,vox1.dt@45623f08#134336972056256,vox1.dt@4acf377f#134337466898112,vox1.dt@ca88f76f#134336410007232,vox1.dt@1ba77c09#134339627034304,vox1.dt@919e2fb1#134338674923200,vox1.dt@d5348792#134335906707136,vox1.dt@5df94ab0#134336443578048,vox1.dt@2f6142aa#134335889921728,vox1.dt@4d8e76a6#134336393221824,vox1.dt@58ad5682#134336435185344,vox1.dt@fe1eb5b4#134336963663552	6180	10	1397	2175	1953	0	0	26.409	4207	0.008	1	1008.217	4206	90.835	4206	50.142	4206	15.266	4018	19.225	4005	284.29	2608	9.306	2608	5500.753	4205	5.2	21	2339.524	2577	5.013	10
4727017853019095	27735	472	8341458944	8139594	0	70024	150711	102623211	2614304748	60891136	2617806848	0	40536971396	183709182554	55376957	1589007255					6309	1062443520	374976320	1865963840	21419124902	32128687353	32	34	0	0	1947	2306	(3604514468.0837064, 0.09986668033311054)	vox1.dt@5bea6a19#134336955270848,vox1.dt@82bcfef1#134336418399936,vox1.dt@3b6ae854#134336401614528,vox1.dt@146651c1#134338683315904,vox1.dt@53eb4eec#134336426792640,vox1.dt@e441c2c3#134336946878144,vox1.dt@93cc9d33#134337500468928,vox1.dt@28398862#134338725279424,vox1.dt@92ed9c67#134337483683520,vox1.dt@bf714164#134338691708608,vox1.dt@45623f08#134336972056256,vox1.dt@4acf377f#134337466898112,vox1.dt@ca88f76f#134336410007232,vox1.dt@1ba77c09#134339627034304,vox1.dt@919e2fb1#134338674923200,vox1.dt@d5348792#134335906707136,vox1.dt@5df94ab0#134336443578048,vox1.dt@2f6142aa#134335889921728,vox1.dt@4d8e76a6#134336393221824,vox1.dt@58ad5682#134336435185344,vox1.dt@fe1eb5b4#134336963663552,vox1.dt@1f98737a#134338708494016,vox1.geq_sv@885941b2#134336938485440,vox1.dt@2021a03d#134339610248896,vox1.dt@e17ef6b3#134337475290816,vox1.dt@c66728d2#134336930092736,vox1.dt@c0bcb4a6#134337508861632,vox1.dt@108b7a16#134338700101312,vox1.geq_sv@8b335c4c#134336980448960	6243	10	1411	2202	1978	0	0	26.458	4243	0.008	1	1009.494	4243	90.875	4243	50.438	4243	15.438	4054	19.315	4041	284.88	2630	9.403	2630	5564.081	4242	5.2	21	2350.134	2599	5.013	10
4727018202017875	28569	485	8889995264	8402304	0	71893	154000	102701884	2684079879	60891136	2687660032	0	40536971396	183709433466	55376968	1589007757					6489	1178507904	562464448	2107020352	21419124902	32128687353	32	33	0	0	2013	2355	(5884033993.885152, 0.16302304988357674)	vox1.dt@1f98737a#134338708494016,vox1.dt@2021a03d#134339610248896,vox1.dt@e17ef6b3#134337475290816,vox1.dt@c66728d2#134336930092736,vox1.dt@c0bcb4a6#134337508861632,vox1.dt@108b7a16#134338700101312,vox1.dt@33c399c7#134336938485440,vox1.dt@e806d4ea#134335898314432,vox1.dt@75dff898#134337492076224,vox1.dt@6f01a8ed#134339618641600,vox1.dt@e5cbd4ce#134336955270848,vox1.dt@01f2af33#134338683315904,vox1.dt@e2bd5ada#134336418399936,vox1.dt@2f4a618e#134336980448960,vox1.dt@cccc6534#134336946878144,vox1.dt@7e500f2c#134338691708608,vox1.dt@b550b298#134336426792640,vox1.geq_sv@43255439#134339627034304,vox1.dt@4a2d26f6#134336401614528,vox1.dt@0e4d2e5f#134337483683520,vox1.dt@ea4c6546#134337466898112,vox1.dt@ac67d31b#134338725279424,vox1.dt@794d5937#134337500468928,vox1.dt@854b0461#134336972056256,vox1.geq_sv@bb044223#134336963663552,vox1.dt@525e2e27#134336393221824	6429	10	1456	2280	2047	0	0	26.577	4356	0.008	1	1012.723	4356	90.995	4356	51.177	4356	15.854	4165	19.569	4149	298.666	2693	9.629	2693	5659.655	4355	5.2	21	2354.807	2665	5.013	10
4727018367014440	28961	487	8867266560	8434035	0	72686	155929	102705247	2721983514	60891136	2725588992	0	40536971436	183710083354	55377015	1589011313					6629	1071371008	544611264	1999886272	21419124902	32128687353	32	32	0	0	2108	2359	(8174384941.690447, 0.22647951481953507)	vox1.dt@33c399c7#134336938485440,vox1.dt@e806d4ea#134335898314432,vox1.dt@6f01a8ed#134339618641600,vox1.dt@e5cbd4ce#134336955270848,vox1.dt@01f2af33#134338683315904,vox1.dt@e2bd5ada#134336418399936,vox1.dt@2f4a618e#134336980448960,vox1.dt@cccc6534#134336946878144,vox1.dt@7e500f2c#134338691708608,vox1.dt@b550b298#134336426792640,vox1.dt@4a2d26f6#134336401614528,vox1.dt@0e4d2e5f#134337483683520,vox1.dt@ea4c6546#134337466898112,vox1.dt@ac67d31b#134338725279424,vox1.dt@794d5937#134337500468928,vox1.dt@854b0461#134336972056256,vox1.dt@525e2e27#134336393221824,vox1.dt@d9bf4b45#134336435185344,vox1.dt@391ed6db#134336963663552,vox1.dt@abefa033#134339610248896,vox1.dt@f0db8b0a#134339627034304,vox1.dt@1e9044af#134337508861632,vox1.dt@6fec9729#134338674923200,vox1.dt@35b7f590#134335906707136,vox1.dt@5b290bf2#134338700101312,vox1.dt@9e0bfc0a#134336443578048,vox1.volume@1a85ef0f#134336410007232	6568	10	1488	2329	2087	0	0	26.69	4454	0.008	1	1015.195	4454	91.076	4454	51.673	4454	16.118	4256	19.733	4239	299.603	2751	9.806	2751	5669.655	4453	5.205	23	2358.328	2723	5.072	11
4727018714745973	29732	492	8422383616	8564841	0	74546	158071	102708612	2776146719	60891136	2779795456	0	40536971436	183710083354	55377015	1589011313	136	6	128	2	6701	1473131136	544608128	2383787264	21419124902	32128687353	31	48	0	0	2126	2389	(3229466970.6681066, 0.08947561411163159)	-	6644	10	1509	2359	2110	0	0	26.734	4503	0.008	1	1107.204	4502	91.126	4502	51.99	4502	16.288	4302	19.822	4285	300.177	2776	9.894	2776	5760.361	4502	5.205	23	2496.801	2755	5.072	11
4727018851714730	30026	496	8275234816	8604107	0	75685	161505	102811256	2814601969	60891136	2818256896	0	40536971436	183710083354	55377015	1589011313					6886	1241003712	508896128	2044523840	21419124902	32128687353	31	34	0	0	2237	2389	(14536411242.975946, 0.4027458199008679)	vox1.dt@7e7b0dfb#134339618641600,vox1.dt@47c9fea9#134336955270848,vox1.dt@41fc8cd2#134336930092736,vox1.dt@ded147a6#134342414751616,vox1.dt@54890f57#134337492076224	6833	11	1553	2445	2186	0	0	26.789	4612	0.008	1	1124.248	4612	91.194	4612	53.743	4612	16.483	4408	19.949	4388	314.477	2835	10.022	2835	5779.986	4611	5.205	23	2534.14	2814	5.072	11
4727019116042013	30526	514	8465235968	8719842	0	76796	162649	102869523	2916366744	60891136	2920140800	0	40536971436	183710083354	55377015	1589011313					7109	1232075264	544612096	2115951360	21186787533	31780181299	32	32	0	0	2318	2485	(6573262697.291551, 0.18211882081443506)	vox1.geq_sv@a9901a56#134336435185344,vox1.dt@8e3bf6f5#134336443578048,vox1.dt@ccc4e92b#134335898314432,vox1.dt@80d3adfe#134337483683520,vox1.dt@f86ae004#134339610248896,vox1.dt@f1d3944f#134336938485440,vox1.volume@f173cebd#134339627034304,vox1.dt@b23d5773#134336946878144,vox1.volume@517efd70#134336401614528,vox1.dt@11099533#134337508861632,vox1.through@5c1173fb#134336393221824,vox1.through@40b2ba94#134336972056256,vox1.dt@9aafe363#134336980448960,vox1.dt@5770af2c#134336963663552,vox1.dt@728b7015#134337492076224,vox1.dt@f3d8316e#134339618641600,vox1.through@348a51fb#134338708494016	7065	17	1604	2516	2234	0	0	26.946	4787	0.008	1	1132.179	4787	91.333	4787	54.772	4787	16.914	4570	20.231	4549	316.417	2945	10.353	2945	5914.967	4786	5.213	25	2548.473	2927	5.163	12
4727019374061087	31133	525	8503541760	8826403	0	78588	166779	103450422	2993008588	60891136	2996908032	0	40536971436	183710094058	55377032	1589011387					7247	973163968	0	1401707968	21186787533	31780181299	32	32	0	0	2329	2575	(3222379989.9516845, 0.08927926221902562)	vox1.dt@8e3bf6f5#134336443578048,vox1.dt@ccc4e92b#134335898314432,vox1.dt@80d3adfe#134337483683520,vox1.dt@f86ae004#134339610248896,vox1.dt@f1d3944f#134336938485440,vox1.dt@b23d5773#134336946878144,vox1.dt@11099533#134337508861632,vox1.dt@9aafe363#134336980448960,vox1.dt@5770af2c#134336963663552,vox1.dt@728b7015#134337492076224,vox1.dt@f3d8316e#134339618641600,vox1.dt@5294f3d5#134336418399936,vox1.dt@9da207a7#134336930092736,vox1.dt@58f05c0e#134338674923200,vox1.dt@3f023ba2#134336426792640,vox1.dt@49440a57#134335889921728,vox1.dt@95722067#134338691708608,vox1.dt@1415fc94#134337500468928,vox1.dt@603193a2#134336955270848,vox1.dt@8faee9fb#134335906707136,vox1.dt@f2e071b8#134339627034304,vox1.dt@82052158#134338700101312,vox1.dt@7faa4157#134336410007232,vox1.dt@56aca173#134338708494016,vox1.dt@588dde30#134338683315904,vox1.dt@ee6b7cb7#134338725279424,vox1.dt@3a7cceeb#134336435185344,vox1.dt@9f018b17#134336401614528,vox1.dt@90fd4108#134337466898112,vox1.dt@b7a33440#134337475290816,vox1.dt@47aa5385#134336972056256	7178	17	1624	2537	2271	0	0	27.032	4888	0.008	1	1141.576	4888	91.433	4888	55.407	4888	17.258	4662	20.418	4641	317.76	3017	10.616	3017	6040.626	4887	5.213	25	2554.987	2985	5.163	12
4727019602015281	31674	530	8657162240	8966671	0	79754	168238	103453785	3009130923	60891136	3013046272	0	40536971436	183710094058	55377032	1589011387	136	39	97	0	7329	1160651968	535680192	2053452160	21186787533	31780181299	31	32	0	0	2339	2612	(4337351805.115727, 0.12017067209720887)	vox1.dt@58f05c0e#134338674923200,vox1.dt@3f023ba2#134336426792640,vox1.dt@49440a57#134335889921728,vox1.dt@95722067#134338691708608,vox1.dt@1415fc94#134337500468928,vox1.dt@603193a2#134336955270848,vox1.dt@8faee9fb#134335906707136,vox1.dt@f2e071b8#134339627034304,vox1.dt@82052158#134338700101312,vox1.dt@7faa4157#134336410007232,vox1.dt@56aca173#134338708494016,vox1.dt@588dde30#134338683315904,vox1.dt@ee6b7cb7#134338725279424,vox1.dt@3a7cceeb#134336435185344,vox1.dt@9f018b17#134336401614528,vox1.dt@90fd4108#134337466898112,vox1.dt@b7a33440#134337475290816,vox1.dt@47aa5385#134336972056256,vox1.dt@9cf2ec74#134336393221824,vox1.dt@61e8f4f4#134337483683520,vox1.dt@2a369916#134339618641600,vox1.dt@c84ff123#134336946878144,vox1.dt@24242d03#134336980448960,vox1.geq_sv@c2f03169#134336930092736,vox1.geq_sv@f4aad5fb#134336418399936,vox1.dt@96772e58#134339610248896	7271	17	1647	2583	2307	0	0	27.075	4937	0.008	1	1142.717	4936	91.474	4936	55.704	4936	17.426	4709	20.503	4688	318.252	3041	10.697	3041	6132.683	4935	5.213	25	2556.678	3013	5.163	12
4727019962263785	32535	535	8845926400	9088370	0	81377	171421	103501651	3074142438	61050880	3078115328	0	40536971756	183710585770	55377071	1589016583					7431	1044588096	339264192	1830252288	21576007129	32364010693	31	34	0	0	2383	2623	(2877724337.255625, 0.07973023246825985)	vox1.dt@2a369916#134339618641600,vox1.dt@c84ff123#134336946878144,vox1.dt@24242d03#134336980448960,vox1.dt@96772e58#134339610248896,vox1.dt@8f3aaacd#134336443578048,vox1.dt@012eaf90#134337508861632,vox1.dt@88ed9130#134336938485440,vox1.dt@5a8187bc#134338674923200,vox1.dt@ec415a77#134335898314432,vox1.dt@3d838d3e#134335889921728,vox1.dt@527a7a8c#134336426792640,vox1.dt@30d2a834#134336930092736,vox1.dt@46077aa9#134337492076224,vox1.dt@dae94cfc#134336963663552,vox1.dt@7e568b79#134336418399936,vox1.dt@81d5c757#134338700101312,vox1.dt@e5f85dab#134337500468928,vox1.dt@b0e9f1c3#134336410007232,vox1.dt@e814c40d#134335906707136	7366	17	1668	2626	2353	0	0	27.131	4991	0.008	1	1144.277	4990	91.536	4990	56.044	4990	17.622	4761	20.618	4740	318.954	3072	10.807	3072	6268.701	4989	5.213	25	2611.85	3043	5.163	12
4727020212566075	33131	545	9065324544	9230610	0	82237	174209	103572234	3120450546	61218816	3124457472	0	40536972140	183711207306	55377118	1589023198					7618	1401707200	544611008	2240942208	21576007129	32364010693	32	32	0	0	2481	2652	(9887721446.709776, 0.27394921720660304)	vox1.dt@e814c40d#134335906707136,vox1.dt@6053ee96#134338708494016,vox1.dt@45645b64#134338674923200,vox1.dt@a7264147#134339627034304,vox1.through@d66c5676#134339618641600,vox1.dt@3775b34b#134336972056256,vox1.dt@be2cc369#134336435185344,vox1.dt@09c19760#134337475290816,vox1.dt@551a43cb#134338683315904,vox1.dt@40516869#134337466898112,vox1.through@5ca8f269#134335889921728,vox1.through@a12d337b#134336946878144,vox1.dt@a8044454#134337508861632,vox1.dt@618fa5fe#134338691708608,vox1.geq_sv@8ee9b86e#134335898314432,vox1.through@49746204#134336401614528	7575	18	1724	2716	2416	0	0	27.242	5115	0.008	1	1148.816	5115	91.634	5114	56.883	5114	17.937	4883	20.812	4859	338.698	3135	10.988	3135	6392.493	5114	5.22	27	2684.64	3118	5.22	13
4727020469816619	33739	552	8841732096	9336663	0	83283	180889	103575598	3174685682	61390848	3178749952	0	40536972476	183711207306	55377121	1589023202					7717	1374923200	464259008	2098094208	21576007129	32364010693	31	37	0	0	2522	2669	(4650938882.237585, 0.1288589158717365)	vox1.dt@360a2774#134335898314432,vox1.dt@04806777#134336393221824,vox1.geq_sv@1d4edd4d#134338683315904,vox1.volume@51463e1e#134336946878144	7664	18	1750	2751	2456	0	0	27.287	5173	0.008	1	1150.192	5172	186.695	5172	57.23	5172	18.132	4937	20.917	4913	339.124	3163	11.071	3163	6495.57	5171	5.22	27	2823.112	3145	5.22	13
4727020669483575	34110	567	8837713920	9430265	0	84876	183998	103659669	3237297855	62033920	3241480192	0	40536973732	183711207306	55377127	1589023210	136	40	96	0	7925	964236416	366048832	1615981248	21576007129	32364010693	31	26	0	0	2576	2767	(6256627203.484537, 0.1733461176051308)	vox1.dt@ad610dfb#134336435185344,vox1.dt@3625e709#134336418399936,vox1.dt@48aefc9a#134338725279424,vox1.dt@3e3f6aa6#134336980448960	7870	18	1795	2819	2514	0	0	27.367	5323	0.008	1	1158.226	5322	186.809	5322	58.011	5322	21.532	5077	21.142	5051	357.808	3256	11.348	3256	6630.189	5321	5.22	27	2832.584	3239	5.22	13
4727020851971056	34522	577	7672918016	9528708	0	86050	185825	103734559	3268280852	62705664	3272540160	0	40536975044	183711207306	55377138	1589023219					8034	1008876928	285697408	1633838336	21576007129	32364010693	31	28	0	0	2577	2859	(5238512727.54988, 0.14513823723428756)	vox1.dt@dc7342ab#134337492076224,vox1.dt@d568dc4f#134338700101312,vox1.dt@ed77b15d#134338683315904,vox1.dt@ac375d3c#134337466898112,vox1.dt@3b7e4dbd#134337483683520,vox1.dt@dfdb9f62#134336972056256	7981	18	1817	2848	2531	0	0	27.432	5415	0.008	1	1160.356	5414	186.878	5414	58.492	5414	21.762	5160	21.267	5133	360.661	3316	11.526	3316	6774.057	5413	5.22	27	2835.182	3298	5.22	13
4727021102020185	35117	592	7846510592	9658639	0	87261	188384	104321209	3330192815	62709760	3334537216	0	40536975052	183711218322	55377154	1589023288					8198	928525184	357121792	1696334976	22614806563	33922209844	31	32	0	0	2617	2924	(5500307859.094889, 0.1523915333290233)	vox1.dt@30a30d86#134337500468928,vox1.dt@dee677cf#134336435185344,vox1.dt@cff8c6b2#134336946878144,vox1.dt@72f5553c#134336418399936,vox1.dt@c820997f#134336980448960,vox1.dt@fff8a7e1#134335898314432,vox1.dt@eeb62985#134336930092736,vox1.dt@a2a2a44f#134336410007232,vox1.dt@6a6a493c#134337508861632,vox1.dt@b49063e7#134338700101312,vox1.dt@a5bb2770#134338674923200,vox1.dt@db851065#134338683315904,vox1.dt@4a8aa5f8#134337475290816,vox1.dt@6de58840#134336401614528,vox1.dt@9dc2b6f9#134337483683520,vox1.dt@435c59f7#134339618641600,vox1.dt@f72e1367#134336443578048,vox1.dt@3b5d187a#134336955270848,vox1.dt@c9be7051#134336972056256,vox1.dt@1f89f32c#134335889921728,vox1.dt@860a06aa#134336426792640,vox1.dt@39187025#134338691708608,vox1.dt@aefb75d7#134336938485440,vox1.dt@5d64689b#134338708494016,vox1.dt@5c751a71#134335906707136,vox1.dt@36b65925#134337466898112,vox1.dt@2436d332#134336393221824,vox1.dt@f77f3378#134336963663552	8128	18	1852	2894	2590	0	0	27.508	5520	0.008	1	1162.606	5519	186.966	5519	59.053	5519	22.063	5261	21.437	5234	361.774	3382	11.733	3382	6945.802	5518	5.22	27	2838.205	3352	5.22	13
