# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899639,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940162.3538911,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.941742,
#     "cpu_s": 518.930426,
#     "mean_cpu_percent": 1857.2,
#     "cores_available": 24,
#     "user_s": 489.638149,
#     "sys_s": 29.292277,
#     "peak_rss_bytes": 11084582912,
#     "minor_faults": 14166671,
#     "major_faults": 48,
#     "voluntary_switches": 169757,
#     "involuntary_switches": 244036,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.042856,
#     "period_achieved_max_s": 0.435837,
#     "sampler_cpu_s": 0.374194,
#     "sampler_share_of_run_cpu": 0.000721,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726602399020466	23833	728	6855237632	6697807	603	62567	125809	148698707	2688046686	183279616	2691338240	0	40534682820	183652355682	55355678	1587109655					5516	1160651968	205344000	1499915968	22431062321	33646593481	31	32	0	0	1540	2190	(3048973054.4996004, 0.07224185416397334)	vox1.dt@7e9123e6#140450925110976,vox1.dt@e6133add#140450254022336,vox1.dt@8301bbe0#140447569667776,vox1.through@66a1e94e#140451067721408,vox1.through@5ba4d7b8#140451973674688,vox1.dt@acb4dee3#140449675187904,vox1.dt@9dd31ac4#140451965281984	5460	18	1247	1903	1707	0	0	3.025	3721	0.022	1	241.216	3720	114.972	3720	215.536	3720	17.125	3567	6.578	3557	134.074	2310	7.42	2310	7612.244	3719	5166.956	2289	2.438	17	1.681	8
4726602646428568	24307	748	5869424640	6817913	603	64357	126837	148702077	2715504260	183279616	2718875648	0	40534682820	183652355682	55355678	1587109655					5590	1482060096	241056256	1990956352	22431062321	33646593481	31	49	0	0	1540	2259	(4979079466.0239525, 0.11797347048525181)	vox1.volume@ffa39957#140451973674688	5529	18	1262	1919	1712	0	0	3.065	3790	0.022	1	253.067	3789	115.039	3789	215.984	3789	17.329	3620	6.67	3610	135.779	2348	7.549	2348	7840.639	3788	5290.893	2321	2.438	17	1.681	8
4726602892023735	24798	768	6315651072	6983685	603	66056	127895	149323945	2794085380	183279616	2797613056	0	40534682820	183652364826	55355694	1587109702					5780	1258860736	89280000	1687404736	22431062321	33646593481	31	32	0	0	1540	2393	(3996716882.7626686, 0.09469753684872019)	vox1.dt@cc64c718#140449700366016,vox1.dt@f0cb5313#140451151574720,vox1.dt@e8d6c20c#140450212058816,vox1.dt@ace65971#140449708758720,vox1.dt@7379fc9d#140450908325568,vox1.dt@ff7bf5db#140451965281984,vox1.dt@481d7be1#140450254022336,vox1.dt@ae1f555b#140450933503680,vox1.dt@243d5174#140450916718272,vox1.dt@e8266e62#140450346243776,vox1.dt@fea4d30e#140449691973312,vox1.dt@1bef429c#140451973674688,vox1.dt@827c64aa#140451990460096,vox1.dt@a00a0573#140451000579776,vox1.dt@97f13633#140451982067392,vox1.dt@3212f5d8#140450262415040,vox1.dt@c05bb598#140450220451520,vox1.dt@2dad9c76#140447578060480,vox1.dt@669eff69#140451050936000,vox1.dt@ac1bcb5e#140449717151424,vox1.dt@235de450#140450228844224,vox1.dt@d1b37515#140449683580608,vox1.dt@43458b92#140451034150592,vox1.dt@81a38679#140447569667776,vox1.dt@8d682112#140449725544128,vox1.dt@de58164d#140450237236928	5718	18	1301	1975	1768	0	0	3.14	3924	0.022	1	255.872	3923	115.15	3923	216.792	3923	17.756	3753	6.88	3743	137.877	2442	7.843	2442	8055.642	3922	5356.864	2413	2.438	17	1.681	8
4726603203016852	25528	794	6780530688	7205438	603	68265	129966	163743716	2839449079	183279616	2843041792	0	40534682820	183652364826	55355694	1587109702	136	37	99	0	5880	1383852992	357120576	1955245568	22738615525	34107923287	31	33	0	0	1547	2456	(3038131340.500354, 0.07198497241801459)	vox1.dt@243d5174#140450916718272,vox1.dt@e8266e62#140450346243776,vox1.dt@1bef429c#140451973674688,vox1.dt@827c64aa#140451990460096,vox1.dt@a00a0573#140451000579776,vox1.dt@97f13633#140451982067392,vox1.dt@3212f5d8#140450262415040,vox1.dt@c05bb598#140450220451520,vox1.dt@2dad9c76#140447578060480,vox1.dt@669eff69#140451050936000,vox1.dt@ac1bcb5e#140449717151424,vox1.dt@235de450#140450228844224,vox1.dt@d1b37515#140449683580608,vox1.dt@43458b92#140451034150592,vox1.dt@81a38679#140447569667776,vox1.dt@8d682112#140449725544128,vox1.dt@de58164d#140450237236928,vox1.dt@d2d40fa2#140451159967424,vox1.dt@8e21ade1#140449675187904,vox1.dt@dc4c3400#140451176752832,vox1.dt@5bea6a19#140449700366016,vox1.dt@82bcfef1#140450925110976,vox1.dt@47e68e3a#140450908325568	5824	24	1326	2018	1801	0	0	3.197	3991	0.022	1	258.383	3990	115.237	3990	217.306	3990	18.056	3819	7.055	3806	148.547	2480	8.011	2480	8243.741	3989	5475.917	2452	2.438	17	1.681	8
4726603520388121	26287	810	7090946048	7369758	603	69453	133170	163789956	2896940905	183279616	2900594688	0	40534682820	183652364826	55355694	1587109702					6080	1437418944	482118400	2133809344	22738615525	34107923287	31	35	0	0	1637	2495	(6420218003.433418, 0.15211956433018517)	vox1.dt@82bcfef1#140450925110976,vox1.dt@47e68e3a#140450908325568,vox1.dt@6397cf40#140449691973312,vox1.dt@5c0c5284#140450933503680,vox1.dt@6a159046#140450916718272,vox1.dt@fb4d4604#140450220451520,vox1.dt@07943249#140451000579776,vox1.dt@cae73ba6#140450254022336,vox1.dt@352a97dd#140450262415040,vox1.dt@919e2fb1#140451050936000,vox1.dt@53eb4eec#140451067721408,vox1.dt@1ba77c09#140450228844224,vox1.dt@40a24100#140451982067392,vox1.dt@1c31a48c#140449683580608,vox1.dt@7f340d40#140451973674688,vox1.dt@5e104320#140451034150592,vox1.dt@c6d1eb0c#140450212058816,vox1.dt@d5348792#140449717151424,vox1.dt@45623f08#140451151574720,vox1.dt@3b6ae854#140449725544128,vox1.dt@e17ef6b3#140447569667776,vox1.dt@92ed9c67#140450237236928,vox1.dt@c7f2100a#140449708758720,vox1.dt@108b7a16#140451990460096,vox1.dt@8faee9fb#140447578060480	6018	24	1373	2091	1872	0	0	3.362	4120	0.022	1	267.781	4119	115.373	4119	218.145	4119	18.497	3942	7.307	3927	150.036	2554	8.282	2554	8418.364	4118	5586.098	2527	2.451	21	1.834	10
4726603671355520	26646	816	7672848384	7550525	603	71210	134560	163793326	2920182031	183279616	2923851776	0	40534682820	183652364826	55355694	1587109702					6119	1303498944	517824640	2035595584	22738615525	34107923287	31	32	0	0	1643	2507	(2133429533.8374505, 0.050549120145600465)	vox1.dt@6397cf40#140449691973312,vox1.dt@5c0c5284#140450933503680,vox1.dt@6a159046#140450916718272,vox1.dt@fb4d4604#140450220451520,vox1.dt@07943249#140451000579776,vox1.dt@cae73ba6#140450254022336,vox1.dt@352a97dd#140450262415040,vox1.dt@919e2fb1#140451050936000,vox1.dt@53eb4eec#140451067721408,vox1.dt@1ba77c09#140450228844224,vox1.dt@40a24100#140451982067392,vox1.dt@1c31a48c#140449683580608,vox1.dt@7f340d40#140451973674688,vox1.dt@5e104320#140451034150592,vox1.dt@c6d1eb0c#140450212058816,vox1.dt@d5348792#140449717151424,vox1.dt@45623f08#140451151574720,vox1.dt@3b6ae854#140449725544128,vox1.dt@e17ef6b3#140447569667776,vox1.dt@92ed9c67#140450237236928,vox1.dt@c7f2100a#140449708758720,vox1.dt@108b7a16#140451990460096,vox1.dt@8faee9fb#140447578060480,vox1.dt@de21a10c#140450245629632,vox1.dt@06a05706#140451965281984,vox1.dt@5df94ab0#140450346243776,vox1.dt@da1913e4#140449700366016,vox1.dt@6f01a8ed#140451159967424,vox1.dt@f3d8316e#140450925110976,vox1.dt@ca88f76f#140451176752832,vox1.dt@e2bd5ada#140449675187904	6051	24	1381	2106	1893	0	0	3.38	4138	0.022	1	268.374	4137	115.401	4137	218.318	4137	18.599	3960	7.365	3945	150.285	2564	8.326	2564	8489.687	4136	5625.697	2532	2.451	21	1.834	10
4726603898026092	27189	828	7837552640	7673701	603	72286	136303	163796696	2999297109	183279616	3003043840	0	40534682844	183652558354	55355709	1587109844					6153	1419562944	267840000	1928458944	22738615525	34107923287	31	35	0	0	1643	2527	(2403053135.3331776, 0.05693753635993016)	vox1.dt@45623f08#140451151574720,vox1.dt@92ed9c67#140450237236928,vox1.dt@c7f2100a#140449708758720,vox1.dt@108b7a16#140451990460096,vox1.dt@8faee9fb#140447578060480,vox1.dt@de21a10c#140450245629632,vox1.dt@06a05706#140451965281984,vox1.dt@5df94ab0#140450346243776,vox1.dt@da1913e4#140449700366016,vox1.dt@6f01a8ed#140451159967424,vox1.dt@f3d8316e#140450925110976,vox1.dt@ca88f76f#140451176752832,vox1.dt@e2bd5ada#140449675187904,vox1.dt@75dff898#140450933503680,vox1.through@d982ee09#140449691973312	6090	24	1392	2124	1907	0	0	3.402	4159	0.022	1	269.501	4158	115.437	4158	218.557	4158	18.739	3981	7.428	3966	150.629	2574	8.382	2574	8719.896	4157	5813.818	2546	2.451	21	1.834	10
4726604232217385	27736	853	7562579968	7804704	603	74111	138919	178530280	3090286861	183934976	3094118400	0	40534684404	183655047122	55355908	1587115547	136	34	101	1	6334	1812395264	392832000	2330219264	22902580827	34353871240	32	34	0	0	1696	2584	(7108137292.737412, 0.16841900813836916)	vox1.dt@2021a03d#140451965281984,vox1.dt@ac67d31b#140451034150592,vox1.dt@854b0461#140451067721408,vox1.through@8daeab83#140449725544128	6290	31	1445	2221	1983	0	0	3.476	4266	0.022	1	274.707	4265	115.561	4265	219.4	4265	19.136	4085	7.678	4069	215.822	2624	8.588	2624	8964.216	4264	5958.724	2603	2.451	21	1.834	10
4726604395032561	27979	864	7048888320	7848920	603	75090	140340	178605201	3122741295	184455168	3126620160	0	40534685620	183656710914	55356033	1587155137					6541	1428491520	544611392	2142734912	22902580827	34353871240	32	28	0	0	1824	2631	(10737353703.961628, 0.25440905069457925)	vox1.geq_sv@880a6e08#140451982067392,vox1.volume@0b5b706c#140450237236928,vox1.volume@790b022c#140450925110976,vox1.through@82c22a3d#140450254022336,vox1.volume@aa96bbeb#140451159967424,vox1.volume@8fc74cd2#140450228844224	6499	31	1488	2277	2014	0	0	3.587	4439	0.022	1	278.614	4439	115.662	4439	221.034	4439	19.44	4240	7.894	4222	217.578	2734	8.86	2734	9085.489	4438	6041.787	2717	2.457	23	1.899	11
4726604645016202	28546	883	7151198208	7977236	603	76867	144255	179186108	3196639475	185229312	3200643072	0	40534687132	183656944874	55356076	1587160795					6709	1312427776	464256256	2017740032	22902580827	34353871240	31	31	0	0	1842	2731	(4365733268.924808, 0.1034409489670726)	vox1.dt@6fec9729#140447578060480,vox1.dt@2c8bf4f0#140450346243776,vox1.dt@c0bcb4a6#140449708758720,vox1.dt@4d8e76a6#140450908325568,vox1.dt@c77cb004#140450220451520,vox1.dt@1f98737a#140451965281984,vox1.dt@28398862#140450916718272,vox1.dt@fe1eb5b4#140450933503680,vox1.dt@93cc9d33#140450212058816,vox1.dt@2f6142aa#140451000579776,vox1.dt@84439bbf#140451973674688,vox1.dt@d9bf4b45#140451034150592,vox1.dt@7e500f2c#140450228844224,vox1.dt@4a2d26f6#140450262415040,vox1.dt@e5cbd4ce#140447569667776,vox1.volume@fe0912ea#140450925110976,vox1.dt@35b7f590#140451067721408,vox1.dt@e441c2c3#140451151574720,vox1.dt@f0db8b0a#140451982067392,vox1.dt@b23d5773#140449717151424,vox1.dt@1e9044af#140450237236928,vox1.dt@37d9f43b#140451176752832	6644	31	1519	2312	2063	0	0	3.681	4558	0.022	1	282.171	4557	115.795	4557	224.905	4557	19.901	4350	8.104	4332	219.076	2813	9.159	2813	9284.425	4556	6087.802	2785	2.457	23	1.899	11
4726605012275009	29418	902	7502438400	8171705	603	78577	147436	179189478	3289807494	185688064	3293896704	0	40534688028	183656944874	55356080	1587160803					6839	1464203776	294624128	1973099904	22902580827	34353871240	31	33	0	0	1870	2784	(4302726944.51922, 0.10194808772567882)	vox1.dt@b23d5773#140449717151424,vox1.dt@1e9044af#140450237236928,vox1.dt@37d9f43b#140451176752832,vox1.dt@ea4c6546#140450254022336,vox1.dt@3a7cceeb#140449700366016,vox1.dt@9aafe363#140450925110976,vox1.dt@aa89cf37#140451159967424,vox1.dt@3f023ba2#140451050936000,vox1.dt@47aa5385#140450908325568,vox1.dt@0983198d#140451990460096,vox1.dt@dc7342ab#140450212058816,vox1.dt@5b290bf2#140451965281984,vox1.dt@cccc6534#140450346243776,vox1.dt@11099533#140449675187904,vox1.dt@1830f908#140451973674688,vox1.dt@2f4a618e#140451034150592,vox1.dt@525e2e27#140449708758720,vox1.dt@f86ae004#140450245629632,vox1.dt@ccc4e92b#140450916718272,vox1.dt@33c399c7#140449725544128,vox1.dt@c1547cb0#140451000579776,vox1.dt@db7e335b#140449691973312,vox1.dt@abefa033#140449683580608,vox1.dt@391ed6db#140450933503680,vox1.geq_sv@efd18cf0#140451067721408	6782	31	1553	2369	2113	0	0	3.749	4638	0.022	1	293.594	4638	115.891	4638	225.515	4638	20.254	4431	14.839	4413	226.702	2860	9.343	2860	9554.306	4637	6265.36	2832	2.457	23	1.899	11
4726605266205895	30023	910	7539154944	8292660	603	79799	149077	179194502	3331892918	185831424	3336003584	0	40534688308	183656944874	55356081	1587160805	136	34	102	0	6872	1696331776	544608000	2419499776	22661132228	33991698342	31	36	0	0	1870	2803	(2170865328.283889, 0.051436117555735315)	vox1.dt@525e2e27#140449708758720,vox1.dt@f86ae004#140450245629632,vox1.dt@ccc4e92b#140450916718272,vox1.dt@33c399c7#140449725544128,vox1.dt@c1547cb0#140451000579776,vox1.dt@db7e335b#140449691973312,vox1.dt@abefa033#140449683580608,vox1.dt@391ed6db#140450933503680,vox1.dt@f205b326#140450262415040,vox1.dt@146651c1#140450220451520,vox1.dt@7e7b0dfb#140447569667776,vox1.dt@794d5937#140447578060480,vox1.geq_sv@624ff412#140451990460096	6830	31	1567	2392	2127	0	0	3.773	4663	0.022	1	297.631	4663	115.935	4663	225.779	4663	20.405	4456	14.906	4438	227.115	2871	9.401	2871	9674.938	4662	6345.197	2850	2.457	23	1.899	11
4726605485677387	30466	918	7450472448	8341172	603	80975	150440	179382034	3405881252	186155008	3416334336	0	40534688940	183656944874	55356085	1587160810					6949	2232011776	285696000	2526635776	22661132228	33991698342	31	35	0	0	1903	2816	(5231854280.340555, 0.12396267437317612)	vox1.through@b0dc1a3f#140451965281984	6905	46	1588	2429	2159	0	0	3.801	4702	0.022	1	298.328	4701	115.968	4701	226.0	4701	20.519	4495	14.974	4476	314.376	2888	9.453	2888	9768.42	4700	6362.972	2870	2.457	23	1.899	11
4726605641159725	30733	929	7505596416	8402851	603	82282	153822	179385407	3459376704	186253312	3463573504	0	40534689132	183656944874	55356086	1587160811					7041	2187371904	535680128	2723052032	22661132228	33991698342	31	41	0	0	1929	2845	(8158463540.818308, 0.19330526140534215)	vox1.dt@8f3aaacd#140449675187904,vox1.dt@c84ff123#140450908325568	6988	46	1611	2458	2197	0	0	3.829	4758	0.022	1	317.162	4757	116.03	4757	226.346	4757	20.687	4549	15.062	4530	314.952	2919	9.552	2919	9885.304	4756	6452.141	2900	2.457	23	1.899	11
4726605893034776	31070	951	6853787648	8475327	603	84655	158167	180079855	3534793501	186261504	3539222528	0	40534689148	183656954882	55356105	1587160943					7306	1526701696	276769664	1999887360	22661132228	33991698342	31	34	0	0	1966	3004	(9356533176.182314, 0.2216921216134118)	vox1.dt@2a369916#140449725544128,vox1.dt@47c9fea9#140451973674688,vox1.dt@8e3bf6f5#140449717151424,vox1.dt@3d7c4467#140451965281984,vox1.volume@23c5073a#140449683580608,vox1.volume@78f0ddf6#140451151574720,vox1.volume@b50256da#140450228844224	7239	54	1659	2541	2268	0	0	3.921	4950	0.022	1	332.15	4949	116.174	4949	227.775	4949	21.1	4719	15.305	4698	349.257	3039	9.88	3039	10066.317	4948	6507.047	3009	2.457	23	1.899	11
4726606141666321	31642	973	7519068160	8680545	603	87103	160054	180111898	3596377152	186265600	3600912384	0	40534689284	183656954882	55356105	1587160944	136	31	105	0	7470	1696331328	107136000	1990955328	22661132228	33991698342	31	32	0	0	1967	3132	(3348937000.754467, 0.07934914939828643)	vox1.dt@58f05c0e#140450212058816,vox1.dt@5770af2c#140451067721408,vox1.dt@80d3adfe#140451000579776,vox1.dt@9da207a7#140450925110976,vox1.dt@7faa4157#140449691973312,vox1.dt@f2e071b8#140449717151424,vox1.dt@49440a57#140450346243776,vox1.dt@88ed9130#140450908325568,vox1.dt@995a3590#140449675187904,vox1.dt@a8044454#140450916718272,vox1.dt@9cf2ec74#140451151574720,vox1.dt@96948a7e#140451990460096,vox1.dt@90fd4108#140451982067392,vox1.dt@b7a33440#140447578060480,vox1.dt@728b7015#140450245629632,vox1.dt@30d2a834#140449700366016,vox1.dt@ad610dfb#140451176752832,vox1.dt@ee6b7cb7#140449683580608,vox1.dt@5294f3d5#140451050936000,vox1.dt@95722067#140450262415040,vox1.dt@b9de6775#140447569667776,vox1.dt@012eaf90#140450933503680,vox1.dt@41fc8cd2#140451973674688,vox1.dt@657e202a#140451159967424,vox1.dt@310909fc#140450228844224,vox1.dt@38295285#140451034150592,vox1.dt@5089f311#140450254022336,vox1.dt@d8a6bf57#140451965281984,vox1.dt@51a66342#140449725544128	7470	54	1712	2607	2328	0	0	4.085	5123	0.022	1	341.171	5122	119.08	5122	228.744	5122	21.594	4887	15.579	4863	351.237	3151	10.241	3151	10397.441	5121	6666.945	3121	2.94	27	2.195	13
4726606421811311	32304	987	7550447616	8825564	603	88935	162079	180159847	3656637363	186265600	3661254656	0	40534689284	183656955370	55356110	1587161064					7567	1607051520	107136000	1964171520	22845029315	34267543972	32	32	0	0	1968	3191	(2005774307.0084734, 0.04752447869583815)	vox1.dt@7faa4157#140449691973312,vox1.dt@f2e071b8#140449717151424,vox1.dt@49440a57#140450346243776,vox1.dt@88ed9130#140450908325568,vox1.dt@995a3590#140449675187904,vox1.dt@a8044454#140450916718272,vox1.dt@9cf2ec74#140451151574720,vox1.dt@96948a7e#140451990460096,vox1.dt@90fd4108#140451982067392,vox1.dt@b7a33440#140447578060480,vox1.dt@728b7015#140450245629632,vox1.dt@30d2a834#140449700366016,vox1.dt@ad610dfb#140451176752832,vox1.dt@ee6b7cb7#140449683580608,vox1.dt@5294f3d5#140451050936000,vox1.dt@95722067#140450262415040,vox1.dt@b9de6775#140447569667776,vox1.dt@012eaf90#140450933503680,vox1.dt@41fc8cd2#140451973674688,vox1.dt@657e202a#140451159967424,vox1.dt@310909fc#140450228844224,vox1.dt@38295285#140451034150592,vox1.dt@5089f311#140450254022336,vox1.dt@d8a6bf57#140451965281984,vox1.dt@51a66342#140449725544128,vox1.dt@fff8a7e1#140450220451520,vox1.dt@806c5c67#140449708758720,vox1.dt@5a8187bc#140450212058816,vox1.dt@61e8f4f4#140451000579776,vox1.dt@96772e58#140451067721408,vox1.geq_sv@c2f03169#140450925110976	7498	54	1718	2620	2342	0	0	4.109	5137	0.022	1	341.68	5137	119.096	5137	228.86	5137	21.665	4902	15.611	4878	351.458	3160	10.279	3160	10447.851	5136	6703.597	3129	2.94	27	2.195	13
4726606673852375	32901	998	7433908224	8898442	603	90140	163205	180163218	3711616428	186265600	3716272128	0	40534689284	183656955370	55356110	1587161064					7630	1705259520	374976000	2276651520	22845029315	34267543972	31	36	0	0	1969	3219	(2904466846.8451815, 0.06881794841191917)	vox1.dt@ee6b7cb7#140449683580608,vox1.dt@5294f3d5#140451050936000,vox1.dt@95722067#140450262415040,vox1.dt@b9de6775#140447569667776,vox1.dt@012eaf90#140450933503680,vox1.dt@41fc8cd2#140451973674688,vox1.dt@657e202a#140451159967424,vox1.dt@310909fc#140450228844224,vox1.dt@38295285#140451034150592,vox1.dt@5089f311#140450254022336,vox1.dt@d8a6bf57#140451965281984,vox1.dt@51a66342#140449725544128,vox1.dt@fff8a7e1#140450220451520,vox1.dt@806c5c67#140449708758720,vox1.dt@5a8187bc#140450212058816,vox1.dt@61e8f4f4#140451000579776,vox1.dt@96772e58#140451067721408,vox1.dt@dee677cf#140450237236928,vox1.dt@46077aa9#140450925110976,vox1.dt@81d5c757#140449717151424,vox1.dt@be2cc369#140449691973312,vox1.dt@3d838d3e#140450908325568,vox1.dt@8cffa62d#140450346243776,vox1.dt@13c20e72#140449675187904,vox1.dt@186dccca#140450916718272,vox1.dt@b42fa624#140451990460096	7561	54	1733	2654	2375	0	0	4.147	5167	0.022	1	345.945	5166	119.138	5166	229.161	5166	21.836	4931	15.686	4907	351.887	3174	10.351	3174	10583.612	5165	6784.635	3145	2.94	27	2.195	13
4726606961025736	33586	1013	7671296000	9073446	603	91376	165551	180166589	3775773017	186265600	3780489216	0	40534689284	183656955370	55356110	1587161064					7740	1964171648	544608000	2606987648	22845029315	34267543972	31	37	0	0	1998	3256	(5563790014.56669, 0.13182750376823663)	vox1.dt@46077aa9#140450925110976,vox1.dt@81d5c757#140449717151424,vox1.dt@be2cc369#140449691973312,vox1.dt@3d838d3e#140450908325568,vox1.dt@8cffa62d#140450346243776,vox1.dt@13c20e72#140449675187904,vox1.dt@186dccca#140450916718272,vox1.dt@b42fa624#140451990460096,vox1.dt@527a7a8c#140447578060480,vox1.dt@551a43cb#140451982067392,vox1.dt@1c3ebd6d#140451176752832,vox1.dt@45645b64#140449683580608,vox1.dt@3775b34b#140451050936000,vox1.dt@04806777#140450262415040,vox1.dt@dae94cfc#140450245629632,vox1.dt@48aefc9a#140447569667776,vox1.dt@4e6ffc0a#140450933503680	7680	54	1766	2709	2420	0	0	4.193	5232	0.022	1	369.521	5232	119.226	5232	229.655	5231	22.103	4995	15.828	4971	367.856	3205	10.483	3205	10789.123	5231	6943.508	3182	2.94	27	2.195	13
4726607255845743	34147	1026	7411175424	9142300	603	92505	169164	180859742	3837125018	186277888	3841916928	0	40534689284	183656965642	55356126	1587161172	136	11	125	0	7887	2205227904	544608000	2812331904	22581983074	33872974611	31	46	0	0	2057	3294	(6754669326.77475, 0.16004399767016356)	vox1.geq_sv@f1883e63#140450220451520,vox1.volume@6214713d#140450212058816,vox1.volume@fccf551b#140449725544128	7835	54	1806	2774	2470	0	0	4.256	5329	0.022	1	371.675	5329	119.304	5329	236.182	5329	22.362	5087	15.971	5061	368.714	3255	10.634	3255	11010.87	5328	7129.34	3237	2.94	27	2.195	13
4726607392021201	34420	1036	7385104384	9189754	603	93716	173834	180958024	3896278176	186748928	3901157376	0	40534690228	183656965642	55356133	1587161179					8045	1714188544	392832064	2232012608	22581983074	33872974611	31	35	0	0	2104	3351	(9523059035.676382, 0.22563775728846214)	vox1.dt@6d78bdb1#140449691973312,vox1.dt@dfdb9f62#140450933503680,vox1.dt@30a30d86#140450212058816,vox1.dt@a2a2a44f#140450908325568,vox1./@479b4ef1#140449708758720,vox1.through@7d7a67c2#140447569667776,vox1.volume@fc878851#140451159967424,vox1.volume@cbde0d36#140450262415040,vox1.volume@8c7616a5#140451050936000	7988	54	1838	2831	2527	0	0	4.306	5433	0.022	1	374.074	5432	119.387	5432	236.772	5432	22.647	5182	16.127	5157	375.563	3319	10.814	3319	11108.554	5431	7160.054	3297	2.94	27	2.195	13
4726607697041259	34993	1063	7579746304	9341401	603	95401	177034	180990069	3970405003	186748928	3975434240	0	40534690228	183656965642	55356133	1587161179					8298	1544556416	482118080	2285586496	22581983074	33872974611	31	32	0	0	2177	3483	(5613776955.458291, 0.1330118859288677)	vox1.dt@db851065#140450220451520,vox1.dt@90dffd0f#140451176752832,vox1.dt@b49063e7#140450925110976,vox1.dt@a5bb2770#140450933503680,vox1.dt@cff8c6b2#140447569667776,vox1.dt@392da312#140450237236928,vox1.dt@aefb75d7#140451067721408,vox1.dt@f77f3378#140451965281984,vox1.dt@6a6a493c#140451000579776,vox1.dt@1f89f32c#140451034150592,vox1.dt@c9be7051#140449683580608,vox1.dt@5d64689b#140449675187904,vox1.dt@3b5d187a#140450346243776,vox1.dt@8103a66b#140451973674688,vox1.dt@36b65925#140451990460096,vox1.dt@56aca173#140451982067392,vox1.dt@9f018b17#140450245629632,vox1.dt@eeb62985#140449700366016,vox1.dt@205694ca#140450916718272,vox1.dt@b0e9f1c3#140451050936000,vox1.dt@72f5553c#140447578060480,vox1.dt@08ac397a#140449708758720,vox1.dt@ec79289a#140450212058816,vox1.dt@0150c5c3#140450228844224,vox1.dt@68c34610#140449717151424,vox1.dt@2436d332#140449691973312	8229	54	1886	2886	2574	0	0	4.459	5636	0.022	1	382.402	5636	119.571	5636	237.903	5636	23.219	5371	16.444	5343	377.922	3457	11.25	3457	11361.779	5635	7253.417	3429	3.16	29	2.325	14
