# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727465851026640	88913	2846	8052760576	11964918	1618	36454	254672	174016664	6765899960	279437312	6773043200	0	40538324020	183735263794	55383355	1589421266					9790	1205293632	232128064	1740973696	22264148632	33396222948	31	33	0	0	1138	5558	(2012840399.7202954, 0.05972038623185283)	vox1.dt@8bae020b#137310498711232,vox1.dt@810a9bc0#137311192823488,vox1.dt@e6b42e2a#137309953447616,vox1.dt@71376060#137309928269504,vox1.dt@0e8d0415#137312109323968,vox1.dt@26da7b09#137309961840320,vox1.dt@0aab46ed#137310507103936,vox1.dt@a5359957#137309936662208,vox1.dt@69cb2b32#137312100931264,vox1.dt@297a429c#137311102691008,vox1.dt@394c207c#137307243914944,vox1.dt@d516023d#137311085905600,vox1.dt@de7ac549#137309945054912,vox1.dt@ae2d2bbd#137313275320000,vox1.dt@0990f2fb#137311077512896,vox1.dt@acb728a6#137310465140416,vox1.dt@f1e33dc2#137313283712704,vox1.dt@72a79fc1#137311060727488,vox1.dt@46a485ec#137306732222144,vox1.dt@48678e64#137309433362112,vox1.dt@5bfa2d96#137311094298304	vox1.dt=799/911978;vox1.geq_sv=1097/53096;vox1.volume=750/37021;vox1.not=1101/34307;vox1.through=386/23475;vox1.*=365/11826;vox1./=385/11710;vox1.+=364/11433;vox1.or=366/9933;vox1.and=366/9933;vox1.leq_sv=406/9482;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=54/978;default.sequence=17/532;default.argmax=14/503;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	9722	24	2243	3420	3048	0	0	9.106	6654	0.022	1	571.231	6653	24.446	6653	94.734	6653	53.966	6347	24.244	6302	831.243	4059	24.187	4059	28364.886	6652	16684.498	4031	10.797	33	6.661	16
4727465929912355	89095	2853	7854161920	11983604	1618	36585	255412	174020042	6781062719	279584768	6788222976	0	40538324308	183735263794	55383359	1589421268	136	24	112	0	9802	1169581632	232128064	1669549696	22264148632	33396222948	31	33	0	0	1138	5565	(1891355840.3517709, 0.05611597486982785)	vox1.dt@e6b42e2a#137309953447616,vox1.dt@71376060#137309928269504,vox1.dt@0e8d0415#137312109323968,vox1.dt@26da7b09#137309961840320,vox1.dt@0aab46ed#137310507103936,vox1.dt@69cb2b32#137312100931264,vox1.dt@297a429c#137311102691008,vox1.dt@394c207c#137307243914944,vox1.dt@d516023d#137311085905600,vox1.dt@de7ac549#137309945054912,vox1.dt@ae2d2bbd#137313275320000,vox1.dt@0990f2fb#137311077512896,vox1.dt@acb728a6#137310465140416,vox1.dt@f1e33dc2#137313283712704,vox1.dt@72a79fc1#137311060727488,vox1.dt@46a485ec#137306732222144,vox1.dt@48678e64#137309433362112,vox1.dt@5bfa2d96#137311094298304	vox1.dt=800/914530;vox1.geq_sv=1099/53385;vox1.volume=750/37021;vox1.not=1102/34375;vox1.through=386/23475;vox1.*=365/11826;vox1./=385/11710;vox1.+=365/11559;vox1.or=366/9933;vox1.and=366/9933;vox1.leq_sv=408/9577;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=54/978;default.sequence=17/532;default.argmax=14/503;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	9735	24	2246	3425	3053	0	0	9.119	6661	0.022	1	571.777	6661	24.481	6661	94.87	6661	54.058	6355	24.284	6310	831.486	4064	24.227	4064	28447.921	6660	16751.306	4036	10.797	33	6.661	16
4727466180045993	89555	2878	8006938624	12110149	1618	36929	255894	174103865	6852163906	279973888	6859374592	0	40538325068	183735263794	55383366	1589421275					9923	1357069888	562464256	2098094144	22264148632	33396222948	31	33	0	0	1167	5620	(6843464682.498868, 0.20304359653138357)	vox1.dt@de7ac549#137309945054912,vox1.dt@ae2d2bbd#137313275320000,vox1.dt@acb728a6#137310465140416,vox1.dt@72a79fc1#137311060727488,vox1.dt@4340d20a#137310456747712,vox1.dt@04803a6e#137310490318528,vox1.dt@b39ae36b#137313292105408,vox1.dt@e91bfea7#137310498711232,vox1.through@ea758712#137311201216192,vox1.through@6ec61ca7#137309919876800,vox1.geq_sv@e68396ec#137306732222144,vox1.volume@22484a18#137310507103936,vox1.through@42ebb79f#137309936662208,vox1.geq_sv@dc58ebb1#137309433362112,vox1.through@cd8081dd#137313300498112,vox1.geq_sv@e70a933c#137311094298304	vox1.dt=817/937669;vox1.geq_sv=1117/54472;vox1.volume=756/37517;vox1.not=1119/34982;vox1.through=391/23823;vox1.*=368/11943;vox1./=387/11853;vox1.+=367/11641;vox1.or=369/10050;vox1.and=369/10050;vox1.leq_sv=415/9754;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=54/978;default.sequence=17/532;default.argmax=14/503;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	9872	24	2285	3482	3093	0	0	9.187	6744	0.022	1	574.55	6744	24.598	6744	95.569	6744	54.44	6436	24.508	6390	846.345	4105	24.394	4105	28666.928	6743	16901.023	4085	10.797	33	6.661	16
4727466473728311	90204	2896	7964344320	12199076	1618	37473	261566	174156373	6928323390	280141824	6935658496	0	40538325396	183735263794	55383370	1589421279					10104	964237440	187488000	1437421440	22264148632	33396222948	32	37	0	0	1251	5671	(2968448719.4717636, 0.08807300571915046)	vox1.dt@4340d20a#137310456747712,vox1.dt@04803a6e#137310490318528,vox1.dt@b39ae36b#137313292105408,vox1.dt@e91bfea7#137310498711232,vox1.dt@46ef8690#137309928269504,vox1.dt@e3c982fc#137311094298304,vox1.dt@d0f339eb#137313283712704,vox1.dt@1112b0f1#137311192823488,vox1.dt@cc8492c2#137312100931264,vox1.dt@fa969bd9#137309953447616,vox1.dt@7cf296ef#137307243914944,vox1.dt@9f113080#137311069120192,vox1.dt@d84234e3#137311085905600,vox1.dt@e2351158#137311060727488,vox1.dt@6f3e5a7d#137310507103936,vox1.dt@2b3af786#137309970233024,vox1.dt@5da536ee#137312109323968,vox1.dt@271a5390#137309919876800,vox1.dt@b267637a#137309433362112,vox1.dt@7d502513#137310473533120,vox1.dt@03a5822a#137311201216192	vox1.dt=821/940990;vox1.geq_sv=1129/54763;vox1.volume=775/38233;vox1.not=1137/35399;vox1.through=404/24655;vox1.*=377/12087;vox1./=395/11881;vox1.+=377/11827;vox1.or=382/10349;vox1.and=382/10349;vox1.leq_sv=424/9878;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=55/980;default.sequence=18/537;default.argmax=15/504;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10033	24	2321	3525	3140	0	0	9.357	6876	0.022	1	581.097	6876	24.74	6876	96.578	6876	54.949	6557	32.72	6508	856.513	4187	24.724	4187	28821.912	6875	16978.231	4158	10.802	35	6.765	17
4727466679909544	90587	2902	7478861824	12206178	1618	37557	261739	174161405	6950654603	280322048	6958018560	0	40538325748	183735263794	55383373	1589421284					10121	1044589504	107136000	1499917504	22501331490	33751997235	31	36	0	0	1251	5686	(821550500.1631365, 0.024375163170180916)	vox1.dt@b39ae36b#137313292105408,vox1.dt@e91bfea7#137310498711232,vox1.dt@46ef8690#137309928269504,vox1.dt@e3c982fc#137311094298304,vox1.dt@d0f339eb#137313283712704,vox1.dt@1112b0f1#137311192823488,vox1.dt@cc8492c2#137312100931264,vox1.dt@fa969bd9#137309953447616,vox1.dt@7cf296ef#137307243914944,vox1.dt@9f113080#137311069120192,vox1.dt@e2351158#137311060727488,vox1.dt@6f3e5a7d#137310507103936,vox1.dt@2b3af786#137309970233024,vox1.dt@5da536ee#137312109323968,vox1.dt@271a5390#137309919876800,vox1.dt@7d502513#137310473533120,vox1.dt@03a5822a#137311201216192	vox1.dt=824/942634;vox1.geq_sv=1129/54763;vox1.volume=779/39004;vox1.not=1138/35490;vox1.through=404/24655;vox1./=398/12453;vox1.*=378/12196;vox1.+=377/11827;vox1.or=384/10531;vox1.and=384/10531;vox1.leq_sv=424/9878;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=55/980;default.sequence=18/537;default.argmax=15/504;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10051	24	2324	3530	3141	0	0	9.375	6892	0.022	1	584.893	6891	24.767	6891	96.738	6891	55.028	6570	32.763	6521	856.754	4197	24.763	4197	28933.079	6890	17050.479	4168	10.802	35	6.765	17
4727466929793734	91088	2920	7572791296	12294013	1618	37949	264250	174164783	6993248338	280363008	7000670208	0	40538325828	183735263794	55383373	1589421284	136	25	111	0	10200	901741696	8928000	1223149696	22501331490	33751997235	31	29	0	0	1251	5740	(1960160842.7635047, 0.058157399177131745)	vox1.dt@b39ae36b#137313292105408,vox1.dt@e91bfea7#137310498711232,vox1.dt@46ef8690#137309928269504,vox1.dt@e3c982fc#137311094298304,vox1.dt@d0f339eb#137313283712704,vox1.dt@1112b0f1#137311192823488,vox1.dt@cc8492c2#137312100931264,vox1.dt@fa969bd9#137309953447616,vox1.dt@7cf296ef#137307243914944,vox1.dt@9f113080#137311069120192,vox1.dt@e2351158#137311060727488,vox1.dt@6f3e5a7d#137310507103936,vox1.dt@2b3af786#137309970233024,vox1.dt@271a5390#137309919876800,vox1.dt@7d502513#137310473533120,vox1.dt@03a5822a#137311201216192,vox1.dt@1a97cbef#137311102691008,vox1.dt@6d2683db#137310465140416,vox1.dt@32f87c44#137309945054912,vox1.dt@511e3b36#137306732222144,vox1.dt@515e675d#137313275320000,vox1.dt@471363c4#137309936662208	vox1.dt=826/943398;vox1.geq_sv=1134/54983;vox1.volume=788/39717;vox1.not=1149/35885;vox1.through=406/24841;vox1./=404/12837;vox1.*=384/12665;vox1.+=384/12188;vox1.or=385/10564;vox1.and=385/10564;vox1.leq_sv=429/9987;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=55/980;default.sequence=18/537;default.argmax=15/504;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10128	24	2341	3553	3166	0	0	9.442	6947	0.022	1	586.917	6946	24.847	6946	97.207	6946	55.337	6624	32.93	6575	857.709	4234	24.94	4234	29171.584	6945	17137.395	4204	10.802	35	6.765	17
4727467181026358	91680	2931	7700570112	12340123	1618	38029	265063	175026129	6995615308	280363008	7003078656	0	40538325828	183735274626	55383390	1589421428					10242	883885952	64	1223150016	22501331490	33751997235	32	32	0	0	1254	5775	(1105652027.947352, 0.032804372446132705)	vox1.dt@b39ae36b#137313292105408,vox1.dt@e91bfea7#137310498711232,vox1.dt@46ef8690#137309928269504,vox1.dt@e3c982fc#137311094298304,vox1.dt@d0f339eb#137313283712704,vox1.dt@1112b0f1#137311192823488,vox1.dt@cc8492c2#137312100931264,vox1.dt@fa969bd9#137309953447616,vox1.dt@7cf296ef#137307243914944,vox1.dt@9f113080#137311069120192,vox1.dt@e2351158#137311060727488,vox1.dt@6f3e5a7d#137310507103936,vox1.dt@2b3af786#137309970233024,vox1.dt@271a5390#137309919876800,vox1.dt@7d502513#137310473533120,vox1.dt@03a5822a#137311201216192,vox1.dt@1a97cbef#137311102691008,vox1.dt@6d2683db#137310465140416,vox1.dt@32f87c44#137309945054912,vox1.dt@511e3b36#137306732222144,vox1.dt@515e675d#137313275320000,vox1.dt@471363c4#137309936662208,vox1.dt@0423ed0e#137310490318528,vox1.dt@0ddf836e#137312109323968,vox1.dt@1c2a0ada#137311111083712,vox1.dt@a3bc127c#137311085905600,vox1.volume@276358ef#137313300498112,vox1.dt@2123c9ce#137309433362112,vox1.dt@0258d95c#137310481925824,vox1.volume@afc4006c#137311077512896	vox1.dt=826/943398;vox1.geq_sv=1134/54983;vox1.volume=796/40068;vox1.not=1154/36004;vox1.through=409/25127;vox1./=408/12905;vox1.*=389/12856;vox1.+=387/12363;vox1.or=389/10677;vox1.and=389/10677;vox1.leq_sv=429/9987;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=55/980;default.sequence=18/537;default.argmax=15/504;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10170	24	2350	3562	3171	0	0	9.499	6983	0.022	1	589.061	6983	24.908	6983	97.638	6983	55.59	6657	33.044	6608	858.509	4258	25.09	4258	29304.236	6982	17182.271	4228	10.802	35	6.765	17
4727467546823572	92509	2948	7663697920	12380351	1618	38097	266053	175029505	7004359541	280363008	7011835904	0	40538325828	183735274626	55383390	1589421428					10276	1187436672	312480000	1803468672	22501331490	33751997235	31	37	0	0	1254	5801	(1074094552.4105384, 0.03186807137237512)	vox1.dt@e3c982fc#137311094298304,vox1.dt@1112b0f1#137311192823488,vox1.dt@9f113080#137311069120192,vox1.dt@e2351158#137311060727488,vox1.dt@2b3af786#137309970233024,vox1.dt@7d502513#137310473533120,vox1.dt@03a5822a#137311201216192,vox1.dt@511e3b36#137306732222144,vox1.dt@515e675d#137313275320000,vox1.dt@471363c4#137309936662208,vox1.dt@0ddf836e#137312109323968,vox1.dt@1c2a0ada#137311111083712,vox1.dt@2123c9ce#137309433362112,vox1.dt@0258d95c#137310481925824,vox1.dt@dba13545#137309961840320,vox1.dt@f1488c55#137310456747712,vox1.dt@9e00681d#137311077512896,vox1.dt@157699c6#137313300498112,vox1.geq_sv@f0ae4581#137310507103936	vox1.dt=835/951695;vox1.geq_sv=1135/55110;vox1.volume=798/40341;vox1.not=1161/36237;vox1.through=409/25127;vox1./=410/12915;vox1.*=389/12856;vox1.+=389/12385;vox1.or=389/10677;vox1.and=389/10677;vox1.leq_sv=429/9987;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10206	24	2360	3573	3178	0	0	9.6	7010	0.022	1	591.0	7009	24.966	7009	98.052	7009	55.824	6683	33.174	6633	859.206	4273	25.209	4273	29608.294	7008	17396.566	4246	11.311	37	7.076	18
4727467679790883	92785	2961	7808872448	12434016	1618	38175	266881	175034535	7048794266	280363008	7056289792	0	40538325828	183735274626	55383390	1589421428					10296	1365996672	437472000	2053452672	22611968058	33917952087	31	38	0	0	1254	5815	(2952848538.1858516, 0.08761015290090861)	vox1.dt@e3c982fc#137311094298304,vox1.dt@1112b0f1#137311192823488,vox1.dt@e2351158#137311060727488,vox1.dt@7d502513#137310473533120,vox1.dt@03a5822a#137311201216192,vox1.dt@515e675d#137313275320000,vox1.dt@471363c4#137309936662208,vox1.dt@0ddf836e#137312109323968,vox1.dt@1c2a0ada#137311111083712,vox1.dt@2123c9ce#137309433362112,vox1.dt@0258d95c#137310481925824,vox1.dt@dba13545#137309961840320,vox1.dt@f1488c55#137310456747712,vox1.dt@9e00681d#137311077512896,vox1.dt@157699c6#137313300498112,vox1.geq_sv@541147f1#137310507103936	vox1.dt=841/959102;vox1.geq_sv=1138/55476;vox1.volume=798/40341;vox1.not=1165/36486;vox1.through=409/25127;vox1./=410/12915;vox1.*=389/12856;vox1.+=389/12385;vox1.or=389/10677;vox1.and=389/10677;vox1.leq_sv=430/10031;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10230	24	2368	3583	3184	0	0	9.622	7024	0.022	1	591.863	7023	24.997	7023	98.258	7023	55.952	6697	33.24	6647	859.491	4279	25.25	4279	29733.775	7022	17500.976	4255	11.311	37	7.076	18
4727467929958390	93290	2976	7939264512	12522854	1618	38481	270126	175037911	7125192692	280363008	7136944128	0	40538325828	183735274626	55383390	1589421428	136	22	114	0	10421	1080300800	276768000	1642764800	22611968058	33917952087	31	33	0	0	1295	5843	(5501032958.278759, 0.16321403971631887)	vox1.dt@515e675d#137313275320000,vox1.dt@471363c4#137309936662208,vox1.dt@0258d95c#137310481925824,vox1.dt@9e00681d#137311077512896,vox1.dt@7fb7bb67#137310465140416,vox1.dt@d0fc18a9#137310490318528,vox1.dt@47ee681b#137311102691008,vox1.dt@74b604b3#137311085905600,vox1.dt@938fa45c#137309919876800,vox1.dt@d2029bbf#137310507103936,vox1.dt@7ff1155a#137311069120192,vox1.dt@a20b09fe#137309945054912,vox1.dt@2e7f10a2#137313300498112,vox1.dt@c21dbba7#137310498711232,vox1.dt@b9b9ea60#137306732222144,vox1.dt@986100d1#137312100931264,vox1.dt@3327ef18#137313292105408	vox1.dt=850/969998;vox1.geq_sv=1165/56623;vox1.volume=801/40400;vox1.not=1178/36974;vox1.through=413/25439;vox1./=411/12918;vox1.*=391/12860;vox1.+=390/12389;vox1.or=391/10699;vox1.and=391/10699;vox1.leq_sv=435/10177;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10355	24	2399	3641	3240	0	0	9.709	7093	0.022	1	594.218	7092	25.107	7092	98.912	7092	56.352	6764	33.462	6714	860.56	4315	25.435	4315	29877.582	7091	17578.823	4289	11.311	37	7.076	18
4727468179873007	93847	2994	7948775424	12583241	1618	38571	270471	175084171	7201530304	280363008	7209181184	0	40538325828	183735274626	55383390	1589421428					10474	1232077056	116064192	1633837248	22611968058	33917952087	31	36	0	0	1295	5884	(3305118955.3640704, 0.09806191319688765)	vox1.dt@0258d95c#137310481925824,vox1.dt@9e00681d#137311077512896,vox1.dt@7fb7bb67#137310465140416,vox1.dt@d0fc18a9#137310490318528,vox1.dt@74b604b3#137311085905600,vox1.dt@938fa45c#137309919876800,vox1.dt@d2029bbf#137310507103936,vox1.dt@7ff1155a#137311069120192,vox1.dt@a20b09fe#137309945054912,vox1.dt@2e7f10a2#137313300498112,vox1.dt@c21dbba7#137310498711232,vox1.dt@b9b9ea60#137306732222144,vox1.dt@986100d1#137312100931264,vox1.dt@3327ef18#137313292105408,vox1.dt@f241fea4#137309961840320,vox1.dt@a6f19a84#137310456747712,vox1.dt@c447ebf4#137311192823488,vox1.volume@0a5d6b3b#137312109323968,vox1.volume@ac5cc207#137309936662208	vox1.dt=857/976314;vox1.geq_sv=1172/57271;vox1.volume=806/41045;vox1.not=1183/37283;vox1.through=416/25837;vox1./=412/13021;vox1.*=392/12894;vox1.+=391/12390;vox1.or=396/11009;vox1.and=396/11009;vox1.leq_sv=436/10210;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10411	24	2411	3661	3252	0	0	9.771	7134	0.022	1	596.543	7133	25.186	7133	99.423	7133	56.648	6800	33.608	6750	861.819	4339	25.589	4339	30119.348	7132	17742.874	4312	11.311	37	7.076	18
4727468430032463	94395	3009	7609700352	12621312	1618	38687	270781	175087549	7239863002	280371200	7247564800	0	40538325844	183735274626	55383391	1589421429					10544	1035661312	107136128	1437421440	22611968058	33917952087	31	31	0	0	1295	5923	(1927345804.5795715, 0.05718378658726629)	vox1.dt@7fb7bb67#137310465140416,vox1.dt@d0fc18a9#137310490318528,vox1.dt@d2029bbf#137310507103936,vox1.dt@7ff1155a#137311069120192,vox1.dt@2e7f10a2#137313300498112,vox1.dt@c21dbba7#137310498711232,vox1.dt@b9b9ea60#137306732222144,vox1.dt@986100d1#137312100931264,vox1.dt@f241fea4#137309961840320,vox1.dt@a6f19a84#137310456747712,vox1.dt@c447ebf4#137311192823488,vox1.dt@6fe7c6c4#137309953447616,vox1.dt@84b7baa5#137313283712704,vox1.dt@4f8c5a75#137311060727488,vox1.dt@99ea0ad8#137310473533120,vox1.dt@65502089#137311111083712,vox1.dt@755c3e37#137313275320000,vox1.dt@54b21203#137311201216192,vox1.dt@e747e76c#137309928269504,vox1.dt@6552347f#137309970233024	vox1.dt=862/979978;vox1.geq_sv=1184/57751;vox1.volume=812/41335;vox1.not=1188/37512;vox1.through=416/25837;vox1./=414/13113;vox1.*=396/13111;vox1.+=395/12597;vox1.or=396/11009;vox1.and=396/11009;vox1.leq_sv=437/10254;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10474	24	2424	3685	3283	0	0	9.817	7173	0.022	1	598.353	7172	25.258	7172	102.892	7172	56.947	6839	33.752	6789	865.742	4365	25.739	4365	30340.729	7171	17873.94	4337	11.311	37	7.076	18
4727468790738506	95197	3038	7656165376	12691665	1618	39066	273195	189210801	7278601378	294416384	7286366208	0	40538353276	183735274626	55383398	1589421442					10599	1071373184	107136000	1446349184	22459511867	33689267800	31	31	0	0	1297	5958	(1757397571.4261427, 0.0521414721917712)	vox1.dt@7fb7bb67#137310465140416,vox1.dt@d0fc18a9#137310490318528,vox1.dt@d2029bbf#137310507103936,vox1.dt@7ff1155a#137311069120192,vox1.dt@2e7f10a2#137313300498112,vox1.dt@c21dbba7#137310498711232,vox1.dt@b9b9ea60#137306732222144,vox1.dt@986100d1#137312100931264,vox1.dt@c447ebf4#137311192823488,vox1.dt@84b7baa5#137313283712704,vox1.dt@4f8c5a75#137311060727488,vox1.dt@99ea0ad8#137310473533120,vox1.dt@755c3e37#137313275320000,vox1.dt@54b21203#137311201216192,vox1.dt@e747e76c#137309928269504,vox1.dt@6552347f#137309970233024,vox1.dt@64774f99#137309936662208,vox1.dt@6eb961e6#137312109323968,vox1.dt@55764a50#137311085905600,vox1.dt@20320738#137311077512896,vox1.dt@781f21a3#137311094298304,vox1.dt@ac1ede50#137309919876800,vox1.volume@d9d0010a#137311102691008	vox1.dt=866/982608;vox1.geq_sv=1192/58502;vox1.volume=813/41441;vox1.not=1195/37994;vox1.through=420/26396;vox1./=417/13495;vox1.*=396/13111;vox1.+=396/12735;vox1.or=398/11134;vox1.and=398/11134;vox1.leq_sv=440/10364;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.near=40/2104;vox1.border=20/1535;default.index=56/984;default.sequence=19/542;default.argmax=16/508;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	10528	28	2439	3706	3303	0	0	9.878	7208	0.022	1	602.096	7207	25.35	7207	103.481	7207	57.314	6872	33.962	6822	958.627	4383	25.909	4383	30586.156	7206	18037.528	4355	11.311	37	7.076	18
