# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727876609453486	27307	1372	7588651008	9814796	0	221983	76485	135347446	6323191617	76189696	6330597376	0	40542314276	183840124938	55414327	1591813545	116	12	104	0	8814	758891264	71424000	1187435264	22364428991	33546643486	32	33	0	0	1221	4468	(2322722096.417713, 0.052009687391728135)	vox1.dt@336ff720#132001424193216,vox1.dt@da12cd4c#131999486428864,vox1.dt@ff6acbbd#131999478036160,vox1.dt@923b589b#132000425952960,vox1.dt@18ae37b1#132001440978624,vox1.dt@88bcd4a9#131999494821568,vox1.dt@5a539822#131999872296640,vox1.dt@fbac51bc#131999998121664,vox1.dt@374135e9#131999889082048,vox1.dt@b489e72b#131999511606976,vox1.dt@7379ea54#131999503214272,vox1.dt@9e813fc4#132000417560256,vox1.dt@c8b0a0f0#132000434345664,vox1.dt@c46257d5#131999469643456,vox1.dt@ec79289a#132000451131072,vox1.dt@e82db77b#131998907627200,vox1.dt@ed62bf62#132000442738368,vox1.dt@26b776ac#131998882449088,vox1.dt@cb275283#131999461250752,vox1.dt@3bd0c82c#131999897474752,vox1.dt@be602c59#131998865663680,vox1.dt@2e6d9059#132000216217280,vox1.dt@b4f6f5c9#132001415800512,vox1.dt@b8657cbd#131998874056384,vox1.dt@a40d8f6b#132001432585920,vox1.dt@b6df844f#131999863903936,vox1.dt@5182096d#131998899234496,vox1.dt@dab4806b#132000199431872,vox1.dt@af77ef24#131999880689344,vox1.dt@37eb439c#132000048477888,vox1.dt@00be3844#131998890841792	vox1.dt=704/1030098;vox1.geq_sv=795/6333;vox1.intensity=40/5878;vox1.volume=682/5787;vox1.not=816/4957;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=351/3861;vox1.leq_sv=371/2702;vox1.border=20/1958;vox1.near=40/1239;vox1.or=331/1007;vox1.and=331/1007;vox1./=352/985;default.index=54/577;vox1.+=331/425;vox1.*=331/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8742	14	1831	3394	3062	0	0	6.774	5664	0.007	1	226.467	5664	6.502	5664	44.894	5664	26.065	5381	13.046	5348	219.867	3517	14.016	3517	11461.156	5663	7687.263	3486	9.905	33	6.422	16
4727876859614694	27452	1374	7625457664	9828355	0	223137	76536	135387201	6342332802	76189696	6349746176	0	40542314276	183840124938	55414327	1591813545					8830	732107328	0	1089227328	22364428991	33546643486	32	32	0	0	1224	4476	(377872629.12916815, 0.008461209089631917)	vox1.dt@336ff720#132001424193216,vox1.dt@da12cd4c#131999486428864,vox1.dt@ff6acbbd#131999478036160,vox1.dt@923b589b#132000425952960,vox1.dt@18ae37b1#132001440978624,vox1.dt@88bcd4a9#131999494821568,vox1.dt@5a539822#131999872296640,vox1.dt@fbac51bc#131999998121664,vox1.dt@374135e9#131999889082048,vox1.dt@b489e72b#131999511606976,vox1.dt@7379ea54#131999503214272,vox1.dt@9e813fc4#132000417560256,vox1.dt@c8b0a0f0#132000434345664,vox1.dt@c46257d5#131999469643456,vox1.dt@ec79289a#132000451131072,vox1.dt@e82db77b#131998907627200,vox1.dt@ed62bf62#132000442738368,vox1.dt@26b776ac#131998882449088,vox1.dt@cb275283#131999461250752,vox1.dt@3bd0c82c#131999897474752,vox1.dt@be602c59#131998865663680,vox1.dt@2e6d9059#132000216217280,vox1.dt@b4f6f5c9#132001415800512,vox1.dt@b8657cbd#131998874056384,vox1.dt@a40d8f6b#132001432585920,vox1.dt@b6df844f#131999863903936,vox1.dt@5182096d#131998899234496,vox1.dt@dab4806b#132000199431872,vox1.dt@af77ef24#131999880689344,vox1.dt@37eb439c#132000048477888,vox1.dt@00be3844#131998890841792,vox1.dt@54290ba9#131999410894528	vox1.dt=704/1030098;vox1.geq_sv=795/6333;vox1.intensity=40/5878;vox1.volume=684/5794;vox1.not=818/4961;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=352/3866;vox1.leq_sv=372/2703;vox1.border=20/1958;vox1.near=40/1239;vox1.or=332/1008;vox1.and=332/1008;vox1./=353/985;default.index=54/577;vox1.+=332/425;vox1.*=332/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8757	14	1834	3399	3067	0	0	6.786	5675	0.007	1	226.721	5675	6.511	5675	44.952	5675	26.1	5391	13.064	5358	219.988	3524	14.037	3524	11478.391	5674	7688.282	3492	9.905	33	6.422	16
4727877109645307	27635	1384	7693221888	9886628	0	223653	76552	135392221	6384414939	76189696	6391861248	0	40542314276	183840124938	55414327	1591813545					8880	758891328	107136000	1214219328	22358035871	33537053806	32	33	0	0	1227	4495	(2214332229.455671, 0.04958265442647536)	vox1.dt@374135e9#131999889082048,vox1.dt@b489e72b#131999511606976,vox1.dt@7379ea54#131999503214272,vox1.dt@9e813fc4#132000417560256,vox1.dt@c8b0a0f0#132000434345664,vox1.dt@c46257d5#131999469643456,vox1.dt@ec79289a#132000451131072,vox1.dt@e82db77b#131998907627200,vox1.dt@ed62bf62#132000442738368,vox1.dt@26b776ac#131998882449088,vox1.dt@cb275283#131999461250752,vox1.dt@3bd0c82c#131999897474752,vox1.dt@be602c59#131998865663680,vox1.dt@2e6d9059#132000216217280,vox1.dt@b4f6f5c9#132001415800512,vox1.dt@b8657cbd#131998874056384,vox1.dt@a40d8f6b#132001432585920,vox1.dt@b6df844f#131999863903936,vox1.dt@5182096d#131998899234496,vox1.dt@dab4806b#132000199431872,vox1.dt@af77ef24#131999880689344,vox1.dt@37eb439c#132000048477888,vox1.dt@00be3844#131998890841792,vox1.dt@54290ba9#131999410894528,vox1.dt@f618401a#132001424193216,vox1.dt@5ae1b715#131999486428864,vox1.dt@302d8855#131999478036160,vox1.dt@55ef763a#132000425952960,vox1.dt@a284266a#132001440978624,vox1.dt@33d3af7f#131999494821568,vox1.dt@55c0d973#131999872296640	vox1.dt=712/1041542;vox1.geq_sv=807/6363;vox1.intensity=40/5878;vox1.volume=684/5794;vox1.not=821/4969;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=352/3866;vox1.leq_sv=372/2703;vox1.border=20/1958;vox1.near=40/1239;vox1.or=332/1008;vox1.and=332/1008;vox1./=353/985;default.index=54/577;vox1.+=332/425;vox1.*=332/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8807	14	1844	3427	3095	0	0	6.834	5698	0.007	1	227.75	5697	6.539	5697	45.166	5697	26.25	5413	13.139	5380	220.393	3536	14.1	3536	11569.696	5696	7766.298	3504	9.905	33	6.422	16
4727877359581645	27805	1389	7566692352	9907505	0	224360	76556	135395587	6427373550	76189696	6434852864	0	40542314276	183840124938	55414327	1591813545					8908	767819328	35712000	1169579328	22358035871	33537053806	31	32	0	0	1227	4506	(858743409.549123, 0.019228721485553286)	vox1.dt@c8b0a0f0#132000434345664,vox1.dt@c46257d5#131999469643456,vox1.dt@ec79289a#132000451131072,vox1.dt@e82db77b#131998907627200,vox1.dt@ed62bf62#132000442738368,vox1.dt@26b776ac#131998882449088,vox1.dt@cb275283#131999461250752,vox1.dt@3bd0c82c#131999897474752,vox1.dt@be602c59#131998865663680,vox1.dt@2e6d9059#132000216217280,vox1.dt@b4f6f5c9#132001415800512,vox1.dt@b8657cbd#131998874056384,vox1.dt@a40d8f6b#132001432585920,vox1.dt@b6df844f#131999863903936,vox1.dt@5182096d#131998899234496,vox1.dt@dab4806b#132000199431872,vox1.dt@af77ef24#131999880689344,vox1.dt@37eb439c#132000048477888,vox1.dt@00be3844#131998890841792,vox1.dt@54290ba9#131999410894528,vox1.dt@f618401a#132001424193216,vox1.dt@5ae1b715#131999486428864,vox1.dt@302d8855#131999478036160,vox1.dt@55ef763a#132000425952960,vox1.dt@a284266a#132001440978624,vox1.dt@33d3af7f#131999494821568,vox1.dt@55c0d973#131999872296640,vox1.dt@da97afe4#131999998121664,vox1.dt@3ee14ea2#131999889082048,vox1.dt@001b13fd#131999511606976,vox1.dt@d3159dad#131999503214272	vox1.dt=716/1047732;vox1.geq_sv=811/6368;vox1.intensity=40/5878;vox1.volume=684/5794;vox1.not=824/4976;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=352/3866;vox1.leq_sv=372/2703;vox1.border=20/1958;vox1.near=40/1239;vox1.or=332/1008;vox1.and=332/1008;vox1./=353/985;default.index=54/577;vox1.+=332/425;vox1.*=332/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8834	14	1851	3443	3111	0	0	6.859	5709	0.007	1	228.281	5708	6.556	5708	45.287	5708	26.333	5424	13.179	5391	220.503	3540	14.12	3540	11604.079	5707	7787.838	3508	9.905	33	6.422	16
4727877609466096	27982	1397	7592288256	9947883	0	225744	76558	135398953	6463163980	76189696	6470672384	0	40542314276	183840124938	55414327	1591813545	116	6	110	0	8949	732107328	35712000	1124939328	22358035871	33537053806	32	32	0	0	1230	4521	(1835029634.6448748, 0.0410894259798153)	vox1.dt@26b776ac#131998882449088,vox1.dt@cb275283#131999461250752,vox1.dt@3bd0c82c#131999897474752,vox1.dt@be602c59#131998865663680,vox1.dt@2e6d9059#132000216217280,vox1.dt@b4f6f5c9#132001415800512,vox1.dt@b8657cbd#131998874056384,vox1.dt@a40d8f6b#132001432585920,vox1.dt@b6df844f#131999863903936,vox1.dt@5182096d#131998899234496,vox1.dt@dab4806b#132000199431872,vox1.dt@af77ef24#131999880689344,vox1.dt@37eb439c#132000048477888,vox1.dt@00be3844#131998890841792,vox1.dt@54290ba9#131999410894528,vox1.dt@f618401a#132001424193216,vox1.dt@5ae1b715#131999486428864,vox1.dt@302d8855#131999478036160,vox1.dt@55ef763a#132000425952960,vox1.dt@a284266a#132001440978624,vox1.dt@33d3af7f#131999494821568,vox1.dt@55c0d973#131999872296640,vox1.dt@da97afe4#131999998121664,vox1.dt@3ee14ea2#131999889082048,vox1.dt@001b13fd#131999511606976,vox1.dt@d3159dad#131999503214272,vox1.dt@53d5f2d1#132000417560256,vox1.dt@b06f18a1#132000434345664,vox1.dt@a5359957#131999469643456,vox1.dt@004fb5ea#132000451131072,vox1.dt@07f185cc#131998907627200,vox1.dt@1027c781#132000442738368	vox1.dt=721/1055640;vox1.geq_sv=821/6390;vox1.intensity=40/5878;vox1.volume=684/5794;vox1.not=826/4982;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=352/3866;vox1.leq_sv=372/2703;vox1.border=20/1958;vox1.near=40/1239;vox1.or=332/1008;vox1.and=332/1008;vox1./=353/985;default.index=54/577;vox1.+=332/425;vox1.*=332/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8876	14	1859	3467	3135	0	0	6.891	5726	0.007	1	229.07	5726	6.578	5726	45.454	5726	26.446	5442	13.228	5409	220.818	3550	14.174	3550	11691.713	5725	7872.079	3518	9.905	33	6.422	16
4727877859636404	28163	1408	7576657920	10012117	0	226615	76560	135438680	6504700571	76189696	6512250880	0	40542314276	183840124938	55414327	1591813545					8999	767819328	107136000	1241003328	22358035871	33537053806	31	32	0	0	1231	4541	(1659288728.3984218, 0.037154289008451476)	vox1.dt@b6df844f#131999863903936,vox1.dt@5182096d#131998899234496,vox1.dt@dab4806b#132000199431872,vox1.dt@af77ef24#131999880689344,vox1.dt@37eb439c#132000048477888,vox1.dt@00be3844#131998890841792,vox1.dt@54290ba9#131999410894528,vox1.dt@f618401a#132001424193216,vox1.dt@5ae1b715#131999486428864,vox1.dt@302d8855#131999478036160,vox1.dt@55ef763a#132000425952960,vox1.dt@a284266a#132001440978624,vox1.dt@33d3af7f#131999494821568,vox1.dt@55c0d973#131999872296640,vox1.dt@da97afe4#131999998121664,vox1.dt@3ee14ea2#131999889082048,vox1.dt@001b13fd#131999511606976,vox1.dt@d3159dad#131999503214272,vox1.dt@53d5f2d1#132000417560256,vox1.dt@b06f18a1#132000434345664,vox1.dt@a5359957#131999469643456,vox1.dt@004fb5ea#132000451131072,vox1.dt@07f185cc#131998907627200,vox1.dt@1027c781#132000442738368,vox1.dt@258706be#131998882449088,vox1.dt@9f486f62#131999461250752,vox1.dt@b34b9759#131999897474752,vox1.dt@ce7531be#131998865663680,vox1.dt@2e61a859#132000216217280,vox1.dt@908aa617#132001415800512,vox1.dt@d58c82a9#131998874056384	vox1.dt=729/1068587;vox1.geq_sv=829/6404;vox1.intensity=40/5878;vox1.volume=684/5794;vox1.not=832/4998;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=352/3866;vox1.leq_sv=372/2703;vox1.border=20/1958;vox1.near=40/1239;vox1.or=332/1008;vox1.and=332/1008;vox1./=353/985;default.index=54/577;vox1.+=332/425;vox1.*=332/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8925	14	1872	3495	3163	0	0	6.936	5748	0.007	1	230.094	5747	6.611	5747	45.678	5747	26.608	5463	13.292	5430	221.042	3558	14.214	3558	11784.238	5746	7931.247	3526	9.905	33	6.422	16
4727878109625741	28330	1413	7549984768	10061276	0	228336	76570	135443701	6546676777	76189696	6554247168	0	40542314284	183840267890	55414353	1591813715					9027	767819328	35712000	1169579328	22566101767	33849152650	31	32	0	0	1234	4550	(1142879406.6292114, 0.025591008393515247)	vox1.dt@37eb439c#132000048477888,vox1.dt@00be3844#131998890841792,vox1.dt@54290ba9#131999410894528,vox1.dt@f618401a#132001424193216,vox1.dt@5ae1b715#131999486428864,vox1.dt@302d8855#131999478036160,vox1.dt@55ef763a#132000425952960,vox1.dt@a284266a#132001440978624,vox1.dt@33d3af7f#131999494821568,vox1.dt@55c0d973#131999872296640,vox1.dt@da97afe4#131999998121664,vox1.dt@3ee14ea2#131999889082048,vox1.dt@001b13fd#131999511606976,vox1.dt@d3159dad#131999503214272,vox1.dt@53d5f2d1#132000417560256,vox1.dt@b06f18a1#132000434345664,vox1.dt@a5359957#131999469643456,vox1.dt@004fb5ea#132000451131072,vox1.dt@07f185cc#131998907627200,vox1.dt@1027c781#132000442738368,vox1.dt@258706be#131998882449088,vox1.dt@9f486f62#131999461250752,vox1.dt@b34b9759#131999897474752,vox1.dt@ce7531be#131998865663680,vox1.dt@2e61a859#132000216217280,vox1.dt@908aa617#132001415800512,vox1.dt@d58c82a9#131998874056384,vox1.dt@61e124b7#132001432585920,vox1.dt@593e771f#131999863903936,vox1.dt@ca76173c#131998899234496,vox1.dt@a8f2f74c#132000199431872	vox1.dt=733/1075091;vox1.geq_sv=835/6416;vox1.intensity=40/5878;vox1.volume=684/5794;vox1.not=834/5005;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=352/3866;vox1.leq_sv=372/2703;vox1.border=20/1958;vox1.near=40/1239;vox1.or=332/1008;vox1.and=332/1008;vox1./=353/985;default.index=54/577;vox1.+=332/425;vox1.*=332/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8953	14	1878	3511	3179	0	0	6.96	5760	0.007	1	230.669	5759	6.628	5759	45.797	5759	26.687	5475	13.33	5442	221.245	3564	14.247	3564	11822.281	5758	7962.455	3532	9.905	33	6.422	16
4727878359659682	28512	1418	7458848768	10082866	0	230397	76590	136131100	6582056502	76189696	6589669376	0	40542314556	183842792250	55414562	1591815169					9054	732107328	0	1089227328	22566101767	33849152650	32	32	0	0	1234	4562	(1142628130.3939617, 0.025585381892409297)	vox1.dt@f618401a#132001424193216,vox1.dt@5ae1b715#131999486428864,vox1.dt@302d8855#131999478036160,vox1.dt@55ef763a#132000425952960,vox1.dt@a284266a#132001440978624,vox1.dt@33d3af7f#131999494821568,vox1.dt@55c0d973#131999872296640,vox1.dt@da97afe4#131999998121664,vox1.dt@3ee14ea2#131999889082048,vox1.dt@001b13fd#131999511606976,vox1.dt@d3159dad#131999503214272,vox1.dt@53d5f2d1#132000417560256,vox1.dt@b06f18a1#132000434345664,vox1.dt@a5359957#131999469643456,vox1.dt@004fb5ea#132000451131072,vox1.dt@07f185cc#131998907627200,vox1.dt@1027c781#132000442738368,vox1.dt@258706be#131998882449088,vox1.dt@9f486f62#131999461250752,vox1.dt@b34b9759#131999897474752,vox1.dt@ce7531be#131998865663680,vox1.dt@2e61a859#132000216217280,vox1.dt@908aa617#132001415800512,vox1.dt@d58c82a9#131998874056384,vox1.dt@61e124b7#132001432585920,vox1.dt@593e771f#131999863903936,vox1.dt@ca76173c#131998899234496,vox1.dt@a8f2f74c#132000199431872,vox1.dt@ef5f140f#131999880689344,vox1.dt@4cb08af1#132000048477888,vox1.dt@c4e73a25#131998890841792,vox1.dt@72cab096#131999410894528	vox1.dt=736/1079847;vox1.geq_sv=841/6440;vox1.intensity=40/5878;vox1.volume=684/5794;vox1.not=836/5011;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.through=352/3866;vox1.leq_sv=372/2703;vox1.border=20/1958;vox1.near=40/1239;vox1.or=332/1008;vox1.and=332/1008;vox1./=353/985;default.index=54/577;vox1.+=332/425;vox1.*=332/423;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	8981	14	1884	3527	3195	0	0	6.977	5771	0.007	1	231.232	5771	6.646	5771	45.916	5771	26.774	5487	13.369	5454	221.479	3570	14.288	3570	11874.93	5770	7995.043	3538	9.905	33	6.422	16
4727878609682372	28754	1437	7554990080	10178672	0	232002	78841	136242666	6637003209	76222464	6644670464	0	40542314660	183843331434	55414600	1591815785	116	18	98	0	9178	767819840	249984640	1321356480	22566101767	33849152650	31	31	0	0	1254	4634	(4860457356.251556, 0.10883388420394459)	vox1.dt@001b13fd#131999511606976,vox1.dt@d3159dad#131999503214272,vox1.dt@53d5f2d1#132000417560256,vox1.dt@b06f18a1#132000434345664,vox1.dt@a5359957#131999469643456,vox1.dt@004fb5ea#132000451131072,vox1.dt@07f185cc#131998907627200,vox1.dt@1027c781#132000442738368,vox1.dt@258706be#131998882449088,vox1.dt@9f486f62#131999461250752,vox1.dt@b34b9759#131999897474752,vox1.dt@ce7531be#131998865663680,vox1.dt@2e61a859#132000216217280,vox1.dt@908aa617#132001415800512,vox1.dt@d58c82a9#131998874056384,vox1.dt@61e124b7#132001432585920,vox1.dt@593e771f#131999863903936,vox1.dt@ca76173c#131998899234496,vox1.dt@a8f2f74c#132000199431872,vox1.dt@ef5f140f#131999880689344,vox1.dt@4cb08af1#132000048477888,vox1.dt@c4e73a25#131998890841792,vox1.dt@72cab096#131999410894528,vox1.dt@fad30def#131999486428864,vox1.dt@3dfd8158#132000425952960,vox1.dt@7c5e08ad#132001424193216,vox1.dt@b5d95c4f#131999494821568,vox1.dt@2aeffc97#131999998121664,vox1.geq_sv@d9279db1#131999872296640	vox1.dt=745/1092944;vox1.geq_sv=848/6485;vox1.volume=698/5906;vox1.intensity=40/5878;vox1.not=846/5053;vox1.percentiles=20/4157;vox1.through=360/3976;simpleitk.ReadImage=40/3875;vox1.leq_sv=380/2723;vox1.border=20/1958;vox1.near=40/1239;vox1.or=339/1034;vox1.and=339/1034;vox1./=360/988;default.index=54/577;vox1.*=339/432;vox1.+=339/430;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9108	14	1911	3571	3230	0	0	7.047	5862	0.007	1	233.855	5861	6.732	5861	46.499	5861	27.118	5573	13.55	5537	230.358	3626	14.489	3626	12044.259	5860	8102.287	3597	9.905	33	6.422	16
4727878859449322	28976	1451	7433150464	10272091	0	233200	79389	136282398	6703274298	76222464	6711058432	0	40542314660	183843331434	55414600	1591815785					9282	749964224	80352000	1196364224	22566101767	33849152650	31	32	0	0	1277	4685	(3562747657.799329, 0.07977596296325551)	vox1.dt@004fb5ea#132000451131072,vox1.dt@07f185cc#131998907627200,vox1.dt@1027c781#132000442738368,vox1.dt@258706be#131998882449088,vox1.dt@9f486f62#131999461250752,vox1.dt@b34b9759#131999897474752,vox1.dt@ce7531be#131998865663680,vox1.dt@2e61a859#132000216217280,vox1.dt@908aa617#132001415800512,vox1.dt@d58c82a9#131998874056384,vox1.dt@61e124b7#132001432585920,vox1.dt@593e771f#131999863903936,vox1.dt@ca76173c#131998899234496,vox1.dt@a8f2f74c#132000199431872,vox1.dt@ef5f140f#131999880689344,vox1.dt@4cb08af1#132000048477888,vox1.dt@c4e73a25#131998890841792,vox1.dt@72cab096#131999410894528,vox1.dt@fad30def#131999486428864,vox1.dt@3dfd8158#132000425952960,vox1.dt@7c5e08ad#132001424193216,vox1.dt@b5d95c4f#131999494821568,vox1.dt@2aeffc97#131999998121664,vox1.dt@dd2a3d88#132001440978624,vox1.dt@21584581#131999889082048,vox1.dt@a2cf1c1e#131999478036160,vox1.dt@e2080c3c#131999511606976,vox1.dt@8bae020b#131999503214272,vox1.dt@3db8b9a4#131999872296640,vox1.dt@810a9bc0#132000417560256,vox1.dt@38292480#132000434345664	vox1.dt=750/1099898;vox1.geq_sv=852/6513;vox1.volume=710/5957;vox1.intensity=40/5878;vox1.not=857/5088;vox1.percentiles=20/4157;vox1.through=365/4011;simpleitk.ReadImage=40/3875;vox1.leq_sv=386/2732;vox1.border=20/1958;vox1.near=40/1239;vox1.or=345/1052;vox1.and=345/1052;vox1./=366/989;default.index=54/577;vox1.*=345/433;vox1.+=345/432;default.sequence=17/132;default.dir=2/34;default.argmax=14/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9208	14	1932	3604	3259	0	0	7.118	5935	0.007	1	235.977	5934	6.806	5934	46.995	5934	27.396	5640	13.691	5604	231.267	3672	14.656	3672	12160.566	5933	8158.93	3641	9.905	33	6.422	16
4727879109503593	29198	1466	7364042752	10364164	0	235606	80349	136287419	6771725337	76222464	6779609088	0	40542314660	183843331434	55414600	1591815785					9394	767819392	107136000	1232075392	22330077893	33495116839	31	33	0	0	1300	4745	(4105167986.5688167, 0.09192167414313747)	vox1.dt@908aa617#132001415800512,vox1.dt@d58c82a9#131998874056384,vox1.dt@61e124b7#132001432585920,vox1.dt@593e771f#131999863903936,vox1.dt@ca76173c#131998899234496,vox1.dt@a8f2f74c#132000199431872,vox1.dt@ef5f140f#131999880689344,vox1.dt@4cb08af1#132000048477888,vox1.dt@c4e73a25#131998890841792,vox1.dt@72cab096#131999410894528,vox1.dt@fad30def#131999486428864,vox1.dt@3dfd8158#132000425952960,vox1.dt@7c5e08ad#132001424193216,vox1.dt@b5d95c4f#131999494821568,vox1.dt@2aeffc97#131999998121664,vox1.dt@dd2a3d88#132001440978624,vox1.dt@21584581#131999889082048,vox1.dt@a2cf1c1e#131999478036160,vox1.dt@e2080c3c#131999511606976,vox1.dt@8bae020b#131999503214272,vox1.dt@3db8b9a4#131999872296640,vox1.dt@810a9bc0#132000417560256,vox1.dt@38292480#132000434345664,vox1.dt@6f3e5a7d#132000451131072,vox1.dt@61e1cb5b#131998907627200,vox1.dt@3cb1f0a9#131999469643456,vox1.dt@bdc93c03#132000442738368,vox1.dt@8428d578#131998882449088,vox1.dt@eede6b0a#131999461250752	vox1.dt=758/1110635;vox1.geq_sv=857/6549;vox1.volume=722/5995;vox1.intensity=40/5878;vox1.not=866/5107;vox1.percentiles=20/4157;vox1.through=372/4063;simpleitk.ReadImage=40/3875;vox1.leq_sv=392/2740;vox1.border=20/1958;vox1.near=40/1239;vox1.or=352/1064;vox1.and=352/1064;vox1./=372/990;default.index=55/577;vox1.*=351/435;vox1.+=351/433;default.sequence=18/132;default.argmax=15/34;default.dir=2/34;default.range=2/4;default.subsequence=2/1;default.mean=1/1;constant=1/0	9319	14	1954	3640	3288	0	0	7.231	6018	0.007	1	239.398	6017	6.907	6017	47.666	6017	27.814	5716	13.888	5679	232.697	3725	14.925	3725	12289.499	6016	8229.22	3693	10.217	35	6.604	17
