# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727716470109952	30124	1540	7383285760	9980344	4	265004	81407	170031458	7022079935	110120960	7030317056	0	40541134196	183796987474	55397651	1590371470					9648	910667008	0	1258859008	22747398145	34121097217	32	32	0	0	1353	4866	(1159434343.045624, 0.02802332013704486)	vox1.dt@3cb1f0a9#135459065800384,vox1.dt@543aa2db#135458570892992,vox1.dt@a2cf1c1e#135459090978496,vox1.dt@21584581#135460231829184,vox1.dt@a8aab4a4#135460240221888,vox1.dt@d5c47989#135461053920960,vox1.dt@810a9bc0#135459107763904,vox1.dt@38292480#135460215043776,vox1.dt@6f3e5a7d#135460223436480,vox1.dt@61e1cb5b#135461028742848,vox1.dt@bdc93c03#135461037135552,vox1.dt@8428d578#135461615937216,vox1.dt@eede6b0a#135459057407680,vox1.dt@f04dee03#135460206651072,vox1.dt@5da536ee#135459099371200,vox1.dt@d0744394#135461607544512,vox1.dt@71376060#135460198258368,vox1.dt@4bcaa0a4#135459619456704,vox1.dt@e3f8e43f#135459644634816,vox1.dt@394c207c#135460353447616,vox1.dt@ccab51db#135459082585792,vox1.dt@d516023d#135460433155776,vox1.dt@3db8b9a4#135460517050048,vox1.dt@f364c90d#135460449941184,vox1.dt@0fe2a864#135460361840320,vox1.dt@83836373#135459611064000,vox1.dt@f1e33dc2#135459602671296,vox1.dt@e6b42e2a#135459627849408,vox1.dt@47a3dea5#135459074193088,vox1.dt@0b4bdad0#135461624329920,vox1.dt@04803a6e#135459594278592,vox1.dt@ae2d2bbd#135459636242112	vox1.dt=774/1126941;vox1.geq_sv=855/6255;vox1.volume=748/5672;vox1.intensity=40/5536;vox1.not=902/5491;simpleitk.ReadImage=40/4318;vox1.through=384/4041;vox1.percentiles=20/3705;vox1.leq_sv=404/3019;vox1.border=20/1770;vox1.near=40/1270;vox1.or=364/1044;vox1.and=364/1044;vox1./=385/971;default.index=56/537;vox1.*=364/470;vox1.+=364/450;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	9573	19	2020	3739	3375	0	0	8.1	6185	0.043	1	260.457	6185	7.734	6185	51.041	6185	29.709	5879	15.076	5834	328.007	3814	15.891	3814	12711.0	6184	13.85	37	8391.957	3782	5.125	18
4727716720105640	30295	1548	7309312000	10017192	4	265855	81410	170036478	7049279982	110120960	7057534976	0	40541134196	183796987474	55397651	1590371470					9684	937451008	107136000	1383851008	23085947329	34628920993	32	33	0	0	1353	4882	(1639853277.804107, 0.03963495963124023)	vox1.dt@810a9bc0#135459107763904,vox1.dt@38292480#135460215043776,vox1.dt@6f3e5a7d#135460223436480,vox1.dt@61e1cb5b#135461028742848,vox1.dt@bdc93c03#135461037135552,vox1.dt@8428d578#135461615937216,vox1.dt@eede6b0a#135459057407680,vox1.dt@f04dee03#135460206651072,vox1.dt@5da536ee#135459099371200,vox1.dt@d0744394#135461607544512,vox1.dt@71376060#135460198258368,vox1.dt@4bcaa0a4#135459619456704,vox1.dt@e3f8e43f#135459644634816,vox1.dt@394c207c#135460353447616,vox1.dt@ccab51db#135459082585792,vox1.dt@d516023d#135460433155776,vox1.dt@3db8b9a4#135460517050048,vox1.dt@f364c90d#135460449941184,vox1.dt@0fe2a864#135460361840320,vox1.dt@83836373#135459611064000,vox1.dt@f1e33dc2#135459602671296,vox1.dt@e6b42e2a#135459627849408,vox1.dt@47a3dea5#135459074193088,vox1.dt@0b4bdad0#135461624329920,vox1.dt@04803a6e#135459594278592,vox1.dt@ae2d2bbd#135459636242112,vox1.dt@68ab2711#135459065800384,vox1.dt@345abd5d#135458570892992,vox1.dt@9d033d90#135459090978496,vox1.dt@0e8d0415#135460231829184,vox1.dt@a955cc4e#135460240221888	vox1.dt=780/1135016;vox1.geq_sv=863/6274;vox1.volume=748/5672;vox1.intensity=40/5536;vox1.not=905/5499;simpleitk.ReadImage=40/4318;vox1.through=384/4041;vox1.percentiles=20/3705;vox1.leq_sv=404/3019;vox1.border=20/1770;vox1.near=40/1270;vox1.or=364/1044;vox1.and=364/1044;vox1./=385/971;default.index=56/537;vox1.*=364/470;vox1.+=364/450;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	9614	19	2029	3763	3396	0	0	8.135	6202	0.043	1	261.277	6202	7.761	6202	51.246	6202	29.843	5896	15.135	5851	328.288	3822	15.938	3822	12787.711	6201	13.85	37	8453.43	3791	5.125	18
4727716970058971	30491	1557	7336542208	10063073	4	266577	81422	170039846	7120094720	110120960	7128399872	0	40541134196	183796987474	55397651	1590371470					9739	910667008	71424000	1330283008	23085947329	34628920993	32	32	0	0	1355	4903	(2001097866.5103955, 0.0483661765542265)	vox1.dt@f04dee03#135460206651072,vox1.dt@5da536ee#135459099371200,vox1.dt@d0744394#135461607544512,vox1.dt@71376060#135460198258368,vox1.dt@4bcaa0a4#135459619456704,vox1.dt@e3f8e43f#135459644634816,vox1.dt@394c207c#135460353447616,vox1.dt@ccab51db#135459082585792,vox1.dt@d516023d#135460433155776,vox1.dt@3db8b9a4#135460517050048,vox1.dt@f364c90d#135460449941184,vox1.dt@0fe2a864#135460361840320,vox1.dt@83836373#135459611064000,vox1.dt@f1e33dc2#135459602671296,vox1.dt@e6b42e2a#135459627849408,vox1.dt@47a3dea5#135459074193088,vox1.dt@0b4bdad0#135461624329920,vox1.dt@04803a6e#135459594278592,vox1.dt@ae2d2bbd#135459636242112,vox1.dt@68ab2711#135459065800384,vox1.dt@345abd5d#135458570892992,vox1.dt@9d033d90#135459090978496,vox1.dt@0e8d0415#135460231829184,vox1.dt@a955cc4e#135460240221888,vox1.dt@4aeabd61#135461053920960,vox1.dt@b39ae36b#135459107763904,vox1.dt@ff63d3ba#135460215043776,vox1.dt@74b604b3#135460223436480,vox1.dt@0aab46ed#135461028742848,vox1.dt@acb728a6#135461037135552,vox1.dt@26da7b09#135461615937216,vox1.dt@72a79fc1#135459057407680	vox1.dt=787/1145338;vox1.geq_sv=874/6295;vox1.volume=748/5672;vox1.intensity=40/5536;vox1.not=909/5510;simpleitk.ReadImage=40/4318;vox1.through=384/4041;vox1.percentiles=20/3705;vox1.leq_sv=404/3019;vox1.border=20/1770;vox1.near=40/1270;vox1.or=364/1044;vox1.and=364/1044;vox1./=385/971;default.index=56/537;vox1.*=364/470;vox1.+=364/450;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	9664	19	2040	3791	3427	0	0	8.178	6224	0.043	1	262.305	6224	7.798	6224	51.469	6224	29.995	5918	15.205	5873	328.618	3833	15.994	3833	12867.824	6223	13.85	37	8510.71	3801	5.125	18
4727717220106295	30671	1565	7389118464	10118984	4	267965	81427	170043212	7163235102	110120960	7171571712	0	40541134196	183796987474	55397651	1590371470	116	8	108	0	9774	910667008	35712000	1294571008	23085947329	34628920993	32	32	0	0	1355	4918	(1339378987.377526, 0.03237254991905515)	vox1.dt@e3f8e43f#135459644634816,vox1.dt@394c207c#135460353447616,vox1.dt@ccab51db#135459082585792,vox1.dt@d516023d#135460433155776,vox1.dt@3db8b9a4#135460517050048,vox1.dt@f364c90d#135460449941184,vox1.dt@0fe2a864#135460361840320,vox1.dt@83836373#135459611064000,vox1.dt@f1e33dc2#135459602671296,vox1.dt@e6b42e2a#135459627849408,vox1.dt@47a3dea5#135459074193088,vox1.dt@0b4bdad0#135461624329920,vox1.dt@04803a6e#135459594278592,vox1.dt@ae2d2bbd#135459636242112,vox1.dt@68ab2711#135459065800384,vox1.dt@345abd5d#135458570892992,vox1.dt@9d033d90#135459090978496,vox1.dt@0e8d0415#135460231829184,vox1.dt@a955cc4e#135460240221888,vox1.dt@4aeabd61#135461053920960,vox1.dt@b39ae36b#135459107763904,vox1.dt@ff63d3ba#135460215043776,vox1.dt@74b604b3#135460223436480,vox1.dt@0aab46ed#135461028742848,vox1.dt@acb728a6#135461037135552,vox1.dt@26da7b09#135461615937216,vox1.dt@72a79fc1#135459057407680,vox1.dt@69cb2b32#135460206651072,vox1.dt@6eb961e6#135459099371200,vox1.dt@297a429c#135461607544512,vox1.dt@46ef8690#135460198258368,vox1.dt@4340d20a#135459619456704	vox1.dt=792/1152905;vox1.geq_sv=881/6312;vox1.volume=748/5672;vox1.intensity=40/5536;vox1.not=912/5520;simpleitk.ReadImage=40/4318;vox1.through=384/4041;vox1.percentiles=20/3705;vox1.leq_sv=404/3019;vox1.border=20/1770;vox1.near=40/1270;vox1.or=364/1044;vox1.and=364/1044;vox1./=385/971;default.index=56/537;vox1.*=364/470;vox1.+=364/450;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	9699	19	2048	3811	3447	0	0	8.211	6239	0.043	1	263.219	6239	7.825	6239	51.672	6239	30.12	5933	15.268	5888	328.982	3840	16.056	3840	12940.231	6238	13.85	37	8570.184	3808	5.125	18
4727717470110276	30854	1573	7330967552	10161271	4	270151	81431	170803840	7198602463	110120960	7206981632	0	40541134196	183796998106	55397666	1590371575					9816	910667008	80352000	1339211008	23085947329	34628920993	32	32	0	0	1355	4936	(1591553255.0812967, 0.038467556744214836)	vox1.dt@0fe2a864#135460361840320,vox1.dt@83836373#135459611064000,vox1.dt@f1e33dc2#135459602671296,vox1.dt@e6b42e2a#135459627849408,vox1.dt@47a3dea5#135459074193088,vox1.dt@0b4bdad0#135461624329920,vox1.dt@04803a6e#135459594278592,vox1.dt@ae2d2bbd#135459636242112,vox1.dt@68ab2711#135459065800384,vox1.dt@345abd5d#135458570892992,vox1.dt@9d033d90#135459090978496,vox1.dt@0e8d0415#135460231829184,vox1.dt@a955cc4e#135460240221888,vox1.dt@4aeabd61#135461053920960,vox1.dt@b39ae36b#135459107763904,vox1.dt@ff63d3ba#135460215043776,vox1.dt@74b604b3#135460223436480,vox1.dt@0aab46ed#135461028742848,vox1.dt@acb728a6#135461037135552,vox1.dt@26da7b09#135461615937216,vox1.dt@72a79fc1#135459057407680,vox1.dt@69cb2b32#135460206651072,vox1.dt@6eb961e6#135459099371200,vox1.dt@297a429c#135461607544512,vox1.dt@46ef8690#135460198258368,vox1.dt@4340d20a#135459619456704,vox1.dt@0990f2fb#135459644634816,vox1.dt@9f113080#135460353447616,vox1.dt@5bfa2d96#135459082585792,vox1.dt@d84234e3#135460433155776,vox1.dt@de7ac549#135460517050048,vox1.dt@48678e64#135460449941184	vox1.dt=798/1162061;vox1.geq_sv=889/6334;vox1.volume=748/5672;vox1.intensity=40/5536;vox1.not=916/5530;simpleitk.ReadImage=40/4318;vox1.through=384/4041;vox1.percentiles=20/3705;vox1.leq_sv=404/3019;vox1.border=20/1770;vox1.near=40/1270;vox1.or=364/1044;vox1.and=364/1044;vox1./=385/971;default.index=56/537;vox1.*=364/470;vox1.+=364/450;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	9741	19	2058	3835	3471	0	0	8.245	6257	0.043	1	264.179	6257	7.854	6257	51.881	6257	30.257	5951	15.334	5906	329.201	3848	16.094	3848	13022.143	6256	13.85	37	8624.467	3816	5.125	18
4727717720164259	31040	1581	7384993792	10229588	4	272001	81664	170808862	7238189450	110211072	7246614528	0	40541134372	183796998106	55397668	1590371578					9865	946379136	71424000	1357067136	22855310049	34282965073	31	32	0	0	1361	4960	(1713941863.8656585, 0.04142566746921063)	vox1.dt@0b4bdad0#135461624329920,vox1.dt@04803a6e#135459594278592,vox1.dt@ae2d2bbd#135459636242112,vox1.dt@68ab2711#135459065800384,vox1.dt@345abd5d#135458570892992,vox1.dt@9d033d90#135459090978496,vox1.dt@0e8d0415#135460231829184,vox1.dt@a955cc4e#135460240221888,vox1.dt@4aeabd61#135461053920960,vox1.dt@b39ae36b#135459107763904,vox1.dt@ff63d3ba#135460215043776,vox1.dt@74b604b3#135460223436480,vox1.dt@0aab46ed#135461028742848,vox1.dt@acb728a6#135461037135552,vox1.dt@26da7b09#135461615937216,vox1.dt@72a79fc1#135459057407680,vox1.dt@69cb2b32#135460206651072,vox1.dt@6eb961e6#135459099371200,vox1.dt@297a429c#135461607544512,vox1.dt@46ef8690#135460198258368,vox1.dt@4340d20a#135459619456704,vox1.dt@0990f2fb#135459644634816,vox1.dt@9f113080#135460353447616,vox1.dt@5bfa2d96#135459082585792,vox1.dt@d84234e3#135460433155776,vox1.dt@de7ac549#135460517050048,vox1.dt@48678e64#135460449941184,vox1.dt@1112b0f1#135460361840320,vox1.dt@7cf296ef#135459611064000,vox1.dt@fa969bd9#135459602671296,vox1.dt@cc8492c2#135459627849408,vox1.geq_sv@ed316c19#135459074193088	vox1.dt=803/1169545;vox1.geq_sv=893/6346;vox1.volume=752/5683;vox1.not=920/5538;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=386/4056;vox1.percentiles=20/3705;vox1.leq_sv=406/3022;vox1.border=20/1770;vox1.near=40/1270;vox1.or=366/1047;vox1.and=366/1047;vox1./=387/971;default.index=56/537;vox1.*=366/471;vox1.+=366/450;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	9790	19	2068	3855	3489	0	0	8.288	6288	0.043	1	265.437	6288	7.892	6288	52.156	6288	30.413	5980	15.412	5935	329.728	3867	16.193	3867	13088.242	6287	13.85	37	8664.743	3835	5.125	18
4727717970160281	31244	1592	7499149312	10304331	4	273049	82400	170812230	7290429850	110403584	7298920448	0	40541134748	183796998106	55397671	1590371582					9939	910667392	35712000	1285643392	22855310049	34282965073	32	32	0	0	1373	5000	(2538593999.4540386, 0.06135736169226293)	vox1.dt@9d033d90#135459090978496,vox1.dt@0e8d0415#135460231829184,vox1.dt@a955cc4e#135460240221888,vox1.dt@4aeabd61#135461053920960,vox1.dt@b39ae36b#135459107763904,vox1.dt@ff63d3ba#135460215043776,vox1.dt@74b604b3#135460223436480,vox1.dt@0aab46ed#135461028742848,vox1.dt@acb728a6#135461037135552,vox1.dt@26da7b09#135461615937216,vox1.dt@72a79fc1#135459057407680,vox1.dt@69cb2b32#135460206651072,vox1.dt@6eb961e6#135459099371200,vox1.dt@297a429c#135461607544512,vox1.dt@46ef8690#135460198258368,vox1.dt@4340d20a#135459619456704,vox1.dt@0990f2fb#135459644634816,vox1.dt@9f113080#135460353447616,vox1.dt@5bfa2d96#135459082585792,vox1.dt@d84234e3#135460433155776,vox1.dt@de7ac549#135460517050048,vox1.dt@48678e64#135460449941184,vox1.dt@1112b0f1#135460361840320,vox1.dt@7cf296ef#135459611064000,vox1.dt@fa969bd9#135459602671296,vox1.dt@cc8492c2#135459627849408,vox1.dt@e3c982fc#135459074193088,vox1.dt@d0f339eb#135459636242112,vox1.dt@e2351158#135459594278592,vox1.dt@271a5390#135461624329920	vox1.dt=808/1176710;vox1.geq_sv=895/6358;vox1.volume=760/5719;vox1.not=928/5570;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=391/4109;vox1.percentiles=20/3705;vox1.leq_sv=411/3032;vox1.border=20/1770;vox1.near=40/1270;vox1.or=370/1058;vox1.and=370/1058;vox1./=391/978;default.index=56/537;vox1.*=370/472;vox1.+=370/452;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	9866	19	2086	3883	3512	0	0	8.347	6341	0.043	1	267.114	6340	7.959	6340	52.607	6340	30.67	6028	15.545	5983	330.494	3897	16.334	3897	13184.698	6339	13.85	37	8723.731	3866	5.125	18
4727718220076964	31506	1611	7508713472	10392008	4	276273	84087	170815596	7372892463	110546944	7381495808	0	40541135028	183796998106	55397672	1590371585	116	10	106	0	10074	910667904	142848192	1383852096	22855310049	34282965073	32	34	0	0	1396	5075	(4980450690.607627, 0.12037659999189071)	vox1.dt@acb728a6#135461037135552,vox1.dt@26da7b09#135461615937216,vox1.dt@72a79fc1#135459057407680,vox1.dt@69cb2b32#135460206651072,vox1.dt@6eb961e6#135459099371200,vox1.dt@297a429c#135461607544512,vox1.dt@46ef8690#135460198258368,vox1.dt@4340d20a#135459619456704,vox1.dt@0990f2fb#135459644634816,vox1.dt@9f113080#135460353447616,vox1.dt@5bfa2d96#135459082585792,vox1.dt@d84234e3#135460433155776,vox1.dt@de7ac549#135460517050048,vox1.dt@48678e64#135460449941184,vox1.dt@1112b0f1#135460361840320,vox1.dt@7cf296ef#135459611064000,vox1.dt@fa969bd9#135459602671296,vox1.dt@cc8492c2#135459627849408,vox1.dt@e3c982fc#135459074193088,vox1.dt@d0f339eb#135459636242112,vox1.dt@e2351158#135459594278592,vox1.dt@271a5390#135461624329920,vox1.dt@b267637a#135459065800384,vox1.dt@7d502513#135459090978496,vox1.dt@2b3af786#135458570892992,vox1.dt@1a97cbef#135460240221888,vox1.dt@03a5822a#135460231829184,vox1.dt@6d2683db#135461053920960,vox1.dt@515e675d#135459107763904,vox1.volume@96da5df5#135460223436480	vox1.dt=816/1187559;vox1.geq_sv=900/6387;vox1.volume=776/5795;vox1.not=941/5606;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=399/4183;vox1.percentiles=20/3705;vox1.leq_sv=419/3044;vox1.border=20/1770;vox1.near=40/1270;vox1.or=379/1090;vox1.and=379/1090;vox1./=398/979;default.index=56/537;vox1.*=378/477;vox1.+=377/458;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10000	19	2115	3928	3549	0	0	8.445	6439	0.043	1	270.343	6438	8.078	6438	53.431	6438	31.132	6117	15.773	6072	331.945	3957	16.601	3957	13358.343	6437	13.85	37	8814.979	3925	5.125	18
4727718469950784	31756	1629	7453646848	10467923	4	278110	85923	170959436	7466520214	110624768	7475249152	0	40541135180	183796998106	55397674	1590371586					10214	901740480	53568000	1294572480	22855310049	34282965073	31	33	0	0	1422	5152	(4580053193.4281225, 0.11069906429283713)	vox1.dt@4340d20a#135459619456704,vox1.dt@0990f2fb#135459644634816,vox1.dt@9f113080#135460353447616,vox1.dt@5bfa2d96#135459082585792,vox1.dt@d84234e3#135460433155776,vox1.dt@de7ac549#135460517050048,vox1.dt@48678e64#135460449941184,vox1.dt@1112b0f1#135460361840320,vox1.dt@7cf296ef#135459611064000,vox1.dt@fa969bd9#135459602671296,vox1.dt@cc8492c2#135459627849408,vox1.dt@e3c982fc#135459074193088,vox1.dt@d0f339eb#135459636242112,vox1.dt@e2351158#135459594278592,vox1.dt@271a5390#135461624329920,vox1.dt@b267637a#135459065800384,vox1.dt@7d502513#135459090978496,vox1.dt@2b3af786#135458570892992,vox1.dt@1a97cbef#135460240221888,vox1.dt@03a5822a#135460231829184,vox1.dt@6d2683db#135461053920960,vox1.dt@515e675d#135459107763904,vox1.dt@511e3b36#135460223436480,vox1.dt@32f87c44#135461028742848,vox1.dt@1c2a0ada#135461037135552,vox1.dt@0ddf836e#135461615937216,vox1.dt@64774f99#135459057407680,vox1.dt@a6f19a84#135461607544512,vox1.dt@a3bc127c#135460215043776,vox1.dt@2123c9ce#135460206651072,vox1.dt@0258d95c#135459099371200	vox1.dt=823/1196769;vox1.geq_sv=904/6411;vox1.volume=792/5872;vox1.not=955/5647;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=407/4251;vox1.percentiles=20/3705;vox1.leq_sv=427/3055;vox1.border=20/1770;vox1.near=40/1270;vox1.or=387/1105;vox1.and=387/1105;vox1./=407/992;default.index=56/537;vox1.*=386/485;vox1.+=386/470;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10139	19	2145	3975	3588	0	0	8.548	6538	0.043	1	273.316	6538	8.219	6538	54.17	6538	31.573	6212	16.0	6164	345.718	4019	16.874	4019	13486.645	6537	13.85	37	8881.151	3987	5.125	18
4727718720074892	31964	1643	7316623360	10534224	4	281274	86731	171705834	7511151979	110624768	7519973376	0	40541135180	183797008898	55397694	1590371684					10313	892812864	80352000	1312428864	22687912744	34031869116	32	32	0	0	1439	5207	(3497873007.0236597, 0.08454296326695455)	vox1.dt@48678e64#135460449941184,vox1.dt@1112b0f1#135460361840320,vox1.dt@7cf296ef#135459611064000,vox1.dt@fa969bd9#135459602671296,vox1.dt@cc8492c2#135459627849408,vox1.dt@e3c982fc#135459074193088,vox1.dt@d0f339eb#135459636242112,vox1.dt@e2351158#135459594278592,vox1.dt@271a5390#135461624329920,vox1.dt@b267637a#135459065800384,vox1.dt@7d502513#135459090978496,vox1.dt@2b3af786#135458570892992,vox1.dt@1a97cbef#135460240221888,vox1.dt@03a5822a#135460231829184,vox1.dt@6d2683db#135461053920960,vox1.dt@515e675d#135459107763904,vox1.dt@511e3b36#135460223436480,vox1.dt@32f87c44#135461028742848,vox1.dt@1c2a0ada#135461037135552,vox1.dt@0ddf836e#135461615937216,vox1.dt@64774f99#135459057407680,vox1.dt@a6f19a84#135461607544512,vox1.dt@a3bc127c#135460215043776,vox1.dt@2123c9ce#135460206651072,vox1.dt@0258d95c#135459099371200,vox1.dt@dba13545#135460198258368,vox1.dt@f1488c55#135459619456704,vox1.dt@9e00681d#135459644634816,vox1.dt@157699c6#135459082585792,vox1.dt@e747e76c#135460353447616,vox1.through@fbcfb539#135460433155776,vox1.dt@781f21a3#135460517050048	vox1.dt=829/1204466;vox1.geq_sv=908/6429;vox1.volume=804/5927;vox1.not=965/5672;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.through=412/4288;vox1.percentiles=20/3705;vox1.leq_sv=433/3065;vox1.border=20/1770;vox1.near=40/1270;vox1.or=392/1112;vox1.and=392/1112;vox1./=413/993;default.index=56/537;vox1.*=392/487;vox1.+=392/475;default.sequence=19/116;default.dir=2/47;default.argmax=16/21;default.range=2/8;default.mean=1/4;default.subsequence=2/2;constant=1/0	10238	19	2166	4008	3616	0	0	8.635	6609	0.043	1	275.838	6609	8.308	6609	54.75	6609	31.898	6278	16.168	6230	346.853	4064	17.07	4064	13606.163	6608	13.85	37	8954.789	4032	5.125	18
