# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727564291425630	78023	2167	7532163072	11307442	1651	35396	249898	157136321	6082648918	281559040	6090084352	0	40539386460	183760727090	55387938	1589623345	136	60	75	1	8970	1133868672	196416000	1749900672	23374637982	35061956973	31	32	0	0	1257	4884	(1420936968.9559028, 0.029939590427862296)	vox1.dt@f618401a#123303838590656,vox1.dt@ff3c5d1e#123303234610880,vox1.dt@d1910645#123306262902464,vox1.dt@ed62bf62#123306254509760,vox1.dt@da12cd4c#123305675708096,vox1.dt@26b776ac#123303243003584,vox1.dt@9e813fc4#123305013012160,vox1.dt@0fac36eb#123305658922688,vox1.dt@c8b0a0f0#123304408934080,vox1.dt@cb275283#123304366970560,vox1.dt@4b735992#123306246117056,vox1.dt@2e6d9059#123303863768768,vox1.dt@be602c59#123303251396288,vox1.dt@3bd0c82c#123303872161472,vox1.dt@b8657cbd#123304425719488,vox1.dt@b6df844f#123302739703488,vox1.dt@33d3af7f#123303855376064,vox1.dt@a40d8f6b#123303268181696,vox1.dt@af77ef24#123303846983360,vox1.dt@d3159dad#123303830197952,vox1.dt@a5359957#123303276574400,vox1.dt@37eb439c#123303259788992,vox1.dt@54290ba9#123304400541376,vox1.dt@a8f2f74c#123304417326784,vox1.dt@3ee14ea2#123304375363264,vox1.dt@3dfd8158#123305692493504,vox1.dt@fad30def#123303226218176,vox1.dt@001b13fd#123305650529984,vox1.through@c8ac4664#123304392148672	vox1.dt=724/786085;vox1.geq_sv=994/51757;vox1.volume=686/37551;vox1.not=1018/35084;vox1.through=354/23335;vox1./=354/12647;vox1.+=333/11622;vox1.*=333/11158;vox1.leq_sv=375/10270;vox1.or=333/9906;vox1.and=333/9906;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=53/967;default.sequence=16/435;default.argmax=13/277;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	8902	23	2055	3118	2780	0	0	7.525	6102	0.015	1	496.035	6101	28.585	6101	225.51	6101	41.185	5825	19.424	5784	1060.84	3729	25.541	3729	26540.028	6100	10.064	31	16389.697	3699	8.598	15
4727564552025631	78596	2189	7569731584	11382824	1651	35627	251856	157182603	6143646559	281587712	6151139328	0	40539386516	183760727098	55387943	1589623351					9028	1089228928	142848128	1633837056	23374637982	35061956973	31	33	0	0	1257	4923	(2444135802.871859, 0.05149871281189024)	vox1.dt@ff3c5d1e#123303234610880,vox1.dt@d1910645#123306262902464,vox1.dt@26b776ac#123303243003584,vox1.dt@9e813fc4#123305013012160,vox1.dt@0fac36eb#123305658922688,vox1.dt@c8b0a0f0#123304408934080,vox1.dt@cb275283#123304366970560,vox1.dt@4b735992#123306246117056,vox1.dt@2e6d9059#123303863768768,vox1.dt@3bd0c82c#123303872161472,vox1.dt@b8657cbd#123304425719488,vox1.dt@b6df844f#123302739703488,vox1.dt@33d3af7f#123303855376064,vox1.dt@a40d8f6b#123303268181696,vox1.dt@af77ef24#123303846983360,vox1.dt@d3159dad#123303830197952,vox1.dt@a5359957#123303276574400,vox1.dt@37eb439c#123303259788992,vox1.dt@54290ba9#123304400541376,vox1.dt@fad30def#123303226218176,vox1.dt@001b13fd#123305650529984,vox1.dt@c4e73a25#123303880554176,vox1.dt@1027c781#123304392148672,vox1.dt@5ae1b715#123305675708096,vox1.geq_sv@d9279db1#123304375363264	vox1.dt=730/793463;vox1.geq_sv=1000/51943;vox1.volume=691/37780;vox1.not=1021/35137;vox1.through=357/23412;vox1./=355/12671;vox1.+=335/11656;vox1.*=336/11249;vox1.leq_sv=378/10354;vox1.or=337/9990;vox1.and=337/9990;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=53/967;default.sequence=16/435;default.argmax=13/277;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	8957	23	2067	3137	2799	0	0	7.579	6142	0.015	1	498.529	6141	28.671	6141	226.031	6141	41.486	5861	19.567	5820	1061.646	3753	25.67	3753	26790.118	6140	10.064	31	16547.078	3723	8.598	15
4727564792030194	79115	2209	7522918400	11453760	1651	35733	252441	157185980	6192220912	281587712	6199779328	0	40539386516	183760727098	55387943	1589623351					9077	1160653120	89280000	1660621120	23374637982	35061956973	31	32	0	0	1257	4959	(2528607249.9171553, 0.05327855286295412)	vox1.dt@ff3c5d1e#123303234610880,vox1.dt@d1910645#123306262902464,vox1.dt@9e813fc4#123305013012160,vox1.dt@0fac36eb#123305658922688,vox1.dt@c8b0a0f0#123304408934080,vox1.dt@cb275283#123304366970560,vox1.dt@2e6d9059#123303863768768,vox1.dt@3bd0c82c#123303872161472,vox1.dt@b8657cbd#123304425719488,vox1.dt@b6df844f#123302739703488,vox1.dt@33d3af7f#123303855376064,vox1.dt@a40d8f6b#123303268181696,vox1.dt@af77ef24#123303846983360,vox1.dt@d3159dad#123303830197952,vox1.dt@a5359957#123303276574400,vox1.dt@37eb439c#123303259788992,vox1.dt@54290ba9#123304400541376,vox1.dt@c4e73a25#123303880554176,vox1.dt@1027c781#123304392148672,vox1.dt@5ae1b715#123305675708096,vox1.dt@ce7531be#123304417326784,vox1.dt@7c5e08ad#123305692493504,vox1.dt@e6b42e2a#123304375363264	vox1.dt=735/798750;vox1.geq_sv=1007/52322;vox1.volume=696/38053;vox1.not=1028/35342;vox1.through=359/23545;vox1./=357/12761;vox1.+=338/11799;vox1.*=338/11328;vox1.leq_sv=379/10368;vox1.or=338/10009;vox1.and=338/10009;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=53/967;default.sequence=16/435;default.argmax=13/277;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9013	23	2082	3157	2812	0	0	7.621	6178	0.015	1	500.429	6178	28.796	6178	226.45	6178	41.751	5897	19.715	5856	1062.309	3774	25.782	3774	27018.655	6177	10.064	31	16697.426	3747	8.598	15
4727565128302235	79890	2238	7449309184	11556838	1651	36008	253749	157191009	6255086156	281587712	6262697984	0	40539386548	183760945282	55387988	1589623702					9168	1205293120	321408384	1883821504	23056368775	34584553162	31	31	0	0	1257	5017	(2893948178.224097, 0.06097640153535662)	vox1.dt@9e813fc4#123305013012160,vox1.dt@0fac36eb#123305658922688,vox1.dt@2e6d9059#123303863768768,vox1.dt@3bd0c82c#123303872161472,vox1.dt@b6df844f#123302739703488,vox1.dt@a40d8f6b#123303268181696,vox1.dt@af77ef24#123303846983360,vox1.dt@37eb439c#123303259788992,vox1.dt@54290ba9#123304400541376,vox1.dt@c4e73a25#123303880554176,vox1.dt@ce7531be#123304417326784,vox1.dt@7c5e08ad#123305692493504,vox1.dt@e6b42e2a#123304375363264,vox1.dt@b5d95c4f#123303838590656,vox1.dt@0fe2a864#123306254509760,vox1.dt@258706be#123303226218176,vox1.dt@b4f6f5c9#123305650529984,vox1.dt@dd2a3d88#123304383755968,vox1.geq_sv@17760fef#123303276574400,vox1.dt@9f486f62#123304366970560,vox1.dt@21584581#123306246117056	vox1.dt=744/812528;vox1.geq_sv=1017/52848;vox1.volume=700/38276;vox1.not=1041/35665;vox1.through=363/23761;vox1./=361/13021;vox1.+=340/11890;vox1.*=340/11424;vox1.leq_sv=384/10437;vox1.or=340/10052;vox1.and=340/10052;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=53/967;default.sequence=16/435;default.argmax=13/277;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9105	23	2107	3195	2845	0	0	7.691	6235	0.015	1	503.233	6234	28.907	6234	227.127	6234	42.159	5951	19.93	5910	1063.335	3803	25.955	3803	27322.157	6233	10.064	31	16887.628	3778	8.598	15
4727565291405266	80266	2248	7347634176	11611085	1651	36193	254449	157194384	6292264563	281587712	6299975680	0	40539386620	183761744362	55388047	1589625491	136	30	106	0	9210	1160653440	249984064	1767757504	23056368775	34584553162	31	37	0	0	1257	5049	(3691368372.5020947, 0.0777782967194424)	vox1.dt@9e813fc4#123305013012160,vox1.dt@b6df844f#123302739703488,vox1.dt@af77ef24#123303846983360,vox1.dt@37eb439c#123303259788992,vox1.dt@54290ba9#123304400541376,vox1.dt@c4e73a25#123303880554176,vox1.dt@ce7531be#123304417326784,vox1.dt@e6b42e2a#123304375363264,vox1.dt@b5d95c4f#123303838590656,vox1.dt@0fe2a864#123306254509760,vox1.dt@258706be#123303226218176,vox1.dt@b4f6f5c9#123305650529984,vox1.dt@dd2a3d88#123304383755968,vox1.dt@9f486f62#123304366970560,vox1.dt@21584581#123306246117056,vox1.dt@a2cf1c1e#123303855376064,vox1.dt@e2080c3c#123304408934080,vox1.volume@f555ffed#123305692493504,vox1.geq_sv@55a5ebbe#123305658922688	vox1.dt=748/819824;vox1.geq_sv=1022/53251;vox1.volume=705/38550;vox1.not=1043/35733;vox1.through=366/23973;vox1./=361/13021;vox1.+=340/11890;vox1.*=340/11424;vox1.leq_sv=387/10544;vox1.or=345/10264;vox1.and=345/10264;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=53/967;default.sequence=16/435;default.argmax=13/277;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9140	23	2113	3203	2855	0	0	7.73	6267	0.015	1	504.946	6266	28.972	6266	227.507	6266	42.368	5978	20.039	5937	1067.172	3824	26.092	3824	27479.195	6265	10.064	31	16969.979	3794	8.598	15
4727565541302756	80808	2268	7446114304	11689136	1651	36425	255725	157240663	6363488846	281587712	6371258368	0	40539387068	183764203538	55388235	1589645054					9313	1142796608	428550784	1919539392	23056368775	34584553162	31	33	0	0	1257	5126	(4383565719.7664175, 0.09236311330534246)	vox1.dt@c4e73a25#123303880554176,vox1.dt@ce7531be#123304417326784,vox1.dt@e6b42e2a#123304375363264,vox1.dt@b5d95c4f#123303838590656,vox1.dt@0fe2a864#123306254509760,vox1.dt@dd2a3d88#123304383755968,vox1.dt@9f486f62#123304366970560,vox1.dt@21584581#123306246117056,vox1.dt@a2cf1c1e#123303855376064,vox1.dt@e2080c3c#123304408934080,vox1.dt@b06f18a1#123303234610880,vox1.dt@61e124b7#123305675708096,vox1.dt@b34b9759#123305658922688,vox1.dt@2e61a859#123303863768768,vox1.dt@47a3dea5#123303251396288,vox1./@a8044e16#123305667315392,vox1.dt@593e771f#123303872161472,vox1.geq_sv@aeb73ed8#123303846983360	vox1.dt=757/836188;vox1.geq_sv=1037/53866;vox1.volume=715/39058;vox1.not=1051/35947;vox1.through=369/24151;vox1./=365/13191;vox1.+=347/12171;vox1.*=348/11852;vox1.leq_sv=390/10598;vox1.or=348/10335;vox1.and=348/10335;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9258	23	2140	3247	2881	0	0	7.851	6345	0.015	1	507.985	6344	29.079	6344	228.194	6344	42.745	6053	20.251	6011	1068.452	3871	26.289	3871	27704.908	6343	10.441	33	17121.948	3849	8.814	16
4727565793061690	81403	2286	7655723008	11783490	1651	36565	256467	173085066	6398907374	296636416	6406766592	0	40539416524	183764611754	55388281	1589651600					9387	999948608	107136064	1544556672	23056368775	34584553162	31	32	0	0	1257	5170	(2198545410.4648757, 0.04632404572789853)	vox1.dt@ce7531be#123304417326784,vox1.dt@b5d95c4f#123303838590656,vox1.dt@0fe2a864#123306254509760,vox1.dt@dd2a3d88#123304383755968,vox1.dt@9f486f62#123304366970560,vox1.dt@a2cf1c1e#123303855376064,vox1.dt@e2080c3c#123304408934080,vox1.dt@b06f18a1#123303234610880,vox1.dt@61e124b7#123305675708096,vox1.dt@b34b9759#123305658922688,vox1.dt@2e61a859#123303863768768,vox1.dt@47a3dea5#123303251396288,vox1.dt@593e771f#123303872161472,vox1.dt@53d5f2d1#123303243003584,vox1.dt@d58c82a9#123304425719488,vox1.dt@2aeffc97#123306262902464,vox1.dt@72cab096#123304400541376,vox1.dt@908aa617#123305650529984,vox1.dt@cf53d74e#123303276574400,vox1.dt@810a9bc0#123303226218176,vox1.dt@4cb08af1#123303259788992,vox1.dt@ef5f140f#123305013012160,vox1.dt@3db8b9a4#123303846983360,vox1.dt@38292480#123305667315392,vox1.dt@6f3e5a7d#123303880554176,vox1.dt@aefb75d7#123303830197952	vox1.dt=760/838880;vox1.geq_sv=1046/54115;vox1.volume=720/39287;vox1.not=1062/36263;vox1.through=370/24208;vox1./=370/13479;vox1.+=349/12253;vox1.*=350/11894;vox1.leq_sv=391/10603;vox1.or=350/10394;vox1.and=350/10394;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9317	23	2153	3266	2912	0	0	7.898	6387	0.015	1	509.544	6387	29.147	6387	228.615	6387	42.973	6095	20.375	6051	1069.197	3898	26.404	3898	27870.746	6386	10.441	33	17175.077	3870	8.814	16
4727566263730010	82525	2306	7672709120	11863092	1651	36785	259801	173151537	6448216050	296636416	6456152064	0	40539416524	183764611754	55388281	1589651600					9455	1178508864	142848000	1723116864	22752382261	34128573391	31	32	0	0	1261	5216	(1537144259.1500518, 0.032388114710892986)	vox1.dt@dd2a3d88#123304383755968,vox1.dt@9f486f62#123304366970560,vox1.dt@a2cf1c1e#123303855376064,vox1.dt@e2080c3c#123304408934080,vox1.dt@b06f18a1#123303234610880,vox1.dt@b34b9759#123305658922688,vox1.dt@2e61a859#123303863768768,vox1.dt@47a3dea5#123303251396288,vox1.dt@593e771f#123303872161472,vox1.dt@53d5f2d1#123303243003584,vox1.dt@2aeffc97#123306262902464,vox1.dt@72cab096#123304400541376,vox1.dt@908aa617#123305650529984,vox1.dt@cf53d74e#123303276574400,vox1.dt@4cb08af1#123303259788992,vox1.dt@ef5f140f#123305013012160,vox1.dt@3db8b9a4#123303846983360,vox1.dt@38292480#123305667315392,vox1.dt@6f3e5a7d#123303880554176,vox1.dt@aefb75d7#123303830197952,vox1.dt@8428d578#123305692493504,vox1.dt@0e8d0415#123304392148672,vox1.dt@bdc93c03#123306246117056,vox1.dt@eede6b0a#123302739703488,vox1.dt@f04dee03#123306254509760	vox1.dt=766/844585;vox1.geq_sv=1051/54455;vox1.volume=725/39392;vox1.not=1070/36513;vox1.through=374/24341;vox1./=372/13519;vox1.+=351/12563;vox1.*=354/12074;vox1.leq_sv=395/10661;vox1.or=354/10518;vox1.and=354/10518;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9387	30	2169	3292	2932	0	0	7.975	6435	0.015	1	512.171	6434	29.249	6434	229.195	6434	46.813	6139	20.575	6095	1187.86	3926	26.564	3926	28131.822	6433	10.441	33	17329.438	3896	8.814	16
4727566291407204	82590	2309	7722885120	11874454	1651	36794	259916	173154914	6458323062	296636416	6466265088	0	40539416524	183764611754	55388281	1589651600	136	33	103	0	9459	1187436992	142848000	1723116992	22752382261	34128573391	31	33	0	0	1261	5220	(1873011905.626309, 0.0394649520324373)	vox1.dt@dd2a3d88#123304383755968,vox1.dt@9f486f62#123304366970560,vox1.dt@a2cf1c1e#123303855376064,vox1.dt@e2080c3c#123304408934080,vox1.dt@b06f18a1#123303234610880,vox1.dt@b34b9759#123305658922688,vox1.dt@2e61a859#123303863768768,vox1.dt@47a3dea5#123303251396288,vox1.dt@593e771f#123303872161472,vox1.dt@53d5f2d1#123303243003584,vox1.dt@2aeffc97#123306262902464,vox1.dt@72cab096#123304400541376,vox1.dt@908aa617#123305650529984,vox1.dt@cf53d74e#123303276574400,vox1.dt@4cb08af1#123303259788992,vox1.dt@ef5f140f#123305013012160,vox1.dt@38292480#123305667315392,vox1.dt@6f3e5a7d#123303880554176,vox1.dt@aefb75d7#123303830197952,vox1.dt@8428d578#123305692493504,vox1.dt@0e8d0415#123304392148672,vox1.dt@bdc93c03#123306246117056,vox1.dt@eede6b0a#123302739703488,vox1.dt@f04dee03#123306254509760	vox1.dt=767/845187;vox1.geq_sv=1051/54455;vox1.volume=727/39449;vox1.not=1070/36513;vox1.through=375/24375;vox1./=372/13519;vox1.+=351/12563;vox1.*=354/12074;vox1.leq_sv=395/10661;vox1.or=354/10518;vox1.and=354/10518;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9393	30	2171	3294	2932	0	0	7.979	6439	0.015	1	512.476	6438	29.259	6438	229.237	6438	46.84	6143	20.587	6099	1187.897	3928	26.571	3928	28162.933	6437	10.441	33	17361.015	3900	8.814	16
4727566542029123	83185	2326	7673159680	11934658	1651	36885	261194	173201198	6506032923	296636416	6514024448	0	40539416524	183764611754	55388281	1589651600					9507	1169580992	71424064	1633837056	22752382261	34128573391	32	34	0	0	1261	5251	(1572129952.7667372, 0.03312527431797106)	vox1.dt@a2cf1c1e#123303855376064,vox1.dt@e2080c3c#123304408934080,vox1.dt@b06f18a1#123303234610880,vox1.dt@b34b9759#123305658922688,vox1.dt@2e61a859#123303863768768,vox1.dt@47a3dea5#123303251396288,vox1.dt@593e771f#123303872161472,vox1.dt@53d5f2d1#123303243003584,vox1.dt@2aeffc97#123306262902464,vox1.dt@72cab096#123304400541376,vox1.dt@908aa617#123305650529984,vox1.dt@cf53d74e#123303276574400,vox1.dt@4cb08af1#123303259788992,vox1.dt@ef5f140f#123305013012160,vox1.dt@38292480#123305667315392,vox1.dt@6f3e5a7d#123303880554176,vox1.dt@aefb75d7#123303830197952,vox1.dt@8428d578#123305692493504,vox1.dt@0e8d0415#123304392148672,vox1.dt@eede6b0a#123302739703488,vox1.dt@f04dee03#123306254509760,vox1.dt@b39ae36b#123303268181696,vox1.dt@5da536ee#123303846983360,vox1.dt@0b4bdad0#123304417326784,vox1.dt@d0744394#123304375363264,vox1.dt@de7ac549#123303838590656,vox1.dt@71376060#123304425719488,vox1.volume@14189055#123304366970560	vox1.dt=770/848752;vox1.geq_sv=1055/54552;vox1.volume=730/39681;vox1.not=1077/36643;vox1.through=376/24424;vox1./=375/13650;vox1.+=354/12643;vox1.*=356/12082;vox1.leq_sv=396/10696;vox1.or=356/10649;vox1.and=356/10649;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9435	30	2181	3307	2950	0	0	8.033	6470	0.015	1	514.454	6469	30.423	6469	232.638	6469	47.121	6172	20.721	6128	1188.664	3947	26.699	3947	28388.553	6469	10.441	33	17468.674	3916	8.814	16
4727566902554367	83973	2341	7477104640	11984328	1651	36986	262633	173204574	6549835336	296636416	6557855744	0	40539416524	183764611754	55388281	1589651600					9546	1348140992	214272000	1901676992	22752382261	34128573391	31	35	0	0	1261	5277	(1386822375.401883, 0.029220785174050894)	vox1.dt@b34b9759#123305658922688,vox1.dt@593e771f#123303872161472,vox1.dt@53d5f2d1#123303243003584,vox1.dt@2aeffc97#123306262902464,vox1.dt@908aa617#123305650529984,vox1.dt@cf53d74e#123303276574400,vox1.dt@4cb08af1#123303259788992,vox1.dt@ef5f140f#123305013012160,vox1.dt@38292480#123305667315392,vox1.dt@aefb75d7#123303830197952,vox1.dt@8428d578#123305692493504,vox1.dt@0e8d0415#123304392148672,vox1.dt@f04dee03#123306254509760,vox1.dt@b39ae36b#123303268181696,vox1.dt@5da536ee#123303846983360,vox1.dt@0b4bdad0#123304417326784,vox1.dt@d0744394#123304375363264,vox1.dt@71376060#123304425719488,vox1.dt@ae2d2bbd#123302739703488,vox1.dt@acb728a6#123304408934080,vox1.dt@4bcaa0a4#123303863768768	vox1.dt=779/859492;vox1.geq_sv=1060/54848;vox1.volume=732/39759;vox1.not=1081/36907;vox1.through=377/24538;vox1./=377/13771;vox1.+=356/12682;vox1.*=356/12082;vox1.leq_sv=397/10702;vox1.or=356/10649;vox1.and=356/10649;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9482	30	2193	3328	2962	0	0	8.066	6496	0.015	1	614.225	6495	30.482	6495	233.021	6495	47.339	6198	20.833	6154	1189.229	3961	26.778	3961	28627.26	6494	10.441	33	17751.99	3935	8.814	16
4727567140247339	84468	2361	7620730880	12076853	1651	37147	263702	173209604	6628404944	296636416	6636486656	0	40539416524	183764611754	55388281	1589651600					9619	1508845120	482112192	2258797312	22788553048	34182829572	31	36	0	0	1261	5322	(4360039032.668269, 0.0918673985824293)	vox1.dt@f04dee03#123306254509760,vox1.dt@b39ae36b#123303268181696,vox1.dt@5da536ee#123303846983360,vox1.dt@0b4bdad0#123304417326784,vox1.dt@d0744394#123304375363264,vox1.dt@71376060#123304425719488,vox1.dt@acb728a6#123304408934080,vox1.dt@4bcaa0a4#123303863768768,vox1.dt@72a79fc1#123303880554176,vox1.dt@2420d50f#123304383755968,vox1.dt@9d033d90#123303234610880,vox1.through@b610b893#123305675708096	vox1.dt=790/874078;vox1.geq_sv=1071/55731;vox1.volume=734/39922;vox1.not=1090/37308;vox1.through=379/24707;vox1./=377/13771;vox1.+=357/12752;vox1.*=357/12152;vox1.leq_sv=401/10823;vox1.or=358/10743;vox1.and=358/10743;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.percentiles=20/3887;vox1.near=40/2238;vox1.border=20/1832;default.index=54/1018;default.sequence=17/468;default.argmax=14/314;default.mean=1/120;default.dir=2/89;default.range=2/9;default.subsequence=2/2;constant=1/0	9554	30	2212	3357	2990	0	0	8.116	6541	0.015	1	616.098	6540	30.571	6540	233.507	6540	47.621	6241	20.976	6197	1189.994	3985	26.92	3985	28868.488	6539	10.441	33	17920.328	3960	8.814	16
