# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727666964053924	86906	2568	6935474176	12101386	1559	34289	279123	128942681	6919283470	257576960	6928023552	0	40540817620	183784929226	55395732	1590323973					9831	660684544	44640000	1089228544	23440543246	35160814869	31	32	0	0	890	5819	(105066686.94937614, 0.0023302570948988345)	vox1.dt@de7ac549#132365313599168,vox1.dt@9d033d90#132364449609408,vox1.dt@b39ae36b#132366035044032,vox1.dt@108b7a16#132364961302208,vox1.dt@394c207c#132364936124096,vox1.dt@4bcaa0a4#132364424431296,vox1.dt@e91bfea7#132366026651328,vox1.dt@0fe2a864#132364399253184,vox1.dt@e6b42e2a#132363904345792,vox1.dt@ff63d3ba#132365363955392,vox1.dt@297a429c#132366555129536,vox1.dt@ae2d2bbd#132365475079872,vox1.dt@0990f2fb#132364441216704,vox1.dt@ccab51db#132364978087616,vox1.dt@71376060#132364969694912,vox1.dt@2420d50f#132365271635648,vox1.dt@6eb961e6#132364407645888,vox1.dt@74b604b3#132365380740800,vox1.dt@69cb2b32#132366051829440,vox1.dt@83836373#132366546736832,vox1.dt@f1e33dc2#132364952909504,vox1.dt@1112b0f1#132365493962432,vox1.dt@acb728a6#132364432824000,vox1.dt@cc8492c2#132366018258624,vox1.dt@0b4bdad0#132365485569728,vox1.dt@e3c982fc#132364416038592,vox1.dt@e2351158#132364944516800,vox1.dt@271a5390#132364986480320	vox1.dt=796/880958;vox1.geq_sv=1097/56925;vox1.not=1116/37813;vox1.volume=756/37352;vox1.through=388/23823;vox1./=389/14521;vox1.*=368/13615;vox1.+=368/12377;vox1.or=368/10470;vox1.and=368/10470;vox1.leq_sv=408/9907;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	9757	6	2259	3417	3049	0	0	8.583	6695	0.009	1	512.193	6694	35.421	6694	87.019	6694	45.469	6364	144.596	6340	490.159	4081	24.896	4081	29205.536	6693	17482.963	4049	22.832	35	11.959	17
4727667180877293	87372	2571	7000113152	12135385	1559	34312	279743	128947711	6957739766	257593344	6966489088	0	40540817652	183784929226	55395733	1590323975					9835	749964544	8928000	1124940544	23376316362	35064474543	31	35	0	0	890	5823	(535257442.67143583, 0.011871388444783599)	vox1.dt@de7ac549#132365313599168,vox1.dt@394c207c#132364936124096,vox1.dt@4bcaa0a4#132364424431296,vox1.dt@e6b42e2a#132363904345792,vox1.dt@ff63d3ba#132365363955392,vox1.dt@297a429c#132366555129536,vox1.dt@ae2d2bbd#132365475079872,vox1.dt@0990f2fb#132364441216704,vox1.dt@ccab51db#132364978087616,vox1.dt@71376060#132364969694912,vox1.dt@6eb961e6#132364407645888,vox1.dt@74b604b3#132365380740800,vox1.dt@69cb2b32#132366051829440,vox1.dt@f1e33dc2#132364952909504,vox1.dt@1112b0f1#132365493962432,vox1.dt@acb728a6#132364432824000,vox1.dt@cc8492c2#132366018258624,vox1.dt@0b4bdad0#132365485569728,vox1.dt@e2351158#132364944516800,vox1.dt@271a5390#132364986480320,vox1.dt@d0f339eb#132365296813760	vox1.dt=798/882893;vox1.geq_sv=1098/56979;vox1.not=1116/37813;vox1.volume=756/37352;vox1.through=388/23823;vox1./=389/14521;vox1.*=368/13615;vox1.+=368/12377;vox1.or=368/10470;vox1.and=368/10470;vox1.leq_sv=408/9907;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	9761	6	2260	3418	3049	0	0	8.586	6698	0.009	1	512.541	6697	35.435	6697	87.071	6697	45.497	6367	144.613	6343	490.28	4083	24.909	4083	29307.533	6696	17585.457	4052	22.832	35	11.959	17
4727667430876145	87866	2591	7033577472	12209015	1559	34375	279887	128951089	6985722347	257712128	6994481152	0	40540817884	183784929226	55395733	1590323977	113	19	94	0	9854	1116012544	339264000	1776684544	23376316362	35064474543	31	42	0	0	890	5839	(2029010019.7386699, 0.04500108579986908)	vox1.dt@ff63d3ba#132365363955392,vox1.dt@297a429c#132366555129536,vox1.dt@0990f2fb#132364441216704,vox1.dt@ccab51db#132364978087616,vox1.dt@6eb961e6#132364407645888,vox1.dt@69cb2b32#132366051829440,vox1.dt@f1e33dc2#132364952909504,vox1.dt@1112b0f1#132365493962432,vox1.dt@cc8492c2#132366018258624,vox1.dt@0b4bdad0#132365485569728,vox1.dt@e2351158#132364944516800,vox1.dt@271a5390#132364986480320,vox1.dt@d0f339eb#132365296813760	vox1.dt=810/898493;vox1.geq_sv=1099/57175;vox1.not=1119/38099;vox1.volume=756/37352;vox1.through=388/23823;vox1./=389/14521;vox1.*=368/13615;vox1.+=368/12377;vox1.or=368/10470;vox1.and=368/10470;vox1.leq_sv=408/9907;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	9791	6	2272	3431	3052	0	0	8.608	6714	0.009	1	516.194	6714	35.475	6714	87.313	6714	45.652	6384	144.689	6360	490.576	4088	24.945	4088	29664.437	6713	17933.926	4066	22.832	35	11.959	17
4727667680907579	88419	2606	7129571328	12279351	1559	34778	284211	129027574	7069277212	257929216	7086489600	0	40540818308	183784929226	55395738	1590323981					10085	776749184	446400384	1499917568	23376316362	35064474543	31	32	0	0	1001	5879	(9882522003.772585, 0.21918286074710625)	vox1.dt@297a429c#132366555129536,vox1.dt@cc8492c2#132366018258624,vox1.dt@271a5390#132364986480320,vox1.dt@d0f339eb#132365296813760,vox1.dt@48678e64#132365305206464,vox1.dt@7cf296ef#132363912738496,vox1.dt@f241fea4#132366546736832,vox1.dt@4340d20a#132364441216704,vox1.dt@3327ef18#132365475079872,vox1.dt@46ef8690#132364416038592,vox1.dt@fa969bd9#132364424431296,vox1.dt@9f113080#132364399253184,vox1.dt@2e7f10a2#132364969694912,vox1.dt@eede6b0a#132365363955392,vox1.dt@d516023d#132364961302208,vox1.through@85e102d2#132366035044032,vox1.volume@013b57da#132363904345792,vox1.volume@9c39b9a8#132364944516800	vox1.dt=822/912918;vox1.geq_sv=1128/58783;vox1.not=1142/38906;vox1.volume=772/37709;vox1.through=400/24244;vox1./=395/14547;vox1.*=377/13703;vox1.+=374/12400;vox1.or=379/10619;vox1.and=379/10619;vox1.leq_sv=423/10082;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10017	6	2325	3519	3133	0	0	8.704	6864	0.009	1	520.003	6863	35.619	6863	88.304	6863	46.177	6523	144.979	6498	511.43	4173	25.209	4173	29800.415	6862	18010.955	4146	22.832	35	11.959	17
4727667933029651	88984	2625	7336656896	12383930	1559	35263	286532	129096425	7134085365	258678784	7142998016	0	40540819772	183784929226	55395744	1590323992					10202	696397760	241057344	1285647104	23376316362	35064474543	31	32	0	0	1021	5951	(3898067000.1158724, 0.0864545989518799)	vox1.dt@7cf296ef#132363912738496,vox1.dt@f241fea4#132366546736832,vox1.dt@4340d20a#132364441216704,vox1.dt@3327ef18#132365475079872,vox1.dt@46ef8690#132364416038592,vox1.dt@fa969bd9#132364424431296,vox1.dt@9f113080#132364399253184,vox1.dt@2e7f10a2#132364969694912,vox1.dt@eede6b0a#132365363955392,vox1.dt@d516023d#132364961302208,vox1.dt@b267637a#132366060222144,vox1.dt@7d502513#132364407645888,vox1.dt@2b3af786#132365485569728,vox1.dt@5bfa2d96#132364978087616,vox1.dt@6d2683db#132364936124096,vox1.dt@515e675d#132366555129536,vox1.dt@511e3b36#132364449609408,vox1.dt@d0fc18a9#132366051829440,vox1.dt@32f87c44#132364986480320,vox1.dt@1a97cbef#132366035044032,vox1.dt@03a5822a#132365313599168,vox1.dt@47ee681b#132366018258624,vox1.dt@a6f19a84#132365296813760,vox1.dt@dc4c3400#132365380740800,vox1.dt@8428d578#132365493962432,vox1.dt@64774f99#132365271635648,vox1.dt@2123c9ce#132366026651328,vox1.dt@dba13545#132363904345792,vox1.dt@a3bc127c#132364432824000,vox1.through@19f0f656#132365305206464	vox1.dt=828/919405;vox1.geq_sv=1137/59078;vox1.not=1163/39317;vox1.volume=794/38581;vox1.through=407/24681;vox1./=407/14798;vox1.*=386/14082;vox1.+=387/12739;vox1.or=387/10792;vox1.and=387/10792;vox1.leq_sv=428/10160;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10174	6	2358	3563	3176	0	0	8.798	6984	0.009	1	530.332	6984	35.747	6984	89.231	6984	46.97	6638	145.244	6611	513.397	4253	25.503	4253	30090.161	6983	18119.594	4221	22.832	35	11.959	17
4727668291594017	89822	2644	7070195712	12467399	1559	35645	288202	129101496	7168064595	259428352	7177064448	0	40540821236	183784929226	55395756	1590324005					10284	616045952	107136832	1116014784	23344104151	35016156226	32	33	0	0	1021	6009	(4132925151.681514, 0.0916634799956341)	vox1.dt@7cf296ef#132363912738496,vox1.dt@f241fea4#132366546736832,vox1.dt@4340d20a#132364441216704,vox1.dt@fa969bd9#132364424431296,vox1.dt@9f113080#132364399253184,vox1.dt@2e7f10a2#132364969694912,vox1.dt@eede6b0a#132365363955392,vox1.dt@d516023d#132364961302208,vox1.dt@b267637a#132366060222144,vox1.dt@7d502513#132364407645888,vox1.dt@2b3af786#132365485569728,vox1.dt@5bfa2d96#132364978087616,vox1.dt@6d2683db#132364936124096,vox1.dt@515e675d#132366555129536,vox1.dt@511e3b36#132364449609408,vox1.dt@d0fc18a9#132366051829440,vox1.dt@32f87c44#132364986480320,vox1.dt@1a97cbef#132366035044032,vox1.dt@03a5822a#132365313599168,vox1.dt@47ee681b#132366018258624,vox1.dt@a6f19a84#132365296813760,vox1.dt@dc4c3400#132365380740800,vox1.dt@8428d578#132365493962432,vox1.dt@64774f99#132365271635648,vox1.dt@2123c9ce#132366026651328,vox1.dt@dba13545#132363904345792,vox1.dt@a3bc127c#132364432824000,vox1.dt@a20b09fe#132364952909504,vox1.dt@f1488c55#132364416038592,vox1.dt@9e00681d#132364944516800,vox1.volume@ec841d6f#132365475079872	vox1.dt=830/920405;vox1.geq_sv=1138/59092;vox1.not=1167/39372;vox1.volume=798/38660;vox1.through=410/24748;vox1./=409/14825;vox1.*=389/14229;vox1.+=389/12765;vox1.or=390/10833;vox1.and=390/10833;vox1.leq_sv=430/10175;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10211	6	2367	3575	3185	0	0	8.847	7013	0.009	1	532.15	7013	35.796	7013	89.622	7013	50.239	6664	145.349	6636	514.031	4269	25.612	4269	30269.16	7012	18192.246	4238	22.832	35	11.959	17
4727668545941482	90412	2651	6848860160	12516035	1559	35746	289271	129104872	7177156090	259633152	7186173952	0	40540821636	183784929226	55395762	1590324011	113	35	78	0	10306	678542016	107136000	1160654016	23344104151	35016156226	31	32	0	0	1024	6021	(734683683.6793019, 0.016294430862038994)	vox1.dt@7cf296ef#132363912738496,vox1.dt@f241fea4#132366546736832,vox1.dt@4340d20a#132364441216704,vox1.dt@fa969bd9#132364424431296,vox1.dt@9f113080#132364399253184,vox1.dt@2e7f10a2#132364969694912,vox1.dt@eede6b0a#132365363955392,vox1.dt@d516023d#132364961302208,vox1.dt@b267637a#132366060222144,vox1.dt@7d502513#132364407645888,vox1.dt@2b3af786#132365485569728,vox1.dt@5bfa2d96#132364978087616,vox1.dt@6d2683db#132364936124096,vox1.dt@515e675d#132366555129536,vox1.dt@511e3b36#132364449609408,vox1.dt@d0fc18a9#132366051829440,vox1.dt@32f87c44#132364986480320,vox1.dt@1a97cbef#132366035044032,vox1.dt@03a5822a#132365313599168,vox1.dt@47ee681b#132366018258624,vox1.dt@dc4c3400#132365380740800,vox1.dt@8428d578#132365493962432,vox1.dt@2123c9ce#132366026651328,vox1.dt@dba13545#132363904345792,vox1.dt@a3bc127c#132364432824000,vox1.dt@f1488c55#132364416038592,vox1.dt@9e00681d#132364944516800,vox1.dt@157699c6#132365475079872,vox1.dt@e747e76c#132365305206464,vox1.dt@c4c6c0d4#132365296813760	vox1.dt=833/921902;vox1.geq_sv=1141/59128;vox1.not=1169/39393;vox1.volume=800/38698;vox1.through=410/24748;vox1./=411/14828;vox1.*=390/14230;vox1.+=390/12766;vox1.or=390/10833;vox1.and=390/10833;vox1.leq_sv=430/10175;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10235	6	2371	3585	3191	0	0	8.88	7027	0.009	1	532.825	7026	35.82	7026	92.812	7026	50.341	6677	145.402	6650	514.444	4279	25.673	4279	30317.832	7025	18229.586	4248	22.832	35	11.959	17
4727668681041849	90735	2657	7016632320	12559309	1559	35812	290012	129143781	7194541305	259653632	7203573760	0	40540821676	183784929226	55395762	1590324012					10334	607118080	80352000	1080302080	23344104151	35016156226	32	32	0	0	1026	6035	(1662093303.6522107, 0.0368632991643257)	vox1.dt@7cf296ef#132363912738496,vox1.dt@f241fea4#132366546736832,vox1.dt@4340d20a#132364441216704,vox1.dt@fa969bd9#132364424431296,vox1.dt@9f113080#132364399253184,vox1.dt@2e7f10a2#132364969694912,vox1.dt@eede6b0a#132365363955392,vox1.dt@d516023d#132364961302208,vox1.dt@b267637a#132366060222144,vox1.dt@7d502513#132364407645888,vox1.dt@2b3af786#132365485569728,vox1.dt@5bfa2d96#132364978087616,vox1.dt@6d2683db#132364936124096,vox1.dt@515e675d#132366555129536,vox1.dt@511e3b36#132364449609408,vox1.dt@d0fc18a9#132366051829440,vox1.dt@32f87c44#132364986480320,vox1.dt@1a97cbef#132366035044032,vox1.dt@03a5822a#132365313599168,vox1.dt@47ee681b#132366018258624,vox1.dt@dc4c3400#132365380740800,vox1.dt@8428d578#132365493962432,vox1.dt@2123c9ce#132366026651328,vox1.dt@dba13545#132363904345792,vox1.dt@a3bc127c#132364432824000,vox1.dt@9e00681d#132364944516800,vox1.dt@157699c6#132365475079872,vox1.dt@e747e76c#132365305206464,vox1.dt@c4c6c0d4#132365296813760,vox1.dt@9230148c#132365271635648,vox1.dt@781f21a3#132364952909504,vox1.dt@6fe7c6c4#132364416038592	vox1.dt=834/922356;vox1.geq_sv=1144/59145;vox1.not=1171/39407;vox1.volume=802/38716;vox1.through=411/24769;vox1./=412/14829;vox1.*=391/14231;vox1.+=391/12768;vox1.or=391/10838;vox1.and=391/10838;vox1.leq_sv=431/10179;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10260	6	2376	3595	3204	0	0	8.907	7042	0.009	1	533.733	7042	35.856	7042	93.036	7042	50.453	6692	145.472	6665	514.858	4289	25.742	4289	30390.553	7041	18260.245	4257	22.832	35	11.959	17
4727669047044619	91613	2666	6970572800	12593007	1559	35920	291972	129148811	7204293049	259719168	7213342720	0	40540821804	183784929226	55395762	1590324013					10360	616046144	169632128	1151726272	23170022737	34755034105	31	31	0	0	1029	6049	(756022505.2993358, 0.01676770114323501)	vox1.dt@7cf296ef#132363912738496,vox1.dt@4340d20a#132364441216704,vox1.dt@9f113080#132364399253184,vox1.dt@2e7f10a2#132364969694912,vox1.dt@eede6b0a#132365363955392,vox1.dt@d516023d#132364961302208,vox1.dt@b267637a#132366060222144,vox1.dt@7d502513#132364407645888,vox1.dt@2b3af786#132365485569728,vox1.dt@5bfa2d96#132364978087616,vox1.dt@6d2683db#132364936124096,vox1.dt@515e675d#132366555129536,vox1.dt@511e3b36#132364449609408,vox1.dt@d0fc18a9#132366051829440,vox1.dt@32f87c44#132364986480320,vox1.dt@1a97cbef#132366035044032,vox1.dt@03a5822a#132365313599168,vox1.dt@dc4c3400#132365380740800,vox1.dt@8428d578#132365493962432,vox1.dt@2123c9ce#132366026651328,vox1.dt@dba13545#132363904345792,vox1.dt@a3bc127c#132364432824000,vox1.dt@9e00681d#132364944516800,vox1.dt@157699c6#132365475079872,vox1.dt@e747e76c#132365305206464,vox1.dt@c4c6c0d4#132365296813760,vox1.dt@9230148c#132365271635648,vox1.dt@781f21a3#132364952909504,vox1.dt@6fe7c6c4#132364416038592,vox1.dt@20320738#132366546736832	vox1.dt=836/924607;vox1.geq_sv=1146/59164;vox1.not=1173/39425;vox1.volume=804/38754;vox1.through=413/24802;vox1./=413/14829;vox1.*=392/14231;vox1.+=392/12768;vox1.or=393/10852;vox1.and=392/10844;vox1.leq_sv=433/10189;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10286	6	2382	3605	3212	0	0	8.952	7060	0.009	1	534.819	7059	35.893	7059	93.29	7059	50.604	6708	145.543	6681	515.3	4299	25.813	4299	30474.292	7058	18324.528	4268	22.832	35	11.959	17
4727669203721102	91967	2675	7096766464	12647331	1559	35961	292530	129152189	7231484769	259776512	7240560640	0	40540821916	183784929226	55395763	1590324015					10371	785678208	223200128	1374926336	23170022737	34755034105	31	35	0	0	1029	6059	(1482589347.1756117, 0.03288210988076573)	vox1.dt@d516023d#132364961302208,vox1.dt@b267637a#132366060222144,vox1.dt@2b3af786#132365485569728,vox1.dt@6d2683db#132364936124096,vox1.dt@515e675d#132366555129536,vox1.dt@511e3b36#132364449609408,vox1.dt@32f87c44#132364986480320,vox1.dt@1a97cbef#132366035044032,vox1.dt@03a5822a#132365313599168,vox1.dt@dc4c3400#132365380740800,vox1.dt@8428d578#132365493962432,vox1.dt@2123c9ce#132366026651328,vox1.dt@dba13545#132363904345792,vox1.dt@a3bc127c#132364432824000,vox1.dt@9e00681d#132364944516800,vox1.dt@157699c6#132365475079872,vox1.dt@e747e76c#132365305206464,vox1.dt@c4c6c0d4#132365296813760,vox1.dt@6fe7c6c4#132364416038592,vox1.dt@20320738#132366546736832	vox1.dt=842/932519;vox1.geq_sv=1146/59164;vox1.not=1175/39485;vox1.volume=805/38815;vox1.through=413/24802;vox1./=413/14829;vox1.*=393/14281;vox1.+=392/12768;vox1.or=393/10852;vox1.and=393/10852;vox1.leq_sv=433/10189;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10302	6	2388	3611	3214	0	0	8.969	7071	0.009	1	535.681	7070	35.944	7070	93.44	7070	50.69	6718	145.59	6691	515.481	4303	25.837	4303	30625.17	7069	18448.492	4276	22.832	35	11.959	17
4727669430911646	92467	2697	7176216576	12714046	1559	36158	293494	129155565	7294599569	259788800	7303700480	0	40540821940	183784929226	55395763	1590324016	113	23	90	0	10421	982094208	437472000	1669550208	23170022737	34755034105	31	34	0	0	1029	6091	(3597078388.015444, 0.07977902109561115)	vox1.dt@b267637a#132366060222144,vox1.dt@6d2683db#132364936124096,vox1.dt@515e675d#132366555129536,vox1.dt@32f87c44#132364986480320,vox1.dt@03a5822a#132365313599168,vox1.dt@dc4c3400#132365380740800,vox1.dt@8428d578#132365493962432,vox1.dt@2123c9ce#132366026651328,vox1.dt@a3bc127c#132364432824000,vox1.dt@9e00681d#132364944516800,vox1.dt@157699c6#132365475079872,vox1.dt@e747e76c#132365305206464,vox1.dt@c4c6c0d4#132365296813760,vox1.dt@20320738#132366546736832,vox1.dt@c447ebf4#132365271635648,vox1.geq_sv@57a0ed44#132364449609408	vox1.dt=850/943448;vox1.geq_sv=1156/60015;vox1.not=1184/39895;vox1.volume=805/38815;vox1.through=414/24882;vox1./=413/14829;vox1.*=393/14281;vox1.+=392/12768;vox1.or=393/10852;vox1.and=393/10852;vox1.leq_sv=437/10303;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10363	6	2406	3640	3234	0	0	9.01	7103	0.009	1	537.361	7102	36.015	7102	93.899	7102	50.972	6750	145.724	6723	516.12	4317	25.932	4317	30843.212	7101	18602.983	4294	22.832	35	11.959	17
4727669680874832	93041	2714	7485575168	12817044	1559	36538	298991	129279436	7364476483	259817472	7373639680	0	40540821996	183784929226	55395764	1590324017					10607	705326976	517824576	1455279552	23170022737	34755034105	32	25	0	0	1124	6129	(7716862113.9943695, 0.17115103953126196)	vox1.dt@515e675d#132366555129536,vox1.dt@9e00681d#132364944516800,vox1.dt@157699c6#132365475079872,vox1.dt@e747e76c#132365305206464,vox1.dt@c447ebf4#132365271635648,vox1.dt@5b33cf35#132364441216704,vox1.dt@72a79fc1#132364978087616,vox1.dt@938fa45c#132364416038592,vox1.dt@986100d1#132366051829440,vox1.dt@0423ed0e#132366035044032,vox1.dt@54b21203#132365313599168,vox1.dt@84b7baa5#132364952909504,vox1.dt@0258d95c#132366546736832,vox1.dt@d84234e3#132364961302208,vox1.dt@926be226#132366018258624,vox1.dt@c21dbba7#132365485569728,vox1.dt@0ddf836e#132364407645888,vox1.dt@b9b9ea60#132364936124096,vox1.dt@1c2a0ada#132364399253184	vox1.dt=863/963071;vox1.geq_sv=1181/60822;vox1.not=1198/40152;vox1.volume=824/39230;vox1.through=422/25284;vox1./=421/14900;vox1.*=402/14307;vox1.+=401/12973;vox1.or=402/11017;vox1.and=402/11017;vox1.leq_sv=443/10390;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.near=40/2433;vox1.border=20/1472;default.index=55/838;default.sequence=18/590;default.argmax=15/368;default.dir=2/90;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	10543	6	2446	3700	3288	0	0	9.092	7232	0.009	1	541.642	7231	36.131	7231	94.741	7231	51.416	6872	145.989	6843	532.026	4397	26.216	4397	30987.713	7230	18703.077	4373	22.832	35	11.959	17
