# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906794,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941331.7268488,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.980849,
#     "cpu_s": 522.417531,
#     "mean_cpu_percent": 1867.1,
#     "cores_available": 24,
#     "user_s": 492.609128,
#     "sys_s": 29.808403,
#     "peak_rss_bytes": 11150532608,
#     "minor_faults": 13725420,
#     "major_faults": 0,
#     "voluntary_switches": 167542,
#     "involuntary_switches": 239127,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.092187,
#     "period_achieved_max_s": 0.408829,
#     "sampler_cpu_s": 0.388156,
#     "sampler_share_of_run_cpu": 0.000743,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727770323020115	20711	649	7400267776	5837561	0	52307	99286	101379813	2294718062	59965440	2297602048	0	40541664212	183809417674	55407555	1591433308					4650	1544555904	499968256	2321292160	22637018514	33955527771	31	31	0	0	1225	1918	(5797477648.132208, 0.12362292845882407)	vox1.dt@0a021c52#133464959477440,vox1.dt@7eac7051#133466603628224,vox1.dt@fdfb45cf#133464951084736,vox1.dt@863ac1c1#133467400541888,vox1.geq_sv@92ad6b63#133466645591744,vox1.dt@2c1ebfce#133465328559808	vox1.dt=379/141554;vox1.geq_sv=506/25547;vox1.volume=330/17174;vox1.not=533/17055;vox1.through=175/11890;vox1.intensity=40/5876;vox1.leq_sv=195/5715;vox1.percentiles=20/5575;vox1.or=155/5242;vox1.and=155/5242;vox1./=176/4940;vox1.*=155/4939;simpleitk.ReadImage=40/4284;vox1.+=155/3940;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4610	0	1045	1598	1419	0	0	2.485	3143	0.042	1	358.692	3142	49.211	3142	20.762	3142	10.765	3013	5.842	3012	62.319	1967	6.494	1967	6980.39	3142	1.007	13	4760.921	1951	0.887	6
4727770541349853	21209	657	7329681408	5899170	0	53567	103227	101383217	2377078032	59965440	2380046336	0	40541664212	183809417674	55407555	1591433308	136	31	105	0	4776	1098155968	223200000	1633835968	22637018514	33955527771	31	33	0	0	1266	1944	(0.0, 0.0)	vox1.dt@41724be8#133464934299328,vox1.dt@ec503125#133464405821120,vox1.dt@8301bbe0#133465345345216,vox1.dt@180032bd#133464389035712,vox1.dt@44155875#133465689282240,vox1.dt@81815b52#133464430999232,vox1.dt@7d93e89a#133466645591744,vox1.dt@289f2e4b#133464942692032,vox1.dt@b4075447#133464967870144,vox1.dt@2610d05f#133464380643008,vox1.dt@269b0e34#133465764783808,vox1.dt@a6f8601a#133464917513920,vox1.dt@4003d663#133465722820288,vox1.dt@5fbbb740#133466637199040	vox1.dt=385/142329;vox1.geq_sv=531/26610;vox1.not=552/17601;vox1.volume=331/17218;vox1.through=180/12282;vox1.intensity=40/5876;vox1.leq_sv=203/5869;vox1.percentiles=20/5575;vox1.or=156/5253;vox1.and=156/5253;vox1.*=156/4997;vox1./=176/4940;simpleitk.ReadImage=40/4284;vox1.+=155/3940;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4719	0	1075	1641	1478	0	0	2.525	3210	0.042	1	384.645	3209	49.269	3209	21.154	3209	10.981	3079	5.956	3078	62.831	2003	6.608	2003	7139.386	3208	1.007	13	4855.954	1978	0.887	6
4727770764283846	21656	665	7034667008	5941636	0	54915	103597	101430950	2386307372	59965440	2389315584	0	40541664212	183809417674	55407555	1591433308					4795	1285644032	178560000	1812396032	22486305054	33729457581	31	39	0	0	1266	1963	(2127302257.1093621, 0.045361681528112804)	vox1.geq_sv@b62a7d78#133465926227648,vox1.geq_sv@c7ffa770#133464397428416	vox1.dt=390/144362;vox1.geq_sv=534/27228;vox1.not=552/17601;vox1.volume=332/17451;vox1.through=183/13014;vox1.intensity=40/5876;vox1.leq_sv=203/5869;vox1.or=160/5675;vox1.and=160/5675;vox1.percentiles=20/5575;vox1.*=156/4997;vox1./=176/4940;simpleitk.ReadImage=40/4284;vox1.+=155/3940;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4745	0	1081	1651	1480	0	0	2.541	3230	0.042	1	385.56	3229	49.294	3229	21.315	3229	11.071	3095	5.998	3094	63.081	2013	6.649	2013	7368.328	3228	1.007	13	4939.056	1989	0.887	6
4727771014280969	22092	682	7138680832	6046342	0	56093	108112	101471829	2478160159	59965440	2481213440	0	40541664212	183809417674	55407555	1591433308					5009	1124940544	491040320	1982028864	22486305054	33729457581	31	33	0	0	1360	2003	(8216493813.161518, 0.17520499232525433)	vox1.dt@2b5c676b#133465328559808,vox1.dt@ee37da2c#133464430999232,vox1.dt@7f6fe74d#133464389035712,vox1.dt@8b1aa320#133464942692032,vox1.dt@5436d4e8#133465001408192,vox1.dt@e11810df#133465345345216,vox1.dt@847eb909#133464951084736,vox1.dt@d3514eab#133466603628224,vox1.dt@e6133add#133466637199040,vox1.dt@30ee3705#133466645591744,vox1.dt@aec3b2b4#133465917834944,vox1.dt@969d0552#133464405821120,vox1.dt@881df906#133465689282240,vox1.through@cac2c67c#133465764783808	vox1.dt=406/150127;vox1.geq_sv=558/28341;vox1.volume=348/18431;vox1.not=575/18224;vox1.through=187/13287;vox1.leq_sv=217/6111;vox1.intensity=40/5876;vox1.or=165/5876;vox1.and=165/5876;vox1.percentiles=20/5575;vox1.*=164/5183;vox1./=184/4963;simpleitk.ReadImage=40/4284;vox1.+=163/4150;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	4957	0	1128	1737	1560	0	0	2.611	3361	0.042	1	388.607	3360	49.383	3360	22.004	3360	11.413	3223	6.205	3220	72.501	2092	6.911	2092	7539.948	3359	1.007	13	5021.078	2066	0.887	6
4727771264184151	22665	698	6719619072	6153266	0	56985	109673	101999480	2536252165	59965440	2539425792	0	40541664220	183809427682	55407576	1591433378					5073	1133868800	267840192	1857036992	22486305054	33729457581	31	48	0	0	1361	2056	(3750281079.976808, 0.07996938630713317)	vox1.volume@6816de55#133465764783808	vox1.dt=411/151723;vox1.geq_sv=559/28390;vox1.volume=352/19069;vox1.not=576/18282;vox1.through=200/14849;vox1.or=177/6590;vox1.and=177/6590;vox1.leq_sv=220/6258;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.*=165/5286;vox1./=184/4963;simpleitk.ReadImage=40/4284;vox1.+=164/4231;vox1.near=40/2431;vox1.border=20/1841;default.index=44/573;default.sequence=7/170;default.argmax=4/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5015	0	1145	1754	1571	0	0	2.658	3414	0.042	1	409.634	3413	49.451	3413	24.481	3413	11.657	3265	6.31	3261	73.198	2116	7.028	2116	7765.187	3412	1.007	13	5151.056	2090	0.887	6
4727771514175288	23116	718	6489767936	6275263	0	58063	114451	102061832	2603284907	59965440	2606567424	0	40541664220	183809427690	55407585	1591433387	136	34	102	0	5279	866029696	410688640	1714190336	22486305054	33729457581	32	31	0	0	1421	2147	(5808955788.819129, 0.12386768341108106)	vox1.dt@756e91c8#133464942692032,vox1.dt@a90735f9#133466637199040,vox1.dt@4dffd8e3#133464934299328,vox1.dt@3e09937b#133464422606528,vox1.dt@cac58872#133464917513920,vox1.dt@dd880db9#133465336952512,vox1.dt@28149323#133464967870144,vox1.dt@58ad5682#133464430999232,vox1.dt@802f12ac#133464389035712,vox1.dt@2c560290#133466628806336,vox1.dt@b642019a#133464397428416,vox1.dt@e8d6c20c#133466603628224,vox1.dt@b9524db4#133464405821120,vox1.volume@9e7266c9#133465328559808	vox1.dt=422/154954;vox1.geq_sv=578/29064;vox1.volume=380/20864;vox1.not=595/18736;vox1.through=204/15019;vox1.or=182/6792;vox1.and=182/6792;vox1.leq_sv=226/6362;vox1.intensity=40/5876;vox1.*=180/5792;vox1.percentiles=20/5575;vox1./=199/5545;vox1.+=179/4642;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=45/574;default.sequence=9/274;default.argmax=5/83;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5221	0	1185	1818	1629	0	0	2.811	3562	0.042	1	413.286	3562	49.559	3562	25.292	3562	12.057	3411	6.586	3403	84.904	2218	7.338	2218	7945.907	3561	2.582	17	5234.48	2193	1.251	8
4727771765050478	23697	736	6640803840	6392347	0	59653	116094	102130051	2687806544	59965440	2691198976	0	40541664220	183809427690	55407585	1591433387					5396	999946368	294625216	1705259584	22572283894	33858425841	31	33	0	0	1422	2233	(4020625710.64695, 0.08573409933665721)	vox1.dt@b642019a#133464397428416,vox1.dt@b9524db4#133464405821120,vox1.dt@8571fe11#133465345345216,vox1.dt@afc4a308#133464959477440,vox1.dt@fee01b78#133464925906624,vox1.dt@d5b35fba#133465722820288,vox1.dt@b508d5ff#133465917834944,vox1.dt@41cb348e#133465764783808,vox1.dt@1bef429c#133464422606528,vox1.dt@011232dc#133465320167104,vox1.dt@80a077ae#133466637199040,vox1.dt@c7280fc4#133464951084736,vox1.dt@701835e8#133465328559808,vox1.dt@03cb6ba1#133464942692032,vox1.dt@8c0dc747#133465739605696,vox1.dt@5f9431c8#133463894128320,vox1.dt@d458eddb#133464917513920,vox1.dt@1c62f9b9#133466628806336,vox1.dt@7e9123e6#133465926227648	vox1.dt=432/157622;vox1.geq_sv=587/29360;vox1.volume=392/21474;vox1.not=613/19237;vox1.through=206/15176;vox1.or=186/6912;vox1.and=186/6912;vox1.leq_sv=228/6396;vox1.*=186/6020;vox1./=206/5883;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=186/5030;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5333	0	1209	1849	1659	0	0	2.914	3649	0.042	1	416.323	3648	49.652	3648	25.913	3648	12.418	3494	6.763	3484	90.085	2275	7.566	2275	8135.707	3647	7.779	19	5333.104	2247	1.476	9
4727772022654130	24296	754	6823358464	6532877	0	61267	118599	102133416	2776801342	59965440	2780336128	0	40541664220	183809692266	55407651	1591433756					5488	1080298560	71424000	1589194560	22572283894	33858425841	31	35	0	0	1422	2296	(4446727300.653353, 0.09482010700665203)	vox1.dt@1bef429c#133464422606528,vox1.dt@011232dc#133465320167104,vox1.dt@80a077ae#133466637199040,vox1.dt@c7280fc4#133464951084736,vox1.dt@701835e8#133465328559808,vox1.dt@03cb6ba1#133464942692032,vox1.dt@8c0dc747#133465739605696,vox1.dt@5f9431c8#133463894128320,vox1.dt@d458eddb#133464917513920,vox1.dt@1c62f9b9#133466628806336,vox1.dt@7e9123e6#133465926227648,vox1.dt@ace65971#133464430999232,vox1.dt@d9975333#133467400541888,vox1.dt@e1912940#133466612020928,vox1.dt@ae1f555b#133465001408192,vox1.dt@243d5174#133465345345216,vox1.dt@1055862b#133466603628224	vox1.dt=439/160427;vox1.geq_sv=597/29935;vox1.volume=397/21703;vox1.not=627/19665;vox1.through=213/15517;vox1.or=191/7044;vox1.and=191/7044;vox1.leq_sv=233/6459;vox1.*=187/6045;vox1./=208/5979;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=188/5087;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5427	0	1235	1885	1688	0	0	2.968	3712	0.042	1	418.686	3711	49.744	3711	26.434	3711	12.727	3552	6.916	3542	90.85	2307	7.699	2307	8358.973	3710	7.779	19	5460.508	2279	1.476	9
4727772264267834	24847	765	6631841792	6603716	0	61941	120244	102706123	2816141509	59965440	2819723264	0	40541664228	183809718298	55407682	1591433841					5543	1205290688	348192128	1883818816	22572283894	33858425841	31	37	0	0	1422	2335	(3363361422.9278955, 0.07171887738139705)	-	vox1.dt=450/165700;vox1.geq_sv=605/30563;vox1.volume=401/22024;vox1.not=629/19743;vox1.through=214/15625;vox1.or=192/7080;vox1.and=192/7080;vox1.leq_sv=236/6571;vox1.*=192/6558;vox1./=210/6139;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=189/5171;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5490	0	1248	1910	1704	0	0	2.997	3751	0.042	1	423.366	3750	49.789	3750	26.75	3750	12.911	3590	7.011	3580	91.472	2332	7.796	2332	8562.045	3749	7.779	19	5626.701	2310	1.476	9
4727772517042436	25399	776	6866452480	6727183	0	63737	124573	102709486	2899142266	59965440	2902777856	0	40541664892	183809718298	55407683	1591433843	136	36	100	0	5817	910667584	544608256	1857035840	22572283894	33858425841	31	31	0	0	1578	2365	(10636666516.170156, 0.22681171771184144)	vox1.dt@f0cb5313#133464380643008,vox1.dt@669eff69#133463894128320,vox1.dt@6a159046#133465689282240,vox1.dt@7379fc9d#133464951084736,vox1.dt@d25e0a68#133467400541888,vox1.dt@e58d558c#133464934299328,vox1.dt@8e21ade1#133464917513920,vox1.dt@2dad9c76#133466645591744,vox1.dt@1725982e#133464414213824,vox1.dt@84439bbf#133464430999232,vox1.dt@07943249#133465345345216,vox1.dt@ac1bcb5e#133464422606528,vox1.dt@cc64c718#133465722820288,vox1.dt@0983198d#133465926227648,vox1.dt@d1b37515#133464405821120,vox1.dt@c05bb598#133464925906624,vox1.dt@235de450#133466628806336,vox1.dt@47e68e3a#133465764783808,vox1.dt@2c8bf4f0#133465001408192,vox1.dt@cae73ba6#133464389035712,vox1.dt@43dc3c52#133464942692032,vox1.dt@ffac4c92#133465320167104	vox1.dt=465/170396;vox1.geq_sv=643/32261;vox1.volume=427/22929;vox1.not=657/20310;vox1.through=224/16160;vox1.or=204/7406;vox1.and=204/7406;vox1.leq_sv=244/6672;vox1.*=204/6621;vox1./=222/6218;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=202/5393;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5757	0	1309	2003	1792	0	0	3.154	3937	0.042	1	432.901	3936	49.995	3936	28.338	3936	20.098	3764	7.37	3754	93.768	2445	8.218	2445	8644.392	3936	7.779	19	5680.605	2419	1.476	9
4727772764189063	25927	779	7587995648	6910941	0	65498	125157	102910608	2937510465	59965440	2941186048	0	40541664956	183810579418	55407906	1591439498					5840	848171648	0	1357067648	22572283894	33858425841	31	32	0	0	1584	2373	(472394082.63153696, 0.010073128940884288)	vox1.dt@e58d558c#133464934299328,vox1.dt@8e21ade1#133464917513920,vox1.dt@2dad9c76#133466645591744,vox1.dt@1725982e#133464414213824,vox1.dt@84439bbf#133464430999232,vox1.dt@07943249#133465345345216,vox1.dt@ac1bcb5e#133464422606528,vox1.dt@cc64c718#133465722820288,vox1.dt@0983198d#133465926227648,vox1.dt@d1b37515#133464405821120,vox1.dt@c05bb598#133464925906624,vox1.dt@235de450#133466628806336,vox1.dt@47e68e3a#133465764783808,vox1.dt@2c8bf4f0#133465001408192,vox1.dt@cae73ba6#133464389035712,vox1.dt@43dc3c52#133464942692032,vox1.dt@ffac4c92#133465320167104,vox1.dt@a411d937#133464397428416,vox1.dt@d2d40fa2#133465917834944,vox1.dt@e8266e62#133464967870144,vox1.dt@de58164d#133466612020928,vox1.dt@c77cb004#133465336952512,vox1.dt@43458b92#133464959477440,vox1.dt@55ee9732#133470106687360	vox1.dt=465/170396;vox1.geq_sv=644/32289;vox1.volume=428/22956;vox1.not=663/20399;vox1.through=224/16160;vox1.or=204/7406;vox1.and=204/7406;vox1.leq_sv=246/6691;vox1.*=204/6621;vox1./=223/6225;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=204/5430;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5773	1	1311	2006	1802	0	0	3.166	3950	0.042	1	438.902	3950	50.012	3950	28.439	3950	20.162	3779	7.394	3767	93.975	2456	8.261	2456	8656.05	3949	7.779	19	5686.691	2425	1.476	9
4727773014192526	26467	781	7445155840	6910945	0	66338	125744	102938548	2937510465	59965440	2941186048	0	40541665044	183811505450	55408140	1591461168					5840	1026731648	0	1419563648	22572283894	33858425841	31	32	0	0	1584	2373	(0.0, 0.0)	vox1.mask@cee20fad#133470106687360	vox1.dt=465/170396;vox1.geq_sv=644/32289;vox1.volume=428/22956;vox1.not=663/20399;vox1.through=224/16160;vox1.or=204/7406;vox1.and=204/7406;vox1.leq_sv=246/6691;vox1.*=204/6621;vox1./=223/6225;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=204/5430;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5773	13	1311	2006	1802	0	0	3.166	3950	0.042	1	438.902	3950	50.012	3950	28.439	3950	20.162	3779	7.394	3767	93.975	2456	8.261	2456	8656.05	3949	7.779	19	5686.691	2425	1.476	9
4727773270038999	26777	798	7333019648	7035295	0	66966	126880	102968144	3006040956	59965440	3009736704	0	40541665140	183812651634	55408374	1591491092					6036	1383851712	571392000	2214155712	22970248536	34455372804	32	32	0	0	1679	2396	(10207444121.557814, 0.21765916334206617)	vox1.dt@8d682112#133465739605696,vox1.dt@8faee9fb#133464405821120,vox1.dt@da1913e4#133464942692032,vox1.dt@d5348792#133465345345216,vox1.dt@1830f908#133466612020928,vox1.dt@1c31a48c#133465764783808,vox1.dt@1ba77c09#133464397428416,vox1.dt@33c399c7#133463894128320,vox1.dt@e441c2c3#133464430999232,vox1.dt@352a97dd#133464380643008,vox1.dt@f3d8316e#133464389035712,vox1.dt@c6d1eb0c#133464925906624,vox1.dt@481d7be1#133464917513920,vox1.dt@5e104320#133465336952512,vox1.dt@82bcfef1#133467400541888,vox1.dt@c7f2100a#133465722820288,vox1.dt@108b7a16#133465001408192,vox1.dt@40a24100#133465689282240	vox1.dt=493/189693;vox1.geq_sv=683/33752;vox1.volume=432/23071;vox1.not=685/20988;vox1.through=229/16853;vox1.or=207/7500;vox1.and=207/7500;vox1./=227/7189;vox1.leq_sv=256/6814;vox1.*=206/6623;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=206/5463;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	5997	15	1366	2110	1894	0	0	3.247	4073	0.042	1	441.697	4072	50.108	4072	29.098	4072	20.51	3899	7.597	3887	565.427	2521	8.495	2521	8828.802	4071	7.779	19	5852.9	2494	1.476	9
4727773514188731	27348	805	7350235136	7096479	0	69344	131517	102971509	3096457527	59965440	3100221440	0	40541665204	183813703994	55408596	1591518561	136	34	102	0	6154	1294572480	258912000	1821324480	22970248536	34455372804	31	31	0	0	1746	2418	(4340508391.403331, 0.09255514051326326)	vox1.dt@1ba77c09#133464397428416,vox1.dt@e441c2c3#133464430999232,vox1.dt@352a97dd#133464380643008,vox1.dt@f3d8316e#133464389035712,vox1.dt@c6d1eb0c#133464925906624,vox1.dt@481d7be1#133464917513920,vox1.dt@5e104320#133465336952512,vox1.dt@82bcfef1#133467400541888,vox1.dt@c7f2100a#133465722820288,vox1.dt@108b7a16#133465001408192,vox1.dt@40a24100#133465689282240,vox1.dt@5bea6a19#133465926227648,vox1.dt@146651c1#133464934299328,vox1.dt@2021a03d#133465739605696,vox1.dt@919e2fb1#133466612020928,vox1.dt@5c0c5284#133464405821120	vox1.dt=499/191112;vox1.geq_sv=688/33935;vox1.volume=448/23506;vox1.not=692/21103;vox1.through=237/17834;vox1.or=217/7748;vox1.and=217/7748;vox1./=231/7197;vox1.leq_sv=257/6845;vox1.*=214/6653;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=214/5504;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	6093	15	1385	2134	1911	0	0	3.306	4155	0.042	1	444.018	4154	50.176	4154	29.549	4154	20.758	3971	7.721	3959	566.252	2574	8.65	2574	8939.781	4153	7.779	19	5898.52	2546	1.476	9
4727773764304930	27758	822	7180210176	7171449	0	70476	132213	111778211	3124034391	59965440	3127808000	0	40541665236	183814746186	55408828	1591552816					6183	1714188800	392832000	2232012800	22970248536	34455372804	31	40	0	0	1748	2442	(2222415750.9985347, 0.04738984090434053)	-	vox1.dt=510/196507;vox1.geq_sv=691/34604;vox1.volume=454/25060;vox1.not=693/21203;vox1.through=237/17834;vox1.or=217/7748;vox1.and=217/7748;vox1./=232/7392;vox1.leq_sv=259/6931;vox1.*=214/6653;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.+=214/5504;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=47/662;default.sequence=10/332;default.argmax=7/192;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	6126	26	1392	2143	1916	0	0	3.317	4179	0.042	1	444.805	4178	50.197	4178	29.688	4178	20.843	3996	7.77	3983	724.828	2591	8.696	2591	9029.01	4177	7.779	19	5982.528	2567	1.476	9
4727774018024475	28244	840	7286489088	7295668	0	72257	136662	111781574	3213409385	59965440	3217272832	0	40541665236	183814746186	55408828	1591552816					6391	1428491392	544608000	2071307392	22970248536	34455372804	32	36	0	0	1814	2500	(8827622438.649841, 0.18823643719373476)	vox1.dt@854b0461#133466612020928,vox1.dt@75dff898#133466628806336,vox1.dt@0e4d2e5f#133464380643008,vox1.geq_sv@11f47153#133465739605696,vox1.dt@93cc9d33#133465917834944,vox1.dt@6f01a8ed#133467400541888,vox1.volume@c88d8093#133464397428416,vox1.volume@af13eb26#133464959477440,vox1.geq_sv@7a75c158#133464414213824	vox1.dt=523/199950;vox1.geq_sv=718/35787;vox1.volume=458/25320;vox1.not=711/21933;vox1.through=251/18929;vox1.or=223/7868;vox1.and=223/7868;vox1./=238/7480;vox1.leq_sv=275/7346;vox1.*=219/7108;vox1.intensity=40/5876;vox1.+=218/5863;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=48/713;default.sequence=11/374;default.argmax=8/263;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	6336	26	1444	2236	2001	0	0	3.395	4302	0.042	1	449.018	4302	50.296	4302	30.373	4302	21.194	4114	7.963	4100	725.883	2656	8.899	2656	9242.674	4301	8.043	21	6093.809	2636	1.644	10
