# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906423,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941299.9485734,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.303884,
#     "cpu_s": 526.874182,
#     "mean_cpu_percent": 1798.0,
#     "cores_available": 24,
#     "user_s": 496.26347,
#     "sys_s": 30.610712,
#     "peak_rss_bytes": 13159211008,
#     "minor_faults": 14075963,
#     "major_faults": 0,
#     "voluntary_switches": 174097,
#     "involuntary_switches": 247120,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.106996,
#     "period_achieved_max_s": 0.403007,
#     "sampler_cpu_s": 0.431509,
#     "sampler_share_of_run_cpu": 0.000819,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727738737018919	20751	607	7241732096	6047075	0	56775	98474	101445529	2363683794	59965440	2366365696	0	40541336284	183802815746	55398705	1590426779	136	39	97	0	4704	1044589568	392832640	1785614208	22772042955	34158064432	32	36	0	0	1425	1749	(4196670381.5494623, 0.08724748836729905)	vox1.dt@e58d558c#140263162902208,vox1.dt@7eac7051#140262542137024,vox1.dt@cedda05d#140262013658816,vox1.dt@5fbbb740#140263078975168,vox1.dt@72370bbf#140263387272896,vox1.dt@44155875#140263378880192,vox1.dt@8301bbe0#140263154509504,vox1.dt@289f2e4b#140262525351616,vox1.dt@269b0e34#140262550529728,vox1.dt@ec503125#140264723158720,vox1.dt@95e7a329#140263833990848,vox1.through@909b353c#140263137724096	vox1.dt=376/136289;vox1.geq_sv=526/28308;vox1.volume=333/17044;vox1.not=522/16583;vox1.through=180/13641;vox1.leq_sv=201/6539;vox1./=174/6230;vox1.or=159/5865;vox1.and=159/5865;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.*=155/4818;simpleitk.ReadImage=40/4070;vox1.+=154/3755;vox1.near=40/3081;vox1.border=20/1731;default.index=44/561;default.sequence=8/445;default.argmax=4/106;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4643	0	1036	1608	1446	0	0	2.484	3170	0.007	1	271.433	3170	6.122	3170	23.999	3170	10.264	3039	5.853	3035	142.874	1999	6.635	1999	7020.203	3169	4420.398	1970	1.114	15	1.061	7
4727739095596314	21602	625	6781722624	6193123	0	57877	101621	101551315	2430039027	59965440	2432811008	0	40541336284	183802828298	55398719	1590426976					4820	1330283264	410688448	2098091712	22578041400	33867062100	31	37	0	0	1445	1817	(3717957762.483991, 0.0772952000372889)	vox1.dt@fee01b78#140263162902208,vox1.dt@d5b35fba#140263624271552,vox1.dt@81815b52#140263766849216,vox1.dt@881df906#140262022051520,vox1.dt@5436d4e8#140263137724096,vox1.dt@fdfb45cf#140263395665600,vox1.dt@b4075447#140264756729536,vox1.dt@7f6fe74d#140264739944128,vox1.dt@38521c95#140263120938688	vox1.dt=390/141182;vox1.geq_sv=538/28844;vox1.volume=342/17516;vox1.not=538/17033;vox1.through=185/14006;vox1.leq_sv=205/6583;vox1./=180/6443;vox1.or=162/6023;vox1.and=162/6023;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.*=161/5241;vox1.+=160/4080;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=45/606;default.sequence=8/445;default.argmax=5/214;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4775	0	1071	1658	1476	0	0	2.542	3256	0.007	1	273.724	3255	6.197	3255	24.529	3255	10.545	3123	6.03	3117	151.769	2046	6.79	2046	7300.178	3254	4599.428	2027	1.114	15	1.061	7
4727739308306702	22040	639	6715502592	6280426	0	58720	103245	101554680	2507347736	59965440	2510168064	0	40541336284	183802828298	55398719	1590426976					4938	1758827456	446400192	2464139648	22578041400	33867062100	31	33	0	0	1498	1854	(8052368380.937497, 0.16740626562757624)	vox1.volume@884a6272#140262533744320,vox1.volume@84cf9bdc#140263146116800	vox1.dt=405/146434;vox1.geq_sv=554/29785;vox1.volume=351/18596;vox1.not=553/18046;vox1.through=189/14318;vox1.leq_sv=209/6836;vox1./=186/6695;vox1.or=168/6434;vox1.and=168/6434;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.*=165/5356;vox1.+=165/4439;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=45/606;default.sequence=8/445;default.argmax=5/214;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	4926	0	1107	1724	1504	0	0	2.588	3346	0.007	1	276.644	3346	6.275	3346	25.076	3346	10.791	3208	6.178	3202	152.77	2095	6.959	2095	7504.995	3345	4741.589	2086	1.114	15	1.061	7
4727739485836367	22433	655	6818643968	6396092	0	60730	105648	101558045	2548540100	59965440	2551455744	0	40541336284	183802828298	55398719	1590426976					5067	1035659776	455328448	1865964224	22578041400	33867062100	31	32	0	0	1498	1917	(4129013391.38348, 0.08584092032030043)	vox1.dt@e6133add#140263129331392,vox1.dt@58ad5682#140262022051520,vox1.dt@8fb4de89#140261996873408,vox1.dt@d3514eab#140263120938688,vox1.dt@cac58872#140262005266112,vox1.dt@aec3b2b4#140263154509504,vox1.dt@331e3a52#140264739944128,vox1.dt@969d0552#140262550529728,vox1.dt@8b1aa320#140263112545984,vox1.dt@f0ff8c49#140263104153280,vox1.dt@ee37da2c#140263395665600,vox1.dt@6ee7b5f9#140264748336832,vox1.dt@4003d663#140262542137024,vox1.dt@a90735f9#140262525351616,vox1.dt@83ca3a8a#140263378880192,vox1.dt@e11810df#140263137724096,vox1.dt@2610d05f#140263766849216,vox1.dt@b9524db4#140263162902208,vox1.dt@28149323#140262533744320,vox1.dt@33bb58de#140263387272896,vox1.volume@471b9a77#140263624271552	vox1.dt=407/146640;vox1.geq_sv=574/30291;vox1.volume=358/18965;vox1.not=564/18371;vox1.through=193/14611;vox1.leq_sv=213/6925;vox1./=189/6825;vox1.or=171/6502;vox1.and=171/6502;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.*=169/5550;vox1.+=168/4647;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=45/606;default.sequence=8/445;default.argmax=5/214;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5007	0	1123	1745	1570	0	0	2.644	3410	0.007	1	278.738	3410	6.347	3409	25.569	3409	11.053	3268	9.323	3262	156.695	2139	7.138	2139	7661.48	3409	4775.506	2111	1.114	15	1.061	7
4727739736007952	23018	671	7218446336	6555912	0	62023	113853	101640877	2609030560	59965440	2612047872	0	40541336284	183802828298	55398719	1590426976	136	35	101	0	5175	1160652416	258912640	1821325056	22578041400	33867062100	31	33	0	0	1532	1969	(4164008866.03697, 0.08656846549067218)	vox1.dt@8b1aa320#140263112545984,vox1.dt@ee37da2c#140263395665600,vox1.dt@6ee7b5f9#140264748336832,vox1.dt@4003d663#140262542137024,vox1.dt@a90735f9#140262525351616,vox1.dt@83ca3a8a#140263378880192,vox1.dt@e11810df#140263137724096,vox1.dt@2610d05f#140263766849216,vox1.dt@b9524db4#140263162902208,vox1.dt@28149323#140262533744320,vox1.dt@33bb58de#140263387272896,vox1.dt@cc64bec8#140262508566208,vox1.dt@dd880db9#140264765122240,vox1.dt@4dffd8e3#140263146116800,vox1.dt@8571fe11#140264723158720,vox1.dt@708e2ef1#140264756729536,vox1.dt@80a077ae#140263624271552,vox1.dt@3e09937b#140263833990848,vox1.dt@1bef429c#140261996873408,vox1.dt@e8d6c20c#140263120938688	vox1.dt=415/148754;vox1.geq_sv=581/30487;vox1.volume=373/19450;vox1.not=579/18579;vox1.through=197/14750;vox1.leq_sv=217/6951;vox1./=194/6898;vox1.or=177/6604;vox1.and=177/6604;vox1.*=176/5789;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.+=173/4691;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=45/606;default.sequence=8/445;default.argmax=5/214;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5116	0	1148	1778	1595	0	0	2.711	3492	0.007	1	285.691	3491	13.738	3491	26.19	3491	11.388	3347	9.505	3338	172.047	2190	7.338	2190	7845.334	3490	4895.58	2161	1.114	15	1.061	7
4727739998045763	23647	686	7170076672	6651269	0	62724	116671	101688641	2685238440	59965440	2688307200	0	40541336284	183802828298	55398719	1590426976					5306	1303500288	535680320	2124876608	22807919018	34211878527	31	33	0	0	1576	2010	(6720328865.524156, 0.13971357319293728)	vox1.dt@e8d6c20c#140263120938688,vox1.dt@b642019a#140262558922432,vox1.dt@802f12ac#140261988480704,vox1.geq_sv@4b392e2c#140262525351616,vox1.through@7bab9e81#140263078975168,vox1.through@ea77b529#140262013658816,vox1.through@5910c395#140262542137024,vox1.geq_sv@c2a4417c#140262508566208,vox1.dt@fea4d30e#140262022051520,vox1.through@c1f0d301#140263129331392,vox1.dt@756e91c8#140262550529728	vox1.dt=433/156442;vox1.geq_sv=600/31670;vox1.volume=376/19510;vox1.not=594/18926;vox1.through=200/14871;vox1.leq_sv=228/7104;vox1./=199/7083;vox1.or=179/6622;vox1.and=179/6622;vox1.*=178/5823;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.+=178/4836;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=45/606;default.sequence=8/445;default.argmax=5/214;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5254	0	1186	1833	1641	0	0	2.771	3577	0.007	1	288.02	3576	13.823	3576	26.738	3576	11.7	3430	9.673	3421	176.82	2235	7.479	2235	8041.192	3575	5041.818	2213	1.114	15	1.061	7
4727740337796782	24428	707	7075737600	6795885	0	64166	120657	101692004	2786952024	59965440	2790174720	0	40541336284	183803005610	55398977	1590444408					5446	1437420672	491040640	2285581312	22807919018	34211878527	31	37	0	0	1596	2087	(5497261784.376207, 0.11428638419948492)	vox1.dt@c7280fc4#140264723158720,vox1.dt@1725982e#140264765122240	vox1.dt=448/160431;vox1.geq_sv=622/33168;vox1.volume=383/20102;vox1.not=613/20079;vox1.through=208/16361;vox1./=200/7175;vox1.leq_sv=230/7174;vox1.or=188/7092;vox1.and=188/7092;vox1.*=181/6068;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.+=180/5001;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=45/606;default.sequence=8/445;default.argmax=5/214;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5390	0	1221	1881	1684	0	0	2.847	3674	0.007	1	294.024	3673	13.934	3673	27.428	3673	12.076	3518	9.882	3509	178.047	2288	7.689	2288	8335.228	3672	5167.207	2261	1.114	15	1.061	7
4727740488289520	24757	713	6915624960	6862099	0	65328	124507	101695371	2831107923	59965440	2834370560	0	40541336284	183803083458	55399137	1590467515					5681	1017804096	544611968	1919536064	22807919018	34211878527	32	36	0	0	1745	2105	(13363192470.38837, 0.2778166674075845)	vox1.dt@e8266e62#140262005266112,vox1.dt@30ee3705#140263162902208,vox1.dt@6397cf40#140264765122240,vox1.dt@827c64aa#140263833990848,vox1.dt@9facebed#140263112545984,vox1.dt@cc64c718#140261996873408,vox1.dt@243d5174#140264756729536,vox1.dt@a411d937#140262013658816,vox1.dt@1055862b#140263146116800,vox1.dt@8eddf9df#140263137724096,vox1.dt@a0f012dc#140262558922432,vox1.dt@8e21ade1#140261988480704,vox1.dt@235de450#140262550529728,vox1.dt@ac1bcb5e#140263154509504,vox1.dt@669eff69#140264748336832,vox1.dt@03cb6ba1#140263624271552,vox1.through@104c6332#140262525351616,vox1.through@e40aed04#140263078975168,vox1.volume@77a97c18#140262516958912,vox1.volume@46c01f04#140263104153280,vox1.volume@763fe292#140263387272896,vox1.volume@00a218bc#140262022051520	vox1.dt=456/161317;vox1.geq_sv=639/33672;vox1.volume=407/21126;vox1.not=636/20489;vox1.through=222/16987;vox1.leq_sv=244/7347;vox1./=213/7249;vox1.or=200/7233;vox1.and=200/7233;vox1.*=193/6242;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.+=193/5050;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=46/606;default.sequence=9/450;default.argmax=6/215;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5621	0	1274	1958	1753	0	0	2.982	3840	0.007	1	298.003	3840	14.053	3840	28.733	3840	12.461	3673	10.116	3663	179.536	2389	7.979	2389	8389.938	3839	5195.81	2361	1.121	17	1.59	8
4727740747894307	25373	719	7033368576	6964461	0	66833	126862	102255655	2850452122	59965440	2853752832	0	40541336284	183803147738	55399316	1590504577	136	33	103	0	5748	1035660864	142848000	1669548864	22807919018	34211878527	31	33	0	0	1795	2114	(1477891889.9090028, 0.030724918506788764)	vox1.dt@9facebed#140263112545984,vox1.dt@cc64c718#140261996873408,vox1.dt@8eddf9df#140263137724096,vox1.dt@a0f012dc#140262558922432,vox1.dt@8e21ade1#140261988480704,vox1.dt@235de450#140262550529728,vox1.dt@ac1bcb5e#140263154509504,vox1.dt@669eff69#140264748336832,vox1.dt@03cb6ba1#140263624271552,vox1.dt@2dad9c76#140263104153280,vox1.dt@c05bb598#140262542137024,vox1.dt@2c8bf4f0#140263078975168,vox1.dt@d2d40fa2#140262022051520,vox1.dt@ffac4c92#140263766849216,vox1.volume@66ccb3fd#140262516958912	vox1.dt=460/162494;vox1.geq_sv=639/33672;vox1.volume=424/22068;vox1.not=642/20549;vox1.through=224/17211;vox1.or=204/7387;vox1.and=204/7387;vox1.leq_sv=245/7373;vox1./=218/7329;vox1.*=201/6743;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.+=201/5295;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=46/606;default.sequence=9/450;default.argmax=6/215;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5685	0	1284	1968	1761	0	0	3.019	3899	0.007	1	299.431	3898	14.098	3898	29.017	3898	12.605	3728	10.207	3717	247.84	2433	8.106	2433	8454.987	3897	5255.398	2404	1.121	17	1.59	8
4727741098020839	26025	741	6624116736	7076991	0	67719	128360	116707091	2930544392	59965440	2933882880	0	40541336292	183803188882	55399363	1590508525					5881	1687404864	535680256	2428429120	22513071200	33769606800	31	32	0	0	1850	2155	(5517112166.785718, 0.11469906755340627)	vox1.dt@43458b92#140263129331392,vox1.dt@2c560290#140263162902208,vox1.dt@481d7be1#140263395665600,vox1.dt@0983198d#140262022051520,vox1.dt@ae1f555b#140263833990848,vox1.dt@07943249#140264756729536,vox1.dt@81a38679#140263078975168,vox1.dt@7f340d40#140263387272896,vox1.dt@352a97dd#140264765122240,vox1.dt@5e104320#140261996873408	vox1.dt=479/171318;vox1.geq_sv=665/35522;vox1.volume=430/23162;vox1.not=664/21395;vox1.through=226/17445;vox1./=226/8137;vox1.or=205/7447;vox1.and=205/7447;vox1.leq_sv=246/7406;vox1.*=205/7230;vox1.+=205/5707;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=46/606;default.sequence=9/450;default.argmax=6/215;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5855	4	1331	2045	1800	0	0	3.079	3993	0.007	1	301.746	3992	14.188	3992	29.57	3992	12.897	3823	10.382	3810	248.969	2479	8.249	2479	8644.273	3991	5417.281	2467	1.121	17	1.59	8
4727741347290296	26618	748	7386988544	7305056	0	70346	132511	116710456	3002384386	59965440	3005755392	0	40541336292	183803355538	55399564	1590527177					6008	1205293184	312480064	1874893248	22513071200	33769606800	31	35	0	0	1918	2162	(3225217717.718192, 0.06705128583501746)	vox1.dt@ae1f555b#140263833990848,vox1.dt@07943249#140264756729536,vox1.dt@81a38679#140263078975168,vox1.dt@7f340d40#140263387272896,vox1.dt@352a97dd#140264765122240,vox1.dt@5e104320#140261996873408,vox1.dt@1c31a48c#140263154509504,vox1.dt@ace0b0b0#140262558922432,vox1.dt@146651c1#140263146116800,vox1.dt@5bea6a19#140264748336832,vox1.dt@82bcfef1#140264739944128,vox1.dt@d1b37515#140262542137024,vox1.dt@8faee9fb#140261988480704,vox1.dt@40a24100#140262550529728,vox1.dt@7f63aedb#140263624271552,vox1.dt@dc4c3400#140262516958912,vox1.dt@1ba77c09#140263112545984,vox1.dt@f0cb5313#140263766849216,vox1.dt@e441c2c3#140264723158720,vox1.dt@f3d8316e#140263378880192,vox1.dt@da1913e4#140262013658816,vox1.dt@5c0c5284#140263137724096,vox1.dt@919e2fb1#140262533744320,vox1.dt@1830f908#140263120938688,vox1.dt@53eb4eec#140262508566208,vox1.dt@3b6ae854#140263104153280,vox1.dt@45623f08#140262005266112,vox1.dt@8d682112#140262525351616	vox1.dt=483/172190;vox1.geq_sv=680/35881;vox1.volume=440/23294;vox1.not=677/21743;vox1.through=230/17598;vox1./=231/8138;vox1.or=210/7474;vox1.and=210/7474;vox1.leq_sv=250/7469;vox1.*=210/7239;vox1.+=210/5710;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=46/606;default.sequence=9/450;default.argmax=6/215;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	5945	4	1347	2065	1852	0	0	3.154	4068	0.007	1	304.033	4067	14.272	4067	30.044	4067	13.174	3893	10.534	3880	250.016	2533	8.448	2533	8725.712	4066	5481.926	2503	1.121	17	1.59	8
4727741570054245	27149	757	7587942400	7401710	0	71701	134372	116713820	3052090149	59965440	3055497216	0	40541336300	183803450802	55399743	1590533016					6069	1169582720	383909696	1874900416	22513071200	33769606800	31	34	0	0	1918	2199	(2805610202.8000355, 0.05832777446809986)	vox1.dt@146651c1#140263146116800,vox1.dt@82bcfef1#140264739944128,vox1.dt@40a24100#140262550529728,vox1.dt@7f63aedb#140263624271552,vox1.dt@dc4c3400#140262516958912,vox1.dt@1ba77c09#140263112545984,vox1.dt@f0cb5313#140263766849216,vox1.dt@e441c2c3#140264723158720,vox1.dt@f3d8316e#140263378880192,vox1.dt@da1913e4#140262013658816,vox1.dt@5c0c5284#140263137724096,vox1.dt@919e2fb1#140262533744320,vox1.dt@1830f908#140263120938688,vox1.dt@53eb4eec#140262508566208,vox1.dt@3b6ae854#140263104153280,vox1.dt@45623f08#140262005266112,vox1.dt@8d682112#140262525351616,vox1.dt@d5348792#140263129331392,vox1.dt@2021a03d#140263387272896,vox1.dt@cae73ba6#140263833990848,vox1.through@5a86c904#140263162902208	vox1.dt=489/174449;vox1.geq_sv=687/36147;vox1.volume=444/23376;vox1.not=682/21848;vox1.through=232/17634;vox1./=232/8145;vox1.leq_sv=253/7498;vox1.or=212/7491;vox1.and=212/7491;vox1.*=211/7241;vox1.+=212/5718;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=46/606;default.sequence=10/472;default.argmax=6/215;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6005	4	1360	2091	1876	0	0	3.211	4105	0.007	1	305.277	4104	14.312	4104	30.333	4104	13.32	3928	10.622	3914	250.497	2554	8.531	2554	8880.27	4103	5584.584	2525	7.415	19	7.774	9
4727741735848966	27541	762	7387877376	7428800	0	72165	135850	116717186	3105506584	59965440	3108945920	0	40541336300	183803527074	55399878	1590550549	136	35	101	0	6140	1589196160	455328896	2276653056	22513071200	33769606800	31	38	0	0	1949	2220	(7418625235.712985, 0.15423094027109294)	vox1.dt@d5348792#140263129331392,vox1.dt@2021a03d#140263387272896,vox1.dt@cae73ba6#140263833990848,vox1.dt@c66728d2#140263078975168,vox1.geq_sv@efd18cf0#140264723158720,vox1.geq_sv@82c5bbdb#140262516958912	vox1.dt=507/183553;vox1.geq_sv=697/36501;vox1.volume=446/23400;vox1.not=691/22032;vox1.through=233/17706;vox1./=233/8187;vox1.leq_sv=257/7539;vox1.or=213/7504;vox1.and=213/7504;vox1.*=213/7408;vox1.+=212/5718;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=47/657;default.sequence=10/472;default.argmax=7/275;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6087	4	1384	2123	1896	0	0	3.246	4156	0.007	1	306.69	4156	14.357	4156	30.621	4156	13.475	3979	10.704	3964	250.999	2580	8.607	2580	8979.722	4155	5667.261	2560	7.415	19	7.774	9
4727741985909696	28119	775	7311228928	7550345	0	73690	141122	116823876	3181178935	59965440	3184656384	0	40541336316	183803642170	55400117	1590595732					6334	1187436416	571392896	2008813312	22681441224	34022161836	31	35	0	0	2044	2243	(7788899423.727289, 0.16192882692273924)	vox1.dt@c6d1eb0c#140262550529728,vox1.dt@e17ef6b3#140263129331392,vox1.dt@c77cb004#140262013658816,vox1.dt@93cc9d33#140262022051520,vox1.dt@0e4d2e5f#140264765122240,vox1.dt@92ed9c67#140264739944128,vox1.dt@4acf377f#140263833990848,vox1.dt@ca88f76f#140263766849216,vox1.dt@854b0461#140263120938688	vox1.dt=518/187293;vox1.geq_sv=722/37719;vox1.volume=454/23611;vox1.not=713/22746;vox1.through=244/18509;vox1./=237/8252;vox1.leq_sv=270/7792;vox1.or=220/7650;vox1.and=220/7650;vox1.*=217/7437;vox1.+=217/5851;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=47/657;default.sequence=10/472;default.argmax=7/275;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6275	4	1433	2201	1973	0	0	3.32	4273	0.007	1	316.319	4273	14.468	4273	31.321	4273	13.832	4091	77.882	4074	336.135	2641	8.83	2641	9086.335	4272	5702.072	2617	7.415	19	7.774	9
4727742315054454	28649	798	6792224768	7698195	0	74976	145291	116847723	3295797016	59965440	3299397632	0	40541336324	183803790378	55400430	1590624951					6612	910669568	446401152	1660622720	22681441224	34022161836	31	32	0	0	2159	2334	(7556708281.561346, 0.1571016443867514)	vox1.dt@794d5937#140262022051520,vox1.dt@33c399c7#140263624271552,vox1.dt@b550b298#140263154509504,vox1.dt@de58164d#140262558922432,vox1.dt@bf714164#140264756729536,vox1.dt@ea4c6546#140263378880192,vox1.dt@ace65971#140262508566208,vox1.dt@2f4a618e#140263395665600,vox1.dt@1f98737a#140263112545984,vox1.dt@fe1eb5b4#140264765122240,vox1.dt@c0bcb4a6#140261988480704,vox1.dt@4d8e76a6#140262013658816,vox1.dt@2f6142aa#140263833990848,vox1.dt@6fec9729#140264739944128,vox1.dt@1e9044af#140262525351616,vox1.dt@e806d4ea#140261996873408,vox1.dt@d56319cd#140262005266112,vox1.dt@d9bf4b45#140262516958912,vox1.volume@e69c1908#140263387272896,vox1.through@80e351f8#140262533744320,vox1.volume@6ba04f74#140263104153280,vox1.dt@7e500f2c#140264723158720,vox1.volume@712770f5#140263766849216	vox1.dt=531/190215;vox1.geq_sv=740/38598;vox1.volume=487/25601;vox1.not=741/23500;vox1.through=262/19944;vox1./=253/8723;vox1.or=237/8168;vox1.*=235/8162;vox1.and=236/8155;vox1.leq_sv=283/8027;vox1.+=232/6340;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=47/657;default.sequence=10/472;default.argmax=7/275;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	6553	4	1496	2290	2046	0	0	3.429	4478	0.007	1	329.998	4477	14.626	4477	32.446	4477	14.343	4280	78.193	4263	338.841	2767	9.236	2767	9309.876	4476	5835.484	2743	7.415	19	7.774	9
