# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3908064,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941463.428511,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.561323,
#     "cpu_s": 515.205923,
#     "mean_cpu_percent": 1869.3,
#     "cores_available": 24,
#     "user_s": 488.645398,
#     "sys_s": 26.560525,
#     "peak_rss_bytes": 9797783552,
#     "minor_faults": 13086280,
#     "major_faults": 2,
#     "voluntary_switches": 171692,
#     "involuntary_switches": 244787,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 111,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.129536,
#     "period_achieved_max_s": 0.375186,
#     "sampler_cpu_s": 0.356868,
#     "sampler_share_of_run_cpu": 0.000693,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727902042555591	20044	611	7377997824	6033155	0	60176	89547	115479112	2160255518	59949056	2162970624	0	40542511940	183848993746	55415619	1591879779					4616	1223146816	71424000	1589194816	22913776163	34370664244	31	32	0	0	1367	1749	(876067665.618803, 0.02304546588013076)	vox1.dt@88a24ef3#139335567398592,vox1.dt@65babf48#139336104236736,vox1.dt@5f9431c8#139335030527680,vox1.dt@95e7a329#139335533827776,vox1.dt@72370bbf#139335013742272,vox1.dt@4dc260ed#139337329014464,vox1.dt@3a707356#139338083964608,vox1.dt@6d55406c#139336095844032,vox1.dt@1c62f9b9#139335005349568,vox1.dt@a7c661bf#139335575791296,vox1.dt@701835e8#139335047313088,vox1.dt@854e0ee6#139336574031552,vox1.dt@ae98052a#139336070665920,vox1.dt@979bc823#139338092357312,vox1.dt@cedda05d#139336079058624,vox1.dt@616d42a3#139337320621760,vox1.dt@e27c9309#139335559005888,vox1.dt@289f2e4b#139336565638848,vox1.dt@7be6e81b#139335584184000,vox1.dt@fdfb45cf#139335022134976,vox1.dt@44155875#139336540460736,vox1.dt@c548e9b7#139337303836352,vox1.dt@ec503125#139335550613184,vox1.dt@81815b52#139336557246144,vox1.dt@8301bbe0#139335542220480,vox1.dt@881df906#139337278658240,vox1.dt@7f6fe74d#139336582424256,vox1.dt@5436d4e8#139337295443648,vox1.dt@e11810df#139336683054784,vox1.dt@88b77b47#139335038920384,vox1.dt@48ee5d7c#139336087451328	vox1.dt=358/145760;vox1.geq_sv=495/25460;vox1.not=513/15246;vox1.volume=334/14668;vox1.through=177/13527;vox1.intensity=40/6079;vox1.leq_sv=197/6061;vox1.or=157/5266;vox1.and=157/5266;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=157/3743;vox1./=178/3140;vox1.+=157/3078;vox1.near=40/2317;vox1.border=20/1782;default.index=45/596;default.sequence=8/201;default.argmax=5/180;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4551	10	1007	1572	1415	0	0	2.512	3113	0.007	1	171.31	3112	10.749	3112	146.035	3112	17.302	2983	5.58	2979	76.314	1972	6.41	1972	6533.277	3111	4687.161	1940	202.576	15	3.455	7
4727902216028632	20450	615	7425720320	6087003	0	60688	89994	115482477	2176955836	59949056	2179686400	0	40542511940	183848993746	55415619	1591879779	136	33	103	0	4638	1241002816	142848000	1687402816	22913776163	34370664244	31	33	0	0	1368	1759	(1586615719.7889774, 0.0417368427922164)	vox1.dt@95e7a329#139335533827776,vox1.dt@72370bbf#139335013742272,vox1.dt@3a707356#139338083964608,vox1.dt@6d55406c#139336095844032,vox1.dt@1c62f9b9#139335005349568,vox1.dt@a7c661bf#139335575791296,vox1.dt@701835e8#139335047313088,vox1.dt@854e0ee6#139336574031552,vox1.dt@ae98052a#139336070665920,vox1.dt@979bc823#139338092357312,vox1.dt@cedda05d#139336079058624,vox1.dt@616d42a3#139337320621760,vox1.dt@e27c9309#139335559005888,vox1.dt@289f2e4b#139336565638848,vox1.dt@7be6e81b#139335584184000,vox1.dt@fdfb45cf#139335022134976,vox1.dt@44155875#139336540460736,vox1.dt@c548e9b7#139337303836352,vox1.dt@ec503125#139335550613184,vox1.dt@81815b52#139336557246144,vox1.dt@8301bbe0#139335542220480,vox1.dt@881df906#139337278658240,vox1.dt@7f6fe74d#139336582424256,vox1.dt@5436d4e8#139337295443648,vox1.dt@e11810df#139336683054784,vox1.dt@88b77b47#139335038920384,vox1.dt@48ee5d7c#139336087451328,vox1.dt@5573a0f5#139336112629440,vox1.dt@d25e0a68#139335030527680,vox1.dt@180032bd#139337329014464	vox1.dt=362/147669;vox1.geq_sv=500/25477;vox1.not=515/15252;vox1.volume=334/14668;vox1.through=177/13527;vox1.intensity=40/6079;vox1.leq_sv=197/6061;vox1.or=157/5266;vox1.and=157/5266;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=157/3743;vox1./=178/3140;vox1.+=157/3078;vox1.near=40/2317;vox1.border=20/1782;default.index=45/596;default.sequence=8/201;default.argmax=5/180;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4573	10	1012	1583	1426	0	0	2.525	3124	0.007	1	171.79	3123	10.764	3123	146.137	3123	17.367	2994	5.61	2990	76.498	1978	6.442	1978	6587.487	3123	4728.741	1946	202.576	15	3.455	7
4727902546027977	21238	628	7635460096	6184002	0	61457	91671	115530398	2236622263	59949056	2239373312	0	40542511940	183848993746	55415619	1591879779					4667	1607050816	330336000	2160586816	22730263658	34095395487	31	40	0	0	1368	1781	(2203360660.405869, 0.05796067463024057)	vox1.dt@d25e0a68#139335030527680,vox1.dt@180032bd#139337329014464,vox1.dt@22ad4b73#139338083964608	vox1.dt=374/156138;vox1.geq_sv=506/26021;vox1.not=519/15483;vox1.volume=334/14668;vox1.through=177/13527;vox1.intensity=40/6079;vox1.leq_sv=197/6061;vox1.or=157/5266;vox1.and=157/5266;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=157/3743;vox1./=178/3140;vox1.+=157/3078;vox1.near=40/2317;vox1.border=20/1782;default.index=45/596;default.sequence=8/201;default.argmax=5/180;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4613	10	1026	1601	1433	0	0	2.545	3146	0.007	1	272.841	3145	10.802	3145	146.364	3145	17.508	3016	5.673	3012	76.75	1986	6.481	1986	6837.196	3144	5061.25	1964	202.576	15	3.455	7
4727902720026436	21597	641	7536041984	6280934	0	62622	94040	115533763	2294052037	59949056	2296864768	0	40542511940	183848993746	55415619	1591879779					4827	1687402816	491040000	2392714816	22730263658	34095395487	31	33	0	0	1416	1818	(12002680065.744234, 0.3157374307723766)	vox1.dt@ee37da2c#139335559005888,vox1.dt@2c1ebfce#139336095844032,vox1.dt@a6f8601a#139335047313088,vox1.dt@58ad5682#139337278658240,vox1.dt@6ee7b5f9#139336557246144,vox1.dt@a90735f9#139335542220480,vox1.dt@abb52f17#139335584184000,vox1.dt@83ca3a8a#139336574031552,vox1.dt@969d0552#139335013742272,vox1.volume@9dad9af7#139335567398592,vox1.dt@756e91c8#139336112629440,vox1.dt@7eac7051#139337295443648,vox1.volume@6a2afbe6#139338083964608,vox1.dt@aec3b2b4#139336582424256,vox1.dt@2e252e00#139336070665920	vox1.dt=393/169134;vox1.geq_sv=546/27336;vox1.not=540/16191;vox1.volume=334/14668;vox1.through=178/13548;vox1.leq_sv=200/6136;vox1.intensity=40/6079;vox1.or=158/5307;vox1.and=158/5307;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=157/3743;vox1./=178/3140;vox1.+=157/3078;vox1.near=40/2317;vox1.border=20/1782;default.index=45/596;default.sequence=8/201;default.argmax=5/180;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4790	10	1070	1693	1510	0	0	2.608	3232	0.007	1	275.329	3231	10.913	3231	146.955	3231	17.854	3101	5.847	3097	77.764	2027	6.664	2027	6971.969	3230	5109.403	2006	202.576	15	3.455	7
4727903033546691	22345	656	7525388288	6404709	0	64139	99308	115586425	2364626237	59949056	2367524864	0	40542511940	183848993746	55415619	1591879779					5010	1428491648	508896064	2107019712	22730263658	34095395487	31	34	0	0	1505	1853	(5772591756.26523, 0.15185135986609938)	vox1.dt@e6133add#139336557246144	vox1.dt=407/172073;vox1.geq_sv=562/27908;vox1.not=553/16373;vox1.volume=351/15186;vox1.through=190/14311;vox1.leq_sv=211/6315;vox1.intensity=40/6079;vox1.or=167/5465;vox1.and=167/5465;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=164/3877;vox1.+=163/3164;vox1./=183/3154;vox1.near=40/2317;vox1.border=20/1782;default.index=45/596;default.sequence=8/201;default.argmax=5/180;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	4960	11	1109	1752	1571	0	0	2.69	3351	0.007	1	281.796	3351	11.038	3351	150.696	3351	18.257	3214	113.361	3208	196.507	2099	6.924	2099	7164.483	3350	5249.815	2076	202.576	15	3.455	7
4727903215713290	22686	664	7508250624	6445319	0	64733	101635	115623132	2412920887	59949056	2415841280	0	40542511940	183848993746	55415619	1591879779	136	7	129	0	5118	1714187968	482112256	2321292224	22730263658	34095395487	31	34	0	0	1570	1871	(8804728037.771694, 0.2316134558338883)	vox1.volume@9e7266c9#139335567398592	vox1.dt=421/177050;vox1.geq_sv=576/28807;vox1.not=564/16653;vox1.volume=359/15510;vox1.through=197/14514;vox1.leq_sv=218/6585;vox1.intensity=40/6079;vox1.or=172/5796;vox1.and=172/5796;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.*=169/4298;vox1.+=166/3560;vox1./=186/3179;vox1.near=40/2317;vox1.border=20/1782;default.index=45/596;default.sequence=8/201;default.argmax=5/180;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5095	12	1147	1811	1597	0	0	2.725	3433	0.007	1	283.69	3432	11.092	3432	151.082	3432	18.429	3291	113.472	3284	209.352	2137	7.026	2137	7221.732	3431	5297.703	2130	202.576	15	3.455	7
4727903465743932	23131	688	7177666560	6558657	0	66052	103269	116174827	2444549661	59949056	2447593472	0	40542511940	183849003418	55415635	1591879839					5281	1446348736	508896768	2187373504	22065703647	33098555470	31	42	0	0	1571	1988	(6124047142.7184305, 0.16109659677502514)	vox1.volume@da2c50c8#139337303836352	vox1.dt=429/178265;vox1.geq_sv=581/29013;vox1.not=575/16979;vox1.volume=375/16679;vox1.through=209/15523;vox1.leq_sv=229/6908;vox1.or=189/6314;vox1.and=188/6291;vox1.intensity=40/6079;vox1.*=178/4881;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=173/3895;vox1./=191/3662;vox1.near=40/2317;vox1.border=20/1782;default.index=45/596;default.sequence=8/201;default.argmax=5/180;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5225	12	1171	1840	1643	0	0	2.792	3550	0.007	1	287.0	3549	11.198	3549	151.764	3549	18.758	3393	113.654	3385	210.654	2214	7.267	2214	7444.489	3548	5377.667	2189	202.576	15	3.455	7
4727903719017904	23677	709	7282528256	6733552	0	68081	105667	116178192	2499617833	59949056	2502828032	0	40542511940	183849003418	55415635	1591879839					5487	1124939968	482112768	1865964736	22065703647	33098555470	31	32	0	0	1574	2133	(3562374495.181851, 0.0937103183952956)	vox1.dt@e1912940#139335030527680,vox1.dt@8571fe11#139336574031552,vox1.dt@4dffd8e3#139336112629440,vox1.dt@d5b35fba#139337278658240,vox1.dt@ae1f555b#139336079058624,vox1.dt@923b589b#139336683054784,vox1.dt@dd880db9#139337320621760,vox1.dt@708e2ef1#139335022134976,vox1.dt@41cb348e#139335533827776,vox1.dt@8c0dc747#139336104236736,vox1.dt@669eff69#139338092357312,vox1.dt@3e09937b#139335013742272,vox1.dt@b2363a72#139336565638848,vox1.dt@1055862b#139335047313088,vox1.dt@ac96003d#139335005349568,vox1.dt@a411d937#139337295443648,vox1.dt@ace65971#139336582424256,vox1.dt@03cb6ba1#139335550613184,vox1.dt@fee01b78#139337303836352,vox1.dt@e2851ff4#139337329014464,vox1.dt@d458eddb#139336095844032,vox1.dt@7e9123e6#139336557246144,vox1.dt@243d5174#139336087451328,vox1.dt@847eb909#139335559005888,vox1.dt@8e21ade1#139335038920384,vox1.dt@ac1bcb5e#139335542220480,vox1.dt@2dad9c76#139335584184000,vox1.dt@235de450#139336070665920,vox1.dt@c05bb598#139335575791296,vox1.dt@d1b37515#139336540460736,vox1.through@332907ee#139338083964608	vox1.dt=431/178630;vox1.geq_sv=591/29279;vox1.not=608/17727;vox1.volume=404/17540;vox1.through=212/15733;vox1.leq_sv=234/6942;vox1.or=192/6363;vox1.and=192/6363;vox1.intensity=40/6079;vox1.*=192/5050;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=192/4153;vox1./=213/3992;vox1.near=40/2317;vox1.border=20/1782;default.index=46/602;default.sequence=9/202;default.argmax=6/186;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5421	12	1211	1893	1701	0	0	2.912	3698	0.007	1	290.587	3697	11.318	3697	152.629	3697	19.192	3537	113.935	3528	212.326	2317	7.599	2317	7652.935	3696	5430.117	2286	202.928	17	3.673	8
4727903985019077	24296	718	7296765952	6828640	0	70419	107005	116181559	2563792173	59949056	2567073792	0	40542511940	183849003418	55415635	1591879839					5542	1223148160	107136000	1624908160	22065703647	33098555470	31	33	0	0	1584	2163	(2013640280.694732, 0.05296997047691447)	vox1.dt@dd880db9#139337320621760,vox1.dt@708e2ef1#139335022134976,vox1.dt@41cb348e#139335533827776,vox1.dt@8c0dc747#139336104236736,vox1.dt@669eff69#139338092357312,vox1.dt@3e09937b#139335013742272,vox1.dt@b2363a72#139336565638848,vox1.dt@1055862b#139335047313088,vox1.dt@ac96003d#139335005349568,vox1.dt@a411d937#139337295443648,vox1.dt@ace65971#139336582424256,vox1.dt@03cb6ba1#139335550613184,vox1.dt@fee01b78#139337303836352,vox1.dt@e2851ff4#139337329014464,vox1.dt@d458eddb#139336095844032,vox1.dt@7e9123e6#139336557246144,vox1.dt@243d5174#139336087451328,vox1.dt@847eb909#139335559005888,vox1.dt@8e21ade1#139335038920384,vox1.dt@ac1bcb5e#139335542220480,vox1.dt@2dad9c76#139335584184000,vox1.dt@235de450#139336070665920,vox1.dt@c05bb598#139335575791296,vox1.dt@d1b37515#139336540460736,vox1.dt@d2d40fa2#139338083964608,vox1.dt@2c8bf4f0#139335030527680,vox1.dt@ffac4c92#139335567398592,vox1.dt@c78d10df#139336574031552,vox1.dt@011232dc#139336112629440	vox1.dt=437/180846;vox1.geq_sv=595/29294;vox1.not=613/17767;vox1.volume=410/17579;vox1.through=215/15784;vox1.leq_sv=235/6943;vox1.or=195/6379;vox1.and=195/6379;vox1.intensity=40/6079;vox1.*=195/5060;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=195/4154;vox1./=216/3993;vox1.near=40/2317;vox1.border=20/1782;default.index=46/602;default.sequence=9/202;default.argmax=6/186;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5481	12	1224	1916	1716	0	0	2.951	3738	0.007	1	291.872	3737	11.359	3737	152.88	3737	19.338	3574	114.01	3565	212.763	2341	7.677	2341	7728.31	3736	5481.182	2311	202.928	17	3.673	8
4727904326353327	25112	733	7307771904	6928502	0	71412	109054	116696926	2624901162	59949056	2628222976	0	40542511940	183849013210	55415652	1591879895	136	34	102	0	5593	1499916160	437472000	2169516160	22065703647	33098555470	31	38	0	0	1584	2193	(2397738695.1462803, 0.06307390108894446)	vox1.dt@d2d40fa2#139338083964608,vox1.dt@2c8bf4f0#139335030527680,vox1.dt@ffac4c92#139335567398592,vox1.dt@c78d10df#139336574031552,vox1.dt@011232dc#139336112629440,vox1.dt@cae73ba6#139336079058624,vox1.dt@f019ffe3#139336683054784,vox1.dt@d9975333#139337278658240,vox1.dt@55ef763a#139336582424256,vox1.dt@c7280fc4#139336565638848	vox1.dt=451/189748;vox1.geq_sv=605/29651;vox1.not=619/17948;vox1.volume=410/17579;vox1.through=215/15784;vox1.leq_sv=235/6943;vox1.or=195/6379;vox1.and=195/6379;vox1.intensity=40/6079;vox1.*=195/5060;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=195/4154;vox1./=216/3993;vox1.near=40/2317;vox1.border=20/1782;default.index=46/602;default.sequence=9/202;default.argmax=6/186;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5532	12	1238	1937	1737	0	0	2.992	3768	0.007	1	296.477	3767	11.406	3767	153.193	3767	19.545	3604	114.096	3595	213.317	2357	7.765	2357	7995.474	3766	5709.731	2330	202.928	17	3.673	8
4727904553063787	25619	748	7448014848	7036968	0	72264	110706	116744817	2688912269	59949056	2692304896	0	40542511948	183849384970	55415693	1591880765					5714	2008812160	419616000	2562348160	22466740231	33700110346	31	32	0	0	1637	2218	(9543338547.375006, 0.25104303184243326)	vox1.dt@da1913e4#139336557246144,vox1.dt@bce89aae#139337329014464,vox1.dt@1c31a48c#139335047313088,vox1.dt@7379fc9d#139335005349568,vox1.dt@5e104320#139337295443648,vox1.dt@8faee9fb#139335533827776	vox1.dt=471/201914;vox1.geq_sv=641/31468;vox1.not=641/18583;vox1.volume=410/17579;vox1.through=215/15784;vox1.leq_sv=235/6943;vox1.or=195/6379;vox1.and=195/6379;vox1.intensity=40/6079;vox1.*=195/5060;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=195/4154;vox1./=216/3993;vox1.near=40/2317;vox1.border=20/1782;default.index=46/602;default.sequence=9/202;default.argmax=6/186;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5710	12	1287	2037	1784	0	0	3.051	3846	0.007	1	298.635	3846	11.515	3846	163.031	3846	19.899	3683	114.272	3674	214.055	2387	7.883	2387	8141.407	3845	5817.374	2376	202.928	17	3.673	8
4727904715618908	26002	755	7542087680	7096975	0	73178	114502	116776103	2728091748	59949056	2731540480	0	40542511948	183849447114	55415695	1591880865					5813	1392780160	544608000	2142732160	22466740231	33700110346	32	40	0	0	1653	2241	(3790673672.8587546, 0.09971586010867312)	vox1.dt@cc64c718#139335584184000,vox1.dt@f0cb5313#139335022134976,vox1.dt@e441c2c3#139335542220480,vox1.dt@1ba77c09#139336104236736,vox1.dt@40a24100#139336095844032,vox1.dt@0983198d#139336112629440,vox1.dt@5fbbb740#139336087451328,vox1.dt@be2fca0a#139336683054784,vox1.dt@c6d1eb0c#139335030527680,vox1.dt@b062d05a#139337278658240,vox1.dt@f3d8316e#139335559005888	vox1.dt=480/203404;vox1.geq_sv=653/31884;vox1.not=642/18616;vox1.volume=410/17579;vox1.through=220/16087;vox1.leq_sv=244/7287;vox1.or=195/6379;vox1.and=195/6379;vox1.intensity=40/6079;vox1.*=195/5060;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=195/4154;vox1./=216/3993;vox1.near=40/2317;vox1.border=20/1782;default.index=46/602;default.sequence=9/202;default.argmax=6/186;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5759	13	1299	2049	1843	0	0	3.077	3882	0.007	1	299.559	3882	11.558	3882	163.272	3882	20.035	3720	114.347	3710	230.047	2411	7.988	2411	8221.937	3881	5835.412	2390	202.928	17	3.673	8
4727904965754678	26371	771	7271895040	7191942	0	73748	117264	116821910	2818865773	59949056	2822381568	0	40542511948	183849447114	55415695	1591880865					5942	1803469120	553536064	2517709184	22466740231	33700110346	31	31	0	0	1709	2288	(7132214425.585961, 0.1876170193754608)	vox1.through@5d97fb5e#139338092357312	vox1.dt=494/207200;vox1.geq_sv=667/33050;vox1.not=659/19502;vox1.volume=427/18584;vox1.through=224/16740;vox1.leq_sv=248/7342;vox1.or=204/7005;vox1.and=204/7005;vox1.intensity=40/6079;vox1.*=203/5077;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=198/4171;vox1./=219/3996;vox1.near=40/2317;vox1.border=20/1782;default.index=46/602;default.sequence=9/202;default.argmax=6/186;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	5925	13	1338	2122	1870	0	0	3.134	3984	0.007	1	311.838	3984	11.627	3984	163.758	3984	20.274	3814	114.493	3803	242.92	2465	8.148	2465	8378.99	3983	5928.31	2453	202.928	17	3.673	8
4727905216019226	26958	791	7259054080	7310770	0	74716	122001	116841761	2902714658	59949056	2906370048	0	40542511948	183849447114	55415695	1591880865	136	35	101	0	6107	1249933056	428544000	1892749056	22466740231	33700110346	31	49	0	0	1754	2348	(5624684214.961621, 0.14796056657432924)	vox1.dt@dc4c3400#139335567398592,vox1.dt@84439bbf#139336683054784,vox1.dt@8d682112#139335022134976,vox1.geq_sv@47f31523#139335584184000	vox1.dt=496/207643;vox1.geq_sv=668/33084;vox1.not=670/19783;vox1.volume=432/18982;vox1.through=246/18607;vox1.or=220/7766;vox1.and=219/7714;vox1.leq_sv=267/7569;vox1.intensity=40/6079;vox1.*=204/5091;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.+=204/4242;vox1./=225/4013;vox1.near=40/2317;vox1.border=20/1782;default.index=46/602;default.sequence=9/202;default.argmax=6/186;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	6048	13	1370	2157	1931	0	0	3.211	4088	0.007	1	317.104	4087	11.769	4087	164.492	4087	20.686	3903	114.707	3891	244.077	2521	8.391	2521	8578.938	4086	5999.008	2496	202.928	17	3.673	8
4727905479861865	27426	814	7332462592	7445588	0	76040	123598	116914249	2986797641	59949056	2990567424	0	40542512036	183850441010	55415783	1591882223					6347	1062443904	455335168	1794547072	22139262965	33208894447	31	32	0	0	1772	2519	(5426857982.55832, 0.14275663328474153)	vox1.dt@5df94ab0#139335542220480,vox1.dt@c7f2100a#139336582424256,vox1.dt@6397cf40#139335047313088,vox1.dt@827c64aa#139336095844032,vox1.dt@ca88f76f#139336112629440,vox1.dt@1830f908#139335005349568,vox1.dt@5bea6a19#139336565638848,vox1.dt@e17ef6b3#139335038920384,vox1.dt@c77cb004#139338092357312,vox1./@6b499e92#139335022134976,vox1.dt@45623f08#139337320621760,vox1.dt@7f340d40#139336070665920,vox1.dt@53eb4eec#139335013742272,vox1.dt@3b6ae854#139335575791296,vox1.dt@de58164d#139335030527680,vox1.dt@5c0c5284#139336574031552,vox1.dt@1bef429c#139336683054784,vox1.dt@bf714164#139335550613184,vox1.dt@6fec9729#139337303836352,vox1.dt@2f6142aa#139337278658240,vox1.dt@80a077ae#139336079058624,vox1.dt@1f98737a#139335567398592,vox1.dt@e806d4ea#139337295443648,vox1.dt@c0bcb4a6#139336087451328,vox1.dt@352a97dd#139336557246144,vox1.dt@fe1eb5b4#139335584184000	vox1.dt=505/209508;vox1.geq_sv=687/33550;vox1.volume=474/21121;vox1.not=694/20124;vox1.through=248/18740;vox1.or=227/8277;vox1.and=227/8277;vox1.leq_sv=268/7571;vox1.intensity=40/6079;vox1.*=227/6046;vox1.+=227/4954;vox1.percentiles=20/4751;vox1./=247/4519;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=48/620;default.sequence=11/226;default.argmax=8/226;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	6283	13	1409	2214	1983	0	0	3.362	4276	0.007	1	325.302	4275	11.894	4275	166.63	4275	21.112	4083	114.995	4069	247.907	2660	8.772	2660	8795.771	4274	6078.708	2632	203.655	21	4.057	10
