# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727828434717434	83162	2384	7215714304	12294974	0	31906	257280	158676154	6528222291	77778944	6536265728	0	40542046132	183831129946	55412632	1591786676					9367	1017804736	196416448	1508845184	22493235539	33739853308	31	30	0	0	1183	5233	(3623258966.1743007, 0.07864694881473848)	vox1.dt@b06f18a1#138348865771200,vox1.dt@b34b9759#138351004862144,vox1.dt@b8657cbd#138348253398720,vox1.dt@b6df844f#138348278576832,vox1.dt@a40d8f6b#138349377464000,vox1.dt@5ae1b715#138348857378496,vox1.dt@5182096d#138350006621888,vox1.dt@1027c781#138348848985792,vox1.dt@37eb439c#138348882556608,vox1.dt@00be3844#138350015014592,vox1.dt@7c5e08ad#138348840593088,vox1.dt@54290ba9#138349998229184,vox1.dt@a2cf1c1e#138349989836480,vox1.dt@e2080c3c#138349402642112,vox1.dt@3db8b9a4#138350996469440,vox1.dt@543aa2db#138348832200384,vox1.dt@810a9bc0#138348874163904,vox1.dt@38292480#138348261791424,vox1.dt@6f3e5a7d#138349411034816,vox1.dt@ae2d2bbd#138348270184128,vox1.dt@61e1cb5b#138349964658368,vox1.dt@ef5f140f#138351013254848	vox1.dt=758/862017;vox1.geq_sv=1042/53529;vox1.volume=722/36655;vox1.not=1054/34340;vox1.through=371/23591;vox1.*=351/12124;vox1.+=351/11673;vox1./=371/11247;vox1.leq_sv=392/9910;vox1.or=351/9718;vox1.and=351/9718;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=54/954;default.sequence=17/571;default.argmax=14/535;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9306	17	2144	3260	2896	0	0	7.784	6383	0.007	1	507.117	6382	343.598	6382	86.089	6382	44.074	6088	17.261	6046	387.214	3902	18.645	3902	26855.229	6381	16654.97	3876	158.3	33	233.582	16
4727828687031833	83733	2398	7109967872	12331885	0	32079	259154	158681175	6554417690	77778944	6562521088	0	40542046132	183831129946	55412632	1591786676					9411	973164672	241056448	1526701120	22617166158	33925749237	31	38	0	0	1183	5258	(1839885942.7212372, 0.03993681293913701)	vox1.dt@a40d8f6b#138349377464000,vox1.dt@5182096d#138350006621888,vox1.dt@1027c781#138348848985792,vox1.dt@7c5e08ad#138348840593088,vox1.dt@54290ba9#138349998229184,vox1.dt@e2080c3c#138349402642112,vox1.dt@3db8b9a4#138350996469440,vox1.dt@543aa2db#138348832200384,vox1.dt@810a9bc0#138348874163904,vox1.dt@38292480#138348261791424,vox1.dt@6f3e5a7d#138349411034816,vox1.dt@ae2d2bbd#138348270184128,vox1.dt@61e1cb5b#138349964658368,vox1.dt@ef5f140f#138351013254848,vox1.dt@bdc93c03#138349419427520,vox1.dt@a8f2f74c#138349385856704,vox1.dt@2aeffc97#138350023407296,vox1.dt@eede6b0a#138349369071296,vox1.dt@8428d578#138349394249408,vox1.dt@e6b42e2a#138349956265664	vox1.dt=761/867019;vox1.geq_sv=1045/53607;vox1.volume=722/36655;vox1.not=1059/34479;vox1.through=375/23804;vox1.*=351/12124;vox1.+=351/11673;vox1./=372/11289;vox1.leq_sv=395/9947;vox1.or=354/9874;vox1.and=354/9874;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=54/954;default.sequence=17/571;default.argmax=14/535;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9339	17	2153	3271	2915	0	0	7.82	6408	0.007	1	508.713	6407	343.652	6407	86.4	6407	44.272	6110	17.364	6068	387.746	3915	18.746	3915	27089.359	6406	16750.145	3886	158.3	33	233.582	16
4727828945472686	84319	2417	7372996608	12433967	0	32271	260689	158684544	6615002180	77778944	6623154176	0	40542046132	183831129946	55412632	1591786676					9525	1062444928	508896640	1776685568	22617166158	33925749237	31	31	0	0	1207	5308	(5459534438.167844, 0.11850539238829358)	vox1.dt@3db8b9a4#138350996469440,vox1.dt@543aa2db#138348832200384,vox1.dt@810a9bc0#138348874163904,vox1.dt@38292480#138348261791424,vox1.dt@6f3e5a7d#138349411034816,vox1.dt@bdc93c03#138349419427520,vox1.dt@a8f2f74c#138349385856704,vox1.dt@2aeffc97#138350023407296,vox1.dt@eede6b0a#138349369071296,vox1.dt@8428d578#138349394249408,vox1.dt@e6b42e2a#138349956265664,vox1.dt@593e771f#138350119843520,vox1.dt@0aab46ed#138349964658368,vox1.dt@d58c82a9#138350988076736,vox1.dt@9d033d90#138349402642112,vox1.dt@2420d50f#138348278576832,vox1.dt@4cb08af1#138348857378496	vox1.dt=775/888522;vox1.geq_sv=1064/54499;vox1.volume=729/37244;vox1.not=1072/34874;vox1.through=378/23873;vox1.*=355/12357;vox1.+=354/11708;vox1./=375/11295;vox1.leq_sv=400/10008;vox1.or=356/9975;vox1.and=355/9961;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=54/954;default.sequence=17/571;default.argmax=14/535;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9465	17	2186	3324	2955	0	0	7.885	6482	0.007	1	511.328	6481	343.742	6481	87.065	6481	44.634	6183	17.54	6141	388.73	3955	18.897	3955	27301.062	6480	16902.244	3933	158.3	33	233.582	16
4727829184774146	84850	2430	7567548416	12515959	0	32380	261204	159433385	6688152558	77778944	6696398848	0	40542057428	183831140578	55412656	1591786805	113	25	88	0	9586	946381184	339264384	1562413568	22617166158	33925749237	31	32	0	0	1224	5336	(2898554518.3016, 0.06291641612310538)	vox1.dt@543aa2db#138348832200384,vox1.dt@bdc93c03#138349419427520,vox1.dt@a8f2f74c#138349385856704,vox1.dt@8428d578#138349394249408,vox1.dt@e6b42e2a#138349956265664,vox1.dt@593e771f#138350119843520,vox1.dt@0aab46ed#138349964658368,vox1.dt@d58c82a9#138350988076736,vox1.dt@9d033d90#138349402642112,vox1.dt@2420d50f#138348278576832,vox1.dt@4cb08af1#138348857378496,vox1.dt@d0744394#138351004862144,vox1.dt@47a3dea5#138351013254848,vox1.dt@c4e73a25#138348865771200,vox1.dt@5da536ee#138350015014592,vox1.dt@ca76173c#138349377464000,vox1.dt@72cab096#138348848985792,vox1.volume@a2fc712f#138348270184128,vox1.dt@61e124b7#138348882556608	vox1.dt=779/893999;vox1.geq_sv=1074/54889;vox1.volume=736/37628;vox1.not=1076/35067;vox1.through=380/24082;vox1.*=358/12486;vox1.+=356/11810;vox1./=377/11342;vox1.or=360/10114;vox1.and=360/10114;vox1.leq_sv=401/10034;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=54/954;default.sequence=18/571;default.argmax=14/535;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9520	17	2195	3339	2972	0	0	7.925	6526	0.007	1	513.093	6526	343.804	6526	87.445	6526	44.832	6223	17.633	6181	389.49	3986	19.046	3986	27439.923	6525	16958.211	3958	158.3	33	233.582	16
4727829434728729	85412	2443	7374069760	12561706	0	32442	261832	159472173	6722807826	77778944	6731108352	0	40542059348	183831140578	55412658	1591786811					9651	866028160	142848512	1348140672	22617166158	33925749237	31	30	0	0	1224	5381	(2114690014.4565716, 0.04590174726086743)	vox1.dt@a8f2f74c#138349385856704,vox1.dt@8428d578#138349394249408,vox1.dt@e6b42e2a#138349956265664,vox1.dt@0aab46ed#138349964658368,vox1.dt@d58c82a9#138350988076736,vox1.dt@9d033d90#138349402642112,vox1.dt@2420d50f#138348278576832,vox1.dt@4cb08af1#138348857378496,vox1.dt@d0744394#138351004862144,vox1.dt@47a3dea5#138351013254848,vox1.dt@c4e73a25#138348865771200,vox1.dt@5da536ee#138350015014592,vox1.dt@ca76173c#138349377464000,vox1.dt@72cab096#138348848985792,vox1.dt@61e124b7#138348882556608,vox1.dt@b39ae36b#138350996469440,vox1.dt@f04dee03#138349989836480,vox1.dt@b5d95c4f#138349998229184,vox1.dt@04803a6e#138350006621888,vox1.dt@74b604b3#138349411034816,vox1.dt@de7ac549#138350023407296,vox1.dt@d5c47989#138348832200384	vox1.dt=783/899003;vox1.geq_sv=1085/55385;vox1.volume=742/38266;vox1.not=1083/35398;vox1.through=381/24249;vox1.*=361/12641;vox1.+=361/12234;vox1./=381/11455;vox1.or=361/10136;vox1.and=361/10136;vox1.leq_sv=401/10034;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=15/598;default.sequence=18/571;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9590	17	2211	3365	2995	0	0	138.157	6573	0.007	1	514.962	6572	343.865	6572	87.902	6572	45.074	6268	17.774	6225	393.117	4014	19.197	4014	27582.208	6571	17167.297	3989	158.752	35	233.847	17
4727829799244709	86215	2460	7454502912	12640650	0	32484	263023	159477196	6767372763	77778944	6781992960	0	40542059348	183831140578	55412658	1591786811					9696	1089228096	366048512	1732044608	22826841227	34240261840	31	35	0	0	1224	5406	(1664052156.5420878, 0.03612014101183763)	vox1.dt@0aab46ed#138349964658368,vox1.dt@9d033d90#138349402642112,vox1.dt@2420d50f#138348278576832,vox1.dt@4cb08af1#138348857378496,vox1.dt@c4e73a25#138348865771200,vox1.dt@5da536ee#138350015014592,vox1.dt@ca76173c#138349377464000,vox1.dt@b39ae36b#138350996469440,vox1.dt@f04dee03#138349989836480,vox1.dt@b5d95c4f#138349998229184,vox1.dt@04803a6e#138350006621888,vox1.dt@74b604b3#138349411034816,vox1.dt@de7ac549#138350023407296,vox1.dt@d5c47989#138348832200384,vox1.dt@ff63d3ba#138348253398720,vox1.dt@93b47166#138348270184128,vox1.dt@a8aab4a4#138350103058112,vox1.dt@ccab51db#138349973051072,vox1.dt@e3f8e43f#138350119843520,vox1.dt@394c207c#138348874163904,vox1.dt@72a79fc1#138348840593088,vox1.dt@f364c90d#138349369071296,vox1.dt@acb728a6#138349419427520	vox1.dt=791/905387;vox1.geq_sv=1092/55584;vox1.volume=742/38266;vox1.not=1091/35684;vox1.through=381/24249;vox1.*=361/12641;vox1.+=361/12234;vox1./=382/11485;vox1.or=361/10136;vox1.and=361/10136;vox1.leq_sv=401/10034;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=15/598;default.sequence=18/571;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9626	17	2219	3377	3011	0	0	138.188	6597	0.007	1	516.434	6596	343.914	6596	88.234	6596	45.277	6292	17.861	6249	393.842	4030	19.309	4030	27773.1	6595	17313.289	4003	158.752	35	233.847	17
4727829934805567	86481	2466	7476113408	12665040	0	32562	263392	159481589	6808283838	77778944	6816645120	0	40542059348	183831140578	55412658	1591786811					9709	1151724096	249984000	1678476096	22826841227	34240261840	31	33	0	0	1224	5414	(1253708163.4030695, 0.027213158837467905)	vox1.dt@0aab46ed#138349964658368,vox1.dt@9d033d90#138349402642112,vox1.dt@2420d50f#138348278576832,vox1.dt@4cb08af1#138348857378496,vox1.dt@c4e73a25#138348865771200,vox1.dt@5da536ee#138350015014592,vox1.dt@ca76173c#138349377464000,vox1.dt@b39ae36b#138350996469440,vox1.dt@f04dee03#138349989836480,vox1.dt@b5d95c4f#138349998229184,vox1.dt@04803a6e#138350006621888,vox1.dt@74b604b3#138349411034816,vox1.dt@de7ac549#138350023407296,vox1.dt@d5c47989#138348832200384,vox1.dt@ff63d3ba#138348253398720,vox1.dt@93b47166#138348270184128,vox1.dt@a8aab4a4#138350103058112,vox1.dt@ccab51db#138349973051072,vox1.dt@e3f8e43f#138350119843520,vox1.dt@394c207c#138348874163904,vox1.dt@72a79fc1#138348840593088,vox1.dt@f364c90d#138349369071296,vox1.dt@acb728a6#138349419427520,vox1.geq_sv@831c10ca#138349394249408	vox1.dt=793/907243;vox1.geq_sv=1094/55903;vox1.volume=742/38266;vox1.not=1094/35936;vox1.through=381/24249;vox1.*=361/12641;vox1.+=361/12234;vox1./=382/11485;vox1.or=361/10136;vox1.and=361/10136;vox1.leq_sv=402/10090;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=15/598;default.sequence=18/571;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9648	17	2224	3391	3016	0	0	138.198	6605	0.007	1	516.81	6604	343.935	6604	88.346	6604	45.353	6300	17.892	6257	393.985	4033	19.329	4033	27992.389	6603	17377.86	4006	158.752	35	233.847	17
4727830184744883	86972	2475	7277383680	12691191	0	32853	265702	159484958	6853425234	77778944	6861824000	0	40542059348	183831140578	55412658	1591786811	113	21	92	0	9740	937452096	8928000	1249932096	22826841227	34240261840	31	33	0	0	1224	5429	(1270983069.0155437, 0.02758813027345064)	vox1.dt@2420d50f#138348278576832,vox1.dt@4cb08af1#138348857378496,vox1.dt@c4e73a25#138348865771200,vox1.dt@5da536ee#138350015014592,vox1.dt@b39ae36b#138350996469440,vox1.dt@b5d95c4f#138349998229184,vox1.dt@04803a6e#138350006621888,vox1.dt@74b604b3#138349411034816,vox1.dt@de7ac549#138350023407296,vox1.dt@d5c47989#138348832200384,vox1.dt@ff63d3ba#138348253398720,vox1.dt@a8aab4a4#138350103058112,vox1.dt@ccab51db#138349973051072,vox1.dt@e3f8e43f#138350119843520,vox1.dt@394c207c#138348874163904,vox1.dt@72a79fc1#138348840593088,vox1.dt@f364c90d#138349369071296,vox1.dt@acb728a6#138349419427520,vox1.dt@297a429c#138348882556608	vox1.dt=793/907243;vox1.geq_sv=1098/56251;vox1.volume=742/38266;vox1.not=1094/35936;vox1.through=385/24649;vox1.*=361/12641;vox1.+=361/12234;vox1./=382/11485;vox1.leq_sv=407/10275;vox1.or=362/10178;vox1.and=362/10178;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=15/598;default.sequence=18/571;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9672	17	2230	3401	3032	0	0	138.219	6620	0.007	1	517.766	6619	343.971	6619	88.575	6619	45.497	6314	17.962	6271	394.36	4041	19.399	4041	28162.346	6618	17461.547	4013	158.752	35	233.847	17
4727830434784087	87372	2483	6890848256	12721806	0	32891	265889	159523734	6860524833	77778944	6868946944	0	40542059348	183831140578	55412658	1591786811					9759	1053516160	142848000	1499916160	22826841227	34240261840	31	39	0	0	1224	5443	(1228971417.079017, 0.026676219678508174)	vox1.dt@b5d95c4f#138349998229184,vox1.dt@04803a6e#138350006621888,vox1.dt@74b604b3#138349411034816,vox1.dt@de7ac549#138350023407296,vox1.dt@d5c47989#138348832200384,vox1.dt@ff63d3ba#138348253398720,vox1.dt@a8aab4a4#138350103058112,vox1.dt@ccab51db#138349973051072,vox1.dt@e3f8e43f#138350119843520,vox1.dt@394c207c#138348874163904,vox1.dt@72a79fc1#138348840593088,vox1.dt@f364c90d#138349369071296,vox1.dt@26da7b09#138348261791424	vox1.dt=798/913612;vox1.geq_sv=1099/56317;vox1.volume=743/38582;vox1.not=1095/36058;vox1.through=387/25179;vox1.*=361/12641;vox1.+=361/12234;vox1./=382/11485;vox1.or=364/10496;vox1.and=364/10496;vox1.leq_sv=407/10275;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=15/598;default.sequence=18/571;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9691	17	2236	3408	3037	0	0	138.233	6634	0.007	1	518.62	6633	343.996	6633	88.719	6633	48.602	6326	17.995	6283	394.545	4047	19.426	4047	28477.179	6632	17667.835	4021	158.752	35	233.847	17
4727830684626364	87707	2506	7239028736	12875652	0	33162	266331	159566360	6940937479	77795328	6949400576	0	40542059380	183831140578	55412660	1591786813					9881	1732044480	526752000	2437356480	23350313624	35025470436	31	31	0	0	1278	5483	(12120668606.804129, 0.2630928709261558)	vox1.through@4a74b8a2#138348261791424,vox1.dt@6eb961e6#138349964658368	vox1.dt=818/937055;vox1.geq_sv=1118/57387;vox1.volume=751/39278;vox1.not=1116/36760;vox1.through=389/25303;vox1.*=367/13054;vox1.+=364/12242;vox1./=385/11495;vox1.or=368/10794;vox1.and=368/10794;vox1.leq_sv=410/10353;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=15/598;default.sequence=18/571;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	9857	17	2281	3484	3066	0	0	138.283	6727	0.007	1	523.227	6727	344.087	6727	89.298	6727	48.915	6417	18.163	6373	402.391	4092	19.552	4092	28699.817	6726	17832.043	4082	158.752	35	233.847	17
4727830935037146	88210	2529	7403720704	12987532	0	33794	270324	160470786	7021921506	77811712	7030579200	0	40542059412	183831151458	55412682	1591786946					10112	732110080	196416128	1276718208	23350313624	35025470436	31	32	0	0	1303	5621	(5482582421.978968, 0.11900567503990606)	vox1.dt@6eb961e6#138349964658368,vox1.dt@114f419e#138349377464000,vox1.dt@9f113080#138351004862144,vox1.dt@83836373#138349402642112,vox1.dt@48678e64#138349419427520,vox1.dt@0b4bdad0#138349998229184,vox1.dt@a955cc4e#138349989836480,vox1.dt@69cb2b32#138350006621888,vox1.dt@f1e33dc2#138350103058112,vox1.dt@4aeabd61#138350015014592,vox1.dt@0990f2fb#138350119843520,vox1.dt@5bfa2d96#138349973051072,vox1.dt@1112b0f1#138349394249408,vox1.dt@d516023d#138348832200384,vox1.dt@cc8492c2#138348865771200,vox1.dt@29de29c1#138349411034816,vox1.dt@7d502513#138349369071296,vox1.+@28fa20dd#138349385856704,vox1.dt@2b3af786#138350023407296,vox1.dt@1a97cbef#138348261791424,vox1.dt@71376060#138350996469440,vox1.through@dd132008#138348840593088,vox1.dt@4bcaa0a4#138348253398720	vox1.dt=818/937055;vox1.geq_sv=1130/57718;vox1.volume=786/40674;vox1.not=1129/36993;vox1.through=403/26167;vox1.*=383/13243;vox1.+=382/12642;vox1./=397/11809;vox1.or=383/11159;vox1.and=383/11159;vox1.leq_sv=424/10573;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=15/598;default.sequence=18/571;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10043	17	2312	3522	3137	0	0	138.378	6891	0.007	1	527.378	6890	344.211	6890	90.284	6890	49.405	6567	18.441	6521	404.486	4209	19.899	4209	28902.835	6889	17877.302	4180	158.752	35	233.847	17
4727831298035843	89054	2548	7381491712	13063080	0	33923	272539	160474153	7042712828	77889536	7051407360	0	40542059564	183831151458	55412684	1591786948	113	38	75	0	10177	848174976	187491008	1419569984	23350313624	35025470436	31	34	0	0	1304	5663	(1102827903.0574014, 0.023938131514458356)	vox1.dt@9f113080#138351004862144,vox1.dt@83836373#138349402642112,vox1.dt@a955cc4e#138349989836480,vox1.dt@69cb2b32#138350006621888,vox1.dt@4aeabd61#138350015014592,vox1.dt@0990f2fb#138350119843520,vox1.dt@5bfa2d96#138349973051072,vox1.dt@1112b0f1#138349394249408,vox1.dt@d516023d#138348832200384,vox1.dt@cc8492c2#138348865771200,vox1.dt@29de29c1#138349411034816,vox1.dt@7d502513#138349369071296,vox1.dt@2b3af786#138350023407296,vox1.dt@1a97cbef#138348261791424,vox1.dt@71376060#138350996469440,vox1.dt@4bcaa0a4#138348253398720,vox1.dt@6d2683db#138348270184128,vox1.dt@03a5822a#138348857378496,vox1.dt@32f87c44#138348278576832,vox1.dt@e2351158#138350988076736,vox1.dt@271a5390#138348874163904,vox1.dt@515e675d#138351013254848,vox1.dt@511e3b36#138348848985792,vox1.dt@b267637a#138348882556608,vox1.dt@a3bc127c#138349385856704,vox1.dt@fa969bd9#138349377464000,vox1.through@ffc28cd5#138349998229184	vox1.dt=823/939550;vox1.geq_sv=1132/57749;vox1.volume=788/40735;vox1.not=1141/37241;vox1.through=404/26185;vox1.*=384/13248;vox1.+=384/12840;vox1./=405/11993;vox1.or=384/11169;vox1.and=384/11169;vox1.leq_sv=426/10594;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=55/989;default.argmax=16/629;default.sequence=19/614;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10107	17	2329	3547	3158	0	0	138.473	6931	0.007	1	529.565	6931	344.289	6931	90.805	6931	49.719	6607	18.594	6560	405.413	4231	20.063	4231	29205.48	6930	18018.215	4202	166.286	37	241.286	18
4727831656592064	89741	2557	7297744896	13102854	0	34135	274676	160512961	7083867634	77934592	7094689792	0	40542059652	183831151458	55412687	1591786951					10203	848173056	116067072	1330288128	23350313624	35025470436	31	39	0	0	1304	5682	(875227148.2915428, 0.01899779877054561)	vox1.dt@9f113080#138351004862144,vox1.dt@83836373#138349402642112,vox1.dt@a955cc4e#138349989836480,vox1.dt@69cb2b32#138350006621888,vox1.dt@4aeabd61#138350015014592,vox1.dt@0990f2fb#138350119843520,vox1.dt@5bfa2d96#138349973051072,vox1.dt@1112b0f1#138349394249408,vox1.dt@d516023d#138348832200384,vox1.dt@cc8492c2#138348865771200,vox1.dt@29de29c1#138349411034816,vox1.dt@2b3af786#138350023407296,vox1.dt@71376060#138350996469440,vox1.dt@4bcaa0a4#138348253398720,vox1.dt@6d2683db#138348270184128,vox1.dt@03a5822a#138348857378496,vox1.dt@e2351158#138350988076736,vox1.dt@271a5390#138348874163904,vox1.dt@515e675d#138351013254848,vox1.dt@511e3b36#138348848985792,vox1.dt@b267637a#138348882556608,vox1.dt@d0f339eb#138349956265664	vox1.dt=826/941254;vox1.geq_sv=1132/57749;vox1.volume=790/40958;vox1.not=1143/37508;vox1.through=407/26349;vox1.*=384/13248;vox1.+=384/12840;vox1./=405/11993;vox1.or=387/11277;vox1.and=387/11277;vox1.leq_sv=428/10635;vox1.percentiles=20/6008;vox1.intensity=40/5629;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=56/1326;default.argmax=16/629;default.sequence=19/614;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	10127	17	2333	3552	3165	0	0	138.506	6950	0.007	1	530.905	6949	344.323	6949	91.042	6949	49.86	6622	18.643	6575	405.861	4242	20.135	4242	29462.634	6949	18141.247	4210	166.286	37	241.286	18
