# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905217,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941166.6064806,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.266292,
#     "cpu_s": 523.03285,
#     "mean_cpu_percent": 1850.4,
#     "cores_available": 24,
#     "user_s": 490.675753,
#     "sys_s": 32.357097,
#     "peak_rss_bytes": 10509586432,
#     "minor_faults": 14418415,
#     "major_faults": 1427,
#     "voluntary_switches": 168962,
#     "involuntary_switches": 253053,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.126995,
#     "period_achieved_max_s": 0.37097,
#     "sampler_cpu_s": 0.364656,
#     "sampler_share_of_run_cpu": 0.000697,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727605399930690	20360	600	7643811840	6180318	3	58498	108136	101419445	2194177775	61779968	2196672512	0	40539725412	183766342858	55389147	1589672723	136	40	96	0	4555	1365994816	401760064	2124874880	23361635200	35042452800	31	231	0	0	1356	1701	(3763997373.0797143, 0.08141968317532992)	vox1.dt@5b1a4074#139578618918592,vox1.dt@04806777#139579969443520,vox1.dt@3625e709#139579164182208,vox1.dt@7d820953#139579180967616,vox1.dt@4e6ffc0a#139580573468352,vox1.dt@5573a0f5#139579155789504,vox1.dt@6d55406c#139579717805760,vox1.dt@08ac397a#139578652489408,vox1.dt@f77f3378#139578635704000,vox1.dt@6de58840#139579139004096,vox1.dt@88b77b47#139580598646464,vox1.dt@551a43cb#139579701020352,vox1.dt@186dccca#139581454276288,vox1.dt@38521c95#139580590253760,vox1.dt@d498819d#139578627311296,vox1.dt@1165e048#139581420705472,vox1.dt@8cffa62d#139579189360320,vox1.dt@ae6a6036#139580581861056,vox1.volume@d29996cc#139579675842240	vox1.dt=370/145565;vox1.geq_sv=515/26464;vox1.not=523/16817;vox1.volume=312/16646;vox1.through=168/12380;vox1.intensity=40/5730;vox1.or=148/5334;vox1.and=148/5334;vox1.*=146/5152;vox1.leq_sv=188/5115;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.+=144/4580;vox1./=165/3694;vox1.near=40/3220;vox1.border=20/1886;default.index=45/1073;default.sequence=8/139;default.argmax=5/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4499	0	1018	1564	1407	0	0	2.308	3060	0.007	1	281.346	3059	2.972	3059	25.872	3059	10.12	2935	5.396	2935	51.866	1917	6.349	1917	6604.455	3058	4722.517	1891	1.511	15	1.06	7
4727605657736509	20869	617	7052652544	6247567	3	59562	110897	101467233	2262969151	61779968	2265559040	0	40539725412	183766342858	55389147	1589672723					4720	1490985856	517827328	2232013184	23413463744	35120195616	31	236	0	0	1406	1764	(8524051321.445024, 0.18438523972572604)	vox1.volume@0bcedfde#139581445883584	vox1.dt=389/151714;vox1.geq_sv=529/27414;vox1.not=539/17197;vox1.volume=320/16945;vox1.through=180/13055;vox1.intensity=40/5730;vox1.or=155/5544;vox1.and=155/5544;vox1.leq_sv=203/5400;vox1.*=149/5367;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.+=149/4764;vox1./=169/3742;vox1.near=40/3220;vox1.border=20/1886;default.index=46/1101;default.sequence=9/141;default.argmax=6/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4674	0	1066	1633	1459	0	0	2.42	3174	0.007	1	284.349	3173	3.09	3173	26.561	3173	10.493	3042	5.603	3041	52.997	1975	6.536	1975	6802.328	3172	4847.266	1958	1.516	17	1.118	8
4727605895017758	21350	638	6746947584	6400388	3	60708	114622	101470596	2332984823	61779968	2335698944	0	40539725412	183766342858	55389147	1589672723					4930	1071371456	366048448	1776683904	23413463744	35120195616	31	222	0	0	1451	1887	(7378083967.546541, 0.15959662017168427)	vox1.dt@ea2fa006#139580573468352,vox1.dt@915d0699#139581445883584,vox1.dt@d074ea3d#139578644096704	vox1.dt=394/152398;vox1.geq_sv=537/27723;vox1.volume=358/18834;vox1.not=552/17596;vox1.through=193/13782;vox1.*=165/6019;vox1.or=173/5958;vox1.and=173/5958;vox1.intensity=40/5730;vox1.leq_sv=214/5579;vox1.+=163/5247;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1./=182/4305;vox1.near=40/3220;vox1.border=20/1886;default.index=46/1101;default.sequence=9/141;default.argmax=6/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	4868	0	1099	1678	1501	0	0	2.497	3341	0.007	1	288.856	3340	3.22	3340	27.475	3340	10.867	3191	5.825	3190	54.616	2091	6.821	2091	7002.093	3339	4907.157	2063	1.516	17	1.118	8
4727606194738357	22052	658	7250624512	6583170	3	61952	116875	101985959	2410495114	61779968	2413350912	0	40539725444	183766352602	55389161	1589672753					5086	1044588608	160709696	1633842304	23413463744	35120195616	31	202	0	0	1466	1980	(3783926786.3923345, 0.08185077978803985)	vox1.dt@071c4c3d#139580581861056,vox1.dt@b6df844f#139579155789504,vox1.dt@5182096d#139579919165120,vox1.dt@dab4806b#139578618918592,vox1.dt@ace0b0b0#139579692627648,vox1.dt@b4f6f5c9#139579180967616,vox1.dt@c487ebba#139579969443520,vox1.dt@a40d8f6b#139580565075648,vox1.dt@be602c59#139578652489408,vox1.dt@b8657cbd#139581420705472,vox1.dt@5d2ee06d#139579164182208,vox1.dt@2e6d9059#139578635704000,vox1.dt@cb275283#139580598646464,vox1.dt@3bd0c82c#139579189360320,vox1.dt@7f63aedb#139580590253760,vox1.dt@ed62bf62#139581437490880,vox1.dt@e82db77b#139578644096704,vox1.dt@c46257d5#139581445883584,vox1.dt@c8b0a0f0#139579373901504,vox1.dt@923f363d#139581454276288,vox1.dt@0a9cc705#139579684234944,vox1.dt@7379ea54#139579139004096,vox1.dt@29fc74c6#139580573468352,vox1.dt@d79a33c6#139579390686912	vox1.dt=400/153275;vox1.geq_sv=553/28390;vox1.volume=368/19523;vox1.not=582/18481;vox1.through=196/14084;vox1.*=174/6458;vox1.or=176/6030;vox1.and=176/6030;vox1.+=174/5767;vox1.intensity=40/5730;vox1.leq_sv=216/5620;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1./=195/4817;vox1.near=40/3220;vox1.border=20/1886;default.index=46/1101;default.sequence=10/192;default.argmax=6/112;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5021	0	1139	1727	1549	0	0	2.583	3449	0.007	1	291.232	3448	3.317	3448	28.103	3448	11.191	3296	6.019	3294	55.709	2155	10.033	2155	7289.515	3447	4995.675	2126	1.778	19	1.288	9
4727606394018908	22527	674	6952304640	6677980	3	62917	118225	101989322	2451538146	61779968	2454450176	0	40539725444	183766352610	55389166	1589672758	136	36	100	0	5167	1116010176	357120512	1839178688	23413463744	35120195616	31	199	0	0	1466	2029	(4148165432.9510956, 0.0897296894321134)	vox1.dt@be602c59#139578652489408,vox1.dt@b8657cbd#139581420705472,vox1.dt@5d2ee06d#139579164182208,vox1.dt@2e6d9059#139578635704000,vox1.dt@cb275283#139580598646464,vox1.dt@3bd0c82c#139579189360320,vox1.dt@7f63aedb#139580590253760,vox1.dt@ed62bf62#139581437490880,vox1.dt@e82db77b#139578644096704,vox1.dt@c46257d5#139581445883584,vox1.dt@c8b0a0f0#139579373901504,vox1.dt@923f363d#139581454276288,vox1.dt@0a9cc705#139579684234944,vox1.dt@7379ea54#139579139004096,vox1.dt@29fc74c6#139580573468352,vox1.dt@d79a33c6#139579390686912,vox1.dt@26b776ac#139578627311296,vox1.dt@9e813fc4#139579147396800,vox1.dt@72f5d1e1#139579675842240,vox1.dt@1a487d8f#139579172574912,vox1.dt@100fb9de#139579701020352,vox1.dt@a8f2f74c#139581462668992,vox1.dt@593e771f#139579709413056,vox1.dt@ca76173c#139578618918592,vox1.dt@b489e72b#139579155789504,vox1.dt@374135e9#139579717805760,vox1.dt@a72f7cb4#139579692627648,vox1.geq_sv@12909b37#139580565075648	vox1.dt=410/156285;vox1.geq_sv=567/28652;vox1.volume=372/19686;vox1.not=594/18841;vox1.through=196/14084;vox1.*=176/6574;vox1.or=176/6030;vox1.and=176/6030;vox1.+=176/5797;vox1.intensity=40/5730;vox1.leq_sv=217/5624;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1./=197/4857;vox1.near=40/3220;vox1.border=20/1886;default.index=47/1165;default.argmax=7/209;default.sequence=10/192;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5104	0	1159	1761	1581	0	0	2.623	3498	0.007	1	292.833	3497	3.379	3497	28.469	3497	11.399	3345	6.129	3343	56.368	2184	10.145	2184	7480.958	3496	5103.396	2154	1.778	19	1.288	9
4727606752577291	23384	692	7671906304	6994324	3	65660	121836	102037079	2542815892	61779968	2545811456	0	40539725444	183766352610	55389166	1589672758					5298	1205290368	401760000	1982026368	23041430416	34562145624	31	196	0	0	1498	2076	(4018473653.237968, 0.08692430394215284)	vox1.dt@9e813fc4#139579147396800,vox1.dt@72f5d1e1#139579675842240,vox1.dt@1a487d8f#139579172574912,vox1.dt@100fb9de#139579701020352,vox1.dt@a8f2f74c#139581462668992,vox1.dt@593e771f#139579709413056,vox1.dt@ca76173c#139578618918592,vox1.dt@b489e72b#139579155789504,vox1.dt@374135e9#139579717805760,vox1.dt@a72f7cb4#139579692627648,vox1.dt@908aa617#139580565075648,vox1.dt@fbac51bc#139581420705472,vox1.dt@61e124b7#139579969443520,vox1.dt@d58c82a9#139579180967616,vox1.dt@de0c0bcf#139578635704000,vox1.dt@5a539822#139579919165120,vox1.dt@2c8bf4f0#139579189360320,vox1.dt@9f486f62#139580581861056,vox1.dt@b34b9759#139580598646464,vox1.dt@2e61a859#139581437490880,vox1.dt@1027c781#139580590253760,vox1.dt@07f185cc#139578644096704,vox1.dt@d2d40fa2#139579164182208,vox1.dt@ce7531be#139578652489408,vox1.dt@b06f18a1#139579373901504	vox1.dt=426/164221;vox1.geq_sv=587/28850;vox1.volume=378/19739;vox1.not=611/19025;vox1.through=199/14240;vox1.*=179/6582;vox1.or=179/6042;vox1.and=179/6042;vox1.+=179/5804;vox1.intensity=40/5730;vox1.leq_sv=219/5632;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1./=200/4862;vox1.near=40/3220;vox1.border=20/1886;default.index=47/1165;default.argmax=7/209;default.sequence=10/192;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5236	0	1193	1817	1633	0	0	2.694	3577	0.007	1	295.742	3576	3.483	3576	29.074	3576	15.381	3421	6.323	3419	57.281	2226	10.301	2226	7695.45	3575	5239.971	2197	1.778	19	1.288	9
4727607002955728	23982	704	7734091776	7084958	3	66880	126445	102040442	2619053048	61779968	2622119936	0	40539725444	183766352610	55389166	1589672758					5453	1178507008	419616256	1982027264	23041430416	34562145624	31	192	0	0	1569	2113	(6810592886.026539, 0.1473211216836556)	vox1.dt@de0c0bcf#139578635704000,vox1.dt@5a539822#139579919165120,vox1.dt@2c8bf4f0#139579189360320,vox1.dt@9f486f62#139580581861056,vox1.dt@b34b9759#139580598646464,vox1.dt@2e61a859#139581437490880,vox1.dt@1027c781#139580590253760,vox1.dt@07f185cc#139578644096704,vox1.dt@d2d40fa2#139579164182208,vox1.dt@ce7531be#139578652489408,vox1.dt@b06f18a1#139579373901504,vox1.dt@258706be#139579684234944,vox1.dt@d3159dad#139579390686912,vox1.dt@53d5f2d1#139580573468352,vox1.dt@a5359957#139579172574912,vox1.dt@d1b37515#139578618918592,vox1.dt@c05bb598#139581454276288,vox1.dt@2dad9c76#139581462668992,vox1.dt@ac1bcb5e#139579139004096,vox1.dt@235de450#139579701020352,vox1.dt@001b13fd#139579155789504	vox1.dt=439/171306;vox1.geq_sv=603/29162;vox1.volume=393/19916;vox1.not=626/19155;vox1.through=207/14422;vox1.*=184/6592;vox1.or=187/6090;vox1.and=187/6090;vox1.+=186/5815;vox1.intensity=40/5730;vox1.leq_sv=227/5703;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1./=205/4870;vox1.near=40/3220;vox1.border=20/1886;default.index=47/1165;default.argmax=7/209;default.sequence=10/192;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5391	0	1230	1872	1680	0	0	2.766	3685	0.007	1	298.44	3684	3.588	3684	29.734	3684	15.73	3521	6.516	3519	58.384	2289	10.486	2289	7854.826	3683	5348.784	2261	1.778	19	1.288	9
4727607252581383	24579	715	7802114048	7174049	3	67595	128215	102043805	2681164115	61779968	2684301312	0	40539725444	183766545290	55389185	1589672969					5499	1508842880	526752256	2357003136	23041430416	34562145624	31	193	0	0	1569	2146	(3147585580.9520874, 0.06808597227013216)	vox1.dt@d1b37515#139578618918592,vox1.dt@2dad9c76#139581462668992,vox1.dt@ac1bcb5e#139579139004096,vox1.dt@235de450#139579701020352,vox1.dt@001b13fd#139579155789504,vox1.dt@3ee14ea2#139579180967616	vox1.dt=451/178424;vox1.geq_sv=610/30015;vox1.volume=393/19916;vox1.not=635/19735;vox1.through=207/14422;vox1.*=187/7060;vox1.or=187/6090;vox1.and=187/6090;vox1.+=186/5815;vox1.leq_sv=228/5737;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1./=207/5047;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=47/1165;default.argmax=7/209;default.sequence=10/192;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5455	0	1250	1902	1693	0	0	2.789	3719	0.007	1	299.723	3718	3.637	3718	33.07	3718	15.922	3555	6.612	3553	58.714	2303	10.534	2303	8101.719	3717	5536.464	2284	1.778	19	1.288	9
4727607469509429	25038	729	7552106496	7233195	3	69641	134153	102047168	2757766814	61779968	2761011200	0	40539725452	183766720898	55389206	1589673395	136	29	107	0	5725	1142795456	482112192	1883819648	23041430416	34562145624	31	190	0	0	1663	2196	(10776682866.604622, 0.2331123052729538)	vox1.dt@8faee9fb#139578618918592,vox1.dt@1ba77c09#139578652489408,vox1.dt@c6d1eb0c#139579139004096	vox1.dt=467/183612;vox1.geq_sv=630/31081;vox1.not=656/20411;vox1.volume=407/20347;vox1.through=222/15108;vox1.*=192/7134;vox1.or=199/6362;vox1.and=199/6362;vox1.leq_sv=247/6061;vox1.+=191/5889;vox1.intensity=40/5730;vox1./=212/5137;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=47/1165;default.argmax=7/209;default.sequence=10/192;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5671	0	1304	1986	1775	0	0	2.874	3863	0.007	1	309.835	3862	3.768	3862	33.963	3862	16.331	3687	6.864	3685	60.026	2381	10.761	2381	8276.287	3861	5632.146	2358	1.778	19	1.288	9
4727607649198518	25310	745	7082090496	7324200	3	70811	134677	102094941	2800809830	61779968	2813304832	0	40539725508	183766980322	55389240	1589673654					5905	1035659072	517827968	1901679040	22540679820	33811019730	31	170	0	0	1731	2277	(7869436114.755868, 0.17022514410196762)	vox1.geq_sv@cd8080d9#139579709413056,vox1.through@19f89139#139579919165120,vox1.volume@b7c5ec7a#139579701020352,vox1.volume@fd4f139f#139579684234944,vox1.dt@e8266e62#139579390686912,vox1.dt@ace65971#139581454276288,vox1.dt@669eff69#139581420705472,vox1.dt@243d5174#139581462668992,vox1.dt@84439bbf#139578644096704,vox1.dt@1055862b#139578627311296,vox1.volume@790b022c#139578635704000,vox1.dt@ae1f555b#139579373901504,vox1.volume@4cc4ce2a#139579692627648	vox1.dt=473/184262;vox1.geq_sv=639/31448;vox1.volume=436/21921;vox1.not=672/20682;vox1.through=231/15732;vox1.*=208/7749;vox1.or=210/6668;vox1.and=210/6668;vox1.+=207/6545;vox1.leq_sv=252/6152;vox1.intensity=40/5730;vox1./=228/5450;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=48/1169;default.argmax=8/210;default.sequence=11/198;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5859	0	1347	2038	1806	0	0	2.988	4011	0.007	1	313.96	4010	3.887	4010	34.742	4010	16.676	3824	7.081	3821	61.413	2474	11.014	2474	8426.667	4009	5714.606	2460	1.785	21	1.361	10
4727607894033312	25878	764	7036674048	7470303	3	74635	136740	102667650	2865855624	61779968	2869313536	0	40539725508	183766988274	55389256	1589673715					6034	928522304	53568000	1428490304	22540679820	33811019730	31	160	0	0	1741	2361	(2776314265.869339, 0.060054937747546354)	vox1.dt@e8266e62#139579390686912,vox1.dt@669eff69#139581420705472,vox1.dt@243d5174#139581462668992,vox1.dt@84439bbf#139578644096704,vox1.dt@1055862b#139578627311296,vox1.dt@ae1f555b#139579373901504,vox1.dt@3a68c902#139578652489408,vox1.dt@7e9123e6#139581437490880,vox1.dt@a411d937#139580565075648,vox1.dt@1415fc94#139579147396800,vox1.dt@d568dc4f#139579969443520,vox1.dt@31a06c24#139580590253760,vox1.dt@82052158#139579189360320,vox1.dt@ed77b15d#139579180967616,vox1.dt@b508d5ff#139579717805760,vox1.dt@d458eddb#139580581861056,vox1.dt@03cb6ba1#139579155789504,vox1.dt@fea4d30e#139580573468352,vox1.dt@ac375d3c#139579675842240,vox1.dt@3b7e4dbd#139579164182208,vox1.dt@da1913e4#139579709413056,vox1.dt@3a707356#139580598646464,vox1.dt@3b1b1bfd#139579172574912,vox1.dt@a9ca156d#139579139004096,vox1.dt@acb4dee3#139581445883584,vox1.dt@7a8b19e9#139578635704000,vox1.dt@bfe663e2#139579701020352,vox1.dt@7a8cbf22#139579919165120,vox1.dt@9dd31ac4#139578618918592,vox1.dt@4c25ffff#139579692627648	vox1.dt=474/184488;vox1.geq_sv=642/31577;vox1.volume=452/22462;vox1.not=696/21303;vox1.through=236/15998;vox1.*=216/7865;vox1.+=216/6823;vox1.or=216/6753;vox1.and=216/6753;vox1.leq_sv=256/6262;vox1.intensity=40/5730;vox1./=237/5542;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=49/1169;default.argmax=9/211;default.sequence=12/205;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	5967	0	1366	2058	1841	0	0	3.098	4106	0.007	1	317.231	4105	3.999	4105	35.48	4105	17.076	3913	7.284	3909	62.869	2543	11.296	2543	8641.903	4104	5755.216	2512	2.073	23	1.541	11
4727608177017283	26540	775	7399100416	7601106	3	75735	137955	102671013	2921520600	61779968	2925019136	0	40539725508	183766998954	55389258	1589674406					6079	1098154304	178560000	1714186304	22540679820	33811019730	31	162	0	0	1742	2384	(1988398762.2568016, 0.04301140016915159)	vox1.dt@82052158#139579189360320,vox1.dt@ed77b15d#139579180967616,vox1.dt@b508d5ff#139579717805760,vox1.dt@d458eddb#139580581861056,vox1.dt@03cb6ba1#139579155789504,vox1.dt@fea4d30e#139580573468352,vox1.dt@ac375d3c#139579675842240,vox1.dt@3b7e4dbd#139579164182208,vox1.dt@da1913e4#139579709413056,vox1.dt@3a707356#139580598646464,vox1.dt@3b1b1bfd#139579172574912,vox1.dt@a9ca156d#139579139004096,vox1.dt@acb4dee3#139581445883584,vox1.dt@7a8b19e9#139578635704000,vox1.dt@bfe663e2#139579701020352,vox1.dt@7a8cbf22#139579919165120,vox1.dt@9dd31ac4#139578618918592,vox1.dt@4c25ffff#139579692627648,vox1.dt@88a24ef3#139581454276288,vox1.dt@47e68e3a#139579684234944,vox1.dt@c7f2100a#139579390686912,vox1.dt@40a24100#139581420705472,vox1.dt@6800a746#139579373901504,vox1.dt@0983198d#139578627311296	vox1.dt=484/188383;vox1.geq_sv=649/31653;vox1.volume=452/22462;vox1.not=702/21368;vox1.through=236/15998;vox1.*=216/7865;vox1.+=216/6823;vox1.or=216/6753;vox1.and=216/6753;vox1.leq_sv=256/6262;vox1.intensity=40/5730;vox1./=237/5542;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=49/1169;default.argmax=9/211;default.sequence=12/205;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6015	0	1380	2083	1862	0	0	3.129	4129	0.007	1	318.168	4128	4.032	4128	35.697	4128	17.208	3936	7.35	3932	63.164	2552	11.346	2552	8795.849	4127	5880.453	2524	2.073	23	1.541	11
4727608491398946	27290	792	7456600064	7712125	3	76961	140173	102674376	2984874647	61779968	2988449792	0	40539725508	183766998954	55389258	1589674406	136	31	105	0	6187	1008874304	491040000	1901674304	22540679820	33811019730	31	159	0	0	1748	2430	(3710873610.3420095, 0.08027055380501734)	vox1.dt@03cb6ba1#139579155789504,vox1.dt@bfe663e2#139579701020352,vox1.dt@4c25ffff#139579692627648,vox1.dt@88a24ef3#139581454276288,vox1.dt@47e68e3a#139579684234944,vox1.dt@c7f2100a#139579390686912,vox1.dt@40a24100#139581420705472,vox1.dt@6800a746#139579373901504,vox1.dt@0983198d#139578627311296,vox1.dt@07943249#139578644096704,vox1.dt@481d7be1#139581462668992,vox1.dt@7e568b79#139580590253760,vox1.dt@4a8aa5f8#139580565075648,vox1.dt@39187025#139579969443520,vox1.dt@cae73ba6#139581437490880,vox1.dt@1830f908#139578652489408,vox1.dt@cc64c718#139579147396800,vox1.dt@f72e1367#139579180967616,vox1.dt@e814c40d#139579189360320,vox1.dt@827c64aa#139579717805760,vox1.dt@6397cf40#139580573468352,vox1.dt@5c751a71#139579709413056,vox1.dt@7379fc9d#139580581861056,vox1.dt@860a06aa#139579164182208	vox1.dt=497/195905;vox1.geq_sv=674/31901;vox1.volume=452/22462;vox1.not=715/21652;vox1.through=236/15998;vox1.*=216/7865;vox1.+=216/6823;vox1.or=216/6753;vox1.and=216/6753;vox1.leq_sv=257/6266;vox1.intensity=40/5730;vox1./=237/5542;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=49/1169;default.argmax=9/211;default.sequence=12/205;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6121	0	1406	2137	1918	0	0	3.185	4181	0.007	1	319.895	4180	4.104	4180	36.129	4180	17.472	3988	7.48	3984	66.007	2578	11.467	2578	8991.834	4179	6009.472	2547	2.073	23	1.541	11
4727608752342601	27913	796	7312412672	7751113	3	77799	141801	102722139	3047860727	61779968	3051462656	0	40539725572	183767860370	55389314	1589679396					6209	1223146304	508896000	2080234304	22617480441	33926220661	31	167	0	0	1755	2439	(1886304787.830794, 0.0408029876151666)	vox1.dt@22ad4b73#139579172574912,vox1.dt@5c765acb#139579701020352	vox1.dt=507/203481;vox1.geq_sv=678/32109;vox1.volume=452/22462;vox1.not=716/21713;vox1.through=237/16114;vox1.*=216/7865;vox1.+=216/6823;vox1.or=216/6753;vox1.and=216/6753;vox1.leq_sv=257/6266;vox1.intensity=40/5730;vox1./=237/5542;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=49/1169;default.argmax=9/211;default.sequence=12/205;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	6146	0	1414	2146	1924	0	0	3.197	4197	0.007	1	320.798	4196	4.127	4196	36.276	4196	17.568	4004	7.524	4000	66.163	2586	11.488	2586	9279.878	4195	6288.913	2560	2.073	23	1.541	11
