# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727514566921921	82438	2417	7293526016	12081220	97	31970	249838	140053551	6565765580	68792320	6574047232	0	40538588764	183748493002	55385387	1589556326					9522	714251712	0	1142795712	22827458094	34241187141	32	32	0	0	1028	5482	(1311753581.101084, 0.032586989761688764)	vox1.dt@ae2d2bbd#131892019959488,vox1.dt@c4e73a25#131891415979712,vox1.dt@04803a6e#131893244704448,vox1.dt@e6b42e2a#131892607121088,vox1.dt@4cb08af1#131892598728384,vox1.dt@b5d95c4f#131894393947840,vox1.dt@47a3dea5#131892053530304,vox1.dt@593e771f#131892036744896,vox1.dt@ca76173c#131894377162432,vox1.dt@61e124b7#131893269882560,vox1.dt@a2cf1c1e#131891424372416,vox1.dt@e2080c3c#131893253097152,vox1.dt@a8f2f74c#131891449550528,vox1.dt@ce7531be#131892581942976,vox1.dt@0fe2a864#131892070315712,vox1.dt@72cab096#131892615513792,vox1.dt@ef5f140f#131894402340544,vox1.dt@3db8b9a4#131893278275264,vox1.dt@8bae020b#131892556764864,vox1.dt@810a9bc0#131891441157824,vox1.dt@6f3e5a7d#131892045137600,vox1.dt@38292480#131891432765120,vox1.dt@908aa617#131894385555136,vox1.dt@bdc93c03#131892573550272,vox1.dt@f04dee03#131892766516928,vox1.dt@8428d578#131891466335936,vox1.dt@5da536ee#131893261489856,vox1.dt@eede6b0a#131892565157568,vox1.dt@d0744394#131892590335680,vox1.dt@71376060#131891457943232,vox1.dt@4bcaa0a4#131892028352192,vox1.dt@0e8d0415#131892061923008	vox1.dt=768/829577;vox1.geq_sv=1050/54218;vox1.volume=732/42613;vox1.not=1086/36989;vox1.through=376/26819;vox1./=377/15871;vox1.*=356/14795;vox1.+=356/14751;vox1.or=356/11809;vox1.and=356/11809;vox1.leq_sv=396/9562;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9448	10	2190	3308	2952	0	0	16.781	6482	0.061	1	982.423	6482	28.297	6482	203.479	6482	50.486	6170	22.161	6140	327.508	3950	136.365	3950	27178.943	6481	17.502	35	16923.739	3918	115.557	17
4727514704962711	82755	2417	7329247232	12089941	97	31974	250359	140056919	6565765580	68792320	6574047232	0	40538588764	183748493002	55385387	1589556326	136	33	103	0	9522	714251712	0	1142795712	22827458094	34241187141	32	32	0	0	1028	5482	(0.0, 0.0)	vox1.dt@ae2d2bbd#131892019959488,vox1.dt@c4e73a25#131891415979712,vox1.dt@04803a6e#131893244704448,vox1.dt@e6b42e2a#131892607121088,vox1.dt@4cb08af1#131892598728384,vox1.dt@b5d95c4f#131894393947840,vox1.dt@47a3dea5#131892053530304,vox1.dt@593e771f#131892036744896,vox1.dt@ca76173c#131894377162432,vox1.dt@61e124b7#131893269882560,vox1.dt@a2cf1c1e#131891424372416,vox1.dt@e2080c3c#131893253097152,vox1.dt@a8f2f74c#131891449550528,vox1.dt@ce7531be#131892581942976,vox1.dt@0fe2a864#131892070315712,vox1.dt@72cab096#131892615513792,vox1.dt@ef5f140f#131894402340544,vox1.dt@3db8b9a4#131893278275264,vox1.dt@8bae020b#131892556764864,vox1.dt@810a9bc0#131891441157824,vox1.dt@6f3e5a7d#131892045137600,vox1.dt@38292480#131891432765120,vox1.dt@908aa617#131894385555136,vox1.dt@bdc93c03#131892573550272,vox1.dt@f04dee03#131892766516928,vox1.dt@8428d578#131891466335936,vox1.dt@5da536ee#131893261489856,vox1.dt@eede6b0a#131892565157568,vox1.dt@d0744394#131892590335680,vox1.dt@71376060#131891457943232,vox1.dt@4bcaa0a4#131892028352192,vox1.dt@0e8d0415#131892061923008	vox1.dt=768/829577;vox1.geq_sv=1050/54218;vox1.volume=732/42613;vox1.not=1086/36989;vox1.through=376/26819;vox1./=377/15871;vox1.*=356/14795;vox1.+=356/14751;vox1.or=356/11809;vox1.and=356/11809;vox1.leq_sv=396/9562;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9448	10	2190	3308	2952	0	0	16.781	6482	0.061	1	982.423	6482	28.297	6482	203.479	6482	50.486	6170	22.161	6140	327.508	3950	136.365	3950	27178.943	6481	17.502	35	16923.739	3918	115.557	17
4727514955032633	83334	2422	6911557632	12114821	97	31990	251190	140104701	6566096867	68792320	6574387200	0	40538588764	183748493002	55385387	1589556326					9532	749963712	80352000	1249931712	23197354322	34796031483	32	32	0	0	1028	5487	(394123589.06090105, 0.00979094057497214)	vox1.dt@ae2d2bbd#131892019959488,vox1.dt@c4e73a25#131891415979712,vox1.dt@04803a6e#131893244704448,vox1.dt@e6b42e2a#131892607121088,vox1.dt@4cb08af1#131892598728384,vox1.dt@b5d95c4f#131894393947840,vox1.dt@47a3dea5#131892053530304,vox1.dt@593e771f#131892036744896,vox1.dt@ca76173c#131894377162432,vox1.dt@61e124b7#131893269882560,vox1.dt@a2cf1c1e#131891424372416,vox1.dt@e2080c3c#131893253097152,vox1.dt@a8f2f74c#131891449550528,vox1.dt@ce7531be#131892581942976,vox1.dt@0fe2a864#131892070315712,vox1.dt@72cab096#131892615513792,vox1.dt@ef5f140f#131894402340544,vox1.dt@3db8b9a4#131893278275264,vox1.dt@8bae020b#131892556764864,vox1.dt@810a9bc0#131891441157824,vox1.dt@6f3e5a7d#131892045137600,vox1.dt@38292480#131891432765120,vox1.dt@908aa617#131894385555136,vox1.dt@bdc93c03#131892573550272,vox1.dt@f04dee03#131892766516928,vox1.dt@8428d578#131891466335936,vox1.dt@eede6b0a#131892565157568,vox1.dt@71376060#131891457943232,vox1.dt@4bcaa0a4#131892028352192,vox1.dt@0e8d0415#131892061923008,vox1.dt@297a429c#131892590335680	vox1.dt=770/830813;vox1.geq_sv=1051/54224;vox1.volume=732/42613;vox1.not=1088/37005;vox1.through=376/26819;vox1./=377/15871;vox1.*=356/14795;vox1.+=356/14751;vox1.or=356/11809;vox1.and=356/11809;vox1.leq_sv=396/9562;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9461	10	2194	3316	2957	0	0	16.795	6487	0.061	1	982.779	6487	28.306	6487	206.585	6487	50.533	6175	22.188	6145	327.554	3951	136.373	3951	27230.202	6486	17.502	35	16946.23	3920	115.557	17
4727515232678539	83981	2432	7088533504	12193352	97	32030	252249	140108070	6593738339	68792320	6602051584	0	40538588764	183748493002	55385387	1589556326					9560	803531712	142848000	1357067712	23197354322	34796031483	31	34	0	0	1028	5499	(996572000.5728227, 0.024757151074207517)	vox1.dt@c4e73a25#131891415979712,vox1.dt@4cb08af1#131892598728384,vox1.dt@b5d95c4f#131894393947840,vox1.dt@47a3dea5#131892053530304,vox1.dt@593e771f#131892036744896,vox1.dt@ca76173c#131894377162432,vox1.dt@61e124b7#131893269882560,vox1.dt@a2cf1c1e#131891424372416,vox1.dt@e2080c3c#131893253097152,vox1.dt@a8f2f74c#131891449550528,vox1.dt@ce7531be#131892581942976,vox1.dt@0fe2a864#131892070315712,vox1.dt@72cab096#131892615513792,vox1.dt@3db8b9a4#131893278275264,vox1.dt@8bae020b#131892556764864,vox1.dt@810a9bc0#131891441157824,vox1.dt@6f3e5a7d#131892045137600,vox1.dt@38292480#131891432765120,vox1.dt@908aa617#131894385555136,vox1.dt@bdc93c03#131892573550272,vox1.dt@f04dee03#131892766516928,vox1.dt@8428d578#131891466335936,vox1.dt@0e8d0415#131892061923008,vox1.dt@297a429c#131892590335680,vox1.dt@6eb961e6#131893261489856,vox1.dt@46ef8690#131891457943232,vox1.dt@4340d20a#131892028352192,vox1.dt@72a79fc1#131892565157568	vox1.dt=776/836388;vox1.geq_sv=1057/54300;vox1.volume=732/42613;vox1.not=1090/37017;vox1.through=376/26819;vox1./=377/15871;vox1.*=356/14795;vox1.+=356/14751;vox1.or=356/11809;vox1.and=356/11809;vox1.leq_sv=396/9562;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9487	10	2200	3329	2972	0	0	16.828	6501	0.061	1	983.892	6500	28.335	6500	206.785	6500	50.659	6188	22.25	6158	327.886	3958	136.426	3958	27359.38	6499	17.502	35	17057.22	3927	115.557	17
4727515454956687	84499	2447	7183179776	12265083	97	32189	254750	140177855	6641338236	68825088	6649683968	0	40538588828	183748493002	55385391	1589556330					9602	857099712	232128000	1437419712	23197354322	34796031483	31	34	0	0	1030	5523	(2652990256.005222, 0.0659064076941446)	vox1.dt@c4e73a25#131891415979712,vox1.dt@4cb08af1#131892598728384,vox1.dt@b5d95c4f#131894393947840,vox1.dt@47a3dea5#131892053530304,vox1.dt@593e771f#131892036744896,vox1.dt@ca76173c#131894377162432,vox1.dt@61e124b7#131893269882560,vox1.dt@a2cf1c1e#131891424372416,vox1.dt@e2080c3c#131893253097152,vox1.dt@a8f2f74c#131891449550528,vox1.dt@ce7531be#131892581942976,vox1.dt@3db8b9a4#131893278275264,vox1.dt@8bae020b#131892556764864,vox1.dt@810a9bc0#131891441157824,vox1.dt@38292480#131891432765120,vox1.dt@908aa617#131894385555136,vox1.dt@bdc93c03#131892573550272,vox1.dt@f04dee03#131892766516928,vox1.dt@8428d578#131891466335936,vox1.dt@0e8d0415#131892061923008,vox1.dt@4340d20a#131892028352192,vox1.dt@72a79fc1#131892565157568	vox1.dt=782/842473;vox1.geq_sv=1061/54522;vox1.volume=732/42613;vox1.not=1094/37112;vox1.through=380/26962;vox1./=377/15871;vox1.*=356/14795;vox1.+=356/14751;vox1.or=356/11809;vox1.and=356/11809;vox1.leq_sv=401/9629;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9535	10	2214	3354	2990	0	0	16.856	6524	0.061	1	985.238	6523	28.389	6523	207.136	6523	53.869	6213	22.38	6181	342.829	3967	136.506	3967	27529.24	6522	17.502	35	17189.538	3941	115.557	17
4727515704933709	84944	2469	7087788032	12339745	97	32586	256465	154683044	6705967643	83222528	6714392576	0	40538616948	183748493002	55385418	1589556375	136	18	118	0	9671	1133868352	285696000	1740972352	23197354322	34796031483	31	37	0	0	1034	5579	(3414316949.491672, 0.08481952180595696)	vox1.dt@b5d95c4f#131894393947840,vox1.dt@47a3dea5#131892053530304,vox1.dt@593e771f#131892036744896,vox1.dt@a8f2f74c#131891449550528,vox1.dt@3db8b9a4#131893278275264,vox1.dt@38292480#131891432765120,vox1.dt@908aa617#131894385555136,vox1.dt@bdc93c03#131892573550272,vox1.dt@f04dee03#131892766516928,vox1.dt@8428d578#131891466335936,vox1.dt@0e8d0415#131892061923008,vox1.dt@72a79fc1#131892565157568	vox1.dt=792/856384;vox1.geq_sv=1064/54743;vox1.volume=744/43266;vox1.not=1098/37225;vox1.through=382/27065;vox1./=380/16204;vox1.*=361/14846;vox1.+=359/14771;vox1.or=362/11919;vox1.and=362/11919;vox1.leq_sv=404/9681;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9609	14	2228	3377	3002	0	0	16.892	6581	0.061	1	987.066	6580	28.45	6580	207.533	6580	54.078	6266	22.507	6232	450.012	4004	136.637	4004	27665.268	6579	17.502	35	17281.915	3979	115.557	17
4727515954955561	85493	2490	7006736384	12455908	97	33010	258829	154759496	6774772531	83222528	6783315968	0	40538616948	183748493002	55385418	1589556375					9799	964236544	214272000	1526700544	23122945630	34684418445	31	31	0	0	1052	5643	(5127807703.350249, 0.1273865911528292)	vox1.dt@3db8b9a4#131893278275264,vox1.dt@38292480#131891432765120,vox1.dt@908aa617#131894385555136,vox1.dt@bdc93c03#131892573550272,vox1.dt@f04dee03#131892766516928,vox1.dt@8428d578#131891466335936,vox1.dt@0e8d0415#131892061923008,vox1.dt@72a79fc1#131892565157568,vox1.dt@74b604b3#131891457943232,vox1.dt@e3f8e43f#131892598728384,vox1.dt@b39ae36b#131892581942976,vox1.dt@e91bfea7#131893269882560,vox1.dt@a8aab4a4#131893261489856,vox1.dt@61e1cb5b#131891424372416,vox1.dt@394c207c#131893244704448,vox1.dt@d5c47989#131892615513792,vox1.dt@9d033d90#131892070315712,vox1.dt@2420d50f#131892556764864	vox1.dt=797/865652;vox1.geq_sv=1079/55515;vox1.volume=750/43564;vox1.not=1113/37669;vox1.through=390/27616;vox1./=384/16349;vox1.+=364/15033;vox1.*=365/15001;vox1.or=368/12086;vox1.and=368/12086;vox1.leq_sv=411/9804;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9731	14	2259	3424	3049	0	0	16.957	6662	0.061	1	996.547	6661	28.556	6661	208.221	6661	54.43	6342	22.69	6307	451.465	4048	136.86	4048	27867.703	6660	17.502	35	17384.672	4021	115.557	17
4727516204998992	86059	2510	6987272192	12518678	97	33247	260050	155594353	6828817249	83263488	6837432320	0	40538617028	183748503914	55385448	1589556473					9883	866028992	116064000	1348140992	23122945630	34684418445	31	30	0	0	1052	5708	(2819660147.751034, 0.07004687289595754)	vox1.dt@38292480#131891432765120,vox1.dt@bdc93c03#131892573550272,vox1.dt@72a79fc1#131892565157568,vox1.dt@e3f8e43f#131892598728384,vox1.dt@b39ae36b#131892581942976,vox1.dt@e91bfea7#131893269882560,vox1.dt@a8aab4a4#131893261489856,vox1.dt@61e1cb5b#131891424372416,vox1.dt@394c207c#131893244704448,vox1.dt@d5c47989#131892615513792,vox1.dt@9d033d90#131892070315712,vox1.dt@2420d50f#131892556764864,vox1.dt@f364c90d#131894402340544,vox1.dt@0b4bdad0#131892019959488,vox1.dt@83836373#131891415979712,vox1.dt@d516023d#131892036744896,vox1.dt@f1e33dc2#131892028352192,vox1.dt@ccab51db#131891441157824,vox1.geq_sv@2f162bbf#131892766516928	vox1.dt=801/871410;vox1.geq_sv=1083/55661;vox1.volume=763/44177;vox1.not=1120/37910;vox1.through=394/27881;vox1./=390/16586;vox1.*=372/15364;vox1.+=370/15315;vox1.or=373/12200;vox1.and=373/12200;vox1.leq_sv=415/9880;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9815	14	2276	3448	3068	0	0	17.019	6727	0.061	1	1003.968	6726	28.642	6726	211.846	6726	54.881	6402	22.861	6367	452.553	4091	137.06	4091	28101.819	6725	17.502	35	17507.361	4065	115.557	17
4727516456036426	86629	2532	6932111360	12601999	97	33452	261236	155597722	6883075532	83447808	6891757568	0	40538617388	183748503914	55385452	1589556477					9967	982093248	285696704	1607053952	23122945630	34684418445	31	31	0	0	1052	5770	(4018700679.2105904, 0.09983381008100757)	vox1.dt@b39ae36b#131892581942976,vox1.dt@e91bfea7#131893269882560,vox1.dt@a8aab4a4#131893261489856,vox1.dt@394c207c#131893244704448,vox1.dt@d5c47989#131892615513792,vox1.dt@9d033d90#131892070315712,vox1.dt@2420d50f#131892556764864,vox1.dt@f364c90d#131894402340544,vox1.dt@83836373#131891415979712,vox1.dt@d516023d#131892036744896,vox1.dt@f1e33dc2#131892028352192,vox1.dt@ccab51db#131891441157824,vox1.dt@1112b0f1#131891449550528,vox1.dt@cc8492c2#131892607121088,vox1.dt@d0f339eb#131892045137600,vox1.dt@de7ac549#131891457943232,vox1.dt@69cb2b32#131892053530304,vox1.dt@e2351158#131891466335936,vox1.dt@0990f2fb#131892766516928	vox1.dt=809/882456;vox1.geq_sv=1096/56324;vox1.volume=771/44730;vox1.not=1133/38399;vox1.through=397/28100;vox1./=394/16775;vox1.+=374/15558;vox1.*=376/15557;vox1.or=376/12306;vox1.and=376/12306;vox1.leq_sv=417/9926;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=55/965;default.sequence=18/868;default.argmax=15/578;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9913	14	2301	3484	3094	0	0	17.082	6792	0.061	1	1006.6	6791	28.741	6791	212.476	6791	55.219	6464	23.068	6429	453.568	4128	137.229	4128	28314.824	6790	17.502	35	17635.888	4105	115.557	17
4727516838305330	87517	2551	7077306368	12712527	97	33610	263137	155601093	6938338993	83554304	6947090432	0	40538617596	183748503914	55385460	1589556487	136	30	106	0	10039	919596096	241056576	1526700672	23122945630	34684418445	31	31	0	0	1054	5816	(1398176339.818482, 0.03473393076804514)	vox1.dt@b39ae36b#131892581942976,vox1.dt@e91bfea7#131893269882560,vox1.dt@a8aab4a4#131893261489856,vox1.dt@394c207c#131893244704448,vox1.dt@d5c47989#131892615513792,vox1.dt@2420d50f#131892556764864,vox1.dt@f364c90d#131894402340544,vox1.dt@f1e33dc2#131892028352192,vox1.dt@1112b0f1#131891449550528,vox1.dt@cc8492c2#131892607121088,vox1.dt@d0f339eb#131892045137600,vox1.dt@de7ac549#131891457943232,vox1.dt@69cb2b32#131892053530304,vox1.dt@e2351158#131891466335936,vox1.dt@0990f2fb#131892766516928,vox1.dt@0aab46ed#131894377162432,vox1.dt@e3c982fc#131891424372416,vox1.dt@ff63d3ba#131892061923008,vox1.dt@26da7b09#131892565157568,vox1.dt@acb728a6#131892598728384,vox1.dt@7d502513#131893278275264,vox1.dt@2b3af786#131892573550272,vox1.dt@b267637a#131892019959488,vox1.dt@03a5822a#131892590335680	vox1.dt=813/885072;vox1.geq_sv=1102/56596;vox1.volume=776/45032;vox1.not=1141/38631;vox1.through=399/28177;vox1./=397/17046;vox1.*=379/15685;vox1.+=376/15593;vox1.or=379/12370;vox1.and=379/12370;vox1.leq_sv=419/9956;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=56/1162;default.sequence=19/902;default.argmax=16/589;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9970	14	2313	3500	3114	0	0	17.183	6837	0.061	1	1010.402	6836	28.842	6836	213.014	6836	55.534	6506	23.248	6470	454.599	4157	137.424	4157	28651.864	6835	17.848	37	17795.018	4129	115.755	18
4727516954963551	87761	2553	7085268992	12719274	97	33621	263448	155647224	6945489640	83554304	6954258432	0	40538617596	183748503914	55385460	1589556487					10042	928524096	232128576	1526700672	23122945630	34684418445	31	32	0	0	1054	5819	(848428458.3686618, 0.021076923200146706)	vox1.dt@b39ae36b#131892581942976,vox1.dt@e91bfea7#131893269882560,vox1.dt@a8aab4a4#131893261489856,vox1.dt@394c207c#131893244704448,vox1.dt@d5c47989#131892615513792,vox1.dt@2420d50f#131892556764864,vox1.dt@f364c90d#131894402340544,vox1.dt@f1e33dc2#131892028352192,vox1.dt@1112b0f1#131891449550528,vox1.dt@cc8492c2#131892607121088,vox1.dt@d0f339eb#131892045137600,vox1.dt@de7ac549#131891457943232,vox1.dt@69cb2b32#131892053530304,vox1.dt@e2351158#131891466335936,vox1.dt@0990f2fb#131892766516928,vox1.dt@0aab46ed#131894377162432,vox1.dt@e3c982fc#131891424372416,vox1.dt@ff63d3ba#131892061923008,vox1.dt@acb728a6#131892598728384,vox1.dt@7d502513#131893278275264,vox1.dt@2b3af786#131892573550272,vox1.dt@b267637a#131892019959488,vox1.dt@03a5822a#131892590335680	vox1.dt=813/885072;vox1.geq_sv=1103/56689;vox1.volume=776/45032;vox1.not=1142/38684;vox1.through=399/28177;vox1./=397/17046;vox1.*=379/15685;vox1.+=376/15593;vox1.or=379/12370;vox1.and=379/12370;vox1.leq_sv=419/9956;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=56/1162;default.sequence=19/902;default.argmax=16/589;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	9978	14	2316	3505	3115	0	0	17.186	6839	0.061	1	1010.526	6839	28.849	6839	213.061	6839	55.565	6509	23.264	6473	454.599	4157	137.424	4157	28687.734	6838	17.848	37	17818.868	4131	115.755	18
4727517204983046	88324	2569	7025274880	12783260	97	33765	264276	155652288	6968753139	83599360	6977540096	0	40538617684	183748503914	55385471	1589556498					10085	874956032	196416192	1419564224	23077106150	34615659225	31	34	0	0	1054	5843	(1864296112.571502, 0.04631342289313876)	vox1.dt@f364c90d#131894402340544,vox1.dt@f1e33dc2#131892028352192,vox1.dt@1112b0f1#131891449550528,vox1.dt@cc8492c2#131892607121088,vox1.dt@d0f339eb#131892045137600,vox1.dt@de7ac549#131891457943232,vox1.dt@69cb2b32#131892053530304,vox1.dt@e2351158#131891466335936,vox1.dt@0990f2fb#131892766516928,vox1.dt@0aab46ed#131894377162432,vox1.dt@e3c982fc#131891424372416,vox1.dt@ff63d3ba#131892061923008,vox1.dt@acb728a6#131892598728384,vox1.dt@2b3af786#131892573550272,vox1.dt@b267637a#131892019959488,vox1.dt@03a5822a#131892590335680,vox1.dt@d84234e3#131893253097152,vox1.dt@1a97cbef#131894393947840,vox1.dt@7cf296ef#131894385555136,vox1.dt@271a5390#131891441157824,vox1.dt@5bfa2d96#131891432765120,vox1.geq_sv@49ed9a2c#131892615513792	vox1.dt=817/888752;vox1.geq_sv=1109/57001;vox1.volume=777/45203;vox1.not=1147/38936;vox1.through=400/28266;vox1./=399/17156;vox1.+=378/15834;vox1.*=379/15685;vox1.or=380/12392;vox1.and=380/12392;vox1.leq_sv=421/9986;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.near=40/2925;vox1.border=20/1765;default.index=56/1162;default.sequence=19/902;default.argmax=16/589;default.mean=1/150;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0	10014	14	2324	3518	3133	0	0	17.224	6864	0.061	1	1012.01	6864	28.908	6864	213.417	6863	55.769	6532	23.363	6496	455.246	4172	137.536	4172	28903.092	6863	17.848	37	17938.909	4144	115.755	18
