# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk2.db",
#     "--measure",
#     "/home/vincenzo/meas/fin_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896935,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk2.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939620.2069864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.797681,
#     "cpu_s": 515.277317,
#     "mean_cpu_percent": 1922.8,
#     "cores_available": 24,
#     "user_s": 490.396165,
#     "sys_s": 24.881152,
#     "peak_rss_bytes": 11022692352,
#     "minor_faults": 12225271,
#     "major_faults": 0,
#     "voluntary_switches": 161305,
#     "involuntary_switches": 279045,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.000627,
#     "period_achieved_max_s": 0.519905,
#     "sampler_cpu_s": 0.363895,
#     "sampler_share_of_run_cpu": 0.000706,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726060605118971	25376	623	8197304320	6046400	82	60913	140929	101132967	2593861129	56070144	2596544512	0	40529969876	183634454018	55344833	1586946394					5820	1133866432	294624064	1946314496	24840231641	37260347461	31	138	0	0	2139	1780	(3024584148.444889, 0.0778413591563604)	vox1.dt@759d4e0c#139117916567232,vox1.dt@d458eddb#139114913453760,vox1.dt@0983198d#139115852977856,vox1.dt@40a24100#139118637979328,vox1.dt@1c4aa493#139116448564928,vox1.dt@146651c1#139116976977600,vox1.dt@fea4d30e#139117941745344,vox1.dt@1c31a48c#139117924959936,vox1.dt@3e3f6aa6#139115836192448,vox1.dt@56aca173#139115861370560,vox1.dt@cae73ba6#139117329372864,vox1.dt@1ba77c09#139115844585152	3.409	3922	0.007	1	574.117	3921	8.809	3921	38.167	3921	20.127	3744	6.647	3741	58.602	2431	10.735	2431	7235.504	3920	5286.222	2405	8.341	21	1.927	10
4726060857035564	25932	634	7895474176	6108816	82	61737	144158	101685198	2665673416	56070144	2668392448	0	40529969876	183634463922	55344852	1586946482					6018	1321354560	571392128	2285578688	24840231641	37260347461	32	130	0	0	2243	1798	(9979923917.194145, 0.25684550465917233)	vox1.dt@07943249#139116985370304,vox1.dt@c7f2100a#139116423386816,vox1.dt@f0cb5313#139118654764736,vox1.dt@588dde30#139116440172224,vox1.dt@47e68e3a#139115844585152,vox1.dt@827c64aa#139116968584896,vox1.through@3ce35bbb#139116448564928,vox1.dt@eeb62985#139116465350336,vox1.dt@c820997f#139117924959936,vox1.dt@cc64c718#139114913453760,vox1.geq_sv@6692121b#139118663157440,vox1.dt@481d7be1#139118671550144,vox1.through@69c4ad80#139115861370560,vox1.through@414e9f7d#139116960192192,vox1.through@1f2254f0#139116976977600,vox1.through@7e97e98c#139114645018304,vox1.volume@aa96bbeb#139117002155712	3.482	4044	0.007	1	577.607	4044	8.913	4043	38.831	4043	20.454	3862	6.847	3859	59.618	2489	10.918	2489	7401.845	4043	5413.88	2471	8.341	21	1.927	10
4726061019999221	26313	635	7977689088	6147166	82	63186	149735	101688567	2717302301	56070144	2720034816	0	40529969876	183634463922	55344852	1586946482	136	38	98	0	6093	919595264	258912064	1687403328	24840231641	37260347461	31	131	0	0	2287	1807	(3491626899.2618833, 0.08986127353910703)	vox1.dt@eeb62985#139116465350336,vox1.dt@c820997f#139117924959936,vox1.dt@cc64c718#139114913453760,vox1.dt@481d7be1#139118671550144,vox1.dt@7379fc9d#139118637979328,vox1.dt@09c19760#139116473743040,vox1.dt@435c59f7#139115836192448,vox1.dt@6397cf40#139117941745344,vox1.through@60e65f34#139116431779520	3.528	4097	0.007	1	579.114	4096	12.185	4096	39.163	4096	20.581	3907	6.922	3904	172.326	2528	11.034	2528	7410.836	4095	5417.063	2499	8.341	21	1.927	10
4726061299694884	26826	658	8049012736	6260188	82	64281	154345	101736474	2786883750	56070144	2789740544	0	40529969876	183634463922	55344852	1586946482					6307	839243840	508896768	1848108608	24628088019	36942132028	31	119	0	0	2328	1925	(7301842014.530677, 0.18792180308434261)	vox1.dt@30a30d86#139117941745344,vox1.dt@fff8a7e1#139118654764736,vox1.dt@dee677cf#139118671550144,vox1.dt@db851065#139118637979328,vox1.dt@a7264147#139116448564928,vox1.dt@8258f5f3#139117916567232,vox1.dt@5089f311#139116976977600,vox1.dt@dfdb9f62#139116431779520,vox1./@9b8c799b#139114645018304,vox1.dt@38295285#139116465350336,vox1.dt@0150c5c3#139115861370560,vox1.through@2cfada1d#139117933352640,vox1.volume@efad2d66#139116440172224	3.616	4257	0.007	1	582.936	4256	12.315	4256	40.017	4256	20.974	4056	7.143	4053	173.669	2624	11.282	2624	7666.099	4255	5562.238	2600	8.341	21	1.927	10
4726061630777286	27581	668	8135045120	6385335	82	66024	156019	101739843	2846046835	56070144	2848980992	0	40529969876	183634463922	55344852	1586946482					6411	910667200	526752832	1982028032	24628088019	36942132028	32	111	0	0	2351	1991	(2265605348.8408694, 0.05830811477219733)	vox1.dt@ad610dfb#139114519193280,vox1.dt@b9de6775#139117002155712,vox1.dt@310909fc#139115869763264,vox1.dt@6d78bdb1#139116960192192,vox1.dt@b0e9f1c3#139116456957632,vox1.dt@88ed9130#139116440172224,vox1.dt@d1910645#139117329372864,vox1.dt@b7a33440#139117950138048,vox1.dt@9cf2ec74#139115852977856,vox1.dt@9f018b17#139116473743040,vox1.dt@90fd4108#139117924959936,vox1.dt@a8044454#139117010548416,vox1.dt@6ae1a063#139116423386816	3.7	4344	0.007	1	588.803	4344	12.395	4344	40.464	4344	21.205	4137	7.27	4133	177.545	2685	11.45	2685	7837.803	4343	5655.564	2658	8.346	23	1.987	11
4726061854144799	28084	672	8087560192	6415028	82	66724	157085	101743212	2926331915	56070144	2929324032	0	40529969876	183634478026	55344856	1586946558					6488	1446347136	437472704	2312363840	24628088019	36942132028	31	109	0	0	2401	1999	(6316193990.432407, 0.16255494996338096)	vox1.dt@36f39677#139116465350336,vox1.dt@7d820953#139118637979328,vox1.dt@08ac397a#139118654764736	3.745	4403	0.007	1	590.124	4402	12.442	4402	40.768	4402	21.35	4194	7.346	4190	178.069	2715	11.525	2715	7885.469	4402	5698.976	2701	8.346	23	1.987	11
4726062003037319	28376	684	7302393856	6472767	82	67596	158981	101746579	2946010182	56070144	2949062656	0	40529969900	183634945466	55344912	1586947090	136	35	101	0	6572	1294571136	258912064	2098091200	24628088019	36942132028	31	107	0	0	2402	2040	(5081785491.410339, 0.13078594285295064)	vox1.dt@40aca751#139118663157440,vox1.dt@60e71ade#139117950138048,vox1.dt@5b1a4074#139116456957632,vox1.dt@551a43cb#139117916567232,vox1.dt@48aefc9a#139116440172224,vox1.dt@44c95960#139115861370560,vox1.through@1e32e9bf#139115836192448	3.789	4445	0.007	1	641.304	4444	12.501	4444	41.128	4444	21.526	4235	7.435	4231	178.597	2735	11.614	2735	8018.913	4443	5818.523	2716	8.346	23	1.987	11
4726062245024462	28952	703	7431507968	6670355	82	68730	160893	102284383	3017021858	56074240	3020161024	0	40529969908	183634950618	55344928	1586947126					6654	1285644672	419621632	2232018304	24628088019	36942132028	31	108	0	0	2402	2093	(4609754945.0298395, 0.11863766147269232)	vox1.dt@360a2774#139118671550144,vox1.dt@04806777#139117941745344,vox1.dt@09f8649c#139116423386816,vox1.dt@8cffa62d#139114519193280,vox1.dt@eb751a94#139116448564928,vox1.dt@b121d92f#139116960192192,vox1.dt@f451ac40#139114913453760,vox1.dt@1c3ebd6d#139117924959936,vox1.dt@3775b34b#139116993763008,vox1.dt@90dffd0f#139115844585152,vox1.dt@186dccca#139117002155712	3.862	4498	0.007	1	642.932	4497	12.567	4497	41.526	4497	21.738	4285	7.539	4280	179.277	2765	11.727	2765	8235.502	4496	5960.48	2742	8.594	25	2.169	12
4726062561016991	29551	726	7102218240	6793749	82	70783	166231	102289404	3123367886	56074240	3126665216	0	40529969908	183634950618	55344928	1586947126					6932	919594880	339264832	1776683712	25110280254	37665420381	31	99	0	0	2479	2206	(9238761093.550535, 0.23777077612888903)	vox1.dt@0ab87338#139114913453760,vox1.dt@99e697f9#139117950138048,vox1.dt@43dde683#139117916567232,vox1.dt@dcf89e32#139116431779520,vox1.geq_sv@c960645c#139116456957632,vox1.volume@b357ba56#139118671550144,vox1.volume@f1191569#139116976977600	3.97	4688	0.007	1	649.617	4687	12.729	4687	44.164	4687	22.231	4461	7.801	4456	181.081	2878	12.047	2878	8518.672	4686	6106.365	2859	8.594	25	2.169	12
4726062749020079	29992	742	7052165120	6879252	82	71699	169137	102292773	3152506655	56074240	3155906560	0	40529969908	183634950618	55344928	1586947126					7056	821387584	312481408	1696332992	25110280254	37665420381	31	85	0	0	2480	2303	(5130822555.959654, 0.13204797147117223)	vox1.dt@58d72f88#139117924959936,vox1.dt@45b69cb7#139117010548416,vox1.dt@9e499cc8#139117933352640,vox1.dt@9a3afe00#139117950138048,vox1.through@f110c4c7#139116968584896,vox1.dt@299ad688#139118663157440	4.025	4786	0.007	1	654.151	4785	15.954	4785	44.772	4785	22.516	4552	7.949	4547	182.094	2941	12.237	2941	8685.027	4784	6175.43	2922	8.594	25	2.169	12
4726062995030340	30574	761	7396102144	7011419	82	73367	171048	102910542	3219017880	56074240	3222556672	0	40529969908	183634960690	55344948	1586947194	136	38	98	0	7189	758890816	98208128	1482058944	25110280254	37665420381	31	78	0	0	2480	2398	(4410657960.144648, 0.11351365792484423)	vox1.dt@ae995204#139114519193280,vox1.dt@d5b35fba#139114645018304,vox1.dt@fee01b78#139116456957632,vox1.dt@ec503125#139117941745344,vox1.dt@0a021c52#139117916567232,vox1.dt@fdfb45cf#139116423386816,vox1.dt@44155875#139115869763264,vox1.dt@8301bbe0#139118637979328,vox1.*@e9a1cb68#139116473743040,vox1.dt@9544f152#139116431779520,vox1.dt@a7bbb437#139116448564928,vox1.dt@863ac1c1#139116960192192,vox1.dt@cedda05d#139116993763008,vox1.dt@9fbcaad5#139115836192448,vox1.dt@16274f54#139117002155712,vox1.dt@ef0ac893#139115852977856,vox1.dt@72370bbf#139117329372864,vox1.dt@65babf48#139114913453760,vox1.volume@0ea46111#139115844585152,vox1.dt@616d42a3#139117010548416	4.137	4881	0.007	1	657.082	4880	16.063	4880	45.449	4880	22.885	4641	8.139	4635	183.398	3005	12.483	3005	8910.378	4879	6271.86	2978	10.368	27	2.408	13
4726063301049745	31269	770	7266942976	7100381	82	74647	171915	102958484	3247875292	56074240	3251437568	0	40529970028	183636154746	55345036	1586952483					7221	955306880	267840000	1830250880	24905600206	37358400309	31	83	0	0	2480	2420	(1316687029.3900537, 0.0338865453632592)	vox1.dt@55aa3ddd#139116440172224,vox1.dt@a7c661bf#139118671550144,vox1.dt@4dc260ed#139116465350336,vox1.dt@289f2e4b#139118654764736,vox1.dt@e27c9309#139117933352640,vox1.dt@835ea517#139116968584896,vox1.dt@95e7a329#139115861370560,vox1.geq_sv@d4576f15#139117916567232	4.157	4903	0.007	1	657.969	4902	16.093	4902	45.619	4902	22.993	4663	8.187	4657	183.711	3019	12.539	3019	9112.445	4901	6452.155	2992	10.368	27	2.408	13
4726063574034259	31804	785	6900723712	7235043	82	75453	175881	102961853	3310259769	56074240	3313848320	0	40529970028	183636154746	55345036	1586952483					7416	874954688	544608192	2026666880	24905600206	37358400309	32	75	0	0	2563	2446	(8654991031.468296, 0.22274674213378975)	vox1.dt@5949aec9#139117950138048,vox1.dt@bce89aae#139116431779520,vox1.dt@4003d663#139115844585152,vox1.dt@8b1aa320#139118637979328,vox1.dt@b4075447#139115869763264,vox1.dt@269b0e34#139116960192192,vox1.dt@969d0552#139114913453760,vox1.dt@ee37da2c#139118663157440,vox1.dt@7be6e81b#139117933352640,vox1.dt@b2363a72#139117924959936,vox1.dt@f019ffe3#139118671550144,vox1.dt@7d93e89a#139115861370560,vox1.dt@ad2f4a43#139116448564928,vox1.through@645574b9#139114519193280,vox1.dt@f0ff8c49#139117002155712,vox1.dt@83ca3a8a#139117329372864,vox1.through@62cf05d6#139116473743040,vox1.dt@701835e8#139114645018304,vox1.dt@aec3b2b4#139118654764736,vox1.dt@1c62f9b9#139117010548416,vox1.dt@a6f8601a#139117916567232,vox1.volume@996a2be2#139116993763008,vox1.dt@c548e9b7#139115836192448	4.227	5011	0.007	1	660.497	5011	16.21	5011	46.258	5011	23.324	4770	8.38	4764	184.678	3072	12.707	3072	9299.383	5010	6613.053	3043	10.368	27	2.408	13
4726063788841999	32309	796	7355981824	7414256	82	77096	180015	102965220	3379889984	56074240	3385683968	0	40529970028	183636154746	55345036	1586952483					7544	687467520	267840128	1589195648	24905600206	37358400309	32	62	0	0	2585	2527	(4372816619.460241, 0.11253976490464589)	vox1.dt@8b1aa320#139118637979328,vox1.dt@b4075447#139115869763264,vox1.dt@269b0e34#139116960192192,vox1.dt@969d0552#139114913453760,vox1.dt@ee37da2c#139118663157440,vox1.dt@7be6e81b#139117933352640,vox1.dt@b2363a72#139117924959936,vox1.dt@f019ffe3#139118671550144,vox1.dt@7d93e89a#139115861370560,vox1.dt@ad2f4a43#139116448564928,vox1.dt@f0ff8c49#139117002155712,vox1.dt@83ca3a8a#139117329372864,vox1.dt@701835e8#139114645018304,vox1.dt@aec3b2b4#139118654764736,vox1.dt@1c62f9b9#139117010548416,vox1.dt@a6f8601a#139117916567232,vox1.dt@c548e9b7#139115836192448,vox1.dt@180032bd#139115852977856,vox1.dt@7eac7051#139116465350336,vox1.*@47b6dc1f#139117950138048,vox1.dt@8c0dc747#139116985370304,vox1.dt@5f9431c8#139117941745344,vox1.dt@923b589b#139116431779520,vox1.dt@3cb1f0a9#139116456957632,vox1.dt@543aa2db#139116976977600,vox1.dt@ff6acbbd#139114519193280,vox1.dt@a8aab4a4#139116968584896,vox1.dt@d5c47989#139116473743040,vox1.dt@93b47166#139116423386816	4.303	5115	0.007	1	664.677	5114	16.301	5114	46.83	5114	23.59	4863	8.525	4857	187.369	3143	12.904	3143	9428.352	5113	6641.012	3112	10.368	27	2.408	13
4726063995012270	32798	811	7331651584	7523662	82	77900	181490	102968587	3432490871	56074240	3436236800	0	40529970028	183636154746	55345036	1586952483	136	32	104	0	7614	991019584	482112256	2026667840	24905600206	37358400309	31	64	0	0	2585	2575	(5397215950.285188, 0.13890393013089)	vox1.dt@c548e9b7#139115836192448,vox1.dt@180032bd#139115852977856,vox1.dt@7eac7051#139116465350336,vox1.dt@8c0dc747#139116985370304,vox1.dt@5f9431c8#139117941745344,vox1.dt@923b589b#139116431779520,vox1.dt@3cb1f0a9#139116456957632,vox1.dt@543aa2db#139116976977600,vox1.dt@ff6acbbd#139114519193280,vox1.dt@a8aab4a4#139116968584896,vox1.dt@d5c47989#139116473743040,vox1.dt@93b47166#139116423386816,vox1.dt@29de29c1#139117329372864,vox1.dt@e2851ff4#139116993763008,vox1.dt@43dc3c52#139117010548416	4.354	5163	0.007	1	666.386	5162	16.368	5162	47.226	5162	23.826	4910	8.637	4904	188.061	3168	12.996	3168	9617.476	5161	6786.876	3145	10.368	27	2.408	13
4726064358556928	33664	821	7543271424	7652705	82	80158	185825	103016565	3544526568	56074240	3548364800	0	40529970028	183636154746	55345036	1586952483					7919	714251072	312480064	1651691136	25265531627	37898297440	31	47	0	0	2771	2599	(1771054098.0716693, 0.04558023561824956)	vox1.dt@d2c1278f#139115836192448,vox1.dt@ecfad4de#139115869763264,vox1.dt@4554740c#139118671550144,vox1.dt@dde8b758#139117002155712,vox1.dt@be2fca0a#139114519193280,vox1.dt@a5781e7a#139114913453760,vox1.dt@f70e1a8f#139115861370560,vox1.dt@55ef763a#139116465350336,vox1.dt@d25e0a68#139117916567232,vox1.dt@68ab2711#139116473743040,vox1.dt@abb52f17#139117933352640,vox1.dt@8097ffe4#139116440172224,vox1.dt@9bfa6cc6#139117950138048,vox1.dt@63df7e89#139118637979328,vox1.dt@5fbbb740#139114645018304,vox1.dt@345abd5d#139115844585152,vox1.dt@da058aff#139115852977856,vox1.dt@d515084e#139116423386816,vox1.dt@302d8855#139118654764736,vox1.dt@a955cc4e#139117924959936,vox1.dt@4aeabd61#139116968584896,vox1.dt@8604d7bd#139116993763008,vox1.dt@114f419e#139116431779520,vox1.dt@b062d05a#139116448564928,vox1.dt@e58d558c#139116976977600,vox1.dt@a71d52ff#139118663157440,vox1.dt@33a4d9e0#139117329372864,vox1.dt@0c0d9dca#139116456957632	4.539	5373	0.007	1	685.262	5372	16.537	5372	48.274	5372	24.349	5107	8.944	5100	190.03	3295	13.325	3295	9738.263	5371	6871.29	3266	10.374	29	2.474	14
4726064565021458	34157	828	7562637312	7743566	82	81754	187172	103019933	3561545052	56074240	3565416448	0	40529970028	183636154746	55345036	1586952483					7965	776747200	241056000	1669547200	25265531627	37898297440	31	46	0	0	2774	2626	(1987289860.224544, 0.05114532648631007)	vox1.dt@f70e1a8f#139115861370560,vox1.dt@55ef763a#139116465350336,vox1.dt@d25e0a68#139117916567232,vox1.dt@68ab2711#139116473743040,vox1.dt@abb52f17#139117933352640,vox1.dt@8097ffe4#139116440172224,vox1.dt@9bfa6cc6#139117950138048,vox1.dt@63df7e89#139118637979328,vox1.dt@5fbbb740#139114645018304,vox1.dt@345abd5d#139115844585152,vox1.dt@da058aff#139115852977856,vox1.dt@d515084e#139116423386816,vox1.dt@302d8855#139118654764736,vox1.dt@a955cc4e#139117924959936,vox1.dt@4aeabd61#139116968584896,vox1.dt@8604d7bd#139116993763008,vox1.dt@114f419e#139116431779520,vox1.dt@b062d05a#139116448564928,vox1.dt@e58d558c#139116976977600,vox1.dt@a71d52ff#139118663157440,vox1.dt@33a4d9e0#139117329372864,vox1.dt@0c0d9dca#139116456957632,vox1.dt@2a21e31e#139117941745344,vox1.dt@325e1d63#139116960192192,vox1.dt@cffa46aa#139116985370304,vox1.dt@e5f71a19#139117010548416,vox1.dt@358d190c#139115836192448,vox1.dt@e6d1f39b#139118671550144	4.577	5403	0.007	1	692.305	5402	16.569	5402	48.504	5402	30.499	5135	9.012	5128	190.469	3313	13.399	3313	9841.482	5401	6918.176	3283	10.374	29	2.474	14
4726064803334336	34728	836	7447302144	7805549	82	82573	188608	103023301	3604690731	56074240	3608584192	0	40529970028	183636154746	55345036	1586952483					7990	946379200	437472000	1982027200	25265531627	37898297440	31	49	0	0	2774	2643	(2061983250.1753883, 0.053067651906404334)	vox1.dt@33a4d9e0#139117329372864,vox1.dt@0c0d9dca#139116456957632,vox1.dt@2a21e31e#139117941745344,vox1.dt@325e1d63#139116960192192,vox1.dt@cffa46aa#139116985370304,vox1.dt@e5f71a19#139117010548416,vox1.dt@358d190c#139115836192448,vox1.dt@e6d1f39b#139118671550144,vox1.dt@0371b29a#139117002155712	4.595	5420	0.007	1	693.021	5419	16.594	5419	48.667	5419	30.597	5152	9.054	5145	190.711	3320	13.434	3320	10054.32	5418	7087.56	3295	10.374	29	2.474	14
4726065070173505	35305	849	7348072448	7898437	82	83835	193789	103575533	3692109176	56074240	3696066560	0	40529970028	183636165682	55345048	1586952583	136	76	60	0	8212	866027328	544608064	1910603392	25265531627	37898297440	32	48	0	0	2865	2678	(9916990137.194492, 0.2552258271327464)	vox1.dt@51d241cb#139116985370304,vox1.dt@760c9045#139117941745344,vox1.dt@428864fd#139117924959936,vox1.dt@48ee5d7c#139116976977600,vox1.dt@88b77b47#139116448564928,vox1.through@6b7e9551#139117010548416,vox1.through@e0cbac99#139116431779520,vox1.dt@1165e048#139118637979328,vox1.dt@6d55406c#139117329372864,vox1.geq_sv@226fe03f#139114519193280,vox1.dt@d498819d#139115836192448,vox1.volume@8ee19209#139114645018304,vox1.geq_sv@9d955de9#139116993763008,vox1.volume@d2a6adf6#139117950138048	4.683	5556	0.007	1	701.198	5556	16.716	5556	49.456	5556	30.986	5282	9.267	5275	191.993	3385	13.642	3385	10257.048	5555	7210.427	3365	10.374	29	2.474	14
4726065275037189	35730	864	7529328640	7996842	82	85043	196646	103623503	3747318074	56074240	3751321600	0	40529970028	183636165874	55345053	1586952588					8392	812460544	544608640	1937389184	25231302368	37846953552	32	40	0	0	2944	2746	(8977473785.45949, 0.2310462288212629)	vox1.dt@38521c95#139116976977600,vox1.dt@979bc823#139116431779520,vox1.through@ed3b3cca#139116985370304,vox1.volume@5028cf88#139116423386816,vox1.through@5550d90c#139117916567232,vox1.volume@b6a07c5e#139117010548416,vox1.geq_sv@2ff23371#139116473743040,vox1.through@fb3ac331#139117933352640,vox1.volume@4e9ada4f#139116465350336	4.749	5692	0.007	1	704.186	5692	16.819	5692	50.125	5692	31.292	5406	9.441	5399	193.245	3476	13.866	3476	10419.573	5691	7300.966	3457	10.374	29	2.474	14
4726065515035339	36294	880	7578578944	8091638	82	86148	200665	103626871	3818516671	56074240	3822632960	0	40529970028	183636165874	55345053	1586952588					8530	624971968	330336512	1571340480	25231302368	37846953552	31	31	0	0	2979	2814	(4538594352.025536, 0.1168062568874783)	vox1.dt@d074ea3d#139118654764736,vox1.dt@8eddf9df#139116423386816,vox1.dt@ea2fa006#139117950138048,vox1.dt@b36ea51d#139117924959936,vox1.dt@071c4c3d#139116448564928,vox1.dt@915d0699#139117329372864,vox1.dt@66c28ace#139115844585152,vox1.dt@08f43802#139116473743040,vox1.geq_sv@2631267f#139116456957632	4.855	5796	0.007	1	708.925	5795	16.918	5795	50.751	5795	34.433	5500	9.617	5492	194.39	3542	14.076	3542	10608.762	5794	7392.935	3517	10.379	31	2.532	15
4726065859779392	36991	900	6636462080	8221696	82	87573	202369	103630241	3930876684	56074240	3935100928	0	40529970716	183639537970	55345289	1586985746					8654	767820352	232128192	1669548544	25231302368	37846953552	31	31	0	0	2979	2903	(3500409733.5671935, 0.09008731048369724)	vox1.dt@7f63aedb#139116431779520,vox1.dt@ee6b7cb7#139116968584896,vox1.dt@5a539822#139116985370304,vox1.dt@95722067#139116993763008,vox1.dt@7faa4157#139116440172224,vox1.dt@f2e071b8#139116456957632,vox1.dt@5294f3d5#139118654764736,vox1.dt@de0c0bcf#139116423386816,vox1.dt@49440a57#139117950138048,vox1.dt@d79a33c6#139118637979328,vox1.geq_sv@ba742584#139115861370560	4.92	5886	0.007	1	714.392	5885	17.008	5885	51.336	5885	34.748	5586	9.784	5578	198.477	3600	14.277	3600	10906.446	5884	7593.736	3576	10.379	31	2.532	15
4726066007025838	37339	914	6866882560	8318973	82	88722	203549	103633612	3969186989	56074240	3973480448	0	40529970804	183640137018	55345335	1586992077	136	36	100	0	8732	669611904	374976320	1749900224	25231302368	37846953552	31	32	0	0	2979	2946	(4518030467.155074, 0.1162770202488896)	vox1.dt@5a539822#139116985370304,vox1.dt@7faa4157#139116440172224,vox1.dt@f2e071b8#139116456957632,vox1.dt@5294f3d5#139118654764736,vox1.dt@de0c0bcf#139116423386816,vox1.dt@49440a57#139117950138048,vox1.dt@d79a33c6#139118637979328,vox1.dt@33bb58de#139115869763264,vox1.dt@fbac51bc#139116465350336,vox1.dt@a72f7cb4#139117924959936,vox1.dt@923f363d#139118663157440,vox1.dt@100fb9de#139118671550144,vox1.dt@c46257d5#139115836192448,vox1.dt@b489e72b#139116960192192,vox1.dt@c8b0a0f0#139117010548416,vox1.dt@374135e9#139114913453760,vox1.dt@0a9cc705#139117329372864,vox1.through@5a7c5f41#139115861370560,vox1.dt@72f5d1e1#139114519193280	4.958	5929	0.007	1	715.487	5928	17.069	5928	51.673	5928	34.94	5629	9.883	5621	199.037	3621	14.387	3621	11043.98	5927	7658.915	3596	10.379	31	2.532	15
4726066347019677	38147	938	7573176320	8568492	82	90751	206467	104304184	4066815573	56074240	4071239680	0	40529970804	183640150122	55345352	1586992184					8890	758891136	366053632	1714192768	25052494904	37578742356	31	33	0	0	3010	3024	(4897434582.051007, 0.12604144752997554)	vox1.dt@33bb58de#139115869763264,vox1.dt@c8b0a0f0#139117010548416,vox1.dt@374135e9#139114913453760,vox1.dt@0a9cc705#139117329372864,vox1.dt@72f5d1e1#139114519193280,vox1.dt@58f05c0e#139116448564928,vox1.dt@b4f6f5c9#139116976977600,vox1.dt@29fc74c6#139117916567232,vox1.dt@9e813fc4#139115852977856,vox1.dt@7379ea54#139117002155712,vox1.dt@6053ee96#139116968584896,vox1.dt@81d5c757#139116993763008,vox1.dt@55c0d973#139116431779520,vox1.dt@be2cc369#139117933352640,vox1.dt@b8657cbd#139116473743040,vox1.dt@a40d8f6b#139115861370560,vox1.dt@dae94cfc#139118654764736,vox1.dt@2e6d9059#139117941745344,vox1.dt@be602c59#139115844585152,vox1.dt@b6df844f#139116423386816,vox1.dt@45645b64#139116985370304,vox1.dt@dab4806b#139114645018304,vox1.through@95c3699f#139118637979328	5.082	6038	0.007	1	718.867	6037	17.197	6037	52.448	6037	35.383	5731	10.116	5722	200.39	3687	14.64	3687	11308.59	6036	7812.327	3661	10.71	33	2.733	16
