# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk.db",
#     "--measure",
#     "/home/vincenzo/meas/clk_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896400,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939515.8366082,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.669065,
#     "cpu_s": 516.658504,
#     "mean_cpu_percent": 1937.3,
#     "cores_available": 24,
#     "user_s": 489.434695,
#     "sys_s": 27.223809,
#     "peak_rss_bytes": 10044706816,
#     "minor_faults": 12119427,
#     "major_faults": 0,
#     "voluntary_switches": 159900,
#     "involuntary_switches": 244416,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 107,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.104545,
#     "period_achieved_max_s": 0.367916,
#     "sampler_cpu_s": 0.359752,
#     "sampler_share_of_run_cpu": 0.000696,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4725957736027093	28827	853	7702355968	6972349	0	70302	154076	128685137	3172030182	147456	3185872896	0	40529722908	183628247274	55343530	1586884856	136	36	100	0	6700	1160652544	196416256	1687404800	25050976293	37576464439	31	38	0	0	1916	2676	(6848791330.590346, 0.14295297656552383)	vox1.dt@4a2d26f6#123488614471360,vox1.dt@e806d4ea#123490803885760,vox1.dt@7e500f2c#123489033909952,vox1.dt@b550b298#123488010491584,vox1.dt@1f98737a#123490208298688,vox1.geq_sv@f28f8799#123488631256768,vox1.dt@d5348792#123489159669440,vox1.dt@108b7a16#123488580900544,vox1.dt@1e9044af#123489117738688,vox1.dt@525e2e27#123489126131392,vox1.dt@35b7f590#123488018884288,vox1.dt@794d5937#123489151276736,vox1.dt@9e0bfc0a#123487985313472,vox1.dt@aa89cf37#123488027276992,vox1.dt@2f4a618e#123488606078656	23.604	4376	8.163	4357	163.884	2812	17.208	2812	6259.543	2786	1.692	10
4725957876019910	29161	865	7907786752	7067204	0	70716	155130	128732885	3209893103	147456	3213799424	0	40529722908	183628247274	55343530	1586884856					6747	1321357056	366049024	1982030080	24847884443	37271826664	31	37	0	0	1916	2715	(4209720960.717031, 0.08786837162885255)	vox1.dt@9e0bfc0a#123487985313472,vox1.dt@aa89cf37#123488027276992,vox1.dt@2f4a618e#123488606078656,vox1.dt@391ed6db#123488991946432	23.753	4412	8.249	4393	164.339	2836	17.287	2836	6352.141	2815	1.692	10
4725958139209980	29728	878	7423266816	7145506	0	72271	156711	128736246	3301277894	147456	3305246720	0	40529722908	183628247274	55343530	1586884856					6868	1428493120	473184640	2115949760	24847884443	37271826664	31	30	0	0	1967	2748	(5087551062.81483, 0.10619108288641416)	-	24.02	4494	8.386	4475	165.304	2884	17.442	2884	6544.722	2868	1.692	10
4725958374453296	30208	896	7240314880	7240035	0	74147	159075	129378647	3379160503	147456	3383226368	0	40529722908	183628257858	55343548	1586885006					6970	1348140928	357120256	1937389184	24847884443	37271826664	31	32	0	0	1973	2803	(4743129797.966956, 0.09900207060295448)	-	24.332	4554	8.547	4534	176.254	2916	17.599	2916	6643.522	2897	1.692	10
4725958624633694	30600	917	7010230272	7368397	0	75715	160246	129410680	3457543100	147456	3461750784	0	40529722908	183628257858	55343548	1586885006	136	20	116	0	7161	1080301120	267841920	1723119040	24847884443	37271826664	31	30	0	0	1985	2931	(7103817370.72559, 0.14827606640419602)	vox1.dt@8f3aaacd#123489151276736,vox1.dt@db7e335b#123488631256768,vox1.volume@6e026e97#123490812278464,vox1.through@07d06168#123487406511808	24.723	4681	8.777	4659	177.674	3003	17.848	3003	6760.279	2982	3.284	11
4725958904020205	31227	938	7344205824	7507411	0	77144	164088	129493265	3544687930	147456	3548999680	0	40529722964	183628876754	55343598	1586886332					7329	1107084096	241056512	1615980608	24907312036	37360968054	31	31	0	0	2031	3007	(5905782798.804506, 0.12326981350237785)	vox1.dt@8e3bf6f5#123489033909952,vox1.dt@e8266e62#123488580900544,vox1.dt@ff6acbbd#123489126131392,vox1.dt@728b7015#123489176454848,vox1.dt@3f023ba2#123489277167296,vox1.dt@5770af2c#123490812278464,vox1.dt@49440a57#123488002098880,vox1.dt@58f05c0e#123488027276992,vox1.dt@95722067#123488018884288	25.106	4794	8.988	4771	216.155	3075	18.064	3075	6895.385	3053	3.335	12
4725959260062564	32071	968	7345713152	7652727	0	78698	166792	130174148	3625036955	147456	3633676288	0	40529722964	183628887570	55343614	1586886438					7548	1098155200	553539968	1973103168	24907312036	37360968054	32	33	0	0	2049	3146	(5730018155.951767, 0.11960112545832126)	vox1.dt@7faa4157#123488614471360,vox1.dt@56aca173#123489176454848,vox1.dt@ee6b7cb7#123487985313472,vox1.dt@f2e071b8#123488580900544,vox1.dt@c7f2100a#123489168062144,vox1.dt@30d2a834#123490216691392,vox1.dt@527a7a8c#123487406511808,vox1.dt@9f018b17#123487976920768,vox1.dt@588dde30#123488010491584,vox1.dt@88ed9130#123489117738688,vox1.dt@9cf2ec74#123489159669440,vox1.dt@a8044454#123490803885760,vox1.dt@3e3f6aa6#123488991946432,vox1.dt@e5f85dab#123490225084096,vox1.dt@96772e58#123490812278464,vox1.geq_sv@65c351d0#123490241869504,vox1.dt@5a8187bc#123489033909952,vox1.dt@6d78bdb1#123488018884288,vox1.dt@6053ee96#123487423297216,vox1.through@d66c5676#123488631256768,vox1.geq_sv@f8db7238#123488027276992,vox1.dt@310909fc#123488606078656	25.721	4943	9.306	4918	218.122	3171	18.414	3171	7035.963	3147	3.405	13
4725959397713296	32393	972	7432704000	7697106	0	79638	168894	130177510	3669365969	147456	3673890816	0	40529722964	183628887570	55343614	1586886438					7623	928523456	249986880	1562414336	24907312036	37360968054	31	32	0	0	2073	3173	(3847969740.4401917, 0.08031763585394217)	vox1.dt@7faa4157#123488614471360,vox1.dt@56aca173#123489176454848,vox1.dt@ee6b7cb7#123487985313472,vox1.dt@f2e071b8#123488580900544,vox1.dt@c7f2100a#123489168062144,vox1.dt@30d2a834#123490216691392,vox1.dt@527a7a8c#123487406511808,vox1.dt@9f018b17#123487976920768,vox1.dt@588dde30#123488010491584,vox1.dt@88ed9130#123489117738688,vox1.dt@9cf2ec74#123489159669440,vox1.dt@a8044454#123490803885760,vox1.dt@3e3f6aa6#123488991946432,vox1.dt@e5f85dab#123490225084096,vox1.dt@96772e58#123490812278464,vox1.dt@5a8187bc#123489033909952,vox1.dt@6d78bdb1#123488018884288,vox1.dt@6053ee96#123487423297216,vox1.dt@310909fc#123488606078656,vox1.dt@3d838d3e#123488002098880,vox1.dt@302d8855#123489277167296,vox1.dt@46077aa9#123490208298688,vox1.dt@b9de6775#123488027276992,vox1.through@cdd6cf48#123489151276736,vox1.dt@ad610dfb#123488597685952,vox1.dt@fff8a7e1#123488622864064,vox1.dt@dee677cf#123488589293248,vox1.dt@30a30d86#123488631256768	25.917	4990	9.402	4965	218.729	3203	18.525	3203	7050.845	3174	3.405	13
4725959625018119	32936	983	7527505920	7792368	0	80611	170435	130180872	3718365102	147456	3722952704	0	40529722964	183628887570	55343614	1586886438	136	34	102	0	7699	982091648	499971072	1794542720	24907312036	37360968054	31	33	0	0	2089	3206	(4343852984.70789, 0.09066807323409896)	vox1.dt@9cf2ec74#123489159669440,vox1.dt@a8044454#123490803885760,vox1.dt@e5f85dab#123490225084096,vox1.dt@96772e58#123490812278464,vox1.dt@5a8187bc#123489033909952,vox1.dt@6d78bdb1#123488018884288,vox1.dt@6053ee96#123487423297216,vox1.dt@310909fc#123488606078656,vox1.dt@3d838d3e#123488002098880,vox1.dt@302d8855#123489277167296,vox1.dt@46077aa9#123490208298688,vox1.dt@b9de6775#123488027276992,vox1.dt@ad610dfb#123488597685952,vox1.dt@fff8a7e1#123488622864064,vox1.dt@dee677cf#123488589293248,vox1.dt@30a30d86#123488631256768,vox1.dt@5089f311#123490795493056,vox1.dt@38295285#123487993706176,vox1.dt@be2cc369#123490241869504,vox1.dt@dae94cfc#123489126131392,vox1.dt@45645b64#123488580900544,vox1.dt@09c19760#123489168062144,vox1.dt@db851065#123487976920768	26.097	5036	9.488	5011	219.285	3230	18.615	3230	7165.581	3201	3.405	13
4725959884022678	33555	996	7536320512	7907669	0	81407	171985	130228691	3802002673	147456	3806646272	0	40529723012	183629102826	55343628	1586887504					7737	1187435776	276768128	1848107904	25021825851	37532738776	31	40	0	0	2089	3235	(2518682844.837858, 0.052571788555727195)	vox1.dt@38295285#123487993706176,vox1.dt@be2cc369#123490241869504,vox1.dt@dae94cfc#123489126131392,vox1.dt@45645b64#123488580900544,vox1.dt@09c19760#123489168062144,vox1.dt@db851065#123487976920768,vox1.dt@f451ac40#123489151276736,vox1.dt@81d5c757#123487985313472,vox1.dt@a7264147#123488010491584	26.24	5064	9.553	5039	219.796	3249	18.701	3249	7354.311	3222	3.405	13
4725960183026498	34127	1018	7106478080	8022282	0	83656	173896	130232053	3883612073	147456	3888386048	0	40529723628	183632209058	55343860	1586919709					7907	1223147776	330336192	1839179968	25021825851	37532738776	31	35	0	0	2114	3311	(7464480832.220334, 0.15580409768306033)	vox1.dt@08ac397a#123490241869504,vox1.dt@1c3ebd6d#123487406511808,vox1.dt@04806777#123490812278464,vox1.dt@6de58840#123490225084096,vox1.dt@5b1a4074#123489126131392,vox1.dt@186dccca#123487985313472,vox1.through@457bbe2c#123490208298688	26.677	5162	9.77	5137	220.812	3294	18.862	3294	7494.638	3277	3.405	13
4725960435690672	34618	1034	7191691264	8121463	0	84500	176115	130946866	3960778566	147456	3965636608	0	40529723748	183633044026	55343938	1586929390					8085	1276715200	508896256	2062379456	25021825851	37532738776	31	30	0	0	2204	3353	(8128286676.697025, 0.16965953826360358)	vox1.through@7e893080#123490216691392	27.004	5281	9.984	5253	235.716	3373	19.133	3373	7580.81	3356	3.579	14
4725960625017870	35037	1048	7231160320	8195878	0	85650	179055	130978902	4010212842	147456	4015169536	0	40529723748	183633044026	55343938	1586929390	136	36	100	0	8217	866027712	160704064	1410635776	25021825851	37532738776	31	32	0	0	2223	3426	(4412443669.888289, 0.09209974812940662)	vox1.dt@72f5553c#123487985313472,vox1.dt@3cb1f0a9#123490241869504,vox1.volume@858a69da#123489126131392,vox1.dt@b7a33440#123488018884288,vox1.dt@a5bb2770#123487406511808	27.323	5363	10.484	5335	237.213	3433	19.354	3433	7626.714	3407	3.579	14
4725960947951916	35630	1071	7362469888	8352309	0	86959	181259	131026712	4100327302	147456	4105383936	0	40529723748	183633044026	55343938	1586929390					8438	848171264	455329600	1749900864	25093394092	37640091138	31	33	0	0	2266	3542	(5228849112.10665, 0.10914035900743546)	vox1.dt@345abd5d#123488589293248,vox1.dt@d1910645#123490803885760,vox1.dt@759d4e0c#123489277167296,vox1.dt@68ab2711#123488622864064,vox1.dt@5d64689b#123489117738688,vox1.dt@aefb75d7#123488027276992,vox1.dt@cff8c6b2#123487406511808,vox1.dt@40827fe1#123490216691392,vox1.dt@fe4b8686#123488606078656,vox1.dt@3b5d187a#123488991946432,vox1.dt@392da312#123487976920768,vox1.dt@8258f5f3#123489176454848,vox1.dt@a8aab4a4#123488614471360,vox1.dt@6a6a493c#123489151276736,vox1.dt@c9be7051#123489033909952,vox1.dt@da12cd4c#123489168062144,vox1.dt@336ff720#123489126131392,vox1.dt@5a539822#123488010491584,vox1.dt@7379ea54#123490241869504,vox1.dt@551a43cb#123487423297216,vox1.dt@b489e72b#123490225084096,vox1.dt@374135e9#123490812278464,vox1.dt@18ae37b1#123490208298688,vox1.dt@88bcd4a9#123488631256768,vox1.dt@ec79289a#123487985313472,vox1.dt@2436d332#123487993706176,vox1.volume@9155c431#123488018884288,vox1.dt@8103a66b#123488580900544	27.824	5515	10.761	5486	239.004	3538	19.687	3538	7758.842	3506	3.64	15
4725961124453201	36048	1083	7480147968	8436197	0	88892	184576	131030074	4151852686	1118208	4156985344	0	40529725644	183633044026	55343953	1586929405					8498	821387392	89280000	1339211392	25093394092	37640091138	31	32	0	0	2269	3582	(3301892920.8057375, 0.06891952149593747)	vox1.dt@759d4e0c#123489277167296,vox1.dt@68ab2711#123488622864064,vox1.dt@5d64689b#123489117738688,vox1.dt@aefb75d7#123488027276992,vox1.dt@cff8c6b2#123487406511808,vox1.dt@40827fe1#123490216691392,vox1.dt@fe4b8686#123488606078656,vox1.dt@3b5d187a#123488991946432,vox1.dt@392da312#123487976920768,vox1.dt@8258f5f3#123489176454848,vox1.dt@a8aab4a4#123488614471360,vox1.dt@6a6a493c#123489151276736,vox1.dt@c9be7051#123489033909952,vox1.dt@da12cd4c#123489168062144,vox1.dt@336ff720#123489126131392,vox1.dt@5a539822#123488010491584,vox1.dt@7379ea54#123490241869504,vox1.dt@551a43cb#123487423297216,vox1.dt@b489e72b#123490225084096,vox1.dt@374135e9#123490812278464,vox1.dt@18ae37b1#123490208298688,vox1.dt@88bcd4a9#123488631256768,vox1.dt@ec79289a#123487985313472,vox1.dt@2436d332#123487993706176,vox1.dt@8103a66b#123488580900544,vox1.dt@0af8fe28#123489159669440,vox1.dt@9e813fc4#123488589293248,vox1.dt@c8b0a0f0#123490795493056,vox1.dt@c46257d5#123488597685952,vox1.dt@e82db77b#123490803885760	28.05	5556	10.88	5527	239.745	3564	19.83	3564	7842.111	3534	3.64	15
4725961375025665	36611	1090	6923046912	8490955	0	90488	185443	131068307	4174785690	1249280	4179935232	0	40529725900	183633044026	55343953	1586929407					8525	919595520	142848000	1482059520	25093394092	37640091138	31	34	0	0	2278	3596	(1068578424.4395725, 0.022304149607397572)	vox1.dt@aefb75d7#123488027276992,vox1.dt@cff8c6b2#123487406511808,vox1.dt@40827fe1#123490216691392,vox1.dt@3b5d187a#123488991946432,vox1.dt@392da312#123487976920768,vox1.dt@a8aab4a4#123488614471360,vox1.dt@6a6a493c#123489151276736,vox1.dt@c9be7051#123489033909952,vox1.dt@da12cd4c#123489168062144,vox1.dt@336ff720#123489126131392,vox1.dt@5a539822#123488010491584,vox1.dt@7379ea54#123490241869504,vox1.dt@551a43cb#123487423297216,vox1.dt@b489e72b#123490225084096,vox1.dt@374135e9#123490812278464,vox1.dt@18ae37b1#123490208298688,vox1.dt@88bcd4a9#123488631256768,vox1.dt@ec79289a#123487985313472,vox1.dt@2436d332#123487993706176,vox1.dt@8103a66b#123488580900544,vox1.dt@0af8fe28#123489159669440,vox1.dt@9e813fc4#123488589293248,vox1.dt@c8b0a0f0#123490795493056,vox1.dt@c46257d5#123488597685952,vox1.dt@e82db77b#123490803885760,vox1.dt@ed62bf62#123488018884288,vox1.dt@26b776ac#123488002098880	28.127	5576	10.925	5546	254.581	3580	19.907	3580	7892.542	3548	3.64	15
4725961734092328	37394	1110	7113101312	8644817	0	91155	188319	131100342	4244521187	1277952	4249702400	0	40529725956	183633044026	55343954	1586929409	136	58	78	0	8682	1598123648	562464000	2464139648	25093394092	37640091138	32	33	0	0	2358	3620	(7073241687.071871, 0.14763786839554854)	vox1.dt@55c0d973#123487976920768,vox1.dt@37ec3c6f#123489176454848,vox1.dt@33d3af7f#123488631256768,vox1.dt@93ecb807#123488018884288,vox1.through@bbe9fd4d#123487985313472,vox1.dt@3ee14ea2#123488991946432,vox1.dt@001b13fd#123489168062144,vox1.dt@a284266a#123488622864064,vox1.dt@004fb5ea#123487993706176,vox1.dt@f618401a#123489126131392,vox1.volume@762587f6#123490795493056,vox1.dt@cb275283#123490241869504,vox1.dt@d3159dad#123488589293248,vox1.dt@ff3c5d1e#123490208298688	28.455	5682	11.12	5651	256.0	3624	20.06	3624	8195.551	3610	3.64	15
4725961940957525	37890	1119	7336288256	8729270	0	92466	190313	131803532	4298524608	1277952	4303765504	0	40529725956	183633054386	55343973	1586929517					8776	866027840	366048000	1714187840	25234828049	37852242073	31	36	0	0	2375	3644	(2134827687.5272884, 0.04455968325731049)	vox1.dt@55c0d973#123487976920768,vox1.dt@001b13fd#123489168062144,vox1.dt@a284266a#123488622864064,vox1.dt@f618401a#123489126131392,vox1.dt@cb275283#123490241869504,vox1.dt@d3159dad#123488589293248,vox1.dt@ff3c5d1e#123490208298688,vox1.dt@b840ab0f#123489277167296,vox1.dt@97db3612#123487423297216,vox1.dt@5ae1b715#123488580900544,vox1.dt@34f9e31d#123487406511808,vox1.dt@07f185cc#123490803885760,vox1.dt@a955cc4e#123488010491584,vox1.dt@1c4aa493#123490225084096,vox1.dt@0fe5223c#123490812278464,vox1.dt@b06f18a1#123489033909952,vox1.dt@a5359957#123490216691392,vox1.dt@53d5f2d1#123487985313472,vox1.dt@0fac36eb#123489117738688,vox1.dt@1027c781#123488614471360,vox1.dt@258706be#123488002098880	28.631	5715	11.203	5684	256.572	3651	20.169	3651	8263.577	3623	3.64	15
4725962143419174	38372	1126	7458324480	8784337	0	93334	191549	131806897	4347007122	1277952	4352274432	0	40529725956	183633054386	55343973	1586929517					8802	1017804096	258912448	1696332544	25234828049	37852242073	31	34	0	0	2375	3666	(1851860693.631482, 0.03865338941732614)	vox1.dt@53d5f2d1#123487985313472,vox1.dt@0fac36eb#123489117738688,vox1.dt@1027c781#123488614471360,vox1.dt@258706be#123488002098880	28.726	5736	11.249	5705	256.841	3664	20.213	3664	8350.726	3638	3.64	15
4725962374463320	38709	1146	7495057408	8893281	0	94867	195005	131889786	4409808547	1933312	4415168512	0	40529727236	183633069146	55343988	1586930998					8977	1178508224	232128064	1660620288	25234828049	37852242073	31	35	0	0	2422	3726	(9468632259.846395, 0.19763621056807856)	vox1.dt@3bd0c82c#123488580900544,vox1.dt@2e6d9059#123490216691392,vox1.dt@fbac51bc#123490225084096,vox1.dt@b4f6f5c9#123489151276736,vox1.dt@9f486f62#123489033909952	29.046	5838	11.447	5806	274.11	3717	20.399	3717	8524.428	3696	3.64	15
4725962625018327	39101	1170	7261982720	9015054	0	96046	196369	131921821	4468199965	2752512	4473688064	0	40529728836	183633069146	55344001	1586931009	136	30	106	0	9220	794605056	357122880	1580271936	25234828049	37852242073	31	31	0	0	2501	3854	(7134917270.997234, 0.1489252062450998)	vox1.dt@b6df844f#123487993706176,vox1.dt@b8657cbd#123490812278464,vox1.dt@be602c59#123487406511808,vox1.dt@5182096d#123490803885760,vox1.dt@908aa617#123490241869504,vox1.dt@af77ef24#123490795493056,vox1.dt@b34b9759#123488002098880,vox1.dt@37eb439c#123488597685952,vox1.dt@dd2a3d88#123487423297216,vox1.dt@54290ba9#123488614471360,vox1.dt@3dfd8158#123489277167296,vox1.dt@00be3844#123488606078656,vox1.dt@2aeffc97#123488580900544	29.547	6025	11.732	5991	276.13	3857	20.784	3857	8610.127	3833	3.689	16
4725962875905200	39685	1183	7382405120	9113645	0	97580	197802	132620914	4497752879	2752512	4503339008	0	40529728836	183633079426	55344020	1586931142					9310	857100544	178560000	1437420544	25819049677	38728574515	31	33	0	0	2503	3908	(2316970989.093762, 0.0483615113264619)	vox1.dt@b34b9759#123488002098880,vox1.dt@37eb439c#123488597685952,vox1.dt@dd2a3d88#123487423297216,vox1.dt@54290ba9#123488614471360,vox1.dt@3dfd8158#123489277167296,vox1.dt@00be3844#123488606078656,vox1.dt@2aeffc97#123488580900544,vox1.dt@7c5e08ad#123488622864064,vox1.dt@36b65925#123490225084096,vox1.dt@2e61a859#123490208298688,vox1.dt@fad30def#123487976920768,vox1.dt@da97afe4#123489176454848,vox1.dt@dab4806b#123489126131392,vox1.dt@a40d8f6b#123490216691392,vox1.dt@21584581#123489159669440,vox1.dt@a2cf1c1e#123488631256768,vox1.dt@e2080c3c#123488010491584,vox1.dt@b5d95c4f#123489168062144,vox1.dt@8bae020b#123489151276736,vox1.dt@3db8b9a4#123488991946432,vox1.dt@61e1cb5b#123489117738688,vox1.dt@d5c47989#123488027276992,vox1.dt@1f89f32c#123488018884288,vox1.dt@205694ca#123489033909952,vox1.dt@eede6b0a#123488589293248,vox1.dt@bdc93c03#123487985313472,vox1.dt@593e771f#123487993706176,vox1.dt@ca76173c#123490812278464	32.817	6080	11.859	6046	276.865	3894	20.932	3894	8677.075	3865	3.689	16
4725963237030206	40544	1199	7394570240	9266124	0	99543	201692	132624279	4573644569	2818048	4583497728	0	40529728964	183633090362	55344022	1586932804					9472	848172736	571392384	1740973120	25819049677	38728574515	32	33	0	0	2551	3951	(5075200677.991689, 0.1059332966308581)	vox1.dt@2e61a859#123490208298688,vox1.dt@8bae020b#123489151276736,vox1.dt@61e1cb5b#123489117738688,vox1.dt@d5c47989#123488027276992,vox1.dt@1f89f32c#123488018884288,vox1.dt@205694ca#123489033909952,vox1.dt@eede6b0a#123488589293248,vox1.dt@bdc93c03#123487985313472,vox1.dt@593e771f#123487993706176,vox1.dt@ca76173c#123490812278464,vox1.dt@ef5f140f#123490803885760,vox1.dt@d58c82a9#123490241869504,vox1.dt@ce7531be#123487406511808,vox1.dt@f04dee03#123488002098880,vox1.dt@5da536ee#123490795493056,vox1.dt@4cb08af1#123488597685952,vox1.dt@ae2d2bbd#123487423297216,vox1.dt@e6b42e2a#123488606078656,vox1.dt@0fe2a864#123488580900544,vox1.dt@47a3dea5#123488614471360,vox1.dt@04803a6e#123489126131392,vox1.dt@c4e73a25#123489277167296,vox1.dt@72cab096#123490225084096,vox1.dt@736908a2#123488622864064,vox1.dt@a8f2f74c#123487976920768,vox1.dt@0e8d0415#123489159669440,vox1.dt@61e124b7#123490216691392,vox1.dt@2420d50f#123489176454848,vox1.dt@d0744394#123488010491584,vox1.geq_sv@fbe8ac33#123488991946432	33.456	6167	12.057	6133	278.01	3946	21.112	3946	8799.426	3916	3.689	16
4725963566896664	41331	1209	7307087872	9330923	0	100888	203454	132627642	4648582972	3178496	4654288896	0	40529729668	183633090362	55344030	1586932815					9505	1044588736	321408000	1749900736	25819049677	38728574515	31	37	0	0	2552	3967	(1434310365.7665365, 0.02993797390048936)	vox1.dt@04803a6e#123489126131392,vox1.dt@72cab096#123490225084096,vox1.dt@a8f2f74c#123487976920768,vox1.dt@0e8d0415#123489159669440,vox1.dt@61e124b7#123490216691392,vox1.dt@2420d50f#123489176454848,vox1.dt@d0744394#123488010491584,vox1.dt@9d033d90#123488631256768,vox1.dt@0b4bdad0#123489168062144,vox1.dt@de7ac549#123488991946432	33.576	6184	18.126	6150	278.326	3954	21.16	3954	8955.775	3927	3.689	16
4725963671441586	41510	1215	7283412992	9367677	0	101216	203726	132631007	4669972500	3178496	4675686400	0	40529729668	183633090362	55344030	1586932815	136	43	93	0	9541	1499916736	526752000	2312364736	25819049677	38728574515	31	50	0	0	2570	3977	(8190008178.933699, 0.17094783455369766)	vox1.dt@e91bfea7#123489117738688,vox1.geq_sv@71a5b63e#123488589293248,vox1.geq_sv@e6d9a8bb#123487423297216,vox1.geq_sv@afc8f0e7#123489126131392,vox1.geq_sv@7ddefff4#123490225084096,vox1.dt@42e7580b#123489151276736,vox1.geq_sv@59327673#123490216691392,vox1.geq_sv@c893872f#123487976920768	35.186	6212	18.18	6178	278.686	3970	21.208	3970	9044.628	3949	3.689	16
4725963875476694	41944	1230	7000756224	9431272	0	103096	208751	132720017	4727072372	3190784	4732882944	0	40529729692	183633097186	55344033	1586934043					9720	982092736	392832000	1660620736	25571773257	38357659885	31	34	0	0	2614	4020	(9287306013.158928, 0.1938514366653243)	vox1.dt@4aeabd61#123489117738688,vox1.through@5ee0936b#123488597685952	35.51	6298	18.355	6263	302.584	4010	21.399	4010	9102.63	3985	3.689	16
4725964124450959	42251	1252	7086186496	9536461	0	104503	211572	147221104	4813673508	17588224	4819595264	0	40529757812	183633097186	55344041	1586934056					9981	651758528	392832064	1294574592	25571773257	38357659885	31	21	0	0	2697	4157	(8105051595.99256, 0.16917455868295733)	vox1.dt@6f3e5a7d#123487993706176,vox1.dt@38292480#123488010491584,vox1.dt@8428d578#123488002098880,vox1.dt@71376060#123488606078656,vox1.through@3ffb7d1d#123488622864064,vox1.through@4a74b8a2#123490225084096,vox1.dt@810a9bc0#123489159669440	35.897	6492	18.616	6456	363.639	4147	21.699	4147	9183.919	4133	3.689	16
4725964375020346	42845	1272	6953041920	9652160	0	106131	213977	147920790	4861275369	17596416	4867325952	0	40529757828	183633107682	55344060	1586934123					10069	937456256	116064640	1410640896	25571773257	38357659885	31	40	0	0	2697	4225	(3421011807.903669, 0.07140585793894808)	vox1.dt@93b47166#123487406511808,vox1.dt@f364c90d#123490241869504,vox1.dt@394c207c#123490812278464,vox1.dt@83836373#123488631256768,vox1.dt@ccab51db#123487423297216,vox1.dt@f1e33dc2#123488589293248,vox1.dt@d516023d#123488597685952,vox1.dt@cc8492c2#123488027276992,vox1.dt@e3f8e43f#123488991946432,vox1.dt@1112b0f1#123489033909952,vox1.dt@ecfad4de#123490795493056,vox1.dt@9bfa6cc6#123489176454848,vox1.dt@29de29c1#123487976920768,vox1.dt@d2c1278f#123489126131392,vox1.dt@4554740c#123487985313472,vox1.dt@4bcaa0a4#123489151276736,vox1.dt@515e675d#123489117738688,vox1.dt@6d2683db#123489168062144,vox1.volume@2dbf7462#123488002098880,vox1.geq_sv@2b9b5bde#123487993706176	36.14	6552	18.746	6515	364.5	4193	21.875	4193	9290.414	4164	3.874	17
4725964738749805	43608	1294	7015960576	9800627	0	107425	215889	147952826	4935143189	17596416	4941238272	0	40529757828	183633113258	55344064	1586934678	136	6	130	0	10160	1267788608	544608576	2089165184	25571773257	38357659885	31	40	0	0	2698	4293	(2934425080.284866, 0.06124946424657523)	-	36.429	6620	18.898	6582	365.598	4237	22.032	4237	9491.1	4218	4.056	18
